time,pri_post_stdReduct
7.24,0.913206474512
7.245,0.91332188127
7.25,0.913436615331
7.255,0.913550792514
7.26,0.913664207263
7.265,0.913777608614
7.27,0.913890718967
7.275,0.91400340226
7.28,0.914115359819
7.285,0.91422685786
7.29,0.914338246258
7.295,0.914448957643
7.3,0.914559040656
7.305,0.914668383789
7.31,0.914777134322
7.315,0.914885662082
7.32,0.914993970738
7.325,0.915102036936
7.33,0.915210170561
7.335,0.915317690509
7.34,0.915424929292
7.345,0.915531461149
7.35,0.915637123559
7.355,0.915741984503
7.36,0.915846293365
7.365,0.91595026528
7.37,0.916054039411
7.375,0.916157540398
7.38,0.916260893644
7.385,0.916363938007
7.39,0.916467062954
7.395,0.91656982991
7.4,0.916671938067
7.405,0.916773724126
7.41,0.916874909548
7.415,0.916975855039
7.42,0.917076349458
7.425,0.91717622216
7.43,0.917276099633
7.435,0.917375622292
7.44,0.917474967752
7.445,0.917573585418
7.45,0.91767128412
7.455,0.917768983585
7.46,0.917865343768
7.465,0.917960845678
7.47,0.918055852481
7.475,0.918150711702
7.48,0.91824648529
7.485,0.918341707534
7.49,0.918436748785
7.495,0.918530701585
7.5,0.918624708565
7.505,0.918717998391
7.51,0.918810770878
7.515,0.918903417139
7.52,0.918994887002
7.525,0.919087222207
7.53,0.919179747456
7.535,0.919270740991
7.54,0.919361730838
7.545,0.919453298967
7.55,0.919543548498
7.555,0.919633096101
7.56,0.919722963949
7.565,0.919812950584
7.57,0.919902348683
7.575,0.91999205959
7.58,0.920080737969
7.585,0.920170669078
7.59,0.920258975611
7.595,0.920348016773
7.6,0.920436327672
7.605,0.920525493781
7.61,0.920612123237
7.615,0.920702520786
7.62,0.920790554724
7.625,0.920876455069
7.63,0.920963512156
7.635,0.921048219731
7.64,0.921133507422
7.645,0.921217122361
7.65,0.921302441058
7.655,0.921387372786
7.66,0.921468037502
7.665,0.921556371531
7.67,0.921639367028
7.675,0.921722117431
7.68,0.921804209109
7.685,0.921886534363
7.69,0.921967211684
7.695,0.922052702977
7.7,0.922134213189
7.705,0.922218018668
7.71,0.922298718354
7.715,0.922380438034
7.72,0.922462378715
7.725,0.922541165336
7.73,0.922624845951
7.735,0.922703619405
7.74,0.922786668254
7.745,0.922865141363
7.75,0.922950061335
7.755,0.923031984608
7.76,0.923114044683
7.765,0.923197876229
7.77,0.923287312538
7.775,0.923373918732
7.78,0.923463100325
7.785,0.923547438323
7.79,0.923646041726
7.795,0.923742045648
7.8,0.923839268596
7.805,0.923938209612
7.81,0.924042758614
7.815,0.924135900876
7.82,0.924259829479
7.825,0.924365617034
7.83,0.924491767412
7.835,0.924611760141
7.84,0.924737706168
7.845,0.924866032018
7.85,0.924993759783
7.855,0.92512168368
7.86,0.925265889165
7.865,0.925407198982
7.87,0.925547079762
7.875,0.925692713845
7.88,0.925840067617
7.885,0.925992621629
7.89,0.926188068947
7.895,0.92638516471
7.9,0.926585154662
7.905,0.926767385555
7.91,0.926983375837
7.915,0.927179310932
7.92,0.927386816593
7.925,0.927588336772
7.93,0.927775522501
7.935,0.92797141273
7.94,0.928185525409
7.945,0.928371429032
7.95,0.928600284619
7.955,0.928808705145
7.96,0.929006449864
7.965,0.929210269544
7.97,0.929409451799
7.975,0.929601022689
7.98,0.929810480064
7.985,0.930011032177
7.99,0.930141235032
7.995,0.930390972336
8.0,0.930596617527
8.005,0.930772199423
8.01,0.93095438477
8.015,0.931182864616
8.02,0.931339666139
8.025,0.931550288835
8.03,0.931716531966
8.035,0.931927709256
8.04,0.93211297202
8.045,0.932286064171
8.05,0.932487457648
8.055,0.932647559544
8.06,0.932832500391
8.065,0.932992223676
8.07,0.933204178385
8.075,0.933366915714
8.08,0.933496724121
8.085,0.933712311665
8.09,0.933838443747
8.095,0.93399446352
8.1,0.934236229235
8.105,0.934383297604
8.11,0.934554716145
8.115,0.934726255747
8.12,0.93485612856
8.125,0.935051537223
8.13,0.935217904028
8.135,0.935378053315
8.14,0.935455708769
8.145,0.935651309293
8.15,0.935853193814
8.155,0.935926185653
8.16,0.936105869989
8.165,0.936316242777
8.17,0.936445144335
8.175,0.936568347507
8.18,0.936746348634
8.185,0.936889371788
8.19,0.937022448238
8.195,0.937162032863
8.2,0.937339161745
8.205,0.937448008032
8.21,0.937599221975
8.215,0.937739105915
8.22,0.937865208959
8.225,0.938006698889
8.23,0.938108695888
8.235,0.938276312779
8.24,0.938411051776
8.245,0.938537812999
8.25,0.938636130034
8.255,0.938754577408
8.26,0.938914417014
8.265,0.939047991418
8.27,0.939204273541
8.275,0.939314608647
8.28,0.939419414142
8.285,0.939536422548
8.29,0.939643093354
8.295,0.939786416822
8.3,0.939904889391
8.305,0.940043442327
8.31,0.940155150886
8.315,0.940283313687
8.32,0.940409087885
8.325,0.940512039028
8.33,0.940639081611
8.335,0.94075688424
8.34,0.940818199336
8.345,0.940990708963
8.35,0.941062902444
8.355,0.941206074142
8.36,0.941316847871
8.365,0.941420805536
8.37,0.941554031972
8.375,0.941631214483
8.38,0.941767741895
8.385,0.941846323702
8.39,0.941906351696
8.395,0.942057709838
8.4,0.942193096157
8.405,0.942254915451
8.41,0.941965651685
8.415,0.942459810182
8.42,0.942582278055
8.425,0.942670339459
8.43,0.942792705723
8.435,0.942798106445
8.44,0.942966137151
8.445,0.94306547379
8.45,0.943176165991
8.455,0.943288124549
8.46,0.943336883329
8.465,0.943334391678
8.47,0.943547854912
8.475,0.943549413679
8.48,0.943755822746
8.485,0.943801442066
8.49,0.9439217865
8.495,0.943916605212
8.5,0.944064334297
8.505,0.944178600043
8.51,0.944219174297
8.515,0.944304727835
8.52,0.944210708712
8.525,0.944481131089
8.53,0.944621550512
8.535,0.944676252201
8.54,0.94475977013
8.545,0.944861154774
8.55,0.944909971814
8.555,0.944923472226
8.56,0.945079730244
8.565,0.94521645951
8.57,0.945277771061
8.575,0.945287356182
8.58,0.945361364915
8.585,0.94539466464
8.59,0.945598473595
8.595,0.945645555803
8.6,0.945743710144
8.605,0.945756716244
8.61,0.945691696971
8.615,0.945951517925
8.62,0.94607554837
8.625,0.94606876027
8.63,0.946222623379
8.635,0.946256414924
8.64,0.946344910074
8.645,0.94641675785
8.65,0.946440613465
8.655,0.946524745688
8.66,0.946572354803
8.665,0.946767487082
8.67,0.946669638707
8.675,0.946855979835
8.68,0.946922800049
8.685,0.947053058504
8.69,0.947035382285
8.695,0.947114174904
8.7,0.947033828967
8.705,0.947225648937
8.71,0.947302173806
8.715,0.947398779763
8.72,0.947529649324
8.725,0.94727888738
8.73,0.947642850399
8.735,0.947681270058
8.74,0.947753097587
8.745,0.947843185714
8.75,0.947631806341
8.755,0.947932243936
8.76,0.947903597203
8.765,0.948022206704
8.77,0.948193915653
8.775,0.948112028666
8.78,0.948295913906
8.785,0.948212892394
8.79,0.948280005338
8.795,0.948447666439
8.8,0.948438651309
8.805,0.948564824497
8.81,0.948664878216
8.815,0.948670220377
8.82,0.948629855603
8.825,0.948765963467
8.83,0.948886873486
8.835,0.948934277923
8.84,0.948976110992
8.845,0.948716018132
8.85,0.948995121158
8.855,0.948637134003
8.86,0.948990165267
8.865,0.949237935754
8.87,0.949293422927
8.875,0.949434536142
8.88,0.949415877722
8.885,0.949460100594
8.89,0.949249373424
8.895,0.949686819173
8.9,0.949575878288
8.905,0.949651160324
8.91,0.949775890492
8.915,0.949819105376
8.92,0.949859171493
8.925,0.949955419866
8.93,0.949588797674
8.935,0.949994073224
8.94,0.95009883187
8.945,0.950140817517
8.95,0.950216456751
8.955,0.950122075435
8.96,0.950206577865
8.965,0.950331332637
8.97,0.950368849904
8.975,0.950034998299
8.98,0.950304171922
8.985,0.950447770235
8.99,0.950595083495
8.995,0.950712493233
9.0,0.950587129948
9.005,0.950683991514
9.01,0.950606217977
9.015,0.950751947643
9.02,0.950701292054
9.025,0.950056268095
9.03,0.95097801569
9.035,0.951103947961
9.04,0.951147782711
9.045,0.951094891404
9.05,0.950893463965
9.055,0.951287919935
9.06,0.951241409331
9.065,0.95118862858
9.07,0.951289113845
9.075,0.951037624015
9.08,0.951367192455
9.085,0.951277151553
9.09,0.951514407113
9.095,0.95154691007
9.1,0.951692751845
9.105,0.95161848793
9.11,0.95151460541
9.115,0.951387462255
9.12,0.951805367337
9.125,0.951884752336
9.13,0.951890409332
9.135,0.951680520877
9.14,0.951741066249
9.145,0.951836176563
9.15,0.952127041185
9.155,0.951865242875
9.16,0.952030427699
9.165,0.952206142151
9.17,0.951831698012
9.175,0.952366453459
9.18,0.952372804602
9.185,0.952457490639
9.19,0.951913235227
9.195,0.952376823369
9.2,0.952511589168
9.205,0.952537836748
9.21,0.952287370485
9.215,0.952509960442
9.22,0.952446211083
9.225,0.952752343283
9.23,0.952723853141
9.235,0.952737757212
9.24,0.952524308095
9.245,0.952965320074
9.25,0.95289684269
9.255,0.953026297889
9.26,0.953000518273
9.265,0.952943569921
9.27,0.953070013805
9.275,0.953153618954
9.28,0.952858038794
9.285,0.952967340308
9.29,0.953140925333
9.295,0.953342477479
9.3,0.95299897781
9.305,0.953473876125
9.31,0.953345729097
9.315,0.953243623244
9.32,0.953487262185
9.325,0.953512262356
9.33,0.953409354043
9.335,0.953151138392
9.34,0.953393828867
9.345,0.953783399917
9.35,0.953782183595
9.355,0.953375369936
9.36,0.953505590899
9.365,0.953722003567
9.37,0.953433754637
9.375,0.953608536641
9.38,0.953492963378
9.385,0.953918149732
9.39,0.95388064469
9.395,0.954075700014
9.4,0.953966881573
9.405,0.954113484159
9.41,0.953471766586
9.415,0.954177807792
9.42,0.954166261323
9.425,0.954121162353
9.43,0.954051584946
9.435,0.953695184406
9.44,0.954343012489
9.445,0.953607921605
9.45,0.953743248529
9.455,0.954439739611
9.46,0.954470121837
9.465,0.954416231667
9.47,0.954493850047
9.475,0.954613350412
9.48,0.954573499252
9.485,0.954537993998
9.49,0.954259771341
9.495,0.953716264327
9.5,0.954616472391
9.505,0.954569785254
9.51,0.954581920729
9.515,0.954291657286
9.52,0.954756823941
9.525,0.954597906442
9.53,0.954660442615
9.535,0.954767616425
9.54,0.950904593141
9.545,0.954718074801
9.55,0.95483414497
9.555,0.954994746064
9.56,0.955056119947
9.565,0.95474239699
9.57,0.955080554412
9.575,0.955122800617
9.58,0.955227116105
9.585,0.9553561117
9.59,0.95510290062
9.595,0.954938606958
9.6,0.95514032343
9.605,0.955083942507
9.61,0.95511066137
9.615,0.954346304954
9.62,0.954983907405
9.625,0.955525671579
9.63,0.955361995845
9.635,0.955087843139
9.64,0.955567470502
9.645,0.955417060403
9.65,0.955576125182
9.655,0.955499220793
9.66,0.953659233358
9.665,0.95567797088
9.67,0.955736768191
9.675,0.95517670073
9.68,0.955360032315
9.685,0.955806103969
9.69,0.955873133967
9.695,0.955785302894
9.7,0.955604184615
9.705,0.955865315331
9.71,0.955110093178
9.715,0.955680734018
9.72,0.955731422366
9.725,0.955765090012
9.73,0.955983175636
9.735,0.956120919079
9.74,0.956225776159
9.745,0.956214405899
9.75,0.956067463799
9.755,0.956230944656
9.76,0.956315365659
9.765,0.956275443662
9.77,0.956045987911
9.775,0.956363779958
9.78,0.955969000775
9.785,0.95631245267
9.79,0.956135404256
9.795,0.955660092011
9.8,0.956389735747
9.805,0.955742067856
9.81,0.956384444649
9.815,0.9563904524
9.82,0.956391519452
9.825,0.956028567056
9.83,0.955835403077
9.835,0.956427067938
9.84,0.956298605649
9.845,0.956563206465
9.85,0.956086054263
9.855,0.956593511699
9.86,0.955916108181
9.865,0.956686283339
9.87,0.956356625219
9.875,0.955734639518
9.88,0.95652863552
9.885,0.956406781938
9.89,0.956764089051
9.895,0.956903233898
9.9,0.956665973517
9.905,0.956852945552
9.91,0.956842502962
9.915,0.957030604808
9.92,0.95701044813
9.925,0.956197891794
9.93,0.956922616179
9.935,0.956968900775
9.94,0.957121296681
9.945,0.956848506761
9.95,0.95686007347
9.955,0.957136734398
9.96,0.956340873672
9.965,0.956825909458
9.97,0.956861484747
9.975,0.957150170735
9.98,0.956188023035
9.985,0.957294726069
9.99,0.957424869144
9.995,0.957233817926
10.0,0.956638903876
10.005,0.957159577015
10.01,0.957497685588
10.015,0.957506299816
10.02,0.957223675608
10.025,0.957335658713
10.03,0.957429679035
10.035,0.957424542826
10.04,0.957557006346
10.045,0.957417807503
10.05,0.957222660905
10.055,0.957150621674
10.06,0.957037963713
10.065,0.957627572872
10.07,0.957694176035
10.075,0.956383801468
10.08,0.957632821122
10.085,0.957033940059
10.09,0.957307621982
10.095,0.957664870408
10.1,0.957560982843
10.105,0.957691003376
10.11,0.957512190116
10.115,0.957205691377
10.12,0.957582946844
10.125,0.957894162513
10.13,0.957849053639
10.135,0.956912247241
10.14,0.95791431549
10.145,0.957713889435
10.15,0.957939263615
10.155,0.957444770453
10.16,0.957490569531
10.165,0.95678230512
10.17,0.958018911702
10.175,0.957586666254
10.18,0.956397215469
10.185,0.957100967954
10.19,0.957407869558
10.195,0.957401319061
10.2,0.958049660268
10.205,0.958260553573
10.21,0.958265865824
10.215,0.957995309165
10.22,0.958223959071
10.225,0.95746107327
10.23,0.957763328691
10.235,0.957655134762
10.24,0.958335753221
10.245,0.958219407616
10.25,0.956978749207
10.255,0.957546340592
10.26,0.958188084741
10.265,0.957800563706
10.27,0.958099719026
10.275,0.957967201965
10.28,0.957924244796
10.285,0.958441458287
10.29,0.957609284416
10.295,0.958537820242
10.3,0.958244970545
10.305,0.958365852934
10.31,0.957981900611
10.315,0.957503175461
10.32,0.95833316644
10.325,0.954566208675
10.33,0.958406283757
10.335,0.958576087449
10.34,0.956951362678
10.345,0.958575525814
10.35,0.958636762102
10.355,0.958606747226
10.36,0.958182208512
10.365,0.958220511042
10.37,0.958554993394
10.375,0.958661252763
10.38,0.958740858003
10.385,0.958607515939
10.39,0.958629438347
10.395,0.958789616655
10.4,0.958732011535
10.405,0.958405294539
10.41,0.958654122387
10.415,0.958575335758
10.42,0.958628616751
10.425,0.958924960482
10.43,0.958969659208
10.435,0.958328664595
10.44,0.958261951379
10.445,0.958799576685
10.45,0.958740225847
10.455,0.959124850556
10.46,0.958578988986
10.465,0.958884296261
10.47,0.958309861834
10.475,0.958804626909
10.48,0.958807498295
10.485,0.958963059187
10.49,0.958570854616
10.495,0.958882939564
10.5,0.959413286561
10.505,0.958552306428
10.51,0.959358558218
10.515,0.959030531691
10.52,0.958183612631
10.525,0.958407559979
10.53,0.959129136548
10.535,0.959337280216
10.54,0.958638973822
10.545,0.959246026564
10.55,0.959198647606
10.555,0.958534391462
10.56,0.959202294121
10.565,0.959494293788
10.57,0.959342764963
10.575,0.958288872225
10.58,0.958746515316
10.585,0.959531011574
10.59,0.959333184805
10.595,0.959021014106
10.6,0.958927123857
10.605,0.959201988038
10.61,0.959335938844
10.615,0.959348046591
10.62,0.95912676725
10.625,0.950752626502
10.63,0.95954864869
10.635,0.958844747841
10.64,0.958945748395
10.645,0.959105007372
10.65,0.958727245416
10.655,0.958508063501
10.66,0.959514061825
10.665,0.959227078339
10.67,0.9589674018
10.675,0.958058377567
10.68,0.959255181
10.685,0.959154106279
10.69,0.959780233212
10.695,0.959196405398
10.7,0.958984321674
10.705,0.958812821609
10.71,0.958870594848
10.715,0.959842356278
10.72,0.955332512673
10.725,0.959732399537
10.73,0.959403397354
10.735,0.95904314888
10.74,0.958540860435
10.745,0.959237419577
10.75,0.957275373969
10.755,0.958982691822
10.76,0.958349678065
10.765,0.959149487693
10.77,0.959367518398
10.775,0.959418719327
10.78,0.958773807342
10.785,0.959589343769
10.79,0.957955868635
10.795,0.95975096809
10.8,0.959476709044
10.805,0.959655013566
10.81,0.95959227994
10.815,0.958228464046
10.82,0.957247590733
10.825,0.959538139814
10.83,0.959958536119
10.835,0.959611244825
10.84,0.959317120675
10.845,0.95907703873
10.85,0.959905189399
10.855,0.959729520426
10.86,0.95960426321
10.865,0.959477215305
10.87,0.960081203191
10.875,0.960001512104
10.88,0.95911156426
10.885,0.960040331579
10.89,0.960334639532
10.895,0.96003186171
10.9,0.96017464814
10.905,0.959767238532
10.91,0.960005446261
10.915,0.960101517483
10.92,0.960069308285
10.925,0.960197966134
10.93,0.959929797864
10.935,0.960256534159
10.94,0.960340338735
10.945,0.959878547901
10.95,0.958818527535
10.955,0.960253564541
10.96,0.959709028887
10.965,0.959694155218
10.97,0.959552294123
10.975,0.959582636838
10.98,0.959540634296
10.985,0.959746567739
10.99,0.960177545162
10.995,0.960409109784
11.0,0.958119490058
11.005,0.95997899338
11.01,0.9598014154
11.015,0.960224201675
11.02,0.959781211463
11.025,0.960539297305
11.03,0.958326636902
11.035,0.960284245134
11.04,0.959685957152
11.045,0.960363180963
11.05,0.960033444448
11.055,0.960700275011
11.06,0.959347516111
11.065,0.959982838941
11.07,0.960401482223
11.075,0.960602342388
11.08,0.959980828088
11.085,0.960698946809
11.09,0.959251917257
11.095,0.960028624427
11.1,0.958875682706
11.105,0.960339950329
11.11,0.95906432916
11.115,0.959976580853
11.12,0.960630887667
11.125,0.959617132052
11.13,0.960679471631
11.135,0.960395900914
11.14,0.960730634495
11.145,0.960761204672
11.15,0.960186014063
11.155,0.960347044071
11.16,0.960072595485
11.165,0.960816657459
11.17,0.960401631182
11.175,0.959923199094
11.18,0.960249980606
11.185,0.959140879668
11.19,0.960291530264
11.195,0.954766572712
11.2,0.959923232844
11.205,0.9598232967
11.21,0.960648750137
11.215,0.959857214814
11.22,0.96043938317
11.225,0.959767982094
11.23,0.960638511782
11.235,0.960364899032
11.24,0.960132453641
11.245,0.959343724858
11.25,0.960125216363
11.255,0.96008922608
11.26,0.960070095992
11.265,0.96071975645
11.27,0.960465947143
11.275,0.959495712607
11.28,0.96081951674
11.285,0.960479625067
11.29,0.960154316582
11.295,0.958670400519
11.3,0.960578877989
11.305,0.959625411428
11.31,0.960709660482
11.315,0.960755977081
11.32,0.960876378819
11.325,0.959333288419
11.33,0.960732091086
11.335,0.96092258336
11.34,0.959954622289
11.345,0.959441830393
11.35,0.961021580303
11.355,0.960656915661
11.36,0.961007703889
11.365,0.960680291826
11.37,0.960964139042
11.375,0.959488704639
11.38,0.960081689514
11.385,0.960684984676
11.39,0.960349866395
11.395,0.960840879438
11.4,0.94462699594
11.405,0.960499743044
11.41,0.960711702795
11.415,0.960281135586
11.42,0.960738162644
11.425,0.960586925491
11.43,0.960958512306
11.435,0.961130547284
11.44,0.960825264934
11.445,0.959000337882
11.45,0.960683346757
11.455,0.960749152272
11.46,0.960732408131
11.465,0.957116197914
11.47,0.960608144743
11.475,0.961340405695
11.48,0.959433721779
11.485,0.960446423542
11.49,0.960939118019
11.495,0.960778626125
11.5,0.960246787233
11.505,0.960643959302
11.51,0.959110548589
11.515,0.96073857753
11.52,0.95962737457
11.525,0.958829522853
11.53,0.961271097649
11.535,0.960456549419
11.54,0.961309040942
11.545,0.960885031959
11.55,0.960890915148
11.555,0.960581005337
11.56,0.960715078013
11.565,0.959823439549
11.57,0.961118184337
11.575,0.960604924946
11.58,0.959691075021
11.585,0.961469600217
11.59,0.959942272476
11.595,0.960758251021
11.6,0.960670994061
11.605,0.95844697429
11.61,0.960980450652
11.615,0.96105374276
11.62,0.95972792141
11.625,0.961393279425
11.63,0.96156466655
11.635,0.959023137173
11.64,0.954801178609
11.645,0.95820816225
11.65,0.960591587743
11.655,0.961057432692
11.66,0.960415959783
11.665,0.960019607551
11.67,0.960659053925
11.675,0.960886936514
11.68,0.960914142889
11.685,0.960319686216
11.69,0.958614020415
11.695,0.958547857148
11.7,0.958803675545
11.705,0.960396983159
11.71,0.961512825276
11.715,0.9575896355
11.72,0.960567333285
11.725,0.95624915527
11.73,0.961197907235
11.735,0.96133772478
11.74,0.959667523421
11.745,0.958655356088
11.75,0.961091538373
11.755,0.959957023758
11.76,0.9605230847
11.765,0.961493289676
11.77,0.960581439006
11.775,0.961285244599
11.78,0.95908241193
11.785,0.96129949487
11.79,0.961032922113
11.795,0.959463254918
11.8,0.961098221873
11.805,0.961583622258
11.81,0.96171678051
11.815,0.958049332922
11.82,0.960109049522
11.825,0.961277363514
11.83,0.961571236643
11.835,0.961022819454
11.84,0.961074211554
11.845,0.961015497064
11.85,0.957588129027
11.855,0.958775804488
11.86,0.961017847218
11.865,0.961151872091
11.87,0.960167808958
11.875,0.961553969847
11.88,0.960225616616
11.885,0.960654961165
11.89,0.958755159491
11.895,0.959351510205
11.9,0.960764436855
11.905,0.959667358114
11.91,0.961508480568
11.915,0.959662048323
11.92,0.960329629597
11.925,0.960583752071
11.93,0.961038891352
11.935,0.961139765691
11.94,0.960768878373
11.945,0.960392138701
11.95,0.961035002787
11.955,0.953635450024
11.96,0.960594264986
11.965,0.958951958828
11.97,0.960966275558
11.975,0.961344546715
11.98,0.961455551799
11.985,0.961314410334
11.99,0.950496082957
11.995,0.960781990567
12.0,0.961092472185
12.005,0.960766965978
12.01,0.961214461908
12.015,0.961445434316
12.02,0.960838431938
12.025,0.961239029259
12.03,0.961490944953
12.035,0.961018226721
12.04,0.960297434615
12.045,0.960039527649
12.05,0.959611927027
12.055,0.959768382577
12.06,0.961673058226
12.065,0.961152507919
12.07,0.961224056093
12.075,0.959478321768
12.08,0.960522956488
12.085,0.961484254424
12.09,0.960098798274
12.095,0.961213727405
12.1,0.960619138177
12.105,0.960978948598
12.11,0.958144831508
12.115,0.961214869145
12.12,0.959719848009
12.125,0.954492727772
12.13,0.960337268074
12.135,0.961104728565
12.14,0.961508987399
12.145,0.961008330044
12.15,0.959012312068
12.155,0.96147531302
12.16,0.961432586475
12.165,0.96043525641
12.17,0.961634338358
12.175,0.961332220646
12.18,0.960161819021
12.185,0.952803495391
12.19,0.960818140391
12.195,0.960948990476
12.2,0.961466229782
12.205,0.961291732635
12.21,0.961613432165
12.215,0.960872169832
12.22,0.95939277422
12.225,0.959270999878
12.23,0.955936546108
12.235,0.96127396555
12.24,0.959963041325
12.245,0.961620414457
12.25,0.960959660376
12.255,0.959970222224
12.26,0.961242145356
12.265,0.960936433157
12.27,0.960953756471
12.275,0.960452549344
12.28,0.958843335611
12.285,0.958959175924
12.29,0.959237834999
12.295,0.960579360929
12.3,0.960808911683
12.305,0.962003079025
12.31,0.952397095491
12.315,0.960199872643
12.32,0.96068580365
12.325,0.96079471044
12.33,0.961414330317
12.335,0.960151674911
12.34,0.961279132155
12.345,0.961540458104
12.35,0.96105486518
12.355,0.957816759908
12.36,0.960924818461
12.365,0.958922264411
12.37,0.959426543856
12.375,0.960609717914
12.38,0.960237709078
12.385,0.96010876078
12.39,0.961288557431
12.395,0.961365083222
12.4,0.960850005593
12.405,0.96013393822
12.41,0.958449486739
12.415,0.960580239254
12.42,0.96052414568
12.425,0.960481654334
12.43,0.961449973398
12.435,0.960796037743
12.44,0.955948464123
12.445,0.961127169955
12.45,0.959512982545
12.455,0.955491518761
12.46,0.961741817756
12.465,0.955311189821
12.47,0.960915061924
12.475,0.959552009893
12.48,0.959268975944
12.485,0.960993881169
12.49,0.961612124625
12.495,0.959783443634
12.5,0.950760893345
12.505,0.96168450733
12.51,0.961590237605
12.515,0.961460443342
12.52,0.957830054558
12.525,0.960033018878
12.53,0.960668315078
12.535,0.960062379269
12.54,0.95950419125
12.545,0.960115684698
12.55,0.960265019026
12.555,0.959999285613
12.56,0.960612602578
12.565,0.953334725559
12.57,0.961450454174
12.575,0.960169167216
12.58,0.959934893575
12.585,0.957323795727
12.59,0.958882169855
12.595,0.959935863888
12.6,0.961022925615
12.605,0.960119726906
12.61,0.961051756552
12.615,0.955232644797
12.62,0.960207378471
12.625,0.959581212322
12.63,0.961260805841
12.635,0.960618315415
12.64,0.960854365287
12.645,0.960325382296
12.65,0.960752706057
12.655,0.95968051733
12.66,0.953728917977
12.665,0.954845908455
12.67,0.959463881959
12.675,0.960890620556
12.68,0.960105549543
12.685,0.958462102859
12.69,0.959591490175
12.695,0.95977162636
12.7,0.960903717129
12.705,0.960950627927
12.71,0.958161422576
12.715,0.959161431762
12.72,0.96125436394
12.725,0.960893874759
12.73,0.958546968796
12.735,0.961079936841
12.74,0.95916702482
12.745,0.960578487973
12.75,0.960105535671
12.755,0.959903028984
12.76,0.961272675007
12.765,0.961619402491
12.77,0.9610692951
12.775,0.959559213145
12.78,0.961061427355
12.785,0.961560283173
12.79,0.960328809099
12.795,0.959427573065
12.8,0.960844897478
12.805,0.9558794078
12.81,0.959812640337
12.815,0.959667242095
12.82,0.960237227043
12.825,0.960714485457
12.83,0.960382385158
12.835,0.95929785821
12.84,0.961840105854
12.845,0.9610309273
12.85,0.959719650803
12.855,0.956774199054
12.86,0.961449773933
12.865,0.953277691073
12.87,0.960720007453
12.875,0.959900113065
12.88,0.959050097341
12.885,0.961424122289
12.89,0.959857122522
12.895,0.960874264312
12.9,0.961379861234
12.905,0.959367525693
12.91,0.961105279882
12.915,0.959334645708
12.92,0.959276086753
12.925,0.954558923707
12.93,0.958573940043
12.935,0.959948638027
12.94,0.958189704231
12.945,0.959636985728
12.95,0.961152667142
12.955,0.960943573779
12.96,0.959681110212
12.965,0.959086710218
