time,x,y,z,labels
0.2500000000000001,-7.01727109957,-11.4427992219,31.0094726244,0.0
0.2550000000000001,-7.45982391181,-11.117188377,30.9855255972,0.0
0.2600000000000001,-7.82556035832,-10.7833015408,30.9885675914,0.0
0.2650000000000001,-8.12133447657,-10.4415963647,31.0060595597,0.0
0.27000000000000013,-8.35336066538,-10.0930482496,31.0272282702,0.0
0.27500000000000013,-8.5273294238,-9.73924247155,31.0429442388,0.0
0.28000000000000014,-8.64852072858,-9.38236816741,31.0456296813,0.0
0.28500000000000014,-8.72190547246,-9.02514257143,31.029182279,0.0
0.29000000000000015,-8.75222918236,-8.67068873075,30.988901822,0.0
0.29500000000000015,-8.7440751372,-8.32238630595,30.9214096562,0.0
0.30000000000000016,-8.70190625407,-7.98371218749,30.8245544438,0.0
0.30500000000000016,-8.63008684741,-7.65808498582,30.6973014755,0.0
0.31000000000000016,-8.53288666125,-7.34872467609,30.5396061546,0.0
0.31500000000000017,-8.41447046274,-7.05853571452,30.3522750048,0.0
0.3200000000000002,-8.27887698792,-6.79001887189,30.1368194074,0.0
0.3250000000000002,-8.12999117631,-6.54521403298,29.8953081998,0.0
0.3300000000000002,-7.97151346198,-6.32567350324,29.6302253045,0.0
0.3350000000000002,-7.80692946611,-6.1324631386,29.3443378779,0.0
0.3400000000000002,-7.63948283336,-5.96618699731,29.0405792729,0.0
0.3450000000000002,-7.47215324975,-5.82703025241,28.7219496571,0.0
0.3500000000000002,-7.30764095002,-5.71481476512,28.3914356299,0.0
0.3550000000000002,-7.14835833153,-5.62906190709,28.0519488238,0.0
0.3600000000000002,-6.99642868908,-5.56905779994,27.706282371,0.0
0.3650000000000002,-6.85369160017,-5.5339169664,27.3570833321,0.0
0.3700000000000002,-6.72171413679,-5.52264132241,27.0068387122,0.0
0.3750000000000002,-6.60180685535,-5.53417237187,26.657872509,0.0
0.3800000000000002,-6.49504340701,-5.56743531286,26.3123512798,0.0
0.38500000000000023,-6.40228259759,-5.62137447666,25.9722959192,0.0
0.39000000000000024,-6.3241917855,-5.69498007739,25.6395976412,0.0
0.39500000000000024,-6.26127061469,-5.7873066487,25.3160364997,0.0
0.40000000000000024,-6.21387421809,-5.89748380016,25.0033011236,0.0
0.40500000000000025,-6.1822351763,-6.02472006103,24.7030086524,0.0
0.41000000000000025,-6.16648366477,-6.16830061928,24.4167241179,0.0
0.41500000000000026,-6.16666536022,-6.32757973502,24.1459787248,0.0
0.42000000000000026,-6.1827567977,-6.50196853262,23.8922866265,0.0
0.42500000000000027,-6.21467797119,-6.69091877513,23.6571598845,0.0
0.43000000000000027,-6.26230205159,-6.89390311536,23.4421213428,0.0
0.4350000000000003,-6.32546215796,-7.11039221286,23.2487151432,0.0
0.4400000000000003,-6.40395516345,-7.33982901637,23.0785145748,0.0
0.4450000000000003,-6.49754254874,-7.58160044621,22.9331268787,0.0
0.4500000000000003,-6.60594833849,-7.83500667869,22.8141945435,0.0
0.4550000000000003,-6.72885417251,-8.0992282413,22.7233925158,0.0
0.4600000000000003,-6.86589157939,-8.37329118175,22.6624206395,0.0
0.4650000000000003,-7.01663153963,-8.65603068179,22.6329905167,0.0
0.4700000000000003,-7.18057145384,-8.94605365511,22.6368058818,0.0
0.4750000000000003,-7.35711967397,-9.24170110443,22.6755354999,0.0
0.4800000000000003,-7.54557781701,-9.54101131865,22.7507775634,0.0
0.4850000000000003,-7.74512116718,-9.8416853692,22.8640145953,0.0
0.4900000000000003,-7.95477758738,-10.1410568082,23.0165579962,0.0
0.49500000000000033,-8.17340550947,-10.4360679677,23.2094816304,0.0
