y,x,labels,z,time
-1.14898338213,-1.4848014447,1.0,0.841970791451,-0.927908032623
-0.989938566822,-1.5131067213,1.0,0.829549130223,-0.90316381842
-0.828610332351,-1.52897484782,1.0,0.814853234969,-0.878419604216
-0.666401899533,-1.53286943966,1.0,0.797571299491,-0.853675390013
-0.504658138444,-1.52532817535,1.0,0.777506671962,-0.82893117581
-0.344656600483,-1.5069550497,1.0,0.754573565687,-0.804186961606
-0.187599456588,-1.47841239271,1.0,0.728789674275,-0.779442747403
-0.0346064553587,-1.44041272896,1.0,0.70026620649,-0.7546985332
0.11329101167,-1.39371055592,1.0,0.669195894123,-0.729954318997
0.255154680341,-1.33909412216,1.0,0.635839542712,-0.705210104793
0.390142993822,-1.277377286,1.0,0.600511690746,-0.68046589059
0.517513496963,-1.20939153316,1.0,0.563565919786,-0.655721676387
0.63662407825,-1.13597822758,1.0,0.525380318219,-0.630977462184
0.74693311721,-1.05798116366,1.0,0.486343548077,-0.60623324798
0.847998615296,-0.976239480681,1.0,0.446841900761,-0.581489033777
0.939476403169,-0.891580991642,1.0,0.407247657072,-0.556744819574
1.02111752703,-0.804815970023,1.0,0.367908992924,-0.53200060537
1.09276492129,-0.716731428253,1.0,0.329141597706,-0.507256391167
1.15434947498,-0.628085912862,1.0,0.291222100168,-0.482512176964
1.20588559558,-0.539604832479,1.0,0.254383329207,-0.457767962761
1.24746636738,-0.451976326856,1.0,0.218811375926,-0.433023748557
1.27925839264,-0.365847677968,1.0,0.184644370114,-0.408279534354
1.30149639389,-0.281822258072,1.0,0.151972839651,-0.383535320151
1.31447764561,-0.200457004422,1.0,0.120841485794,-0.358791105947
1.31855629323,-0.122260406134,1.0,0.0912521808049,-0.334046891744
1.31413760835,-0.0476909854161,1.0,0.0631679767106,-0.309302677541
1.30167222121,0.022843747166,1.0,0.0365179046427,-0.284558463338
1.28165036477,0.088987885477,1.0,0.0112023424499,-0.259814249134
1.25459615982,0.15043729208,1.0,-0.0129012666496,-0.235070034931
1.22106196715,0.206939358248,1.0,-0.0359325506662,-0.210325820728
1.18162283049,0.258292384572,1.0,-0.0580423910727,-0.185581606525
1.13687103296,0.304344607434,1.0,-0.0793873211887,-0.160837392321
1.08741078944,0.344992896918,1.0,-0.100124288334,-0.136093178118
1.0338530977,0.380181152001,1.0,-0.12040590239,-0.111348963915
0.976810771478,0.409898419168,1.0,-0.14037626724,-0.0866047497115
0.916893679297,0.434176760878,1.0,-0.160167465053,-0.0618605355082
0.854704212969,0.453088900668,1.0,-0.179896737261,-0.0371163213049
0.790833009533,0.466745671955,1.0,-0.199664381171,-0.0123721071016
0.725854949515,0.47529329793,1.0,-0.21955235788,0.0123721071016
0.660325452958,0.478910530138,1.0,-0.239623586272,0.0371163213049
0.59477709256,0.477805673434,1.0,-0.259921879558,0.0618605355082
0.529716540513,0.472213524992,1.0,-0.280472465564,0.0866047497115
0.46562186239,0.462392254763,1.0,-0.301283019857,0.111348963915
0.40294016775,0.44862025439,1.0,-0.322345131945,0.136093178118
0.342085623156,0.431192980849,1.0,-0.343636119234,0.160837392321
0.283437829244,0.410419820225,1.0,-0.365121100892,0.185581606525
0.227340559367,0.386620995809,1.0,-0.386755244279,0.210325820728
0.174100853416,0.3601245434,1.0,-0.408486099614,0.235070034931
0.12398845676,0.331263375025,1.0,-0.430255943967,0.259814249134
0.0772355908986,0.3003724506,1.0,-0.452004062912,0.284558463338
0.0340370395884,0.267786075112,1.0,-0.473668906937,0.309302677541
-0.00544946822963,0.233835336914,1.0,-0.495190069576,0.334046891744
-0.0411025992708,0.198845700635,1.0,-0.51651004472,0.358791105947
-0.0728365024898,0.163134766132,1.0,-0.537575731351,0.383535320151
-0.10059966433,0.127010202788,1.0,-0.558339664637,0.408279534354
-0.124373556074,0.0907678664343,1.0,-0.578760962622,0.433023748557
-0.144171096868,0.0546901041597,1.0,-0.5988059873,0.457767962761
-0.16003495581,0.0190442503949,1.0,-0.618448727603,0.482512176964
-0.172035716054,-0.015918684141,1.0,-0.637670919404,0.507256391167
-0.180269923236,-0.0499651307131,1.0,-0.656461924033,0.53200060537
-0.184858039752,-0.0828798896847,1.0,-0.674818391955,0.556744819574
-0.18594232553,-0.114466869506,1.0,-0.692743742073,0.581489033777
-0.18368466502,-0.14454964189,1.0,-0.710247489649,0.60623324798
-0.178264359123,-0.172971818638,1.0,-0.727344457192,0.630977462184
-0.169875899868,-0.199597256604,1.0,-0.744053902788,0.655721676387
-0.158726744631,-0.224310098198,1.0,-0.76039859951,0.68046589059
-0.145035105787,-0.247014655607,1.0,-0.776403897763,0.705210104793
-0.129027770719,-0.267635147639,1.0,-0.792096799866,0.729954318997
-0.110937966207,-0.286115298642,1.0,-0.807505073034,0.7546985332
-0.0910032802734,-0.30241780948,1.0,-0.822656423272,0.779442747403
-0.0694636536269,-0.316523710945,1.0,-0.837577748773,0.804186961606
-0.0465594519033,-0.3284316103,1.0,-0.852294487279,0.82893117581
-0.0225296288995,-0.338156841908,1.0,-0.866830067751,0.853675390013
0.00239001000843,-0.345730533031,1.0,-0.881205472602,0.878419604216
0.0279684361259,-0.351198596,1.0,-0.895438912928,0.90316381842
0.0539809103262,-0.354620657936,1.0,-0.909545615595,0.927908032623
0.0802103746276,-0.356068939139,1.0,-0.923537717864,0.952652246826
0.106448717661,-0.35562709112,1.0,-0.93742426247,0.977396461029
0.132497910385,-0.353389005042,1.0,-0.951211283794,1.00214067523
0.158171009558,-0.349457601018,1.0,-0.964901973965,1.02688488944
0.183293027619,-0.34394360842,1.0,-0.978496916432,1.05162910364
0.207701668759,-0.336964346876,1.0,-0.991994373756,1.07637331784
0.23124793204,-0.328642517217,1.0,-1.00539061602,1.10111753205
0.253796583457,-0.319105011069,1.0,-1.01868027635,1.12586174625
0.275226499801,-0.308481747265,1.0,-1.03185672052,1.15060596045
0.295430888101,-0.296904542595,1.0,-1.04491241851,1.17535017466
0.314317385227,-0.284506023816,1.0,-1.0578393068,1.20009438886
0.331808042967,-0.27141858716,1.0,-1.07062913177,1.22483860306
0.347839204554,-0.257773410897,1.0,-1.08327376582,1.24958281727
0.362361279148,-0.24369952583,1.0,-1.09576548956,1.27432703147
0.375338421267,-0.229322947891,1.0,-1.10809723503,1.29907124567
0.386748122494,-0.214765876328,1.0,-1.12026278647,1.32381545988
0.396580723119,-0.200145960269,1.0,-1.13225693675,1.34855967408
0.404838851516,-0.18557563581,1.0,-1.1440755992,1.37330388828
0.411536799254,-0.171161535094,1.0,-1.15571587561,1.39804810249
0.416699839908,-0.157003968243,1.0,-1.16717608269,1.42279231669
0.420363499607,-0.143196478402,1.0,-1.1784557401,1.44753653089
0.422572787206,-0.12982546958,1.0,-1.18955552396,1.47228074509
0.423381391912,-0.11696990645,1.0,-1.20047719061,1.4970249593
0.422850855946,-0.104701084761,1.0,-1.21122347544,1.5217691735
0.421049729676,-0.0930824705671,1.0,-1.22179797235,1.5465133877
0.418052716339,-0.0821696060459,1.0,-1.23220499889,1.57125760191
0.413939813202,-0.0720100792929,1.0,-1.24244945259,1.59600181611
0.408795455703,-0.062643555148,1.0,-1.25253666338,1.62074603031
0.402707670722,-0.0541018637906,1.0,-1.26247224681,1.64549024452
0.395767244811,-0.0464091435834,1.0,-1.27226196218,1.67023445872
0.38806691276,-0.0395820344175,1.0,-1.28191157934,1.69497867292
0.379700571516,-0.033629917621,1.0,-1.29142675721,1.71972288713
