y,x,labels,z,time
-0.364765562603,-0.767797007748,0.0,0.178064727893,0.710176340808
-0.360086492734,-0.749963869187,0.0,0.146573440146,0.74481908914
-0.357603292146,-0.733311632812,0.0,0.114876655433,0.779461837472
-0.357208478151,-0.718004917858,0.0,0.0831877907195,0.814104585804
-0.358792774196,-0.704178043665,0.0,0.0517031484173,0.848747334136
-0.362249104891,-0.691937828716,0.0,0.0206031663203,0.883390082469
-0.367475667813,-0.681366624119,0.0,-0.00994587251206,0.918032830801
-0.374378124433,-0.672525439207,0.0,-0.039789856976,0.952675579133
-0.382870983554,-0.665457036673,0.0,-0.0687847382961,0.987318327465
-0.392878266978,-0.660188896288,0.0,-0.0967944019027,1.0219610758
-0.404333551925,-0.656735967952,0.0,-0.123688597089,1.05660382413
-0.417179481138,-0.65510315491,0.0,-0.149340975293,1.09124657246
-0.431366822281,-0.655287485559,0.0,-0.173627269217,1.12588932079
-0.446853145733,-0.657279946991,0.0,-0.196423632742,1.16053206913
-0.46360117585,-0.661066964943,0.0,-0.217605155004,1.19517481746
-0.481576856819,-0.666631523487,0.0,-0.237044560239,1.22981756579
-0.500747161376,-0.673953923737,0.0,-0.25461110734,1.26446031412
-0.521077659744,-0.683012184567,0.0,-0.270169708671,1.29910306245
-0.542529857873,-0.693782090266,0.0,-0.283580296162,1.33374581079
-0.565058309064,-0.706236890739,0.0,-0.294697473311,1.36838855912
-0.588607501819,-0.720346659816,0.0,-0.303370504209,1.40303130745
-0.613108530135,-0.736077317061,0.0,-0.309443704458,1.43767405578
-0.638475560959,-0.753389318708,0.0,-0.312757313246,1.47231680411
-0.664602128204,-0.772236024701,0.0,-0.313148940169,1.50695955245
-0.691357304185,-0.792561751904,0.0,-0.310455693307,1.54160230078
-0.71858182867,-0.814299529075,0.0,-0.304517105043,1.57624504911
-0.746084313329,-0.837368577974,0.0,-0.295178976884,1.61088779744
-0.773637685579,-0.861671557697,0.0,-0.282298261169,1.64553054577
-0.800976090044,-0.887091626737,0.0,-0.265749082418,1.68017329411
-0.827792526376,-0.913489399913,0.0,-0.245429969821,1.71481604244
