time,x,y,z,labels
0.4800000000000003,-0.00867179451476,-0.751223362121,1.19798769348,1.0
0.4850000000000003,-0.0457993728951,-0.746201250562,1.1820470965,1.0
0.4900000000000003,-0.0808194667784,-0.735787647026,1.1664573463,1.0
0.49500000000000033,-0.113567875791,-0.720322621138,1.15120191151,1.0
0.5000000000000003,-0.143905613058,-0.700167807643,1.13626158024,1.0
0.5050000000000003,-0.171718722787,-0.67570261068,1.12161521622,1.0
0.5100000000000003,-0.196917917182,-0.647320464774,1.10724050062,1.0
0.5150000000000003,-0.219438044562,-0.615425176579,1.09311463893,1.0
0.5200000000000004,-0.239237401162,-0.580427369763,1.07921501557,1.0
0.5250000000000004,-0.256296899593,-0.542741053774,1.0655197817,1.0
0.5300000000000004,-0.270619107302,-0.502780335479,1.05200836553,1.0
0.5350000000000004,-0.28222716871,-0.460956290956,1.03866189715,1.0
0.5400000000000004,-0.291163624823,-0.417674012849,1.0254635438,1.0
0.5450000000000004,-0.297489144224,-0.373329846897,1.01239875394,1.0
0.5500000000000004,-0.301281179358,-0.328308829277,0.999455411775,1.0
0.5550000000000004,-0.302632561854,-0.282982334494,0.986623905974,1.0
0.5600000000000004,-0.301650050486,-0.237705941561,0.973897118905,1.0
0.5650000000000004,-0.298452845039,-0.19281752421,0.961270344033,1.0
0.5700000000000004,-0.293171078998,-0.148635568938,0.948741140806,1.0
0.5750000000000004,-0.285944303495,-0.105457722714,0.936309137179,1.0
0.5800000000000004,-0.276919974456,-0.0635595702907,0.923975790525,1.0
0.5850000000000004,-0.266251954248,-0.0231936392539,0.911744117891,1.0
0.5900000000000004,-0.254099038498,0.0154113708029,0.899618406412,1.0
0.5950000000000004,-0.240623518033,0.052051140199,0.887603914254,1.0
0.6000000000000004,-0.225989785121,0.0865460689049,0.875706571755,1.0
0.6050000000000004,-0.21036299242,0.118741412177,0.863932691494,1.0
0.6100000000000004,-0.19390777219,0.148507221386,0.852288694946,1.0
0.6150000000000004,-0.176787022511,0.175738100397,0.840780862158,1.0
0.6200000000000004,-0.159160766366,0.200352788772,0.829415109585,1.0
0.6250000000000004,-0.141185088609,0.222293583842,0.81819679994,1.0
0.6300000000000004,-0.123011154986,0.241525614267,0.807130586578,1.0
0.6350000000000005,-0.104784316524,0.258035978222,0.7962202937,1.0
0.6400000000000005,-0.0866433017866,0.27183275964,0.785468832499,1.0
0.6450000000000005,-0.0687194987152,0.282943936158,0.774878152293,1.0
0.6500000000000005,-0.0511363269716,0.291416192488,0.764449224769,1.0
0.6550000000000005,-0.0340087009986,0.297313652929,0.75418205867,1.0
0.6600000000000005,-0.0174425833022,0.300716546565,0.744075741632,1.0
0.6650000000000005,-0.00153462680885,0.30171981851,0.734128505376,1.0
0.6700000000000005,0.0136280954571,0.300431700237,0.724337810168,1.0
0.6750000000000005,0.0279682756961,0.296972251648,0.714700444259,1.0
0.6800000000000005,0.0414184744937,0.291471887097,0.705212634011,1.0
0.6850000000000005,0.0539211451238,0.284069897075,0.695870160495,1.0
0.6900000000000005,0.0654285827214,0.274912976692,0.68666847856,1.0
0.6950000000000005,0.0759028024199,0.264153771501,0.677602834678,1.0
