time,x,y,z,labels
0.40000000000000024,0.587621216656,-0.690893657996,1.05748261065,1.0
0.40500000000000025,0.523695472923,-0.772813156129,1.04135292365,1.0
0.41000000000000025,0.45887004147,-0.844993215617,1.02544462425,1.0
0.41500000000000026,0.393676878616,-0.907362784431,1.0098333189,1.0
0.42000000000000026,0.328624895464,-0.95992847366,0.994582835903,1.0
0.42500000000000027,0.264197227007,-1.00277054006,0.979744449453,1.0
0.43000000000000027,0.200848838654,-1.03603852797,0.965356544147,1.0
0.4350000000000003,0.139004470323,-1.05994662645,0.951444687882,1.0
0.4400000000000003,0.0790569154842,-1.07476879449,0.938022072114,1.0
0.4450000000000003,0.0213656299857,-1.08083370434,0.925090271624,1.0
0.4500000000000003,-0.0337443367306,-1.0785195497,0.912640271204,1.0
0.4550000000000003,-0.085983097379,-1.0682487626,0.900653703888,1.0
0.4600000000000003,-0.13509638064,-1.05048268018,0.889104244524,1.0
0.4650000000000003,-0.180865695617,-1.02571619966,0.877959103303,1.0
0.4700000000000003,-0.22310822082,-0.99447245786,0.867180566296,1.0
0.4750000000000003,-0.261676432672,-0.95729756909,0.856727533649,1.0
0.4800000000000003,-0.296457489493,-0.914755453647,0.846557010931,1.0
0.4850000000000003,-0.3273723877,-0.867422787019,0.836625514645,1.0
0.4900000000000003,-0.354374907666,-0.815884098344,0.826890359128,1.0
0.49500000000000033,-0.3774503672,-0.760727044805,0.8173107986,1.0
0.5000000000000003,-0.39661420108,-0.702537886868,0.807849004797,1.0
0.5050000000000003,-0.41191038537,-0.641897187344,0.798470867247,1.0
0.5100000000000003,-0.423409725469,-0.579375755243,0.789146609606,1.0
0.5150000000000003,-0.431208026957,-0.515530853154,0.779851221458,1.0
0.5200000000000004,-0.435424168267,-0.450902684582,0.770564710382,1.0
0.5250000000000004,-0.436198094083,-0.386011175111,0.761272183876,1.0
0.5300000000000004,-0.433688748134,-0.321353058685,0.751963774785,1.0
0.5350000000000004,-0.428071963662,-0.257399277513,0.74263442715,1.0
0.5400000000000004,-0.419538329354,-0.194592701325,0.733283561859,1.0
0.5450000000000004,-0.408291047953,-0.133346168906,0.723914643185,1.0
0.5500000000000004,-0.394543804001,-0.0740408520067,0.714534668178,1.0
0.5550000000000004,-0.378518656401,-0.0170249390562,0.705153601066,1.0
0.5600000000000004,-0.360443970534,0.0373873665034,0.695783774337,1.0
0.5650000000000004,-0.340552403682,0.0889165408768,0.686439277091,1.0
0.5700000000000004,-0.319078956454,0.137318137417,0.677135349688,1.0
0.5750000000000004,-0.29625910176,0.182382898837,0.667887801719,1.0
0.5800000000000004,-0.27232700173,0.22393659779,0.658712468061,1.0
0.5850000000000004,-0.247513821754,0.261839621001,0.649624715242,1.0
0.5900000000000004,-0.222046149617,0.295986313421,0.640639007746,1.0
0.5950000000000004,-0.196144526465,0.326304099925,0.631768541203,1.0
0.6000000000000004,-0.170022095145,0.352752402838,0.623024946838,1.0
0.6050000000000004,-0.143883370246,0.375321374178,0.614418069033,1.0
0.6100000000000004,-0.117923133025,0.394030461854,0.605955815592,1.0
0.6150000000000004,-0.0923254532809,0.408926829209,0.597644078184,1.0
0.6200000000000004,-0.0672628391564,0.420083647325,0.589486718701,1.0
0.6250000000000004,-0.0428955148324,0.427598279322,0.581485615691,1.0
0.6300000000000004,-0.0193708251247,0.431590375626,0.573640763907,1.0
0.6350000000000005,0.00317723491284,0.43219989874,0.56595041908,1.0
0.6400000000000005,0.0246283681042,0.429585095571,0.558411279495,1.0
0.6450000000000005,0.0448762044775,0.423920434766,0.551018695668,1.0
0.6500000000000005,0.063828415992,0.415394525827,0.543766899426,1.0
0.6550000000000005,0.0814067214837,0.40420803606,0.536649243973,1.0
0.6600000000000005,0.0975467872125,0.390571620594,0.529658446975,1.0
0.6650000000000005,0.112198028882,0.374703879882,0.522786829383,1.0
0.6700000000000005,0.125323321432,0.35682935818,0.516026543508,1.0
0.6750000000000005,0.136898623269,0.337176595587,0.509369784796,1.0
0.6800000000000005,0.146912521885,0.31597624524,0.502808982724,1.0
0.6850000000000005,0.155365708053,0.293459266272,0.49633696729,1.0
0.6900000000000005,0.162270385964,0.269855202091,0.489947108593,1.0
0.6950000000000005,0.16764962677,0.245390552514,0.483633428017,1.0
