y,x,labels,z,time
0.281078119458,1.16494464644,1.0,1.92918299931,0.37
0.105343521324,1.12075132009,1.0,1.90509776157,0.375
-0.062764085251,1.06998093015,1.0,1.88028677754,0.38
-0.222306950022,1.01334367938,1.0,1.8548805053,0.385
-0.372461687566,0.951561147912,1.0,1.82902239852,0.39
-0.512520073101,0.885360006138,1.0,1.80286333285,0.395
-0.641888789052,0.815466002176,1.0,1.7765563312,0.4
-0.760088191857,0.742598262615,1.0,1.75025172103,0.405
-0.866750177099,0.667463939891,1.0,1.72409283056,0.41
-0.961615226766,0.590753234042,1.0,1.69821230371,0.415
-1.04452872545,0.513134811001,1.0,1.67272908647,0.42
-1.11543663298,0.435251634179,1.0,1.64774611174,0.425
-1.17438059954,0.357717220821,1.0,1.62334868549,0.43
-1.22149260636,0.281112329803,1.0,1.59960355553,0.435
-1.25698921091,0.205982082995,1.0,1.57655862496,0.44
-1.28116547062,0.132833518299,1.0,1.55424325702,0.445
-1.29438861383,0.0621335688532,1.0,1.532669105,0.45
-1.29709152141,-0.00569254028111,1.0,1.51183139202,0.455
-1.28976607736,-0.0702624893375,1.0,1.49171055885,0.46
-1.27295644198,-0.131237668739,1.0,1.47227419561,0.465
-1.24725229698,-0.188323607401,1.0,1.45347917218,0.47
-1.21328210825,-0.241270041879,1.0,1.43527388515,0.475
-1.1717064489,-0.289870645198,1.0,1.41760054314,0.48
-1.1232114224,-0.333962435383,1.0,1.40039741908,0.485
-1.06850222368,-0.373424884734,1.0,1.3836010056,0.49
-1.00829687346,-0.408178751681,1.0,1.3671480188,0.495
-0.943320160003,-0.43818465777,1.0,1.35097720534,0.5
-0.874297819693,-0.463441432882,1.0,1.33503091804,0.505
-0.801950986783,-0.483984252222,1.0,1.31925643497,0.51
-0.726990939842,-0.49988258895,1.0,1.30360700742,0.515
-0.650114170461,-0.511238006495,1.0,1.28804263122,0.52
-0.571997796964,-0.518181814693,1.0,1.27253054483,0.525
-0.493295342987,-0.520872613807,1.0,1.25704546518,0.53
-0.414632897554,-0.519493750266,1.0,1.24156957915,0.535
-0.336605669844,-0.51425070763,1.0,1.22609231409,0.54
-0.259774948226,-0.505368455741,1.0,1.21060991509,0.545
-0.184665469365,-0.493088780365,1.0,1.19512485988,0.55
-0.111763199469,-0.477667614815,1.0,1.1796451441,0.555
-0.041513525986,-0.459372394048,1.0,1.16418347049,0.56
0.0256801455504,-0.438479450645,1.0,1.14875637505,0.565
0.0894573982342,-0.415271470835,1.0,1.1333833223,0.57
0.149501425956,-0.390035027382,1.0,1.11808579915,0.575
0.205539285786,-0.363058204715,1.0,1.10288643453,0.58
0.257341797862,-0.33462833019,1.0,1.08780816845,0.585
0.304723112254,-0.305029823787,1.0,1.07287349025,0.59
0.347539964081,-0.274542176985,1.0,1.0581037622,0.595
0.385690639591,-0.243438069932,1.0,1.04351864014,0.6
0.419113677002,-0.211981634456,1.0,1.02913559935,0.605
0.447786326673,-0.180426868883,1.0,1.01496956935,0.61
0.47172279559,-0.149016209105,1.0,1.00103267833,0.615
0.490972301361,-0.11797925887,1.0,0.987334104239,0.62
0.505616960825,-0.0875316808586,1.0,0.973880026775,0.625
0.51576953812,-0.0578742487744,1.0,0.960673672239,0.63
0.521571076593,-0.0291920594297,1.0,0.94771544107,0.635
0.523188438358,-0.00165390262851,1.0,0.935003106519,0.64
0.520811774555,0.0245882144208,1.0,0.922532071919,0.645
0.514651948581,0.0493993924275,1.0,0.910295673451,0.65
0.504937933632,0.0726620202352,1.0,0.898285515273,0.655
0.49191420493,0.094275815905,1.0,0.886491824121,0.66
0.475838145978,0.114157735356,1.0,0.874903811198,0.665
0.45697748711,0.132241755887,1.0,0.863510030074,0.67
0.435607793437,0.148478542448,1.0,0.852298720533,0.675
0.412010018168,0.162835004998,1.0,0.841258129644,0.68
0.386468136019,0.175293755656,1.0,0.830376802849,0.685
0.359266870205,0.185852474675,1.0,0.819643839399,0.69
0.33068952522,0.194523194451,1.0,0.809049108058,0.695
