Time,u1,y1,y2,x1,x2,x3
57,1177400000.0,1176811752.21,5595131.06196,1176804759.34,48.4797684258,1176811752.21
58,1177600000.0,1177012114.54,5595978.09016,1177004915.98,48.4801513202,1177012114.54
59,1177800000.0,1177212476.89,5596825.11845,1177205072.64,48.4805342147,1177212476.89
60,1178000000.0,1177412839.25,5597672.14679,1177405229.32,48.4809171091,1177412839.25
61,1178200000.0,1177613201.63,5598519.17517,1177605386.0,48.4813000036,1177613201.63
62,1178400000.0,1177813564.01,5599366.20358,1177805542.69,48.4816828981,1177813564.01
63,1178600000.0,1178013926.39,5600213.23201,1178005699.38,48.4820657926,1178013926.39
64,1178800000.0,1178214288.77,5601060.26045,1178205856.08,48.4824486871,1178214288.77
65,1179000000.0,1178414651.16,5601907.2889,1178406012.77,48.4828315816,1178414651.16
66,1179200000.0,1178615013.55,5602754.31735,1178606169.47,48.4832144761,1178615013.55
67,1179400000.0,1178815375.94,5603601.3458,1178806326.17,48.4835973706,1178815375.94
68,1179600000.0,1179015738.33,5604448.37426,1179006482.87,48.4839802651,1179015738.33
69,1179800000.0,1179216100.72,5605295.40272,1179206639.57,48.4843631596,1179216100.72
70,1180000000.0,1179416463.11,5606142.43118,1179406796.27,48.4847460541,1179416463.11
71,1180200000.0,1179616825.5,5606989.45964,1179606952.97,48.4851289486,1179616825.5
72,1180400000.0,1179817187.89,5607836.4881,1179807109.67,48.4855118431,1179817187.89
73,1180600000.0,1180017550.28,5608683.51656,1180007266.37,48.4858947376,1180017550.28
74,1180800000.0,1180217912.67,5609530.54503,1180207423.07,48.4862776321,1180217912.67
75,1181000000.0,1180418275.06,5610377.57349,1180407579.78,48.4866605267,1180418275.06
76,1181200000.0,1180618637.45,5611224.60195,1180607736.48,48.4870434212,1180618637.45
77,1181400000.0,1180818999.84,5612071.63041,1180807893.18,48.4874263157,1180818999.84
78,1181600000.0,1181019362.23,5612918.65887,1181008049.88,48.4878092102,1181019362.23
79,1181800000.0,1181219724.62,5613765.68733,1181208206.58,48.4881921047,1181219724.62
80,1182000000.0,1181420087.01,5614612.7158,1181408363.28,48.4885749992,1181420087.01
81,1182200000.0,1181620449.41,5615459.74426,1181608519.98,48.4889578937,1181620449.41
82,1182400000.0,1181820811.8,5616306.77272,1181808676.68,48.4893407882,1181820811.8
83,1182600000.0,1182021174.19,5617153.80118,1182008833.38,48.4897236827,1182021174.19
84,1182800000.0,1182221536.58,5618000.82964,1182208990.08,48.4901065772,1182221536.58
85,1183000000.0,1182421898.97,5618847.85811,1182409146.79,48.4904894718,1182421898.97
86,1183200000.0,1182622261.36,5619694.88657,1182609303.49,48.4908723663,1182622261.36
87,1183400000.0,1182822623.75,5620541.91503,1182809460.19,48.4912552608,1182822623.75
88,1183600000.0,1183022986.14,5621388.94349,1183009616.89,48.4916381553,1183022986.14
89,1183800000.0,1183223348.53,5622235.97195,1183209773.59,48.4920210498,1183223348.53
90,1184000000.0,1183423710.92,5623083.00042,1183409930.29,48.4924039443,1183423710.92
91,1184200000.0,1183624073.31,5623930.02888,1183610086.99,48.4927868388,1183624073.31
92,1184400000.0,1183824435.7,5624777.05734,1183810243.69,48.4931697333,1183824435.7
93,1184600000.0,1184024798.1,5625624.0858,1184010400.39,48.4935526278,1184024798.1
94,1184800000.0,1184225160.49,5626471.11426,1184210557.09,48.4939355223,1184225160.49
95,1185000000.0,1184425522.88,5627318.14273,1184410713.8,48.4943184169,1184425522.88
96,1185200000.0,1184625885.27,5628165.17119,1184610870.5,48.4947013114,1184625885.27
97,1185400000.0,1184826247.66,5629012.19965,1184811027.2,48.4950842059,1184826247.66
98,1185600000.0,1185026610.05,5629859.22811,1185011183.9,48.4954671004,1185026610.05
99,1185800000.0,1185226972.44,5630706.25657,1185211340.6,48.4958499949,1185226972.44
