TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 6.8012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7605080E+02; 5.7605080E+02; 5.7605080E+02; 5.7605080E+02; 5.6429431E+02; 5.8388802E+02; 5.7669302E+02; 8.9421107E+06; 6.7475978E+00; 1.0545530E-01; 2.8080000E+00; 1.1016639E+01; 1.1016639E+01; 1.6964775E+05; 5.1499894E+04; 6.2895985E+07; 8.9420303E+06; 5.8417846E+02; 5.7602949E+02; 5.7599054E+02; 5.7598698E+02; 5.7598698E+02; 5.7603282E+02; 2.5602633E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3712194E+00; 2.2398803E+07; 2.2398803E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9943796E+07; 0.0000000E+00; 7.0441890E+06; 7.0344006E+06; 7.0462969E+06; 5.4560343E+02; 5.4634679E+02; 5.4636348E+02; 5.6026670E+02; 5.5930245E+02; 5.5933273E+02; 7.5580553E+00; 7.8625601E+00; 7.8617430E+00; 1.5287942E+04; 5.8518782E+02; 3.4649897E+02; 1.0401493E-02; 9.0236697E+02; 7.9355741E+01; 1.3365453E-01; 1.5300114E+04; 5.7102782E+02; 3.4796493E+02; 1.0478378E-02; 8.7436457E+02; 7.6957112E+01; 1.3376011E-01; 5.2585009E+03; 5.8615829E+00; 2.4000000E+05; 1.2158198E+05; 1.3671983E+04; 6.0579425E+05; 8.6925123E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1856054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7596698E+02; 5.7596698E+02; 5.7596698E+02; 5.7596698E+02; 5.6437857E+02; 5.8381669E+02; 5.7663792E+02; 8.9316118E+06; 6.7475978E+00; 1.0545458E-01; 2.8080000E+00; 1.1058968E+01; 1.1058968E+01; 1.6946646E+05; 5.1497086E+04; 6.2689641E+07; 8.9315428E+06; 5.8433153E+02; 5.7602507E+02; 5.7590593E+02; 5.7590238E+02; 5.7590238E+02; 5.7594849E+02; 2.6670477E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3675282E+00; 2.2355175E+07; 2.2355175E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0052264E+07; 0.0000000E+00; 7.0468324E+06; 7.0508221E+06; 7.0447114E+06; 5.4552785E+02; 5.4629201E+02; 5.4627923E+02; 5.6029261E+02; 5.5939707E+02; 5.5935171E+02; 7.5687315E+00; 7.8634353E+00; 7.8614764E+00; 1.5329869E+04; 5.8516511E+02; 3.4651379E+02; 1.0401182E-02; 9.0252873E+02; 7.9557889E+01; 1.3395508E-01; 1.5341928E+04; 5.7092542E+02; 3.4800263E+02; 1.0476740E-02; 8.7451907E+02; 7.7152179E+01; 1.3405962E-01; 5.2699724E+03; 5.8506269E+00; 2.4000000E+05; 1.2174496E+05; 1.3834962E+04; 6.0548454E+05; 8.6880684E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1831479E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7587976E+02; 5.7587976E+02; 5.7587976E+02; 5.7587976E+02; 5.6445238E+02; 5.8375391E+02; 5.7659169E+02; 8.9207587E+06; 6.7475978E+00; 1.0545335E-01; 2.8080000E+00; 1.1118808E+01; 1.1118808E+01; 1.6928559E+05; 5.1494153E+04; 6.2486045E+07; 8.9207106E+06; 5.8447732E+02; 5.7601921E+02; 5.7581852E+02; 5.7581741E+02; 5.7581741E+02; 5.7586121E+02; 2.7739316E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3637369E+00; 2.2307044E+07; 2.2307044E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9996026E+07; 0.0000000E+00; 7.0492968E+06; 7.0506838E+06; 7.0343180E+06; 5.4545350E+02; 5.4623514E+02; 5.4619390E+02; 5.6031623E+02; 5.5950275E+02; 5.5937817E+02; 7.5794231E+00; 7.8630704E+00; 7.8624069E+00; 1.5371594E+04; 5.8509271E+02; 3.4653000E+02; 1.0399997E-02; 9.0269025E+02; 7.9759031E+01; 1.3425389E-01; 1.5383509E+04; 5.7075290E+02; 3.4803534E+02; 1.0473784E-02; 8.7467321E+02; 7.7346093E+01; 1.3435709E-01; 5.2814096E+03; 5.8397182E+00; 2.4000000E+05; 1.2190761E+05; 1.3997613E+04; 6.0517483E+05; 8.6836244E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1802864E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7579378E+02; 5.7579378E+02; 5.7579378E+02; 5.7579378E+02; 5.6451696E+02; 5.8370020E+02; 5.7655467E+02; 8.9100896E+06; 6.7475978E+00; 1.0545068E-01; 2.8080000E+00; 1.1205240E+01; 1.1205240E+01; 1.6910506E+05; 5.1491131E+04; 6.2285121E+07; 8.9100071E+06; 5.8462213E+02; 5.7600966E+02; 5.7573218E+02; 5.7573307E+02; 5.7573307E+02; 5.7577541E+02; 2.8809732E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3601610E+00; 2.2256333E+07; 2.2256333E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9965039E+07; 0.0000000E+00; 7.0441559E+06; 7.0374478E+06; 7.0478657E+06; 5.4532500E+02; 5.4614786E+02; 5.4613679E+02; 5.6033610E+02; 5.5935465E+02; 5.5930558E+02; 7.5882081E+00; 7.8635449E+00; 7.8628265E+00; 1.5413091E+04; 5.8496997E+02; 3.4654740E+02; 1.0397924E-02; 9.0285142E+02; 7.9959040E+01; 1.3455075E-01; 1.5424842E+04; 5.7051793E+02; 3.4806346E+02; 1.0469653E-02; 8.7482703E+02; 7.7538799E+01; 1.3465245E-01; 5.2928037E+03; 5.8279497E+00; 2.4000000E+05; 1.2206991E+05; 1.4159915E+04; 6.0486512E+05; 8.6791804E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1772674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7571205E+02; 5.7571205E+02; 5.7571205E+02; 5.7571205E+02; 5.6457326E+02; 5.8365462E+02; 5.7652547E+02; 8.8999364E+06; 6.7475978E+00; 1.0544550E-01; 2.8080000E+00; 1.1294495E+01; 1.1294495E+01; 1.6892479E+05; 5.1487997E+04; 6.2086798E+07; 8.8998370E+06; 5.8477208E+02; 5.7599370E+02; 5.7565013E+02; 5.7565081E+02; 5.7565081E+02; 5.7569400E+02; 2.9879852E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3567678E+00; 2.2206236E+07; 2.2206236E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9829128E+07; 0.0000000E+00; 7.0455285E+06; 7.0492315E+06; 7.0506962E+06; 5.4525346E+02; 5.4609932E+02; 5.4608753E+02; 5.6033596E+02; 5.5944348E+02; 5.5939492E+02; 7.5989260E+00; 7.8632834E+00; 7.8638105E+00; 1.5454391E+04; 5.8480043E+02; 3.4656584E+02; 1.0395026E-02; 9.0301231E+02; 8.0158067E+01; 1.3484591E-01; 1.5465962E+04; 5.7023247E+02; 3.4808760E+02; 1.0464570E-02; 8.7498067E+02; 7.7730482E+01; 1.3494598E-01; 5.3041594E+03; 5.8160701E+00; 2.4000000E+05; 1.2223186E+05; 1.4321857E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1741861E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7563790E+02; 5.7563790E+02; 5.7563790E+02; 5.7563790E+02; 5.6462219E+02; 5.8361691E+02; 5.7650478E+02; 8.8920498E+06; 6.7475978E+00; 1.0562925E-01; 2.8080000E+00; 1.1384042E+01; 1.1384042E+01; 1.6874481E+05; 5.1484797E+04; 6.1891007E+07; 8.8910922E+06; 5.8493881E+02; 5.7600335E+02; 5.7557283E+02; 5.7557497E+02; 5.7557497E+02; 5.7563070E+02; 3.0937169E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3537516E+00; 2.2157568E+07; 2.2157568E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8483565E+07; 0.0000000E+00; 7.0505883E+06; 7.0488996E+06; 7.0480874E+06; 5.4557186E+02; 5.4636686E+02; 5.4638202E+02; 5.6044182E+02; 5.5934817E+02; 5.5938269E+02; 7.5850893E+00; 7.8377400E+00; 7.8369274E+00; 1.5495517E+04; 5.8459067E+02; 3.4658529E+02; 1.0391419E-02; 9.0317289E+02; 8.0356237E+01; 1.3513957E-01; 1.5506891E+04; 5.6990979E+02; 3.4810848E+02; 1.0458782E-02; 8.7513416E+02; 7.7921252E+01; 1.3523785E-01; 5.3154776E+03; 5.8045986E+00; 2.4000000E+05; 1.2239345E+05; 1.4483452E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1711200E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7556266E+02; 5.7556266E+02; 5.7556266E+02; 5.7556266E+02; 5.6466495E+02; 5.8359337E+02; 5.7650027E+02; 8.8835111E+06; 6.7475978E+00; 1.0582003E-01; 2.8080000E+00; 1.1461836E+01; 1.1461836E+01; 1.6856506E+05; 5.1481406E+04; 6.1697684E+07; 8.8834414E+06; 5.8511922E+02; 5.7602605E+02; 5.7552025E+02; 5.7551856E+02; 5.7551856E+02; 5.7556210E+02; 3.1966504E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3512567E+00; 2.2110351E+07; 2.2110351E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7394987E+07; 0.0000000E+00; 7.0432136E+06; 7.0479640E+06; 7.0507025E+06; 5.4579856E+02; 5.4662930E+02; 5.4664519E+02; 5.6034711E+02; 5.5948473E+02; 5.5951975E+02; 7.5701191E+00; 7.8123466E+00; 7.8128512E+00; 1.5536466E+04; 5.8434776E+02; 3.4660567E+02; 1.0387229E-02; 9.0333315E+02; 8.0553535E+01; 1.3543171E-01; 1.5547631E+04; 5.6955285E+02; 3.4812640E+02; 1.0452347E-02; 8.7528747E+02; 7.8111132E+01; 1.3552811E-01; 5.3267555E+03; 5.7938224E+00; 2.4000000E+05; 1.2255470E+05; 1.4644698E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1681408E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7551577E+02; 5.7551577E+02; 5.7551577E+02; 5.7551577E+02; 5.6470329E+02; 5.8358950E+02; 5.7651618E+02; 8.8760194E+06; 6.7475978E+00; 1.0602017E-01; 2.8080000E+00; 1.1617375E+01; 1.1617375E+01; 1.6838620E+05; 5.1477150E+04; 6.1506764E+07; 8.8760196E+06; 5.8529812E+02; 5.7601659E+02; 5.7547102E+02; 5.7546883E+02; 5.7546883E+02; 5.7550186E+02; 3.2957136E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3485480E+00; 2.2053420E+07; 2.2053420E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6245654E+07; 0.0000000E+00; 7.0432849E+06; 7.0512931E+06; 7.0341585E+06; 5.4605130E+02; 5.4685750E+02; 5.4681847E+02; 5.6036602E+02; 5.5944822E+02; 5.5949771E+02; 7.5573967E+00; 7.7885768E+00; 7.7906346E+00; 1.5577202E+04; 5.8407479E+02; 3.4662681E+02; 1.0382509E-02; 9.0349285E+02; 8.0749785E+01; 1.3572209E-01; 1.5588097E+04; 5.6915496E+02; 3.4814109E+02; 1.0445140E-02; 8.7543992E+02; 7.8299641E+01; 1.3581608E-01; 5.3379831E+03; 5.7829106E+00; 2.4000000E+05; 1.2271557E+05; 1.4805569E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1651997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7548422E+02; 5.7548422E+02; 5.7548422E+02; 5.7548422E+02; 5.6473957E+02; 5.8360442E+02; 5.7655031E+02; 8.8737432E+06; 6.7475978E+00; 1.0675239E-01; 2.8080000E+00; 1.1709714E+01; 1.1709714E+01; 1.6820703E+05; 5.1472515E+04; 6.1318189E+07; 8.8726466E+06; 5.8553483E+02; 5.7608944E+02; 5.7542626E+02; 5.7542733E+02; 5.7542733E+02; 5.7548355E+02; 3.3944650E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3475158E+00; 2.2012166E+07; 2.2012166E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5146796E+07; 0.0000000E+00; 7.0369997E+06; 7.0339535E+06; 7.0456912E+06; 5.4630274E+02; 5.4703710E+02; 5.4705453E+02; 5.6042260E+02; 5.5947076E+02; 5.5950827E+02; 7.5469483E+00; 7.7627368E+00; 7.7620159E+00; 1.5617737E+04; 5.8377346E+02; 3.4664863E+02; 1.0377289E-02; 9.0365208E+02; 8.0945047E+01; 1.3601079E-01; 1.5628339E+04; 5.6871995E+02; 3.4815272E+02; 1.0437231E-02; 8.7559191E+02; 7.8487069E+01; 1.3610216E-01; 5.3491601E+03; 5.7728559E+00; 2.4000000E+05; 1.2287605E+05; 1.4966054E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1640126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7546330E+02; 5.7546330E+02; 5.7546330E+02; 5.7546330E+02; 5.6477633E+02; 5.8363398E+02; 5.7659817E+02; 8.8711125E+06; 6.7475978E+00; 1.0706634E-01; 2.8080000E+00; 1.1829026E+01; 1.1829026E+01; 1.6802811E+05; 5.1466363E+04; 6.1131899E+07; 8.8707684E+06; 5.8578411E+02; 5.7605477E+02; 5.7541334E+02; 5.7541339E+02; 5.7541339E+02; 5.7546238E+02; 3.4900280E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3462040E+00; 2.1964901E+07; 2.1964901E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4326575E+07; 0.0000000E+00; 7.0463948E+06; 7.0451694E+06; 7.0456863E+06; 5.4653289E+02; 5.4725017E+02; 5.4724148E+02; 5.6043984E+02; 5.5947336E+02; 5.5959312E+02; 7.5340289E+00; 7.7373319E+00; 7.7370843E+00; 1.5658109E+04; 5.8344688E+02; 3.4667110E+02; 1.0371624E-02; 9.0381097E+02; 8.1139510E+01; 1.3629810E-01; 1.5668439E+04; 5.6826225E+02; 3.4816194E+02; 1.0428890E-02; 8.7574401E+02; 7.8673869E+01; 1.3638704E-01; 5.3602968E+03; 5.7629985E+00; 2.4000000E+05; 1.2303617E+05; 1.5126174E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1625611E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
