TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 8.1012455E+02; 5.6496183E+02; 5.7553073E+02; 5.7552987E+02;-8.6449614E-04; 5.3465570E+00; 0.0000000E+00; 3.6351830E+03; 2.6207088E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2012455E+02; 5.6502019E+02; 5.7557255E+02; 5.7557156E+02;-9.8448384E-04; 5.3475422E+00; 0.0000000E+00; 3.8050773E+03; 2.6205516E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3012455E+02; 5.6508300E+02; 5.7561971E+02; 5.7561857E+02;-1.1356675E-03; 5.3487263E+00; 0.0000000E+00; 3.9748604E+03; 2.6204635E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4012455E+02; 5.6515005E+02; 5.7566976E+02; 5.7566842E+02;-1.3387151E-03; 5.3500175E+00; 0.0000000E+00; 4.1445761E+03; 2.6204196E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5012455E+02; 5.6522098E+02; 5.7572011E+02; 5.7571854E+02;-1.5681149E-03; 5.3513200E+00; 0.0000000E+00; 4.3142558E+03; 2.6204013E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.6012455E+02; 5.6529545E+02; 5.7577278E+02; 5.7576291E+02;-9.8701467E-03; 5.3518806E+00; 0.0000000E+00; 4.4839170E+03; 2.6337621E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7012455E+02; 5.6537303E+02; 5.7581413E+02; 5.7581026E+02;-3.8702273E-03; 5.3535834E+00; 0.0000000E+00; 4.6535606E+03; 2.6648167E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.8012455E+02; 5.6545350E+02; 5.7585132E+02; 5.7584764E+02;-3.6799840E-03; 5.3544074E+00; 0.0000000E+00; 4.8231925E+03; 2.6648024E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.9012455E+02; 5.6553632E+02; 5.7588215E+02; 5.7587843E+02;-3.7216377E-03; 5.3549719E+00; 0.0000000E+00; 4.9927920E+03; 2.6647966E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.0012455E+02; 5.6562099E+02; 5.7588447E+02; 5.7562215E+02;-2.6232530E-01; 3.7326108E+02; 0.0000000E+00; 5.2787920E+03; 2.6647966E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
