x2,x3,labels,x1,x4,PCAEmbeddingVector1,Output,PCAEmbeddingVector2,KMeansLabels
3.8,6.7,2,7.7,2.2,5.57605169042,118.0,1.34164036082,1
2.6,6.9,2,7.7,2.3,4.88095459834,119.0,1.70940045672,1
2.2,5.0,2,6.0,1.5,1.21041145811,120.0,-1.36818871627,2
3.2,5.7,2,6.9,2.3,4.5317931584,121.0,0.187308586645,1
2.8,4.9,2,5.6,2.0,2.99355832672,122.0,-1.58004796805,2
2.8,6.7,2,7.7,2.0,4.45132599852,123.0,1.64420343549,1
2.7,4.9,2,6.3,1.8,2.68333413207,124.0,-0.82505091187,2
3.3,5.7,2,6.7,2.1,4.18449711554,125.0,0.556544156557,1
3.2,6.0,2,7.2,1.8,3.98842437263,126.0,1.3430465661,1
2.8,4.8,2,6.2,1.8,2.86473180222,127.0,-1.10359743972,2
3.0,4.9,2,6.1,1.8,2.46383811479,128.0,-0.273126402803,1
2.8,5.6,2,6.4,2.1,3.39820496999,129.0,-0.571260528567,1
3.0,5.8,2,7.2,1.6,3.43507205018,130.0,1.48369947733,1
2.8,6.1,2,7.4,1.9,4.08580842361,131.0,1.35449028343,1
3.8,6.4,2,7.9,2.0,5.5412917225,132.0,1.94010109736,1
2.8,5.6,2,6.4,2.2,3.49082692761,133.0,-0.586453024965,1
2.8,5.1,2,6.3,1.5,2.42974109983,134.0,-0.687496443562,2
2.6,5.6,2,6.1,1.4,2.46137530407,135.0,-1.32158689834,2
3.0,6.1,2,7.7,2.3,4.75573357453,136.0,0.955847357169,1
3.4,5.6,2,6.3,2.4,4.59422201957,137.0,0.428245180127,1
3.1,5.5,2,6.4,1.8,3.45710158482,138.0,0.243907027537,1
3.0,4.8,2,6.0,1.8,2.41213409076,139.0,-0.350271870186,2
3.1,5.4,2,6.9,2.1,4.13574697689,140.0,0.390544834822,1
3.1,5.6,2,6.7,2.4,4.28848028934,141.0,-0.130447094863,1
3.1,5.1,2,6.9,2.3,4.26350645437,142.0,0.274096370948,1
2.7,5.1,2,5.8,1.9,2.83211088118,143.0,-1.74982542613,2
3.2,5.9,2,6.8,2.3,4.60706602716,144.0,0.0260551623912,1
3.3,5.7,2,6.7,2.5,4.73649590484,145.0,0.00570479815218,1
3.0,5.2,2,6.7,2.3,3.93005167616,146.0,0.162529816909,1
2.5,5.0,2,6.3,1.9,2.47722354127,147.0,-0.943962356831,2
3.0,5.2,2,6.5,2.0,3.48477356003,148.0,0.11902530596,1
3.4,5.4,2,6.2,2.3,4.58702678005,149.0,0.361874444643,1
3.0,5.1,2,5.9,1.8,2.49960650416,150.0,-0.336393748364,2
