statusA,statusB,statusC,statusD,statusOUT
1.0,2.00725602498,0.0,7.42456809558,2.00725602498
1.0,1.47698372171,1.0,5.87469437064,1.0
0.0,6.04068904092,1.0,3.69180834472,3.69180834472
1.0,4.06238175325,1.0,9.05994809444,1.0
0.0,4.59885790353,1.0,3.26025241829,3.26025241829
1.0,6.25272189878,1.0,3.71787967247,1.0
0.0,7.460574563,1.0,4.12321291494,4.12321291494
0.0,3.43559644265,0.0,1.86849705918,1.86849705918
0.0,1.55260221137,0.0,1.25651137933,1.25651137933
1.0,4.96203430112,1.0,6.90932710117,1.0
0.0,0.729383337481,0.0,9.13233185167,9.13233185167
0.0,7.94178552179,0.0,5.88011842358,5.88011842358
1.0,6.24085620657,0.0,6.941086272,6.24085620657
1.0,0.50937195786,0.0,9.11044156158,0.50937195786
0.0,7.80623906939,0.0,7.99031138373,7.99031138373
0.0,8.68762779252,0.0,1.80975065842,1.80975065842
0.0,6.85495635421,1.0,2.75970318885,2.75970318885
0.0,5.32452751075,0.0,2.49442232598,2.49442232598
0.0,0.636644354238,0.0,0.635410915277,0.635410915277
1.0,0.133753689037,0.0,8.63804379214,0.133753689037
0.0,5.38571596038,1.0,4.0640885113,4.0640885113
1.0,5.20915044826,0.0,4.99694360304,4.99694360304
1.0,3.47006510558,1.0,9.24575758615,1.0
1.0,6.74841013661,0.0,9.45598376204,6.74841013661
1.0,0.380601775921,1.0,8.46160003414,1.0
1.0,9.80806472707,1.0,1.4423927086,1.0
0.0,2.90045629323,1.0,6.99028219492,6.99028219492
1.0,0.296086010126,1.0,5.92126208263,1.0
1.0,2.2904169332,0.0,4.4342601752,2.2904169332
0.0,9.5699858129,1.0,0.915649514859,0.915649514859
0.0,3.78161607631,0.0,5.98522425769,5.98522425769
0.0,2.84794321117,1.0,0.413341699264,0.413341699264
0.0,3.55015245116,0.0,0.0280287349662,0.0280287349662
1.0,4.9236996041,1.0,6.83045362747,1.0
1.0,9.02125809086,1.0,8.11790880238,1.0
0.0,8.22040262823,1.0,5.46360976656,5.46360976656
1.0,3.59270292418,0.0,7.92058132773,3.59270292418
0.0,7.98403746867,0.0,8.34977439566,8.34977439566
0.0,2.40372248748,1.0,4.39800174311,4.39800174311
