x2,x3,x1,x4,x5,ans
-0.447873915843,0.306357177427,-1.30143156712,-0.209669550946,0.542489924536,-0.265045223756
-0.448882015102,0.479007352832,-1.3002698203,-0.212799304919,0.544561643142,-0.29758930246
-0.378462967354,0.146552462523,-1.37798863363,0.260401740999,0.250894455317,-0.424687368422
-0.379471066612,0.319202637928,-1.37682688682,0.257271987026,0.252966173923,-0.485941528556
-0.380479165871,0.491852813333,-1.37566514001,0.254142233053,0.25503789253,-0.546495287514
-0.750432497662,0.118882831432,-1.04705637204,-0.16401935508,1.54903954768,-0.0280003770428
-0.751440596921,0.291533006837,-1.04589462523,-0.167149109053,1.55111126629,-0.0313035931246
-0.752448696179,0.464183182242,-1.04473287842,-0.170278863026,1.55318298489,-0.0343480093208
-0.682029648431,0.131728291933,-1.12245169175,0.302922182891,1.25951579707,-0.129726126218
-0.68303774769,0.304378467338,-1.12128994493,0.299792428918,1.26158751567,-0.147408784487
-0.684045846949,0.477028642743,-1.12012819812,0.296662674945,1.26365923428,-0.164549288178
-0.613626799201,0.144573752435,-1.19784701145,0.769863720863,0.969992046456,-0.305059512852
-0.614634898459,0.31722392784,-1.19668526464,0.76673396689,0.972063765062,-0.347853141977
-0.615642997718,0.489874103244,-1.19552351782,0.763604212917,0.974135483669,-0.389817609227
-1.04760083204,0.112123610556,0.934748470694,-1.20277225012,-0.712846286495,0.0059636901974
-1.0486089313,0.284773785961,0.935910217507,-1.20590200409,-0.710774567889,0.00719987578863
-1.04961703056,0.457423961366,0.937071964321,-1.20903175807,-0.708702849283,0.00852925188734
-0.979197982813,0.124969071058,0.859353150991,-0.735830712149,-1.00237003711,-2.72424014607e-05
-0.980206082071,0.297619246463,0.860514897804,-0.738960466122,-1.0002983185,-3.72133415684e-06
-0.98121418133,0.470269421868,0.861676644618,-0.742090220095,-0.998226599895,2.3518295464e-05
-0.910795133582,0.137814531559,0.783957831288,-0.268889174178,-1.29189378772,-0.0386413841413
-0.91180323284,0.310464706964,0.785119578101,-0.272018928151,-1.28982206911,-0.0435308200612
-0.912811332099,0.483114882369,0.786281324915,-0.275148682124,-1.28775035051,-0.0481780798694
-1.28276466389,0.110144900468,1.11489009288,-0.693310270257,0.00625130464357,-0.204879401414
-1.28377276315,0.282795075873,1.11605183969,-0.69644002423,0.00832302324997,-0.235775399445
-1.28478086241,0.455445251278,1.1172135865,-0.699569778202,0.0103947418564,-0.266382715911
-1.21436181466,0.122990360969,1.03949477317,-0.226368732285,-0.283272445969,-0.272228860453
-1.21536991392,0.295640536374,1.04065651999,-0.229498486258,-0.281200727362,-0.315370159715
-1.21637801318,0.468290711779,1.0418182668,-0.232628240231,-0.279129008756,-0.358843948676
-1.14595896543,0.13583582147,0.964099453471,0.240572805686,-0.572796196581,-0.172570747298
-1.14696706469,0.308485996875,0.965261200284,0.237443051713,-0.570724477974,-0.200757013339
-1.14797516395,0.48113617228,0.966422947097,0.234313297741,-0.568652759368,-0.229463272906
-1.51792849574,0.108166190379,1.29503171506,-0.183848290393,0.725348895782,-1.85486035228
-1.518936595,0.280816365784,1.29619346187,-0.186978044365,0.727420614389,-2.14343349936
-1.51994469425,0.453466541189,1.29735520869,-0.190107798338,0.729492332995,-2.43184671755
-1.44952564651,0.12101165088,1.21963639536,0.283093247579,0.43582514517,-2.06065938871
-1.45053374577,0.293661826285,1.22079814217,0.279963493606,0.437896863777,-2.38222344258
-1.45154184502,0.46631200169,1.22195988898,0.276833739633,0.439968582383,-2.70487982126
-1.38112279728,0.133857111381,1.14424107565,0.75003478555,0.146301394558,-1.8588415384
-1.38213089653,0.306507286786,1.14540282247,0.746905031577,0.148373113164,-2.14874633368
-1.38313899579,0.479157462191,1.14656456928,0.743775277605,0.150444831771,-2.44045630208
-0.232230918125,0.116483074183,0.394091950707,-1.17327376386,-0.331645559133,-0.138392906252
-0.233239017384,0.289133249588,0.39525369752,-1.17640351784,-0.329573840527,-0.163105719611
-0.234247116642,0.461783424992,0.396415444333,-1.17953327181,-0.32750212192,-0.188721848293
-0.163828068894,0.129328534684,0.318696631004,-0.706332225891,-0.621169309745,0.138535867927
-0.164836168153,0.301978710089,0.319858377817,-0.709461979864,-0.619097591139,0.158825264149
-0.165844267412,0.474628885494,0.32102012463,-0.712591733837,-0.617025872533,0.178857847319
-0.0954252196635,0.142173995185,0.243301311301,-0.23939068792,-0.910693060358,0.0872569403614
-0.0964333189221,0.31482417059,0.244463058114,-0.242520441893,-0.908621341751,0.102335329029
-0.0974414181807,0.487474345995,0.245624804927,-0.245650195865,-0.906549623145,0.117887015056
-0.467394749972,0.114504364094,0.57423357289,-0.663811783999,0.387452032006,0.435869871547
-0.468402849231,0.287154539499,0.575395319703,-0.666941537971,0.389523750612,0.498872236278
-0.469410948489,0.459804714904,0.576557066516,-0.670071291944,0.391595469219,0.560655199652
-0.398991900741,0.127349824595,0.498838253187,-0.196870246027,0.0979282813936,0.895475035197
-0.4,0.3,0.5,-0.2,0.1,1.0296
-0.401008099259,0.472650175405,0.501161746813,-0.203129753973,0.102071718606,1.16290838369
-0.330589051511,0.140195285096,0.423442933484,0.270071291944,-0.191595469219,1.11549839859
-0.331597150769,0.312845460501,0.424604680297,0.266941537971,-0.189523750612,1.2836396809
-0.332605250028,0.485495635906,0.42576642711,0.263811783999,-0.187452032006,1.45155654843
-0.702558581819,0.112525654005,0.754375195073,-0.154349804135,1.10654962314,1.03418064018
-0.703566681078,0.28517582941,0.755536941886,-0.157479558107,1.10862134175,1.18817000077
-0.704574780336,0.457826004815,0.756698688699,-0.16060931208,1.11069306036,1.34041650351
-0.634155732588,0.125371114506,0.67897987537,0.312591733837,0.817025872533,1.6486493084
-0.635163831847,0.298021289911,0.680141622183,0.309461979864,0.819097591139,1.89528481997
-0.636171931106,0.470671465316,0.681303368996,0.306332225891,0.821169309745,2.14023722879
-0.565752883358,0.138216575008,0.603584555667,0.779533271808,0.52750212192,2.15447594024
-0.566760982616,0.310866750412,0.60474630248,0.776403517836,0.529573840527,2.47630745883
-0.567769081875,0.483516925817,0.605908049293,0.773273763863,0.531645559133,2.7968107138
0.583138995793,0.120842537809,-0.14656456928,-1.1437752776,0.0495551682292,-0.228519784838
0.582130896534,0.293492713214,-0.145402822467,-1.14690503158,0.0516268868356,-0.270188091944
0.581122797276,0.466142888619,-0.144241075654,-1.15003478555,0.053698605442,-0.313618521299
0.651541845024,0.13368799831,-0.221959888983,-0.676833739633,-0.239968582383,0.357801927599
0.650533745765,0.306338173715,-0.22079814217,-0.679963493606,-0.237896863777,0.409772939444
0.649525646507,0.47898834912,-0.219636395357,-0.683093247579,-0.23582514517,0.461046858624
0.719944694255,0.146533458811,-0.297355208686,-0.209892201662,-0.529492332995,0.515098279712
0.718936594996,0.319183634216,-0.296193461873,-0.213021955635,-0.527420614389,0.593547935768
0.717928495738,0.491833809621,-0.29503171506,-0.216151709607,-0.525348895782,0.672204815526
0.347975163946,0.11886382772,0.0335770529027,-0.634313297741,0.768652759368,1.0082163287
0.346967064687,0.291514003125,0.0347387997158,-0.637443051713,0.770724477974,1.1556173506
0.345958965429,0.46416417853,0.035900546529,-0.640572805686,0.772796196581,1.30079663077
0.416378013177,0.131709288221,-0.0418182668003,-0.167371759769,0.479129008756,1.89155570394
0.415369913918,0.304359463626,-0.0406565199871,-0.170501513742,0.481200727362,2.17606015076
0.41436181466,0.477009639031,-0.039494773174,-0.173631267715,0.483272445969,2.45945222072
0.484780862408,0.144554748722,-0.117213586503,0.299569778202,0.189605258144,2.31930066036
0.483772763149,0.317204924127,-0.11605183969,0.29644002423,0.19167697675,2.66906109961
0.482764663891,0.489855099532,-0.114890092877,0.293310270257,0.193748695356,3.01876355157
0.112811332099,0.116885117631,0.213718675085,-0.124851317876,1.48775035051,3.2842538461
0.11180323284,0.289535293036,0.214880421899,-0.127981071849,1.48982206911,3.78171610101
0.110795133582,0.462185468441,0.216042168712,-0.131110825822,1.49189378772,4.27640649755
0.18121418133,0.129730578132,0.138323355382,0.342090220095,1.19822659989,4.48149950867
0.180206082071,0.302380753537,0.139485102196,0.338960466122,1.2002983185,5.16004858419
0.179197982813,0.475030928942,0.140646849009,0.335830712149,1.20237003711,5.83688011834
0.249617030561,0.142576038634,0.0629280356795,0.809031758066,0.908702849283,5.24023088553
0.248608931302,0.315226214039,0.0640897824926,0.805902004094,0.910774567889,6.02988179541
0.247600832044,0.487876389444,0.0652515293058,0.802772250121,0.912846286495,6.81892024359
-0.184357002282,0.110125896756,2.19552351782,-1.16360421292,-0.774135483669,-0.106919484193
-0.185365101541,0.28277607216,2.19668526464,-1.16673396689,-0.772063765062,-0.126955404565
-0.186373200799,0.455426247565,2.19784701145,-1.16986372086,-0.769992046456,-0.147950561437
-0.115954153051,0.122971357257,2.12012819812,-0.696662674945,-1.06365923428,-0.0598140444365
-0.11696225231,0.295621532662,2.12128994493,-0.699792428918,-1.06158751567,-0.0660246132646
-0.117970351569,0.468271708067,2.12245169175,-0.702922182891,-1.05951579707,-0.0714970002212
-0.0475513038206,0.135816817758,2.04473287842,-0.229721136974,-1.35318298489,-0.896080108487
-0.0485594030792,0.308466993163,2.04589462523,-0.232850890947,-1.35111126629,-1.02137182811
-0.0495675023377,0.481117168568,2.04705637204,-0.23598064492,-1.34903954768,-1.14385290793
-0.419520834129,0.108147186667,2.37566514001,-0.654142233053,-0.0550378925298,0.709668242372
-0.420528933388,0.280797362072,2.37682688682,-0.657271987026,-0.0529661739234,0.813459756133
-0.421537032646,0.453447537477,2.37798863363,-0.660401740999,-0.050894455317,0.91540455909
-0.351117984898,0.120992647168,2.3002698203,-0.187200695081,-0.344561643142,1.27888980615
-0.352126084157,0.293642822573,2.30143156712,-0.190330449054,-0.342489924536,1.47304969089
-0.353134183416,0.466292997978,2.30259331393,-0.193460203027,-0.340418205929,1.66642019785
-0.282715135668,0.133838107669,2.2248745006,0.27974084289,-0.634085393754,1.22816667921
-0.283723234926,0.306488283074,2.22603624741,0.276611088917,-0.632013675148,1.41822755034
-0.284731334185,0.479138458479,2.22719799423,0.273481334944,-0.629941956541,1.60903715421
-0.654684665976,0.106168476578,2.55580676219,-0.144680253189,0.664059698609,1.93318178641
-0.655692765235,0.278818651983,2.556968509,-0.147810007162,0.666131417216,2.22372364698
-0.656700864493,0.451468827388,2.55813025582,-0.150939761134,0.668203135822,2.51124856919
-0.586281816745,0.119013937079,2.48041144249,0.322261284783,0.374535947997,2.92849223528
-0.587289916004,0.291664112484,2.4815731893,0.31913153081,0.376607666603,3.37029943985
-0.588298015263,0.464314287889,2.48273493611,0.316001776837,0.37867938521,3.80940757061
-0.517878967515,0.13185939758,2.40501612278,0.789202822754,0.0850121973847,3.60713109868
-0.518887066773,0.304509572985,2.4061778696,0.786073068781,0.0870839159911,4.15072458442
-0.519895166032,0.47715974839,2.40733961641,0.782943314808,0.0891556345975,4.69252337636
0.631012911636,0.114485360382,1.65486699784,-1.13410572666,-0.392934756306,-0.39287756433
0.630004812377,0.287135535787,1.65602874465,-1.13723548063,-0.3908630377,-0.46582983351
0.628996713119,0.459785711192,1.65719049146,-1.1403652346,-0.388791319094,-0.542102082637
0.699415760867,0.127330820883,1.57947167813,-0.667164188687,-0.682458506919,0.52229072853
0.698407661608,0.299980996288,1.58063342495,-0.67029394266,-0.680386788312,0.600422434735
0.69739956235,0.472631171693,1.58179517176,-0.673423696633,-0.678315069706,0.677977442541
0.767818610098,0.140176281384,1.50407635843,-0.200222650716,-0.971982257531,0.113099194278
0.766810510839,0.312826456789,1.50523810524,-0.203352404689,-0.969910538924,0.139292252723
0.765802411581,0.485476632194,1.50639985206,-0.206482158662,-0.967838820318,0.167782612521
0.395849079789,0.112506650293,1.83500862002,-0.624643746795,0.326162834833,2.19147223274
0.39484098053,0.285156825698,1.83617036683,-0.627773500768,0.328234553439,2.51359441424
0.393832881272,0.457807001103,1.83733211365,-0.63090325474,0.330306272045,2.83082332186
0.46425192902,0.125352110794,1.75961330032,-0.157702208823,0.0366390842203,3.97050461256
0.463243829761,0.298002286199,1.76077504713,-0.160831962796,0.0387108028267,4.5705320852
0.462235730503,0.470652461604,1.76193679394,-0.163961716769,0.0407825214331,5.16805749745
0.532654778251,0.138197571295,1.68421798061,0.309239329148,-0.252884666392,4.58022140529
0.531646678992,0.3108477467,1.68537972743,0.306109575175,-0.250812947786,5.27577697132
0.530638579734,0.483497922105,1.68654147424,0.302979821202,-0.248741229179,5.97145814661
0.160685247942,0.110527940204,2.0151502422,-0.115181766931,1.04526042597,7.03324247779
0.159677148683,0.283178115609,2.01631198902,-0.118311520904,1.04733214458,8.10221521965
0.158669049425,0.455828291014,2.01747373583,-0.121441274876,1.04940386318,9.16455551373
0.229088097173,0.123373400705,1.9397549225,0.351759771041,0.755736675359,9.63334633508
0.228079997914,0.29602357611,1.94091666931,0.348630017068,0.757808393966,11.0965157667
0.227071898656,0.468673751515,1.94207841613,0.345500263095,0.759880112572,12.5549925129
0.297490946404,0.136218861207,1.8643596028,0.818701309012,0.466212924747,11.2603604666
0.296482847145,0.308869036612,1.86552134961,0.815571555039,0.468284643353,12.9625440197
0.295474747886,0.481519212016,1.86668309642,0.812441801067,0.47035636196,14.6623168437
1.44638282555,0.118844824008,1.11421047785,-1.1046072404,-0.0117340289441,-0.59824363131
1.4453747263,0.291494999413,1.11537222466,-1.10773699437,-0.00966231033775,-0.712808892367
1.44436662704,0.464145174818,1.11653397148,-1.11086674835,-0.00759059173135,-0.833427665548
1.51478567479,0.131690284509,1.03881515815,-0.637665702429,-0.301257779556,1.46903739076
1.51377757553,0.304340459914,1.03997690496,-0.640795456402,-0.29918606095,1.68378880316
1.51276947627,0.476990635319,1.04113865177,-0.643925210375,-0.297114342344,1.89595840124
1.58318852402,0.14453574501,0.963419838443,-0.170724164458,-0.590781530169,1.96993944236
1.58218042476,0.317185920415,0.964581585256,-0.173853918431,-0.588709811562,2.27043425131
1.5811723255,0.48983609582,0.96574333207,-0.176983672404,-0.586638092956,2.57170534062
1.21121899371,0.116866113919,1.29435210003,-0.595145260537,0.707363562195,3.91668075676
1.21021089445,0.289516289324,1.29551384685,-0.59827501451,0.709435280801,4.49285053966
1.20920279519,0.462166464729,1.29667559366,-0.601404768482,0.711506999408,5.06107574054
1.27962184294,0.12971157442,1.21895678033,-0.128203722565,0.417839811583,7.06352372723
1.27861374368,0.302361749825,1.22011852714,-0.131333476538,0.419911530189,8.12630048395
1.27760564442,0.47501192523,1.22128027396,-0.134463230511,0.421983248795,9.1845403057
1.34802469217,0.142557034921,1.14356146063,0.338737815406,0.12831606097,8.68645931402
1.34701659291,0.315207210326,1.14472320744,0.335608061433,0.130387779577,9.99512150073
1.34600849365,0.487857385731,1.14588495425,0.332478307461,0.132459498183,11.3026465343
0.97605516186,0.11488740383,1.47449372221,-0.0856832806726,1.42646115333,12.0944586255
0.975047062602,0.287537579235,1.47565546903,-0.0888130346455,1.42853287194,13.9308960621
0.974038963343,0.46018775464,1.47681721584,-0.0919427886183,1.43060459055,15.7574488401
1.04445801109,0.127732864332,1.39909840251,0.381258257299,1.13693740272,16.3267289077
1.04344991183,0.300383039736,1.40026014932,0.378128503326,1.13900912133,18.8016498306
1.04244181257,0.473033215141,1.40142189614,0.374998749353,1.14108083993,21.2699303082
1.11286086032,0.140578324833,1.32370308281,0.84819979527,0.847413652109,19.1200803435
1.11185276106,0.313228500238,1.32486482962,0.845070041297,0.849485370716,22.0021641461
1.1108446618,0.485878675643,1.32602657644,0.841940287325,0.851557089322,24.8809495891
