"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0.07000000000000001,4.964704733458696,-0.6867000000000001,-0.6867000000000001,-9.810000000000001,0,2,1,0,
0.072,4.963311713458692,-0.7063200000000001,-0.7063200000000001,-9.810000000000001,0,2,1,0,
0.074,4.961879453458691,-0.72594,-0.72594,-9.810000000000001,0,2,1,0,
0.076,4.960407953458688,-0.7455599999999998,-0.7455599999999998,-9.810000000000001,0,2,1,0,
0.078,4.958897213458682,-0.7651799999999999,-0.7651799999999999,-9.810000000000001,0,2,1,0,
0.08,4.957347233458678,-0.7847999999999998,-0.7847999999999998,-9.810000000000001,0,2,1,0,
0.082,4.955758013458673,-0.8044199999999998,-0.8044199999999998,-9.810000000000001,0,2,1,0,
0.08400000000000001,4.954129553458669,-0.8240399999999999,-0.8240399999999999,-9.810000000000001,0,2,1,0,
0.08599999999999999,4.952461853458664,-0.8436599999999997,-0.8436599999999997,-9.810000000000001,0,2,1,0,
0.088,4.95075491345866,-0.8632799999999998,-0.8632799999999998,-9.810000000000001,0,2,1,0,
0.09,4.949008733458655,-0.8828999999999998,-0.8828999999999998,-9.810000000000001,0,2,1,0,
0.092,4.947223313458651,-0.9025199999999998,-0.9025199999999998,-9.810000000000001,0,2,1,0,
0.094,4.945398653458647,-0.9221399999999999,-0.9221399999999999,-9.810000000000001,0,2,1,0,
0.096,4.943534753458644,-0.9417599999999998,-0.9417599999999998,-9.810000000000001,0,2,1,0,
0.098,4.941631613458639,-0.9613799999999999,-0.9613799999999999,-9.810000000000001,0,2,1,0,
0.1,4.939689233458636,-0.9809999999999999,-0.9809999999999999,-9.810000000000001,0,2,1,0,
0.102,4.937707613458631,-1.00062,-1.00062,-9.810000000000001,0,2,1,0,
0.104,4.935686753458628,-1.02024,-1.02024,-9.810000000000001,0,2,1,0,
0.106,4.933626653458624,-1.03986,-1.03986,-9.810000000000001,0,2,1,0,
0.108,4.931527313458622,-1.05948,-1.05948,-9.810000000000001,0,2,1,0,
0.11,4.929388733458619,-1.0791,-1.0791,-9.810000000000001,0,2,1,0,
0.112,4.927210913458615,-1.09872,-1.09872,-9.810000000000001,0,2,1,0,
0.114,4.924993853458612,-1.11834,-1.11834,-9.810000000000001,0,2,1,0,
0.116,4.922737553458608,-1.13796,-1.13796,-9.810000000000001,0,2,1,0,
0.118,4.920442013458606,-1.15758,-1.15758,-9.810000000000001,0,2,1,0,
0.12,4.918107233458603,-1.1772,-1.1772,-9.810000000000001,0,2,1,0,
0.122,4.915733213458601,-1.19682,-1.19682,-9.810000000000001,0,2,1,0,
0.124,4.913319953458597,-1.21644,-1.21644,-9.810000000000001,0,2,1,0,
0.126,4.910867453458595,-1.23606,-1.23606,-9.810000000000001,0,2,1,0,
0.128,4.908375713458592,-1.25568,-1.25568,-9.810000000000001,0,2,1,0,
0.13,4.90584473345859,-1.2753,-1.2753,-9.810000000000001,0,2,1,0,
0.132,4.903274513458587,-1.29492,-1.29492,-9.810000000000001,0,2,1,0,
0.134,4.900665053458586,-1.31454,-1.31454,-9.810000000000001,0,2,1,0,
0.136,4.898016353458583,-1.33416,-1.33416,-9.810000000000001,0,2,1,0,
0.138,4.895328413458581,-1.35378,-1.35378,-9.810000000000001,0,2,1,0,
0.14,4.89260123345858,-1.3734,-1.3734,-9.810000000000001,0,2,1,0,
0.142,4.889834813458578,-1.39302,-1.39302,-9.810000000000001,0,2,1,0,
0.144,4.887029153458577,-1.41264,-1.41264,-9.810000000000001,0,2,1,0,
0.146,4.884184253458574,-1.43226,-1.43226,-9.810000000000001,0,2,1,0,
0.148,4.881300113458574,-1.45188,-1.45188,-9.810000000000001,0,2,1,0,
0.15,4.878376733458572,-1.4715,-1.4715,-9.810000000000001,0,2,1,0,
0.152,4.87541411345857,-1.49112,-1.49112,-9.810000000000001,0,2,1,0,
0.154,4.872412253458568,-1.51074,-1.51074,-9.810000000000001,0,2,1,0,
0.156,4.869371153458565,-1.53036,-1.53036,-9.810000000000001,0,2,1,0,
0.158,4.866290813458562,-1.54998,-1.54998,-9.810000000000001,0,2,1,0,
0.16,4.86317123345856,-1.5696,-1.5696,-9.810000000000001,0,2,1,0,
0.162,4.860012413458557,-1.58922,-1.58922,-9.810000000000001,0,2,1,0,
0.164,4.856814353458555,-1.60884,-1.60884,-9.810000000000001,0,2,1,0,
0.166,4.853577053458552,-1.62846,-1.62846,-9.810000000000001,0,2,1,0,
0.168,4.85030051345855,-1.64808,-1.64808,-9.810000000000001,0,2,1,0,
0.17,4.846984733458547,-1.6677,-1.6677,-9.810000000000001,0,2,1,0,
0.172,4.843629713458545,-1.68732,-1.68732,-9.810000000000001,0,2,1,0,
0.174,4.840235453458543,-1.70694,-1.70694,-9.810000000000001,0,2,1,0,
0.176,4.836801953458541,-1.72656,-1.72656,-9.810000000000001,0,2,1,0,
0.178,4.833329213458538,-1.74618,-1.74618,-9.810000000000001,0,2,1,0,
0.18,4.829817233458536,-1.7658,-1.7658,-9.810000000000001,0,2,1,0,
0.182,4.826266013458534,-1.78542,-1.78542,-9.810000000000001,0,2,1,0,
0.184,4.822675553458532,-1.80504,-1.80504,-9.810000000000001,0,2,1,0,
0.186,4.819045853458529,-1.82466,-1.82466,-9.810000000000001,0,2,1,0,
0.188,4.815376913458527,-1.84428,-1.84428,-9.810000000000001,0,2,1,0,
0.19,4.811668733458525,-1.8639,-1.8639,-9.810000000000001,0,2,1,0,
0.192,4.807921313458523,-1.88352,-1.88352,-9.810000000000001,0,2,1,0,
0.194,4.804134653458521,-1.90314,-1.90314,-9.810000000000001,0,2,1,0,
0.196,4.800308753458519,-1.92276,-1.92276,-9.810000000000001,0,2,1,0,
0.198,4.796443613458517,-1.94238,-1.94238,-9.810000000000001,0,2,1,0,
0.2,4.792539233458514,-1.962,-1.962,-9.810000000000001,0,2,1,0,
0.202,4.788595613458513,-1.98162,-1.98162,-9.810000000000001,0,2,1,0,
0.204,4.784612753458511,-2.00124,-2.00124,-9.810000000000001,0,2,1,0,
0.206,4.780590653458509,-2.02086,-2.02086,-9.810000000000001,0,2,1,0,
0.208,4.776529313458507,-2.04048,-2.04048,-9.810000000000001,0,2,1,0,
0.21,4.772428733458505,-2.0601,-2.0601,-9.810000000000001,0,2,1,0,
0.212,4.768288913458504,-2.07972,-2.07972,-9.810000000000001,0,2,1,0,
0.214,4.764109853458503,-2.09934,-2.09934,-9.810000000000001,0,2,1,0,
0.216,4.7598915534585,-2.11896,-2.11896,-9.810000000000001,0,2,1,0,
0.218,4.755634013458498,-2.13858,-2.13858,-9.810000000000001,0,2,1,0,
0.22,4.751337233458497,-2.1582,-2.1582,-9.810000000000001,0,2,1,0,
0.222,4.747001213458495,-2.17782,-2.17782,-9.810000000000001,0,2,1,0,
0.224,4.742625953458493,-2.19744,-2.19744,-9.810000000000001,0,2,1,0,
0.226,4.738211453458491,-2.21706,-2.21706,-9.810000000000001,0,2,1,0,
0.228,4.73375771345849,-2.23668,-2.23668,-9.810000000000001,0,2,1,0,
0.23,4.729264733458488,-2.2563,-2.2563,-9.810000000000001,0,2,1,0,
0.232,4.724732513458487,-2.27592,-2.27592,-9.810000000000001,0,2,1,0,
0.234,4.720161053458485,-2.29554,-2.29554,-9.810000000000001,0,2,1,0,
0.236,4.715550353458484,-2.31516,-2.31516,-9.810000000000001,0,2,1,0,
0.238,4.710900413458482,-2.33478,-2.33478,-9.810000000000001,0,2,1,0,
0.24,4.70621123345848,-2.3544,-2.3544,-9.810000000000001,0,2,1,0,
0.242,4.70148281345848,-2.37402,-2.37402,-9.810000000000001,0,2,1,0,
0.244,4.696715153458478,-2.39364,-2.39364,-9.810000000000001,0,2,1,0,
0.246,4.691908253458476,-2.41326,-2.41326,-9.810000000000001,0,2,1,0,
0.248,4.687062113458476,-2.43288,-2.43288,-9.810000000000001,0,2,1,0,
0.25,4.682176733458474,-2.4525,-2.4525,-9.810000000000001,0,2,1,0,
0.252,4.677252113458472,-2.47212,-2.47212,-9.810000000000001,0,2,1,0,
0.254,4.67228825345847,-2.49174,-2.49174,-9.810000000000001,0,2,1,0,
0.256,4.66728515345847,-2.51136,-2.51136,-9.810000000000001,0,2,1,0,
0.258,4.662242813458469,-2.53098,-2.53098,-9.810000000000001,0,2,1,0,
0.26,4.657161233458467,-2.5506,-2.5506,-9.810000000000001,0,2,1,0,
0.262,4.652040413458466,-2.57022,-2.57022,-9.810000000000001,0,2,1,0,
0.264,4.646880353458465,-2.58984,-2.58984,-9.810000000000001,0,2,1,0,
0.266,4.641681053458464,-2.60946,-2.60946,-9.810000000000001,0,2,1,0,
0.268,4.636442513458463,-2.62908,-2.62908,-9.810000000000001,0,2,1,0,
0.27,4.631164733458462,-2.6487,-2.6487,-9.810000000000001,0,2,1,0,
0.272,4.625847713458461,-2.668320000000001,-2.668320000000001,-9.810000000000001,0,2,1,0,
0.274,4.62049145345846,-2.68794,-2.68794,-9.810000000000001,0,2,1,0,
0.276,4.615095953458459,-2.70756,-2.70756,-9.810000000000001,0,2,1,0,
0.278,4.609661213458457,-2.72718,-2.72718,-9.810000000000001,0,2,1,0,
0.28,4.604187233458457,-2.7468,-2.7468,-9.810000000000001,0,2,1,0,
0.282,4.598674013458457,-2.76642,-2.76642,-9.810000000000001,0,2,1,0,
0.284,4.593121553458455,-2.78604,-2.78604,-9.810000000000001,0,2,1,0,
0.286,4.587529853458454,-2.80566,-2.80566,-9.810000000000001,0,2,1,0,
0.288,4.581898913458454,-2.82528,-2.82528,-9.810000000000001,0,2,1,0,
0.29,4.576228733458453,-2.8449,-2.8449,-9.810000000000001,0,2,1,0,
0.292,4.570519313458451,-2.86452,-2.86452,-9.810000000000001,0,2,1,0,
0.294,4.56477065345845,-2.88414,-2.88414,-9.810000000000001,0,2,1,0,
0.296,4.558982753458451,-2.90376,-2.90376,-9.810000000000001,0,2,1,0,
0.298,4.55315561345845,-2.92338,-2.92338,-9.810000000000001,0,2,1,0,
0.3,4.547289233458448,-2.943,-2.943,-9.810000000000001,0,2,1,0,
0.302,4.541383613458448,-2.96262,-2.96262,-9.810000000000001,0,2,1,0,
0.304,4.535438753458447,-2.98224,-2.98224,-9.810000000000001,0,2,1,0,
0.306,4.529454653458445,-3.00186,-3.00186,-9.810000000000001,0,2,1,0,
0.308,4.523431313458445,-3.02148,-3.02148,-9.810000000000001,0,2,1,0,
0.31,4.517368733458443,-3.0411,-3.0411,-9.810000000000001,0,2,1,0,
0.312,4.51126691345844,-3.06072,-3.06072,-9.810000000000001,0,2,1,0,
0.314,4.50512585345844,-3.08034,-3.08034,-9.810000000000001,0,2,1,0,
0.316,4.498945553458438,-3.09996,-3.09996,-9.810000000000001,0,2,1,0,
0.318,4.492726013458437,-3.11958,-3.11958,-9.810000000000001,0,2,1,0,
0.32,4.486467233458436,-3.1392,-3.1392,-9.810000000000001,0,2,1,0,
0.322,4.480169213458434,-3.15882,-3.15882,-9.810000000000001,0,2,1,0,
0.324,4.473831953458434,-3.17844,-3.17844,-9.810000000000001,0,2,1,0,
0.326,4.467455453458432,-3.19806,-3.19806,-9.810000000000001,0,2,1,0,
0.328,4.461039713458431,-3.21768,-3.21768,-9.810000000000001,0,2,1,0,
0.33,4.45458473345843,-3.2373,-3.2373,-9.810000000000001,0,2,1,0,
0.332,4.448090513458428,-3.25692,-3.25692,-9.810000000000001,0,2,1,0,
0.334,4.441557053458427,-3.27654,-3.27654,-9.810000000000001,0,2,1,0,
0.336,4.434984353458426,-3.29616,-3.29616,-9.810000000000001,0,2,1,0,
0.338,4.428372413458424,-3.31578,-3.31578,-9.810000000000001,0,2,1,0,
0.34,4.421721233458422,-3.3354,-3.3354,-9.810000000000001,0,2,1,0,
0.342,4.415030813458422,-3.35502,-3.35502,-9.810000000000001,0,2,1,0,
0.344,4.40830115345842,-3.37464,-3.37464,-9.810000000000001,0,2,1,0,
0.346,4.40153225345842,-3.39426,-3.39426,-9.810000000000001,0,2,1,0,
0.348,4.394724113458418,-3.41388,-3.41388,-9.810000000000001,0,2,1,0,
0.35,4.387876733458416,-3.4335,-3.4335,-9.810000000000001,0,2,1,0,
0.352,4.380990113458416,-3.45312,-3.45312,-9.810000000000001,0,2,1,0,
0.354,4.374064253458414,-3.47274,-3.47274,-9.810000000000001,0,2,1,0,
0.356,4.367099153458414,-3.49236,-3.49236,-9.810000000000001,0,2,1,0,
0.358,4.360094813458412,-3.51198,-3.51198,-9.810000000000001,0,2,1,0,
0.36,4.353051233458411,-3.5316,-3.5316,-9.810000000000001,0,2,1,0,
0.362,4.34596841345841,-3.55122,-3.55122,-9.810000000000001,0,2,1,0,
0.364,4.338846353458409,-3.57084,-3.57084,-9.810000000000001,0,2,1,0,
0.366,4.331685053458407,-3.59046,-3.59046,-9.810000000000001,0,2,1,0,
0.368,4.324484513458407,-3.61008,-3.61008,-9.810000000000001,0,2,1,0,
0.37,4.317244733458405,-3.6297,-3.6297,-9.810000000000001,0,2,1,0,
0.372,4.309965713458404,-3.64932,-3.64932,-9.810000000000001,0,2,1,0,
0.374,4.302647453458403,-3.66894,-3.66894,-9.810000000000001,0,2,1,0,
0.376,4.295289953458402,-3.68856,-3.68856,-9.810000000000001,0,2,1,0,
0.378,4.2878932134584,-3.70818,-3.70818,-9.810000000000001,0,2,1,0,
0.38,4.2804572334584,-3.7278,-3.7278,-9.810000000000001,0,2,1,0,
0.382,4.272982013458398,-3.74742,-3.74742,-9.810000000000001,0,2,1,0,
0.384,4.265467553458397,-3.76704,-3.76704,-9.810000000000001,0,2,1,0,
0.386,4.257913853458396,-3.78666,-3.78666,-9.810000000000001,0,2,1,0,
0.388,4.250320913458395,-3.80628,-3.80628,-9.810000000000001,0,2,1,0,
0.39,4.242688733458394,-3.8259,-3.8259,-9.810000000000001,0,2,1,0,
0.392,4.235017313458393,-3.84552,-3.84552,-9.810000000000001,0,2,1,0,
0.394,4.227306653458392,-3.86514,-3.86514,-9.810000000000001,0,2,1,0,
0.396,4.219556753458391,-3.88476,-3.88476,-9.810000000000001,0,2,1,0,
0.398,4.21176761345839,-3.90438,-3.90438,-9.810000000000001,0,2,1,0,
0.4,4.203939233458388,-3.924,-3.924,-9.810000000000001,0,2,1,0,
0.402,4.196071613458388,-3.94362,-3.94362,-9.810000000000001,0,2,1,0,
0.404,4.188164753458387,-3.96324,-3.96324,-9.810000000000001,0,2,1,0,
0.406,4.180218653458385,-3.982860000000001,-3.982860000000001,-9.810000000000001,0,2,1,0,
0.408,4.172233313458385,-4.00248,-4.00248,-9.810000000000001,0,2,1,0,
0.41,4.164208733458383,-4.0221,-4.0221,-9.810000000000001,0,2,1,0,
0.412,4.156144913458383,-4.04172,-4.04172,-9.810000000000001,0,2,1,0,
0.414,4.148041853458381,-4.06134,-4.06134,-9.810000000000001,0,2,1,0,
0.416,4.13989955345838,-4.08096,-4.08096,-9.810000000000001,0,2,1,0,
0.418,4.13171801345838,-4.10058,-4.10058,-9.810000000000001,0,2,1,0,
0.42,4.123497233458378,-4.1202,-4.1202,-9.810000000000001,0,2,1,0,
0.422,4.115237213458377,-4.13982,-4.13982,-9.810000000000001,0,2,1,0,
0.424,4.106937953458377,-4.15944,-4.15944,-9.810000000000001,0,2,1,0,
0.426,4.098599453458376,-4.17906,-4.17906,-9.810000000000001,0,2,1,0,
0.428,4.090221713458375,-4.19868,-4.19868,-9.810000000000001,0,2,1,0,
0.43,4.081804733458374,-4.2183,-4.2183,-9.810000000000001,0,2,1,0,
0.432,4.073348513458373,-4.23792,-4.23792,-9.810000000000001,0,2,1,0,
0.434,4.064853053458371,-4.25754,-4.25754,-9.810000000000001,0,2,1,0,
0.436,4.056318353458371,-4.27716,-4.27716,-9.810000000000001,0,2,1,0,
0.438,4.04774441345837,-4.29678,-4.29678,-9.810000000000001,0,2,1,0,
0.44,4.039131233458368,-4.3164,-4.3164,-9.810000000000001,0,2,1,0,
0.442,4.030478813458368,-4.33602,-4.33602,-9.810000000000001,0,2,1,0,
0.444,4.021787153458368,-4.35564,-4.35564,-9.810000000000001,0,2,1,0,
0.446,4.013056253458366,-4.37526,-4.37526,-9.810000000000001,0,2,1,0,
0.448,4.004286113458365,-4.394880000000001,-4.394880000000001,-9.810000000000001,0,2,1,0,
0.45,3.995476733458364,-4.4145,-4.4145,-9.810000000000001,0,2,1,0,
0.452,3.986628113458363,-4.43412,-4.43412,-9.810000000000001,0,2,1,0,
0.454,3.977740253458363,-4.453740000000001,-4.453740000000001,-9.810000000000001,0,2,1,0,
0.456,3.968813153458362,-4.47336,-4.47336,-9.810000000000001,0,2,1,0,
0.458,3.95984681345836,-4.49298,-4.49298,-9.810000000000001,0,2,1,0,
0.46,3.95084123345836,-4.5126,-4.5126,-9.810000000000001,0,2,1,0,
0.462,3.941796413458359,-4.532220000000001,-4.532220000000001,-9.810000000000001,0,2,1,0,
0.464,3.932712353458359,-4.55184,-4.55184,-9.810000000000001,0,2,1,0,
0.466,3.923589053458358,-4.57146,-4.57146,-9.810000000000001,0,2,1,0,
0.468,3.914426513458357,-4.591080000000001,-4.591080000000001,-9.810000000000001,0,2,1,0,
0.47,3.905224733458356,-4.6107,-4.6107,-9.810000000000001,0,2,1,0,
0.472,3.895983713458355,-4.63032,-4.63032,-9.810000000000001,0,2,1,0,
0.474,3.886703453458355,-4.64994,-4.64994,-9.810000000000001,0,2,1,0,
0.476,3.877383953458354,-4.66956,-4.66956,-9.810000000000001,0,2,1,0,
0.478,3.868025213458353,-4.68918,-4.68918,-9.810000000000001,0,2,1,0,
0.48,3.858627233458352,-4.7088,-4.7088,-9.810000000000001,0,2,1,0,
0.482,3.849190013458351,-4.72842,-4.72842,-9.810000000000001,0,2,1,0,
0.484,3.83971355345835,-4.748040000000001,-4.748040000000001,-9.810000000000001,0,2,1,0,
0.486,3.83019785345835,-4.76766,-4.76766,-9.810000000000001,0,2,1,0,
0.488,3.820642913458349,-4.78728,-4.78728,-9.810000000000001,0,2,1,0,
0.49,3.811048733458348,-4.8069,-4.8069,-9.810000000000001,0,2,1,0,
0.492,3.801415313458347,-4.82652,-4.82652,-9.810000000000001,0,2,1,0,
0.494,3.791742653458347,-4.84614,-4.84614,-9.810000000000001,0,2,1,0,
0.496,3.782030753458346,-4.86576,-4.86576,-9.810000000000001,0,2,1,0,
0.498,3.772279613458345,-4.885380000000001,-4.885380000000001,-9.810000000000001,0,2,1,0,
0.5,3.762489233458345,-4.905,-4.905,-9.810000000000001,0,2,1,0,
0.502,3.752659613458344,-4.92462,-4.92462,-9.810000000000001,0,2,1,0,
0.504,3.742790753458343,-4.944240000000001,-4.944240000000001,-9.810000000000001,0,2,1,0,
0.506,3.732882653458342,-4.96386,-4.96386,-9.810000000000001,0,2,1,0,
0.508,3.722935313458342,-4.98348,-4.98348,-9.810000000000001,0,2,1,0,
0.51,3.712948733458341,-5.0031,-5.0031,-9.810000000000001,0,2,1,0,
0.512,3.70292291345834,-5.022720000000001,-5.022720000000001,-9.810000000000001,0,2,1,0,
0.514,3.69285785345834,-5.04234,-5.04234,-9.810000000000001,0,2,1,0,
0.516,3.682753553458339,-5.06196,-5.06196,-9.810000000000001,0,2,1,0,
0.518,3.672610013458338,-5.081580000000001,-5.081580000000001,-9.810000000000001,0,2,1,0,
0.52,3.662427233458338,-5.1012,-5.1012,-9.810000000000001,0,2,1,0,
0.522,3.652205213458337,-5.12082,-5.12082,-9.810000000000001,0,2,1,0,
0.524,3.641943953458336,-5.140440000000001,-5.140440000000001,-9.810000000000001,0,2,1,0,
0.526,3.631643453458336,-5.160060000000001,-5.160060000000001,-9.810000000000001,0,2,1,0,
0.528,3.621303713458335,-5.17968,-5.17968,-9.810000000000001,0,2,1,0,
0.53,3.610924733458334,-5.199300000000001,-5.199300000000001,-9.810000000000001,0,2,1,0,
0.532,3.600506513458334,-5.218920000000001,-5.218920000000001,-9.810000000000001,0,2,1,0,
0.534,3.590049053458333,-5.23854,-5.23854,-9.810000000000001,0,2,1,0,
0.536,3.579552353458332,-5.25816,-5.25816,-9.810000000000001,0,2,1,0,
0.538,3.569016413458332,-5.277780000000001,-5.277780000000001,-9.810000000000001,0,2,1,0,
0.54,3.558441233458332,-5.297400000000001,-5.297400000000001,-9.810000000000001,0,2,1,0,
0.542,3.547826813458331,-5.31702,-5.31702,-9.810000000000001,0,2,1,0,
0.544,3.53717315345833,-5.336640000000001,-5.336640000000001,-9.810000000000001,0,2,1,0,
0.546,3.52648025345833,-5.356260000000001,-5.356260000000001,-9.810000000000001,0,2,1,0,
0.548,3.515748113458329,-5.37588,-5.37588,-9.810000000000001,0,2,1,0,
0.55,3.504976733458328,-5.395500000000001,-5.395500000000001,-9.810000000000001,0,2,1,0,
0.5520000000000001,3.494166113458328,-5.415120000000001,-5.415120000000001,-9.810000000000001,0,2,1,0,
0.5540000000000001,3.483316253458328,-5.434740000000001,-5.434740000000001,-9.810000000000001,0,2,1,0,
0.5560000000000001,3.472427153458327,-5.45436,-5.45436,-9.810000000000001,0,2,1,0,
0.5580000000000001,3.461498813458326,-5.473980000000001,-5.473980000000001,-9.810000000000001,0,2,1,0,
0.5600000000000001,3.450531233458326,-5.493600000000001,-5.493600000000001,-9.810000000000001,0,2,1,0,
0.5620000000000001,3.439524413458325,-5.513220000000001,-5.513220000000001,-9.810000000000001,0,2,1,0,
0.564,3.428478353458325,-5.532839999999999,-5.532839999999999,-9.810000000000001,0,2,1,0,
0.566,3.417393053458325,-5.55246,-5.55246,-9.810000000000001,0,2,1,0,
0.568,3.406268513458324,-5.57208,-5.57208,-9.810000000000001,0,2,1,0,
0.57,3.395104733458324,-5.591699999999999,-5.591699999999999,-9.810000000000001,0,2,1,0,
0.572,3.383901713458323,-5.61132,-5.61132,-9.810000000000001,0,2,1,0,
0.574,3.372659453458323,-5.63094,-5.63094,-9.810000000000001,0,2,1,0,
0.576,3.361377953458323,-5.65056,-5.65056,-9.810000000000001,0,2,1,0,
0.578,3.350057213458322,-5.67018,-5.67018,-9.810000000000001,0,2,1,0,
0.58,3.338697233458321,-5.6898,-5.6898,-9.810000000000001,0,2,1,0,
0.582,3.327298013458321,-5.70942,-5.70942,-9.810000000000001,0,2,1,0,
0.584,3.31585955345832,-5.72904,-5.72904,-9.810000000000001,0,2,1,0,
0.586,3.30438185345832,-5.74866,-5.74866,-9.810000000000001,0,2,1,0,
0.588,3.29286491345832,-5.76828,-5.76828,-9.810000000000001,0,2,1,0,
0.59,3.28130873345832,-5.7879,-5.7879,-9.810000000000001,0,2,1,0,
0.592,3.269713313458319,-5.80752,-5.80752,-9.810000000000001,0,2,1,0,
0.594,3.258078653458318,-5.82714,-5.82714,-9.810000000000001,0,2,1,0,
0.596,3.246404753458318,-5.84676,-5.84676,-9.810000000000001,0,2,1,0,
0.598,3.234691613458317,-5.86638,-5.86638,-9.810000000000001,0,2,1,0,
0.6,3.222939233458317,-5.886,-5.886,-9.810000000000001,0,2,1,0,
0.602,3.211147613458317,-5.90562,-5.90562,-9.810000000000001,0,2,1,0,
0.604,3.199316753458317,-5.925240000000001,-5.925240000000001,-9.810000000000001,0,2,1,0,
0.606,3.187446653458316,-5.944860000000002,-5.944860000000002,-9.810000000000001,0,2,1,0,
0.608,3.175537313458314,-5.964480000000002,-5.964480000000002,-9.810000000000001,0,2,1,0,
0.61,3.163588733458314,-5.984100000000002,-5.984100000000002,-9.810000000000001,0,2,1,0,
0.612,3.151600913458313,-6.003720000000002,-6.003720000000002,-9.810000000000001,0,2,1,0,
0.614,3.139573853458312,-6.023340000000002,-6.023340000000002,-9.810000000000001,0,2,1,0,
0.616,3.127507553458311,-6.042960000000003,-6.042960000000003,-9.810000000000001,0,2,1,0,
0.618,3.115402013458311,-6.062580000000002,-6.062580000000002,-9.810000000000001,0,2,1,0,
0.62,3.10325723345831,-6.082200000000002,-6.082200000000002,-9.810000000000001,0,2,1,0,
0.622,3.091073213458309,-6.101820000000003,-6.101820000000003,-9.810000000000001,0,2,1,0,
0.624,3.078849953458309,-6.121440000000002,-6.121440000000002,-9.810000000000001,0,2,1,0,
0.626,3.066587453458308,-6.141060000000002,-6.141060000000002,-9.810000000000001,0,2,1,0,
0.628,3.054285713458307,-6.160680000000002,-6.160680000000002,-9.810000000000001,0,2,1,0,
0.63,3.041944733458306,-6.180300000000003,-6.180300000000003,-9.810000000000001,0,2,1,0,
0.632,3.029564513458306,-6.199920000000002,-6.199920000000002,-9.810000000000001,0,2,1,0,
0.634,3.017145053458305,-6.219540000000002,-6.219540000000002,-9.810000000000001,0,2,1,0,
0.636,3.004686353458304,-6.239160000000003,-6.239160000000003,-9.810000000000001,0,2,1,0,
