x1,x2,x3,ans,batchId,prefix,ProbabilityWeight-x2,PointProbability,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1
1.0,3.0,6.0,25.0,3,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,3.0,4.0,23.0,3,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,4.0,19.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,3.0,1.0,13.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,5.0,1.0,16.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,3.0,15.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,4.0,3.0,22.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,6.0,2.0,21.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,5.0,22.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,5.0,20.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,6.0,5.0,30.0,4,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,6.0,1.0,19.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,5.0,20.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,2.0,1.0,11.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,3.0,16.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,5.0,21.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,6.0,23.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,4.0,1.0,16.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,5.0,20.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,6.0,1.0,17.0,5,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,6.0,25.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,3.0,2.0,17.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,5.0,20.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,3.0,1.0,14.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,3.0,1.0,13.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,3.0,20.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,4.0,6.0,29.0,6,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,3.0,20.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,5.0,3.0,21.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,3.0,18.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,5.0,1.0,16.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,5.0,1.0,15.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,3.0,18.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,5.0,4.0,25.0,7,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,4.0,2.0,17.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,5.0,20.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,4.0,1.0,14.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,6.0,23.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,4.0,1.0,14.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,4.0,17.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,2.0,11.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,8,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,6.0,1.0,17.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,4.0,17.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,2.0,12.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,2.0,11.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,2.0,1.0,11.0,9,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,5.0,1.0,15.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,2.0,1.0,11.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,5.0,1.0,17.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,3.0,2.0,17.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,10,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,6.0,1.0,18.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,6.0,1.0,19.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,4.0,1.0,14.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,11,11,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,4.0,20.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,3.0,2.0,16.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,6.0,22.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,4.0,17.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,6.0,24.0,12,12,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,2.0,11.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,2.0,11.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,4.0,17.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,2.0,13.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,2.0,13.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,13,13,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,5.0,1.0,16.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,2.0,17.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,5.0,1.0,16.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,4.0,1.0,14.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,14,14,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,5.0,22.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,6.0,5.0,29.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,5.0,24.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,15,15,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,3.0,20.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,2.0,17.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,2.0,17.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,3.0,18.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,4.0,19.0,16,16,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,4.0,20.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,6.0,23.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,2.0,11.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,4.0,20.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,2.0,12.0,17,17,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,3.0,15.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,2.0,12.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,2.0,3.0,17.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,6.0,24.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,3.0,18.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,6.0,26.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,2.0,12.0,18,18,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,5.0,22.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,6.0,23.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,5.0,20.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,5.0,23.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,19,19,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,6.0,29.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,2.0,6.0,26.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,2.0,12.0,20,20,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,4.0,19.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,21,21,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,2.0,13.0,22,22,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,5.0,1.0,15.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,3.0,18.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,4.0,1.0,14.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,5.0,3.0,20.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,5.0,1.0,16.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,23,23,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,2.0,13.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,2.0,12.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,3.0,18.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,3.0,16.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,2.0,5.0,23.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,3.0,4.0,19.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,2.0,12.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,24,24,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,4.0,2.0,15.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,6.0,28.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,25,25,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,4.0,19.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,2.0,1.0,11.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,3.0,1.0,14.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,4.0,1.0,13.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,6.0,4.0,26.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
4.0,1.0,5.0,21.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,26,26,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,3.0,18.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,4.0,1.0,16.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,6.0,1.0,17.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,6.0,23.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,4.0,19.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,3.0,14.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,27,27,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
