x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,HDSM,conv_HDSM
5.0,3.0,1.0,14.0,2.0,8.0,-28.0,7.0,accepted,0.495121835703,0.0
3.0,2.0,1.0,10.0,3.0,9.0,-20.0,8.0,accepted,0.438916392313,0.0
2.0,3.0,1.0,11.0,0.0,9.0,-22.0,8.0,accepted,0.438916392313,0.0
2.0,3.0,1.0,11.0,0.0,9.0,-22.0,8.0,accepted,0.438916392313,0.0
3.0,1.0,2.0,11.0,1.0,9.0,-22.0,8.0,accepted,0.438916392313,0.0
5.0,2.0,1.0,12.0,3.0,9.0,-24.0,8.0,accepted,0.438916392313,0.0
1.0,3.0,2.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.438916392313,0.0
1.0,3.0,2.0,13.0,1.0,9.0,-26.0,8.0,accepted,0.438916392313,0.0
6.0,2.0,1.0,13.0,1.0,9.0,-26.0,8.0,accepted,0.438916392313,0.0
1.0,3.0,2.0,13.0,1.0,9.0,-26.0,8.0,accepted,0.438916392313,0.0
1.0,3.0,2.0,13.0,3.0,9.0,-26.0,8.0,accepted,0.438916392313,0.0
3.0,2.0,1.0,10.0,4.0,10.0,-20.0,9.0,accepted,0.438916392313,0.0
2.0,3.0,1.0,11.0,0.0,10.0,-22.0,9.0,accepted,0.438916392313,0.0
2.0,3.0,1.0,11.0,0.0,10.0,-22.0,9.0,accepted,0.438916392313,0.0
2.0,3.0,1.0,11.0,1.0,10.0,-22.0,9.0,accepted,0.438916392313,0.0
2.0,3.0,1.0,11.0,1.0,10.0,-22.0,9.0,accepted,0.438916392313,0.0
3.0,1.0,2.0,11.0,2.0,10.0,-22.0,9.0,accepted,0.438916392313,0.0
5.0,2.0,1.0,12.0,0.0,10.0,-24.0,9.0,accepted,0.438916392313,0.0
5.0,2.0,1.0,12.0,4.0,10.0,-24.0,9.0,accepted,0.438916392313,0.0
1.0,3.0,2.0,13.0,1.0,10.0,-26.0,9.0,accepted,0.438916392313,0.0
1.0,3.0,2.0,13.0,2.0,10.0,-26.0,9.0,accepted,0.438916392313,0.0
3.0,2.0,1.0,10.0,5.0,11.0,-20.0,10.0,accepted,0.530958424018,0.0
2.0,3.0,1.0,11.0,0.0,11.0,-22.0,10.0,accepted,0.530958424018,0.0
2.0,3.0,1.0,11.0,1.0,11.0,-22.0,10.0,accepted,0.530958424018,0.0
2.0,3.0,1.0,11.0,1.0,11.0,-22.0,10.0,accepted,0.530958424018,0.0
2.0,3.0,1.0,11.0,2.0,11.0,-22.0,10.0,accepted,0.530958424018,0.0
2.0,3.0,1.0,11.0,2.0,11.0,-22.0,10.0,accepted,0.530958424018,0.0
3.0,1.0,2.0,11.0,3.0,11.0,-22.0,10.0,accepted,0.530958424018,0.0
5.0,2.0,1.0,12.0,1.0,11.0,-24.0,10.0,accepted,0.530958424018,0.0
5.0,2.0,1.0,12.0,5.0,11.0,-24.0,10.0,accepted,0.530958424018,0.0
2.0,1.0,3.0,13.0,0.0,11.0,-26.0,10.0,accepted,0.530958424018,0.0
3.0,2.0,1.0,10.0,6.0,12.0,-20.0,11.0,accepted,0.513335736608,0.0
2.0,3.0,1.0,11.0,1.0,12.0,-22.0,11.0,accepted,0.513335736608,0.0
2.0,3.0,1.0,11.0,2.0,12.0,-22.0,11.0,accepted,0.513335736608,0.0
2.0,3.0,1.0,11.0,2.0,12.0,-22.0,11.0,accepted,0.513335736608,0.0
2.0,3.0,1.0,11.0,3.0,12.0,-22.0,11.0,accepted,0.513335736608,0.0
2.0,3.0,1.0,11.0,3.0,12.0,-22.0,11.0,accepted,0.513335736608,0.0
3.0,1.0,2.0,11.0,4.0,12.0,-22.0,11.0,accepted,0.513335736608,0.0
5.0,2.0,1.0,12.0,2.0,12.0,-24.0,11.0,accepted,0.513335736608,0.0
5.0,2.0,1.0,12.0,6.0,12.0,-24.0,11.0,accepted,0.513335736608,0.0
2.0,1.0,3.0,13.0,0.0,12.0,-26.0,11.0,accepted,0.513335736608,0.0
3.0,2.0,1.0,10.0,0.0,13.0,-20.0,12.0,accepted,0.531478714334,0.0
3.0,2.0,1.0,10.0,0.0,13.0,-20.0,12.0,accepted,0.531478714334,0.0
3.0,2.0,1.0,10.0,0.0,13.0,-20.0,12.0,accepted,0.531478714334,0.0
3.0,2.0,1.0,10.0,7.0,13.0,-20.0,12.0,accepted,0.531478714334,0.0
2.0,3.0,1.0,11.0,2.0,13.0,-22.0,12.0,accepted,0.531478714334,0.0
2.0,3.0,1.0,11.0,3.0,13.0,-22.0,12.0,accepted,0.531478714334,0.0
2.0,3.0,1.0,11.0,3.0,13.0,-22.0,12.0,accepted,0.531478714334,0.0
2.0,3.0,1.0,11.0,4.0,13.0,-22.0,12.0,accepted,0.531478714334,0.0
2.0,3.0,1.0,11.0,4.0,13.0,-22.0,12.0,accepted,0.531478714334,0.0
3.0,1.0,2.0,11.0,5.0,13.0,-22.0,12.0,accepted,0.531478714334,0.0
3.0,2.0,1.0,10.0,0.0,14.0,-20.0,13.0,accepted,0.528595479209,0.0
3.0,2.0,1.0,10.0,1.0,14.0,-20.0,13.0,accepted,0.528595479209,0.0
3.0,2.0,1.0,10.0,1.0,14.0,-20.0,13.0,accepted,0.528595479209,0.0
3.0,2.0,1.0,10.0,1.0,14.0,-20.0,13.0,accepted,0.528595479209,0.0
3.0,2.0,1.0,10.0,8.0,14.0,-20.0,13.0,accepted,0.528595479209,0.0
3.0,1.0,2.0,11.0,0.0,14.0,-22.0,13.0,accepted,0.528595479209,0.0
3.0,1.0,2.0,11.0,0.0,14.0,-22.0,13.0,accepted,0.528595479209,0.0
3.0,1.0,2.0,11.0,0.0,14.0,-22.0,13.0,accepted,0.528595479209,0.0
3.0,1.0,2.0,11.0,0.0,14.0,-22.0,13.0,accepted,0.528595479209,0.0
2.0,3.0,1.0,11.0,3.0,14.0,-22.0,13.0,accepted,0.528595479209,0.0
3.0,2.0,1.0,10.0,0.0,15.0,-20.0,14.0,accepted,0.42264973081,0.0
3.0,2.0,1.0,10.0,0.0,15.0,-20.0,14.0,accepted,0.42264973081,0.0
3.0,2.0,1.0,10.0,1.0,15.0,-20.0,14.0,accepted,0.42264973081,0.0
3.0,2.0,1.0,10.0,2.0,15.0,-20.0,14.0,accepted,0.42264973081,0.0
3.0,2.0,1.0,10.0,2.0,15.0,-20.0,14.0,accepted,0.42264973081,0.0
3.0,2.0,1.0,10.0,2.0,15.0,-20.0,14.0,accepted,0.42264973081,0.0
3.0,2.0,1.0,10.0,9.0,15.0,-20.0,14.0,accepted,0.42264973081,0.0
3.0,1.0,2.0,11.0,0.0,15.0,-22.0,14.0,accepted,0.42264973081,0.0
3.0,1.0,2.0,11.0,0.0,15.0,-22.0,14.0,accepted,0.42264973081,0.0
3.0,1.0,2.0,11.0,0.0,15.0,-22.0,14.0,accepted,0.42264973081,0.0
3.0,2.0,1.0,10.0,0.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,0.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,0.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,1.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,1.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,2.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,3.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,3.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,3.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,10.0,16.0,-20.0,15.0,accepted,0.282259437435,0.0
3.0,2.0,1.0,10.0,0.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,1.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,1.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,1.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,2.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,2.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,3.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,4.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,4.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,4.0,17.0,-20.0,16.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,0.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,1.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,2.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,2.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,2.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,3.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,3.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,4.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,5.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,5.0,18.0,-20.0,17.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,0.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,1.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,2.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,3.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,3.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,3.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,4.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,4.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,5.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,6.0,19.0,-20.0,18.0,accepted,0.0,0.0
3.0,2.0,1.0,10.0,1.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,2.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,3.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,4.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,4.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,4.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,5.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,5.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,6.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,7.0,20.0,-20.0,19.0,accepted,1.0,1.0
3.0,2.0,1.0,10.0,1.0,20.0,-20.0,19.0,final,1.0,1.0
