TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 8.1035315E+02; 2.0385622E+06; 2.0379491E+06; 2.0381695E+06; 2.0685806E+06; 2.0414874E+06; 2.0383042E+06; 2.0361505E+06; 2.0361505E+06; 2.0055324E+06; 2.0053321E+06; 2.0067117E+06; 2.0379498E+06; 2.0381695E+06; 2.0685806E+06; 2.0414874E+06; 2.0383042E+06; 2.0360316E+06; 2.0360316E+06; 2.0055290E+06; 2.0053315E+06; 2.0067035E+06; 2.0379498E+06; 2.0381695E+06; 2.0685806E+06; 2.0414874E+06; 2.0383042E+06; 2.0360316E+06; 2.0360316E+06; 2.0055290E+06; 2.0053315E+06; 2.0067035E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9894920E+02; 4.9469226E+02; 5.1003362E+02; 4.4142570E+02; 4.8656417E+02; 4.9204041E+02; 5.0099532E+02; 5.0099532E+02; 5.3846623E+02; 5.4805257E+02; 5.4252777E+02; 4.9449067E+02; 5.1003362E+02; 4.4142570E+02; 4.8656417E+02; 4.9204041E+02; 4.9611185E+02; 4.9611185E+02; 5.3737930E+02; 5.4795150E+02; 5.4245822E+02; 4.9449053E+02; 5.1003362E+02; 4.4142571E+02; 4.8656417E+02; 4.9204041E+02; 4.9611196E+02; 4.9611196E+02; 5.3737931E+02; 5.4795145E+02; 5.4245809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1635315E+02; 1.9980897E+06; 1.9957727E+06; 1.9957709E+06; 2.0258516E+06; 1.9997635E+06; 1.9982842E+06; 1.9958533E+06; 1.9958533E+06; 1.9652721E+06; 1.9650077E+06; 1.9663990E+06; 1.9957729E+06; 1.9957709E+06; 2.0258516E+06; 1.9997635E+06; 1.9982842E+06; 1.9957824E+06; 1.9957824E+06; 1.9652810E+06; 1.9650208E+06; 1.9664024E+06; 1.9957729E+06; 1.9957709E+06; 2.0258516E+06; 1.9997635E+06; 1.9982842E+06; 1.9957824E+06; 1.9957824E+06; 1.9652810E+06; 1.9650208E+06; 1.9664024E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9835521E+02; 4.9410520E+02; 5.0930433E+02; 4.3910314E+02; 4.8558944E+02; 4.9120348E+02; 5.0047511E+02; 5.0047511E+02; 5.3713377E+02; 5.4691361E+02; 5.4103084E+02; 4.9390089E+02; 5.0930433E+02; 4.3910314E+02; 4.8558944E+02; 4.9120348E+02; 4.9521305E+02; 4.9521305E+02; 5.3599801E+02; 5.4680698E+02; 5.4097056E+02; 4.9390075E+02; 5.0930433E+02; 4.3910315E+02; 4.8558944E+02; 4.9120348E+02; 4.9521315E+02; 4.9521315E+02; 5.3599802E+02; 5.4680694E+02; 5.4097044E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2235315E+02; 1.9483685E+06; 1.9478962E+06; 1.9480408E+06; 1.9760115E+06; 1.9527815E+06; 1.9484440E+06; 1.9460502E+06; 1.9460502E+06; 1.9153995E+06; 1.9151548E+06; 1.9164159E+06; 1.9478963E+06; 1.9480408E+06; 1.9760115E+06; 1.9527815E+06; 1.9484440E+06; 1.9459527E+06; 1.9459527E+06; 1.9154093E+06; 1.9151892E+06; 1.9164346E+06; 1.9478963E+06; 1.9480408E+06; 1.9760115E+06; 1.9527815E+06; 1.9484440E+06; 1.9459527E+06; 1.9459527E+06; 1.9154093E+06; 1.9151892E+06; 1.9164346E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9712743E+02; 4.9275395E+02; 5.0816365E+02; 4.3727947E+02; 4.8431900E+02; 4.8990555E+02; 4.9971962E+02; 4.9971962E+02; 5.3514217E+02; 5.4522479E+02; 5.3862167E+02; 4.9255662E+02; 5.0816365E+02; 4.3727947E+02; 4.8431900E+02; 4.8990555E+02; 4.9380555E+02; 4.9380555E+02; 5.3396551E+02; 5.4510997E+02; 5.3856676E+02; 4.9255649E+02; 5.0816365E+02; 4.3727948E+02; 4.8431900E+02; 4.8990555E+02; 4.9380565E+02; 4.9380565E+02; 5.3396551E+02; 5.4510993E+02; 5.3856666E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2835315E+02; 1.9081705E+06; 1.9046685E+06; 1.9044986E+06; 1.9389223E+06; 1.9108720E+06; 1.9085182E+06; 1.9060431E+06; 1.9060431E+06; 1.8755301E+06; 1.8750410E+06; 1.8764623E+06; 1.9046675E+06; 1.9044986E+06; 1.9389222E+06; 1.9108720E+06; 1.9085182E+06; 1.9060823E+06; 1.9060823E+06; 1.8755383E+06; 1.8750514E+06; 1.8764428E+06; 1.9046675E+06; 1.9044986E+06; 1.9389220E+06; 1.9108720E+06; 1.9085182E+06; 1.9060823E+06; 1.9060823E+06; 1.8755383E+06; 1.8750514E+06; 1.8764428E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9640649E+02; 4.9208688E+02; 5.0712385E+02; 4.3460691E+02; 4.8330101E+02; 4.8926112E+02; 4.9933269E+02; 4.9933269E+02; 5.3402511E+02; 5.4394561E+02; 5.3734698E+02; 4.9188688E+02; 5.0712385E+02; 4.3460691E+02; 4.8330101E+02; 4.8926112E+02; 4.9315916E+02; 4.9315916E+02; 5.3280234E+02; 5.4385047E+02; 5.3728792E+02; 4.9188674E+02; 5.0712385E+02; 4.3460692E+02; 4.8330101E+02; 4.8926112E+02; 4.9315925E+02; 4.9315925E+02; 5.3280233E+02; 5.4385044E+02; 5.3728782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3435315E+02; 1.8729624E+06; 1.8709509E+06; 1.8708382E+06; 1.9039773E+06; 1.8772322E+06; 1.8731378E+06; 1.8703934E+06; 1.8703934E+06; 1.8396312E+06; 1.8391143E+06; 1.8406487E+06; 1.8709499E+06; 1.8708382E+06; 1.9039772E+06; 1.8772322E+06; 1.8731378E+06; 1.8704655E+06; 1.8704655E+06; 1.8396607E+06; 1.8391310E+06; 1.8406475E+06; 1.8709499E+06; 1.8708382E+06; 1.9039772E+06; 1.8772322E+06; 1.8731378E+06; 1.8704655E+06; 1.8704655E+06; 1.8396607E+06; 1.8391310E+06; 1.8406475E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9597286E+02; 4.9215855E+02; 5.0673891E+02; 4.3177790E+02; 4.8234191E+02; 4.8859498E+02; 4.9857807E+02; 4.9857807E+02; 5.3310530E+02; 5.4245365E+02; 5.3728143E+02; 4.9195223E+02; 5.0673891E+02; 4.3177790E+02; 4.8234191E+02; 4.8859498E+02; 4.9280797E+02; 4.9280797E+02; 5.3193768E+02; 5.4239850E+02; 5.3727232E+02; 4.9195210E+02; 5.0673891E+02; 4.3177791E+02; 4.8234191E+02; 4.8859498E+02; 4.9280806E+02; 4.9280806E+02; 5.3193767E+02; 5.4239846E+02; 5.3727222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4035315E+02; 1.8633265E+06; 1.8633768E+06; 1.8633297E+06; 1.8931549E+06; 1.8660485E+06; 1.8632657E+06; 1.8602728E+06; 1.8602728E+06; 1.8290956E+06; 1.8286331E+06; 1.8303084E+06; 1.8633760E+06; 1.8633297E+06; 1.8931549E+06; 1.8660485E+06; 1.8632657E+06; 1.8603042E+06; 1.8603042E+06; 1.8291171E+06; 1.8286495E+06; 1.8303132E+06; 1.8633760E+06; 1.8633297E+06; 1.8931549E+06; 1.8660485E+06; 1.8632657E+06; 1.8603042E+06; 1.8603042E+06; 1.8291171E+06; 1.8286495E+06; 1.8303132E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9747014E+02; 4.9475231E+02; 5.0887069E+02; 4.2955876E+02; 4.8204453E+02; 4.8879783E+02; 4.9795740E+02; 4.9795740E+02; 5.3232634E+02; 5.4098681E+02; 5.3932864E+02; 4.9451801E+02; 5.0887069E+02; 4.2955876E+02; 4.8204453E+02; 4.8879783E+02; 4.9359276E+02; 4.9359276E+02; 5.3156751E+02; 5.4109863E+02; 5.3938600E+02; 4.9451785E+02; 5.0887069E+02; 4.2955877E+02; 4.8204453E+02; 4.8879783E+02; 4.9359285E+02; 4.9359285E+02; 5.3156750E+02; 5.4109858E+02; 5.3938588E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4635315E+02; 1.8271067E+06; 1.8268225E+06; 1.8267727E+06; 1.8567172E+06; 1.8293538E+06; 1.8271042E+06; 1.8244005E+06; 1.8244005E+06; 1.7934405E+06; 1.7929838E+06; 1.7944659E+06; 1.8268216E+06; 1.8267727E+06; 1.8567172E+06; 1.8293538E+06; 1.8271042E+06; 1.8244000E+06; 1.8244000E+06; 1.7934597E+06; 1.7930102E+06; 1.7944828E+06; 1.8268216E+06; 1.8267727E+06; 1.8567172E+06; 1.8293538E+06; 1.8271042E+06; 1.8244000E+06; 1.8244000E+06; 1.7934597E+06; 1.7930101E+06; 1.7944828E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9726782E+02; 4.9428698E+02; 5.0864875E+02; 4.2908806E+02; 4.8105963E+02; 4.8808845E+02; 4.9829684E+02; 4.9829684E+02; 5.2969767E+02; 5.3889221E+02; 5.3462059E+02; 4.9406364E+02; 5.0864875E+02; 4.2908806E+02; 4.8105963E+02; 4.8808845E+02; 4.9257006E+02; 4.9257006E+02; 5.2898582E+02; 5.3911579E+02; 5.3477980E+02; 4.9406349E+02; 5.0864875E+02; 4.2908806E+02; 4.8105963E+02; 4.8808845E+02; 4.9257015E+02; 4.9257015E+02; 5.2898579E+02; 5.3911574E+02; 5.3477968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5235315E+02; 1.7985339E+06; 1.7983998E+06; 1.7983744E+06; 1.8278154E+06; 1.8012804E+06; 1.7984871E+06; 1.7957909E+06; 1.7957909E+06; 1.7647986E+06; 1.7643306E+06; 1.7657855E+06; 1.7983991E+06; 1.7983744E+06; 1.8278154E+06; 1.8012804E+06; 1.7984871E+06; 1.7957857E+06; 1.7957857E+06; 1.7648108E+06; 1.7643462E+06; 1.7657890E+06; 1.7983991E+06; 1.7983744E+06; 1.8278154E+06; 1.8012804E+06; 1.7984871E+06; 1.7957857E+06; 1.7957857E+06; 1.7648108E+06; 1.7643462E+06; 1.7657890E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9715576E+02; 4.9468187E+02; 5.0857139E+02; 4.2730591E+02; 4.8029261E+02; 4.8740214E+02; 4.9805634E+02; 4.9805634E+02; 5.2847510E+02; 5.3722701E+02; 5.3287680E+02; 4.9445389E+02; 5.0857139E+02; 4.2730591E+02; 4.8029261E+02; 4.8740214E+02; 4.9213408E+02; 4.9213408E+02; 5.2776698E+02; 5.3751726E+02; 5.3311225E+02; 4.9445374E+02; 5.0857139E+02; 4.2730592E+02; 4.8029261E+02; 4.8740214E+02; 4.9213418E+02; 4.9213418E+02; 5.2776695E+02; 5.3751721E+02; 5.3311213E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5835315E+02; 1.7792924E+06; 1.7783274E+06; 1.7782433E+06; 1.8100513E+06; 1.7829463E+06; 1.7793753E+06; 1.7765022E+06; 1.7765022E+06; 1.7454147E+06; 1.7449696E+06; 1.7465566E+06; 1.7783267E+06; 1.7782433E+06; 1.8100513E+06; 1.7829463E+06; 1.7793753E+06; 1.7765366E+06; 1.7765366E+06; 1.7454274E+06; 1.7449804E+06; 1.7465561E+06; 1.7783267E+06; 1.7782433E+06; 1.8100513E+06; 1.7829463E+06; 1.7793753E+06; 1.7765366E+06; 1.7765366E+06; 1.7454274E+06; 1.7449804E+06; 1.7465561E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9756900E+02; 4.9599875E+02; 5.0890969E+02; 4.2515619E+02; 4.7978724E+02; 4.8706702E+02; 4.9755943E+02; 4.9755943E+02; 5.2783097E+02; 5.3587274E+02; 5.3272492E+02; 4.9575563E+02; 5.0890969E+02; 4.2515619E+02; 4.7978724E+02; 4.8706702E+02; 4.9210658E+02; 4.9210658E+02; 5.2717718E+02; 5.3622119E+02; 5.3301855E+02; 4.9575547E+02; 5.0890969E+02; 4.2515619E+02; 4.7978724E+02; 4.8706702E+02; 4.9210667E+02; 4.9210667E+02; 5.2717715E+02; 5.3622113E+02; 5.3301843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6435315E+02; 1.7561463E+06; 1.7542588E+06; 1.7541448E+06; 1.7871604E+06; 1.7595172E+06; 1.7563531E+06; 1.7535958E+06; 1.7535958E+06; 1.7225072E+06; 1.7220859E+06; 1.7236449E+06; 1.7542581E+06; 1.7541448E+06; 1.7871603E+06; 1.7595172E+06; 1.7563531E+06; 1.7536196E+06; 1.7536196E+06; 1.7225247E+06; 1.7221046E+06; 1.7236521E+06; 1.7542581E+06; 1.7541448E+06; 1.7871603E+06; 1.7595172E+06; 1.7563531E+06; 1.7536196E+06; 1.7536196E+06; 1.7225247E+06; 1.7221046E+06; 1.7236521E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9786711E+02; 4.9658302E+02; 5.0926784E+02; 4.2426973E+02; 4.7913716E+02; 4.8654945E+02; 4.9740517E+02; 4.9740517E+02; 5.2618069E+02; 5.3421107E+02; 5.3079298E+02; 4.9633778E+02; 5.0926784E+02; 4.2426973E+02; 4.7913716E+02; 4.8654945E+02; 4.9163391E+02; 4.9163391E+02; 5.2559112E+02; 5.3461452E+02; 5.3113249E+02; 4.9633762E+02; 5.0926784E+02; 4.2426973E+02; 4.7913716E+02; 4.8654945E+02; 4.9163400E+02; 4.9163400E+02; 5.2559109E+02; 5.3461447E+02; 5.3113237E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7035315E+02; 1.7345788E+06; 1.7338196E+06; 1.7337460E+06; 1.7656347E+06; 1.7382044E+06; 1.7346244E+06; 1.7317326E+06; 1.7317326E+06; 1.7005761E+06; 1.7001373E+06; 1.7017114E+06; 1.7338189E+06; 1.7337460E+06; 1.7656347E+06; 1.7382044E+06; 1.7346244E+06; 1.7317808E+06; 1.7317808E+06; 1.7006108E+06; 1.7001683E+06; 1.7017306E+06; 1.7338189E+06; 1.7337460E+06; 1.7656347E+06; 1.7382044E+06; 1.7346244E+06; 1.7317808E+06; 1.7317808E+06; 1.7006108E+06; 1.7001683E+06; 1.7017306E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9799454E+02; 4.9756549E+02; 5.0948804E+02; 4.2273750E+02; 4.7853733E+02; 4.8619441E+02; 4.9697536E+02; 4.9697536E+02; 5.2525431E+02; 5.3277687E+02; 5.2986687E+02; 4.9731076E+02; 5.0948804E+02; 4.2273750E+02; 4.7853733E+02; 4.8619441E+02; 4.9136710E+02; 4.9136710E+02; 5.2465750E+02; 5.3319780E+02; 5.3023586E+02; 4.9731059E+02; 5.0948804E+02; 4.2273750E+02; 4.7853733E+02; 4.8619441E+02; 4.9136719E+02; 4.9136719E+02; 5.2465747E+02; 5.3319774E+02; 5.3023574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7635315E+02; 1.7132491E+06; 1.7127227E+06; 1.7126603E+06; 1.7442185E+06; 1.7167176E+06; 1.7132714E+06; 1.7103102E+06; 1.7103102E+06; 1.6790847E+06; 1.6786409E+06; 1.6802385E+06; 1.7127221E+06; 1.7126603E+06; 1.7442185E+06; 1.7167176E+06; 1.7132714E+06; 1.7103719E+06; 1.7103719E+06; 1.6791180E+06; 1.6786706E+06; 1.6802573E+06; 1.7127221E+06; 1.7126603E+06; 1.7442184E+06; 1.7167176E+06; 1.7132714E+06; 1.7103719E+06; 1.7103719E+06; 1.6791180E+06; 1.6786706E+06; 1.6802573E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9810130E+02; 4.9827558E+02; 5.0969079E+02; 4.2154990E+02; 4.7793409E+02; 4.8570984E+02; 4.9646971E+02; 4.9646971E+02; 5.2412315E+02; 5.3132480E+02; 5.2899894E+02; 4.9801595E+02; 5.0969079E+02; 4.2154990E+02; 4.7793409E+02; 4.8570984E+02; 4.9104180E+02; 4.9104180E+02; 5.2356041E+02; 5.3176354E+02; 5.2938377E+02; 4.9801578E+02; 5.0969079E+02; 4.2154990E+02; 4.7793409E+02; 4.8570984E+02; 4.9104189E+02; 4.9104189E+02; 5.2356038E+02; 5.3176349E+02; 5.2938366E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8235315E+02; 1.6759792E+06; 1.6692630E+06; 1.6691065E+06; 1.7064875E+06; 1.6792039E+06; 1.6766962E+06; 1.6757969E+06; 1.6757969E+06; 1.6439884E+06; 1.6438747E+06; 1.6450047E+06; 1.6692633E+06; 1.6691065E+06; 1.7064875E+06; 1.6792039E+06; 1.6766962E+06; 1.6757625E+06; 1.6757625E+06; 1.6440014E+06; 1.6438928E+06; 1.6450134E+06; 1.6692633E+06; 1.6691065E+06; 1.7064875E+06; 1.6792039E+06; 1.6766962E+06; 1.6757625E+06; 1.6757625E+06; 1.6440014E+06; 1.6438928E+06; 1.6450134E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9725823E+02; 4.9643249E+02; 5.0839221E+02; 4.2152842E+02; 4.7685393E+02; 4.8435544E+02; 4.9435722E+02; 4.9435722E+02; 5.2119850E+02; 5.2917250E+02; 5.2489977E+02; 4.9619116E+02; 5.0839221E+02; 4.2152842E+02; 4.7685393E+02; 4.8435544E+02; 4.8755106E+02; 4.8755106E+02; 5.2054704E+02; 5.2961663E+02; 5.2527340E+02; 4.9619100E+02; 5.0839221E+02; 4.2152842E+02; 4.7685393E+02; 4.8435544E+02; 4.8755115E+02; 4.8755115E+02; 5.2054701E+02; 5.2961658E+02; 5.2527330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8835315E+02; 1.6215008E+06; 1.6159359E+06; 1.6157546E+06; 1.6536745E+06; 1.6256028E+06; 1.6219255E+06; 1.6190382E+06; 1.6190382E+06; 1.5885434E+06; 1.5882672E+06; 1.5889302E+06; 1.6159352E+06; 1.6157546E+06; 1.6536743E+06; 1.6256028E+06; 1.6219255E+06; 1.6190107E+06; 1.6190107E+06; 1.5879370E+06; 1.5872345E+06; 1.5878106E+06; 1.6159352E+06; 1.6157546E+06; 1.6536742E+06; 1.6256028E+06; 1.6219255E+06; 1.6190107E+06; 1.6190107E+06; 1.5879370E+06; 1.5872345E+06; 1.5878106E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9388064E+02; 4.9153064E+02; 5.0425238E+02; 4.2002511E+02; 4.7528057E+02; 4.8187549E+02; 4.9415600E+02; 4.9415600E+02; 5.1960496E+02; 5.2764782E+02; 5.2097287E+02; 4.9132226E+02; 5.0425238E+02; 4.2002511E+02; 4.7528057E+02; 4.8187549E+02; 4.8554901E+02; 4.8554901E+02; 5.1831461E+02; 5.2788054E+02; 5.2138834E+02; 4.9132212E+02; 5.0425238E+02; 4.2002511E+02; 4.7528057E+02; 4.8187549E+02; 4.8554909E+02; 4.8554909E+02; 5.1831459E+02; 5.2788050E+02; 5.2138825E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9435315E+02; 1.6144330E+06; 1.6136725E+06; 1.6136762E+06; 1.6462248E+06; 1.6181950E+06; 1.6145118E+06; 1.6111355E+06; 1.6111355E+06; 1.5795638E+06; 1.5790178E+06; 1.5806290E+06; 1.6136719E+06; 1.6136762E+06; 1.6462248E+06; 1.6181950E+06; 1.6145118E+06; 1.6112397E+06; 1.6112397E+06; 1.5796168E+06; 1.5790431E+06; 1.5806249E+06; 1.6136719E+06; 1.6136762E+06; 1.6462247E+06; 1.6181950E+06; 1.6145118E+06; 1.6112397E+06; 1.6112397E+06; 1.5796168E+06; 1.5790431E+06; 1.5806249E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9445001E+02; 4.9337323E+02; 5.0551679E+02; 4.1735400E+02; 4.7506463E+02; 4.8199612E+02; 4.9237593E+02; 4.9237593E+02; 5.2017928E+02; 5.2696946E+02; 5.2558428E+02; 4.9313968E+02; 5.0551679E+02; 4.1735400E+02; 4.7506463E+02; 4.8199612E+02; 4.8713867E+02; 4.8713867E+02; 5.1949353E+02; 5.2736211E+02; 5.2595609E+02; 4.9313952E+02; 5.0551679E+02; 4.1735400E+02; 4.7506463E+02; 4.8199612E+02; 4.8713875E+02; 4.8713875E+02; 5.1949351E+02; 5.2736207E+02; 5.2595599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0035315E+02; 1.6175163E+06; 1.6175324E+06; 1.6175530E+06; 1.6482164E+06; 1.6194473E+06; 1.6174703E+06; 1.6142402E+06; 1.6142402E+06; 1.5823563E+06; 1.5819966E+06; 1.5837146E+06; 1.6175319E+06; 1.6175530E+06; 1.6482164E+06; 1.6194473E+06; 1.6174703E+06; 1.6142106E+06; 1.6142106E+06; 1.5823612E+06; 1.5819990E+06; 1.5837080E+06; 1.6175319E+06; 1.6175530E+06; 1.6482164E+06; 1.6194473E+06; 1.6174703E+06; 1.6142106E+06; 1.6142106E+06; 1.5823612E+06; 1.5819990E+06; 1.5837080E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9737773E+02; 4.9633506E+02; 5.0933396E+02; 4.1690816E+02; 4.7510170E+02; 4.8338117E+02; 4.9216541E+02; 4.9216541E+02; 5.1917667E+02; 5.2555668E+02; 5.2782190E+02; 4.9606581E+02; 5.0933396E+02; 4.1690816E+02; 4.7510170E+02; 4.8338117E+02; 4.8871834E+02; 4.8871834E+02; 5.1895774E+02; 5.2601319E+02; 5.2819787E+02; 4.9606563E+02; 5.0933396E+02; 4.1690816E+02; 4.7510170E+02; 4.8338117E+02; 4.8871843E+02; 4.8871843E+02; 5.1895772E+02; 5.2601315E+02; 5.2819778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
