TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 6.4834503E+02; 5.3843012E+02; 5.3822826E+02; 5.3812167E+02;-1.0659605E-01; 0.0000000E+00; 5.9586655E+01; 1.5300197E+04; 6.8175604E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5434503E+02; 5.3552073E+02; 5.3530760E+02; 5.3520422E+02;-1.0338323E-01; 0.0000000E+00; 5.6645014E+01; 1.6345847E+04; 5.7160540E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5714503E+02; 5.3420359E+02; 5.3398470E+02; 5.3388285E+02;-1.0184798E-01; 0.0000000E+00; 5.5371530E+01; 1.6816312E+04; 5.6479792E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6034503E+02; 5.3273745E+02; 5.3250349E+02; 5.3240464E+02;-9.8842140E-02; 0.0000000E+00; 5.4011711E+01; 1.7340857E+04; 5.0335950E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6634503E+02; 5.3052512E+02; 5.3025844E+02; 5.3010327E+02;-1.5517502E-01; 0.0000000E+00; 5.1129216E+01; 1.8283336E+04; 2.6804329E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7234503E+02; 5.2808986E+02; 5.2783683E+02; 5.2766996E+02;-1.6687208E-01; 0.0000000E+00; 4.8834528E+01; 1.9182419E+04; 2.8959689E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7835315E+02; 5.2537102E+02; 5.2507159E+02; 5.2487218E+02;-1.9941198E-01; 0.0000000E+00; 4.6431517E+01; 2.0041682E+04; 4.3308897E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7965315E+02; 5.2461203E+02; 5.2444037E+02; 5.2423659E+02;-2.0378355E-01; 0.0000000E+00; 4.5892622E+01; 2.0221660E+04; 3.7581597E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8435315E+02; 5.2213724E+02; 5.2207472E+02; 5.2199759E+02;-7.7125446E-02; 2.4548354E+01; 3.2701191E+01; 2.0874439E+04; 1.8630435E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9035315E+02; 5.1994517E+02; 5.1978444E+02; 5.1966621E+02;-1.1822871E-01; 1.6736085E+01; 3.4235419E+01; 2.1852824E+04; 9.0883666E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9635315E+02; 5.1724540E+02; 5.1700439E+02; 5.1689044E+02;-1.1394934E-01; 0.0000000E+00; 4.0173882E+01; 2.2698247E+04; 2.6353647E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0235315E+02; 5.1411667E+02; 5.1388463E+02; 5.1375620E+02;-1.2842292E-01; 0.0000000E+00; 3.7919136E+01; 2.3429510E+04; 2.5322848E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0835315E+02; 5.1012505E+02; 5.1082631E+02; 5.1070551E+02;-1.2080218E-01; 0.0000000E+00; 3.5797142E+01; 2.4092480E+04; 1.8045166E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1435315E+02; 5.0561754E+02; 5.0787961E+02; 5.0775238E+02;-1.2722473E-01; 0.0000000E+00; 3.3840853E+01; 2.4718690E+04; 1.0122594E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2035315E+02; 5.0032461E+02; 5.0510897E+02; 5.0497209E+02;-1.3687508E-01; 0.0000000E+00; 3.2071496E+01; 2.5311463E+04; 1.7950244E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.2635315E+02; 4.9446085E+02; 5.0246358E+02; 5.0230487E+02;-1.5870758E-01; 0.0000000E+00; 3.0459640E+01; 2.5873814E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3235315E+02; 4.8820269E+02; 4.9990238E+02; 4.9972309E+02;-1.7929231E-01; 0.0000000E+00; 2.8961592E+01; 2.6408165E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3835315E+02; 4.8158830E+02; 4.9747937E+02; 4.9740171E+02;-7.7654457E-02; 1.1357345E+01; 2.2273002E+01; 2.6924131E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.4435315E+02; 4.7447216E+02; 4.9620250E+02; 4.9618208E+02;-2.0416935E-02; 1.6683898E+01; 1.9341055E+01; 2.7551883E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.5035315E+02; 4.6874572E+02; 4.9455542E+02; 4.9527332E+02; 7.1790644E-01; 2.1834282E+01; 1.6944621E+01; 2.8222343E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.5635315E+02; 4.6472305E+02; 4.9289416E+02; 4.9436334E+02; 1.4691742E+00; 2.2764028E+01; 1.6183573E+01; 2.8918454E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6235315E+02; 4.6130291E+02; 4.9172943E+02; 4.9345280E+02; 1.7233649E+00; 2.3017804E+01; 1.5681717E+01; 2.9612089E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6835315E+02; 4.5817050E+02; 4.9078913E+02; 4.9255002E+02; 1.7608949E+00; 2.2690977E+01; 1.5371361E+01; 3.0300357E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.7435315E+02; 4.5497628E+02; 4.8981898E+02; 4.9175301E+02; 1.9340263E+00; 2.3227921E+01; 1.4841902E+01; 3.0985310E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8035315E+02; 4.5268231E+02; 4.8891882E+02; 4.9096723E+02; 2.0484110E+00; 2.3068710E+01; 1.4535604E+01; 3.1660888E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8635315E+02; 4.4986198E+02; 4.8805981E+02; 4.9016091E+02; 2.1011028E+00; 2.2603323E+01; 1.4336507E+01; 3.2322856E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9235315E+02; 4.4759135E+02; 4.8719568E+02; 4.8925206E+02; 2.0563798E+00; 2.0628430E+01; 1.4598123E+01; 3.2969255E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9835315E+02; 4.4535613E+02; 4.8627313E+02; 4.8846374E+02; 2.1906102E+00; 2.1494147E+01; 1.3970904E+01; 3.3600784E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0435315E+02; 4.4333430E+02; 4.8542130E+02; 4.8751421E+02; 2.0929092E+00; 1.9655787E+01; 1.4190748E+01; 3.4221945E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1035315E+02; 4.4137809E+02; 4.8478757E+02; 4.8649131E+02; 1.7037346E+00; 1.6958354E+01; 1.4718282E+01; 3.4824580E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1635315E+02; 4.3908148E+02; 4.8401441E+02; 4.8548209E+02; 1.4676786E+00; 1.6103836E+01; 1.4630506E+01; 3.5398844E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2235315E+02; 4.3724716E+02; 4.8314853E+02; 4.8420981E+02; 1.0612808E+00; 1.4360137E+01; 1.4790250E+01; 3.5945865E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2835315E+02; 4.3470894E+02; 4.8210921E+02; 4.8316873E+02; 1.0595196E+00; 1.5493123E+01; 1.3969971E+01; 3.6474626E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3435315E+02; 4.3184971E+02; 4.8087329E+02; 4.8223649E+02; 1.3632059E+00; 1.8475725E+01; 1.2560695E+01; 3.6999711E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0150849E+01; 1.0215589E+01; 1.0215596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0150849E+01;
 8.4035315E+02; 4.2957312E+02; 4.7928459E+02; 4.8197533E+02; 2.6907423E+00; 2.5630493E+01; 1.0334736E+01; 3.7598220E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.9282809E+00; 9.9901698E+00; 9.9901774E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9282809E+00;
 8.4635315E+02; 4.2912330E+02; 4.7816315E+02; 4.8100181E+02; 2.8386586E+00; 2.0232434E+01; 1.1584660E+01; 3.8192439E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.7152580E+00; 9.7752856E+00; 9.7752927E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7152580E+00;
 8.5235315E+02; 4.2732612E+02; 4.7769362E+02; 4.8022170E+02; 2.5280836E+00; 1.9328046E+01; 1.1605508E+01; 3.8753873E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.5103534E+00; 9.5700358E+00; 9.5700424E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5103534E+00;
 8.5835315E+02; 4.2519506E+02; 4.7714811E+02; 4.7969273E+02; 2.5446213E+00; 2.1788789E+01; 1.0687079E+01; 3.9318081E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.3136609E+00; 9.3735258E+00; 9.3735314E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3136609E+00;
 8.6435315E+02; 4.2432049E+02; 4.7619482E+02; 4.7905139E+02; 2.8565747E+00; 2.1288818E+01; 1.0639834E+01; 3.9900860E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.1249036E+00; 9.1897711E+00; 9.1897727E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1249036E+00;
 8.7035315E+02; 4.2276837E+02; 4.7581443E+02; 4.7844203E+02; 2.6275992E+00; 2.1413931E+01; 1.0404469E+01; 4.0458789E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.9474584E+00; 9.0194239E+00; 9.0194233E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9474584E+00;
 8.7635315E+02; 4.2157449E+02; 4.7518059E+02; 4.7783690E+02; 2.6563143E+00; 2.2227758E+01; 9.9852392E+00; 4.1012790E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.7830863E+00; 8.8590198E+00; 8.8590179E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7830863E+00;
 8.8235315E+02; 4.2152769E+02; 4.7417957E+02; 4.7677742E+02; 2.5978474E+00; 1.3701947E+01; 1.2391253E+01; 4.1566699E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.6282169E+00; 8.7067678E+00; 8.7067650E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6282169E+00;
 8.8835315E+02; 4.2011102E+02; 4.7340202E+02; 4.7517132E+02; 1.7692938E+00; 9.0098450E+00; 1.3678814E+01; 4.1982885E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.4807288E+00; 8.5611667E+00; 8.5611633E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4807288E+00;
 8.9435315E+02; 4.1737780E+02; 4.7234705E+02; 4.7495483E+02; 2.6077798E+00; 2.2833383E+01; 8.9287400E+00; 4.2444712E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.3387847E+00; 8.4207462E+00; 8.4207426E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3387847E+00;
 9.0035315E+02; 4.1690711E+02; 4.7087893E+02; 4.7504441E+02; 4.1654809E+00; 2.9365535E+01; 7.4809838E+00; 4.3083964E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.2025309E+00; 8.2857398E+00; 8.2857360E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2025309E+00;
 9.0635315E+02; 4.1842189E+02; 4.6997695E+02; 4.7327232E+02; 3.2953712E+00; 1.2994379E+01; 1.1551763E+01; 4.3631532E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.0717367E+00; 8.1561423E+00; 8.1561383E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0717367E+00;
 9.1235315E+02; 4.1651786E+02; 4.7033945E+02; 4.7119698E+02; 8.5752865E-01; 0.0000000E+00; 1.6531770E+01; 4.4011004E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.9460234E+00; 8.0314605E+00; 8.0314565E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9460234E+00;
 9.1835315E+02; 4.1420586E+02; 4.6872078E+02; 4.6919203E+02; 4.7124284E-01; 1.4274882E+01; 9.7476430E+00; 4.4302081E+04; 6.9052801E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.8233001E+00; 7.9096846E+00; 7.9096805E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8233001E+00;
 9.2435315E+02; 4.1115242E+02; 4.6753992E+02; 4.6965075E+02; 2.1108269E+00; 2.5690562E+01; 6.8252672E+00; 4.4791966E+04;-1.9002655E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.7038039E+00; 7.7914446E+00; 7.7914404E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7038039E+00;
