time,A,B,C,D
5961600.0,0.3912360940837171,0.0002583886220466723,1.8540654638857792,1.0577229017294814
6048000.0,0.3859510546899766,0.0002548981617669038,1.8544481785619809,1.0585773441521018
6134400.0,0.3807374086104414,0.00025145485260728964,1.8548081532156346,1.0594319576779985
6220800.0,0.37559419142366945,0.00024805805762371537,1.8551457071721353,1.060286731902308
6307200.0,0.3705204517361716,0.00024470714847626957,1.8554611554348617,1.0611416565663159
6393600.0,0.3655152510064219,0.00024140150531301303,1.8557548087435645,1.0619967215554738
6480000.0,0.360577663371247,0.00023814051665531897,1.856026973631968,1.0628519168974537
6566400.0,0.35570677547455865,0.0002349235792847608,1.8562779524845954,1.0637072327602182
6652800.0,0.350901686298402,0.0002317500981315295,1.8565080435928203,1.064562659450126
6739200.0,0.34616150699628423,0.0002286194861643569,1.8567175412101713,1.0654181874100548
6825600.0,0.34148536072875585,0.00022553116428192645,1.8569067356068754,1.066273807217552
6912000.0,0.33687238250121276,0.00022248456120575145,1.8570759131236774,1.0671295095830169
6998400.0,0.3323217190038894,0.00021947911337449926,1.8572253562249292,1.0679852853478995
7084800.0,0.32783252845401306,0.00021651426483974397,1.857355343550955,1.0688411254829258
7171200.0,0.3234039804400911,0.00021358946716312682,1.8574661499697165,1.069697021086348
7257600.0,0.31903525576830083,0.00021070417931490584,1.8575580466277786,1.0705529633822168
7344000.0,0.31472554631095523,0.00020785786757387625,1.8576313010005847,1.071408943718683
7430400.0,0.31047405485701496,0.00020505000542864231,1.8576861769420558,1.0722649535663105
7516800.0,0.3062799949646202,0.0002022800734802235,1.8577229347335162,1.0731209845164242
7603200.0,0.3021425908156147,0.00019954755934597555,1.8577418311319582,1.07397702827947
7689600.0,0.2980610770720344,0.0001968519575648101,1.8577431194176617,1.0748330766834058
7776000.0,0.2940346987345352,0.0001941927695036944,1.8577270494411593,1.0756891216721132
7862400.0,0.29006271100273323,0.00019156950326541377,1.857693867669579,1.076545155303817
7948800.0,0.286144379137431,0.00018898167359758056,1.8576438172323504,1.0774011697495463
8035200.0,0.2822789783247055,0.00018642880180287207,1.8575771379662969,1.0782571572916064
8121600.0,0.27846579354183193,0.00018391041565048093,1.8574940664601278,1.0791131103220646
8208000.0,0.2747041194250186,0.0001814260492887617,1.857394836098311,1.0799690213412716
8294400.0,0.27099326013892894,0.00017897524315905772,1.857279677104371,1.0808248829563916
8380800.0,0.2673325292479648,0.0001765575439106916,1.8571488165835899,1.0816806878799514
8467200.0,0.2637212495892903,0.00017417250431710435,1.8570024785651387,1.0825364289284252
8553600.0,0.26015875314756975,0.00017181968319312753,1.8568408840436372,1.0833920990208148
8640000.0,0.2566443809313982,0.00016949864531337253,1.856664251020149,1.0842476911772618
8726400.0,0.2531774828514005,0.00016720896133172244,1.856472794542629,1.0851031985176878
8812800.0,0.24975741759997863,0.00016495020770191163,1.85626672674582,1.0859586142604287
8899200.0,0.2463835525326816,0.00016272196659917803,1.8560462568906118,1.0868139317209142
8985600.0,0.24305526355117896,0.00016052382584297374,1.8558115914028694,1.0876691443103443
9072000.0,0.23977193498781507,0.00015835537882071985,1.8555629339117334,1.0885242455343935
9158400.0,0.23653295949172284,0.00015621622441259128,1.855300485287409,1.089379228991933
9244800.0,0.2333377379164755,0.00015410596691731708,1.8550244436784362,1.090234088373766
9331200.0,0.23018567920925656,0.00015202421597898408,1.8547350045484676,1.0910888174613818
9417600.0,0.22707620030152692,0.00014997058651482851,1.8544323607125364,1.0919434101257275
9504000.0,0.2240087260011683,0.00014794469864400328,1.8541167023728464,1.0927978603259993
9590400.0,0.22098268888608436,0.00014594617761730751,1.853788217154068,1.0936521621084387
9676800.0,0.21799752919923868,0.00014397465374786547,1.8534470901381692,1.0945063096051615
9763200.0,0.21505269474511096,0.00014202976234274167,1.8530935038987644,1.0953602970329872
9849600.0,0.21214764078755163,0.00014011114363548003,1.8527276385350058,1.096214118692295
9936000.0,0.20928182994901628,0.00013821844271955403,1.8523496717050145,1.0970677689658883
10022400.0,0.20645473211116191,0.00013635130948271622,1.8519597786588646,1.0979212423178826
10108800.0,0.20366582431678504,0.00013450939854223415,1.8515581322711114,1.0987745332925984
10195200.0,0.20091459067308515,0.0001326923691810016,1.8511449030728966,1.0996276365134763
10281600.0,0.19820052225623477,0.00013089988528451247,1.8507202592835996,1.1004805466820011
10368000.0,0.19552311701723862,0.00012913161527868647,1.850284366842078,1.1013332585766502
10454400.0,0.1928818796890642,0.00012738723206853414,1.8498373894374789,1.1021857670518445
10540800.0,0.19027632169502776,0.00012566641297765104,1.8493794885396344,1.1030380670369178
10627200.0,0.1877059610584166,0.00012396883968852907,1.8489108234290466,1.1038901535351102
10713600.0,0.18517032231333347,0.00012229419818367344,1.848431551226468,1.1047420216225519
10800000.0,0.18266893641674442,0.00012064217868751639,1.8479418269220822,1.105593666447288
10886400.0,0.1802013406617152,0.00011901247560911441,1.8474418034042905,1.1064450832282946
10972800.0,0.1777670785918198,0.00011740478748561994,1.846931631488112,1.1072962672545221
11059200.0,0.17536569991670475,0.0001158188169265169,1.846411459943193,1.108147213883942
11145600.0,0.17299676042879447,0.00011425427055860916,1.845881435521444,1.1089979185426144
11232000.0,0.17065982192112186,0.00011271085897175258,1.8453417029843056,1.1098483767237621
11318400.0,0.16835445210626815,0.00011118829666531931,1.8447924051296392,1.1106985839868615
11404800.0,0.16608022453639867,0.00010968630199538635,1.8442336828182573,1.111548535956742
11491200.0,0.16383671852437842,0.00010820459712263684,1.8436656750000968,1.112398228322702
11577600.0,0.1616235190659531,0.00010674290796096503,1.843088518740039,1.1132476568376324
11664000.0,0.1594402167629816,0.00010530096412677626,1.8425023492433783,1.11409681731715
11750400.0,0.15728640774770555,0.00010387849888897078,1.8419072998809474,1.1149457056387564
11836800.0,0.15516169360804163,0.00010247524911960426,1.841303502213904,1.1157943177409897
11923200.0,0.15306568131388318,0.00010109095524521393,1.8406910860181842,1.1166426496225994
12009600.0,0.15099798314439758,9.972536119880292e-05,1.8400701793086234,1.1174906973417291
12096000.0,0.14895821661630532,9.837821437247278e-05,1.8394409083627488,1.1183384570151131
12182400.0,0.1469460044131284,9.704926557069601e-05,1.8388033977442564,1.1191859248172715
12268800.0,0.14496097431539418,9.573826896421991e-05,1.83815777032617,1.1200330969797412
12355200.0,0.14300275913178195,9.444498204459288e-05,1.8375041473136782,1.1208799697902885
12441600.0,0.14107099663120004,9.316916557930537e-05,1.8368426482666775,1.1217265395921547
12528000.0,0.1391653294757801,9.191058356753627e-05,1.836173391121999,1.1225728027832955
12614400.0,0.13728540515477664,9.066900319649779e-05,1.835496492215341,1.1234187558156465
12700800.0,0.13543087591935957,8.94441947983694e-05,1.8348120663029022,1.1242643951943823
12787200.0,0.13360139871828763,8.823593180781407e-05,1.834120226582725,1.1251097174771973
12873600.0,0.13179663513445047,8.704399072006791e-05,1.83342108471575,1.1259547192735988
12960000.0,0.1300162513222683,8.586815104959641e-05,1.8327147508465826,1.126799397244188
13046400.0,0.12825991794593714,8.470819528930891e-05,1.8320013336239873,1.1276437480999828
13132800.0,0.12652731011850807,8.356390887032408e-05,1.8312809402210932,1.1284877686017225
13219200.0,0.1248181073417897,8.24350801222789e-05,1.830553676355339,1.129331455559196
13305600.0,0.12313199344706213,8.132150023417387e-05,1.8298196463081409,1.1301748058305727
13392000.0,0.12146865653659224,8.022296321574701e-05,1.8290789529442935,1.1310178163217541
13478400.0,0.11982778892593852,7.913926585936994e-05,1.8283316977311184,1.1318604839857134
13564800.0,0.11820908708703587,7.807020770245821e-05,1.8275779807573393,1.1327028058218638
13651200.0,0.1166122515920485,7.701559099038993e-05,1.826817900751719,1.1335447788754254
13737600.0,0.11503698705798207,7.5975220639925e-05,1.826051555101429,1.134386400236801
13824000.0,0.1134830020920434,7.494890420311837e-05,1.825279039870182,1.1352276670409651
13910400.0,0.11195000923773879,7.393645183172136e-05,1.8245004498161133,1.1360685764668585
13996800.0,0.11043772492170002,7.293767624206313e-05,1.823715878409424,1.1369091257367876
14083200.0,0.10894586940122912,7.195239268040712e-05,1.8229254178497845,1.1377493121158329
14169600.0,0.10747416671255126,7.098041888877507e-05,1.8221291590835011,1.1385891329112796
14256000.0,0.10602234461976723,7.002157507123325e-05,1.8213271918204563,1.1394285854720267
14342400.0,0.10459013456449481,6.907568386063334e-05,1.8205196045508119,1.1402676671880334
14428800.0,0.10317727161619103,6.814257028580325e-05,1.8197064845614956,1.1411063754897608
14515200.0,0.10178349442314515,6.722206173918091e-05,1.818887917952457,1.141944707847611
14601600.0,0.10040854516413382,6.631398794488522e-05,1.8180639896527102,1.1427826617713954
14688000.0,0.09905216950072922,6.541818092721839e-05,1.8172347834361544,1.1436202348097926
14774400.0,0.0977141165302515,6.453447497959379e-05,1.8164003819371843,1.1444574245498207
14860800.0,0.09639413873935668,6.36627066338835e-05,1.8155608666660894,1.1452942286163164
14947200.0,0.09509199195825173,6.280271463017991e-05,1.8147163180242423,1.1461306446714201
15033600.0,0.09380743531552774,6.195433988696585e-05,1.813866815319088,1.1469666704140686
15120000.0,0.09254023119360374,6.111742547168763e-05,1.8130124367789207,1.147802303579495
15206400.0,0.09129014518477195,6.029181657172567e-05,1.8121532595674725,1.1486375419387331
15292800.0,0.09005694604783704,5.9477360465757144e-05,1.811289359798297,1.1494723832981326
15379200.0,0.08884040566534118,5.867390649550569e-05,1.8104208125489616,1.1503068254988762
15465600.0,0.0876402990013667,5.788130603787244e-05,1.8095476918750468,1.151140866416505
15552000.0,0.08645640405990888,5.709941247744382e-05,1.8086700708239591,1.1519745039604563
15638400.0,0.08528850184381123,5.63280811793705e-05,1.8077880214485522,1.152807736073591
15724800.0,0.08413637631425515,5.5567169462612866e-05,1.8069016148205712,1.1536405607317528
15811200.0,0.08299981435079717,5.481653657354788e-05,1.806010921043908,1.1544729759433086
15897600.0,0.08187860571194583,5.407604365993232e-05,1.8051160092676817,1.1553049797487074
15984000.0,0.08077254299627117,5.3345553745218e-05,1.8042169476991456,1.1561365702200461
16070400.0,0.07968142160403953,5.262493170321374e-05,1.8033138036164091,1.156967745460638
16156800.0,0.07860503969936666,5.1914044233089676e-05,1.8024066433809998,1.1577985036045833
16243200.0,0.07754319817288216,5.121275983471931e-05,1.8014955324502464,1.1586288428163547
16329600.0,0.076495700604898,5.052094878435455e-05,1.8005805353895035,1.1594587612903844
16416000.0,0.07546235322907492,4.983848311062933e-05,1.799661715884202,1.1602882572506477
16502400.0,0.0744429648965795,4.916523657088755e-05,1.7987391367517418,1.1611173289502679
16588800.0,0.07343734704072521,4.85010846278306e-05,1.7978128599532262,1.1619459746711205
16675200.0,0.07244531364209156,4.784590442648041e-05,1.7968829466050271,1.1627741927234325
16761600.0,0.07146668119411395,4.719957477145378e-05,1.7959494569902115,1.1636019814454006
16848000.0,0.07050126866913876,4.6561976104543564e-05,1.7950124505697953,1.1644293392028164
16934400.0,0.06954889748493673,4.59329904826028e-05,1.794071985993858,1.1652562643886775
17020800.0,0.0686093914716688,4.5312501555727576e-05,1.7931281211124999,1.1660827554228246
17107200.0,0.06768257683929814,4.470039454573451e-05,1.7921809129866566,1.1669088107515762
17193600.0,0.06676828214544248,4.409655622492918e-05,1.791230417898761,1.1677344288473606
17280000.0,0.06586633826366058,4.350087489516111e-05,1.7902766913632708,1.1685596082083658
17452800.0,0.0640988378229712,4.2333543940162656e-05,1.7883597622295702,1.1702086448454732
17625600.0,0.062378767646210115,4.119753790820956e-05,1.7864305547325656,1.1718559091503133
17798400.0,0.06070485495862467,4.0092016205809835e-05,1.784489486381487,1.1735013900004174
17971200.0,0.05907586113993304,3.9016160796507525e-05,1.782536963360248,1.1751450766528488
18144000.0,0.05749058080780102,3.796917559557248e-05,1.7805733808315263,1.1767869587339113
18316800.0,0.05594784092591299,3.695028588093333e-05,1.7785991232326808,1.1784270262291239
18489600.0,0.05444649993597781,3.595873771991797e-05,1.776614564563731,1.18006526947347
18662400.0,0.05298544691302678,3.4993797411377165e-05,1.7746200686676068,1.1817016791419122
18835200.0,0.05156360074337918,3.4054750942778686e-05,1.7726159895028737,1.1833362462401567
19008000.0,0.050179909324666504,3.314090346186995e-05,1.7706026714091483,1.1849689620956612
19180800.0,0.048833348787323955,3.2251578762518684e-05,1.7685804493653834,1.1865998183488968
19353600.0,0.04752292273697292,3.138611878435058e-05,1.7665496492412238,1.188228806944836
19526400.0,0.04624766151713389,3.054388312581429e-05,1.7645105880416203,1.189855920124665
19699200.0,0.045006621491724026,2.9724248570312864e-05,1.762463574144874,1.1914811504177312
19872000.0,0.04379888434680897,2.8926608625051552e-05,1.7604089075342968,1.1931044906336983
20044800.0,0.04262355641109162,2.8150373072260303e-05,1.758346880023652,1.1947259338549112
20217600.0,0.04147976799463554,2.739496753245908e-05,1.7562777754765475,1.1963454734289716
20390400.0,0.04036667274533335,2.6659833039442826e-05,1.7542018700199415,1.1979631029615077
20563200.0,0.03928344702264422,2.5944425626671597e-05,1.7521194322519154,1.1995788163091412
20736000.0,0.03822928928813677,2.5248215924759646e-05,1.7500307234438728,1.201192607572644
20908800.0,0.03720341951238663,2.4570688769765893e-05,1.7479359977373177,1.202804471090273
21081600.0,0.03620507859778969,2.391134282199575e-05,1.7458355023353411,1.2044144014312923
21254400.0,0.0352335278168638,2.3269690195032122e-05,1.7437294776889751,1.2060223933896608
21427200.0,0.0342880482656238,2.264525609472149e-05,1.7416181576785514,1.2076284419778984
21600000.0,0.03336794033162461,2.203757846784745e-05,1.7395017697901805,1.2092325424211048
21772800.0,0.03247252317627954,2.1446207660232096e-05,1.7373805352875065,1.210834690151157
21945600.0,0.031601134231070235,2.08707060840121e-05,1.7352546693788435,1.21243488080104
22118400.0,0.03075312870727573,2.0310647893843322e-05,1.7331243813798363,1.2140331101993487
22291200.0,0.029927879118857727,1.976561867179439e-05,1.7309898748717436,1.2156293743649298
22464000.0,0.029124774818149027,1.923521512069597e-05,1.7288513478554888,1.217223669501668
22636800.0,0.028343221544001734,1.871904476571903e-05,1.7267089929015607,1.2188159919934098
22809600.0,0.027582640982060598,1.8216725663961e-05,1.7245629972959053,1.2204063383990287
22982400.0,0.0268424703368364,1.7727886121825213e-05,1.722413543181892,1.2219947054476223
23155200.0,0.0261221619152625,1.725216441998431e-05,1.720260807698476,1.2235810900338344
23328000.0,0.025421182721426558,1.678920854572415e-05,1.7181049631146517,1.2251654892133055
23500800.0,0.024739014062177492,1.6338675932470235e-05,1.7159461769602962,1.2267479001982442
23673600.0,0.024075151163315787,1.5900233206303772e-05,1.7137846121535039,1.228328320353123
23846400.0,0.023429102796083245,1.547355593927994e-05,1.7116204271245006,1.2299067471904783
24019200.0,0.022800390913675764,1.50583284093658e-05,1.7094537759362367,1.2314831783668372
24192000.0,0.022188550297510132,1.4654243366820117e-05,1.7072848084017394,1.2330576116787442
24364800.0,0.021593128212983148,1.4261001806842364e-05,1.7051136701983187,1.2346300450588958
24537600.0,0.021013684074468367,1.3878312748322577e-05,1.7029405029787075,1.2362004765723804
24710400.0,0.020449789119302453,1.3505893018528391e-05,1.7007654444792188,1.237768904413024
24883200.0,0.01990102609052006,1.3143467043569908e-05,1.698588628625002,1.239335326899823
25056000.0,0.019366988928102426,1.2790766644487405e-05,1.6964101856324703,1.2408997424734858
25228800.0,0.018847282468511167,1.2447530838810932e-05,1.6942302421089859,1.2424621496930537
25401600.0,0.018341522152284972,1.2113505647444996e-05,1.6920489211498622,1.2440225472326278
25574400.0,0.017849333739482866,1.1788443906735404e-05,1.6898663424327696,1.2455809338781678
25747200.0,0.017370353032763457,1.1472105085579278e-05,1.6876826223096029,1.2471373085243929
25920000.0,0.016904225607895236,1.1164255107442827e-05,1.6854978738958872,1.248691670171751
26092800.0,0.016450606551498517,1.0864666177155177e-05,1.6833122071577808,1.2502440179234804
26265600.0,0.016009160205825115,1.0573116612350242e-05,1.6811257289967452,1.2517943509827456
26438400.0,0.015579559920386536,1.0289390679431642e-05,1.6789385433319421,1.2533426686498506
26611200.0,0.015161487810247353,1.0013278433939557e-05,1.6767507511804207,1.254888970319531
26784000.0,0.014754634520804607,9.744575565201245e-06,1.6745624507351493,1.2564332554783064
26956800.0,0.014358698998879276,9.483083245150311e-06,1.6723737374409577,1.257975523701926
27129600.0,0.013973388269950426,9.22860798120286e-06,1.670184704068437,1.2595157746528574
27302400.0,0.01359841722136722,8.980961473081656e-06,1.6679954407858597,1.2610540080778614
27475200.0,0.013233508391378332,8.739960473482381e-06,1.6658060352291644,1.2625902238056321
27648000.0,0.012878391763822727,8.505426652478842e-06,1.6636165725700698,1.2641244217444803
27820800.0,0.012532804568329796,8.277186465566832e-06,1.6614271355823567,1.2656566018801034
27993600.0,0.012196491085881082,8.05507102524898e-06,1.6592378047063658,1.2671867642734058
28166400.0,0.011869202459589672,7.838915976065586e-06,1.6570486581117765,1.268714909058372
28339200.0,0.011550696510557262,7.628561372978936e-06,1.6548597717586906,1.2702410364400047
28512000.0,0.011240737558672685,7.4238515630211935e-06,1.6526712194570794,1.2717651466923194
28684800.0,0.010939096248219132,7.224635070118143e-06,1.6504830729246387,1.273287240156382
28857600.0,0.010645549378161256,7.03076448300371e-06,1.6482954018430853,1.2748073172384127
29030400.0,0.010359879736986417,6.842096346142238e-06,1.6461082739129511,1.2763253784079343
29203200.0,0.010081875941977897,6.658491053577831e-06,1.643921754906894,1.2778414241959701
29376000.0,0.00981133228280119,6.479812745632205e-06,1.6417359087215917,1.2793554551932893
29548800.0,0.009548048569287565,6.305929208374624e-06,1.6395507974282317,1.2808674720487025
29721600.0,0.009291829983302346,6.1367117757895305e-06,1.6373664813216557,1.282377475467407
29894400.0,0.00904248693458821,5.972035234569445e-06,1.6351830189681735,1.2838854662093653
30067200.0,0.008799834920476922,5.8117777314627695e-06,1.6330004672521075,1.2853914450877342
30240000.0,0.00856369438936563,5.655820683107818e-06,1.6308188814210751,1.28689541296734
30412800.0,0.00833389060785674,5.504048688286475e-06,1.6286383151300634,1.2883973707631868
30585600.0,0.008110253531463031,5.356349442532446e-06,1.626458820484322,1.289897319439013
30758400.0,0.007892617678782386,5.212613655031023e-06,1.6242804480810942,1.2913952600058727
30931200.0,0.0076808220090489555,5.072734967748751e-06,1.6221032470502434,1.2928911935207759
31104000.0,0.00747470980297023,4.936609876733286e-06,1.6199272650937766,1.2943851210853492
31276800.0,0.007274128546761788,4.804137655525087e-06,1.617752548524312,1.295877043844537
31449600.0,0.007078929819293952,4.6752202806243815e-06,1.615579142302516,1.2973669629853422
31622400.0,0.0068889691822667945,4.5497623589581544e-06,1.6134070900735302,1.2988548797355894
31795200.0,0.006704106073332289,4.427671057293566e-06,1.6112364342024266,1.300340795362739
31968000.0,0.006524203702084474,4.308856033545514e-06,1.6090672158087058,1.301824711172717
32140800.0,0.006349128948840696,4.19322936992756e-06,1.6068994747998724,1.3033066285087826
32313600.0,0.006178752266139011,4.0807055078966914e-06,1.6047332499041096,1.3047865487504302
32486400.0,0.006012947582878874,3.97120118484386e-06,1.6025685787020747,1.3062644733123119
32659200.0,0.005851592211034193,3.8646353724833714e-06,1.6004054976578415,1.3077404036432012
32832000.0,0.005694566754869674,3.7609292168955937e-06,1.5982440421490145,1.3092143412249702
33004800.0,0.005541755022593367,3.660005980178608e-06,1.5960842464960312,1.3106862875716072
33177600.0,0.005393043940379913,3.561790983665578e-06,1.5939261439906807,1.3121562442282564
33350400.0,0.005248323468701017,3.4662115526659093e-06,1.5917697669238566,1.313624212770277
33523200.0,0.0051074865209011205,3.3731969626892307e-06,1.5896151466125628,1.315090194802337
33696000.0,0.004970428883958088,3.282678387112446e-06,1.587462313426197,1.3165541919575272
33868800.0,0.0048370491413702406,3.1945888462511184e-06,1.5853112968121255,1.3180162058965037
34041600.0,0.004707248598112701,3.108863157797515e-06,1.583162125320577,1.319476238306642
34214400.0,0.004580931207607497,3.025437888588619e-06,1.5810148266288615,1.320934290901227
34387200.0,0.00445800350065341,2.9442513076684373e-06,1.578869427564944,1.3223903654186584
34560000.0,0.004338374516262958,2.8652433406098627e-06,1.576725954130382,1.3238444636216764
