xin,yin,zout
1.38439612092,-0.36285280717,4.37814520484e-09
3.23075750624,-0.0589529262394,1.40636451523e-15
0.949346415244,2.01987366592,3.11475216094e-05
-0.452629457903,1.8684924414,3.17782105979e-11
3.23290887797,0.741821065345,5.62779111635e-10
2.66527152287,3.99877630611,0.000990416087378
2.70345268585,4.05582980501,0.00094748813774
1.89011962567,2.12174292605,0.00285191345449
1.05696607962,1.81736209657,0.000107936879745
0.874009008048,3.21119274741,4.29055717087e-09
0.247079968831,0.576665057608,4.29308218889e-06
2.46836550944,4.28707734785,2.34194239827e-05
1.20369490344,0.543433487514,1.57416276618e-05
3.97879710216,-1.77771108499,1.28324479344e-40
2.12375810644,5.20656033988,6.86575633549e-12
2.14750796138,1.85090327379,0.00256243236713
1.21686886907,1.47293491414,0.000273863906858
4.90419247403,-1.41183813531,6.76041946801e-47
-0.733470759102,1.16468037216,2.62032029367e-10
2.88087335266,1.49391008124,4.63059559798e-05
0.437396245707,3.7531967766,4.97411058923e-15
1.92610000638,0.559475003482,2.0320107191e-06
0.157631359565,0.777880038775,2.81524679256e-06
0.705752792345,1.53853286254,2.35605429125e-05
-0.988259590446,1.25364759071,4.90064906627e-12
-0.742200344969,2.24894305889,5.32501342515e-15
2.51544731121,-0.0801821064867,9.49386918384e-12
1.267860799,1.04177160741,0.000134074898519
2.2059346074,0.285213329913,2.16289248704e-08
-0.927349943196,3.11597174207,2.11615234698e-22
-1.47679474553,0.574752308532,1.5882654524e-12
1.51990124645,2.11449056644,0.000729567347868
0.852822899443,-0.445452364166,2.97924523884e-08
1.57589405864,0.736617963091,2.63391151539e-05
1.76425897724,2.29591044125,0.00173550162858
3.91773506466,3.16295786747,0.0286358645106
1.31947257035,1.06059408265,0.000148492572642
0.917043397321,1.34268513426,8.75263577151e-05
0.871909224096,0.297269335175,5.59289444526e-06
0.167677736237,2.38594978535,1.12533048621e-09
-0.672934905076,1.89788285867,9.69444886094e-13
0.195271286394,1.72922920481,1.91031463764e-07
1.97671129013,4.73109371829,5.08176349865e-10
-0.15491149367,0.370076803373,6.19529774931e-07
-1.89930152468,2.60155635848,4.24533830668e-28
0.607847768338,1.85385915052,4.26120081682e-06
0.899964844794,3.06083076846,2.56220810454e-08
1.49904572329,0.287752433192,1.30218154033e-06
0.599824473956,0.429095230908,8.54731470403e-06
0.253703945047,-1.21462326837,2.27107238293e-10
2.2835795814,3.08679743563,0.00433690570474
1.97673258709,0.84971018332,1.74878753829e-05
1.16897504494,2.97043263838,1.19195350342e-06
1.72619934343,-0.947947248771,8.68391692589e-14
2.01066483976,1.34620362123,0.000364122706653
-0.34636529281,1.66299827584,7.41361695172e-10
0.581479156342,1.10161832583,2.07015230082e-05
-0.122784106619,2.05959607737,4.74350293139e-10
-0.115167677934,0.435684658036,7.56885797092e-07
1.0765337321,1.65302254778,0.000151710307177
-0.452171154457,2.39929880246,1.06839955379e-13
-0.500668607271,2.75457513373,4.25172683788e-16
1.74857764494,3.96331493507,1.53491510576e-07
1.19531269788,2.77854774067,5.83113165991e-06
2.40457101538,0.95761861221,5.90844834594e-06
-0.200361869899,0.393567125139,4.82752344036e-07
1.81408639946,1.43663454002,0.000637809141799
4.05597225908,1.90718071522,4.14993758634e-07
2.42554524367,1.2637635317,6.62575117568e-05
0.275207451697,4.01483549771,3.27732251809e-18
0.15853418053,0.553127567581,2.90664293342e-06
0.534720205669,2.34967218596,1.23784143923e-07
1.62276601675,-0.0808211099199,2.1057258408e-08
2.47771173598,1.14201829992,1.99157591776e-05
3.72236635653,1.42006426658,2.87757450601e-08
0.973167182777,0.553837090897,1.85809001165e-05
2.3645457353,2.5229046622,0.0110046499955
-1.23276849101,-0.126492301798,7.24796827865e-10
4.76068037081,1.12725315132,1.83031167929e-16
2.12486840798,2.21369219972,0.00527598248533
0.23516242417,-0.583679620659,5.18560311825e-08
2.71605799143,1.53757145496,0.000147095796032
4.31812365752,1.74160685411,2.93526842126e-09
1.50134439424,4.91990543412,1.38692591192e-14
0.557714777491,2.24154898529,3.31975973353e-07
1.96378938842,2.76582025848,0.00189125323976
1.24318867425,1.70861503834,0.000307965617681
-0.317004566757,1.32241343396,1.05006568245e-08
2.92939406224,0.9549034085,1.55699715728e-07
1.63761980382,1.15262878751,0.000217112767295
-3.1163036973,1.13536811036,5.41114383166e-29
1.48564046222,1.21142545419,0.000271112713498
-0.242603486421,0.0263119830926,3.308705191e-07
2.04657844517,0.0220534891031,3.29305925953e-09
-0.735483766937,1.30302188164,9.25724478223e-11
0.00474492396278,0.892741629314,9.36675117513e-07
3.64114735067,1.54701250659,3.00575553361e-07
2.1528842528,-0.588852086625,2.15849402395e-13
0.817413279133,1.97924145778,1.35446929438e-05
2.24008085073,2.73655281799,0.00712594310616
0.188628757617,2.16256840559,9.74486989506e-09
2.04185860222,4.87530437412,2.0073010196e-10
2.96692851198,3.19656841731,0.046142258686
3.19903620094,3.78406103492,0.0468530575301
3.7763987522,5.09780628677,0.00392821096178
1.05620797797,3.53190763683,1.71477751897e-09
0.165530794022,2.69670234996,4.95404366231e-11
3.10948130743,1.98817754174,0.000666782334607
-0.29393431235,1.82978514941,3.72968278083e-10
1.43640021718,1.33740923577,0.000369715568816
2.78358421407,1.30005959325,1.48825940226e-05
-0.170618303172,2.02257236932,3.51666808958e-10
-0.427462070679,1.53670248779,7.19039285008e-10
4.77132320088,-0.641610718139,6.04412050207e-35
0.641111047422,0.0666439669785,1.86204684123e-06
1.07587093643,1.88090283995,0.000105695957759
2.53430800141,0.0340739393239,4.16215071358e-11
1.97759774888,2.1862311964,0.00370516441888
2.57967776437,2.17602746817,0.00651523396329
2.010852721,3.79590950154,1.25327498691e-05
2.7651787822,1.0470793474,1.47760202948e-06
5.32862683529,1.56723662349,4.47472018811e-17
0.864562180485,-1.28084206508,2.31739084429e-12
1.07472848732,0.838028718589,5.81025169773e-05
2.72952038259,-0.0442294186464,1.41787936119e-12
-0.17462254544,0.0483928228857,4.45519024186e-07
1.50606778857,2.74676857132,0.000100848043952
1.03003084964,0.967249325843,7.91516588451e-05
-1.39550984112,2.04750024807,4.99154519125e-19
0.387799948891,-0.0976449338954,8.2981767481e-07
1.87512165224,-0.0636384592294,4.46456238583e-09
1.80141535671,1.77435382689,0.00159688086222
0.95746512027,0.268161771069,4.43681916345e-06
1.52405250217,0.683526941439,2.1159270645e-05
5.88,3.00293160011,3.19102860306e-10
0.0043075730384,1.23180684768,3.44762681273e-07
3.01020104193,0.89720150377,3.92385603372e-08
2.44998450526,3.96506558093,0.000216650931015
2.08887172879,1.91662302832,0.00299786279549
0.54780354313,1.39936316649,1.17337196668e-05
1.90727944706,2.98324739801,0.000651083121041
2.03478590166,2.2919868071,0.00448136551225
2.49478236632,2.65914844506,0.0155281177742
4.21522550752,1.51544678769,4.04716333819e-10
1.21085850429,1.64286265902,0.000276382347591
1.93178810576,0.932263900918,3.697147785e-05
3.26159915026,-0.0167874528222,1.92983158712e-15
1.77828228538,0.660028450443,8.65552935192e-06
1.43784907332,-1.62762521152,2.66861390235e-17
0.156925596282,1.5671882104,3.08515537954e-07
1.74408247608,2.78910685858,0.000466584105024
4.21108008771,2.64890725559,0.000223567404221
2.85725311535,4.37497710393,0.000420446307466
1.66366265807,3.28411394779,1.7899908651e-05
0.732600994172,4.66468720035,3.6724399074e-19
3.52123610272,3.31278435694,0.0875965478348
2.99012846336,4.70484489273,0.00011654408501
3.55911936649,2.39700712636,0.00145104298524
2.05912199075,1.1567062243,0.000111742178428
4.56782612885,-0.16256825338,3.01059441774e-27
2.56288502574,0.574893336468,3.80694856821e-08
3.35695978975,-0.502832624523,2.94560816325e-20
0.0742664116809,-0.835966979459,1.108654154e-08
1.49363935185,-0.069252129941,5.10453700405e-08
2.84967237922,-1.07458063528,9.47594827939e-22
0.671066757572,-0.512578957806,3.21073441987e-08
-0.86920544409,-1.89055801642,1.33702595894e-11
-1.38543269763,-0.422701362073,3.87633714374e-10
1.54660655356,1.18960509281,0.000256447463641
-0.162463755964,-0.639726716419,4.43764948911e-08
-0.726791379585,-0.0224209799052,2.63652335358e-08
0.234103292269,-1.53905903019,7.00898065787e-12
0.473086089483,-2.26746715995,2.87555674068e-17
-0.394840245434,0.05404845314,1.71058399958e-07
0.492972619978,0.981450863813,1.4120052625e-05
-0.693458819042,0.929517929868,1.79786870779e-09
1.57881146628,-0.226863838585,5.60670517721e-09
0.93653036642,1.21453138392,9.08088911322e-05
-0.873587065391,-0.531077358028,1.00590828433e-08
0.485135790378,0.372238760926,5.91662575894e-06
2.56681056912,3.81336175793,0.00133832676724
2.31000131003,1.60348402824,0.000800833754595
-0.440339446861,-0.131399624748,1.18115426848e-07
1.10984184358,1.36566041889,0.000180304246688
2.02916111585,-0.168560337334,3.40862493396e-10
0.624190584874,0.0924375742804,2.14146811098e-06
0.161237456411,1.38786470896,7.04265866388e-07
-0.322921930246,0.583479429708,1.77806482428e-07
0.170096906268,3.45511658173,3.33938531219e-15
1.87884437867,1.40758140489,0.000556819115767
3.05589715543,3.46673521501,0.0487746221238
3.41118780399,4.92939692724,0.000798933875361
1.77374463219,2.63318890932,0.00093943973117
2.11076755472,1.25726414841,0.000181198231219
3.41384383622,2.56167835321,0.00705453504172
2.41377515833,4.02579253512,0.000103908952843
2.58364701909,1.43094690672,0.000118200003405
1.73049492533,4.79220519337,4.93984194644e-12
3.1396708328,1.0280441144,5.98957622818e-08
2.08147795026,-0.277305664168,4.82064074247e-11
0.761584930091,2.65370896093,1.57649521936e-07
1.0711657673,0.379370043128,7.34486420004e-06
1.8690577845,-0.676484120152,1.24280622986e-12
0.817584814533,-0.424718032324,4.09814784848e-08
-2.74839010714,2.57484795832,7.61420793871e-38
0.436916094974,0.461754957685,6.73435023337e-06
1.38863983843,0.4967964636,8.63282039878e-06
1.34700108674,1.14192944808,0.00019630775603
1.67053504654,2.73163878675,0.000354260797791
2.29839063563,1.84902338626,0.00243141660496
2.84613137174,2.1398981629,0.00383990987611
1.50166352529,3.16433980226,8.61191725515e-06
2.25398763179,2.11154193498,0.00532411344456
1.92506781703,2.90426850871,0.000985402885094
2.08775245123,2.00912892154,0.00366813423768
1.40402666469,-0.899336826419,4.4661329582e-12
0.923655757532,-0.0510892286543,5.89094906603e-07
5.75127282903,1.08905226616,2.46635169281e-25
1.34024344856,1.58797638276,0.000434543947365
2.03173094704,1.21455371778,0.000170184870654
2.02734082248,0.459237953476,4.64313098469e-07
-1.32277238068,-1.19685183203,3.87631506009e-10
0.942787516625,2.54692189961,2.22121540081e-06
0.475645330673,3.63152637113,5.8158216271e-14
2.34944625956,1.03859912414,1.57972761756e-05
0.786278665168,0.203198321813,3.5794535364e-06
0.696049406758,2.14057635869,2.31525737225e-06
0.654634911838,3.96267677819,1.06029444613e-14
1.29969296088,1.74934608719,0.000381907908638
1.76674043524,1.59762326855,0.0010357249441
1.58848822,1.58054666379,0.000786893939945
0.697786042614,1.655843716,1.6781707055e-05
1.94024563185,1.30926905217,0.000335876183248
0.597288694077,2.10321782508,1.13606852169e-06
2.5360060238,-0.0841778768455,7.12352952314e-12
0.836487204636,2.1660370256,7.00078942188e-06
1.95027863673,2.31076595928,0.00346160814036
2.51576361104,2.63771759995,0.015997582514
3.19526868649,3.46343383089,0.0702092247155
3.26141622419,1.73171964553,3.88441856445e-05
2.58924699328,1.62947262943,0.00044912092806
3.03571737687,4.91523494772,3.06945911658e-05
-0.282137034609,4.55133652406,2.09044914316e-28
-0.0631043985033,1.81692367411,6.90460315542e-09
4.60950594233,3.92571402555,0.0855415414691
2.62441459446,1.69918483153,0.000619058433301
3.28757370243,1.66768713522,1.81616730598e-05
3.18114896116,0.161993320245,1.35945731941e-13
4.80047230434,3.30654917733,0.00086004746125
2.36787052951,2.65602611502,0.0114107266058
3.1494701689,2.09839335122,0.00118165550305
2.72756721534,2.13806454953,0.00477221570459
1.27681139319,3.34927403969,1.77352265631e-07
0.327922722567,2.19044295807,3.95746272883e-08
1.91950490426,3.42204453279,7.43303799563e-05
1.70882357341,0.203971656764,2.32447387933e-07
-0.176706705122,2.09842670709,1.63411348639e-10
3.23504699481,2.72523714794,0.0222691373979
1.9916669977,2.77875915257,0.00212331674673
-0.274362029025,3.44578105293,7.44454101649e-19
1.98131438752,2.11000338559,0.00354340558486
-0.370618911685,3.9009822987,2.28898608829e-23
3.48701174791,4.42874918509,0.0224543522775
3.40460092928,-1.86354526349,2.19150896148e-35
3.90711001496,4.09005223343,0.198098379845
1.45344129603,1.08777460927,0.000173040669841
0.68732210635,1.76029361653,1.12995461737e-05
0.343035497928,0.69347498488,6.88525089585e-06
1.40005719355,1.12975689226,0.000196911483585
3.08433415177,0.369319468445,1.28903370897e-11
-0.0230294004228,1.40214524992,1.28901294001e-07
1.47720633638,-2.1620694574,4.55697149531e-22
0.758367237694,0.111748750001,2.21438771673e-06
3.40101474924,2.04165972775,0.000234063475182
3.55245687672,1.62734515314,1.62533731509e-06
-1.12271595429,0.159424852022,8.11455617654e-10
-0.936734618047,1.31470479274,5.86514473641e-12
0.521567727439,1.91923343664,1.50036557095e-06
2.87633358278,1.42684896946,2.67158622292e-05
-0.6202677844,3.05539831822,4.20132830294e-19
2.05463198957,2.71284785891,0.00336890693425
2.07932486669,2.0563419698,0.00395061078563
2.51218275005,4.54176436685,3.92745493368e-06
1.50902692419,2.23364127474,0.000568764016533
4.53530640741,2.41689661869,1.44282563058e-06
1.45131264827,3.5326546639,2.63799609702e-07
0.127898708751,2.93013367096,1.91802862264e-12
1.73371288037,1.51670556286,0.000809119104138
3.15543166194,1.08463258668,1.02499308406e-07
4.57976760657,0.102590426539,1.52354907373e-24
1.45216698279,2.00800110533,0.000606719966877
2.01778111618,1.72907159161,0.00172785445544
3.4396707505,0.672807235957,1.86112354302e-11
0.657127514419,3.30143153643,7.67189773322e-11
0.113385442158,0.594429203949,2.38296489822e-06
-1.18204761086,1.61607046203,6.80112081319e-15
1.58391045791,1.36532188952,0.000467462804383
1.390029012,0.463573834742,6.89036407634e-06
2.02229771526,0.430503832542,3.60132210105e-07
1.64249237508,1.2482361047,0.000320273374704
1.51548218099,1.86113420139,0.000843066846989
3.64718294236,2.94944725764,0.0235490832458
1.95441769734,3.61024960785,2.89365811907e-05
2.21384601814,1.994361152,0.00391968730255
2.42039568291,0.479923317441,3.9246926986e-08
1.14438668499,1.81360404215,0.000174754701636
1.50112529438,0.358529302859,2.28205595096e-06
0.676612899497,3.90594160362,3.65317634526e-14
-1.48654666179,1.94355294154,3.83787782063e-19
1.70177165473,-0.234910499546,2.13413230317e-09
1.59628092451,2.2284002298,0.000890120117465
2.84981596839,4.51491215875,0.000143002915505
2.48169973925,2.52301922007,0.0136359284887
0.991997251059,1.28440536156,0.000115012178315
1.58314380362,0.399935839949,2.34277067083e-06
1.80705603741,1.88536722832,0.00191549257134
0.956826347506,0.180511513269,2.62803030782e-06
1.00466974931,0.0938082175734,1.36055646614e-06
1.33738943025,3.7822352766,5.14806380945e-09
0.377989757815,1.43576358715,3.29718927544e-06
0.702798741433,2.01215514313,4.65908603385e-06
4.06048451178,2.70281377147,0.000917242721825
2.21652085879,2.26935763688,0.0066361772796
2.8837969576,3.51370159147,0.0245487373155
0.737936640434,2.81717127229,3.12608387822e-08
1.17283791413,1.85667768389,0.000189766583284
2.19113331981,2.42907513579,0.00703237499451
2.76030831058,-0.258463233218,2.85351371531e-14
0.78618252133,2.01338118319,9.21726526016e-06
3.1023115425,5.88,1.33722488268e-09
4.38827556258,5.12971039656,0.0896003346599
4.78375868412,4.18209440778,0.128319810078
3.43459118922,5.25795250923,7.16258656123e-05
2.8620103878,2.80683194254,0.0307027530712
3.05059718452,4.03189422832,0.0107284918912
0.737057649348,2.40803770454,7.00967076033e-07
5.35046594682,3.32997222759,1.07284698983e-05
2.12137424245,-2.1157654028,2.30062597645e-26
-0.844169156347,1.45670115858,6.00842649411e-12
1.80152150873,5.88,1.56730312065e-19
0.37370016386,1.7505208622,9.11508780208e-07
0.546297610695,2.66552576675,1.13006826247e-08
4.56552107452,3.47809468225,0.0114775503538
2.83695199427,2.97739599175,0.034664326598
2.96147828961,3.92191315912,0.0101360351288
1.9606798009,2.33019445805,0.00356153468052
0.266642117862,2.246792368,1.26599407449e-08
4.0018894806,2.74793723706,0.00178479293512
1.59491054361,1.84585295228,0.00108525583698
1.6161846847,1.53984600765,0.000757696783673
1.67323943047,0.594257872345,7.61546133346e-06
0.237458521858,1.71687833242,3.06919962773e-07
0.999899883956,1.68639443183,9.86537279849e-05
0.876618174183,1.32847965435,7.39027092491e-05
0.649536502122,0.512513974534,1.19833103293e-05
0.903591559577,0.573426235585,1.96370921343e-05
0.540891245706,1.67351789204,5.07932038132e-06
0.520153981118,1.6372017163,4.93066815431e-06
0.994094112172,1.57975190292,0.000109314261724
0.82503307895,1.25900088608,5.98661213258e-05
-0.155881248484,1.43403508288,2.95735380837e-08
0.948252505742,1.4545253583,9.68122276131e-05
1.0584080559,1.47479348474,0.000154257850107
1.57161992867,1.58725608873,0.000772293405157
1.67832843826,1.52335674078,0.000785847859713
2.04207424931,1.48322172009,0.00067262194164
2.00133317103,1.60965009458,0.00115686447872
2.1872017368,1.2556748899,0.000145662531267
2.52507775634,1.72700548265,0.000961527783897
2.62871111276,1.28464627337,3.04805683009e-05
3.19034493952,1.07008542038,6.2956425101e-08
3.25078990491,2.62918562448,0.0148911026464
2.81156029395,2.29722857752,0.00809311223116
4.01480479458,2.77983152881,0.0020864361338
2.92110308314,2.33298131992,0.00793972868351
2.6140714648,2.76072195427,0.0207318371114
2.66842317332,2.35495715065,0.0109770795456
1.41376579334,2.26773039886,0.000308514667942
2.95686452062,3.05253530251,0.0439029421238
1.87440194432,3.19089268694,0.000194612176258
3.2629304374,3.93245469163,0.0422922907473
4.25703565681,3.19022467888,0.00900336240034
2.38778471393,4.04628732618,7.06886253841e-05
2.43342152688,3.42838293228,0.00322885723169
4.33174736988,2.99347437692,0.00161839318043
3.31811493366,2.8923868618,0.0350796125253
3.97902996069,3.64421746314,0.131198577004
2.72411683427,2.28306981389,0.00844786094328
2.57854228062,2.58699396489,0.0168575199433
1.74423451296,3.93138367704,1.99564563256e-07
2.72100989986,1.08787845601,2.99456876174e-06
0.991323674221,2.48599506634,5.0774926254e-06
2.54724148271,2.30038457671,0.00953412338785
2.44554984733,1.92109641094,0.00282074278359
2.35945110094,2.03202014513,0.00445186089964
2.41454114617,1.38926285486,0.000168733415353
1.5511342092,2.54703087249,0.000312736546632
2.77180316967,1.21117241601,7.0661609499e-06
2.13121663592,2.33361620001,0.0058503654474
1.21971819638,2.31895175985,7.32553820389e-05
1.60416431793,2.92730391629,8.96941704578e-05
1.70852844526,2.84676665261,0.000289570984821
2.79725202533,1.90837599153,0.00126716878724
2.1700423842,2.75417633619,0.0052449783033
2.12273505555,1.11576550272,7.06345968732e-05
1.55399021546,1.81498692303,0.000945877906822
1.09945830921,1.75856028132,0.000149963957953
1.01330960005,2.63525349035,2.51746038162e-06
2.16702394721,1.1679366962,8.71353034185e-05
1.39769832398,1.44508900791,0.0004293024217
1.8414743651,0.567502273814,3.21693662085e-06
2.71568486304,1.65379644637,0.000336153640228
2.48226718941,1.10242718268,1.39129571739e-05
0.936181347692,1.86794726939,4.58006155674e-05
2.76739520576,2.25197119099,0.00718537776894
2.68670916424,1.82004669682,0.00105336867595
2.46729203948,2.50204749584,0.0130303840902
1.82756732698,2.32619513344,0.00218474564549
2.85251984604,2.09201400275,0.00297862179259
1.89721271934,2.17228746745,0.00295452529271
