traceID,xin,yin
99,2.04232427399,1.55410405109
100,2.04232427399,1.55410405109
101,0.850806298179,1.07026007762
102,0.850806298179,1.07026007762
103,0.850806298179,1.07026007762
104,1.39534483075,1.5169487479
105,1.39534483075,1.5169487479
106,1.39534483075,1.5169487479
107,1.39534483075,1.5169487479
108,1.39534483075,1.5169487479
109,1.39534483075,1.5169487479
110,1.88128904355,1.7307090551
111,1.88128904355,1.7307090551
112,1.88128904355,1.7307090551
113,1.88128904355,1.7307090551
114,1.88128904355,1.7307090551
115,1.88128904355,1.7307090551
116,1.88128904355,1.7307090551
117,2.08151862863,1.86855638519
118,2.08151862863,1.86855638519
119,2.08151862863,1.86855638519
120,2.08151862863,1.86855638519
121,2.08151862863,1.86855638519
122,1.62139558279,1.56441586213
123,1.62139558279,1.56441586213
124,1.62139558279,1.56441586213
125,1.62139558279,1.56441586213
126,1.62139558279,1.56441586213
127,1.62139558279,1.56441586213
128,1.62139558279,1.56441586213
129,1.62139558279,1.56441586213
130,1.62139558279,1.56441586213
131,0.772658587943,0.404106913253
132,1.79349852699,2.60381729467
133,1.62086821403,2.43001916309
134,2.21159003012,1.62953981428
135,2.21159003012,1.62953981428
136,0.970885944446,1.4933603576
137,0.970885944446,1.4933603576
138,0.970885944446,1.4933603576
139,1.61598534626,0.993854133151
140,1.61598534626,0.993854133151
141,1.61598534626,0.993854133151
142,1.61598534626,0.993854133151
143,1.61598534626,0.993854133151
144,1.61598534626,0.993854133151
145,2.6646706072,2.23663804831
146,2.6646706072,2.23663804831
147,1.57668175727,1.44358316525
148,2.45124608609,2.54495295105
149,2.45124608609,2.54495295105
150,2.45124608609,2.54495295105
151,2.31144411998,2.02670155692
152,2.31144411998,2.02670155692
153,2.31144411998,2.02670155692
154,2.31144411998,2.02670155692
155,1.52302095618,1.83966960652
156,1.69581706065,1.89525366206
157,1.69581706065,1.89525366206
158,1.69581706065,1.89525366206
159,0.665717854552,0.60958910055
160,0.665717854552,0.60958910055
161,0.665717854552,0.60958910055
162,1.73285927876,1.54228175717
163,1.52755708192,1.57954692317
164,1.52755708192,1.57954692317
165,1.52755708192,1.57954692317
166,1.41803771263,1.38161310905
167,1.41803771263,1.38161310905
168,1.41803771263,1.38161310905
169,1.41803771263,1.38161310905
170,1.41803771263,1.38161310905
171,1.41803771263,1.38161310905
172,1.41803771263,1.38161310905
173,1.41803771263,1.38161310905
174,0.779434154612,1.01176004852
175,1.69492274511,1.63382089519
176,1.69492274511,1.63382089519
177,1.69492274511,1.63382089519
178,0.464496018421,0.574257416929
179,0.464496018421,0.574257416929
180,0.464496018421,0.574257416929
181,0.464496018421,0.574257416929
182,1.0425900911,1.17633029164
183,1.0425900911,1.17633029164
184,1.0425900911,1.17633029164
185,1.0425900911,1.17633029164
186,0.825121738421,0.778040584114
187,0.79163831553,0.937876467604
188,0.79163831553,0.937876467604
189,0.79163831553,0.937876467604
190,0.79163831553,0.937876467604
191,0.905014045306,1.54389883843
192,0.905014045306,1.54389883843
193,0.905014045306,1.54389883843
194,1.28168289117,1.51054262305
195,1.28168289117,1.51054262305
196,1.28168289117,1.51054262305
197,1.852882975,1.7104390188
198,1.852882975,1.7104390188
199,1.852882975,1.7104390188
200,0.947695016438,0.782055400755
201,1.18651158172,0.481245356617
202,1.18651158172,0.481245356617
203,1.18651158172,0.481245356617
204,0.466862025871,0.475532156158
205,0.262637671723,0.0929685852237
206,0.426358094273,0.152103349227
207,0.426358094273,0.152103349227
208,0.656242081944,0.719431865714
209,-0.0828687929727,0.341367082195
210,-0.0828687929727,0.341367082195
211,0.0496268445676,0.443745261291
212,0.154409359896,0.719388489682
213,1.54903100607,1.10020320262
214,1.54903100607,1.10020320262
215,1.54903100607,1.10020320262
216,1.54903100607,1.10020320262
217,2.19080909187,2.32229454641
218,2.19080909187,2.32229454641
219,2.19080909187,2.32229454641
220,0.883727993304,1.86925872733
221,1.46539535407,1.51481435876
222,1.46539535407,1.51481435876
223,1.46539535407,1.51481435876
224,1.46539535407,1.51481435876
225,1.65214315146,1.61036114975
226,1.65214315146,1.61036114975
227,1.65214315146,1.61036114975
228,1.65214315146,1.61036114975
229,2.02308375133,1.23042867956
230,2.02308375133,1.23042867956
231,2.02308375133,1.23042867956
232,2.02308375133,1.23042867956
233,2.02308375133,1.23042867956
234,2.02308375133,1.23042867956
235,2.24763944433,1.83110561362
236,2.24763944433,1.83110561362
237,2.24763944433,1.83110561362
238,2.24763944433,1.83110561362
239,2.24763944433,1.83110561362
240,2.24763944433,1.83110561362
241,1.75558728432,1.30872337741
242,1.75558728432,1.30872337741
243,1.75558728432,1.30872337741
244,1.75558728432,1.30872337741
245,1.75558728432,1.30872337741
246,1.75558728432,1.30872337741
247,1.75558728432,1.30872337741
248,1.65774275753,1.28850147224
249,1.65774275753,1.28850147224
250,1.65774275753,1.28850147224
251,1.65774275753,1.28850147224
252,1.65774275753,1.28850147224
253,1.07927999562,1.43871223802
254,1.52190153144,2.28833670411
255,0.0575260371161,0.755034130734
256,0.686360708914,1.49459776982
257,2.22176264856,2.55036304862
258,2.23410512212,2.07398134331
259,0.530926334894,0.363585852115
260,0.530926334894,0.363585852115
261,0.530926334894,0.363585852115
262,0.530926334894,0.363585852115
263,0.530926334894,0.363585852115
264,0.530926334894,0.363585852115
265,0.530926334894,0.363585852115
266,0.31181167262,1.11298072261
267,0.31181167262,1.11298072261
268,1.87307769134,2.17738692521
269,1.59455978257,1.87862118421
270,1.59455978257,1.87862118421
271,1.29023869108,1.75833813052
272,1.29023869108,1.75833813052
273,2.4006429063,1.93428962113
274,0.982262914651,1.19552223863
275,0.982262914651,1.19552223863
276,0.982262914651,1.19552223863
277,0.982262914651,1.19552223863
278,0.982262914651,1.19552223863
279,1.23109734753,1.55316812026
280,1.23109734753,1.55316812026
281,1.48858834035,1.65114533547
282,1.26525468119,0.94831716418
283,0.890623999808,0.800866687023
284,0.890623999808,0.800866687023
285,0.890623999808,0.800866687023
286,0.890623999808,0.800866687023
287,2.08880480905,1.94039681976
288,2.08880480905,1.94039681976
289,2.08880480905,1.94039681976
290,2.08880480905,1.94039681976
291,2.08880480905,1.94039681976
292,1.73103426859,1.31321740572
293,1.34447478535,0.983986417091
294,1.34447478535,0.983986417091
295,1.34447478535,0.983986417091
296,1.34447478535,0.983986417091
297,1.82897691281,2.12087118666
298,1.82897691281,2.12087118666
299,1.97840992338,2.03690849143
300,1.97840992338,2.03690849143
301,1.58491176544,1.2441186516
302,1.58491176544,1.2441186516
303,1.58491176544,1.2441186516
304,1.58491176544,1.2441186516
305,1.47290561318,1.76051164318
306,1.47290561318,1.76051164318
307,1.47290561318,1.76051164318
308,1.80415312943,1.89965665636
309,1.71749477121,2.10561797633
310,1.71749477121,2.10561797633
311,1.71749477121,2.10561797633
312,2.36421244185,2.46879262779
313,1.56511744315,1.35574308515
314,1.16690420667,1.1360137293
315,1.76790164793,1.4549839787
316,0.731784605016,1.32911171981
317,0.731784605016,1.32911171981
318,1.11697098678,0.531440130519
319,1.11697098678,0.531440130519
320,1.11697098678,0.531440130519
321,0.79877516982,0.611157090926
322,0.79877516982,0.611157090926
323,0.79877516982,0.611157090926
324,0.79877516982,0.611157090926
325,1.69979070621,2.1240036974
326,0.903354889787,1.81299089512
327,0.903354889787,1.81299089512
328,2.99297569813,2.8267391948
329,2.99297569813,2.8267391948
330,2.99297569813,2.8267391948
331,2.55971380655,2.2466763341
332,2.55971380655,2.2466763341
333,2.55971380655,2.2466763341
334,2.55971380655,2.2466763341
335,2.55971380655,2.2466763341
336,2.55971380655,2.2466763341
337,2.55971380655,2.2466763341
338,2.87926554136,1.49678475932
339,3.55263913523,2.15612875671
340,3.55263913523,2.15612875671
341,1.42968704039,0.402487948617
342,1.42968704039,0.402487948617
343,1.23463117857,0.192512797668
344,0.338601203496,-0.0571310859146
345,0.338601203496,-0.0571310859146
346,0.338601203496,-0.0571310859146
347,0.597524427537,0.531265884935
348,0.597524427537,0.531265884935
349,0.597524427537,0.531265884935
350,0.597524427537,0.531265884935
351,0.829287463639,1.1667160968
352,2.93251838683,3.02253869928
353,2.93251838683,3.02253869928
354,2.52939642092,3.45674436909
355,2.06867693292,2.69349388128
356,1.3308703279,1.1773556635
357,0.888406772503,1.20992604935
358,1.10840738513,0.599418636229
359,2.95316829666,2.70245855176
360,3.18830477607,3.31797712557
361,3.18830477607,3.31797712557
362,3.18830477607,3.31797712557
363,2.86047133971,1.94746904287
364,1.38093370882,1.82490241221
365,1.38093370882,1.82490241221
366,1.38093370882,1.82490241221
367,1.38093370882,1.82490241221
368,2.08251336565,2.32756108889
369,2.08251336565,2.32756108889
370,2.08251336565,2.32756108889
371,1.59437611417,1.28295071593
372,1.18723462685,1.23076094691
373,1.18723462685,1.23076094691
374,1.18723462685,1.23076094691
375,1.18723462685,1.23076094691
376,0.977148100769,0.879279455773
377,1.01485224986,1.40814187113
378,1.01485224986,1.40814187113
379,1.01485224986,1.40814187113
380,1.7678892319,1.72137822009
381,1.7678892319,1.72137822009
382,1.7678892319,1.72137822009
383,1.7678892319,1.72137822009
384,1.7678892319,1.72137822009
385,1.61357809915,1.92872169331
386,1.61357809915,1.92872169331
387,2.72447299685,2.46866023769
388,2.72447299685,2.46866023769
389,1.42459582178,0.949298864398
390,1.42459582178,0.949298864398
391,1.42459582178,0.949298864398
392,1.42459582178,0.949298864398
393,1.42459582178,0.949298864398
394,1.07094785798,1.27577174913
395,0.914861329366,1.15855288319
396,0.914861329366,1.15855288319
397,0.914861329366,1.15855288319
398,1.79585433882,1.28025995254
399,1.79585433882,1.28025995254
400,1.67886948541,1.56493380312
401,1.67886948541,1.56493380312
402,1.67886948541,1.56493380312
403,1.92250146728,1.92273756486
404,1.92250146728,1.92273756486
405,1.92250146728,1.92273756486
406,1.92250146728,1.92273756486
407,1.92250146728,1.92273756486
408,1.92250146728,1.92273756486
409,1.92250146728,1.92273756486
410,1.92250146728,1.92273756486
411,1.92250146728,1.92273756486
412,1.92250146728,1.92273756486
413,1.92250146728,1.92273756486
414,1.92250146728,1.92273756486
415,1.92250146728,1.92273756486
416,1.92250146728,1.92273756486
417,1.92250146728,1.92273756486
418,1.92250146728,1.92273756486
419,2.92292578946,2.45219658948
420,2.92292578946,2.45219658948
421,1.76326977952,2.0104935647
422,1.76326977952,2.0104935647
423,1.76326977952,2.0104935647
424,1.76326977952,2.0104935647
425,1.76326977952,2.0104935647
426,1.76326977952,2.0104935647
427,1.76326977952,2.0104935647
428,1.76326977952,2.0104935647
429,1.41230269123,1.1787856228
430,1.41230269123,1.1787856228
431,0.927885311004,1.03127887087
432,0.927885311004,1.03127887087
433,0.927885311004,1.03127887087
434,1.1496710505,1.76518459438
435,1.1496710505,1.76518459438
436,1.1496710505,1.76518459438
437,1.1496710505,1.76518459438
438,1.1496710505,1.76518459438
439,1.1496710505,1.76518459438
440,1.1496710505,1.76518459438
441,1.68750718524,1.60955564412
442,1.68750718524,1.60955564412
443,1.68750718524,1.60955564412
444,1.68750718524,1.60955564412
445,1.68750718524,1.60955564412
446,1.68750718524,1.60955564412
447,1.68750718524,1.60955564412
448,1.68750718524,1.60955564412
449,1.60924061493,1.61132049736
450,1.60924061493,1.61132049736
451,1.60924061493,1.61132049736
452,1.34745623419,0.636882400408
453,2.72937104069,2.56846949511
454,1.86097406834,1.45421474415
455,2.33524712246,2.46610904536
456,2.33524712246,2.46610904536
457,0.77251985667,1.12874939672
458,0.871494505054,0.489229093066
459,0.871494505054,0.489229093066
460,2.31176328176,1.42155173788
461,2.31176328176,1.42155173788
462,0.758279093385,0.713527078352
463,0.758279093385,0.713527078352
464,0.758279093385,0.713527078352
465,1.31293993125,1.45472463802
466,1.67092163885,1.36910061325
467,1.67092163885,1.36910061325
468,1.67092163885,1.36910061325
469,1.67092163885,1.36910061325
470,1.49132649949,1.44618961207
471,1.49132649949,1.44618961207
472,1.94026578375,1.70403737299
473,1.94026578375,1.70403737299
474,1.94026578375,1.70403737299
475,1.94026578375,1.70403737299
476,2.87798776171,2.14824080718
477,0.370881373354,0.587326258003
478,0.370881373354,0.587326258003
479,0.311598084385,0.346946232739
480,0.311598084385,0.346946232739
481,0.311598084385,0.346946232739
482,0.311598084385,0.346946232739
483,1.35707709329,1.23879074751
484,3.2907894749,2.95219263187
485,3.2907894749,2.95219263187
486,3.2907894749,2.95219263187
487,3.2907894749,2.95219263187
488,3.04476831833,3.04246469344
489,3.04476831833,3.04246469344
490,3.04476831833,3.04246469344
491,3.04476831833,3.04246469344
492,3.04476831833,3.04246469344
493,3.04476831833,3.04246469344
494,3.04476831833,3.04246469344
495,3.04476831833,3.04246469344
496,1.62758304764,1.86992101031
497,1.62758304764,1.86992101031
498,1.62758304764,1.86992101031
499,1.62758304764,1.86992101031
500,1.62758304764,1.86992101031
501,1.62758304764,1.86992101031
502,1.62758304764,1.86992101031
503,1.62758304764,1.86992101031
504,1.62758304764,1.86992101031
505,1.62758304764,1.86992101031
506,1.62758304764,1.86992101031
507,1.62758304764,1.86992101031
508,1.62758304764,1.86992101031
509,1.62758304764,1.86992101031
510,1.62758304764,1.86992101031
511,1.62758304764,1.86992101031
512,1.62758304764,1.86992101031
513,1.62758304764,1.86992101031
514,1.62758304764,1.86992101031
515,2.33245804259,1.97055070383
516,3.14889179547,3.18296879927
517,1.73554442369,1.23718979587
518,1.26674873193,1.23265013026
519,1.34715523645,1.89179982073
520,1.34715523645,1.89179982073
521,1.34715523645,1.89179982073
522,1.34715523645,1.89179982073
523,1.34715523645,1.89179982073
524,1.73001328759,2.4195295718
525,1.77462872509,1.26783162324
526,1.77462872509,1.26783162324
527,1.77462872509,1.26783162324
528,1.77462872509,1.26783162324
529,1.77462872509,1.26783162324
530,1.77462872509,1.26783162324
531,1.77462872509,1.26783162324
532,1.77462872509,1.26783162324
533,1.90240214891,1.49329961103
534,1.90240214891,1.49329961103
535,1.90240214891,1.49329961103
536,1.90240214891,1.49329961103
537,1.90240214891,1.49329961103
538,1.90240214891,1.49329961103
539,1.90240214891,1.49329961103
540,1.90240214891,1.49329961103
541,1.90240214891,1.49329961103
542,2.67158254259,2.27455263609
543,2.67158254259,2.27455263609
544,2.67158254259,2.27455263609
545,2.67158254259,2.27455263609
546,2.67158254259,2.27455263609
547,2.67158254259,2.27455263609
548,2.67158254259,2.27455263609
549,1.05356914225,1.55900093483
550,2.2776880374,2.98444001818
551,2.2776880374,2.98444001818
552,2.2776880374,2.98444001818
553,3.08133087499,2.52288246758
554,3.08133087499,2.52288246758
555,2.32468453225,2.15364954527
556,1.84825689615,1.80562779984
557,1.84825689615,1.80562779984
558,1.84825689615,1.80562779984
559,1.84825689615,1.80562779984
560,1.84825689615,1.80562779984
561,1.84825689615,1.80562779984
562,1.84825689615,1.80562779984
563,1.85157215075,1.27889353091
564,1.85157215075,1.27889353091
565,1.85157215075,1.27889353091
566,1.85157215075,1.27889353091
567,1.85157215075,1.27889353091
568,1.31262115072,1.90288218518
569,1.31262115072,1.90288218518
570,1.31262115072,1.90288218518
571,1.31262115072,1.90288218518
572,1.31262115072,1.90288218518
573,1.31262115072,1.90288218518
574,1.31262115072,1.90288218518
575,1.31262115072,1.90288218518
576,1.31262115072,1.90288218518
577,1.70181394746,2.03871877606
578,1.70181394746,2.03871877606
579,1.09700127791,1.33668721342
580,1.09700127791,1.33668721342
581,1.09700127791,1.33668721342
582,2.48333977405,1.90953835968
583,2.48333977405,1.90953835968
584,2.48333977405,1.90953835968
585,2.48333977405,1.90953835968
586,1.88230141919,1.67092143805
587,2.71170895228,2.2249974653
588,2.71170895228,2.2249974653
589,1.67112126504,0.99271750657
590,1.67112126504,0.99271750657
591,1.67112126504,0.99271750657
592,2.45330619202,2.14146034512
593,2.45330619202,2.14146034512
594,2.45330619202,2.14146034512
595,2.45330619202,2.14146034512
596,2.45330619202,2.14146034512
597,2.45330619202,2.14146034512
598,2.45330619202,2.14146034512
599,2.45330619202,2.14146034512
600,2.45330619202,2.14146034512
601,2.45330619202,2.14146034512
602,2.8872263722,2.56464306113
603,2.30500809281,1.88799721458
604,2.30500809281,1.88799721458
605,1.36443767963,1.03687867126
606,1.36443767963,1.03687867126
607,1.36443767963,1.03687867126
608,1.36443767963,1.03687867126
609,1.36083767061,1.4275546546
610,1.36083767061,1.4275546546
611,1.36083767061,1.4275546546
612,2.765979509,2.78284465974
613,2.765979509,2.78284465974
614,2.765979509,2.78284465974
615,2.29628905885,2.77892325077
616,2.29628905885,2.77892325077
617,2.29628905885,2.77892325077
618,1.8500443605,2.39502427292
619,0.396959892131,1.81824742054
620,0.396959892131,1.81824742054
621,2.94982741955,2.38656186525
622,2.94982741955,2.38656186525
623,2.94982741955,2.38656186525
624,1.01678464678,1.94888831178
625,2.75689455987,2.80873894737
626,2.75689455987,2.80873894737
627,1.40075813513,1.95927211574
628,1.56532536551,1.72158360717
629,1.56532536551,1.72158360717
630,1.56532536551,1.72158360717
631,1.56532536551,1.72158360717
632,1.56532536551,1.72158360717
633,1.56532536551,1.72158360717
634,0.995466390143,1.1576257082
635,1.54382514242,1.33258080742
636,1.54382514242,1.33258080742
637,2.51248492966,1.76078326124
638,2.51248492966,1.76078326124
639,2.51248492966,1.76078326124
640,2.51248492966,1.76078326124
641,2.51248492966,1.76078326124
642,2.51248492966,1.76078326124
643,2.06121411242,1.07503798497
644,2.93915392548,1.95457070102
645,2.93915392548,1.95457070102
646,2.93915392548,1.95457070102
647,0.3421575247,-0.0294085449098
648,0.3421575247,-0.0294085449098
649,0.3421575247,-0.0294085449098
650,0.3421575247,-0.0294085449098
651,0.3421575247,-0.0294085449098
652,2.68414512318,2.4282744303
653,2.68414512318,2.4282744303
654,2.68414512318,2.4282744303
655,2.68414512318,2.4282744303
656,2.68414512318,2.4282744303
657,2.68414512318,2.4282744303
658,2.68414512318,2.4282744303
659,1.63234625278,1.16325766441
660,1.63234625278,1.16325766441
661,1.38149310476,1.51731065946
662,1.38149310476,1.51731065946
663,2.09337657056,1.22528872191
664,2.21932907019,1.67337677634
665,2.21932907019,1.67337677634
666,2.21932907019,1.67337677634
667,0.731957329156,1.07472444806
668,0.731957329156,1.07472444806
669,0.731957329156,1.07472444806
670,0.843855239854,2.02003880478
671,0.843855239854,2.02003880478
672,2.35769045521,1.84028625837
673,2.17731402611,2.42791281113
674,2.17731402611,2.42791281113
675,2.17731402611,2.42791281113
676,2.17731402611,2.42791281113
677,2.17731402611,2.42791281113
678,2.17731402611,2.42791281113
679,2.17731402611,2.42791281113
680,2.17731402611,2.42791281113
681,2.17731402611,2.42791281113
682,2.17731402611,2.42791281113
683,1.51033598173,1.91674122897
684,1.51033598173,1.91674122897
685,1.51033598173,1.91674122897
686,1.51033598173,1.91674122897
687,1.51033598173,1.91674122897
688,2.30458884277,2.9330548954
689,2.12510538298,2.3891870451
690,2.12510538298,2.3891870451
691,2.12510538298,2.3891870451
692,2.12510538298,2.3891870451
693,2.12510538298,2.3891870451
694,2.12510538298,2.3891870451
695,2.35134009524,2.75278975113
696,2.35134009524,2.75278975113
697,1.22922115695,1.69082230352
698,1.22922115695,1.69082230352
699,1.22922115695,1.69082230352
700,1.22922115695,1.69082230352
