TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0902273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.9604343E+05; 1.7416445E+06; 8.1793795E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1793224E+00; 3.6242663E+04; 1.1516571E-03; 8.1793795E+00; 4.8425715E+03; 1.1114005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1162465E+02; 5.8604663E+05; 4.8469485E+04; 2.4373538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3617422E-01; 5.5366712E-01; 3.4174741E-01; 4.7886454E-01; 1.1613531E-02; 5.8680482E-02; 1.7416445E+06; 5.9604343E+05; 9.9979142E+04; 1.7634617E+06; 5.1267800E+02; 5.1667466E+02; 5.9458216E+02; 2.9305431E+02; 4.5197540E+02;-2.0256765E+01; 4.3175468E+02; 3.5138600E+02; 2.0685482E+01; 2.0685482E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1793795E+00; 4.9905445E+00; 5.9659686E-03; 1.4999592E+01; 8.3544782E+00; 6.4049670E+00;
 2.0956273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.9305943E+05; 1.7401180E+06; 8.1797716E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1797154E+00; 3.6245194E+04; 1.1516320E-03; 8.1797716E+00; 4.8409960E+03; 1.1118155E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0840815E+02; 5.8604663E+05; 4.8361286E+04; 2.4361378E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3623396E-01; 5.5368616E-01; 3.4204236E-01; 4.7897030E-01; 1.1613546E-02; 5.8680497E-02; 1.7401180E+06; 5.9305943E+05; 9.9979181E+04; 1.7622249E+06; 5.1675606E+02; 5.2079338E+02; 5.9432541E+02; 2.9305442E+02; 4.5385765E+02;-2.2334859E+01; 4.3156108E+02; 3.5139810E+02; 2.0580508E+01; 2.0580508E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1797716E+00; 4.9763668E+00; 5.9646175E-03; 1.4999592E+01; 8.3547968E+00; 6.3801664E+00;
 2.1010273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.8981164E+05; 1.7386210E+06; 8.1801581E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1801032E+00; 3.6247678E+04; 1.1516076E-03; 8.1801581E+00; 4.8394521E+03; 1.1122227E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0501376E+02; 5.8604663E+05; 4.8253857E+04; 2.4349189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3629087E-01; 5.5370049E-01; 3.4233312E-01; 4.7907441E-01; 1.1613561E-02; 5.8680511E-02; 1.7386210E+06; 5.8981164E+05; 9.9979219E+04; 1.7610079E+06; 5.2080098E+02; 5.2486312E+02; 5.9402897E+02; 2.9305452E+02; 4.5593340E+02;-2.4624885E+01; 4.3134953E+02; 3.5141003E+02; 2.0466413E+01; 2.0466413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1801581E+00; 4.9622984E+00; 5.9632934E-03; 1.4999592E+01; 8.3551121E+00; 6.3559335E+00;
 2.1064273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.8662473E+05; 1.7371522E+06; 8.1805392E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1804854E+00; 3.6250112E+04; 1.1515841E-03; 8.1805392E+00; 4.8379418E+03; 1.1126218E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0158059E+02; 5.8604663E+05; 4.8147083E+04; 2.4336965E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3634481E-01; 5.5371064E-01; 3.4261791E-01; 4.7917675E-01; 1.1613576E-02; 5.8680525E-02; 1.7371522E+06; 5.8662473E+05; 9.9979258E+04; 1.7598102E+06; 5.2478372E+02; 5.2888192E+02; 5.9375736E+02; 2.9305463E+02; 4.5787714E+02;-2.6779359E+01; 4.3113791E+02; 3.5142178E+02; 2.0353804E+01; 2.0353804E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1805392E+00; 4.9484886E+00; 5.9619854E-03; 1.4999592E+01; 8.3554251E+00; 6.3303690E+00;
 2.1118273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.8348966E+05; 1.7357116E+06; 8.1809168E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1808637E+00; 3.6252505E+04; 1.1515614E-03; 8.1809168E+00; 4.8364582E+03; 1.1130144E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9813079E+02; 5.8604663E+05; 4.8040927E+04; 2.4324699E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3639591E-01; 5.5371809E-01; 3.4290036E-01; 4.7927723E-01; 1.1613591E-02; 5.8680540E-02; 1.7357116E+06; 5.8348966E+05; 9.9979297E+04; 1.7586325E+06; 5.2871306E+02; 5.3284793E+02; 5.9351860E+02; 2.9305473E+02; 4.5980292E+02;-2.8913266E+01; 4.3092995E+02; 3.5143334E+02; 2.0243122E+01; 2.0243122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1809168E+00; 4.9346857E+00; 5.9606789E-03; 1.4999592E+01; 8.3557348E+00; 6.3052181E+00;
 2.1172273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.8033328E+05; 1.7343020E+06; 8.1812904E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1812385E+00; 3.6254855E+04; 1.1515394E-03; 8.1812904E+00; 4.8349998E+03; 1.1134010E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9463946E+02; 5.8604663E+05; 4.7935410E+04; 2.4312387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3644421E-01; 5.5372256E-01; 3.4317882E-01; 4.7937577E-01; 1.1613606E-02; 5.8680554E-02; 1.7343020E+06; 5.8033328E+05; 9.9979335E+04; 1.7574766E+06; 5.3280658E+02; 5.3769746E+02; 5.9329333E+02; 2.9305484E+02; 4.6176963E+02;-3.1090645E+01; 4.3072016E+02; 3.5144471E+02; 2.0131794E+01; 2.0131794E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1812904E+00; 4.9209592E+00; 5.9593588E-03; 1.4999592E+01; 8.3560416E+00; 6.2804689E+00;
 2.1226273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.7708678E+05; 1.7329235E+06; 8.1816599E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1816089E+00; 3.6257159E+04; 1.1515184E-03; 8.1816599E+00; 4.8335702E+03; 1.1137806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9104006E+02; 5.8604663E+05; 4.7830611E+04; 2.4300025E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3648966E-01; 5.5372346E-01; 3.4345328E-01; 4.7947227E-01; 1.1613621E-02; 5.8680569E-02; 1.7329235E+06; 5.7708678E+05; 9.9979374E+04; 1.7563434E+06; 5.3772601E+02; 5.4267544E+02; 5.9306555E+02; 2.9305494E+02; 4.6387118E+02;-3.3410088E+01; 4.3050409E+02; 3.5145589E+02; 2.0017423E+01; 2.0017423E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1816599E+00; 4.9072807E+00; 5.9580118E-03; 1.4999592E+01; 8.3563480E+00; 6.2563655E+00;
 2.1280273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.7363048E+05; 1.7315767E+06; 8.1820262E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1819759E+00; 3.6259421E+04; 1.1514982E-03; 8.1820262E+00; 4.8321663E+03; 1.1141541E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8719875E+02; 5.8604663E+05; 4.7726688E+04; 2.4287607E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3653212E-01; 5.5371972E-01; 3.4372361E-01; 4.7956661E-01; 1.1613637E-02; 5.8680583E-02; 1.7315767E+06; 5.7363048E+05; 9.9979412E+04; 1.7552331E+06; 5.4260992E+02; 5.4759159E+02; 5.9280933E+02; 2.9305505E+02; 4.6620021E+02;-3.5971870E+01; 4.3027436E+02; 3.5146686E+02; 1.9895882E+01; 1.9895882E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1820262E+00; 4.8936430E+00; 5.9566284E-03; 1.4999592E+01; 8.3566523E+00; 6.2332039E+00;
 2.1334273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.7014405E+05; 1.7302635E+06; 8.1823903E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1823409E+00; 3.6261646E+04; 1.1514789E-03; 8.1823903E+00; 4.8307812E+03; 1.1145231E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8327216E+02; 5.8604663E+05; 4.7623517E+04; 2.4275127E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3657138E-01; 5.5371106E-01; 3.4398801E-01; 4.7965868E-01; 1.1613652E-02; 5.8680597E-02; 1.7302635E+06; 5.7014405E+05; 9.9979451E+04; 1.7541467E+06; 5.4742118E+02; 5.5244932E+02; 5.9255354E+02; 2.9305515E+02; 4.6845266E+02;-3.8460003E+01; 4.3003813E+02; 3.5147761E+02; 1.9772717E+01; 1.9772717E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1823903E+00; 4.8803037E+00; 5.9552036E-03; 1.4999592E+01; 8.3569547E+00; 6.2087856E+00;
 2.1388273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.6673306E+05; 1.7289844E+06; 8.1827512E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1827027E+00; 3.6263827E+04; 1.1514605E-03; 8.1827512E+00; 4.8294218E+03; 1.1148860E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7941635E+02; 5.8604663E+05; 4.7520932E+04; 2.4262580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3660754E-01; 5.5369923E-01; 3.4425003E-01; 4.7974842E-01; 1.1613667E-02; 5.8680612E-02; 1.7289844E+06; 5.6673306E+05; 9.9979489E+04; 1.7530854E+06; 5.5215870E+02; 5.5724010E+02; 5.9233383E+02; 2.9305526E+02; 4.7066465E+02;-4.0903973E+01; 4.2980596E+02; 3.5148815E+02; 1.9652162E+01; 1.9652162E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1827512E+00; 4.8670091E+00; 5.9537376E-03; 1.4999592E+01; 8.3572564E+00; 6.1844920E+00;
 2.1442273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.6334561E+05; 1.7277390E+06; 8.1831093E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1830617E+00; 3.6265965E+04; 1.1514432E-03; 8.1831093E+00; 4.8280872E+03; 1.1152430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7558573E+02; 5.8604663E+05; 4.7418970E+04; 2.4249962E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3664070E-01; 5.5368444E-01; 3.4450807E-01; 4.7983574E-01; 1.1613682E-02; 5.8680626E-02; 1.7277390E+06; 5.6334561E+05; 9.9979527E+04; 1.7520494E+06; 5.5683779E+02; 5.6196758E+02; 5.9213596E+02; 2.9305536E+02; 4.7288489E+02;-4.3355976E+01; 4.2957455E+02; 3.5149845E+02; 1.9532540E+01; 1.9532540E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1831093E+00; 4.8537665E+00; 5.9522337E-03; 1.4999592E+01; 8.3575582E+00; 6.1604363E+00;
 2.1496273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.6004832E+05; 1.7265392E+06; 8.1834666E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1834182E+00; 3.6268063E+04; 1.1514267E-03; 8.1834666E+00; 4.8267697E+03; 1.1155959E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7182443E+02; 5.8604663E+05; 4.7317086E+04; 2.4237268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3666911E-01; 5.5359813E-01; 3.4475914E-01; 4.7992045E-01; 1.1613697E-02; 5.8680641E-02; 1.7265392E+06; 5.6004832E+05; 9.9979566E+04; 1.7510379E+06; 5.6149482E+02; 5.6664133E+02; 5.9197072E+02; 2.9305546E+02; 4.7490518E+02;-4.5602487E+01; 4.2934617E+02; 3.5150851E+02; 1.9415411E+01; 1.9415411E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1834666E+00; 4.8408115E+00; 5.9506999E-03; 1.4999592E+01; 8.3578592E+00; 6.1260957E+00;
 2.1550273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.5646676E+05; 1.7253648E+06; 8.1838198E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1837735E+00; 3.6270125E+04; 1.1514112E-03; 8.1838198E+00; 4.8254729E+03; 1.1159441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6780145E+02; 5.8604663E+05; 4.7216606E+04; 2.4224483E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3669632E-01; 5.5362683E-01; 3.4500765E-01; 4.8000259E-01; 1.1613712E-02; 5.8680655E-02; 1.7253648E+06; 5.5646676E+05; 9.9979604E+04; 1.7500524E+06; 5.6608249E+02; 5.7127111E+02; 5.9176245E+02; 2.9305557E+02; 4.7761981E+02;-4.8564003E+01; 4.2910514E+02; 3.5151831E+02; 1.9290045E+01; 1.9290045E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1838198E+00; 4.8275617E+00; 5.9493042E-03; 1.4999592E+01; 8.3581595E+00; 6.1140400E+00;
 2.1604273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.5273179E+05; 1.7242193E+06; 8.1841727E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1841272E+00; 3.6272149E+04; 1.1513967E-03; 8.1841727E+00; 4.8241991E+03; 1.1162868E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6358390E+02; 5.8604663E+05; 4.7117020E+04; 2.4211617E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3672023E-01; 5.5361179E-01; 3.4525392E-01; 4.8008209E-01; 1.1613727E-02; 5.8680670E-02; 1.7242193E+06; 5.5273179E+05; 9.9979642E+04; 1.7490913E+06; 5.7066512E+02; 5.7586686E+02; 5.9152311E+02; 2.9305567E+02; 4.8017133E+02;-5.1374678E+01; 4.2884719E+02; 3.5152786E+02; 1.9158448E+01; 1.9158448E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1841727E+00; 4.8144014E+00; 5.9478841E-03; 1.4999592E+01; 8.3584603E+00; 6.0916302E+00;
 2.1658273E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 5.4909828E+05; 1.7231083E+06; 8.1845234E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1844787E+00; 3.6274133E+04; 1.1513832E-03; 8.1845234E+00; 4.8229473E+03; 1.1166244E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5943698E+02; 5.8604663E+05; 4.7018066E+04; 2.4198665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3674081E-01; 5.5358358E-01; 3.4549619E-01; 4.8015609E-01; 1.1613743E-02; 5.8680684E-02; 1.7231083E+06; 5.4909828E+05; 9.9979680E+04; 1.7481564E+06; 5.7518554E+02; 5.8042023E+02; 5.9131884E+02; 2.9305577E+02; 4.8263765E+02;-5.4094656E+01; 4.2859259E+02; 3.5153716E+02; 1.9029990E+01; 1.9029990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1845234E+00; 4.8016724E+00; 5.9463877E-03; 1.4999592E+01; 8.3587613E+00; 6.0681127E+00;
