TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0717823E+03;-1.0000000E+00; 8.9725791E+05; 1.9912656E+06; 6.7659941E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7579032E+00; 2.9468038E+04; 1.1702704E-03; 6.7659941E+00; 3.8027500E+03; 1.1707391E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4904362E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0493990E+02; 6.0816435E+05; 7.7061764E+04; 2.7549625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1665780E-01; 5.3867468E-01; 2.4603934E-01; 4.4602669E-01; 1.1610839E-02; 5.8677919E-02; 1.9912656E+06; 8.9725791E+05; 9.9970417E+04; 1.9940668E+06; 4.5973360E+02; 4.6546777E+02; 5.7937990E+02; 2.9303026E+02; 4.4678319E+02; 1.5881039E+00; 4.4851923E+02; 3.4844221E+02; 3.0471970E+01; 3.0471970E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7659941E+00; 8.0257210E+00; 7.1667735E-03; 1.4999592E+01; 6.9393797E+00; 6.9740000E+00;
 1.0817970E+03;-1.0000000E+00; 8.9846123E+05; 1.9907391E+06; 6.7680167E+00; 3.9566107E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7577859E+00; 2.9469074E+04; 1.1702085E-03; 6.7680167E+00; 3.8027500E+03; 1.1710915E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8379378E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0399016E+02; 6.0816435E+05; 7.7268579E+04; 2.7476664E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1657315E-01; 5.3799046E-01; 2.4631296E-01; 4.4630177E-01; 1.1610864E-02; 5.8677942E-02; 1.9907391E+06; 8.9846123E+05; 9.9970518E+04; 1.9938126E+06; 4.5979922E+02; 4.6543384E+02; 5.7944992E+02; 2.9303054E+02; 4.4603460E+02; 2.3936685E+00; 4.4817498E+02; 3.4845445E+02; 1.1627728E+02; 1.1627728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7680167E+00; 7.9992665E+00; 7.1725813E-03; 1.4999592E+01; 6.9414291E+00; 6.9740000E+00;
 1.0918883E+03;-1.0000000E+00; 8.9617861E+05; 1.9906662E+06; 6.7700153E+00; 1.1596632E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7576216E+00; 2.9469995E+04; 1.1701434E-03; 6.7700153E+00; 3.8027500E+03; 1.1714372E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8379378E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0316577E+02; 6.0816435E+05; 7.6815232E+04; 2.7403869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1643834E-01; 5.3763809E-01; 2.4647330E-01; 4.4655571E-01; 1.1610890E-02; 5.8677967E-02; 1.9906662E+06; 8.9617861E+05; 9.9970619E+04; 1.9934948E+06; 4.5995359E+02; 4.6553299E+02; 5.8057490E+02; 2.9303082E+02; 4.4600918E+02; 2.3109471E+00; 4.4831745E+02; 3.4846648E+02; 4.5973874E+01; 4.5973874E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7700153E+00; 7.9725660E+00; 7.1839164E-03; 1.4999592E+01; 6.9434524E+00; 6.9740000E+00;
 1.1019883E+03;-1.0000000E+00; 9.1965840E+05; 1.9910746E+06; 6.7719606E+00; 8.8960121E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7573450E+00; 2.9470639E+04; 1.1700708E-03; 6.7719606E+00; 3.8027500E+03; 1.1717737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8379378E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2369101E+02; 6.0816435E+05; 7.6326002E+04; 2.7329514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1607789E-01; 5.3532425E-01; 2.4597072E-01; 4.4673382E-01; 1.1610915E-02; 5.8677991E-02; 1.9910746E+06; 9.1965840E+05; 9.9970720E+04; 1.9939717E+06; 4.6112850E+02; 4.6661024E+02; 5.8503074E+02; 2.9303111E+02; 4.4733531E+02; 2.0860142E+00; 4.4940794E+02; 3.4847627E+02; 4.6221428E+01; 4.6221428E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7719606E+00; 7.9659208E+00; 7.1895383E-03; 1.4999592E+01; 6.9454216E+00; 6.9740000E+00;
 1.1120191E+03;-1.0000000E+00; 9.3076824E+05; 1.9910801E+06; 6.7738508E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7571146E+00; 2.9471345E+04; 1.1700025E-03; 6.7738508E+00; 3.8027500E+03; 1.1720990E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8379378E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3712464E+02; 6.0816435E+05; 7.5857721E+04; 2.7253320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1588417E-01; 5.3582795E-01; 2.4580542E-01; 4.4684469E-01; 1.1610940E-02; 5.8678014E-02; 1.9910801E+06; 9.3076824E+05; 9.9970820E+04; 1.9940124E+06; 4.6183583E+02; 4.6748690E+02; 5.8786668E+02; 2.9303138E+02; 4.4870555E+02; 1.2287246E+00; 4.5006446E+02; 3.4848237E+02; 3.7622295E+01; 3.7622295E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7738508E+00; 7.9137836E+00; 7.2095947E-03; 1.4999592E+01; 6.9473353E+00; 6.9740000E+00;
 1.1220279E+03;-1.0000000E+00; 9.2012496E+05; 1.9898859E+06; 6.7756677E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7569772E+00; 2.9472534E+04; 1.1699326E-03; 6.7756677E+00; 3.8027500E+03; 1.1724150E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8379378E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3078773E+02; 6.0816435E+05; 7.5480840E+04; 2.7179735E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1606717E-01; 5.3789293E-01; 2.4652415E-01; 4.4698524E-01; 1.1610965E-02; 5.8678038E-02; 1.9898859E+06; 9.2012496E+05; 9.9970920E+04; 1.9932147E+06; 4.6156553E+02; 4.6729397E+02; 5.8745410E+02; 2.9303166E+02; 4.4864500E+02; 7.9798719E-01; 4.4955596E+02; 3.4848896E+02; 3.1207896E+01; 3.1207896E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7756677E+00; 7.9672128E+00; 7.2155137E-03; 1.4999592E+01; 6.9491807E+00; 6.9740000E+00;
 1.1321163E+03;-1.0000000E+00; 9.0469486E+05; 1.9887482E+06; 6.7774711E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7568849E+00; 2.9473835E+04; 1.1698634E-03; 6.7774711E+00; 3.8027500E+03; 1.1727270E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8379378E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1832122E+02; 6.0816435E+05; 7.5149374E+04; 2.7110059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1639191E-01; 5.3863394E-01; 2.4754157E-01; 4.4718755E-01; 1.1610990E-02; 5.8678062E-02; 1.9887482E+06; 9.0469486E+05; 9.9971020E+04; 1.9920470E+06; 4.6086362E+02; 4.6662589E+02; 5.8633415E+02; 2.9303194E+02; 4.4863314E+02; 8.9070435E-02; 4.4875355E+02; 3.4849848E+02; 3.0666968E+01; 3.0666968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7774711E+00; 7.9991638E+00; 7.1882470E-03; 1.4999592E+01; 6.9510095E+00; 6.9740000E+00;
 1.1421881E+03;-1.0000000E+00; 8.9615722E+05; 1.9876526E+06; 6.7792263E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7567124E+00; 2.9475043E+04; 1.1697856E-03; 6.7792263E+00; 3.8027500E+03; 1.1730306E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8379378E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1310469E+02; 6.0816435E+05; 7.4805533E+04; 2.7044876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1662035E-01; 5.3808126E-01; 2.4837265E-01; 4.4744781E-01; 1.1611015E-02; 5.8678086E-02; 1.9876526E+06; 8.9615722E+05; 9.9971119E+04; 1.9910390E+06; 4.6030049E+02; 4.6606799E+02; 5.8685080E+02; 2.9303222E+02; 4.4820363E+02; 1.1548131E-01; 4.4843185E+02; 3.4851131E+02; 3.0378507E+01; 3.0378507E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7792263E+00; 7.8972659E+00; 7.1316423E-03; 1.4999592E+01; 6.9527872E+00; 6.9740000E+00;
 1.1522445E+03;-1.0000000E+00; 8.8689254E+05; 1.9862855E+06; 6.7809331E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7565980E+00; 2.9476392E+04; 1.1697124E-03; 6.7809331E+00; 3.8027500E+03; 1.1733259E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1361051E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0516735E+02; 6.0816435E+05; 7.5149894E+04; 2.6982524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1677184E-01; 5.3823488E-01; 2.4909005E-01; 4.4774565E-01; 1.1611041E-02; 5.8678110E-02; 1.9862855E+06; 8.8689254E+05; 9.9971218E+04; 1.9901539E+06; 4.5957411E+02; 4.6547172E+02; 5.8685582E+02; 2.9303249E+02; 4.4710784E+02; 7.7048521E-01; 4.4815130E+02; 3.4852610E+02; 3.0114546E+01; 3.0114546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7809331E+00; 7.7655530E+00; 7.0697376E-03; 1.4999592E+01; 6.9545158E+00; 6.9740000E+00;
 1.1623180E+03;-1.0000000E+00; 8.7477737E+05; 1.9854171E+06; 6.7825979E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7565259E+00; 2.9477561E+04; 1.1696535E-03; 6.7825979E+00; 3.8027499E+03; 1.1736139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6162921E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9006379E+02; 6.0816435E+05; 7.5657860E+04; 2.6921004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1686759E-01; 5.3856614E-01; 2.4970878E-01; 4.4805055E-01; 1.1611066E-02; 5.8678134E-02; 1.9854171E+06; 8.7477737E+05; 9.9971317E+04; 1.9888369E+06; 4.5860892E+02; 4.6432658E+02; 5.8497236E+02; 2.9303277E+02; 4.4613204E+02; 1.1644019E+00; 4.4739770E+02; 3.4854125E+02; 2.9723201E+01; 2.9723201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7825979E+00; 7.9542026E+00; 7.0224052E-03; 1.4999592E+01; 6.9562032E+00; 6.9740000E+00;
 1.1724085E+03;-1.0000000E+00; 8.7064258E+05; 1.9840306E+06; 6.7842227E+00; 1.2818787E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7564169E+00; 2.9478899E+04; 1.1695815E-03; 6.7842227E+00; 3.8027497E+03; 1.1738950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8608688E+02; 6.0816435E+05; 7.5592519E+04; 2.6862916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1707729E-01; 5.3801626E-01; 2.5053811E-01; 4.4839191E-01; 1.1611091E-02; 5.8678159E-02; 1.9840306E+06; 8.7064258E+05; 9.9971416E+04; 1.9875574E+06; 4.5876776E+02; 4.6435405E+02; 5.8572137E+02; 2.9303304E+02; 4.4540129E+02; 1.6947929E+00; 4.4712368E+02; 3.4855905E+02; 3.7454037E+01; 3.7454037E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7842227E+00; 7.8912717E+00; 6.9697291E-03; 1.4999592E+01; 6.9578496E+00; 6.9740000E+00;
 1.1824867E+03;-1.0000000E+00; 8.5710185E+05; 1.9824802E+06; 6.7858017E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7563019E+00; 2.9480202E+04; 1.1695098E-03; 6.7858017E+00; 3.8027482E+03; 1.1741686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7587538E+02; 6.0816435E+05; 7.5279719E+04; 2.6806412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1730889E-01; 5.3891035E-01; 2.5141288E-01; 4.4874624E-01; 1.1611117E-02; 5.8678183E-02; 1.9824802E+06; 8.5710185E+05; 9.9971514E+04; 1.9863630E+06; 4.5826968E+02; 4.6406087E+02; 5.8565902E+02; 2.9303331E+02; 4.4573444E+02; 7.0168530E-01; 4.4654119E+02; 3.4857782E+02; 2.9025494E+01; 2.9025494E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7858017E+00; 7.8634693E+00; 6.9181139E-03; 1.4999592E+01; 6.9594570E+00; 6.9740000E+00;
 1.1925365E+03;-1.0000000E+00; 8.4923792E+05; 1.9811735E+06; 6.7873242E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7561437E+00; 2.9481541E+04; 1.1694308E-03; 6.7873242E+00; 3.8027384E+03; 1.1744350E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7066527E+02; 6.0816435E+05; 7.4965081E+04; 2.6752868E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1750839E-01; 5.3902854E-01; 2.5224050E-01; 4.4912409E-01; 1.1611142E-02; 5.8678207E-02; 1.9811735E+06; 8.4923792E+05; 9.9971612E+04; 1.9851425E+06; 4.5804153E+02; 4.6374500E+02; 5.8617065E+02; 2.9303359E+02; 4.4551275E+02; 5.3576352E-01; 4.4618487E+02; 3.4859875E+02; 2.8757258E+01; 2.8757258E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7873242E+00; 7.8804792E+00; 6.8644701E-03; 1.4999592E+01; 6.9609997E+00; 6.9740000E+00;
 1.2026013E+03;-1.0000000E+00; 8.3910230E+05; 1.9798501E+06; 6.7886715E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7560019E+00; 2.9482889E+04; 1.1693512E-03; 6.7886715E+00; 3.8026780E+03; 1.1746862E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6158668E+02; 6.0816435E+05; 7.4670852E+04; 2.6701491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1774816E-01; 5.3929364E-01; 2.5315797E-01; 4.4952576E-01; 1.1611167E-02; 5.8678231E-02; 1.9798501E+06; 8.3910230E+05; 9.9971709E+04; 1.9837817E+06; 4.5752988E+02; 4.6317732E+02; 5.8616241E+02; 2.9303386E+02; 4.4542491E+02; 1.2053480E-01; 4.4563304E+02; 3.4862150E+02; 2.8390236E+01; 2.8390236E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7886715E+00; 7.9549565E+00; 6.8082345E-03; 1.4999592E+01; 6.9623724E+00; 6.9740000E+00;
 1.2126981E+03;-1.0000000E+00; 8.2986190E+05; 1.9788680E+06; 6.7894721E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7558563E+00; 2.9484265E+04; 1.1692715E-03; 6.7894721E+00; 3.8024315E+03; 1.1748996E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5459159E+02; 6.0816435E+05; 7.4374133E+04; 2.6652197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1795478E-01; 5.3921356E-01; 2.5402252E-01; 4.4994493E-01; 1.1611193E-02; 5.8678255E-02; 1.9788680E+06; 8.2986190E+05; 9.9971807E+04; 1.9826674E+06; 4.5699745E+02; 4.6263231E+02; 5.8641190E+02; 2.9303413E+02; 4.4514807E+02;-6.6123868E-02; 4.4514196E+02; 3.4864619E+02; 2.8098036E+01; 2.8098036E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7894721E+00; 7.8595249E+00; 6.7528100E-03; 1.4999592E+01; 6.9632137E+00; 6.9740000E+00;
 1.2227326E+03;-1.0000000E+00; 8.2164866E+05; 1.9776894E+06; 6.7893778E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7558036E+00; 2.9485906E+04; 1.1692010E-03; 6.7893778E+00; 3.8018753E+03; 1.1750537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4741081E+02; 6.0816435E+05; 7.4098133E+04; 2.6605148E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1820500E-01; 5.3974944E-01; 2.5499814E-01; 4.5037786E-01; 1.1611218E-02; 5.8678280E-02; 1.9776894E+06; 8.2164866E+05; 9.9971904E+04; 1.9819468E+06; 4.5660454E+02; 4.6217065E+02; 5.8681896E+02; 2.9303440E+02; 4.4473110E+02;-6.3913636E-02; 4.4469461E+02; 3.4867234E+02; 2.7794567E+01; 2.7794567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7893778E+00; 7.9646248E+00; 6.6987614E-03; 1.4999592E+01; 6.9631985E+00; 6.9740000E+00;
