x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-361.534262208,-512.0,-117.498701778,16.0,14.7058823529,14.7058823529,-0.646029552938,-6.02049359624,0.0032,0.348092281951,rejected,0.0,0.0,0.0
512.0,-512.0,522.472072161,17.0,13.8888888889,13.8888888889,1.64425020474,-4.17119745075,0.0034,0.327141080425,rejected,0.0,0.0,0.0
491.790300025,512.0,-409.1786441,18.0,13.1578947368,13.1578947368,0.187295214868,6.35830113218,0.0036,0.307450890867,rejected,0.0,0.0,0.0
-125.434897939,-512.0,-437.834451151,19.0,12.5,12.5,-0.415463767519,-5.66936991513,0.0038,0.288945816167,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,20.0,11.9047619048,11.9047619048,1.2802958472,2.14651831991,0.004,0.271554527224,rejected,0.0,0.0,0.0
-276.008687099,-512.0,1.80349442557,21.0,11.3636363636,11.3636363636,-0.562508483495,-4.94259551933,0.0042,0.255209988015,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,22.0,10.8695652174,10.8695652174,4.87919055601,4.80654080758,0.0044,0.239849197214,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,23.0,10.4166666667,10.4166666667,0.65925223938,3.21247238949,0.0046,0.225412945352,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,24.0,10.0,10.0,-1.95386229012,-4.84033742683,0.0048,0.211845586603,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,25.0,9.61538461538,9.61538461538,-2.58755941528,1.77147143557,0.005,0.199094824301,rejected,0.0,0.0,0.0
-267.443038711,512.0,-669.618126605,26.0,9.25925925926,9.25925925926,-0.554143592491,1.69688448483,0.0052,0.187111509364,accepted,0.0,0.0,0.0
512.0,467.903182062,-758.473306294,27.0,8.92857142857,8.92857142857,0.982113007111,-0.0430632987675,0.0054,0.175849450851,accepted,0.0,0.0,0.0
-512.0,-512.0,737.278241856,28.0,8.62068965517,8.62068965517,-4.01389204232,-2.81582200656,0.0056,0.165265237926,rejected,0.0,0.0,0.0
-417.616132595,-512.0,577.532106074,29.0,8.33333333333,8.33333333333,-0.907828254487,-2.01016682499,0.0058,0.15531807253,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,30.0,8.06451612903,8.06451612903,1.3106635525,2.05936620056,0.006,0.145969612124,rejected,0.0,0.0,0.0
-86.7529802599,512.0,390.880177833,31.0,7.8125,7.8125,-0.584719707285,0.156781413389,0.0062,0.137183821906,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,32.0,7.57575757576,7.57575757576,0.353865737397,0.512881267223,0.0064,0.12892683591,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,33.0,7.35294117647,7.35294117647,-3.4462257959,3.4528281522,0.0066,0.121166826475,rejected,0.0,0.0,0.0
512.0,100.390525867,-263.445069657,34.0,7.14285714286,7.14285714286,1.96523447151,-0.358899078316,0.0068,0.113873881563,rejected,0.0,0.0,0.0
-233.598353619,512.0,-430.507438299,35.0,6.94444444444,6.94444444444,-0.728123392206,2.74185660058,0.007,0.107019889465,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,36.0,6.75675675676,6.75675675676,0.661486328098,1.53562159556,0.0072,0.100578430445,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,37.0,6.57894736842,6.57894736842,-1.14117913499,-2.70728618781,0.0074,0.0945246749058,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,38.0,6.41025641026,6.41025641026,-1.94882779675,0.133552987798,0.0076,0.0888352876814,rejected,0.0,0.0,0.0
512.0,-512.0,522.472072161,39.0,6.25,6.25,2.88232518063,-1.0916854614,0.0078,0.0834883380943,rejected,0.0,0.0,0.0
-183.088154821,512.0,-45.1146790251,40.0,6.09756097561,6.09756097561,-0.678797026192,1.50804945783,0.008,0.078463215422,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,41.0,5.95238095238,5.95238095238,0.236262676189,1.95677089065,0.0082,0.0737405494532,rejected,0.0,0.0,0.0
-340.817411538,512.0,-761.682333312,42.0,5.81395348837,5.81395348837,-0.832829503455,2.70497273828,0.0084,0.0693021358252,accepted,0.0,0.0,0.0
281.927316148,512.0,-314.811463801,43.0,5.68181818182,5.68181818182,0.608149148131,0.242591406333,0.0086,0.0651308658544,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,44.0,5.55555555556,5.55555555556,-1.99486541854,-1.1318138538,0.0088,0.0612106605913,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,45.0,5.4347826087,5.4347826087,-1.81920140576,-2.31222476315,0.009,0.0575264088426,rejected,0.0,0.0,0.0
512.0,94.7825125524,-321.387335058,46.0,5.31914893617,5.31914893617,2.58982412273,-0.407438952586,0.0092,0.0540639089256,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,47.0,5.20833333333,5.20833333333,-0.547492100068,-1.56918915648,0.0094,0.0508098139268,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,48.0,5.10204081633,5.10204081633,-2.52284631441,-2.47918457333,0.0096,0.0477515802558,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,49.0,5.0,5.0,-1.5057879847,1.03428671219,0.0098,0.0448774192951,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,50.0,4.90196078431,4.90196078431,1.12258413132,1.42242909527,0.01,0.0421762519608,rejected,0.0,0.0,0.0
180.831722857,-512.0,174.758964337,51.0,4.80769230769,4.80769230769,0.509422982808,-2.0478622799,0.0102,0.0396376659972,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,52.0,4.71698113208,4.71698113208,-0.667614503897,0.712627502882,0.0104,0.0372518758421,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,53.0,4.62962962963,4.62962962963,1.92110960932,1.68103435713,0.0106,0.0350096849081,rejected,0.0,0.0,0.0
233.079316916,276.715866012,-251.704493739,54.0,4.54545454545,4.54545454545,0.560446023881,-0.229769662097,0.0108,0.0329024501331,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,55.0,4.46428571429,4.46428571429,-1.80620483911,-1.94840021861,0.011,0.0309220486654,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,56.0,4.38596491228,4.38596491228,-0.829024903829,0.740531829599,0.0112,0.0290608465534,rejected,0.0,0.0,0.0
391.52952261,512.0,-544.813543312,57.0,4.31034482759,4.31034482759,0.715182552879,0.989681786931,0.0114,0.0273116693196,rejected,0.0,0.0,0.0
256.042124024,-465.47832913,-597.336303014,58.0,4.23728813559,4.23728813559,0.582870640198,-0.954568680791,0.0116,0.0256677743063,rejected,0.0,0.0,0.0
-79.5121403882,393.450335654,-462.838526115,59.0,4.16666666667,4.16666666667,0.255180928857,-0.115771156588,0.0118,0.024122824685,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,60.0,4.09836065574,4.09836065574,-1.5590400014,1.93324628509,0.012,0.0226708650308,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,61.0,4.03225806452,4.03225806452,1.40691056154,1.05155259442,0.0122,0.0213062983662,rejected,0.0,0.0,0.0
-91.8179885023,-512.0,-225.752164521,62.0,3.96825396825,3.96825396825,0.243163499058,-1.04767889213,0.0124,0.0200238645873,rejected,0.0,0.0,0.0
-512.0,487.1823903,850.958934898,63.0,3.90625,3.90625,-0.952858116529,-0.0242359469723,0.0126,0.0188186201877,rejected,0.0,0.0,0.0
-251.285050395,512.0,-563.294823577,64.0,3.84615384615,3.84615384615,0.0874339464288,0.810241884329,0.0128,0.0176859192035,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,65.0,3.78787878788,3.78787878788,-1.47389838459,-1.79765482738,0.013,0.0166213953048,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,66.0,3.73134328358,3.73134328358,-1.46309168541,-1.11298803605,0.0132,0.0156209449648,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,67.0,3.67647058824,3.67647058824,1.45501322926,0.5015088576,0.0134,0.0146807116425,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,68.0,3.6231884058,3.6231884058,-0.672623255882,0.229259329122,0.0136,0.013797070917,rejected,0.0,0.0,0.0
374.212825809,512.0,-778.016866468,69.0,3.57142857143,3.57142857143,0.698271716159,1.4555945709,0.0138,0.0129666165166,accepted,0.0,0.0,0.0
-512.0,512.0,1049.1316235,70.0,3.52112676056,3.52112676056,-0.882773838641,0.367666823091,0.014,0.012186147189,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,71.0,3.47222222222,3.47222222222,0.138337114784,0.887330345605,0.0142,0.0114526543613,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,72.0,3.42465753425,3.42465753425,-0.928773427334,1.51662182534,0.0144,0.0107633105429,rejected,0.0,0.0,0.0
512.0,-215.346321788,-406.177512633,73.0,3.37837837838,3.37837837838,0.33400495225,-0.710299142371,0.0146,0.0101154584271,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,74.0,3.33333333333,3.33333333333,-1.12926238126,1.2682261286,0.0148,0.00950660064726,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,75.0,3.28947368421,3.28947368421,0.409059356427,1.01355388271,0.015,0.00893439015063,rejected,0.0,0.0,0.0
512.0,-512.0,522.472072161,76.0,3.24675324675,3.24675324675,0.433129095649,-1.28086279864,0.0152,0.00839662115127,rejected,0.0,0.0,0.0
231.557058467,512.0,-259.11119812,77.0,3.20512820513,3.20512820513,-0.139312272795,0.973307954311,0.0154,0.00789122062729,rejected,0.0,0.0,0.0
-512.0,241.449950756,150.530993797,78.0,3.16455696203,3.16455696203,-0.991866903837,-0.264209032465,0.0156,0.00741624033005,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,79.0,3.125,3.125,1.19775081831,0.122944506103,0.0158,0.00696984927421,rejected,0.0,0.0,0.0
512.0,-512.0,522.472072161,80.0,3.08641975309,3.08641975309,0.948889383528,-1.16639520625,0.016,0.00655032667989,rejected,0.0,0.0,0.0
-74.4183035455,-56.1842897592,77.2070734547,81.0,3.0487804878,3.0487804878,-0.43811633726,-0.554867470468,0.0162,0.0061560553395,rejected,0.0,0.0,0.0
-512.0,-190.821018989,301.02634793,82.0,3.01204819277,3.01204819277,-1.17454240203,-0.686348651356,0.0164,0.00578551538391,rejected,0.0,0.0,0.0
512.0,289.852329063,-79.2272228827,83.0,2.97619047619,2.97619047619,0.439553939177,-0.216941084899,0.0166,0.00543727842377,rejected,0.0,0.0,0.0
512.0,67.9720743071,-496.537136629,84.0,2.94117647059,2.94117647059,0.935337552676,-0.433621021184,0.0168,0.00511000204346,rejected,0.0,0.0,0.0
-206.903427533,-512.0,-519.241822015,85.0,2.90697674419,2.90697674419,-0.567496341154,-1.43327868982,0.017,0.00480242462646,rejected,0.0,0.0,0.0
405.837065911,512.0,-270.938454183,86.0,2.87356321839,2.87356321839,0.0308830469742,0.0979581104696,0.0172,0.00451336049215,rejected,0.0,0.0,0.0
330.081848556,-296.413654415,347.073603743,87.0,2.84090909091,2.84090909091,-0.0430966574741,-0.78946645939,0.0174,0.0042416953253,rejected,0.0,0.0,0.0
-512.0,-151.263400439,512.390071512,88.0,2.80898876404,2.80898876404,-1.06779390577,-0.647718164491,0.0176,0.0039863818807,rejected,0.0,0.0,0.0
-353.607915497,512.0,-690.642418637,89.0,2.77777777778,2.77777777778,-0.710762442682,1.23030473927,0.0178,0.00374643594628,rejected,0.0,0.0,0.0
-123.150345059,-279.168779319,-334.609152638,90.0,2.74725274725,2.74725274725,-0.485706221551,-0.772625761054,0.018,0.00352093254922,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,91.0,2.71739130435,2.71739130435,0.157885875719,0.55168195085,0.0182,0.0033090023904,rejected,0.0,0.0,0.0
-1.17234558138,-512.0,187.44576324,92.0,2.68817204301,2.68817204301,-0.366587081436,-1.16964449829,0.0184,0.00310982849346,rejected,0.0,0.0,0.0
-295.974986566,512.0,-796.389213761,93.0,2.65957446809,2.65957446809,-0.654480285523,1.22991302593,0.0186,0.00292264305555,accepted,0.0,0.0,0.0
-512.0,512.0,1049.1316235,94.0,2.63157894737,2.63157894737,-0.653204480399,0.516590186037,0.0188,0.00274672448761,rejected,0.0,0.0,0.0
270.079915605,-18.9911666433,-45.819386545,95.0,2.60416666667,2.60416666667,0.552787990402,-0.518546061175,0.019,0.00258139463283,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,96.0,2.57731958763,2.57731958763,-0.554534817692,1.28283631536,0.0192,0.00242601615246,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,97.0,2.55102040816,2.55102040816,-0.594946388139,0.279500843293,0.0194,0.00227999006906,rejected,0.0,0.0,0.0
-289.047418362,281.954312577,-357.254485603,98.0,2.52525252525,2.52525252525,0.00676520332391,-0.224653991624,0.0196,0.00214275345752,rejected,0.0,0.0,0.0
-512.0,-54.6650555857,-234.039951187,99.0,2.5,2.5,-1.16737316011,-0.553383843345,0.0198,0.00201377727511,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,100.0,2.47524752475,2.47524752475,1.0105591125,0.332552829367,0.02,0.00189256432215,rejected,0.0,0.0,0.0
157.56027903,-379.244251854,-48.0563118311,101.0,2.45098039216,2.45098039216,0.442905532808,-0.870355714701,0.0202,0.00177864732535,rejected,0.0,0.0,0.0
-322.189486937,382.218347258,510.061906683,102.0,2.42718446602,2.42718446602,-0.0256000980184,-0.126739895256,0.0204,0.00167158713661,rejected,0.0,0.0,0.0
-165.776614724,-122.94086309,-6.08568071006,103.0,2.40384615385,2.40384615385,0.127146847502,-0.620059436611,0.0206,0.00157097104014,rejected,0.0,0.0,0.0
123.707872487,-509.919510432,525.344829047,104.0,2.38095238095,2.38095238095,0.409846542044,-0.997968271906,0.0208,0.00147641116156,rejected,0.0,0.0,0.0
-512.0,-121.630072037,404.891449626,105.0,2.35849056604,2.35849056604,-0.307418727047,-0.618779367224,0.021,0.00138754297267,rejected,0.0,0.0,0.0
250.037962446,512.0,-237.648370408,106.0,2.33644859813,2.33644859813,0.53321577052,0.708270455586,0.0212,0.00130402388626,rejected,0.0,0.0,0.0
-366.373491394,512.0,-593.142194844,107.0,2.31481481481,2.31481481481,-0.0687485398708,0.306263490365,0.0214,0.00122553193552,rejected,0.0,0.0,0.0
17.636073341,274.37667449,219.092761869,108.0,2.29357798165,2.29357798165,0.306260800691,-0.232054028819,0.0216,0.00115176453287,rejected,0.0,0.0,0.0
440.44829715,-441.507449903,490.468434797,109.0,2.27272727273,2.27272727273,0.719163363004,-0.931159619046,0.0218,0.00108243730358,rejected,0.0,0.0,0.0
477.33527139,-293.55233217,-386.927947139,110.0,2.25225225225,2.25225225225,0.755185798786,-0.786672199385,0.022,0.00101728298948,rejected,0.0,0.0,0.0
-277.234914514,-204.529128175,-433.967371686,111.0,2.23214285714,2.23214285714,0.0183008516138,-0.699735476734,0.0222,0.000956050418783,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,112.0,2.21238938053,2.21238938053,-1.0159841998,0.792829205922,0.0224,0.000898503537806,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,113.0,2.19298245614,2.19298245614,-0.381669064658,0.389395540379,0.0226,0.000844420501039,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,114.0,2.17391304348,2.17391304348,-1.05089602647,0.459020727411,0.0228,0.000793592815948,rejected,0.0,0.0,0.0
387.061817021,-91.5955269653,-378.60327866,115.0,2.15517241379,2.15517241379,0.667028128503,-0.589448756802,0.023,0.000745824539264,rejected,0.0,0.0,0.0
21.6680565756,-371.579511879,-289.285075927,116.0,2.13675213675,2.13675213675,0.310198284318,-0.862870617069,0.0232,0.000700931521645,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,117.0,2.1186440678,2.1186440678,0.933311994541,0.404529100214,0.0234,0.000658740697798,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,118.0,2.10084033613,2.10084033613,-0.237950945902,0.0372927417349,0.0236,0.000619089419336,rejected,0.0,0.0,0.0
424.473241077,-261.28866316,152.590709437,119.0,2.08333333333,2.08333333333,0.703562722307,-0.755164710117,0.0238,0.000581824827776,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,120.0,2.06611570248,2.06611570248,-0.328375305913,0.485983727592,0.024,0.000546803265295,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,121.0,2.04918032787,2.04918032787,-0.59616471751,0.870273810619,0.0242,0.000513889720931,rejected,0.0,0.0,0.0
489.381720095,512.0,-389.903353608,122.0,2.0325203252,2.0325203252,0.766949908848,0.397935771709,0.0244,0.000482957310135,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,123.0,2.01612903226,2.01612903226,-0.54727818885,0.322548490264,0.0246,0.00045388678564,rejected,0.0,0.0,0.0
353.69607677,512.0,-856.981200661,124.0,2.0,2.0,0.634444397789,0.964336685828,0.0248,0.000426566077768,accepted,0.0,0.0,0.0
387.495984059,512.0,-611.291496681,125.0,1.98412698413,1.98412698413,0.0330077219621,0.0588305214731,0.025,0.000400889862412,rejected,0.0,0.0,0.0
-166.664674062,512.0,61.2827773836,126.0,1.96850393701,1.96850393701,-0.508164795734,0.976877360819,0.0252,0.000376759155019,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,127.0,1.953125,1.953125,0.909022171056,0.775812024539,0.0254,0.000354080929008,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,128.0,1.93798449612,1.93798449612,0.776003976217,0.741543305999,0.0256,0.00033276775716,rejected,0.0,0.0,0.0
-259.311458528,195.012511335,122.539458291,129.0,1.92307692308,1.92307692308,-0.598640171189,-0.309558094399,0.0258,0.00031273747459,rejected,0.0,0.0,0.0
59.0216485641,512.0,449.80926327,130.0,1.90839694656,1.90839694656,-0.287767996295,0.382362268927,0.026,0.000293912862003,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,131.0,1.89393939394,1.89393939394,0.656555187962,0.752102754256,0.0262,0.000276221348017,rejected,0.0,0.0,0.0
512.0,328.196092719,394.77665917,132.0,1.87969924812,1.87969924812,0.727606065438,-0.179496003204,0.0264,0.000259594729407,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,133.0,1.86567164179,1.86567164179,0.723451668254,0.264984412909,0.0266,0.000243968908177,rejected,0.0,0.0,0.0
-434.897776154,512.0,249.173767371,134.0,1.85185185185,1.85185185185,-0.770111184496,0.806731475852,0.0268,0.000229283644468,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,135.0,1.83823529412,1.83823529412,0.524523245038,0.732636369331,0.027,0.000215482324335,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,136.0,1.82481751825,1.82481751825,0.194213612953,0.147238372729,0.0272,0.000202511741498,rejected,0.0,0.0,0.0
116.771359107,-227.299167282,-63.446230181,137.0,1.8115942029,1.8115942029,-0.231371794593,-0.721971843049,0.0274,0.000190321892234,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,138.0,1.79856115108,1.79856115108,0.294067918118,0.851913385849,0.0276,0.000178865782612,rejected,0.0,0.0,0.0
-41.419849971,-108.236696873,-17.7417335142,139.0,1.78571428571,1.78571428571,-0.385855397208,-0.60569989929,0.0278,0.000168099247333,rejected,0.0,0.0,0.0
442.177283845,485.880281468,-344.378129519,140.0,1.77304964539,1.77304964539,0.0864074287843,-0.0255075376293,0.028,0.00015798077947,rejected,0.0,0.0,0.0
260.714242311,512.0,-243.14675868,141.0,1.76056338028,1.76056338028,-0.0908025727133,0.267537422073,0.0282,0.00014847137046,rejected,0.0,0.0,0.0
-139.919703814,-68.1617935921,-141.802918642,142.0,1.74825174825,1.74825174825,-0.482046660726,-0.566564251555,0.0284,0.000139534359725,rejected,0.0,0.0,0.0
-503.058834251,44.8872602173,-345.958425347,143.0,1.73611111111,1.73611111111,-0.836674717794,-0.456164784944,0.0286,0.000131135293345,rejected,0.0,0.0,0.0
45.4362395229,-55.0440479892,-44.0632575711,144.0,1.72413793103,1.72413793103,-0.301034997312,-0.553753953114,0.0288,0.000123241791235,rejected,0.0,0.0,0.0
119.55915216,512.0,39.9424549105,145.0,1.71232876712,1.71232876712,-0.22864934044,0.256220720671,0.029,0.000115823422323,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,146.0,1.70068027211,1.70068027211,0.593917358363,0.375748163242,0.0292,0.000108851587231,rejected,0.0,0.0,0.0
21.6931274209,512.0,552.56621917,147.0,1.68918918919,1.68918918919,-0.324221630224,0.115386147678,0.0294,0.00010229940803,rejected,0.0,0.0,0.0
-344.419760447,512.0,-744.449516407,148.0,1.67785234899,1.67785234899,-0.681753747282,0.0147887252871,0.0296,9.61416246194e-05,rejected,0.0,0.0,0.0
512.0,111.278713173,-136.391967387,149.0,1.66666666667,1.66666666667,0.227221035413,-0.391329381667,0.0298,9.0354497349e-05,rejected,0.0,0.0,0.0
-80.334728731,512.0,407.996394799,150.0,1.65562913907,1.65562913907,-0.423858208497,0.148792793378,0.03,8.49157155024e-05,rejected,0.0,0.0,0.0
512.0,331.954061349,414.591156054,151.0,1.64473684211,1.64473684211,0.787652724898,-0.175826111964,0.0302,7.98043112869e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,152.0,1.6339869281,1.6339869281,0.640598943666,0.663560105975,0.0304,7.50005790015e-05,rejected,0.0,0.0,0.0
244.637360084,512.0,-240.781135507,153.0,1.62337662338,1.62337662338,-0.106502653014,0.478589774921,0.0306,7.04859990697e-05,rejected,0.0,0.0,0.0
358.051537176,512.0,-857.910316685,154.0,1.61290322581,1.61290322581,0.00425337930309,0.234037674004,0.0308,6.62431666453e-05,accepted,0.0,0.0,0.0
512.0,499.72134517,226.683439336,155.0,1.60256410256,1.60256410256,0.270711633668,-0.0119908738578,0.031,6.22557245151e-05,rejected,0.0,0.0,0.0
-138.877095389,72.0473179294,-129.917965548,156.0,1.5923566879,1.5923566879,-0.485281867739,-0.429641291085,0.0312,5.85083000407e-05,rejected,0.0,0.0,0.0
356.744610839,156.795726478,-60.6540522846,157.0,1.58227848101,1.58227848101,-0.00127629525076,-0.346879173362,0.0314,5.4986445895e-05,rejected,0.0,0.0,0.0
-407.829682565,512.0,-125.808128787,158.0,1.57232704403,1.57232704403,-0.747930878653,0.422254743544,0.0316,5.16765843666e-05,rejected,0.0,0.0,0.0
-372.182418563,-4.62291877824,394.684120723,159.0,1.5625,1.5625,-0.713119097402,-0.504514569119,0.0318,4.85659550163e-05,rejected,0.0,0.0,0.0
512.0,464.209910054,-675.844436024,160.0,1.55279503106,1.55279503106,0.683941905834,-0.0466700097125,0.032,4.56425654844e-05,rejected,0.0,0.0,0.0
9.70244178445,512.0,559.231023393,161.0,1.54320987654,1.54320987654,-0.340184663469,0.640222821771,0.0322,4.28951452583e-05,rejected,0.0,0.0,0.0
154.128997179,512.0,-196.186503117,162.0,1.53374233129,1.53374233129,-0.199143105466,0.379936779513,0.0324,4.03131022235e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,163.0,1.5243902439,1.5243902439,0.690658294605,0.652924642827,0.0326,3.788648183e-05,rejected,0.0,0.0,0.0
246.628154716,512.0,-239.237617376,164.0,1.51515151515,1.51515151515,-0.108811896934,0.0799469133164,0.0328,3.56059287157e-05,rejected,0.0,0.0,0.0
469.538718454,512.0,-40.2584568115,165.0,1.50602409639,1.50602409639,0.108874200466,0.698222847101,0.033,3.34626506406e-05,rejected,0.0,0.0,0.0
512.0,-138.966214893,292.639685838,166.0,1.49700598802,1.49700598802,0.528457268121,-0.635709194231,0.0332,3.1448384591e-05,rejected,0.0,0.0,0.0
61.9708103319,336.910829601,-334.59792405,167.0,1.4880952381,1.4880952381,-0.289141334809,-0.170985517968,0.0334,2.95553649252e-05,rejected,0.0,0.0,0.0
512.0,161.287353701,416.920789906,168.0,1.47928994083,1.47928994083,0.519432950942,-0.342492818652,0.0336,2.77762934346e-05,rejected,0.0,0.0,0.0
335.884758586,14.2949664626,222.216444907,169.0,1.47058823529,1.47058823529,-0.0216472447174,-0.486040071814,0.0338,2.61043112093e-05,rejected,0.0,0.0,0.0
443.087349458,354.345112735,-8.41789531722,170.0,1.46198830409,1.46198830409,0.0830427854316,-0.153959850845,0.034,2.45329721946e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,171.0,1.45348837209,1.45348837209,0.500309797422,0.284927028675,0.0342,2.30562183413e-05,rejected,0.0,0.0,0.0
461.725871626,-123.684797161,420.985649427,172.0,1.4450867052,1.4450867052,0.101244467236,-0.620785934727,0.0344,2.16683562505e-05,rejected,0.0,0.0,0.0
-70.205982581,512.0,433.639188105,173.0,1.4367816092,1.4367816092,-0.418220234138,0.165240271638,0.0346,2.03640352246e-05,rejected,0.0,0.0,0.0
512.0,305.220440442,121.843740699,174.0,1.42857142857,1.42857142857,0.700076932217,-0.201933163631,0.0348,1.91382266393e-05,rejected,0.0,0.0,0.0
0.471394997314,512.0,557.393719336,175.0,1.42045454545,1.42045454545,-0.349199357597,0.0260364436618,0.035,1.79862045574e-05,rejected,0.0,0.0,0.0
