x,y,ans,ProbabilityWeight-x,PointProbability,prefix,ProbabilityWeight,ProbabilityWeight-y
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,38,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,39,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,40,1,0.0009765625
512.0,-512.0,522.472072161,0.0009765625,9.53674316406e-07,41,1,0.0009765625
-183.088154821,512.0,-45.1146790251,0.0009765625,9.53674316406e-07,42,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,43,1,0.0009765625
-340.817411538,512.0,-761.682333312,0.0009765625,9.53674316406e-07,44,1,0.0009765625
281.927316148,512.0,-314.811463801,0.0009765625,9.53674316406e-07,45,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,46,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,47,1,0.0009765625
512.0,94.7825125524,-321.387335058,0.0009765625,9.53674316406e-07,48,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,49,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,50,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,51,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,52,1,0.0009765625
180.831722857,-512.0,174.758964337,0.0009765625,9.53674316406e-07,53,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,54,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,55,1,0.0009765625
233.079316916,276.715866012,-251.704493739,0.0009765625,9.53674316406e-07,56,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,57,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,58,1,0.0009765625
391.52952261,512.0,-544.813543312,0.0009765625,9.53674316406e-07,59,1,0.0009765625
256.042124024,-465.47832913,-597.336303014,0.0009765625,9.53674316406e-07,60,1,0.0009765625
-79.5121403882,393.450335654,-462.838526115,0.0009765625,9.53674316406e-07,61,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,62,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,63,1,0.0009765625
-91.8179885023,-512.0,-225.752164521,0.0009765625,9.53674316406e-07,64,1,0.0009765625
-512.0,487.1823903,850.958934898,0.0009765625,9.53674316406e-07,65,1,0.0009765625
-251.285050395,512.0,-563.294823577,0.0009765625,9.53674316406e-07,66,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,67,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,68,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,69,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,70,1,0.0009765625
374.212825809,512.0,-778.016866468,0.0009765625,9.53674316406e-07,71,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,72,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,73,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,74,1,0.0009765625
512.0,-215.346321788,-406.177512633,0.0009765625,9.53674316406e-07,75,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,76,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,77,1,0.0009765625
512.0,-512.0,522.472072161,0.0009765625,9.53674316406e-07,78,1,0.0009765625
231.557058467,512.0,-259.11119812,0.0009765625,9.53674316406e-07,79,1,0.0009765625
-512.0,241.449950756,150.530993797,0.0009765625,9.53674316406e-07,80,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,81,1,0.0009765625
512.0,-512.0,522.472072161,0.0009765625,9.53674316406e-07,82,1,0.0009765625
-74.4183035455,-56.1842897592,77.2070734547,0.0009765625,9.53674316406e-07,83,1,0.0009765625
-512.0,-190.821018989,301.02634793,0.0009765625,9.53674316406e-07,84,1,0.0009765625
512.0,289.852329063,-79.2272228827,0.0009765625,9.53674316406e-07,85,1,0.0009765625
512.0,67.9720743071,-496.537136629,0.0009765625,9.53674316406e-07,86,1,0.0009765625
-206.903427533,-512.0,-519.241822015,0.0009765625,9.53674316406e-07,87,1,0.0009765625
405.837065911,512.0,-270.938454183,0.0009765625,9.53674316406e-07,88,1,0.0009765625
330.081848556,-296.413654415,347.073603743,0.0009765625,9.53674316406e-07,89,1,0.0009765625
-512.0,-151.263400439,512.390071512,0.0009765625,9.53674316406e-07,90,1,0.0009765625
-353.607915497,512.0,-690.642418637,0.0009765625,9.53674316406e-07,91,1,0.0009765625
-123.150345059,-279.168779319,-334.609152638,0.0009765625,9.53674316406e-07,92,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,93,1,0.0009765625
-1.17234558138,-512.0,187.44576324,0.0009765625,9.53674316406e-07,94,1,0.0009765625
-295.974986566,512.0,-796.389213761,0.0009765625,9.53674316406e-07,95,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,96,1,0.0009765625
270.079915605,-18.9911666433,-45.819386545,0.0009765625,9.53674316406e-07,97,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,98,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,99,1,0.0009765625
-289.047418362,281.954312577,-357.254485603,0.0009765625,9.53674316406e-07,100,1,0.0009765625
-512.0,-54.6650555857,-234.039951187,0.0009765625,9.53674316406e-07,101,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,102,1,0.0009765625
157.56027903,-379.244251854,-48.0563118311,0.0009765625,9.53674316406e-07,103,1,0.0009765625
-322.189486937,382.218347258,510.061906683,0.0009765625,9.53674316406e-07,104,1,0.0009765625
-165.776614724,-122.94086309,-6.08568071006,0.0009765625,9.53674316406e-07,105,1,0.0009765625
123.707872487,-509.919510432,525.344829047,0.0009765625,9.53674316406e-07,106,1,0.0009765625
-512.0,-121.630072037,404.891449626,0.0009765625,9.53674316406e-07,107,1,0.0009765625
250.037962446,512.0,-237.648370408,0.0009765625,9.53674316406e-07,108,1,0.0009765625
-366.373491394,512.0,-593.142194844,0.0009765625,9.53674316406e-07,109,1,0.0009765625
17.636073341,274.37667449,219.092761869,0.0009765625,9.53674316406e-07,110,1,0.0009765625
440.44829715,-441.507449903,490.468434797,0.0009765625,9.53674316406e-07,111,1,0.0009765625
477.33527139,-293.55233217,-386.927947139,0.0009765625,9.53674316406e-07,112,1,0.0009765625
-277.234914514,-204.529128175,-433.967371686,0.0009765625,9.53674316406e-07,113,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,114,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,115,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,116,1,0.0009765625
387.061817021,-91.5955269653,-378.60327866,0.0009765625,9.53674316406e-07,117,1,0.0009765625
21.6680565756,-371.579511879,-289.285075927,0.0009765625,9.53674316406e-07,118,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,119,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,120,1,0.0009765625
424.473241077,-261.28866316,152.590709437,0.0009765625,9.53674316406e-07,121,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,122,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,123,1,0.0009765625
489.381720095,512.0,-389.903353608,0.0009765625,9.53674316406e-07,124,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,125,1,0.0009765625
353.69607677,512.0,-856.981200661,0.0009765625,9.53674316406e-07,126,1,0.0009765625
387.495984059,512.0,-611.291496681,0.0009765625,9.53674316406e-07,127,1,0.0009765625
-166.664674062,512.0,61.2827773836,0.0009765625,9.53674316406e-07,128,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,129,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,130,1,0.0009765625
-259.311458528,195.012511335,122.539458291,0.0009765625,9.53674316406e-07,131,1,0.0009765625
59.0216485641,512.0,449.80926327,0.0009765625,9.53674316406e-07,132,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,133,1,0.0009765625
512.0,328.196092719,394.77665917,0.0009765625,9.53674316406e-07,134,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,135,1,0.0009765625
-434.897776154,512.0,249.173767371,0.0009765625,9.53674316406e-07,136,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,137,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,138,1,0.0009765625
116.771359107,-227.299167282,-63.446230181,0.0009765625,9.53674316406e-07,139,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,140,1,0.0009765625
-41.419849971,-108.236696873,-17.7417335142,0.0009765625,9.53674316406e-07,141,1,0.0009765625
442.177283845,485.880281468,-344.378129519,0.0009765625,9.53674316406e-07,142,1,0.0009765625
260.714242311,512.0,-243.14675868,0.0009765625,9.53674316406e-07,143,1,0.0009765625
-139.919703814,-68.1617935921,-141.802918642,0.0009765625,9.53674316406e-07,144,1,0.0009765625
-503.058834251,44.8872602173,-345.958425347,0.0009765625,9.53674316406e-07,145,1,0.0009765625
45.4362395229,-55.0440479892,-44.0632575711,0.0009765625,9.53674316406e-07,146,1,0.0009765625
119.55915216,512.0,39.9424549105,0.0009765625,9.53674316406e-07,147,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,148,1,0.0009765625
21.6931274209,512.0,552.56621917,0.0009765625,9.53674316406e-07,149,1,0.0009765625
-344.419760447,512.0,-744.449516407,0.0009765625,9.53674316406e-07,150,1,0.0009765625
512.0,111.278713173,-136.391967387,0.0009765625,9.53674316406e-07,151,1,0.0009765625
-80.334728731,512.0,407.996394799,0.0009765625,9.53674316406e-07,152,1,0.0009765625
512.0,331.954061349,414.591156054,0.0009765625,9.53674316406e-07,153,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,154,1,0.0009765625
244.637360084,512.0,-240.781135507,0.0009765625,9.53674316406e-07,155,1,0.0009765625
358.051537176,512.0,-857.910316685,0.0009765625,9.53674316406e-07,156,1,0.0009765625
512.0,499.72134517,226.683439336,0.0009765625,9.53674316406e-07,157,1,0.0009765625
-138.877095389,72.0473179294,-129.917965548,0.0009765625,9.53674316406e-07,158,1,0.0009765625
356.744610839,156.795726478,-60.6540522846,0.0009765625,9.53674316406e-07,159,1,0.0009765625
-407.829682565,512.0,-125.808128787,0.0009765625,9.53674316406e-07,160,1,0.0009765625
-372.182418563,-4.62291877824,394.684120723,0.0009765625,9.53674316406e-07,161,1,0.0009765625
512.0,464.209910054,-675.844436024,0.0009765625,9.53674316406e-07,162,1,0.0009765625
9.70244178445,512.0,559.231023393,0.0009765625,9.53674316406e-07,163,1,0.0009765625
154.128997179,512.0,-196.186503117,0.0009765625,9.53674316406e-07,164,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,165,1,0.0009765625
246.628154716,512.0,-239.237617376,0.0009765625,9.53674316406e-07,166,1,0.0009765625
469.538718454,512.0,-40.2584568115,0.0009765625,9.53674316406e-07,167,1,0.0009765625
512.0,-138.966214893,292.639685838,0.0009765625,9.53674316406e-07,168,1,0.0009765625
61.9708103319,336.910829601,-334.59792405,0.0009765625,9.53674316406e-07,169,1,0.0009765625
512.0,161.287353701,416.920789906,0.0009765625,9.53674316406e-07,170,1,0.0009765625
335.884758586,14.2949664626,222.216444907,0.0009765625,9.53674316406e-07,171,1,0.0009765625
443.087349458,354.345112735,-8.41789531722,0.0009765625,9.53674316406e-07,172,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,173,1,0.0009765625
461.725871626,-123.684797161,420.985649427,0.0009765625,9.53674316406e-07,174,1,0.0009765625
-70.205982581,512.0,433.639188105,0.0009765625,9.53674316406e-07,175,1,0.0009765625
512.0,305.220440442,121.843740699,0.0009765625,9.53674316406e-07,176,1,0.0009765625
0.471394997314,512.0,557.393719336,0.0009765625,9.53674316406e-07,177,1,0.0009765625
512.0,255.350258427,-180.665471741,0.0009765625,9.53674316406e-07,178,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,179,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,180,1,0.0009765625
433.173281171,218.441740292,-172.136910009,0.0009765625,9.53674316406e-07,181,1,0.0009765625
512.0,398.54087967,-924.493667608,0.0009765625,9.53674316406e-07,182,1,0.0009765625
169.082290851,512.0,-262.468596387,0.0009765625,9.53674316406e-07,183,1,0.0009765625
512.0,-186.769990159,-334.552573728,0.0009765625,9.53674316406e-07,184,1,0.0009765625
-176.438455046,400.650508489,-75.2850309849,0.0009765625,9.53674316406e-07,185,1,0.0009765625
512.0,-24.5178662576,87.0222820327,0.0009765625,9.53674316406e-07,186,1,0.0009765625
-78.5329363734,512.0,412.673350001,0.0009765625,9.53674316406e-07,187,1,0.0009765625
512.0,-216.449799333,-402.332270023,0.0009765625,9.53674316406e-07,188,1,0.0009765625
512.0,177.938546865,469.714932942,0.0009765625,9.53674316406e-07,189,1,0.0009765625
343.477441288,505.363171547,-867.230412422,0.0009765625,9.53674316406e-07,190,1,0.0009765625
429.101980334,504.01306998,115.028342959,0.0009765625,9.53674316406e-07,191,1,0.0009765625
-109.983127121,168.211471701,-99.7926154185,0.0009765625,9.53674316406e-07,192,1,0.0009765625
52.0554913888,455.400392341,385.54901299,0.0009765625,9.53674316406e-07,193,1,0.0009765625
228.863008449,512.0,-263.990516196,0.0009765625,9.53674316406e-07,194,1,0.0009765625
512.0,-221.005178265,-383.514445379,0.0009765625,9.53674316406e-07,195,1,0.0009765625
-95.3787826644,-206.886346055,247.957270206,0.0009765625,9.53674316406e-07,196,1,0.0009765625
255.040673071,215.932739109,-290.840972113,0.0009765625,9.53674316406e-07,197,1,0.0009765625
27.3679808769,173.275484551,-114.784336786,0.0009765625,9.53674316406e-07,198,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,199,1,0.0009765625
146.423024455,512.0,-151.755197917,0.0009765625,9.53674316406e-07,200,1,0.0009765625
457.299407976,-132.214372249,393.325057315,0.0009765625,9.53674316406e-07,201,1,0.0009765625
-58.9924330012,9.29356399079,-6.69733321638,0.0009765625,9.53674316406e-07,202,1,0.0009765625
399.656437705,450.038853257,-302.56962739,0.0009765625,9.53674316406e-07,203,1,0.0009765625
512.0,-57.5261612193,390.994967483,0.0009765625,9.53674316406e-07,204,1,0.0009765625
51.1315055632,512.0,482.800423297,0.0009765625,9.53674316406e-07,205,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,206,1,0.0009765625
-58.3238647999,512.0,461.887414938,0.0009765625,9.53674316406e-07,207,1,0.0009765625
228.584817877,316.324981516,137.563894406,0.0009765625,9.53674316406e-07,208,1,0.0009765625
512.0,-120.282031575,473.160764638,0.0009765625,9.53674316406e-07,209,1,0.0009765625
-69.3885636235,11.8873882526,-7.99805489768,0.0009765625,9.53674316406e-07,210,1,0.0009765625
1.06418853739,512.0,557.673317674,0.0009765625,9.53674316406e-07,211,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,212,1,0.0009765625
-21.502074891,4.02835935342,13.7277640698,0.0009765625,9.53674316406e-07,213,1,0.0009765625
99.0792586357,329.255298424,-287.587177055,0.0009765625,9.53674316406e-07,214,1,0.0009765625
200.717592331,457.428859796,457.98620647,0.0009765625,9.53674316406e-07,215,1,0.0009765625
512.0,20.9301607937,-355.682435998,0.0009765625,9.53674316406e-07,216,1,0.0009765625
512.0,137.721794529,197.038454579,0.0009765625,9.53674316406e-07,217,1,0.0009765625
512.0,418.237848303,-729.688857759,0.0009765625,9.53674316406e-07,218,1,0.0009765625
512.0,462.369496335,-802.724670457,0.0009765625,9.53674316406e-07,219,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,220,1,0.0009765625
-14.2939620972,104.991483775,81.6142267842,0.0009765625,9.53674316406e-07,221,1,0.0009765625
345.162924649,3.12680832735,307.948949878,0.0009765625,9.53674316406e-07,222,1,0.0009765625
73.9916714849,-161.437796598,-0.926944589223,0.0009765625,9.53674316406e-07,223,1,0.0009765625
71.2582806119,-70.0664639388,11.1512051528,0.0009765625,9.53674316406e-07,224,1,0.0009765625
48.1794185676,-126.340487492,118.487456993,0.0009765625,9.53674316406e-07,225,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,226,1,0.0009765625
144.232515204,369.286458862,147.214539476,0.0009765625,9.53674316406e-07,227,1,0.0009765625
58.4561461084,512.0,452.377676589,0.0009765625,9.53674316406e-07,228,1,0.0009765625
512.0,368.754796534,-101.398761449,0.0009765625,9.53674316406e-07,229,1,0.0009765625
146.671082188,359.049600374,17.7120383678,0.0009765625,9.53674316406e-07,230,1,0.0009765625
512.0,285.572241622,-122.696397159,0.0009765625,9.53674316406e-07,231,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,232,1,0.0009765625
512.0,-103.192628665,548.975557377,0.0009765625,9.53674316406e-07,233,1,0.0009765625
374.23532672,-134.000057421,-232.003052897,0.0009765625,9.53674316406e-07,234,1,0.0009765625
512.0,401.97200258,-953.92985597,0.0009765625,9.53674316406e-07,235,1,0.0009765625
512.0,444.868287419,105.578800157,0.0009765625,9.53674316406e-07,236,1,0.0009765625
512.0,36.3415464218,-456.915020426,0.0009765625,9.53674316406e-07,237,1,0.0009765625
48.1417675498,512.0,493.690300085,0.0009765625,9.53674316406e-07,238,1,0.0009765625
512.0,-107.326758765,538.584710907,0.0009765625,9.53674316406e-07,239,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,240,1,0.0009765625
512.0,482.477792787,311.358542842,0.0009765625,9.53674316406e-07,241,1,0.0009765625
393.209547932,479.905453179,-185.306187123,0.0009765625,9.53674316406e-07,242,1,0.0009765625
119.008634552,357.809764753,-62.7748159842,0.0009765625,9.53674316406e-07,243,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,244,1,0.0009765625
512.0,282.473124934,-149.312049821,0.0009765625,9.53674316406e-07,245,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,246,1,0.0009765625
206.760960827,85.3969239246,-194.272549556,0.0009765625,9.53674316406e-07,247,1,0.0009765625
65.6700134985,106.161537485,-139.141441955,0.0009765625,9.53674316406e-07,248,1,0.0009765625
385.299701891,-95.3474032542,-379.731297367,0.0009765625,9.53674316406e-07,249,1,0.0009765625
95.041758445,512.0,229.030946481,0.0009765625,9.53674316406e-07,250,1,0.0009765625
344.631520828,-37.1308225681,173.10952899,0.0009765625,9.53674316406e-07,251,1,0.0009765625
327.369565962,285.085688028,-179.930769316,0.0009765625,9.53674316406e-07,252,1,0.0009765625
512.0,-82.3231704751,531.47852187,0.0009765625,9.53674316406e-07,253,1,0.0009765625
512.0,159.828918703,407.663544636,0.0009765625,9.53674316406e-07,254,1,0.0009765625
508.006253783,17.1302495696,-350.607188586,0.0009765625,9.53674316406e-07,255,1,0.0009765625
512.0,249.71384797,-144.024314962,0.0009765625,9.53674316406e-07,256,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,257,1,0.0009765625
512.0,320.237310137,322.290587286,0.0009765625,9.53674316406e-07,258,1,0.0009765625
512.0,185.696231186,458.828321825,0.0009765625,9.53674316406e-07,259,1,0.0009765625
193.175764274,326.32937734,-261.018356489,0.0009765625,9.53674316406e-07,260,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,261,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,262,1,0.0009765625
148.215916828,276.920974036,-383.074639388,0.0009765625,9.53674316406e-07,263,1,0.0009765625
512.0,480.372262627,211.220577038,0.0009765625,9.53674316406e-07,264,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,265,1,0.0009765625
512.0,149.446704308,323.352978845,0.0009765625,9.53674316406e-07,266,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,267,1,0.0009765625
512.0,150.992433112,337.786604645,0.0009765625,9.53674316406e-07,268,1,0.0009765625
395.203712279,512.0,-479.14784516,0.0009765625,9.53674316406e-07,269,1,0.0009765625
512.0,398.699379534,-926.373832516,0.0009765625,9.53674316406e-07,270,1,0.0009765625
407.341595983,231.352367642,370.922756407,0.0009765625,9.53674316406e-07,271,1,0.0009765625
512.0,24.0979488895,-379.848992787,0.0009765625,9.53674316406e-07,272,1,0.0009765625
91.7508681201,-58.4160944534,56.7636934221,0.0009765625,9.53674316406e-07,273,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,274,1,0.0009765625
376.436965866,233.155541904,46.4035785809,0.0009765625,9.53674316406e-07,275,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,276,1,0.0009765625
495.787547739,470.088305211,194.68040675,0.0009765625,9.53674316406e-07,277,1,0.0009765625
512.0,16.8485704847,-322.395971546,0.0009765625,9.53674316406e-07,278,1,0.0009765625
136.015328715,211.547385826,317.240584919,0.0009765625,9.53674316406e-07,279,1,0.0009765625
354.788974942,451.247921158,-180.640450155,0.0009765625,9.53674316406e-07,280,1,0.0009765625
249.351217485,512.0,-237.85420829,0.0009765625,9.53674316406e-07,281,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,282,1,0.0009765625
161.10261811,30.868319337,-49.4053009384,0.0009765625,9.53674316406e-07,283,1,0.0009765625
506.952638557,512.0,-279.505364644,0.0009765625,9.53674316406e-07,284,1,0.0009765625
512.0,446.617761697,81.2826229778,0.0009765625,9.53674316406e-07,285,1,0.0009765625
459.4800253,512.0,135.158653997,0.0009765625,9.53674316406e-07,286,1,0.0009765625
512.0,268.525297978,-211.333904606,0.0009765625,9.53674316406e-07,287,1,0.0009765625
170.429112816,512.0,-267.014696483,0.0009765625,9.53674316406e-07,288,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,289,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,290,1,0.0009765625
512.0,34.8386988397,-449.009240134,0.0009765625,9.53674316406e-07,291,1,0.0009765625
512.0,157.915518696,394.4916512,0.0009765625,9.53674316406e-07,292,1,0.0009765625
421.393181621,512.0,29.556640656,0.0009765625,9.53674316406e-07,293,1,0.0009765625
512.0,93.2035188471,-336.570412661,0.0009765625,9.53674316406e-07,294,1,0.0009765625
512.0,40.4701474928,-476.145410506,0.0009765625,9.53674316406e-07,295,1,0.0009765625
512.0,472.528567149,-413.024938878,0.0009765625,9.53674316406e-07,296,1,0.0009765625
512.0,290.094934985,-76.548805094,0.0009765625,9.53674316406e-07,297,1,0.0009765625
512.0,175.007048855,467.8461905,0.0009765625,9.53674316406e-07,298,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,299,1,0.0009765625
512.0,273.730767253,-199.694473494,0.0009765625,9.53674316406e-07,300,1,0.0009765625
512.0,46.559283744,-497.414397345,0.0009765625,9.53674316406e-07,301,1,0.0009765625
512.0,298.200649372,23.7564709947,0.0009765625,9.53674316406e-07,302,1,0.0009765625
512.0,337.736358433,422.377982088,0.0009765625,9.53674316406e-07,303,1,0.0009765625
512.0,258.5550003,-195.630700664,0.0009765625,9.53674316406e-07,304,1,0.0009765625
456.801555934,395.761562985,-49.5462289508,0.0009765625,9.53674316406e-07,305,1,0.0009765625
101.857485257,322.403918513,-306.620644628,0.0009765625,9.53674316406e-07,306,1,0.0009765625
