x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
1.0,-0.397009406617,1.29821458762,21.0,0.398154948232,0.398154948232,0.710872773113,-0.0321732446798,0.042,0.0308123630372,rejected,0.0,0.0,0.0
-1.0,-0.150795005476,0.812580132581,22.0,0.798771833488,0.798771833488,-0.527641524235,0.214041156461,0.044,0.0283590468795,rejected,0.0,0.0,0.0
0.661661661662,-0.41569104927,0.679789325435,23.0,0.352844113799,0.352844113799,0.318730609662,-0.0508548873334,0.046,0.0261484529713,rejected,0.0,0.0,0.0
0.387387387387,-0.0534893255452,0.239709708223,24.0,0.85109187729,0.85109187729,0.182265279007,0.311346836392,0.048,0.0241511119041,rejected,0.0,0.0,0.0
-0.223223223223,-0.5,0.175183962742,25.0,0.0494850173242,0.0494850173242,-0.122864315138,-0.677917129704,0.05,0.0223418585632,rejected,0.0,0.0,0.0
0.041041041041,-0.380509754663,0.0985782977188,26.0,0.42769291029,0.42769291029,0.00921813431943,-0.0156735927257,0.052,0.0206990926724,accepted,0.0,0.0,0.0
0.751751751752,-0.5,0.885481046612,27.0,0.0537769084456,0.0537769084456,0.354883516541,-0.645679001872,0.054,0.0192041855375,rejected,0.0,0.0,0.0
0.533533533534,-0.5,0.561364738111,28.0,0.0736182616264,0.0736182616264,0.246319480698,-0.543328702652,0.056,0.0178410003596,rejected,0.0,0.0,0.0
0.00900900900901,-0.42819696016,0.119596208703,29.0,0.335463948859,0.335463948859,-0.016363531792,-0.0476872054973,0.058,0.0165955015757,rejected,0.0,0.0,0.0
-1.0,-0.5,0.97,30.0,0.143310034215,0.143310034215,-0.569537478557,-0.290533742317,0.06,0.0154554345758,rejected,0.0,0.0,0.0
-0.185185185185,-0.269616330367,0.0360262153023,31.0,0.754201098986,0.754201098986,-0.11313260169,0.110893424295,0.062,0.0144100614858,accepted,0.0,0.0,0.0
1.0,-0.039589813295,1.21364939066,32.0,0.757583829984,0.757583829984,0.964405388731,0.111211542985,0.064,0.0134499419407,rejected,0.0,0.0,0.0
-0.231231231231,-0.5,0.17722163605,33.0,0.130006960158,0.130006960158,-0.0225187535458,-0.310866712688,0.066,0.0125667502044,rejected,0.0,0.0,0.0
-0.171171171171,-0.5,0.165065335606,34.0,0.0311085823996,0.0311085823996,0.00732450867936,-0.755059468185,0.068,0.0117531218369,rejected,0.0,0.0,0.0
0.785785785786,-0.5,0.9446164583,35.0,0.0129766734347,0.0129766734347,0.48522607022,-0.88807900349,0.07,0.0110025245259,rejected,0.0,0.0,0.0
-1.0,0.0854553119203,0.844393672719,36.0,0.889086583138,0.889086583138,-0.578507926298,0.355071642288,0.072,0.0103091487875,rejected,0.0,0.0,0.0
-0.159159159159,0.398021520417,0.25152524091,37.0,0.957056297212,0.957056297212,0.0126982918445,0.667637850784,0.074,0.00966781509239,rejected,0.0,0.0,0.0
-0.409409409409,0.179058226998,0.173607676686,38.0,0.916110849687,0.916110849687,-0.111892806537,0.448674557366,0.076,0.0090738946349,rejected,0.0,0.0,0.0
-0.239239239239,-0.252360110469,0.0426011690061,39.0,0.61593107521,0.61593107521,-0.0267052818967,0.017256219898,0.078,0.00852324148743,rejected,0.0,0.0,0.0
-1.0,-0.191491834536,0.818370755787,40.0,0.745613906939,0.745613906939,-0.47948128261,0.0781244958314,0.08,0.00801213429816,rejected,0.0,0.0,0.0
0.0670670670671,-0.318223089757,0.0755327218017,41.0,0.294903252808,0.294903252808,0.126489512629,-0.0486067593902,0.082,0.00753722602057,rejected,0.0,0.0,0.0
-0.0910910910911,-0.261003673825,0.0260015516432,42.0,0.580187766948,0.580187766948,0.0466554833731,0.00861265654196,0.084,0.00709550042982,accepted,0.0,0.0,0.0
-0.0650650650651,-0.287811031064,0.0364934330684,43.0,0.339317028955,0.339317028955,0.0129587925927,-0.026807357239,0.086,0.00668423439524,rejected,0.0,0.0,0.0
-0.967967967968,0.182652837088,0.833261019733,44.0,0.920675097713,0.920675097713,-0.438249621676,0.443656510914,0.088,0.00630096505211,rejected,0.0,0.0,0.0
-0.267267267267,-0.135723136299,0.0292544811661,45.0,0.603317442025,0.603317442025,-0.0838317028936,0.0112171331013,0.09,0.00594346115756,accepted,0.0,0.0,0.0
-0.763763763764,-0.145984065064,0.442696868326,46.0,0.39978775112,0.39978775112,-0.248134237508,-0.0102609287657,0.092,0.00560969803149,rejected,0.0,0.0,0.0
-0.273273273273,-0.114051523076,0.0302210725316,47.0,0.655116923772,0.655116923772,-0.00336458075682,0.021671613223,0.094,0.00529783557855,accepted,0.0,0.0,0.0
-0.259259259259,-0.5,0.18536351166,48.0,0.078707001656,0.078707001656,0.00687648951668,-0.431205904639,0.096,0.0050061989658,rejected,0.0,0.0,0.0
-0.323323323323,-0.103807790195,0.0498878060063,49.0,0.607496294102,0.607496294102,-0.0244197636084,0.010243732881,0.098,0.00473326159606,rejected,0.0,0.0,0.0
-1.0,-0.131919131351,0.811018830946,50.0,0.351516623597,0.351516623597,-0.790107781364,-0.0178676082759,0.1,0.0044776300709,rejected,0.0,0.0,0.0
1.0,-0.121445627995,1.21045991496,51.0,0.407672460519,0.407672460519,0.97967327141,-0.00739410491912,0.102,0.00423803088263,rejected,0.0,0.0,0.0
-1.0,-0.5,0.97,52.0,0.0212998334368,0.0212998334368,-0.369536331617,-0.789538583098,0.104,0.0040132986124,rejected,0.0,0.0,0.0
-0.365365365365,-0.112774817008,0.0705819730851,53.0,0.525960267178,0.525960267178,-0.0459000578297,0.00127670606768,0.106,0.00380236544355,rejected,0.0,0.0,0.0
-0.109109109109,-0.5,0.160082975869,54.0,0.0564143669457,0.0564143669457,0.0820498059355,-0.528166862215,0.108,0.00360425182594,rejected,0.0,0.0,0.0
-0.219219219219,0.5,0.374213222231,55.0,0.979132124218,0.979132124218,0.0269415805803,0.788154072901,0.11,0.00341805814994,rejected,0.0,0.0,0.0
-0.265265265265,0.184115484457,0.108034216412,56.0,0.89515039625,0.89515039625,0.00389358137404,0.298167007533,0.112,0.00324295730783,rejected,0.0,0.0,0.0
-0.247247247247,0.0830071459027,0.0551733672733,57.0,0.860724896626,0.860724896626,0.0132742575092,0.197058668978,0.114,0.00307818803687,rejected,0.0,0.0,0.0
-0.209209209209,0.5,0.371926651376,58.0,0.937713281237,0.937713281237,-0.077883082808,0.481717995299,0.116,0.00292304895221,rejected,0.0,0.0,0.0
-0.303303303303,-0.264009283064,0.0682312780651,59.0,0.159769375613,0.159769375613,-0.0151719559687,-0.149957759988,0.118,0.00277689318969,rejected,0.0,0.0,0.0
-0.211211211211,0.291590138009,0.165710769685,60.0,0.924373379192,0.924373379192,0.0312617550105,0.405641661084,0.12,0.00263912358895,rejected,0.0,0.0,0.0
-0.273273273273,0.0807022194807,0.0626769193561,61.0,0.864303684995,0.864303684995,-0.000144219414782,0.194753742556,0.122,0.002509188356,rejected,0.0,0.0,0.0
-0.327327327327,-0.122254184479,0.0521729624766,62.0,0.376663138246,0.376663138246,-0.0266517570424,-0.0082026614034,0.124,0.00238657715193,rejected,0.0,0.0,0.0
-0.269269269269,-0.104533371872,0.0286726369795,63.0,0.635226256129,0.635226256129,0.00226232334246,0.00951815120332,0.126,0.00227081756118,accepted,0.0,0.0,0.0
-0.281281281281,-0.101131419722,0.0328641830536,64.0,0.576999925211,0.576999925211,-0.00627999290196,0.00340195215039,0.128,0.00216147189805,rejected,0.0,0.0,0.0
-0.263263263263,0.310408026601,0.19508964143,65.0,0.929159293633,0.929159293633,0.00298879085414,0.414941398473,0.13,0.00205813431566,rejected,0.0,0.0,0.0
-0.259259259259,0.5,0.38536351166,66.0,0.97162119834,0.97162119834,0.00553749386068,0.70131043046,0.132,0.00196042818513,rejected,0.0,0.0,0.0
-0.547547547548,-0.0480041177138,0.203002379091,67.0,0.773869123024,0.773869123024,-0.138365540275,0.0565292541585,0.134,0.00186800371705,rejected,0.0,0.0,0.0
-0.255255255255,0.347603060557,0.224452694104,68.0,0.937496648156,0.937496648156,0.00688661381918,0.452136432429,0.136,0.00178053580024,rejected,0.0,0.0,0.0
-0.239239239239,-0.210893799228,0.0316850004512,69.0,0.174508209614,0.174508209614,0.0151572820048,-0.106360427356,0.138,0.00169772203568,rejected,0.0,0.0,0.0
1.0,-0.384647928181,1.29102444302,70.0,0.0986722647442,0.0986722647442,0.906772515266,-0.280114556309,0.14,0.00161928094604,rejected,0.0,0.0,0.0
-0.317317317317,-0.5,0.207226816406,71.0,0.0200085688895,0.0200085688895,-0.023688773333,-0.77140615322,0.142,0.00154495034335,rejected,0.0,0.0,0.0
0.637637637638,-0.096343821081,0.544122652104,72.0,0.644159281078,0.644159281078,0.452641623477,0.00818955079126,0.144,0.00147448583925,rejected,0.0,0.0,0.0
-0.299299299299,-0.287420172265,0.0748465316732,73.0,0.128869114241,0.128869114241,-0.0145415353224,-0.182886800393,0.146,0.00140765948409,rejected,0.0,0.0,0.0
-0.247247247247,-0.275586261353,0.0525122869977,74.0,0.133012982116,0.133012982116,0.0106621420276,-0.17105288948,0.148,0.00134425852236,rejected,0.0,0.0,0.0
-0.261261261261,-0.11429039758,0.0262094098466,75.0,0.338445554333,0.338445554333,0.00416582599302,-0.0097570257075,0.15,0.00128408425349,accepted,0.0,0.0,0.0
-0.277277277277,-0.123900480632,0.0319984660133,76.0,0.337537951148,0.337537951148,-0.00794731996642,-0.00961008305209,0.152,0.00122695098816,rejected,0.0,0.0,0.0
-0.263263263263,-0.124071459053,0.0272343282723,77.0,0.334480921117,0.334480921117,-0.000387331372597,-0.00978106147331,0.154,0.00117268509106,accepted,0.0,0.0,0.0
-0.249249249249,-0.143807696851,0.0241944527048,78.0,0.28487333662,0.28487333662,0.00705629587739,-0.0197362377976,0.156,0.00112112410242,accepted,0.0,0.0,0.0
-0.301301301301,-0.144010252521,0.0424591162326,79.0,0.487348332882,0.487348332882,-0.0255267431516,-0.00020255567068,0.158,0.00107211593085,rejected,0.0,0.0,0.0
-0.791791791792,0.40656781576,0.735186835154,80.0,0.956685496251,0.956685496251,-0.270601922183,0.550375512611,0.16,0.00102551811132,rejected,0.0,0.0,0.0
0.167167167167,-0.213529059198,0.0842671424945,81.0,0.191279022999,0.191279022999,0.208247512976,-0.0697213623471,0.162,0.000981197122223,rejected,0.0,0.0,0.0
-0.267267267267,-0.132412751093,0.0290289251325,82.0,0.684696931319,0.684696931319,-0.00930141422745,0.011394945758,0.164,0.000939027756551,rejected,0.0,0.0,0.0
-0.249249249249,-0.144951112563,0.0242959409221,83.0,0.441507931436,0.441507931436,7.54426240925e-05,-0.00114341571204,0.166,0.00089889254222,accepted,0.0,0.0,0.0
-0.231231231231,-0.47926042258,0.161060104186,84.0,0.0774920319853,0.0774920319853,0.00929694854186,-0.334309310017,0.168,0.000860681207435,rejected,0.0,0.0,0.0
-1.0,-0.157749920625,0.813335053332,85.0,0.302515228117,0.302515228117,-0.999762148851,-0.0127988080618,0.17,0.000824290187166,rejected,0.0,0.0,0.0
-0.227227227227,-0.228150052927,0.0326092034132,86.0,0.173404638929,0.173404638929,0.0108288977476,-0.0831989403645,0.172,0.000789622167247,rejected,0.0,0.0,0.0
-0.249249249249,0.363244871162,0.23687114906,87.0,0.952962688625,0.952962688625,-9.62555258233e-05,0.508195983725,0.174,0.000756585662935,rejected,0.0,0.0,0.0
-0.249249249249,-0.158678106413,0.0257184585737,88.0,0.293062262538,0.293062262538,-2.37898717481e-05,-0.0137269938502,0.176,0.000725094629044,rejected,0.0,0.0,0.0
-0.247247247247,-0.5,0.181681751822,89.0,0.0493862172704,0.0493862172704,0.000741126616214,-0.487227951045,0.178,0.000695068099041,rejected,0.0,0.0,0.0
-0.231231231231,-0.14246589641,0.0190249884084,90.0,0.606213690854,0.606213690854,0.00937890897903,0.00248521615245,0.18,0.00066642985073,accepted,0.0,0.0,0.0
-0.213213213213,-0.136989885972,0.0141854833103,91.0,0.653508872877,0.653508872877,0.00893936531994,0.00547601043819,0.182,0.000639108096363,accepted,0.0,0.0,0.0
-0.187187187187,-0.128877338389,0.00843550628207,92.0,0.679487665808,0.679487665808,0.0133935219687,0.00811254758274,0.184,0.000613035195204,accepted,0.0,0.0,0.0
-1.0,-0.136358675991,0.81132195332,93.0,0.3239800521,0.3239800521,-0.692715485314,-0.00748133760194,0.186,0.000588147386757,rejected,0.0,0.0,0.0
-0.255255255255,-0.134133616381,0.0252692980516,94.0,0.383375007981,0.383375007981,-0.0658228204718,-0.00266654375525,0.188,0.000564384543012,rejected,0.0,0.0,0.0
-0.181181181181,-0.140455084697,0.00822699805578,95.0,0.293396894656,0.293396894656,0.00349387641067,-0.0115777463072,0.19,0.000541689938221,accepted,0.0,0.0,0.0
1.0,-0.140706854453,1.211657048,96.0,0.473893041833,0.473893041833,0.830628281704,-0.000251769756002,0.192,0.000520010034838,rejected,0.0,0.0,0.0
-0.363363363363,0.0389648463212,0.0886714896751,97.0,0.887163724258,0.887163724258,-0.0904199194511,0.179419931018,0.194,0.000499294284363,rejected,0.0,0.0,0.0
-0.185185185185,-0.141351557609,0.00896646709171,98.0,0.431038602588,0.431038602588,-0.00216148053696,-0.000896472912254,0.196,0.000479494941963,rejected,0.0,0.0,0.0
-0.103103103103,-0.178313450491,0.00614262577671,99.0,0.232737624839,0.232737624839,-0.0182616213066,-0.0275261681512,0.198,0.000460566893797,accepted,0.0,0.0,0.0
-0.103103103103,0.273707688689,0.139667065834,100.0,0.948632000468,0.948632000468,0.00045299460219,0.45202113918,0.2,0.000442467496118,rejected,0.0,0.0,0.0
-0.185185185185,-0.107854005139,0.00731820117175,101.0,0.773087592743,0.773087592743,-0.0611706777938,0.0290905095204,0.202,0.000425156425238,rejected,0.0,0.0,0.0
-1.0,-0.249703153952,0.832411034303,102.0,0.165741393847,0.165741393847,-0.669017084064,-0.074895876307,0.204,0.00040859553757,rejected,0.0,0.0,0.0
0.175175175175,-0.179022137515,0.0819658752501,103.0,0.434257626867,0.434257626867,0.139377241581,-0.000708687023574,0.206,0.00039274873899,rejected,0.0,0.0,0.0
-0.101101101101,-0.177386817169,0.00598993189517,104.0,0.57863191552,0.57863191552,0.000980110626233,0.000926633322248,0.208,0.000377581862849,accepted,0.0,0.0,0.0
-1.0,0.00179978181837,0.820363195578,105.0,0.870538319431,0.870538319431,-0.771504747001,0.128288678014,0.21,0.000363062555992,rejected,0.0,0.0,0.0
0.381381381381,-0.133346816014,0.232840044479,106.0,0.773806855961,0.773806855961,0.240985697423,0.0269528610784,0.212,0.000349160172217,rejected,0.0,0.0,0.0
-0.101101101101,-0.5,0.160001212424,107.0,0.0544068080034,0.0544068080034,-0.000447425093051,-0.418579884612,0.214,0.000335845672637,rejected,0.0,0.0,0.0
-0.047047047047,-0.196080973027,0.0120355686043,108.0,0.246503005327,0.246503005327,0.02657891481,-0.0186941558582,0.216,0.000323091532449,rejected,0.0,0.0,0.0
-0.101101101101,-0.21444624839,0.0130991561942,109.0,0.203504839261,0.203504839261,0.000211114937705,-0.0370594312211,0.218,0.000310871653673,rejected,0.0,0.0,0.0
0.331331331331,-0.122301110909,0.186544056936,110.0,0.821699954528,0.821699954528,0.215976213335,0.0550857062603,0.22,0.000299161283419,rejected,0.0,0.0,0.0
0.0630630630631,-0.282812014478,0.0600097951731,111.0,0.137820331645,0.137820331645,0.0825292348695,-0.105425197309,0.222,0.00028793693732,rejected,0.0,0.0,0.0
0.369369369369,-0.183032061608,0.227201928157,112.0,0.313099947132,0.313099947132,0.235026939142,-0.0056452444395,0.224,0.000277176327758,rejected,0.0,0.0,0.0
-0.273273273273,-0.106195776483,0.0300620148771,113.0,0.839658856355,0.839658856355,-0.0857371213591,0.0711910406864,0.226,0.00026685829656,rejected,0.0,0.0,0.0
-0.129129129129,-0.194680640003,0.00981292975512,114.0,0.244526039167,0.244526039167,-0.0140256539752,-0.0172938228336,0.228,0.000256962751857,rejected,0.0,0.0,0.0
-0.0990990990991,0.283015066645,0.146701352899,115.0,0.953316349991,0.953316349991,0.00064633798039,0.460401883814,0.23,0.000247470608831,rejected,0.0,0.0,0.0
-0.109109109109,-0.17809456275,0.00618173659993,116.0,0.41737182937,0.41737182937,-0.00353364560572,-0.000707745581394,0.232,0.00023836373407,rejected,0.0,0.0,0.0
-0.0590590590591,-0.431791244164,0.111761590349,117.0,0.0816391932502,0.0816391932502,0.0207407446201,-0.254404426995,0.234,0.000229624893315,rejected,0.0,0.0,0.0
-0.0990990990991,-0.332188394177,0.053912262013,118.0,0.110758956082,0.110758956082,0.00126578186391,-0.154801577008,0.236,0.000221237702351,rejected,0.0,0.0,0.0
-0.181181181181,-0.213451287028,0.0194615787062,119.0,0.196175812091,0.196175812091,-0.0399076548145,-0.0360644698586,0.238,0.000213186580847,rejected,0.0,0.0,0.0
-0.0990990990991,-0.177869389886,0.00606445350368,120.0,0.428826393427,0.428826393427,0.000854526620842,-0.000482572717226,0.24,0.000205456708947,rejected,0.0,0.0,0.0
-0.433433433433,-0.0594886345135,0.112819025265,121.0,0.108813310067,0.108813310067,-0.181725623676,-0.156166863824,0.242,0.000198033986435,rejected,0.0,0.0,0.0
-0.101101101101,-0.295040104574,0.0380418548158,122.0,0.124859960779,0.124859960779,0.00016879399285,-0.117653287405,0.244,0.000190904994303,rejected,0.0,0.0,0.0
-0.0990990990991,-0.5,0.160000811622,123.0,0.0106408442395,0.0106408442395,0.000739549794967,-0.832710652998,0.246,0.000184056958576,rejected,0.0,0.0,0.0
-0.787787787788,-0.186377058508,0.480513037266,124.0,0.271641168341,0.271641168341,-0.343117440057,-0.00899024133873,0.248,0.000177477716233,rejected,0.0,0.0,0.0
-0.465465465465,-0.384455940595,0.214480188588,125.0,0.0907429901629,0.0907429901629,-0.181636203031,-0.207069123426,0.25,0.000171155683115,rejected,0.0,0.0,0.0
-0.133133133133,-0.177323909071,0.00707679142526,126.0,0.518535674438,0.518535674438,-0.0155001278154,6.2908097837e-05,0.252,0.000165079823667,rejected,0.0,0.0,0.0
-0.241241241241,0.103547451823,0.0613806533711,127.0,0.92743342275,0.92743342275,-0.0695405171814,0.280934268992,0.254,0.000159239622421,rejected,0.0,0.0,0.0
-0.117117117117,-0.174860632113,0.00589710993869,128.0,0.662791122371,0.662791122371,-0.00775784992015,0.00252618505642,0.256,0.000153625057101,accepted,0.0,0.0,0.0
-0.113113113113,-0.176255262765,0.0059868188349,129.0,0.36715031028,0.36715031028,0.00227338874265,-0.0013946306526,0.258,0.000148226573247,accepted,1.0,0.0,0.0
-0.113113113113,-0.176255262765,0.0059868188349,129.0,0.36715031028,0.36715031028,0.00227338874265,-0.0013946306526,0.258,0.000143035060272,final,1.0,0.0,0.0
