TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0300012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.1009487E+01; 1.3563054E+07; 7.1187479E+06; 8.1714121E+00; 1.1009487E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1684066E+00; 3.1487777E+04; 1.3587937E-03; 8.1714121E+00; 4.0896509E+03; 1.3145028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2234185E+03; 6.2437129E+05; 1.8380581E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6136767E-02; 7.5795192E-02; 3.6894932E-02; 3.7327622E-02; 1.1608677E-02; 5.8675859E-02; 7.1187479E+06; 1.3563054E+07; 9.9959940E+04; 7.0514786E+06; 5.8910926E+02; 6.0895177E+02; 6.0709883E+02; 2.9300100E+02; 5.8420392E+02; 2.3115481E+01; 6.0821854E+02; 2.7315000E+02; 3.3142958E+01; 3.3142958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1714121E+00; 1.0187000E+01; 1.0156327E-04; 1.4999592E+01; 8.2501572E+00; 6.4580000E+00;
 9.0400012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0993157E+01; 1.3484682E+07; 7.0502853E+06; 8.0403977E+00; 1.0993157E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0379515E+00; 3.1170366E+04; 1.3557672E-03; 8.0403977E+00; 4.0647173E+03; 1.3014516E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2453082E+03; 6.2405849E+05; 1.8344938E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9413291E-02; 7.9596709E-02; 3.7092662E-02; 3.7727691E-02; 1.1608678E-02; 5.8675860E-02; 7.0502853E+06; 1.3484682E+07; 9.9960008E+04; 7.0501320E+06; 5.8979886E+02; 6.0641678E+02; 6.0657755E+02; 2.9300120E+02; 5.8553028E+02; 2.1333657E+01; 6.0772233E+02; 2.7315000E+02; 3.3096464E+01; 3.3096464E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0403977E+00; 1.0187000E+01; 1.7029853E-04; 1.4999592E+01; 8.1441659E+00; 6.4580000E+00;
 1.0050001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0960599E+01; 1.3382669E+07; 7.0506561E+06; 7.9404407E+00; 1.0960599E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9377042E+00; 3.0960696E+04; 1.3548182E-03; 7.9404407E+00; 4.0507889E+03; 1.2896589E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2653128E+03; 6.2374568E+05; 1.8309556E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2484434E-02; 8.3084581E-02; 3.7353965E-02; 3.8256399E-02; 1.1608678E-02; 5.8675860E-02; 7.0506561E+06; 1.3382669E+07; 9.9960078E+04; 7.0490908E+06; 5.8909454E+02; 6.0265674E+02; 6.0605820E+02; 2.9300140E+02; 5.8638465E+02; 1.9885050E+01; 6.0721512E+02; 2.7315000E+02; 3.2996062E+01; 3.2996062E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9404407E+00; 1.0187000E+01; 2.5613515E-04; 1.4999592E+01; 8.0582095E+00; 6.4580000E+00;
 1.1060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0910590E+01; 1.3282308E+07; 7.0514718E+06; 7.8988682E+00; 1.0910590E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8960026E+00; 3.0764465E+04; 1.3542946E-03; 7.8988682E+00; 4.0630064E+03; 1.2790400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2871406E+03; 6.2343288E+05; 1.8274123E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5374506E-02; 8.6292082E-02; 3.7665307E-02; 3.8913554E-02; 1.1608678E-02; 5.8675861E-02; 7.0514718E+06; 1.3282308E+07; 9.9960152E+04; 7.0512582E+06; 5.8734244E+02; 5.9944841E+02; 6.0539580E+02; 2.9300161E+02; 5.8658493E+02; 1.9095722E+01; 6.0663040E+02; 2.7315000E+02; 3.2840485E+01; 3.2840485E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8988682E+00; 1.0187000E+01; 3.5716040E-04; 1.4999592E+01; 8.0540864E+00; 6.4580000E+00;
 1.2070001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0847825E+01; 1.3161296E+07; 7.0488642E+06; 7.9044303E+00; 1.0847825E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9049940E+00; 3.0553707E+04; 1.3539241E-03; 7.9044303E+00; 4.0977529E+03; 1.2694903E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3094559E+03; 6.2312007E+05; 1.8238818E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8102852E-02; 8.9249707E-02; 3.8013904E-02; 3.9692683E-02; 1.1608679E-02; 5.8675861E-02; 7.0488642E+06; 1.3161296E+07; 9.9960229E+04; 7.0476139E+06; 5.8599888E+02; 5.9782984E+02; 6.0477014E+02; 2.9300183E+02; 5.8629965E+02; 1.8665399E+01; 6.0598820E+02; 2.7315000E+02; 3.2646673E+01; 3.2646673E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9044303E+00; 1.0187000E+01; 4.7119072E-04; 1.4999592E+01; 8.0732274E+00; 6.4580000E+00;
 1.3080001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0767163E+01; 1.3053378E+07; 7.0505754E+06; 7.8979164E+00; 1.0767163E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8939479E+00; 3.0363907E+04; 1.3538418E-03; 7.8979164E+00; 4.1207585E+03; 1.2608265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3313797E+03; 6.2280727E+05; 1.8203773E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0684107E-02; 9.1983887E-02; 3.8388210E-02; 4.0583852E-02; 1.1608680E-02; 5.8675862E-02; 7.0505754E+06; 1.3053378E+07; 9.9960308E+04; 7.0502088E+06; 5.8480556E+02; 5.9646361E+02; 6.0404693E+02; 2.9300206E+02; 5.8572063E+02; 1.8603196E+01; 6.0531755E+02; 2.7315000E+02; 3.2402629E+01; 3.2402629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8979164E+00; 1.0187000E+01; 5.9438527E-04; 1.4999592E+01; 8.0811169E+00; 6.4580000E+00;
 1.4090001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0671936E+01; 1.2926332E+07; 7.0497433E+06; 7.8806839E+00; 1.0671936E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8814274E+00; 3.0180072E+04; 1.3537872E-03; 7.8806839E+00; 4.1395464E+03; 1.2529086E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3523542E+03; 6.2249446E+05; 1.8169091E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3129565E-02; 9.4517695E-02; 3.8778044E-02; 4.1578501E-02; 1.1608680E-02; 5.8675862E-02; 7.0497433E+06; 1.2926332E+07; 9.9960389E+04; 7.0505139E+06; 5.8380077E+02; 5.9528530E+02; 6.0337616E+02; 2.9300230E+02; 5.8499023E+02; 1.8571882E+01; 6.0461591E+02; 2.7315000E+02; 3.2117672E+01; 3.2117672E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8806839E+00; 1.0187000E+01; 7.2697515E-04; 1.4999592E+01; 8.0772442E+00; 6.4580000E+00;
 1.5100001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0564516E+01; 1.2817763E+07; 7.0498766E+06; 7.8616789E+00; 1.0564516E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8572571E+00; 3.0008235E+04; 1.3537529E-03; 7.8616789E+00; 4.1517597E+03; 1.2456193E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3720058E+03; 6.2218166E+05; 1.8134848E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5450047E-02; 9.6872408E-02; 3.9175064E-02; 4.2668773E-02; 1.1608681E-02; 5.8675863E-02; 7.0498766E+06; 1.2817763E+07; 9.9960473E+04; 7.0512464E+06; 5.8300500E+02; 5.9431520E+02; 6.0263745E+02; 2.9300254E+02; 5.8422745E+02; 1.8679639E+01; 6.0391026E+02; 2.7315000E+02; 3.1797970E+01; 3.1797970E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8616789E+00; 1.0187000E+01; 8.6764925E-04; 1.4999592E+01; 8.0658051E+00; 6.4580000E+00;
 1.6110001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0453046E+01; 1.2695298E+07; 7.0488281E+06; 7.8435587E+00; 1.0453046E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8437724E+00; 2.9840073E+04; 1.3537008E-03; 7.8435587E+00; 4.1667325E+03; 1.2388780E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3897839E+03; 6.2186885E+05; 1.8101122E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7654933E-02; 9.9066299E-02; 3.9573638E-02; 4.3847009E-02; 1.1608681E-02; 5.8675863E-02; 7.0488281E+06; 1.2695298E+07; 9.9960559E+04; 7.0480211E+06; 5.8240037E+02; 5.9354307E+02; 6.0198511E+02; 2.9300278E+02; 5.8351300E+02; 1.8649980E+01; 6.0320721E+02; 2.7315000E+02; 3.1466059E+01; 3.1466059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8435587E+00; 1.0187000E+01; 1.0147133E-03; 1.4999592E+01; 8.0580331E+00; 6.4580000E+00;
 1.7120001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0338748E+01; 1.2594204E+07; 7.0489403E+06; 7.8302047E+00; 1.0338748E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8306910E+00; 2.9683509E+04; 1.3536784E-03; 7.8302047E+00; 4.1807683E+03; 1.2326200E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4058840E+03; 6.2155605E+05; 1.8067906E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9753653E-02; 1.0111746E-01; 3.9968992E-02; 4.5105603E-02; 1.1608682E-02; 5.8675864E-02; 7.0489403E+06; 1.2594204E+07; 9.9960646E+04; 7.0504105E+06; 5.8195042E+02; 5.9293616E+02; 6.0128708E+02; 2.9300303E+02; 5.8288916E+02; 1.8654128E+01; 6.0252333E+02; 2.7315000E+02; 3.1125129E+01; 3.1125129E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8302047E+00; 1.0187000E+01; 1.1667270E-03; 1.4999592E+01; 8.0511791E+00; 6.4580000E+00;
 1.8130001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0227942E+01; 1.2481746E+07; 7.0497918E+06; 7.8219396E+00; 1.0227942E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8170459E+00; 2.9538920E+04; 1.3536677E-03; 7.8219396E+00; 4.1939952E+03; 1.2267914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4200021E+03; 6.2124324E+05; 1.8035227E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1753730E-02; 1.0304113E-01; 4.0357456E-02; 4.6437139E-02; 1.1608683E-02; 5.8675865E-02; 7.0497918E+06; 1.2481746E+07; 9.9960735E+04; 7.0348013E+06; 5.8161621E+02; 5.9245512E+02; 6.0067567E+02; 2.9300329E+02; 5.8236657E+02; 1.8484779E+01; 6.0186197E+02; 2.7315000E+02; 3.0793110E+01; 3.0793110E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8219396E+00; 1.0187000E+01; 1.3225119E-03; 1.4999592E+01; 8.0512246E+00; 6.4580000E+00;
 1.9140001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0119776E+01; 1.2390613E+07; 7.0486081E+06; 7.8046086E+00; 1.0119776E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8029386E+00; 2.9412839E+04; 1.3538103E-03; 7.8046086E+00; 4.2048141E+03; 1.2213502E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4327858E+03; 6.2093044E+05; 1.8003015E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3660441E-02; 1.0485312E-01; 4.0736442E-02; 4.7838526E-02; 1.1608684E-02; 5.8675866E-02; 7.0486081E+06; 1.2390613E+07; 9.9960825E+04; 7.0507485E+06; 5.8136279E+02; 5.9206418E+02; 6.0003939E+02; 2.9300355E+02; 5.8194208E+02; 1.8344059E+01; 6.0122279E+02; 2.7315000E+02; 3.0468060E+01; 3.0468060E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8046086E+00; 1.0187000E+01; 1.4739455E-03; 1.4999592E+01; 8.0303314E+00; 6.4580000E+00;
 2.0150001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 1.0017635E+01; 1.2288624E+07; 7.0497760E+06; 7.7771414E+00; 1.0017635E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7754484E+00; 2.9306351E+04; 1.3539414E-03; 7.7771414E+00; 4.2076077E+03; 1.2162433E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4438957E+03; 6.2061763E+05; 1.7971290E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5456483E-02; 1.0656327E-01; 4.1100529E-02; 4.9306558E-02; 1.1608685E-02; 5.8675867E-02; 7.0497760E+06; 1.2288624E+07; 9.9960918E+04; 7.0496132E+06; 5.8115888E+02; 5.9173086E+02; 5.9947539E+02; 2.9300382E+02; 5.8159908E+02; 1.8050006E+01; 6.0060669E+02; 2.7315000E+02; 3.0159523E+01; 3.0159523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7771414E+00; 1.0187000E+01; 1.6273138E-03; 1.4999592E+01; 8.0108697E+00; 6.4580000E+00;
 2.1160001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 9.9176055E+00; 1.2204083E+07; 7.0505573E+06; 7.7508684E+00; 9.9176055E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7491621E+00; 2.9206545E+04; 1.3539755E-03; 7.7508684E+00; 4.2100214E+03; 1.2114399E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4535260E+03; 6.2030483E+05; 1.7940021E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7143490E-02; 1.0817812E-01; 4.1447964E-02; 5.0818956E-02; 1.1608686E-02; 5.8675867E-02; 7.0505573E+06; 1.2204083E+07; 9.9961011E+04; 7.0353816E+06; 5.8098377E+02; 5.9143139E+02; 5.9887994E+02; 2.9300409E+02; 5.8132156E+02; 1.7797642E+01; 6.0002179E+02; 2.7315000E+02; 2.9856179E+01; 2.9856179E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7508684E+00; 1.0187000E+01; 1.7836938E-03; 1.4999592E+01; 7.9923100E+00; 6.4580000E+00;
 2.2170001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 9.8233820E+00; 1.2108667E+07; 7.0495234E+06; 7.7267061E+00; 9.8233820E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7235424E+00; 2.9113249E+04; 1.3538617E-03; 7.7267061E+00; 4.2117927E+03; 1.2069658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4619892E+03; 6.1999202E+05; 1.7909168E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8729233E-02; 1.0970570E-01; 4.1778516E-02; 5.2330960E-02; 1.1608687E-02; 5.8675868E-02; 7.0495234E+06; 1.2108667E+07; 9.9961106E+04; 7.0350361E+06; 5.8082788E+02; 5.9115370E+02; 5.9834530E+02; 2.9300436E+02; 5.8109292E+02; 1.7423806E+01; 5.9945139E+02; 2.7315000E+02; 2.9568978E+01; 2.9568978E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7267061E+00; 1.0187000E+01; 1.9424327E-03; 1.4999592E+01; 7.9751470E+00; 6.4580000E+00;
