x1,x2,x3,x4,x5,ans
-0.0399857851518,0.41478788754,0.404039088872,-0.172308478041,0.482396834657,0.804297615654
1.08418602811,-1.25486231734,0.288224206296,-0.499087308902,-0.114044112009,1.10419515246
0.997127011861,-1.1758775105,0.303056866452,0.0400903363856,-0.448357342715,1.05843576805
0.002872988139,0.375877510502,0.296943133548,-0.440090336386,0.648357342715,0.837953953833
-0.0841860281133,0.454862317335,0.311775793704,0.0990873089017,0.314044112009,0.803227975363
0.936651705928,-1.0795980123,0.296782945176,-0.523636497474,-0.69637191518,1.23767467222
1.14466133405,-1.35114181554,0.294498127571,0.0646395249583,0.133970460455,0.944286629198
-0.144661334047,0.551141815539,0.305501872429,-0.464639524958,0.0660295395446,0.939249174237
0.0633482940723,0.279598012298,0.303217054824,0.123636497474,0.89637191518,0.716602235324
1.22868316679,-1.49893492266,0.294124425318,-0.239757312799,-0.413772687329,1.13420443421
0.731602650352,-0.749282448467,0.298132523529,-0.212636354776,-0.0632960955976,0.999096353527
0.268397349648,-0.0507175515327,0.301867476471,-0.187363645224,0.263296095598,0.887722624136
-0.228683166787,0.698934922659,0.305875574682,-0.160242687201,0.613772687329,0.781975814913
-0.227908812848,-0.898394057489,0.301153380601,-0.222613676823,0.135385334486,1.20018482578
1.22790881285,0.0983940574889,0.298846619399,-0.177386323177,0.0646146655136,0.738986544129
-0.228579547683,-0.897812031111,0.201473755355,-0.220806712525,0.134189227191,1.22422386273
-0.227238078012,-0.898976083867,0.400833005846,-0.224420641122,0.136581441782,1.17661782283
1.22723807801,0.0989760838673,0.199166994154,-0.175579358878,0.0634185582185,0.753788035084
1.22857954768,0.0978120311106,0.398526244645,-0.179193287475,0.0658107728087,0.724475697393
-0.229070559661,-0.89738595823,0.128503205196,-0.21948392285,0.13331361588,1.24212636803
-0.226747066035,-0.899402156748,0.473803556006,-0.225743430796,0.137457053093,1.15965947837
1.22674706603,0.0994021567475,0.126196443994,-0.174256569204,0.0625429469072,0.764811096066
1.22907055966,0.0973859582304,0.471496794804,-0.18051607715,0.06668638412,0.714033982003
-0.184379304722,-0.937886460906,0.293737050523,-0.492202499467,0.302541949839,1.2258541336
-0.271438320974,-0.858901654072,0.308569710679,0.0469751458203,-0.0317712808663,1.17505303163
1.27143832097,0.0589016540722,0.291430289321,-0.44697514582,0.231771280866,0.754791837339
1.18437930472,0.137886460906,0.306262949477,0.0922024994669,-0.102541949839,0.723512212757
-0.185050039557,-0.937304434527,0.194057425277,-0.490395535168,0.301345842544,1.25040731256
-0.183708569886,-0.938468487284,0.393416675768,-0.494009463766,0.303738057134,1.20178308441
-0.272109055809,-0.858319627694,0.208890085433,0.0487821101191,-0.0329673881614,1.19858869268
-0.270767586139,-0.85948368045,0.408249335925,0.0451681815216,-0.0305751735712,1.15197952024
1.27076758614,0.0594836804505,0.191750664075,-0.445168181522,0.230575173571,0.769909899557
1.27210905581,0.0583196276939,0.391109914567,-0.448782110119,0.232967388161,0.739970635578
1.18370856989,0.138468487284,0.206583324232,0.0940094637657,-0.103738057134,0.73800376143
1.18505003956,0.137304434527,0.405942574723,0.0903955351682,-0.101345842544,0.709305222232
-0.152513493145,-0.96679690672,0.2883079201,-0.689555214795,0.424909085099,1.24499276903
-0.303304132551,-0.829991208258,0.313998841102,0.244327861148,-0.154138416126,1.15698954392
1.30330413255,0.0299912082581,0.286001158898,-0.644327861148,0.354138416126,0.76657601737
1.15251349314,0.16679690672,0.3116920799,0.289555214795,-0.224909085099,0.712390030512
-0.331913626907,-0.762622155868,0.302295789403,-0.51675168804,-0.279785853331,1.37404027686
-0.123903998788,-1.03416595911,0.300010971798,0.0715243343931,0.550556522304,1.04832706893
1.12390399879,0.234165959109,0.299989028202,-0.471524334393,-0.350556522304,0.846034088984
1.33191362691,-0.0373778441316,0.297704210597,0.11675168804,0.479785853331,0.645483579816
-0.332584361742,-0.76204012949,0.202616164157,-0.514944723741,-0.280981960626,1.40156154215
-0.331242892072,-0.763204182247,0.401975414649,-0.518558652338,-0.278589746036,1.34705942311
-0.124574733624,-1.03358393273,0.200331346553,0.0733312986918,0.549360415009,1.06932447917
-0.123233263953,-1.03474798549,0.399690597044,0.0697173700944,0.551752629599,1.02774196688
1.12323326395,0.234747985488,0.200309402956,-0.469717370094,-0.351752629599,0.862979682939
1.12457473362,0.233583932731,0.399668653447,-0.473331298692,-0.349360415009,0.829421241164
1.33124289207,-0.0367958177533,0.198024585351,0.118558652338,0.478589746036,0.658412258212
1.33258436174,-0.0379598705099,0.397383835843,0.114944723741,0.480981960626,0.632808770821
-0.288384118781,-0.802114559285,0.294879459325,-0.786340510683,-0.112629237978,1.40342796954
-0.375443135033,-0.723129752452,0.309712119481,-0.247162865396,-0.446942468684,1.34526796059
-0.0803744906621,-1.07365836253,0.29259464172,-0.198064488251,0.717713137657,1.07074847407
-0.167433506914,-0.994673555693,0.307427301877,0.341113157037,0.383399906951,1.02637516658
1.16743350691,0.194673555693,0.292572698123,-0.741113157037,-0.183399906951,0.86412889321
1.08037449066,0.273658362526,0.30740535828,-0.201935511749,-0.517713137657,0.828318188811
1.37544313503,-0.0768702475484,0.290287880519,-0.152837134604,0.646942468684,0.659289050731
1.28838411878,0.00211455928518,0.305120540675,0.386340510683,0.312629237978,0.631967194588
-0.40805043503,-0.663230225642,0.303132090689,-0.732075656687,-0.583712256652,1.51707979068
-0.0477671906649,-1.13355788934,0.299174670512,0.286848303041,0.854482925625,0.949484413985
1.04776719066,0.333557889336,0.300825329488,-0.686848303041,-0.654482925625,0.934107420463
1.40805043503,-0.136769774358,0.296867909311,0.332075656687,0.783712256652,0.584623460259
0.084239374506,-1.36914809678,0.298636443103,-0.239644635805,-0.0847010080714,1.29968715383
-0.540057000201,-0.427640018199,0.303670318099,-0.205582717842,0.355471677044,1.10830026424
1.5400570002,-0.372359981801,0.296329681901,-0.194417282158,-0.155471677044,0.800252842423
0.915760625494,0.569148096779,0.301363556897,-0.160355364195,0.284701008071,0.682410712533
0.0835686396707,-1.3685660704,0.198956817857,-0.237837671506,-0.0858971153665,1.32571916728
0.0849101093413,-1.36973012316,0.398316068348,-0.241451600104,-0.0835049007764,1.27416630877
-0.540727735037,-0.427057991821,0.203990692853,-0.203775753543,0.354275569749,1.13049890435
-0.539386265366,-0.428222044577,0.403349943344,-0.20738968214,0.356667784339,1.08653751985
1.53938626537,-0.371777955423,0.196650056656,-0.19261031786,-0.156667784339,0.81628146338
1.54072773504,-0.372942008179,0.396009307147,-0.196224246457,-0.154275569749,0.784538961787
0.915089890659,0.569730123157,0.201683931652,-0.158548399896,0.283504900776,0.696079020933
0.916431360329,0.5685660704,0.401043182143,-0.162162328494,0.285897115367,0.669010797014
0.127768882632,-1.4086405002,0.291220113024,-0.509233458449,0.0824556072813,1.32748459712
0.0407098663799,-1.32965569336,0.306052773181,0.0299441868386,-0.251857623424,1.27247178725
-0.496527492075,-0.467132421616,0.296253988021,-0.475171540485,0.522628292397,1.13200436384
-0.583586508328,-0.388147614782,0.311086648177,0.0640061048021,0.188315061692,1.08509252699
1.58358650833,-0.411852385218,0.288913351823,-0.464006104802,0.0116849383084,0.817368486702
1.49652749208,-0.332867578384,0.303746011979,0.0751715404851,-0.322628292397,0.78349559865
0.95929013362,0.529655693362,0.293947226819,-0.429944186839,0.451857623424,0.697005973416
0.872231117368,0.608640500196,0.308779886976,0.109233458449,0.117544392719,0.668121075486
-0.0197654395534,-1.23337619516,0.299778851905,-0.533782647021,-0.499872195889,1.48795623668
0.188244188565,-1.5049199984,0.2974940343,0.0544933754113,0.330470179746,1.13523950248
-0.644061814261,-0.291868116579,0.304812726901,-0.499720729058,-0.0596995107733,1.26884557212
-0.436052186142,-0.56341191982,0.302527909296,0.0885552933749,0.770642864862,0.968068536237
1.43605218614,-0.23658808018,0.297472090704,-0.488555293375,-0.570642864862,0.916175253629
1.64406181426,-0.508131883421,0.295187273099,0.0997207290579,0.259699510773,0.698997936551
0.811755811435,0.704919998399,0.3025059657,-0.454493375411,-0.130470179746,0.781262839056
1.01976543955,0.433376195158,0.300221148095,0.133782647021,0.699872195889,0.596066211394
0.312747707139,-1.71376397141,0.296793916975,-0.252112163081,-0.245815392876,1.37772002995
-0.768565332835,-0.0830241435707,0.305512844227,-0.193115190565,0.516586061849,1.04552709165
1.76856533283,-0.716975856429,0.294487155773,-0.206884809435,-0.316586061849,0.848299813365
0.687252292861,0.913763971407,0.303206083025,-0.147887836919,0.445815392876,0.643759557411
-0.760775047129,-1.26324382976,0.301997713801,-0.239168037204,0.161289197173,1.43330074915
1.76077504713,0.463243829761,0.298002286199,-0.160831962796,0.0387108028267,0.618795767212
-0.761445781965,-1.26266180338,0.202318088555,-0.237361072905,0.160093089878,1.46200896887
-0.760104312294,-1.26382585614,0.401677339047,-0.240975001503,0.162485304468,1.4051562482
1.76010431229,0.46382585614,0.198322660953,-0.159024998497,0.0375146955316,0.63118990351
1.76144578196,0.462661803383,0.397681911445,-0.162638927095,0.0399069101218,0.606645003967
-0.717245539003,-1.30273623318,0.294581383723,-0.508756859848,0.328445812526,1.46395589271
-0.804304555255,-1.22375142634,0.309414043879,0.0304207854398,-0.00586741817944,1.40328752236
1.80430455526,0.423751426344,0.290585956121,-0.43042078544,0.205867418179,0.632030444643
1.717245539,0.502736233178,0.305418616277,0.108756859848,-0.128445812526,0.605838223086
-0.864779861189,-1.12747192814,0.303140122603,-0.53330604842,-0.253881990644,1.6409247275
-0.65677023307,-1.39901573138,0.300855304999,0.0549699740125,0.576460384991,1.25194715096
1.65677023307,0.599015731382,0.299144695001,-0.454969974013,-0.376460384991,0.708432808877
1.86477986119,0.327471928141,0.296859877397,0.13330604842,0.453881990644,0.540500378753
-0.448626859776,-1.73399786905,0.299480776303,-0.256198996186,-0.0587971453846,1.55212974806
-1.07292323448,-0.792489790471,0.304514651299,-0.222137078222,0.381375539731,1.32356914111
2.07292323448,-0.00751020952858,0.295485348701,-0.177862921778,-0.181375539731,0.670097548493
1.44862685978,0.933997869051,0.300519223697,-0.143801003814,0.258797145385,0.571421582395
-1.19924068237,-1.56345817414,0.302692468074,-0.252789688705,0.182604027946,1.6587070442
-0.0400819774078,-0.769790340968,0.300855766635,-0.216778529233,0.126254636684,1.12739322682
1.04008197741,-0.0302096590315,0.299144233365,-0.183221470767,0.0737453633156,0.786700164254
2.19924068237,0.763458174138,0.297307531926,-0.147210311295,0.0173959720542,0.534705896271
