Time,Signal
7.407407407407407,1.2114155106530777
7.507507507507508,0.9318067781581103
7.6076076076076085,0.6218381280522305
7.7077077077077085,0.4145561741433196
7.807807807807809,0.21449470194354042
7.907907907907909,-0.07007516702980601
8.008008008008009,-0.23082265069729457
8.108108108108109,-0.489245843955967
8.208208208208209,-0.5892096568642808
8.308308308308309,-0.74318958681459
8.408408408408409,-0.8649262198433332
8.508508508508509,-1.0089768811908884
8.608608608608609,-1.0523626352180866
8.70870870870871,-1.07969716046318
8.80880880880881,-1.1238142774864255
8.90890890890891,-1.0547025520212265
9.00900900900901,-1.0412732406015794
9.10910910910911,-0.8746608905112652
9.20920920920921,-0.8110829655521896
9.30930930930931,-0.6543327152240178
9.40940940940941,-0.514720217994483
9.50950950950951,-0.298919665108491
9.60960960960961,-0.030118568666263112
9.70970970970971,0.10925236185176483
9.80980980980981,0.428189822517871
9.90990990990991,0.6671686496870314
10.01001001001001,0.8568366389735924
10.11011011011011,0.844978498644131
10.21021021021021,0.8410975584618257
10.31031031031031,0.8183382369839224
10.41041041041041,0.868271106087742
10.51051051051051,0.875402654691282
10.61061061061061,0.8634314677881345
10.710710710710712,0.8490768437767131
10.810810810810812,0.8443070944536433
10.910910910910912,0.8542547945353338
11.011011011011012,0.8542599420426282
11.111111111111112,0.8638172535794805
11.211211211211213,0.8510498607307693
11.311311311311313,0.8388869969809966
11.411411411411413,0.7657396975802342
11.511511511511513,0.8080820492521221
11.611611611611613,0.8252052578590834
11.711711711711713,0.7541572182131213
11.811811811811813,0.7503714620888221
11.911911911911913,0.7644966530472359
12.012012012012013,0.8175634671917275
12.112112112112113,0.7949433941168145
12.212212212212213,0.7614977616801446
12.312312312312313,0.7582425234939955
12.412412412412413,0.7383252746422418
12.512512512512513,0.7430489610448506
12.612612612612613,0.7467597222722209
12.712712712712714,0.7224475467242383
12.812812812812814,0.7906209066888389
12.912912912912914,0.7136332955387789
13.013013013013014,0.7702179513217448
13.113113113113114,0.7567863994618449
13.213213213213214,0.7250032641687238
13.313313313313314,0.6765040769823898
13.413413413413414,0.7026945676575698
13.513513513513514,0.7285619586600282
13.613613613613614,0.7093735899530108
13.713713713713714,0.702089515242052
13.813813813813814,0.6614204661153495
13.913913913913914,0.7215489401033837
14.014014014014014,0.6668251522825227
14.114114114114114,0.6617915491572678
14.214214214214214,0.643403850786525
14.314314314314315,0.6307938081522061
14.414414414414415,0.620504709697819
14.514514514514515,0.6181634118939082
14.614614614614615,0.6674535808335527
14.714714714714715,0.6372864877845283
14.814814814814815,0.6769355896379196
14.914914914914915,0.6377537533335653
15.015015015015017,0.6657484331659945
15.115115115115117,0.6356011803217597
15.215215215215217,0.5836790199147157
15.315315315315317,0.6042411842252607
15.415415415415417,0.6615081982682691
15.515515515515517,0.6418812454250533
15.615615615615617,0.5895643038106877
15.715715715715717,0.6163850954935973
15.815815815815817,0.612290264070972
15.915915915915917,0.6196835620128068
16.016016016016017,0.6039717003634424
16.116116116116117,0.5989521104358516
16.216216216216218,0.5588914909849974
16.316316316316318,0.5697736534427187
16.416416416416418,0.6117132876069866
16.516516516516518,0.553452994736755
16.616616616616618,0.5999260012265615
16.716716716716718,0.5258088558977605
16.816816816816818,0.5289129809391262
16.916916916916918,0.557768922370119
17.017017017017018,0.48724121835482603
17.117117117117118,0.543087037296988
17.217217217217218,0.5136505044633787
17.31731731731732,0.5462002255794233
17.41741741741742,0.4878769263173281
17.51751751751752,0.5167550431885778
17.61761761761762,0.5169330876153331
17.71771771771772,0.524058824820978
17.81781781781782,0.4363592799362996
17.91791791791792,0.48572031315779407
18.01801801801802,0.5244540045196823
18.11811811811812,0.4967406723832727
18.21821821821822,0.4305271448316783
18.31831831831832,0.5059156361405188
18.41841841841842,0.47179576725329186
18.51851851851852,0.428497155742204
18.61861861861862,0.460965508570298
18.71871871871872,0.4250612549110792
18.81881881881882,0.42809562876982327
18.91891891891892,0.3877340821974646
19.01901901901902,0.43356945334871855
19.11911911911912,0.36244604109379236
19.21921921921922,0.3773818614846866
19.31931931931932,0.43946498172353055
19.41941941941942,0.4105841327388373
19.51951951951952,0.3714189018576958
19.61961961961962,0.39769126948890376
19.71971971971972,0.3485881190074296
19.81981981981982,0.3263687233339244
19.91991991991992,0.3944108532424287
20.02002002002002,0.43901157680780545
20.12012012012012,0.6966672349724632
20.22022022022022,0.9187251722036702
20.32032032032032,1.104137771231122
20.42042042042042,1.3855534371248388
20.52052052052052,1.5646108887477284
20.62062062062062,1.6833234730558286
20.72072072072072,1.9329231420797006
20.82082082082082,2.0038419082024537
20.92092092092092,2.1477585432062014
21.02102102102102,2.256495850691232
21.12112112112112,2.2577742912773715
21.22122122122122,2.23831248331513
21.32132132132132,2.280690964189924
21.421421421421424,2.2573741021022276
21.521521521521525,2.1278827880953632
21.621621621621625,2.083548627334632
21.721721721721725,1.954226387627136
21.821821821821825,1.749770740626362
21.921921921921925,1.5838777356463276
22.022022022022025,1.3202973482934208
22.122122122122125,1.1688774880793746
22.222222222222225,0.8633480488358632
22.322322322322325,0.6689476878522528
22.422422422422425,0.44900369466413426
22.522522522522525,0.1371750671217516
22.622622622622625,-0.07797656747144377
22.722722722722725,-0.36463003840228364
22.822822822822825,-0.6478991601136496
22.922922922922925,-0.8462805646111285
23.023023023023026,-1.0740017958720474
23.123123123123126,-1.2757700204524955
23.223223223223226,-1.4278633788369506
23.323323323323326,-1.57660750099341
23.423423423423426,-1.7134091866236207
23.523523523523526,-1.733469997300475
23.623623623623626,-1.8733896241760426
23.723723723723726,-1.868007061637635
23.823823823823826,-1.834088667015814
23.923923923923926,-1.8081236460681227
24.024024024024026,-1.7696597562864638
24.124124124124126,-1.6327997513428043
24.224224224224226,-1.5567023559516187
24.324324324324326,-1.4241048736766473
24.424424424424426,-1.2484574569747884
24.524524524524526,-1.070719024515843
24.624624624624627,-0.7924480070681725
24.724724724724727,-0.5800684251264272
24.824824824824827,-0.4230099323399237
24.924924924924927,-0.13300384164282297
25.025025025025027,0.0931838754001679
25.125125125125127,0.36638710796247165
25.225225225225227,0.5728716845142887
25.325325325325327,0.7990252863656253
25.425425425425427,1.0372740600425603
25.525525525525527,1.2190872383733407
25.625625625625627,1.4320771702247723
25.725725725725727,1.6055602381715337
25.825825825825827,1.7616718695461833
25.925925925925927,1.8778627761129016
26.026026026026027,1.912986535663657
26.126126126126128,1.9750050128500054
26.226226226226228,1.9778167756245637
26.326326326326328,1.9995808920845746
26.426426426426428,1.8716905410737514
26.526526526526528,1.8214329396417483
26.626626626626628,1.7404471055395825
26.726726726726728,1.5901481569563927
26.826826826826828,1.3935925710356727
26.926926926926928,1.244299505723351
27.027027027027028,0.9938954815410395
27.127127127127128,0.8206475715646371
27.227227227227228,0.6156434800998234
27.32732732732733,0.31784209386860157
27.42742742742743,0.10377968682115196
27.52752752752753,-0.14434636466939213
27.62762762762763,-0.4274543880052948
27.72772772772773,-0.6428575718520563
27.82782782782783,-0.8939337993586016
27.92792792792793,-1.1407418863343664
28.02802802802803,-1.3845289162725822
28.12812812812813,-1.5877066751717865
28.22822822822823,-1.7180617760851509
28.32832832832833,-1.8691797125433263
28.42842842842843,-2.0471445801935677
28.52852852852853,-2.0903315059704273
28.62862862862863,-2.1421311804882524
28.72872872872873,-2.1598812982444553
28.82882882882883,-2.149871534437084
28.92892892892893,-2.115600552603849
29.02902902902903,-2.113193689196602
29.12912912912913,-1.9577714163155435
29.22922922922923,-1.9061624348043016
29.32932932932933,-1.6825335569191244
29.42942942942943,-1.5761909436879327
29.52952952952953,-1.391456161606155
29.62962962962963,-1.1326596824054285
29.72972972972973,-0.871745153430747
29.82982982982983,-0.6492433697447395
29.929929929929934,-0.4321243456934271
30.030030030030034,-0.29712067775238155
30.130130130130134,-0.3095512226305685
30.230230230230234,-0.25232463847898046
30.330330330330334,-0.32194851731065843
30.430430430430434,-0.26339464689696096
30.530530530530534,-0.31109444361045296
30.630630630630634,-0.3253430217531482
30.730730730730734,-0.2975379468296864
30.830830830830834,-0.3152959695342871
30.930930930930934,-0.32955831519739526
31.031031031031034,-0.28672915221026163
31.131131131131134,-0.369061957907282
31.231231231231234,-0.29423304313306675
31.331331331331334,-0.34945859318267347
31.431431431431434,-0.3180137854767279
31.531531531531535,-0.30796128308927595
31.631631631631635,-0.40424214705636147
31.731731731731735,-0.36464829211912647
31.831831831831835,-0.34542755203365877
31.931931931931935,-0.394049065681308
32.032032032032035,-0.38666254058472754
32.132132132132135,-0.3867206513244721
32.232232232232235,-0.41432896861229035
32.332332332332335,-0.44201648318724085
32.432432432432435,-0.4155980863658278
32.532532532532535,-0.448454408814722
32.632632632632635,-0.4236352163300033
32.732732732732735,-0.3929076273009978
32.832832832832835,-0.4387845611936838
32.932932932932935,-0.47624695545794754
33.033033033033036,-0.4387251839447834
33.133133133133136,-0.47030140984594043
33.233233233233236,-0.4748198146212265
33.333333333333336,-0.42481358567957056
33.433433433433436,-0.49159809403743177
33.533533533533536,-0.44979510327990707
33.633633633633636,-0.4363931109959617
33.733733733733736,-0.43916966250003386
33.833833833833836,-0.5214375132596598
33.933933933933936,-0.4750132337979476
34.034034034034036,-0.44986554693703484
34.134134134134136,-0.4505837488395168
34.234234234234236,-0.5400884774246562
34.334334334334336,-0.5398000197387444
34.434434434434436,-0.4659798285290414
34.53453453453454,-0.5480876147248415
34.63463463463464,-0.5563880244742236
34.73473473473474,-0.5498974823949271
34.83483483483484,-0.49728106388506205
34.93493493493494,-0.5031317586307695
35.03503503503504,-0.5355840698262191
35.13513513513514,-0.5749249997585192
35.23523523523524,-0.5780260395757543
35.33533533533534,-0.5467260230928483
35.43543543543544,-0.575918814799537
35.53553553553554,-0.5560422297256058
35.63563563563564,-0.5367938349850588
35.73573573573574,-0.6166520920848992
35.83583583583584,-0.5473811862643515
35.93593593593594,-0.552725256848239
36.03603603603604,-0.6278862734641109
36.13613613613614,-0.6282372751697056
36.23623623623624,-0.6269175634516154
36.33633633633634,-0.6151504150738377
36.43643643643644,-0.5904156100332131
36.53653653653654,-0.5859841420858088
36.63663663663664,-0.6458671997565861
36.73673673673674,-0.6610404579369068
36.83683683683684,-0.6109747682677154
36.93693693693694,-0.6450010088233409
37.03703703703704,-0.5978075268845952
37.13713713713714,-0.6536953393766076
37.23723723723724,-0.6339887499201413
37.33733733733734,-0.6717089524430383
37.43743743743744,-0.6460399612469072
37.53753753753754,-0.6203551777187883
37.63763763763764,-0.6675075259917662
37.73773773773774,-0.6237841283514727
37.83783783783784,-0.6907369110116071
37.93793793793794,-0.7251965641317036
38.03803803803804,-0.6753535048000301
38.13813813813814,-0.7067929835241205
38.23823823823824,-0.6623830066320722
38.33833833833834,-0.6454680268588089
38.43843843843844,-0.7061690431008152
38.53853853853854,-0.6843950284145118
38.63863863863864,-0.7091835249028349
38.73873873873874,-0.6861124321811833
38.83883883883884,-0.6955894841617556
38.93893893893894,-0.7623231657693639
39.03903903903904,-0.7573255846612531
39.13913913913914,-0.688369027706852
39.23923923923924,-0.7098708297440323
39.33933933933934,-0.7243946655467838
39.43943943943944,-0.7812447135274688
39.53953953953954,-0.6957336503968562
39.63963963963964,-0.7049944630117037
39.73973973973974,-0.7809444808086755
39.83983983983984,-0.7750460500142691
39.93993993993994,-0.7839778997266946
40.04004004004004,-0.0555137274468534
40.14014014014014,-0.919839624433241
40.24024024024024,-1.7504538887757564
40.34034034034034,-2.58999163722995
40.44044044044044,-3.398659644164854
40.54054054054054,-3.974475833154112
40.64064064064064,-4.500619404885526
40.74074074074074,-4.842898851308336
40.84084084084084,-5.013107668301459
40.94094094094094,-5.0389277680387865
41.04104104104104,-4.7541957775884
41.14114114114114,-4.364351649430058
41.24124124124124,-3.8234779577820306
41.34134134134134,-3.1750283955032303
41.44144144144144,-2.350219880038275
41.54154154154154,-1.504648929082834
41.64164164164164,-0.7024591393970862
41.74174174174174,0.19735220043760862
41.84184184184184,1.0730770096154112
41.94194194194194,1.8172048440307724
42.04204204204204,2.432695195408985
42.14214214214214,2.8949639481228906
42.24224224224224,3.284371512924796
42.34234234234234,3.4091678303454276
42.44244244244244,3.3775154524122217
42.54254254254254,3.1032489338136378
42.64264264264264,2.7690007024827685
42.74274274274275,2.241013809807521
42.84284284284285,1.4916755146195144
42.94294294294295,0.7150764426907492
43.04304304304305,-0.09691114595798966
43.14314314314315,-1.0420228280700616
43.24324324324325,-1.904306528962392
43.34334334334335,-2.722524681331624
43.44344344344345,-3.4672842043108525
43.54354354354355,-4.15320696863573
43.64364364364365,-4.595062366830868
43.74374374374375,-4.970371909069952
43.84384384384385,-5.130603835478388
43.94394394394395,-5.092862532875709
44.04404404404405,-4.869956608341648
44.14414414414415,-4.483982207053241
44.24424424424425,-3.9056437843067147
44.34434434434435,-3.1998204365003926
44.44444444444445,-2.501918680483658
44.54454454454455,-1.6195737118875189
44.64464464464465,-0.7199382814761678
44.74474474474475,0.1200130615968803
44.84484484484485,0.9793063253415173
44.94494494494495,1.6933017421177103
45.04504504504505,2.3513402255378306
45.14514514514515,2.812752881953462
45.24524524524525,3.2120301897614887
45.34534534534535,3.3659622145722294
45.44544544544545,3.289930107601355
45.54554554554555,3.083461282319346
45.64564564564565,2.7134297624161117
45.74574574574575,2.09355325496107
45.84584584584585,1.429657951793729
45.94594594594595,0.5866045319314678
46.04604604604605,-0.2016572027637194
46.14614614614615,-1.076983972483185
46.24624624624625,-2.0278402224293592
46.34634634634635,-2.777029272409412
46.44644644644645,-3.5584528522414347
46.54654654654655,-4.198840938077656
46.64664664664665,-4.6725706273738155
46.74674674674675,-4.972948682512556
46.84684684684685,-5.1546582990522944
46.94694694694695,-5.15553030530659
47.04704704704705,-4.918742291074157
47.14714714714715,-4.511928630342139
47.24724724724725,-4.000889920089504
47.34734734734735,-3.298598427648808
47.44744744744745,-2.5054235255520934
47.54754754754755,-1.6651824208912078
47.64764764764765,-0.72111527875669
47.74774774774775,0.14996722307969323
47.84784784784785,1.0039144599522236
47.94794794794795,1.725531292736072
48.04804804804805,2.3317873377003577
48.14814814814815,2.846500083021316
48.24824824824825,3.1469501445667376
48.34834834834835,3.273077198112827
48.44844844844845,3.2550521041512885
48.54854854854855,3.030776811616212
48.64864864864865,2.6141304979389135
48.74874874874875,2.0676876995679945
48.84884884884885,1.4056058507241014
48.94894894894895,0.611062145630932
49.04904904904905,-0.24055582307331014
49.14914914914915,-1.2040939884823463
49.24924924924925,-2.046791192327501
49.34934934934935,-2.883910320952546
49.44944944944945,-3.6484517846665425
49.54954954954955,-4.276742567985818
49.64964964964965,-4.734208223126873
49.74974974974975,-5.0366821299756905
49.84984984984985,-5.198626343846257
49.94994994994995,-5.145830463809299
50.050050050050054,-0.8682053755490905
50.150150150150154,-0.5802200128006068
50.250250250250254,-0.2897701510201034
50.350350350350354,-0.09288142880393373
50.450450450450454,0.07794024447922976
50.550550550550554,0.31679570200758034
50.650650650650654,0.46890273144485806
50.750750750750754,0.6994693791626173
50.850850850850854,0.8483351848221284
50.950950950950954,0.9136687958141904
51.051051051051054,1.0199317288035878
51.151151151151154,1.0603370772451541
51.251251251251254,1.0886730039455255
51.351351351351354,1.065539673362875
51.451451451451454,1.0261588232485683
51.551551551551555,0.8944072286998295
51.651651651651655,0.7978941313134518
51.751751751751755,0.6361344090125338
51.851851851851855,0.5573598498939205
51.951951951951955,0.29098809189906555
52.052052052052055,0.1714745465995805
52.152152152152155,-0.11453481434158527
52.252252252252255,-0.31066310350126325
52.352352352352355,-0.5349513691923
52.452452452452455,-0.8269977922637712
52.552552552552555,-1.110376634475474
52.652652652652655,-1.3097953496874322
52.752752752752755,-1.5965586743274192
52.852852852852855,-1.82639506351455
52.952952952952955,-2.0004138456722997
53.053053053053056,-2.1646385658883442
53.153153153153156,-2.3921040043695148
53.253253253253256,-2.521157152064326
53.353353353353356,-2.6957616131890108
53.453453453453456,-2.820626706531318
53.553553553553556,-2.832432284324825
53.653653653653656,-2.949505858052814
53.753753753753756,-2.8983239064610054
53.853853853853856,-2.9456244552714104
53.953953953953956,-2.851329136921177
54.054054054054056,-2.793607389260712
54.154154154154156,-2.6647426760655177
54.254254254254256,-2.512265599344724
54.354354354354356,-2.4123915683534167
54.454454454454456,-2.2026837215766975
54.55455455455456,-1.9929410185503356
54.65465465465466,-1.7697093159790287
54.75475475475476,-1.5379648674500124
54.85485485485486,-1.261111132164294
54.95495495495496,-1.0137295336784446
55.05505505505506,-0.7889194468642162
55.15515515515516,-0.5546417921637267
55.25525525525526,-0.2773953661861612
55.35535535535536,-0.03910604354750871
55.45545545545546,0.1836955837689997
55.55555555555556,0.4324673025338107
55.65565565565566,0.6243214539919517
55.75575575575576,0.7881678278350606
55.85585585585586,0.8268831473053482
55.95595595595596,1.0000250181280055
56.05605605605606,1.0766641484743555
56.15615615615616,1.083811497901356
56.25625625625626,1.154429597487879
56.35635635635636,1.1065496116607927
56.45645645645646,1.0539337674569675
56.55655655655656,0.96817889433249
56.65665665665666,0.8385381895402115
56.75675675675676,0.7725570975680451
56.85685685685686,0.6199120228545366
56.95695695695696,0.41834760825961403
57.05705705705706,0.21483853821229612
57.15715715715716,0.026042507521651964
57.25725725725726,-0.2663785296314506
57.35735735735736,-0.4454993838822098
57.45745745745746,-0.7153143753238491
57.55755755755756,-1.008654782152963
57.65765765765766,-1.2672102343690548
57.75775775775776,-1.448930346842064
57.85785785785786,-1.7223003945971462
57.95795795795796,-1.9060606561256244
58.05805805805806,-2.1567883583132397
58.15815815815816,-2.299833678468394
58.25825825825826,-2.4871593194533577
58.35835835835836,-2.5752393678401977
58.45845845845846,-2.714318108077648
58.55855855855856,-2.7558937113824697
58.65865865865866,-2.7933132497573614
58.75875875875876,-2.7956765736131235
58.85885885885886,-2.731275829964602
58.95895895895896,-2.7406277793773186
59.05905905905906,-2.6269787068578916
59.15915915915916,-2.5638592649047514
59.25925925925926,-2.4261978538392834
59.35935935935936,-2.211498031678244
59.45945945945946,-1.9877617895949975
59.55955955955956,-1.8537254913017982
59.65965965965966,-1.5652317391434933
59.75975975975976,-1.3958869323461538
59.85985985985987,-1.1557365667693074
59.95995995995997,-0.8714860217170033
60.06006006006007,-0.5755058790277194
60.16016016016017,-0.31671213768730283
60.26026026026027,-0.15670801886999686
60.36036036036037,0.15427377821281604
60.46046046046047,0.32940192928046025
60.56056056056057,0.5688157612716862
60.66066066066067,0.7440291561161514
60.76076076076077,0.8820856357756882
60.86086086086087,1.0364837405309115
60.96096096096097,1.1968360527988273
61.06106106106107,1.2153224759616625
61.16116116116117,1.261309255095754
61.26126126126127,1.3134761829613508
61.36136136136137,1.3107094248991724
61.46146146146147,1.1850593172953077
61.56156156156157,1.1969722832529812
61.66166166166167,1.0153164074823995
61.76176176176177,0.9449670542054837
61.86186186186187,0.70865662776329
61.96196196196197,0.5477522653306387
62.06206206206207,0.40218245468888686
62.16216216216217,0.11190508936763365
62.26226226226227,-0.1271951377017852
62.36236236236237,-0.27719576797559853
62.46246246246247,-0.6065299963272346
62.56256256256257,-0.7978426017997279
62.66266266266267,-1.0186629845309172
62.76276276276277,-1.269903670246463
62.86286286286287,-1.5426830677330434
62.96296296296297,-1.7796430084292956
63.06306306306307,-1.9300039989911566
63.16316316316317,-2.089997100225533
63.26326326326327,-2.244891798781036
63.36336336336337,-2.4209979366620638
63.46346346346347,-2.5124357027632267
63.56356356356357,-2.53689134521867
63.66366366366367,-2.5920292388640096
63.76376376376377,-2.5502579067820816
63.86386386386387,-2.527266322185389
63.96396396396397,-2.5386490012076535
64.06406406406407,-2.4347070782855362
64.16416416416416,-2.2792659614655575
64.26426426426427,-2.2059065934351527
64.36436436436436,-2.0465794777219912
64.46446446446447,-1.8171013821963056
64.56456456456456,-1.6297043683628287
64.66466466466467,-1.3861965747634448
64.76476476476476,-1.091134304906008
64.86486486486487,-0.9064018886103332
64.96496496496496,-0.5832282298667962
65.06506506506507,-0.3226211453850708
65.16516516516516,-0.16466490973356543
65.26526526526527,0.11279421517153744
65.36536536536536,0.3879964135449534
65.46546546546547,0.6252528057042439
65.56556556556556,0.8156590826786566
65.66566566566567,0.9861583565193971
65.76576576576576,1.1265392603608444
65.86586586586587,1.3199167091801998
65.96596596596596,1.4306690915056932
66.06606606606607,1.4975759827879793
66.16616616616616,1.5563068526971737
66.26626626626627,1.5693522728951141
66.36636636636636,1.5232948098736703
66.46646646646647,1.4235204577870981
66.56656656656656,1.3843116046834085
66.66666666666667,1.289591769761575
66.76676676676676,1.187023418419849
66.86686686686687,0.9654459208843817
66.96696696696696,0.8502666287528244
67.06706706706707,0.6165189530965651
67.16716716716716,0.3824561083849864
67.26726726726727,0.17938848157215082
67.36736736736736,-0.11612493048310282
67.46746746746747,-0.28162377187615395
67.56756756756756,-0.527678908177424
67.66766766766767,-0.7735578801924743
67.76776776776777,-1.0621144712486263
67.86786786786787,-1.2904560406702328
67.96796796796797,-1.5154170535526035
68.06806806806807,-1.6814032976935551
68.16816816816817,-1.8678286387777598
68.26826826826827,-1.9962160391477732
68.36836836836838,-2.092095993508698
68.46846846846847,-2.2545636871141967
68.56856856856858,-2.248110662833398
68.66866866866867,-2.2812176330463263
68.76876876876878,-2.2934437090447366
68.86886886886887,-2.3408453404300125
68.96896896896898,-2.273848456578745
69.06906906906907,-2.1577296869507157
69.16916916916918,-2.0318941368026193
69.26926926926927,-1.8449241828644765
69.36936936936938,-1.7533906324074695
69.46946946946947,-1.5132978252777067
69.56956956956958,-1.3327745741388404
69.66966966966967,-1.0707270482804294
69.76976976976978,-0.8368080088551422
69.86986986986987,-0.5806567440564888
69.96996996996998,-0.3134155746906522
70.07007007007007,-0.2677899485436029
70.17017017017018,-0.25428915470408137
70.27027027027027,-0.28439589035071833
70.37037037037038,-0.2842323751057411
70.47047047047047,-0.2789957267997474
70.57057057057058,-0.25321449495725135
70.67067067067067,-0.17998901245004845
70.77077077077078,-0.260751299329196
70.87087087087087,-0.19579002111750834
70.97097097097098,-0.16308274558780772
71.07107107107107,-0.20389336621941118
71.17117117117118,-0.21119646289780333
71.27127127127127,-0.13390638252507764
71.37137137137138,-0.148815000872761
71.47147147147147,-0.212210714211412
71.57157157157158,-0.18353222041563927
71.67167167167167,-0.1837305735689374
71.77177177177178,-0.19471192663326417
71.87187187187187,-0.11508721243762077
71.97197197197198,-0.16615466855372224
72.07207207207207,-0.13223381280301333
72.17217217217218,-0.13658647062733398
72.27227227227228,-0.07447309605299639
72.37237237237238,-0.13756253085254805
72.47247247247248,-0.1577429991210474
72.57257257257258,-0.07667267980923961
72.67267267267268,-0.11764624873537576
72.77277277277278,-0.12708056648620264
72.87287287287288,-0.11070173913458443
72.97297297297298,-0.10573185007027397
73.07307307307308,-0.027121065071616157
73.17317317317318,-0.11230133657844198
73.27327327327328,-0.019550617140102963
73.37337337337338,-0.03685415576315246
73.47347347347348,-0.05467731907098469
73.57357357357358,-0.06656862276811763
73.67367367367368,-0.03663079476500266
73.77377377377378,-0.04059870414041722
73.87387387387388,0.02859858027405225
73.97397397397398,0.02711708585910927
74.07407407407408,-0.04116713342119777
74.17417417417418,0.011675447787180417
74.27427427427428,-0.014593770542269763
74.37437437437438,-0.03806170868570473
74.47447447447448,0.03412085597457828
74.57457457457458,0.025947428321887633
74.67467467467468,0.035109339194532
74.77477477477478,0.05997320295829384
74.87487487487488,0.07787866032518631
74.97497497497498,0.06635438942787603
75.07507507507508,0.01217459661752731
75.17517517517518,0.09139998945462034
75.27527527527528,0.08976534479667986
75.37537537537538,0.11719592443844465
75.47547547547548,0.11693169964509746
75.57557557557558,0.054440057028443956
75.67567567567568,0.06025109469451925
75.77577577577578,0.1118376831691382
75.87587587587588,0.1337115412946593
75.97597597597598,0.15248761323361296
76.07607607607608,0.06997569475822589
76.17617617617618,0.12526907027351036
76.27627627627628,0.12651958870768187
76.37637637637638,0.1471932101890932
76.47647647647648,0.18048079614011964
76.57657657657658,0.14324520247467795
76.67667667667668,0.13507939946706451
76.77677677677679,0.12202528635230067
76.87687687687688,0.13437484747509407
76.97697697697699,0.130332560705203
77.07707707707708,0.13106972580459852
77.17717717717719,0.1489239802932448
77.27727727727728,0.18572499147436594
77.37737737737739,0.22840240384602167
77.47747747747748,0.21334201382323614
77.57757757757759,0.1895551315501745
77.67767767767768,0.17972667272085704
77.77777777777779,0.2694009211184488
77.87787787787788,0.27291773917475837
77.97797797797799,0.26075648161096876
78.07807807807808,0.20987955115435353
78.17817817817819,0.22569496203660952
78.27827827827828,0.28658374815178095
78.37837837837839,0.24652179547524689
78.47847847847848,0.3006347472824368
78.57857857857859,0.30569417884353023
78.67867867867868,0.2789642055182442
78.77877877877879,0.281898657485181
78.87887887887888,0.3126804647057283
78.97897897897899,0.34009281396655183
79.07907907907908,0.2832572364385908
79.17917917917919,0.34545613562519295
79.27927927927928,0.26743142497569894
79.37937937937939,0.29358250137746417
79.47947947947948,0.30652991509289734
79.57957957957959,0.3726810029613103
79.67967967967968,0.3462691476670726
79.77977977977979,0.3387548469874202
79.87987987987988,0.3583253392333324
79.97997997997999,0.38625964650537586
80.08008008008008,0.39671661725730173
80.18018018018019,0.37157888769499053
80.28028028028028,0.3421403373038277
80.38038038038039,0.34683070926468074
80.48048048048048,0.3553077192039723
