x2,x3,x1,x4,ans2,ans
0.0,-0.57735026919,0.0,0.57735026919,1.0,0.666666666667
0.0,-0.57735026919,0.0,0.57735026919,1.0,0.666666666667
0.0,-0.57735026919,0.0,-0.57735026919,1.33465807386,0.178632794954
0.0,-0.57735026919,0.0,-0.57735026919,1.33465807386,0.178632794954
0.0,0.57735026919,0.0,0.774596669241,0.713204748776,2.79916053393
0.0,0.57735026919,0.0,0.774596669241,0.713204748776,2.79916053393
0.0,0.57735026919,0.0,-0.774596669241,1.05054765041,0.355540004448
0.0,0.57735026919,0.0,-0.774596669241,1.05054765041,0.355540004448
0.0,-0.57735026919,0.0,0.774596669241,0.951884476267,0.750032804552
0.0,-0.57735026919,0.0,0.774596669241,0.951884476267,0.750032804552
0.0,-0.57735026919,0.0,-0.774596669241,1.40212190358,0.0952666570688
0.0,-0.57735026919,0.0,-0.774596669241,1.40212190358,0.0952666570688
0.0,0.774596669241,0.0,0.57735026919,0.713204748776,2.79916053393
0.0,0.774596669241,0.0,0.57735026919,0.713204748776,2.79916053393
0.0,0.774596669241,0.0,-0.57735026919,0.951884476267,0.750032804552
0.0,0.774596669241,0.0,-0.57735026919,0.951884476267,0.750032804552
0.0,-0.774596669241,0.0,0.57735026919,1.05054765041,0.355540004448
0.0,-0.774596669241,0.0,0.57735026919,1.05054765041,0.355540004448
0.0,-0.774596669241,0.0,-0.57735026919,1.40212190358,0.0952666570688
0.0,-0.774596669241,0.0,-0.57735026919,1.40212190358,0.0952666570688
0.0,0.774596669241,0.0,0.774596669241,0.67888852876,3.14919333848
0.0,0.774596669241,0.0,0.774596669241,0.67888852876,3.14919333848
0.0,0.774596669241,0.0,-0.774596669241,1.0,0.4
0.0,0.774596669241,0.0,-0.774596669241,1.0,0.4
0.0,-0.774596669241,0.0,0.774596669241,1.0,0.4
0.0,-0.774596669241,0.0,0.774596669241,1.0,0.4
0.0,-0.774596669241,0.0,-0.774596669241,1.47299587139,0.050806661517
0.0,-0.774596669241,0.0,-0.774596669241,1.47299587139,0.050806661517
0.0,0.0,0.57735026919,0.57735026919,0.749255573085,2.48803387171
0.0,0.0,0.57735026919,0.57735026919,0.749255573085,2.48803387171
0.0,0.0,0.57735026919,-0.57735026919,1.0,0.666666666667
0.0,0.0,0.57735026919,-0.57735026919,1.0,0.666666666667
0.0,0.0,-0.57735026919,0.57735026919,1.0,0.666666666667
0.0,0.0,-0.57735026919,0.57735026919,1.0,0.666666666667
0.0,0.0,-0.57735026919,-0.57735026919,1.33465807386,0.178632794954
0.0,0.0,-0.57735026919,-0.57735026919,1.33465807386,0.178632794954
0.0,0.0,0.774596669241,0.57735026919,0.713204748776,2.79916053393
0.0,0.0,0.774596669241,0.57735026919,0.713204748776,2.79916053393
0.0,0.0,0.774596669241,-0.57735026919,0.951884476267,0.750032804552
0.0,0.0,0.774596669241,-0.57735026919,0.951884476267,0.750032804552
0.0,0.0,-0.774596669241,0.57735026919,1.05054765041,0.355540004448
0.0,0.0,-0.774596669241,0.57735026919,1.05054765041,0.355540004448
0.0,0.0,-0.774596669241,-0.57735026919,1.40212190358,0.0952666570688
0.0,0.0,-0.774596669241,-0.57735026919,1.40212190358,0.0952666570688
0.0,0.0,0.57735026919,0.774596669241,0.713204748776,2.79916053393
0.0,0.0,0.57735026919,0.774596669241,0.713204748776,2.79916053393
0.0,0.0,0.57735026919,-0.774596669241,1.05054765041,0.355540004448
0.0,0.0,0.57735026919,-0.774596669241,1.05054765041,0.355540004448
0.0,0.0,-0.57735026919,0.774596669241,0.951884476267,0.750032804552
0.0,0.0,-0.57735026919,0.774596669241,0.951884476267,0.750032804552
0.0,0.0,-0.57735026919,-0.774596669241,1.40212190358,0.0952666570688
0.0,0.0,-0.57735026919,-0.774596669241,1.40212190358,0.0952666570688
0.0,0.0,0.774596669241,0.774596669241,0.67888852876,3.14919333848
0.0,0.0,0.774596669241,0.774596669241,0.67888852876,3.14919333848
0.0,0.0,0.774596669241,-0.774596669241,1.0,0.4
0.0,0.0,0.774596669241,-0.774596669241,1.0,0.4
0.0,0.0,-0.774596669241,0.774596669241,1.0,0.4
0.0,0.0,-0.774596669241,0.774596669241,1.0,0.4
0.0,0.0,-0.774596669241,-0.774596669241,1.47299587139,0.050806661517
0.0,0.0,-0.774596669241,-0.774596669241,1.47299587139,0.050806661517
0.57735026919,0.57735026919,0.0,0.0,0.749255573085,2.48803387171
0.57735026919,0.57735026919,0.0,0.0,0.749255573085,2.48803387171
0.57735026919,-0.57735026919,0.0,0.0,1.0,0.666666666667
0.57735026919,-0.57735026919,0.0,0.0,1.0,0.666666666667
-0.57735026919,0.57735026919,0.0,0.0,1.0,0.666666666667
-0.57735026919,0.57735026919,0.0,0.0,1.0,0.666666666667
-0.57735026919,-0.57735026919,0.0,0.0,1.33465807386,0.178632794954
-0.57735026919,-0.57735026919,0.0,0.0,1.33465807386,0.178632794954
0.57735026919,0.774596669241,0.0,0.0,0.713204748776,2.79916053393
0.57735026919,0.774596669241,0.0,0.0,0.713204748776,2.79916053393
0.57735026919,-0.774596669241,0.0,0.0,1.05054765041,0.355540004448
0.57735026919,-0.774596669241,0.0,0.0,1.05054765041,0.355540004448
-0.57735026919,0.774596669241,0.0,0.0,0.951884476267,0.750032804552
-0.57735026919,0.774596669241,0.0,0.0,0.951884476267,0.750032804552
-0.57735026919,-0.774596669241,0.0,0.0,1.40212190358,0.0952666570688
-0.57735026919,-0.774596669241,0.0,0.0,1.40212190358,0.0952666570688
0.774596669241,0.57735026919,0.0,0.0,0.713204748776,2.79916053393
0.774596669241,0.57735026919,0.0,0.0,0.713204748776,2.79916053393
0.774596669241,-0.57735026919,0.0,0.0,0.951884476267,0.750032804552
0.774596669241,-0.57735026919,0.0,0.0,0.951884476267,0.750032804552
-0.774596669241,0.57735026919,0.0,0.0,1.05054765041,0.355540004448
-0.774596669241,0.57735026919,0.0,0.0,1.05054765041,0.355540004448
-0.774596669241,-0.57735026919,0.0,0.0,1.40212190358,0.0952666570688
-0.774596669241,-0.57735026919,0.0,0.0,1.40212190358,0.0952666570688
0.774596669241,0.774596669241,0.0,0.0,0.67888852876,3.14919333848
0.774596669241,0.774596669241,0.0,0.0,0.67888852876,3.14919333848
0.774596669241,-0.774596669241,0.0,0.0,1.0,0.4
0.774596669241,-0.774596669241,0.0,0.0,1.0,0.4
-0.774596669241,0.774596669241,0.0,0.0,1.0,0.4
-0.774596669241,0.774596669241,0.0,0.0,1.0,0.4
-0.774596669241,-0.774596669241,0.0,0.0,1.47299587139,0.050806661517
-0.774596669241,-0.774596669241,0.0,0.0,1.47299587139,0.050806661517
0.0,0.57735026919,0.57735026919,0.0,0.749255573085,2.48803387171
0.0,0.57735026919,0.57735026919,0.0,0.749255573085,2.48803387171
0.0,-0.57735026919,0.57735026919,0.0,1.0,0.666666666667
0.0,-0.57735026919,0.57735026919,0.0,1.0,0.666666666667
0.0,0.57735026919,-0.57735026919,0.0,1.0,0.666666666667
0.0,0.57735026919,-0.57735026919,0.0,1.0,0.666666666667
0.0,-0.57735026919,-0.57735026919,0.0,1.33465807386,0.178632794954
0.0,-0.57735026919,-0.57735026919,0.0,1.33465807386,0.178632794954
0.0,0.57735026919,0.774596669241,0.0,0.713204748776,2.79916053393
0.0,0.57735026919,0.774596669241,0.0,0.713204748776,2.79916053393
0.0,-0.57735026919,0.774596669241,0.0,0.951884476267,0.750032804552
0.0,-0.57735026919,0.774596669241,0.0,0.951884476267,0.750032804552
0.0,0.57735026919,-0.774596669241,0.0,1.05054765041,0.355540004448
0.0,0.57735026919,-0.774596669241,0.0,1.05054765041,0.355540004448
0.0,-0.57735026919,-0.774596669241,0.0,1.40212190358,0.0952666570688
0.0,-0.57735026919,-0.774596669241,0.0,1.40212190358,0.0952666570688
0.0,0.774596669241,0.57735026919,0.0,0.713204748776,2.79916053393
0.0,0.774596669241,0.57735026919,0.0,0.713204748776,2.79916053393
0.0,-0.774596669241,0.57735026919,0.0,1.05054765041,0.355540004448
0.0,-0.774596669241,0.57735026919,0.0,1.05054765041,0.355540004448
0.0,0.774596669241,-0.57735026919,0.0,0.951884476267,0.750032804552
0.0,0.774596669241,-0.57735026919,0.0,0.951884476267,0.750032804552
0.0,-0.774596669241,-0.57735026919,0.0,1.40212190358,0.0952666570688
0.0,-0.774596669241,-0.57735026919,0.0,1.40212190358,0.0952666570688
0.0,0.774596669241,0.774596669241,0.0,0.67888852876,3.14919333848
0.0,0.774596669241,0.774596669241,0.0,0.67888852876,3.14919333848
0.0,-0.774596669241,0.774596669241,0.0,1.0,0.4
0.0,-0.774596669241,0.774596669241,0.0,1.0,0.4
0.0,0.774596669241,-0.774596669241,0.0,1.0,0.4
0.0,0.774596669241,-0.774596669241,0.0,1.0,0.4
0.0,-0.774596669241,-0.774596669241,0.0,1.47299587139,0.050806661517
0.0,-0.774596669241,-0.774596669241,0.0,1.47299587139,0.050806661517
0.57735026919,0.0,0.57735026919,0.0,0.749255573085,2.48803387171
0.57735026919,0.0,0.57735026919,0.0,0.749255573085,2.48803387171
-0.57735026919,0.0,0.57735026919,0.0,1.0,0.666666666667
-0.57735026919,0.0,0.57735026919,0.0,1.0,0.666666666667
0.57735026919,0.0,-0.57735026919,0.0,1.0,0.666666666667
0.57735026919,0.0,-0.57735026919,0.0,1.0,0.666666666667
-0.57735026919,0.0,-0.57735026919,0.0,1.33465807386,0.178632794954
-0.57735026919,0.0,-0.57735026919,0.0,1.33465807386,0.178632794954
0.57735026919,0.0,0.774596669241,0.0,0.713204748776,2.79916053393
0.57735026919,0.0,0.774596669241,0.0,0.713204748776,2.79916053393
-0.57735026919,0.0,0.774596669241,0.0,0.951884476267,0.750032804552
-0.57735026919,0.0,0.774596669241,0.0,0.951884476267,0.750032804552
0.57735026919,0.0,-0.774596669241,0.0,1.05054765041,0.355540004448
0.57735026919,0.0,-0.774596669241,0.0,1.05054765041,0.355540004448
-0.57735026919,0.0,-0.774596669241,0.0,1.40212190358,0.0952666570688
-0.57735026919,0.0,-0.774596669241,0.0,1.40212190358,0.0952666570688
0.774596669241,0.0,0.57735026919,0.0,0.713204748776,2.79916053393
0.774596669241,0.0,0.57735026919,0.0,0.713204748776,2.79916053393
-0.774596669241,0.0,0.57735026919,0.0,1.05054765041,0.355540004448
-0.774596669241,0.0,0.57735026919,0.0,1.05054765041,0.355540004448
0.774596669241,0.0,-0.57735026919,0.0,0.951884476267,0.750032804552
0.774596669241,0.0,-0.57735026919,0.0,0.951884476267,0.750032804552
-0.774596669241,0.0,-0.57735026919,0.0,1.40212190358,0.0952666570688
-0.774596669241,0.0,-0.57735026919,0.0,1.40212190358,0.0952666570688
0.774596669241,0.0,0.774596669241,0.0,0.67888852876,3.14919333848
0.774596669241,0.0,0.774596669241,0.0,0.67888852876,3.14919333848
-0.774596669241,0.0,0.774596669241,0.0,1.0,0.4
-0.774596669241,0.0,0.774596669241,0.0,1.0,0.4
0.774596669241,0.0,-0.774596669241,0.0,1.0,0.4
0.774596669241,0.0,-0.774596669241,0.0,1.0,0.4
-0.774596669241,0.0,-0.774596669241,0.0,1.47299587139,0.050806661517
-0.774596669241,0.0,-0.774596669241,0.0,1.47299587139,0.050806661517
0.57735026919,0.0,0.0,0.57735026919,0.749255573085,2.48803387171
0.57735026919,0.0,0.0,0.57735026919,0.749255573085,2.48803387171
0.57735026919,0.0,0.0,-0.57735026919,1.0,0.666666666667
0.57735026919,0.0,0.0,-0.57735026919,1.0,0.666666666667
-0.57735026919,0.0,0.0,0.57735026919,1.0,0.666666666667
-0.57735026919,0.0,0.0,0.57735026919,1.0,0.666666666667
-0.57735026919,0.0,0.0,-0.57735026919,1.33465807386,0.178632794954
-0.57735026919,0.0,0.0,-0.57735026919,1.33465807386,0.178632794954
0.774596669241,0.0,0.0,0.57735026919,0.713204748776,2.79916053393
0.774596669241,0.0,0.0,0.57735026919,0.713204748776,2.79916053393
0.774596669241,0.0,0.0,-0.57735026919,0.951884476267,0.750032804552
0.774596669241,0.0,0.0,-0.57735026919,0.951884476267,0.750032804552
-0.774596669241,0.0,0.0,0.57735026919,1.05054765041,0.355540004448
-0.774596669241,0.0,0.0,0.57735026919,1.05054765041,0.355540004448
-0.774596669241,0.0,0.0,-0.57735026919,1.40212190358,0.0952666570688
-0.774596669241,0.0,0.0,-0.57735026919,1.40212190358,0.0952666570688
0.57735026919,0.0,0.0,0.774596669241,0.713204748776,2.79916053393
0.57735026919,0.0,0.0,0.774596669241,0.713204748776,2.79916053393
0.57735026919,0.0,0.0,-0.774596669241,1.05054765041,0.355540004448
0.57735026919,0.0,0.0,-0.774596669241,1.05054765041,0.355540004448
-0.57735026919,0.0,0.0,0.774596669241,0.951884476267,0.750032804552
-0.57735026919,0.0,0.0,0.774596669241,0.951884476267,0.750032804552
-0.57735026919,0.0,0.0,-0.774596669241,1.40212190358,0.0952666570688
-0.57735026919,0.0,0.0,-0.774596669241,1.40212190358,0.0952666570688
0.774596669241,0.0,0.0,0.774596669241,0.67888852876,3.14919333848
0.774596669241,0.0,0.0,0.774596669241,0.67888852876,3.14919333848
0.774596669241,0.0,0.0,-0.774596669241,1.0,0.4
0.774596669241,0.0,0.0,-0.774596669241,1.0,0.4
-0.774596669241,0.0,0.0,0.774596669241,1.0,0.4
-0.774596669241,0.0,0.0,0.774596669241,1.0,0.4
-0.774596669241,0.0,0.0,-0.774596669241,1.47299587139,0.050806661517
-0.774596669241,0.0,0.0,-0.774596669241,1.47299587139,0.050806661517
