TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6599728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9527967E+00; 7.5429872E+06; 7.0351569E+06; 8.3041556E+00; 4.9527967E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3022361E+00; 3.1455934E+04; 1.3466427E-03; 8.3041556E+00; 4.9456191E+03; 1.1048716E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6361520E+03; 5.7544756E+05; 1.5337337E+05; 4.5629869E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4512702E-01; 1.5700848E-01; 6.1010827E-02; 9.7025455E-02; 1.1608957E-02; 5.8676126E-02; 7.0351569E+06; 7.5429872E+06; 9.9975107E+04; 7.0468450E+06; 5.6790835E+02; 5.7451520E+02; 5.8249526E+02; 2.9304472E+02; 5.6407922E+02; 3.8743506E-04; 5.6501952E+02; 3.1448405E+02; 1.4862474E+01; 1.4862474E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3041556E+00; 1.0187000E+01; 5.9151706E-03; 1.4999592E+01; 8.4515759E+00; 6.4580000E+00;
 1.6673728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9414794E+00; 7.5015847E+06; 7.0466905E+06; 8.2973922E+00; 4.9414794E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2954725E+00; 3.1434274E+04; 1.3467164E-03; 8.2973922E+00; 4.9417480E+03; 1.1048341E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6323342E+03; 5.7521838E+05; 1.5326734E+05; 4.5986049E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4523420E-01; 1.5711075E-01; 6.1123818E-02; 9.7101773E-02; 1.1608959E-02; 5.8676127E-02; 7.0466905E+06; 7.5015847E+06; 9.9975165E+04; 7.0472388E+06; 5.6746383E+02; 5.7406275E+02; 5.8204108E+02; 2.9304489E+02; 5.6369977E+02; 1.3153382E-03; 5.6465467E+02; 3.1448824E+02; 1.4827340E+01; 1.4827340E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2973922E+00; 1.0186996E+01; 5.9197436E-03; 1.4999592E+01; 8.4485194E+00; 6.4580000E+00;
 1.6747728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9309159E+00; 7.4620476E+06; 7.0351561E+06; 8.2914113E+00; 4.9309159E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2894873E+00; 3.1404849E+04; 1.3467632E-03; 8.2914113E+00; 4.9386457E+03; 1.1047331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6294705E+03; 5.7498920E+05; 1.5316061E+05; 4.6344036E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4533902E-01; 1.5721008E-01; 6.1236398E-02; 9.7178113E-02; 1.1608960E-02; 5.8676129E-02; 7.0351561E+06; 7.4620476E+06; 9.9975224E+04; 7.0509574E+06; 5.6702167E+02; 5.7360327E+02; 5.8161787E+02; 2.9304505E+02; 5.6333589E+02; 1.7659339E-03; 5.6428090E+02; 3.1449242E+02; 1.4794186E+01; 1.4794186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2914113E+00; 1.0185044E+01; 5.9240804E-03; 1.4999592E+01; 8.4462606E+00; 6.4580000E+00;
 1.6821728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9240348E+00; 7.4338425E+06; 7.0498952E+06; 8.2853638E+00; 4.9240348E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2819850E+00; 3.1380003E+04; 1.3468870E-03; 8.2853638E+00; 4.9347934E+03; 1.1046291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6286988E+03; 5.7476001E+05; 1.5305199E+05; 4.6703735E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4544196E-01; 1.5730795E-01; 6.1348622E-02; 9.7254487E-02; 1.1608962E-02; 5.8676130E-02; 7.0498952E+06; 7.4338425E+06; 9.9975282E+04; 7.0480974E+06; 5.6665261E+02; 5.7320093E+02; 5.8139714E+02; 2.9304522E+02; 5.6307737E+02;-1.5302815E-04; 5.6395806E+02; 3.1449660E+02; 1.4772072E+01; 1.4772072E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2853638E+00; 1.0187000E+01; 5.9281615E-03; 1.4999592E+01; 8.4451241E+00; 6.4580000E+00;
 1.6895728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9187989E+00; 7.4111326E+06; 7.0379181E+06; 8.2805384E+00; 4.9187989E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2786897E+00; 3.1358603E+04; 1.3469917E-03; 8.2805384E+00; 4.9331064E+03; 1.1045307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6287217E+03; 5.7453083E+05; 1.5294274E+05; 4.7065059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4554395E-01; 1.5740518E-01; 6.1460628E-02; 9.7330895E-02; 1.1608964E-02; 5.8676132E-02; 7.0379181E+06; 7.4111326E+06; 9.9975340E+04; 7.0369074E+06; 5.6635375E+02; 5.7286401E+02; 5.8127463E+02; 2.9304539E+02; 5.6286672E+02; 1.6736362E-04; 5.6369539E+02; 3.1450076E+02; 1.4750907E+01; 1.4750907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2805384E+00; 1.0187000E+01; 5.9320066E-03; 1.4999592E+01; 8.4489336E+00; 6.4580000E+00;
 1.6969728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9128126E+00; 7.3870067E+06; 7.0481717E+06; 8.2757641E+00; 4.9128126E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2739170E+00; 3.1343591E+04; 1.3471036E-03; 8.2757641E+00; 4.9307042E+03; 1.1044296E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6272504E+03; 5.7430164E+05; 1.5283514E+05; 4.7427928E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4564550E-01; 1.5750196E-01; 6.1572441E-02; 9.7407306E-02; 1.1608965E-02; 5.8676134E-02; 7.0481717E+06; 7.3870067E+06; 9.9975398E+04; 7.0474484E+06; 5.6611009E+02; 5.7258865E+02; 5.8113066E+02; 2.9304555E+02; 5.6264377E+02; 9.3935862E-05; 5.6345813E+02; 3.1450489E+02; 1.4726049E+01; 1.4726049E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2757641E+00; 1.0187000E+01; 5.9356542E-03; 1.4999592E+01; 8.4519908E+00; 6.4580000E+00;
 1.7043728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9063436E+00; 7.3643733E+06; 7.0453365E+06; 8.2775706E+00; 4.9063436E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2757178E+00; 3.1352653E+04; 1.3470059E-03; 8.2775706E+00; 4.9319299E+03; 1.1043955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6255641E+03; 5.7407246E+05; 1.5272794E+05; 4.7792262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4574676E-01; 1.5759947E-01; 6.1684133E-02; 9.7483681E-02; 1.1608967E-02; 5.8676135E-02; 7.0453365E+06; 7.3643733E+06; 9.9975456E+04; 7.0445103E+06; 5.6590283E+02; 5.7235479E+02; 5.8100729E+02; 2.9304572E+02; 5.6243236E+02; 1.6078798E-03; 5.6322973E+02; 3.1450900E+02; 1.4702437E+01; 1.4702437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2775706E+00; 1.0187000E+01; 5.9391364E-03; 1.4999592E+01; 8.4557294E+00; 6.4580000E+00;
 1.7117728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.8994195E+00; 7.3485173E+06; 7.0507519E+06; 8.2851157E+00; 4.8994195E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2817454E+00; 3.1375436E+04; 1.3470448E-03; 8.2851157E+00; 4.9361539E+03; 1.1042926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6252627E+03; 5.7384328E+05; 1.5261952E+05; 4.8157987E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4584831E-01; 1.5769985E-01; 6.1795890E-02; 9.7559975E-02; 1.1608969E-02; 5.8676137E-02; 7.0507519E+06; 7.3485173E+06; 9.9975514E+04; 7.0503348E+06; 5.6574883E+02; 5.7216669E+02; 5.8101140E+02; 2.9304589E+02; 5.6228840E+02;-1.8566067E-03; 5.6303383E+02; 3.1451306E+02; 1.4682764E+01; 1.4682764E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2851157E+00; 1.0187000E+01; 5.9424598E-03; 1.4999592E+01; 8.4632771E+00; 6.4580000E+00;
 1.7191728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.4133136E+02; 7.2559888E+06; 7.0474248E+06; 8.2936674E+00; 3.4133136E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2918025E+00; 3.1413301E+04; 1.3470173E-03; 8.2936674E+00; 4.9424220E+03; 1.1041929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8200256E+03; 5.7361409E+05; 1.4816982E+05; 4.8582359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7772644E-01; 2.0503299E-01; 7.7642882E-02; 9.9046395E-02; 1.1608971E-02; 5.8676139E-02; 7.0474248E+06; 7.2559888E+06; 9.9975571E+04; 7.0472867E+06; 5.6518923E+02; 5.7179770E+02; 5.7969080E+02; 2.9304605E+02; 5.6141340E+02; 6.4317632E-03; 5.6263058E+02; 3.1452157E+02; 1.0232302E+03; 1.0232302E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2936674E+00; 1.0144558E+01; 6.0741931E-03; 1.4999592E+01; 8.4718618E+00; 6.4580000E+00;
 1.7265728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.3759054E+02; 7.1810430E+06; 7.0497264E+06; 8.3102342E+00; 3.3759054E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3083549E+00; 3.1477663E+04; 1.3469446E-03; 8.3102342E+00; 4.9527300E+03; 1.1040942E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1991277E+03; 5.7338491E+05; 1.4025548E+05; 4.9401866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2641566E-01; 2.6909818E-01; 1.0787234E-01; 1.0420489E-01; 1.1608973E-02; 5.8676141E-02; 7.0497264E+06; 7.1810430E+06; 9.9975629E+04; 7.0497992E+06; 5.6437744E+02; 5.7101718E+02; 5.7862448E+02; 2.9304622E+02; 5.6070193E+02; 1.0953712E-02; 5.6216079E+02; 3.1457157E+02; 1.0109125E+03; 1.0109125E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3102342E+00; 9.0974020E+00; 7.4539440E-03; 1.4999592E+01; 8.4882190E+00; 6.4580000E+00;
 1.7278728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.3642435E+02; 7.1792024E+06; 7.0437737E+06; 8.3110421E+00; 3.3642435E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3091371E+00; 3.1486648E+04; 1.3466876E-03; 8.3110421E+00; 4.9529722E+03; 1.1041448E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2691410E+03; 5.7334465E+05; 1.3888126E+05; 4.9600756E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3399366E-01; 2.7887925E-01; 1.1310893E-01; 1.0543103E-01; 1.1608973E-02; 5.8676141E-02; 7.0437737E+06; 7.1792024E+06; 9.9975639E+04; 7.0444373E+06; 5.6427610E+02; 5.7087319E+02; 5.7862708E+02; 2.9304625E+02; 5.6070023E+02;-4.7883096E-03; 5.6213553E+02; 3.1458661E+02; 9.9382448E+02; 9.9382448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3110421E+00; 8.9625091E+00; 7.8406309E-03; 1.4999592E+01; 8.4890367E+00; 6.4580000E+00;
 1.7339728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.0907612E+02; 7.1446216E+06; 7.0461740E+06; 8.3245372E+00; 3.0907612E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3226556E+00; 3.1541189E+04; 1.3465451E-03; 8.3245372E+00; 4.9614045E+03; 1.1040604E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5679094E+03; 5.7315572E+05; 1.3275603E+05; 5.0789247E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6525087E-01; 3.1825905E-01; 1.3590666E-01; 1.1231938E-01; 1.1608976E-02; 5.8676144E-02; 7.0461740E+06; 7.1446216E+06; 9.9975688E+04; 7.0467856E+06; 5.6394342E+02; 5.7042421E+02; 5.7829047E+02; 2.9304638E+02; 5.6036533E+02; 1.6166370E-03; 5.6149779E+02; 3.1468787E+02; 9.3580535E+02; 9.3580535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3245372E+00; 8.4852291E+00; 9.9996803E-03; 1.4999592E+01; 8.5022992E+00; 6.4580000E+00;
 1.7413728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.9321347E+02; 7.0879102E+06; 7.0482963E+06; 8.3407617E+00; 2.9321347E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3388831E+00; 3.1607895E+04; 1.3463236E-03; 8.3407617E+00; 4.9715278E+03; 1.1039599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9019242E+03; 5.7292654E+05; 1.2564055E+05; 5.2898297E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9708706E-01; 3.5680375E-01; 1.6073481E-01; 1.2418847E-01; 1.1608979E-02; 5.8676147E-02; 7.0482963E+06; 7.0879102E+06; 9.9975746E+04; 7.0489594E+06; 5.6355106E+02; 5.7000319E+02; 5.7760403E+02; 2.9304655E+02; 5.5982174E+02; 3.0283287E-03; 5.6092365E+02; 3.1489433E+02; 8.9841261E+02; 8.9841261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3407617E+00; 7.8626122E+00; 1.2813442E-02; 1.4999592E+01; 8.5182419E+00; 6.4580000E+00;
 1.7487728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.8289618E+02; 7.0332067E+06; 7.0439848E+06; 8.3574904E+00; 2.8289618E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3556203E+00; 3.1677750E+04; 1.3460521E-03; 8.3574904E+00; 4.9819444E+03; 1.1038621E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2177506E+03; 5.7269736E+05; 1.1878879E+05; 5.5923494E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2393218E-01; 3.8827331E-01; 1.8249289E-01; 1.3920290E-01; 1.1608983E-02; 5.8676150E-02; 7.0439848E+06; 7.0332067E+06; 9.9975805E+04; 7.0447665E+06; 5.6323058E+02; 5.6962212E+02; 5.7694620E+02; 2.9304671E+02; 5.5929636E+02; 3.7284817E-03; 5.6036620E+02; 3.1521973E+02; 8.7100354E+02; 8.7100354E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3574904E+00; 7.2312350E+00; 1.5293922E-02; 1.4999592E+01; 8.5347142E+00; 6.4580000E+00;
 1.7561728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.7696347E+02; 6.9767866E+06; 7.0377741E+06; 8.3752210E+00; 2.7696347E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3733588E+00; 3.1752918E+04; 1.3457173E-03; 8.3752210E+00; 4.9926793E+03; 1.1038262E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5165362E+03; 5.7246817E+05; 1.1211475E+05; 6.0008114E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4703382E-01; 4.1449081E-01; 2.0156695E-01; 1.5600950E-01; 1.1608987E-02; 5.8676155E-02; 7.0377741E+06; 6.9767866E+06; 9.9975864E+04; 7.0380159E+06; 5.6317328E+02; 5.6944947E+02; 5.7627981E+02; 2.9304688E+02; 5.5882804E+02;-7.2915438E-02; 5.5983815E+02; 3.1568445E+02; 8.5297855E+02; 8.5297855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3752210E+00; 6.5945522E+00; 1.7216695E-02; 1.4999592E+01; 8.5522932E+00; 6.4580000E+00;
