Time,Speed
79200.0,12.0098894607
79800.0,12.170529263
80400.0,12.0218431569
81000.0,12.8012259105
81600.0,12.4923535302
82200.0,11.7567491447
82800.0,11.5722245105
83400.0,10.2304581127
84000.0,12.3091265243
84600.0,12.153872922
85200.0,13.1708372782
85800.0,12.4714371082
86400.0,12.101241895
87000.0,12.6335036321
87600.0,12.772673056
88200.0,13.6082452402
88800.0,14.1893432874
89400.0,13.9768344167
90000.0,14.0348599606
90600.0,12.9958938407
91200.0,13.7229743438
91800.0,12.8890256046
92400.0,12.9919548036
93000.0,13.0946199407
93600.0,13.2771596666
94200.0,12.4955543822
94800.0,12.5326934128
95400.0,11.3147467198
96000.0,11.7451581156
96600.0,10.7652671861
97200.0,11.2644135857
97800.0,10.7781510654
98400.0,11.6644362888
99000.0,12.3040187394
99600.0,12.2143324053
100200.0,12.4809010644
100800.0,12.3174768672
101400.0,12.3590289715
102000.0,11.9220524806
102600.0,11.5622457416
103200.0,12.144824474
103800.0,11.6140526013
104400.0,12.393096879
105000.0,11.3214073589
105600.0,11.8375126603
106200.0,11.0787387699
106800.0,11.2660186941
107400.0,11.8464267087
108000.0,11.8485690085
108600.0,12.1660258884
109200.0,12.4933041196
109800.0,13.4705171081
110400.0,11.3580543301
111000.0,11.5647588413
111600.0,10.7430375323
112200.0,10.4261234907
112800.0,11.0911650109
113400.0,11.1390884552
114000.0,11.7428854612
114600.0,11.3322619125
115200.0,11.4899660626
115800.0,11.8034522008
116400.0,11.4337235209
117000.0,11.356809653
117600.0,10.2881826588
118200.0,10.9452732937
118800.0,9.95688857516
119400.0,11.1093349812
120000.0,10.9200302314
120600.0,10.5429435815
121200.0,10.4171436227
121800.0,10.253067427
122400.0,9.46206457608
123000.0,8.95245022614
123600.0,8.30721621972
124200.0,8.03156189816
124800.0,6.08835732336
125400.0,6.08462243664
126000.0,7.01678743002
126600.0,6.17432773517
127200.0,6.49198833962
127800.0,6.07108241996
128400.0,6.04419091657
129000.0,4.86476110075
129600.0,5.88015779988
130200.0,6.10849275347
130800.0,5.68972033629
131400.0,6.66577012322
132000.0,7.85348502512
132600.0,7.82182905717
133200.0,7.60997738624
133800.0,6.6083149115
134400.0,6.6127516645
135000.0,7.43031669039
135600.0,7.49371498827
136200.0,6.44753688815
136800.0,6.96944503086
137400.0,8.2548549579
138000.0,9.10754741328
138600.0,9.54667012065
139200.0,9.5665864485
139800.0,8.76003772553
140400.0,9.51197998183
141000.0,8.96003231487
141600.0,8.4292006755
142200.0,7.69097801013
142800.0,6.95222428227
143400.0,6.83008348964
144000.0,6.48866530082
144600.0,7.29228899494
145200.0,7.68043297245
145800.0,7.56033521096
146400.0,9.83307947378
147000.0,9.33228964248
147600.0,9.03472622008
148200.0,7.8074767136
148800.0,7.13309812814
149400.0,7.54424589946
150000.0,7.72886313536
150600.0,8.81533548231
151200.0,8.86002592911
151800.0,9.64308134171
152400.0,9.18947069838
153000.0,9.0207152114
153600.0,9.89028984343
154200.0,10.1759758532
154800.0,9.57832578235
155400.0,8.81280631819
156000.0,8.45748411177
156600.0,7.8749317422
157200.0,8.38046157249
157800.0,8.47517603257
158400.0,7.96163256343
159000.0,7.81882964595
159600.0,7.74664299929
160200.0,8.31817175663
160800.0,8.4085983305
161400.0,7.83810977822
162000.0,7.99861022007
162600.0,7.91615833236
163200.0,8.9607558754
163800.0,8.56670815251
164400.0,8.97896981509
165000.0,9.68300177967
165600.0,9.39960944516
166200.0,8.72726745032
166800.0,9.03252108793
167400.0,8.57647364585
168000.0,8.85622962481
168600.0,9.11381281236
169200.0,8.83467510834
169800.0,9.41297670208
170400.0,9.4072690533
171000.0,8.54145828568
171600.0,9.23232791302
172200.0,8.65685170571
172800.0,9.06087484777
173400.0,9.17495996553
174000.0,9.49295913411
174600.0,10.6185292616
175200.0,9.91864784556
175800.0,10.9759194917
176400.0,10.9637500598
177000.0,11.1346811592
177600.0,12.6180109248
178200.0,12.9476730034
178800.0,11.1739246847
179400.0,13.289370682
180000.0,13.3562413083
180600.0,13.3879343947
181200.0,12.9683448795
181800.0,13.6107241338
182400.0,13.1980096259
183000.0,13.4261587976
183600.0,12.8442331672
184200.0,12.199442834
184800.0,11.6075409761
185400.0,11.9457743543
186000.0,12.2474468918
186600.0,13.9510681624
187200.0,14.7439966116
187800.0,13.3009872361
188400.0,13.3429156249
189000.0,12.5274985413
189600.0,14.0228979742
190200.0,13.9584950689
190800.0,14.6469943376
191400.0,13.8901504316
192000.0,14.4345279109
192600.0,15.4983712547
193200.0,15.5328033876
193800.0,15.111992466
194400.0,15.104458913
195000.0,15.7563898809
195600.0,14.8937943961
196200.0,14.5409324374
196800.0,14.8674618602
197400.0,15.1296532269
198000.0,15.4407051341
198600.0,14.9243030408
199200.0,14.2353211726
199800.0,14.7901418533
200400.0,15.4155845931
201000.0,15.2967782459
201600.0,14.6195629875
202200.0,15.5320764079
202800.0,14.919674352
203400.0,14.1603433357
204000.0,13.8633745367
204600.0,13.7025565921
205200.0,13.702154177
205800.0,12.0395423078
206400.0,12.7507811884
207000.0,11.6463173378
207600.0,11.2268260351
208200.0,10.4141732973
208800.0,10.9371525805
209400.0,10.8508254017
210000.0,11.5674138447
210600.0,11.3414011718
211200.0,13.5680288596
211800.0,12.5985484822
212400.0,11.7972398984
213000.0,12.665889193
213600.0,12.8327421607
214200.0,12.5030202101
214800.0,12.8036267129
215400.0,11.2330613398
216000.0,12.0782780149
216600.0,10.6321381124
217200.0,10.6388304883
217800.0,10.4748253961
218400.0,10.9243591977
219000.0,10.8643687186
219600.0,10.9810747806
220200.0,10.1265704715
220800.0,10.814370109
221400.0,11.1936228768
222000.0,11.6900310003
222600.0,11.8066393795
223200.0,13.0003333277
223800.0,12.8335172833
224400.0,11.5698817578
225000.0,10.4838314121
225600.0,9.9868145095
226200.0,9.53958536078
226800.0,9.54559242254
227400.0,9.76217304886
228000.0,9.71273187986
228600.0,7.83938260861
229200.0,7.90630521906
229800.0,8.05224159361
230400.0,7.44105239578
231000.0,6.94762274096
231600.0,7.4584123698
232200.0,6.15990775721
232800.0,5.74628130482
233400.0,5.61906288434
234000.0,5.91122754163
234600.0,5.38748466563
235200.0,4.54068989216
235800.0,3.92940487476
236400.0,4.16077746334
237000.0,3.3868535384
237600.0,2.70816190908
238200.0,1.78009766564
238800.0,2.13599706748
239400.0,2.19023017178
240000.0,2.42095912246
240600.0,2.75086759739
241200.0,3.77607424135
241800.0,3.75651178408
242400.0,4.08335427114
243000.0,3.7019646155
243600.0,3.69782483449
244200.0,4.21035319742
244800.0,2.50559053327
245400.0,3.82290880484
246000.0,2.45258805383
246600.0,2.77412328538
247200.0,2.2877721619
247800.0,1.62147100078
248400.0,1.45900135756
249000.0,1.51686366609
249600.0,2.02650603317
250200.0,1.84652261399
250800.0,2.36938925609
251400.0,2.24785339115
252000.0,2.9293380369
252600.0,3.93223350976
253200.0,3.41475213652
253800.0,3.750911517
254400.0,4.16907639624
255000.0,4.68286142133
255600.0,4.25009739035
256200.0,5.24046289088
256800.0,5.04670623499
257400.0,3.99096945722
258000.0,4.88004227338
258600.0,5.51132994243
259200.0,5.26353560518
259800.0,5.11848366144
260400.0,5.10352199249
261000.0,4.91800878554
261600.0,5.09310497857
262200.0,5.02765522193
262800.0,5.9535212579
263400.0,5.80743005246
264000.0,6.13115708609
264600.0,4.82271915297
265200.0,5.39558388882
265800.0,4.45538711659
266400.0,5.2725745739
267000.0,5.25473338408
267600.0,5.26738106031
268200.0,6.54767710807
268800.0,7.30005124436
269400.0,8.08521515232
270000.0,8.05270441003
270600.0,9.04344387081
271200.0,9.73205823018
271800.0,10.2100115464
272400.0,9.22413625667
273000.0,8.99907617799
273600.0,9.66504262486
274200.0,8.67756588585
274800.0,9.98742659829
275400.0,10.8777987991
276000.0,10.8232203196
276600.0,10.7702162151
277200.0,10.2605742908
277800.0,9.30666967385
278400.0,9.19213433893
279000.0,9.29509879993
279600.0,9.39343608496
280200.0,10.2245784021
280800.0,10.157027357
281400.0,10.1612896636
282000.0,9.39195847363
282600.0,8.92602874475
283200.0,8.52950099428
283800.0,7.01971646348
284400.0,8.29299612075
285000.0,8.52128436449
285600.0,8.05808161798
286200.0,6.6313776709
286800.0,7.2277861459
287400.0,7.39973642802
288000.0,7.18314407586
288600.0,6.46024225204
289200.0,6.25552953697
289800.0,5.31556329292
290400.0,5.45629848293
291000.0,5.43230510988
291600.0,5.0359567784
292200.0,5.46260496996
292800.0,4.66739585927
293400.0,4.46294907599
294000.0,4.16203425595
294600.0,4.23602344748
295200.0,4.24255859786
295800.0,5.62430020291
296400.0,5.90661529213
297000.0,6.92559677053
297600.0,6.75798060001
298200.0,6.71026831232
298800.0,6.22898255789
299400.0,5.95383157086
300000.0,6.89290494222
300600.0,8.57007714391
301200.0,7.45056998475
301800.0,6.42136600785
302400.0,6.75322664464
303000.0,5.49953240075
303600.0,4.95929557615
304200.0,6.33333972605
304800.0,5.02192728297
305400.0,4.78461505163
306000.0,5.39459088477
306600.0,5.52422938111
307200.0,5.8491085534
307800.0,6.31153585314
308400.0,6.72539047035
309000.0,6.97666843152
309600.0,8.07810344603
310200.0,7.91249105378
310800.0,9.53741405078
311400.0,9.02588686114
312000.0,9.15861469028
312600.0,9.37456884273
313200.0,9.44275492603
313800.0,9.94651207633
314400.0,9.9511633505
315000.0,10.1200082053
315600.0,10.3073898154
316200.0,10.1255411313
316800.0,10.859805702
317400.0,11.473912889
318000.0,13.0323598102
318600.0,12.7414376118
319200.0,13.533169425
319800.0,14.0306758794
320400.0,14.2355656463
321000.0,13.2568016914
321600.0,13.5063663703
322200.0,12.3465096277
322800.0,12.5342819015
323400.0,10.7358838886
324000.0,10.5315398556
324600.0,10.9204604464
325200.0,9.9559140322
325800.0,8.9864816291
326400.0,10.2518363723
327000.0,10.0795890243
327600.0,11.497377622
328200.0,11.5386863453
328800.0,12.2933581687
329400.0,12.2455148204
330000.0,11.6752445402
330600.0,11.714780724
331200.0,12.5058817027
331800.0,12.3530030702
332400.0,11.842814871
333000.0,11.5686050515
333600.0,11.8636581139
334200.0,11.5085598819
334800.0,11.7861920284
335400.0,11.6632943929
336000.0,12.2679037565
336600.0,12.7896819967
337200.0,13.2533209673
337800.0,14.1886788208
338400.0,14.3112901291
339000.0,14.3331121218
339600.0,13.9516113075
340200.0,13.4057749336
340800.0,12.6226328313
341400.0,12.2194786914
342000.0,11.3450574418
342600.0,11.1240545587
343200.0,9.39962116782
343800.0,9.49534887494
344400.0,9.58984787271
345000.0,8.99887918709
345600.0,8.75606236268
346200.0,8.75011526401
346800.0,9.4236564395
347400.0,9.55517098077
348000.0,10.0807529087
348600.0,10.786775138
349200.0,10.5352533122
349800.0,10.9999118142
350400.0,11.691489715
351000.0,11.6445852283
351600.0,10.8693760392
352200.0,12.0114480851
352800.0,10.5003916293
353400.0,9.64419452337
354000.0,9.32092848442
354600.0,8.85760729347
355200.0,9.42594721473
355800.0,10.3039854466
356400.0,9.55597517698
357000.0,9.12568540718
357600.0,9.35334512019
358200.0,9.82245247029
358800.0,9.27656197475
359400.0,9.12246148852
360000.0,11.0947434394
360600.0,11.2379041975
361200.0,12.132213369
361800.0,12.4045556887
362400.0,11.9465370773
363000.0,13.5412259557
363600.0,12.6834689632
364200.0,11.3185715531
364800.0,11.4499344272
365400.0,11.8469276022
366000.0,11.8970721991
366600.0,11.6095148323
367200.0,11.3190868877
367800.0,11.3516521289
368400.0,11.3089715782
369000.0,11.5213453792
369600.0,11.1801332374
370200.0,10.5676646301
370800.0,10.5660511661
371400.0,10.8215151212
372000.0,10.2045400218
372600.0,11.0897096605
373200.0,11.3062250311
373800.0,10.1243265743
374400.0,9.11212112556
375000.0,9.4756367342
375600.0,9.54157868357
376200.0,8.82786833372
376800.0,10.3982994775
377400.0,9.89786086449
378000.0,9.77400127275
378600.0,9.61696821833
379200.0,10.6514635933
379800.0,9.42291402955
380400.0,10.0441610327
381000.0,8.80210949273
381600.0,7.09299802327
382200.0,6.19324091944
382800.0,7.37963508187
383400.0,7.16690272372
384000.0,7.708035301
384600.0,7.53582314413
385200.0,6.89784748993
385800.0,6.67381108959
386400.0,6.22953471395
387000.0,5.66977646712
387600.0,6.70561773895
388200.0,6.04108838562
388800.0,5.81124302995
389400.0,5.48099821399
390000.0,5.68473887842
390600.0,5.13954011616
391200.0,4.29800538156
391800.0,4.3621103847
392400.0,4.78969014753
393000.0,4.79407016574
393600.0,5.35759692764
394200.0,4.22882977311
394800.0,4.65135141024
395400.0,6.34674662625
396000.0,5.49557025046
396600.0,4.17232717408
397200.0,4.7356873883
397800.0,5.47181855639
398400.0,5.63919658827
399000.0,5.64721608511
399600.0,5.76544612159
400200.0,7.00241335678
400800.0,7.28493997652
401400.0,7.07751814909
402000.0,7.76208837484
402600.0,7.23173166208
403200.0,8.05791361883
403800.0,7.69356006203
404400.0,7.67974838965
405000.0,7.57981617156
405600.0,6.53372115461
406200.0,7.33425031293
406800.0,6.48393678029
407400.0,6.43608644522
408000.0,6.09078565433
408600.0,5.83443188935
409200.0,6.63079251696
409800.0,7.4653002743
410400.0,6.80636455387
411000.0,7.79213471258
411600.0,7.39788095678
412200.0,7.15036720607
412800.0,6.33956909195
413400.0,6.54655810961
414000.0,4.82431484625
414600.0,4.16222659031
415200.0,4.79159203792
415800.0,5.86808137788
416400.0,6.02703643682
417000.0,6.76450267993
417600.0,6.7007669881
418200.0,7.45037675992
418800.0,8.07506882031
419400.0,7.3508226133
420000.0,8.64305351464
420600.0,7.61192518859
421200.0,7.78559233398
421800.0,6.79979972614
422400.0,7.29331333243
423000.0,6.39958201493
423600.0,5.961466139
424200.0,5.92222230043
424800.0,6.77802080394
425400.0,6.2538033894
426000.0,6.22470742975
426600.0,7.01809542768
427200.0,7.86776680082
427800.0,8.75563949593
428400.0,9.26971906179
429000.0,8.81681080733
429600.0,9.46087761602
430200.0,9.22543046479
430800.0,8.80405841161
431400.0,9.50444408304
432000.0,9.77364435172
432600.0,9.55833889001
433200.0,8.83307259554
433800.0,8.70660274132
434400.0,9.41736635433
435000.0,9.58123644187
435600.0,9.48846149833
436200.0,9.54687392372
436800.0,8.65165040781
437400.0,8.96035141313
438000.0,9.79859501129
438600.0,9.56946824477
439200.0,9.42418073864
439800.0,9.70645040712
440400.0,9.85300548562
441000.0,9.75529664492
441600.0,9.72314810043
442200.0,9.94423622455
442800.0,10.0612601569
443400.0,8.91630014503
444000.0,9.2865840159
444600.0,9.24000907351
445200.0,9.39639821812
445800.0,10.1526302603
446400.0,9.66472111445
447000.0,9.93460785007
447600.0,10.9426503616
448200.0,9.45500972472
448800.0,10.7179406118
449400.0,12.0048446139
450000.0,12.9761796531
450600.0,12.6757172563
451200.0,12.1295251587
451800.0,11.4416507787
452400.0,12.502011615
453000.0,12.8698017776
453600.0,13.0343910401
454200.0,14.0919909321
454800.0,14.4761566014
455400.0,15.6156358507
456000.0,14.7070052802
456600.0,14.0843192803
457200.0,14.2265484783
457800.0,14.4958771671
458400.0,15.2915599435
459000.0,15.4016408592
459600.0,14.2916776536
460200.0,14.1614661982
460800.0,12.6183374999
461400.0,14.2176955698
462000.0,14.1904974956
462600.0,14.4085386249
463200.0,15.2548007245
463800.0,14.1241134248
464400.0,13.780159685
465000.0,14.0557795633
465600.0,14.5007666909
466200.0,14.3799875951
466800.0,15.458481905
467400.0,15.102780033
468000.0,15.6980740701
468600.0,14.4739356573
469200.0,14.9905952341
469800.0,15.0885333041
470400.0,15.0437460355
471000.0,15.0856066998
471600.0,15.4171600191
472200.0,15.894754231
472800.0,16.4854121743
473400.0,16.4966312216
474000.0,16.4847587605
474600.0,16.4569609755
475200.0,16.3782949811
475800.0,16.3506169253
476400.0,15.2799086464
477000.0,15.5781288741
477600.0,16.1232248807
478200.0,16.112548987
478800.0,16.0686772735
479400.0,16.3257971395
480000.0,16.2530712104
480600.0,16.0399824819
481200.0,16.0211546869
481800.0,15.9187085466
482400.0,15.7274729312
483000.0,15.2157415654
483600.0,15.762596783
484200.0,16.0596138374
484800.0,16.0434923894
485400.0,15.8907261903
486000.0,15.7713380545
486600.0,15.1665174475
487200.0,15.5306696774
487800.0,15.5613398853
488400.0,14.8426324728
489000.0,14.6503163528
489600.0,15.0787314657
490200.0,14.7585205469
490800.0,15.4593107409
491400.0,15.3987930742
492000.0,15.1003779975
492600.0,14.4683910724
493200.0,14.1831235626
493800.0,14.7672358181
494400.0,14.8448838173
495000.0,14.7286300335
495600.0,13.9732261545
496200.0,14.4450158052
496800.0,14.2731595349
497400.0,13.9928038483
498000.0,12.8698290525
498600.0,13.3488288447
499200.0,13.7268888798
499800.0,14.0139369671
500400.0,12.3961666613
501000.0,13.0210532091
501600.0,13.0679532175
502200.0,12.7225172141
502800.0,11.3455212535
503400.0,11.6289814161
504000.0,11.4681742255
504600.0,11.7189760072
505200.0,12.0686457068
505800.0,11.5698032862
506400.0,12.2611538163
507000.0,11.8563850155
507600.0,12.8462314793
508200.0,12.8064031694
508800.0,11.9136107551
509400.0,12.09587013
510000.0,13.0436024821
510600.0,12.7994745584
511200.0,12.6384336815
511800.0,13.2607381951
512400.0,12.9447009131
513000.0,13.7010559891
513600.0,13.4814293325
514200.0,13.5834691806
514800.0,13.4920658267
515400.0,13.4268249056
516000.0,12.0804843355
516600.0,11.1070343035
517200.0,9.63642990177
517800.0,10.1843931376
518400.0,10.0908059068
519000.0,10.4464657912
519600.0,12.1814875744
520200.0,12.5771652423
520800.0,12.6174286978
521400.0,11.5868272315
522000.0,12.7817340296
522600.0,12.5173080815
523200.0,12.1660671043
523800.0,10.5677994758
524400.0,11.6014732614
525000.0,11.166355081
525600.0,10.7545142594
526200.0,9.81426496881
526800.0,9.01912646931
527400.0,8.85798023106
528000.0,8.36790101956
528600.0,8.26422447143
529200.0,9.08630003299
529800.0,8.302537386
530400.0,8.42600124114
531000.0,8.44748876183
531600.0,7.60916635804
532200.0,7.65343274431
532800.0,8.86245771415
533400.0,9.02371319857
534000.0,9.29027014328
534600.0,9.16510325056
535200.0,9.93837967311
535800.0,10.4610466714
536400.0,10.1198077057
537000.0,10.4200629785
537600.0,10.9029085258
538200.0,10.8865098079
538800.0,10.5916858962
539400.0,10.692012269
540000.0,11.0149361015
540600.0,10.6770517502
541200.0,10.6665749543
541800.0,10.7748449969
542400.0,11.6534414163
543000.0,12.0944683406
543600.0,11.8275553785
544200.0,12.0112064546
544800.0,11.5952556811
545400.0,11.5161948297
546000.0,11.3156012701
546600.0,11.1705241255
547200.0,10.6412328812
547800.0,11.1220089374
548400.0,10.7935938232
549000.0,11.1046885395
549600.0,10.649358977
550200.0,10.4728236215
550800.0,11.484937674
551400.0,11.6910717244
552000.0,11.6942560973
552600.0,12.4206311794
553200.0,11.158736714
553800.0,10.8986908413
554400.0,10.3351233205
555000.0,10.5760792428
555600.0,10.7157941511
556200.0,11.2781024793
556800.0,10.8731905599
557400.0,10.929339041
558000.0,10.838154547
558600.0,12.1831565396
559200.0,11.5072865978
559800.0,11.6998328278
560400.0,11.8526709462
561000.0,11.1757345709
561600.0,11.1983982898
562200.0,11.845458097
562800.0,11.1100472055
563400.0,10.7519029672
564000.0,10.9834273944
564600.0,11.7717317016
565200.0,12.4482737367
565800.0,12.9052563754
566400.0,13.0359391155
567000.0,13.2958390148
567600.0,13.1771127993
568200.0,12.619949701
568800.0,13.3552108533
569400.0,13.4176850765
570000.0,13.3894506131
570600.0,12.7384153361
571200.0,12.6931445401
571800.0,12.3729448581
572400.0,10.9396829371
573000.0,11.3887053816
573600.0,12.7002938491
574200.0,10.7609664681
574800.0,11.3092082798
575400.0,11.6025511204
576000.0,11.1360396547
576600.0,12.6453286008
577200.0,12.3747122597
577800.0,10.1926417946
578400.0,10.0640711492
579000.0,9.22066283035
579600.0,9.03081092986
580200.0,9.05940208838
580800.0,7.83524963351
581400.0,8.95845074403
582000.0,9.81552111055
582600.0,10.419252145
583200.0,9.8178175555
583800.0,10.7797339733
584400.0,9.96482486314
585000.0,9.33058557312
585600.0,9.17700924697
586200.0,9.05176867009
586800.0,9.2823843013
587400.0,8.73659145725
588000.0,8.52841985153
588600.0,8.56389682186
589200.0,8.67216218766
589800.0,8.65208087358
590400.0,8.85155953624
591000.0,9.0524389999
591600.0,9.20281304206
592200.0,9.11620538365
592800.0,8.95082584434
593400.0,8.58300939602
594000.0,8.98030008537
594600.0,9.50669180024
595200.0,9.21527252003
595800.0,8.69342066958
596400.0,8.67296505861
597000.0,8.12437735349
597600.0,8.94151199317
598200.0,8.04742932806
598800.0,7.76273001052
599400.0,7.38448343927
600000.0,7.87968886746
600600.0,7.54395440939
601200.0,7.08984587709
601800.0,6.60420852309
602400.0,7.14727580591
603000.0,6.61770020402
603600.0,6.9930646266
604200.0,7.5500206219
604800.0,7.7565637956
605400.0,8.34996597329
606000.0,7.64852787489
606600.0,7.62947021992
607200.0,7.37571063878
607800.0,8.01535416072
608400.0,6.78828528582
609000.0,7.16975563497
609600.0,7.00897789672
610200.0,7.20754011797
610800.0,8.2528134162
611400.0,9.3319061625
612000.0,8.77788094565
612600.0,8.71300116868
613200.0,8.14103524124
613800.0,9.07850655184
614400.0,8.44869355425
615000.0,7.88201289554
615600.0,9.23482504831
616200.0,8.46890778522
616800.0,8.92028446355
617400.0,7.83486199861
618000.0,8.39339226514
618600.0,8.64958136327
619200.0,8.40360204429
619800.0,8.63457421904
620400.0,9.61192077479
621000.0,9.05323336233
621600.0,8.68715601418
622200.0,7.5016278959
622800.0,6.99249812032
623400.0,7.1294516309
624000.0,7.32200403193
624600.0,6.59862604735
625200.0,5.29918452365
625800.0,5.29014631233
626400.0,5.36562853683
627000.0,5.75601730029
627600.0,5.80616702455
628200.0,6.40101239697
628800.0,7.08252970718
629400.0,6.99923129249
630000.0,6.18434309782
630600.0,7.08036063647
631200.0,7.14230350454
631800.0,7.07212096879
632400.0,7.24438855351
633000.0,7.43387326176
633600.0,7.51992721628
634200.0,7.38742977395
634800.0,7.77462416862
635400.0,7.37681990054
636000.0,7.17479409223
636600.0,7.15207238687
637200.0,7.04709492739
637800.0,7.15077896506
638400.0,7.53971420791
639000.0,7.93197256236
639600.0,7.67562720312
640200.0,7.94741934773
640800.0,8.63800959848
641400.0,8.11539091416
642000.0,8.10282995729
642600.0,7.0319746955
643200.0,6.95252791921
643800.0,6.62031694894
644400.0,6.5440877403
645000.0,6.73141708188
645600.0,6.19470329953
646200.0,6.88292036989
646800.0,7.75581592954
647400.0,8.11768754912
648000.0,8.56264702707
648600.0,9.53701921025
649200.0,9.88881935429
649800.0,9.80954795414
650400.0,10.6070475261
651000.0,9.91863186957
651600.0,9.99613757206
652200.0,10.7187778689
652800.0,9.72553174845
653400.0,9.94941385419
654000.0,10.7710226434
654600.0,11.385723131
655200.0,10.4843117595
655800.0,10.8678228233
656400.0,9.9078166365
657000.0,9.81051885385
657600.0,9.47468644405
658200.0,10.4725466738
658800.0,11.1618815845
659400.0,11.3512240736
660000.0,12.8458013606
660600.0,11.4357584903
661200.0,11.6306799461
661800.0,10.5411053683
662400.0,10.6404719075
663000.0,10.9666168497
663600.0,10.9006261344
664200.0,11.7436691585
664800.0,11.355034501
665400.0,12.7494303633
666000.0,12.2792841363
666600.0,12.3659575753
667200.0,13.2083344373
667800.0,12.7376670965
668400.0,13.9780871014
669000.0,14.3418648508
669600.0,14.7356911475
670200.0,14.7509175682
670800.0,14.5310053477
671400.0,14.7903444696
672000.0,14.7454631488
672600.0,14.6871588941
673200.0,14.6137146699
673800.0,14.1469628671
674400.0,14.4420430196
675000.0,14.2133804408
675600.0,14.1409033495
676200.0,13.9271481105
676800.0,14.0171555654
677400.0,13.7076496491
678000.0,13.1430585425
678600.0,13.0025460357
679200.0,13.0345292222
679800.0,12.7274196324
680400.0,11.8822006173
681000.0,12.0066927743
681600.0,12.1879310488
682200.0,12.6300515982
682800.0,11.8747363989
683400.0,11.8340181795
684000.0,11.4580023359
684600.0,10.9348308092
685200.0,10.1606047787
685800.0,10.2232122347
686400.0,9.88997818466
687000.0,10.3010100119
687600.0,10.0810274498
688200.0,10.0015608124
688800.0,9.8008484956
689400.0,9.52815176748
690000.0,9.76264592977
690600.0,9.21772815386
691200.0,10.8522712347
691800.0,10.5418542211
692400.0,10.9990121511
693000.0,12.1341772191
693600.0,12.8911792767
694200.0,12.72532231
694800.0,13.2637605195
695400.0,11.669737743
696000.0,11.2910950843
696600.0,12.263895729
697200.0,12.8253182823
697800.0,13.2309681045
698400.0,13.6750830794
699000.0,13.4480505208
699600.0,13.3850265455
700200.0,13.8365151532
700800.0,13.7204606014
701400.0,14.0157053263
702000.0,13.8348586854
