pivot,signal_f,signal_a,signal_fa
6.500000000000000000e+00,2.507202448848943988e+01,5.130015650989094844e-01,2.558502605358835069e+01
6.599999999999999645e+00,2.488056332013478311e+01,2.067470554650864045e+00,2.694803387478564716e+01
6.700000000000000178e+00,2.439780758460911159e+01,1.038896433886413950e+00,2.543670401849552576e+01
6.799999999999999822e+00,2.366711817512797467e+01,1.918566184449316259e+00,2.558568435957728937e+01
6.900000000000000355e+00,2.275519319582321032e+01,1.345800218459050512e+00,2.410099341428226083e+01
7.000000000000000000e+00,2.174567856755007966e+01,7.249631145395329934e-01,2.247064168208961377e+01
7.099999999999999645e+00,2.073112423309319752e+01,3.716126606779227570e-01,2.110273689377111950e+01
7.200000000000000178e+00,1.980407085394518063e+01,1.208532659507801366e-01,1.992492411989596235e+01
7.299999999999999822e+00,1.904813700375374808e+01,1.318056828026940019e+00,2.036619383178068787e+01
7.400000000000000355e+00,1.852997685431810382e+01,3.265009336437852294e+00,2.179498619075595656e+01
7.500000000000000000e+00,1.829289321881345387e+01,3.924847890421255148e+00,2.221774110923470857e+01
7.599999999999999645e+00,1.835272889559539067e+01,4.315343889963306978e+00,2.266807278555869942e+01
7.700000000000000178e+00,1.869643639250017131e+01,4.767836934094660251e+00,2.346427332659483156e+01
7.799999999999999822e+00,1.928346411889597434e+01,3.510082180842802213e+00,2.279354629973877522e+01
7.900000000000000355e+00,2.004982165345547784e+01,5.031618030358273597e-01,2.055298345649130454e+01
8.000000000000000000e+00,2.091442469199516552e+01,8.242227781284108268e-01,2.173864747012357768e+01
8.099999999999999645e+00,2.178709739453560701e+01,-4.986863789618942722e-01,2.128841101557371118e+01
8.199999999999999289e+00,2.257744789720636902e+01,-4.380884909395936777e-01,2.213935940626677379e+01
8.300000000000000711e+00,2.320374758127382364e+01,1.791345779464711130e-01,2.338288215922029423e+01
8.400000000000000355e+00,2.360094463093526329e+01,-9.631620051071243527e-01,2.263778262582813738e+01
8.500000000000000000e+00,2.372702746456153022e+01,-1.071828538435458222e+00,2.265519892612607222e+01
8.599999999999999645e+00,2.356711546016247993e+01,4.651760312696523458e-02,2.361363306328944489e+01
8.699999999999999289e+00,2.313487716833721208e+01,-6.758866088947333983e-01,2.245899055944247991e+01
8.800000000000000711e+00,2.247113810341113904e+01,-6.230519754531083088e-01,2.184808612795803029e+01
8.900000000000000355e+00,2.163981558477009060e+01,-2.403765358618765724e+00,1.923605022615132398e+01
9.000000000000000000e+00,2.072158000484540352e+01,-2.489590121548475476e+00,1.823198988329692938e+01
9.099999999999999645e+00,1.980586468658786714e+01,4.968659888943462999e-01,2.030273067548221277e+01
9.199999999999999289e+00,1.898200834992947961e+01,1.229722579234773461e+00,2.021173092916425418e+01
9.300000000000000711e+00,1.833039928668679153e+01,2.480155787643671506e+00,2.081055507433046259e+01
9.400000000000000355e+00,1.791449031556202343e+01,1.727772974777684212e+00,1.964226329033970586e+01
9.500000000000000000e+00,1.777446845379012785e+01,1.761459882224098994e+00,1.953592833601422640e+01
9.599999999999999645e+00,1.792320133148347949e+01,1.406732979684724771e+00,1.932993431116820560e+01
9.699999999999999289e+00,1.834485953668138336e+01,1.415322354582282838e+00,1.976018189126366664e+01
9.800000000000000711e+00,1.899635212600156819e+01,3.367799386723764332e+00,2.236415151272533208e+01
9.900000000000000355e+00,1.981143710958676607e+01,1.640121709070204270e+00,2.145155881865697012e+01
1.000000000000000000e+01,2.070710678118654258e+01,1.678693204541857442e+00,2.238579998572840069e+01
1.009999999999999964e+01,2.159162495644189406e+01,3.320941403251865820e-01,2.192371909676707986e+01
1.019999999999999929e+01,2.237343131675274677e+01,-2.101578621589809126e-01,2.216327345459376730e+01
1.030000000000000071e+01,2.297004297963738395e+01,3.929735529712324316e-01,2.336301653260861499e+01
1.040000000000000036e+01,2.331608346023269718e+01,1.871680109725730456e-02,2.333480026132995278e+01
1.050000000000000000e+01,2.336965435184524509e+01,-9.012986916378309399e-01,2.246835566020741481e+01
1.059999999999999964e+01,2.311642700388184224e+01,-1.740579664286835193e+00,2.137584733959500838e+01
1.069999999999999929e+01,2.257105436459778502e+01,-1.406272089703564987e+00,2.116478227489422181e+01
1.080000000000000071e+01,2.177576517061273975e+01,-1.041443881282783313e+00,2.073432128932995511e+01
1.090000000000000036e+01,2.079627816212107305e+01,8.043072961823495293e-01,2.160058545830342425e+01
1.100000000000000000e+01,1.971543601960343395e+01,2.520030741671066554e-01,1.996743909377054038e+01
1.109999999999999964e+01,1.862518161165235142e+01,5.176509158853146442e-01,1.914283252753766718e+01
1.119999999999999929e+01,1.761766110089566695e+01,7.232896235276610186e-01,1.834095072442332963e+01
1.130000000000000071e+01,1.677632362735598548e+01,1.818805681218812198e-01,1.695820419547786528e+01
1.140000000000000036e+01,1.616788734341508871e+01,-1.217677771224483507e+00,1.495020957219060520e+01
1.150000000000000000e+01,1.583595651098965185e+01,-3.092587894958458872e+00,1.274336861603119253e+01
1.159999999999999964e+01,1.579691252035580362e+01,-2.766532282133912446e+00,1.303038023822189118e+01
1.169999999999999929e+01,1.603847889818396411e+01,-3.242934830372821153e+00,1.279554406781114295e+01
1.180000000000000071e+01,1.652109845150905798e+01,-4.893617214146193106e+00,1.162748123736286487e+01
1.190000000000000036e+01,1.718198528602052022e+01,-4.523519856704077746e+00,1.265846542931644336e+01
1.200000000000000000e+01,1.794145250236945799e+01,-5.202564646000237936e+00,1.273888785636922094e+01
1.209999999999999964e+01,1.871089355482835259e+01,-4.011603614297658993e+00,1.469928994053069360e+01
1.219999999999999929e+01,1.940163336478524769e+01,-2.122056979062504567e+00,1.727957638572274135e+01
1.230000000000000071e+01,1.993378016474552084e+01,-2.362204351950219827e+00,1.757157581279530234e+01
1.240000000000000036e+01,2.024420903837593855e+01,-1.010677609686458478e+00,1.923353142868948140e+01
1.250000000000000000e+01,2.029289321881345387e+01,-1.358762055554610271e+00,1.893413116325884360e+01
1.259999999999999964e+01,2.006696107965323250e+01,-3.154371535413047489e+00,1.691258954424018413e+01
1.269999999999999929e+01,1.958207955349195117e+01,-2.143462833321421179e+00,1.743861672017052911e+01
1.280000000000000071e+01,1.888102662973606272e+01,-1.475265348284465983e+00,1.740576128145159629e+01
1.290000000000000036e+01,1.802959097519063647e+01,-6.072898637529874355e-01,1.742230111143764759e+01
1.300000000000000000e+01,1.711019862681454740e+01,-6.863805073879041263e-01,1.642381811942664172e+01
1.309999999999999964e+01,1.621388948473293468e+01,3.676354589440161691e-01,1.658152494367694985e+01
1.319999999999999929e+01,1.543142817358746299e+01,-4.960393695818056115e-01,1.493538880400565816e+01
1.330000000000000071e+01,1.484441889484868149e+01,-1.863899027832239375e+00,1.298051986701644189e+01
1.340000000000000036e+01,1.451729383115628202e+01,-1.139516682674418302e+00,1.337777714848186328e+01
1.350000000000000000e+01,1.449095948706173864e+01,-2.097571283545201393e+00,1.239338820351653681e+01
1.359999999999999964e+01,1.477872339128839840e+01,-1.075670872979093584e+00,1.370305251830930438e+01
1.369999999999999929e+01,1.536490069240186074e+01,6.720411849927172554e-01,1.603694187739457888e+01
1.380000000000000071e+01,1.620623816594155642e+01,4.336162503759788400e-02,1.624959979097915408e+01
1.390000000000000036e+01,1.723601765952563980e+01,2.704720842912032630e+00,1.994073850243767154e+01
1.400000000000000000e+01,1.837043899567550298e+01,2.346435729290051508e+00,2.071687472496555316e+01
1.409999999999999964e+01,1.951665947292155678e+01,1.156453444247479201e+00,2.067311291716903554e+01
1.419999999999999929e+01,2.058170516727743049e+01,1.109551956544612361e+00,2.169125712382204441e+01
1.430000000000000071e+01,2.148138408667619359e+01,5.368967587796784624e-01,2.201828084545587316e+01
1.440000000000000036e+01,2.214833120259423183e+01,1.578524082992291966e+00,2.372685528558652379e+01
1.450000000000000000e+01,2.253840047629033450e+01,2.337219681954275874e+00,2.487562015824461170e+01
1.459999999999999964e+01,2.263478088059498106e+01,1.461585943744956095e+00,2.409636682433993826e+01
1.469999999999999929e+01,2.244943624458817766e+01,1.773484016109249772e+00,2.422292026069742832e+01
1.480000000000000071e+01,2.202173070549919132e+01,9.114852621545670441e-01,2.293321596765375858e+01
1.490000000000000036e+01,2.141437699771919512e+01,-8.200761550459708671e-01,2.059430084267322414e+01
1.500000000000000000e+01,2.070710678118656389e+01,-1.229219301039779610e+00,1.947788748014678362e+01
1.509999999999999964e+01,1.998868506830947922e+01,-1.957397529836827132e+00,1.803128753847265386e+01
1.519999999999999929e+01,1.934805273725513430e+01,-9.523815693214644496e-01,1.839567116793367063e+01
1.530000000000000071e+01,1.886546627173058965e+01,5.745729168379298812e-01,1.944003918856851953e+01
1.540000000000000036e+01,1.860450391112119206e+01,1.562316691500530208e+00,2.016682060262172271e+01
1.550000000000000000e+01,1.860572232934503134e+01,2.872501859986506201e+00,2.147822418933153799e+01
1.559999999999999964e+01,1.888258611684962318e+01,2.121570997223090060e+00,2.100415711407271147e+01
1.569999999999999929e+01,1.942006956460836875e+01,3.022025698254847015e+00,2.244209526286321577e+01
1.580000000000000071e+01,2.017606835326476400e+01,2.506082821951379103e+00,2.268215117521614133e+01
1.590000000000000036e+01,2.108548337578736565e+01,2.103424051470282663e+00,2.318890742725764653e+01
1.600000000000000000e+01,2.206657702877330607e+01,1.192136457529752613e+00,2.325871348630305846e+01
1.610000000000000142e+01,2.302897953689678445e+01,1.677007728534659847e+00,2.470598726543144608e+01
1.619999999999999929e+01,2.388256103836524247e+01,7.735639222391208492e-01,2.465612496060436243e+01
1.630000000000000071e+01,2.454630010329132261e+01,6.717612043029967950e-01,2.521806130759431852e+01
1.639999999999999858e+01,2.495627941228916313e+01,1.286409320449834581e+00,2.624268873273899771e+01
1.650000000000000000e+01,2.507202448848943988e+01,2.505815104994340015e+00,2.757783959348378033e+01
1.660000000000000142e+01,2.488056332013478311e+01,4.379459239607080612e+00,2.926002255974186284e+01
1.669999999999999929e+01,2.439780758460911869e+01,6.630405003280530174e+00,3.102821258788964798e+01
1.680000000000000071e+01,2.366711817512797822e+01,6.606764535600165189e+00,3.027388271072814518e+01
1.689999999999999858e+01,2.275519319582324229e+01,6.358333540186907662e+00,2.911352673601015084e+01
1.700000000000000000e+01,2.174567856755007256e+01,4.829045615237026468e+00,2.657472418278710080e+01
1.710000000000000142e+01,2.073112423309317975e+01,4.805787567686814477e+00,2.553691180077999334e+01
1.719999999999999929e+01,1.980407085394518418e+01,4.210079074348250572e+00,2.401414992829343475e+01
1.730000000000000071e+01,1.904813700375374097e+01,2.832442320851092266e+00,2.188057932460483457e+01
1.739999999999999858e+01,1.852997685431811448e+01,3.785964212631196535e+00,2.231594106694931057e+01
1.750000000000000000e+01,1.829289321881345387e+01,4.646428108016469771e+00,2.293932132682992275e+01
1.760000000000000142e+01,1.835272889559539422e+01,5.312176865903554202e+00,2.366490576149895020e+01
1.769999999999999929e+01,1.869643639250015710e+01,5.208974486554312833e+00,2.390541087905447171e+01
1.780000000000000071e+01,1.928346411889597789e+01,4.653823297293435246e+00,2.393728741618941314e+01
1.789999999999999858e+01,2.004982165345546719e+01,2.391350584781085864e+00,2.244117223823655394e+01
1.800000000000000000e+01,2.091442469199516196e+01,2.339798254927124788e+00,2.325422294692228675e+01
1.810000000000000142e+01,2.178709739453561056e+01,5.300621752140510790e-01,2.231715956974966275e+01
1.819999999999999929e+01,2.257744789720636547e+01,3.384603882720368384e-01,2.291590828547840175e+01
1.830000000000000071e+01,2.320374758127382364e+01,1.059127027011891042e-01,2.330966028397501333e+01
1.839999999999999858e+01,2.360094463093525974e+01,-9.340411995364530928e-02,2.350754051098161312e+01
1.850000000000000000e+01,2.372702746456153022e+01,2.502705951855773492e+00,2.622973341641730372e+01
1.860000000000000142e+01,2.356711546016247638e+01,4.588032850365698634e-01,2.402591874519904636e+01
1.869999999999999929e+01,2.313487716833721564e+01,8.332431779184332754e-01,2.396812034625564891e+01
1.880000000000000071e+01,2.247113810341114970e+01,2.084303175518968931e+00,2.455544127893011819e+01
1.889999999999999858e+01,2.163981558477011546e+01,1.048568800868434625e+00,2.268838438563854965e+01
1.900000000000000000e+01,2.072158000484541773e+01,1.803245514867730659e+00,2.252482551971314706e+01
1.910000000000000142e+01,1.980586468658785293e+01,9.415959805505069724e-01,2.074746066713835901e+01
1.919999999999999929e+01,1.898200834992947605e+01,1.199644130101865214e+00,2.018165248003134238e+01
1.930000000000000071e+01,1.833039928668679153e+01,2.341698414631974146e+00,2.067209770131876567e+01
1.939999999999999858e+01,1.791449031556203053e+01,5.947649774638406051e-01,1.850925529302586980e+01
1.950000000000000000e+01,1.777446845379012785e+01,1.672386500903629170e+00,1.944685495469375525e+01
1.960000000000000142e+01,1.792320133148348305e+01,-1.670831784696423516e-01,1.775611815301384055e+01
1.969999999999999929e+01,1.834485953668137626e+01,-7.975573499814647693e-01,1.754730218669991260e+01
1.980000000000000071e+01,1.899635212600156109e+01,-9.078476590455013540e-01,1.808850446695605996e+01
1.989999999999999858e+01,1.981143710958675186e+01,-9.591025324437176813e-01,1.885233457714303285e+01
2.000000000000000000e+01,2.070710678118653902e+01,-2.209093989409593561e+00,1.849801279177694369e+01
2.010000000000000142e+01,2.159162495644190471e+01,-1.879874305247590360e+00,1.971175065119431480e+01
2.019999999999999929e+01,2.237343131675274321e+01,-2.497543441203849302e+00,1.987588787554889436e+01
2.030000000000000071e+01,2.297004297963738040e+01,-3.707634667929060157e+00,1.926240831170832024e+01
2.039999999999999858e+01,2.331608346023269007e+01,-4.118202480960520440e+00,1.919788097927217052e+01
2.050000000000000000e+01,2.336965435184524864e+01,-5.328272852941406512e+00,1.804138149890384213e+01
2.060000000000000142e+01,2.311642700388182803e+01,-5.005281767548745542e+00,1.811114523633308337e+01
2.069999999999999929e+01,2.257105436459779213e+01,-5.192876352400386253e+00,1.737817801219740588e+01
2.080000000000000071e+01,2.177576517061273975e+01,-3.130715392145256182e+00,1.864504977846748446e+01
2.089999999999999858e+01,2.079627816212108371e+01,-3.248234828595064627e+00,1.754804333352601731e+01
2.100000000000000000e+01,1.971543601960341618e+01,-2.419411104394479928e+00,1.729602491520893537e+01
2.110000000000000142e+01,1.862518161165232655e+01,-2.297915668333713413e+00,1.632726594331861492e+01
2.119999999999999929e+01,1.761766110089568826e+01,-1.640100381731685708e+00,1.597756071916400344e+01
2.130000000000000071e+01,1.677632362735597127e+01,5.846923776492326530e-01,1.736101600500520448e+01
2.139999999999999858e+01,1.616788734341510292e+01,9.258355424269870682e-02,1.626047089765780029e+01
2.150000000000000000e+01,1.583595651098965007e+01,1.150999052324992888e+00,1.698695556331464473e+01
2.160000000000000142e+01,1.579691252035579474e+01,4.851430226086930197e-01,1.628205554296448909e+01
2.169999999999999929e+01,1.603847889818397121e+01,8.188241746358285722e-01,1.685730307281979989e+01
2.180000000000000071e+01,1.652109845150905798e+01,1.377833577410207955e+00,1.789893202891926549e+01
2.189999999999999858e+01,1.718198528602049890e+01,2.539996475652955166e+00,1.972198176167345451e+01
2.200000000000000000e+01,1.794145250236943312e+01,4.477694135374974849e+00,2.241914663774440797e+01
2.210000000000000142e+01,1.871089355482836680e+01,2.618153420886420335e+00,2.132904697571478891e+01
2.219999999999999929e+01,1.940163336478524414e+01,3.914337529812635275e+00,2.331597089459787853e+01
2.230000000000000071e+01,1.993378016474551018e+01,3.962464234291020126e+00,2.389624439903652942e+01
2.239999999999999858e+01,2.024420903837593855e+01,2.695144342597245668e+00,2.293935338097318422e+01
2.250000000000000000e+01,2.029289321881345387e+01,3.246083017847951613e+00,2.353897623666140504e+01
2.260000000000000142e+01,2.006696107965322540e+01,4.652390200434398437e+00,2.471935128008762206e+01
2.269999999999999929e+01,1.958207955349196538e+01,2.156405973224313932e+00,2.173848552671627843e+01
2.280000000000000071e+01,1.888102662973604851e+01,2.393066755343864038e+00,2.127409338507991166e+01
2.289999999999999858e+01,1.802959097519065779e+01,2.325748453765850599e+00,2.035533942895650839e+01
2.300000000000000000e+01,1.711019862681457226e+01,1.837359634758890081e+00,1.894755826157346235e+01
2.310000000000000142e+01,1.621388948473293823e+01,1.972702019370330184e+00,1.818659150410326930e+01
2.319999999999999929e+01,1.543142817358746655e+01,5.000926192431159878e-01,1.593152079283058242e+01
2.330000000000000071e+01,1.484441889484868682e+01,3.202611376072826976e-01,1.516468003245596918e+01
2.339999999999999858e+01,1.451729383115629446e+01,4.064792269166135341e-01,1.492377305807290711e+01
2.350000000000000000e+01,1.449095948706174042e+01,-4.534445877426396265e-01,1.403751489931910079e+01
2.360000000000000142e+01,1.477872339128840373e+01,4.284651214113079365e-01,1.520718851269971239e+01
2.369999999999999929e+01,1.536490069240186074e+01,2.194120849853632982e-01,1.558431277738722365e+01
2.380000000000000071e+01,1.620623816594153865e+01,-5.697419212214835937e-01,1.563649624472005506e+01
2.389999999999999858e+01,1.723601765952562914e+01,-1.739630924261709399e+00,1.549638673526392019e+01
2.400000000000000000e+01,1.837043899567549943e+01,-2.222380313057078727e+00,1.614805868261841937e+01
2.410000000000000142e+01,1.951665947292155323e+01,-3.122175523634735494e+00,1.639448394928681907e+01
2.419999999999999929e+01,2.058170516727744470e+01,-2.234996189021511093e+00,1.834670897825593272e+01
2.430000000000000071e+01,2.148138408667618293e+01,-4.123958340263094158e+00,1.735742574641308877e+01
2.439999999999999858e+01,2.214833120259421406e+01,-5.054035772401383575e+00,1.709429543019282960e+01
2.450000000000000000e+01,2.253840047629033094e+01,-5.809735752047597401e+00,1.672866472424273354e+01
2.460000000000000142e+01,2.263478088059497750e+01,-7.110262383077756709e+00,1.552451849751722079e+01
2.469999999999999929e+01,2.244943624458817411e+01,-4.985197709719698445e+00,1.746423853486847477e+01
2.480000000000000071e+01,2.202173070549918776e+01,-5.853896867070300658e+00,1.616783383842888711e+01
2.489999999999999858e+01,2.141437699771918801e+01,-3.553213611165627839e+00,1.786116338655356017e+01
2.500000000000000000e+01,2.070710678118654613e+01,-1.962430778899914907e+00,1.874467600228663144e+01
2.510000000000000142e+01,1.998868506830947211e+01,-3.041581054331705225e+00,1.694710401397776778e+01
2.519999999999999929e+01,1.934805273725515207e+01,-2.388764636411210063e+00,1.695928810084394200e+01
2.530000000000000071e+01,1.886546627173058610e+01,-1.566222611921645136e+00,1.729924365980894052e+01
2.539999999999999858e+01,1.860450391112119206e+01,-1.557703722010181480e+00,1.704680018911101058e+01
2.550000000000000000e+01,1.860572232934502779e+01,-6.090604546909398342e-01,1.799666187465408740e+01
2.560000000000000142e+01,1.888258611684962318e+01,-8.845880459405774943e-01,1.799799807090904480e+01
2.569999999999999929e+01,1.942006956460838296e+01,-8.412684093951702247e-01,1.857880115521321329e+01
2.580000000000000071e+01,2.017606835326476045e+01,-4.803561651554116296e-01,1.969571218810934710e+01
2.589999999999999858e+01,2.108548337578734433e+01,-1.351619378309054653e-01,2.095032143795643975e+01
2.600000000000000000e+01,2.206657702877332383e+01,-1.545247781516456032e+00,2.052132924725686891e+01
2.610000000000000142e+01,2.302897953689679866e+01,-2.206925275034042677e+00,2.082205426186275687e+01
2.619999999999999929e+01,2.388256103836524247e+01,-1.058083299573937097e+00,2.282447773879130537e+01
2.630000000000000071e+01,2.454630010329131196e+01,-5.817386852965433786e-01,2.396456141799476924e+01
2.639999999999999858e+01,2.495627941228917024e+01,-6.014639310298113273e-01,2.435481548125935802e+01
2.650000000000000000e+01,2.507202448848944343e+01,6.310769626182834990e-01,2.570310145110772737e+01
2.660000000000000142e+01,2.488056332013478666e+01,4.039317779945938991e-01,2.528449509812937990e+01
2.669999999999999929e+01,2.439780758460913646e+01,-8.354080953826292788e-02,2.431426677507087319e+01
2.680000000000000071e+01,2.366711817512796756e+01,-2.415322890472451967e+00,2.125179528465551471e+01
2.689999999999999858e+01,2.275519319582324584e+01,2.223634070292470066e-01,2.297755660285249135e+01
2.700000000000000000e+01,2.174567856755010098e+01,-3.171253378097470543e-01,2.142855322974035559e+01
2.710000000000000142e+01,2.073112423309320818e+01,-4.458460913079059229e-01,2.028527814178530164e+01
2.719999999999999929e+01,1.980407085394518774e+01,-1.561146413203979844e+00,1.824292444074120922e+01
2.730000000000000071e+01,1.904813700375374808e+01,-1.713442204591685281e+00,1.733469479916206168e+01
2.739999999999999858e+01,1.852997685431812513e+01,-1.865622729945757063e+00,1.666435412437236963e+01
2.750000000000000000e+01,1.829289321881345742e+01,-1.621257972288696170e+00,1.667163524652476170e+01
2.760000000000000142e+01,1.835272889559539777e+01,-8.466889584309787997e-01,1.750603993716442019e+01
2.769999999999999929e+01,1.869643639250015354e+01,1.021768787813894352e+00,1.971820518031404745e+01
2.780000000000000071e+01,1.928346411889596013e+01,4.462102315578513334e-01,1.972967435045381279e+01
2.789999999999999858e+01,2.004982165345546363e+01,3.508013503339197481e+00,2.355783515679465978e+01
2.800000000000000000e+01,2.091442469199515841e+01,3.239073706376483397e+00,2.415349839837164225e+01
2.810000000000000142e+01,2.178709739453560701e+01,2.808727461343176746e+00,2.459582485587878509e+01
2.819999999999999929e+01,2.257744789720637968e+01,3.799647922074995243e+00,2.637709581928137581e+01
2.830000000000000071e+01,2.320374758127382719e+01,2.844246366425730699e+00,2.604799394769955967e+01
2.839999999999999858e+01,2.360094463093525619e+01,3.301427551802488924e+00,2.690237218273774644e+01
2.850000000000000000e+01,2.372702746456152667e+01,2.436405475287175548e+00,2.616343293984870400e+01
2.860000000000000142e+01,2.356711546016246928e+01,1.840082091892776495e+00,2.540719755205524422e+01
2.869999999999999929e+01,2.313487716833721208e+01,1.334621749554292247e+00,2.446949891789150300e+01
