pivot,signal_f,signal_a,signal_fa
2.600000000000000089e+00,3.753954108175015136e+01,-5.269936777370459735e-01,3.701254740401310528e+01
2.700000000000000178e+00,3.706734910248015069e+01,-9.479306023394420411e-01,3.611941850014071065e+01
2.799999999999999822e+00,3.649315762461824875e+01,-2.495710194423998995e+00,3.399744743019424931e+01
2.899999999999999911e+00,3.586282028720454207e+01,-1.948838231377138186e+00,3.391398205582740388e+01
3.000000000000000000e+00,3.523270891303397434e+01,-4.269204958945174155e+00,3.096350395408880019e+01
3.100000000000000089e+00,3.466434038659991046e+01,-2.635766776530736877e+00,3.202857361006917358e+01
3.200000000000000178e+00,3.421843539174173543e+01,-2.681761001664040300e+00,3.153667439007769602e+01
3.299999999999999822e+00,3.394898900525840446e+01,-2.569861025934933263e+00,3.137912797932347075e+01
3.399999999999999911e+00,3.389793295853895927e+01,-1.874217795575616741e-02,3.387919078058320110e+01
3.500000000000000000e+00,3.409091244993510372e+01,-3.845422518267564982e-01,3.370637019810834545e+01
3.600000000000000089e+00,3.453459227348285054e+01,4.981546508206640134e-01,3.503274692430351678e+01
3.700000000000000178e+00,3.521575829267308677e+01,2.748915371577133337e-02,3.524324744638885676e+01
3.799999999999999822e+00,3.610230547572934512e+01,1.439664884895781150e+00,3.754197036062512893e+01
3.899999999999999911e+00,3.714601991869895414e+01,7.182408836360490989e-01,3.786426080233500358e+01
4.000000000000000000e+00,3.828688749161146632e+01,-4.232100074109362287e-01,3.786367748420052948e+01
4.099999999999999645e+00,3.945851304809802684e+01,-1.083130942430360566e+00,3.837538210566766850e+01
4.200000000000000178e+00,4.059412608398845634e+01,1.143458216563669083e+00,4.173758430055212898e+01
4.299999999999999822e+00,4.163259188253405796e+01,4.670586429138857909e+00,4.630317831167291587e+01
4.400000000000000355e+00,4.252384709908597671e+01,2.716436656681522344e+00,4.524028375576749994e+01
4.500000000000000000e+00,4.323323541762089661e+01,4.164471162117129310e+00,4.739770657973802770e+01
4.599999999999999645e+00,4.374432680204856894e+01,2.806435199882852061e+00,4.655076200193141744e+01
4.700000000000000178e+00,4.405995240231133891e+01,2.665922044368659094e+00,4.672587444667999534e+01
4.799999999999999822e+00,4.420136181757883520e+01,2.649895508451602488e+00,4.685125732603043502e+01
4.900000000000000355e+00,4.420559307159157214e+01,3.235132467451626859e+00,4.744072553904319989e+01
5.000000000000000000e+00,4.412132034355964549e+01,2.319483726404959700e+00,4.644080406996460653e+01
5.099999999999999645e+00,4.400359312649442955e+01,1.776272815003627104e+00,4.577986594149805910e+01
5.200000000000000178e+00,4.390798851068409903e+01,3.007987154818097419e+00,4.691597566550219511e+01
5.299999999999999822e+00,4.388475514664494881e+01,2.246050860149849449e+00,4.613080600679479915e+01
5.400000000000000355e+00,4.397352757309993621e+01,1.683104102390930112e+00,4.565663167549086410e+01
5.500000000000000000e+00,4.419913299928519734e+01,1.443524298220962176e+00,4.564265729750616174e+01
5.599999999999999645e+00,4.456890485924559187e+01,1.947742511757599715e+00,4.651664737100318803e+01
5.700000000000000178e+00,4.507176907131963617e+01,2.988330174286470964e+00,4.806009924560611069e+01
5.799999999999999822e+00,4.567919447763815555e+01,2.177061606082833833e+00,4.785625608372099293e+01
5.900000000000000355e+00,4.634791549802876887e+01,2.245266643394893347e+00,4.859318214142366088e+01
6.000000000000000000e+00,4.702416058173499636e+01,2.007703916003481304e+00,4.903186449773847500e+01
6.099999999999999645e+00,4.764897167056834348e+01,2.555096658400004106e+00,5.020406832896834715e+01
6.200000000000000178e+00,4.816409213719108351e+01,2.367079029999227480e+00,5.053117116719030832e+01
6.299999999999999822e+00,4.851784409440649881e+01,2.196735339245593721e+00,5.071457943365209076e+01
6.400000000000000355e+00,4.867041613724985893e+01,1.417459243104746358e+00,5.008787538035460329e+01
6.500000000000000000e+00,4.859803947671842650e+01,4.688798517116141151e-01,4.906691932843003912e+01
6.599999999999999645e+00,4.829563849533423792e+01,1.443681539096841826e+00,4.973932003443108130e+01
6.700000000000000178e+00,4.777769043311498365e+01,4.425365349158462691e-01,4.822022696803082908e+01
6.799999999999999822e+00,4.707720365440457755e+01,6.075182536420422608e-01,4.768472190804661892e+01
6.900000000000000355e+00,4.624290765506850676e+01,-1.293619460475088578e+00,4.494928819459342151e+01
7.000000000000000000e+00,4.533492267005991749e+01,-1.543222780334305932e+00,4.379169988972561356e+01
7.099999999999999645e+00,4.441932533764694568e+01,-2.417611256494492267e+00,4.200171408115245697e+01
7.200000000000000178e+00,4.356213482642547064e+01,-1.794418274147107528e+00,4.176771655227836533e+01
7.299999999999999822e+00,4.282330056925690798e+01,-1.765840047736434215e+00,4.105746052152047554e+01
7.400000000000000355e+00,4.225127272016384694e+01,-1.901863604292730603e+00,4.034940911587111856e+01
7.500000000000000000e+00,4.187867965644035451e+01,-2.131197231275447912e+00,3.974748242516490393e+01
7.599999999999999645e+00,4.171952884399571104e+01,-1.621726558934832418e+00,4.009780228506087951e+01
7.700000000000000178e+00,4.176819873549618478e+01,-1.567713414529641192e-01,4.161142739404321844e+01
7.799999999999999822e+00,4.200031462127786597e+01,4.640155829903613305e-01,4.246433020426822935e+01
7.900000000000000355e+00,4.237541759873380443e+01,-7.281619561721469625e-01,4.164725564256166024e+01
8.000000000000000000e+00,4.284116104339520348e+01,-1.397238751905344634e+00,4.144392229148986218e+01
8.099999999999999645e+00,4.333862025120569683e+01,-1.642309182411644031e+00,4.169631106879405280e+01
8.199999999999999289e+00,4.380819282063978193e+01,-1.107260335434331555e+00,4.270093248520544904e+01
8.300000000000000711e+00,4.419551042310911271e+01,-3.214363241394582182e+00,4.098114718171453319e+01
8.400000000000000355e+00,4.445678242773568911e+01,-3.512468157285792536e+00,4.094431427044989391e+01
8.500000000000000000e+00,4.456304840493469044e+01,-2.630450691004877051e+00,4.193259771392981605e+01
8.599999999999999645e+00,4.450292428086978447e+01,-2.146222492976357366e+00,4.235670178789342799e+01
8.699999999999999289e+00,4.428357528954416722e+01,-3.321404879056046422e+00,4.096217041048812035e+01
8.800000000000000711e+00,4.392982333232874481e+01,-9.998423859133787062e-01,4.292998094641536966e+01
8.900000000000000355e+00,4.348147981418826191e+01,-4.573223450163698134e-01,4.302415746917188955e+01
9.000000000000000000e+00,4.298916950995125319e+01,-1.445350380113391842e-01,4.284463447193991215e+01
9.099999999999999645e+00,4.250905943043022717e+01,-4.603940644949224836e-01,4.204866536593530668e+01
9.199999999999999289e+00,4.209701446763229171e+01,1.573759975584231974e+00,4.367077444321652280e+01
9.300000000000000711e+00,4.180275823755486186e+01,1.599110770567999662e+00,4.340186900812285842e+01
9.400000000000000355e+00,4.166461745538279615e+01,1.595502537157891254e+00,4.326011999254068741e+01
9.500000000000000000e+00,4.170537137262049043e+01,1.276821333242498024e+00,4.298219270586298535e+01
9.599999999999999645e+00,4.192961983418680205e+01,2.172984344536512680e+00,4.410260417872331118e+01
9.699999999999999289e+00,4.232293494149733704e+01,1.069066818786529094e+00,4.339200176028386835e+01
9.800000000000000711e+00,4.285288667692339004e+01,1.077124927177104396e+00,4.393001160410049266e+01
9.900000000000000355e+00,4.347184925032629366e+01,8.251439927673202002e-01,4.429699324309361685e+01
1.000000000000000000e+01,4.412132034355964549e+01,5.037545751840872832e-01,4.462507491874373500e+01
1.009999999999999964e+01,4.473733694775970093e+01,6.675179906573277533e-01,4.540485493841703146e+01
1.019999999999999929e+01,4.525646365133955840e+01,-1.755046294491865166e-01,4.508095902189037218e+01
1.030000000000000071e+01,4.562177260745894358e+01,8.602373428385714504e-01,4.648200995029751681e+01
1.040000000000000036e+01,4.578823454096172441e+01,-1.678300913667423733e-01,4.562040444959497876e+01
1.050000000000000000e+01,4.572699704428562484e+01,-6.125590759909451677e-01,4.511443796829468056e+01
1.059999999999999964e+01,4.542813450294879374e+01,-9.272002510295010991e-01,4.450093425191928986e+01
1.069999999999999929e+01,4.490160271629885358e+01,-1.111566079590306622e+00,4.379003663670854962e+01
1.080000000000000071e+01,4.417630609399432018e+01,1.081402853329108016e+00,4.525770894732342953e+01
1.090000000000000036e+01,4.329736911569658275e+01,2.760807530648933028e+00,4.605817664634551534e+01
1.100000000000000000e+01,4.232187856339521659e+01,3.171260460833558614e+00,4.549313902422877476e+01
1.109999999999999964e+01,4.131351177507904282e+01,1.785522235701217264e+00,4.309903401078025809e+01
1.119999999999999929e+01,4.033657428059168382e+01,1.410244177712939084e+00,4.174681845830462379e+01
1.130000000000000071e+01,3.945002709753541126e+01,1.783786082766676273e+00,4.123381318030208575e+01
1.140000000000000036e+01,3.870208412986292501e+01,-3.375135563183800369e-01,3.836457057354454747e+01
1.150000000000000000e+01,3.812590352171885399e+01,-3.507792281623217656e-01,3.777512429355653012e+01
1.159999999999999964e+01,3.773678902613750807e+01,-4.765747755392605312e-01,3.726021425059824566e+01
1.169999999999999929e+01,3.753116901526428251e+01,-2.664420828150977916e-01,3.726472693244918588e+01
1.180000000000000071e+01,3.748744622550651684e+01,-6.241071632564926253e-02,3.742503550918086574e+01
1.190000000000000036e+01,3.756862779046270617e+01,7.908799182210535239e-01,3.835950770868375770e+01
1.200000000000000000e+01,3.772647053969869546e+01,1.407610804337796617e+00,3.913408134403649541e+01
1.209999999999999964e+01,3.790672802611768333e+01,2.700324669736557048e+00,4.060705269585424304e+01
1.219999999999999929e+01,3.805497782976584631e+01,5.092522778121626459e-01,3.856423010757801251e+01
1.230000000000000071e+01,3.812245093624087389e+01,2.992685805749466077e+00,4.111513674199034085e+01
1.240000000000000036e+01,3.807128495791828726e+01,2.515709636830211426e+00,4.058699459474849647e+01
1.250000000000000000e+01,3.787867965644035451e+01,1.743511633766096747e+00,3.962219129020645170e+01
1.259999999999999964e+01,3.753954108175015136e+01,2.343573940061034033e+00,3.988311502181118584e+01
1.269999999999999929e+01,3.706734910248016490e+01,2.986001875013942541e+00,4.005335097749410522e+01
1.280000000000000071e+01,3.649315762461824875e+01,2.229234341165426958e+00,3.872239196578367881e+01
1.290000000000000036e+01,3.586282028720454207e+01,1.148123546268514872e+00,3.701094383347305694e+01
1.300000000000000000e+01,3.523270891303396724e+01,2.067319530247949011e+00,3.730002844328191713e+01
1.309999999999999964e+01,3.466434038659991757e+01,8.274156694076928442e-01,3.549175605600760974e+01
1.319999999999999929e+01,3.421843539174173543e+01,1.506321646771339839e+00,3.572475703851307571e+01
1.330000000000000071e+01,3.394898900525841157e+01,3.327402762164797245e-01,3.428172928147488818e+01
1.340000000000000036e+01,3.389793295853895927e+01,3.606440754104735524e-01,3.425857703394943599e+01
1.350000000000000000e+01,3.409091244993510372e+01,1.695823157437800210e-01,3.426049476567888519e+01
1.359999999999999964e+01,3.453459227348284344e+01,-8.489880517186771947e-01,3.368560422176416580e+01
1.369999999999999929e+01,3.521575829267306545e+01,-9.301178242921100958e-01,3.428564046838095436e+01
1.380000000000000071e+01,3.610230547572935222e+01,-8.328414720741653676e-01,3.526946400365518741e+01
1.390000000000000036e+01,3.714601991869894704e+01,-2.685298727769521721e-01,3.687749004592199498e+01
1.400000000000000000e+01,3.828688749161146632e+01,-4.427670263259583239e-01,3.784412046528550633e+01
1.409999999999999964e+01,3.945851304809803395e+01,-1.249793036472446328e+00,3.820872001162558718e+01
1.419999999999999929e+01,4.059412608398844213e+01,-7.154212839695023307e-02,4.052258395559149307e+01
1.430000000000000071e+01,4.163259188253407217e+01,-1.577970177484303793e+00,4.005462170504976882e+01
1.440000000000000036e+01,4.252384709908598381e+01,-3.496378136466115061e-01,4.217420928543937464e+01
1.450000000000000000e+01,4.323323541762089661e+01,-9.453229745952904661e-01,4.228791244302560415e+01
1.459999999999999964e+01,4.374432680204856894e+01,-9.482897658885107717e-01,4.279603703616005816e+01
1.469999999999999929e+01,4.405995240231133181e+01,-2.482043875993827697e+00,4.157790852631750056e+01
1.480000000000000071e+01,4.420136181757884941e+01,-3.488626106957184447e+00,4.071273571062166496e+01
1.490000000000000036e+01,4.420559307159157214e+01,-2.699114519680877677e+00,4.150647855191069624e+01
1.500000000000000000e+01,4.412132034355965970e+01,-1.653594846916472072e+00,4.246772549664319030e+01
1.509999999999999964e+01,4.400359312649442955e+01,7.584596967897662134e-01,4.476205282328419344e+01
1.519999999999999929e+01,4.390798851068409903e+01,-1.704845643800459998e+00,4.220314286688363836e+01
1.530000000000000071e+01,4.388475514664494881e+01,-3.353892377082969833e-01,4.354936590893665027e+01
1.540000000000000036e+01,4.397352757309993621e+01,-6.378578170428833571e-01,4.333566975605705096e+01
1.550000000000000000e+01,4.419913299928519734e+01,-5.395082072397111572e-01,4.365962479204548430e+01
1.559999999999999964e+01,4.456890485924559187e+01,5.101090811244373135e-01,4.507901394037003229e+01
1.569999999999999929e+01,4.507176907131962196e+01,1.684012547536759108e+00,4.675578161885638195e+01
1.580000000000000071e+01,4.567919447763815555e+01,6.958074783811149522e-03,4.568615255242196582e+01
1.590000000000000036e+01,4.634791549802876176e+01,8.219155243421568668e-01,4.716983102237092140e+01
1.600000000000000000e+01,4.702416058173498925e+01,2.038492170875363940e-01,4.722800979882252648e+01
1.610000000000000142e+01,4.764897167056833638e+01,1.056616828898065963e-02,4.765953783885731809e+01
1.619999999999999929e+01,4.816409213719107640e+01,-3.299281431726085456e-01,4.783416399401846775e+01
1.630000000000000071e+01,4.851784409440649881e+01,-5.834596236616855780e-01,4.793438447074480990e+01
1.639999999999999858e+01,4.867041613724985183e+01,1.148819879992592913e-01,4.878529812524911335e+01
1.650000000000000000e+01,4.859803947671842650e+01,2.197425140405063759e-01,4.881778199075893099e+01
1.660000000000000142e+01,4.829563849533423792e+01,1.410959520917326682e+00,4.970659801625156149e+01
1.669999999999999929e+01,4.777769043311498365e+01,2.305592645722262246e-01,4.800824969768721218e+01
1.680000000000000071e+01,4.707720365440456334e+01,-1.046249139558311336e+00,4.603095451484625045e+01
1.689999999999999858e+01,4.624290765506853518e+01,-1.538258113076267919e-01,4.608908184376090844e+01
1.700000000000000000e+01,4.533492267005992460e+01,1.385020673075139097e+00,4.671994334313506414e+01
1.710000000000000142e+01,4.441932533764692437e+01,1.468953541172299149e+00,4.588827887881922152e+01
1.719999999999999929e+01,4.356213482642547774e+01,1.084308359553265433e+00,4.464644318597873962e+01
1.730000000000000071e+01,4.282330056925690087e+01,3.593559257785088334e-01,4.318265649503540970e+01
1.739999999999999858e+01,4.225127272016385405e+01,-1.698998933400590605e-01,4.208137282682379521e+01
1.750000000000000000e+01,4.187867965644035451e+01,-1.017241414876355471e-01,4.177695551495271786e+01
1.760000000000000142e+01,4.171952884399570394e+01,4.413429774182624499e-01,4.216087182141396283e+01
1.769999999999999929e+01,4.176819873549618478e+01,1.208849863202790198e+00,4.297704859869897831e+01
1.780000000000000071e+01,4.200031462127786597e+01,-1.025099982914334934e-01,4.189780462298643471e+01
1.789999999999999858e+01,4.237541759873379732e+01,-2.620655339201178324e-01,4.211335206481368232e+01
1.800000000000000000e+01,4.284116104339519637e+01,-1.671184178857557434e+00,4.116997686453763805e+01
1.810000000000000142e+01,4.333862025120570394e+01,-2.472553409899021393e+00,4.086606684130668299e+01
1.819999999999999929e+01,4.380819282063978193e+01,-2.907678541134735895e+00,4.090051427950504603e+01
1.830000000000000071e+01,4.419551042310911271e+01,-2.212377111865184709e+00,4.198313331124392533e+01
1.839999999999999858e+01,4.445678242773568201e+01,-4.126064761893471378e+00,4.033071766584220796e+01
1.850000000000000000e+01,4.456304840493469044e+01,-2.852090509671257657e+00,4.171095789526343367e+01
1.860000000000000142e+01,4.450292428086977736e+01,-1.810852441403459023e+00,4.269207183946631545e+01
1.869999999999999929e+01,4.428357528954416722e+01,-7.573561566605904183e-01,4.352621913288357547e+01
1.880000000000000071e+01,4.392982333232874481e+01,6.427475057173576145e-02,4.399409808290047863e+01
1.889999999999999858e+01,4.348147981418827612e+01,-9.413825781622364719e-01,4.254009723602604254e+01
1.900000000000000000e+01,4.298916950995126740e+01,5.759498784515219155e-02,4.304676449779641700e+01
1.910000000000000142e+01,4.250905943043022006e+01,-1.386846703458812113e+00,4.112221272697140506e+01
1.919999999999999929e+01,4.209701446763229171e+01,-1.622861415247236483e+00,4.047415305238505567e+01
1.930000000000000071e+01,4.180275823755486186e+01,-1.620049678075313082e+00,4.018270855947955056e+01
1.939999999999999858e+01,4.166461745538279615e+01,-1.282687297345489696e+00,4.038193015803730646e+01
1.950000000000000000e+01,4.170537137262048333e+01,-2.405356017131623503e+00,3.930001535548885983e+01
1.960000000000000142e+01,4.192961983418680205e+01,1.495090731878598311e-01,4.207912890737465972e+01
1.969999999999999929e+01,4.232293494149733704e+01,-9.625894731486250855e-01,4.136034546834871151e+01
1.980000000000000071e+01,4.285288667692338294e+01,-1.959389771069042219e+00,4.089349690585434161e+01
1.989999999999999858e+01,4.347184925032628655e+01,-3.792679670241534406e-01,4.309258128330213111e+01
2.000000000000000000e+01,4.412132034355963839e+01,-3.323367562215405746e-01,4.378898358733809459e+01
2.010000000000000142e+01,4.473733694775971514e+01,7.806631269894389602e-01,4.551800007474915333e+01
2.019999999999999929e+01,4.525646365133955129e+01,1.314262048789281767e+00,4.657072570012883261e+01
2.030000000000000071e+01,4.562177260745894358e+01,4.148016575273073547e-01,4.603657426498624972e+01
2.039999999999999858e+01,4.578823454096171730e+01,2.154501105785037840e+00,4.794273564674675470e+01
2.050000000000000000e+01,4.572699704428563194e+01,3.762465516125650389e+00,4.948946256041128322e+01
2.060000000000000142e+01,4.542813450294877953e+01,2.384539119270789431e+00,4.781267362221957029e+01
2.069999999999999929e+01,4.490160271629886068e+01,2.613989522623521911e+00,4.751559223892238037e+01
2.080000000000000071e+01,4.417630609399433439e+01,1.600685308457407974e+00,4.577699140245174192e+01
2.089999999999999858e+01,4.329736911569660407e+01,2.061385977413920934e+00,4.535875509311052411e+01
2.100000000000000000e+01,4.232187856339520948e+01,1.047105204971066961e+00,4.336898376836627733e+01
2.110000000000000142e+01,4.131351177507901440e+01,2.711088770074203236e+00,4.402460054515321985e+01
2.119999999999999929e+01,4.033657428059169803e+01,7.113278073371426258e-01,4.104790208792883988e+01
2.130000000000000071e+01,3.945002709753540415e+01,1.829094317017139204e+00,4.127912141455254158e+01
2.139999999999999858e+01,3.870208412986294633e+01,1.777707016363426984e+00,4.047979114622637553e+01
2.150000000000000000e+01,3.812590352171884689e+01,2.216971927410822829e+00,4.034287544912967149e+01
2.160000000000000142e+01,3.773678902613749386e+01,2.806464838327531908e+00,4.054325386446502932e+01
2.169999999999999929e+01,3.753116901526428251e+01,2.549899026495085153e+00,4.008106804175936588e+01
2.180000000000000071e+01,3.748744622550650973e+01,2.917595527605791883e+00,4.040504175311230028e+01
2.189999999999999858e+01,3.756862779046270617e+01,7.768989819202961611e-01,3.834552677238300333e+01
2.200000000000000000e+01,3.772647053969867414e+01,5.969422413812945916e-01,3.832341278107996629e+01
2.210000000000000142e+01,3.790672802611769043e+01,-6.157473994641202708e-01,3.729098062665357105e+01
2.219999999999999929e+01,3.805497782976584631e+01,4.765110044974705250e-01,3.853148883426331395e+01
2.230000000000000071e+01,3.812245093624085968e+01,2.450503777665181016e+00,4.057295471390604291e+01
2.239999999999999858e+01,3.807128495791829437e+01,1.628191149749750988e+00,3.969947610766804758e+01
2.250000000000000000e+01,3.787867965644035451e+01,3.214891659385474831e-01,3.820016882237889888e+01
2.260000000000000142e+01,3.753954108175014426e+01,1.352998517185388216e+00,3.889253959893553514e+01
2.269999999999999929e+01,3.706734910248017201e+01,2.319683500857067759e+00,3.938703260333723932e+01
2.280000000000000071e+01,3.649315762461824164e+01,2.951820885840831021e+00,3.944497851045907311e+01
2.289999999999999858e+01,3.586282028720454917e+01,2.908051335663602188e+00,3.877087162286814959e+01
2.300000000000000000e+01,3.523270891303398855e+01,3.033029567307704788e+00,3.826573848034169600e+01
2.310000000000000142e+01,3.466434038659991757e+01,1.304142940692033958e+00,3.596848332729194908e+01
2.319999999999999929e+01,3.421843539174174254e+01,2.494509125437959440e+00,3.671294451717970020e+01
2.330000000000000071e+01,3.394898900525841867e+01,4.271192233532014271e+00,3.822018123879043117e+01
2.339999999999999858e+01,3.389793295853895216e+01,2.754672215671163826e+00,3.665260517421011599e+01
2.350000000000000000e+01,3.409091244993511083e+01,2.524541642311046274e+00,3.661545409224615355e+01
2.360000000000000142e+01,3.453459227348285765e+01,2.575398713166270337e+00,3.710999098664913021e+01
2.369999999999999929e+01,3.521575829267306545e+01,3.584492773262957233e+00,3.880025106593602402e+01
2.380000000000000071e+01,3.610230547572933801e+01,3.548997739100824056e+00,3.965130321483016473e+01
2.389999999999999858e+01,3.714601991869893993e+01,1.657275962533365288e+00,3.880329588123230167e+01
2.400000000000000000e+01,3.828688749161145921e+01,5.012163485535165997e-01,3.878810384016497892e+01
2.410000000000000142e+01,3.945851304809803395e+01,-2.843006208265431489e+00,3.661550683983260512e+01
2.419999999999999929e+01,4.059412608398844924e+01,-2.608314860701936411e+00,3.798581122328651105e+01
2.430000000000000071e+01,4.163259188253406506e+01,-1.750290756456699626e+00,3.988230112607736544e+01
2.439999999999999858e+01,4.252384709908595539e+01,-2.764151543131370570e+00,3.975969555595458615e+01
2.450000000000000000e+01,4.323323541762088951e+01,-3.418496676574570015e-01,4.289138574996343323e+01
2.460000000000000142e+01,4.374432680204857604e+01,2.461307533293457528e-01,4.399045755537792246e+01
2.469999999999999929e+01,4.405995240231132470e+01,-5.441591892689299215e-01,4.351579321304239301e+01
2.480000000000000071e+01,4.420136181757885652e+01,1.085846909988559927e+00,4.528720872756741755e+01
2.489999999999999858e+01,4.420559307159155082e+01,1.084170119909920960e+00,4.528976319150147134e+01
2.500000000000000000e+01,4.412132034355963128e+01,9.729372267005139685e-01,4.509425757026014736e+01
2.510000000000000142e+01,4.400359312649443666e+01,1.489405053315918659e+00,4.549299817981035687e+01
2.519999999999999929e+01,4.390798851068410613e+01,-2.860873237383079748e-01,4.362190118694579866e+01
2.530000000000000071e+01,4.388475514664494881e+01,-4.231267686773596548e-01,4.346162837796759248e+01
2.539999999999999858e+01,4.397352757309993621e+01,-1.654924337961906355e-01,4.380803513930374748e+01
2.550000000000000000e+01,4.419913299928519024e+01,6.228122383071379442e-01,4.482194523759233107e+01
2.560000000000000142e+01,4.456890485924559897e+01,3.790247249243732242e-01,4.494792958416996953e+01
2.569999999999999929e+01,4.507176907131963617e+01,-1.499829583865748495e+00,4.357193948745388923e+01
2.580000000000000071e+01,4.567919447763816265e+01,3.048562217095595051e-01,4.598405069934771916e+01
2.589999999999999858e+01,4.634791549802875466e+01,1.148282985722738792e+00,4.749619848375149189e+01
2.600000000000000000e+01,4.702416058173500346e+01,1.592373541305968754e+00,4.861653412304097088e+01
2.610000000000000142e+01,4.764897167056835769e+01,1.358383768441887351e+00,4.900735543901024727e+01
2.619999999999999929e+01,4.816409213719107640e+01,6.243958225869010725e-01,4.878848795977797437e+01
2.630000000000000071e+01,4.851784409440649881e+01,3.425696194824475738e-01,4.886041371388894561e+01
2.639999999999999858e+01,4.867041613724986604e+01,1.237071318944492848e+00,4.990748745619436022e+01
2.650000000000000000e+01,4.859803947671843360e+01,6.065158054303100288e-01,4.920455528214874619e+01
2.660000000000000142e+01,4.829563849533425213e+01,1.000165175817882890e+00,4.929580367115213591e+01
2.669999999999999929e+01,4.777769043311499786e+01,-1.088875807480726099e+00,4.668881462563427220e+01
2.680000000000000071e+01,4.707720365440457044e+01,1.258637205294074635e+00,4.833584085969864219e+01
2.689999999999999858e+01,4.624290765506854228e+01,8.145488336653925465e-01,4.705745648873393350e+01
2.700000000000000000e+01,4.533492267005994591e+01,2.002170668207917892e+00,4.733709333826786292e+01
2.710000000000000142e+01,4.441932533764696700e+01,-5.523064223846080312e-01,4.386701891526235642e+01
2.719999999999999929e+01,4.356213482642549195e+01,-4.934236667286184819e-02,4.351279245975263166e+01
2.730000000000000071e+01,4.282330056925692219e+01,5.466611185942849005e-01,4.336996168785120886e+01
2.739999999999999858e+01,4.225127272016387536e+01,7.919141629970389840e-01,4.304318688316091368e+01
2.750000000000000000e+01,4.187867965644037582e+01,6.878027933696511109e-01,4.256648244981002449e+01
2.760000000000000142e+01,4.171952884399571104e+01,-7.768541792943622903e-01,4.094267466470135020e+01
2.769999999999999929e+01,4.176819873549617768e+01,-2.941861515961541329e-01,4.147401258390001999e+01
2.780000000000000071e+01,4.200031462127785176e+01,-1.371246150138201614e+00,4.062906847113964659e+01
2.789999999999999858e+01,4.237541759873379021e+01,-1.705018412758367408e+00,4.067039918597541970e+01
2.800000000000000000e+01,4.284116104339519637e+01,-8.543293984133882857e-01,4.198683164498180531e+01
2.810000000000000142e+01,4.333862025120571104e+01,-2.202513833669225707e-01,4.311836886783878953e+01
2.819999999999999929e+01,4.380819282063978193e+01,1.495037982026825307e-01,4.395769661884246204e+01
2.830000000000000071e+01,4.419551042310911271e+01,6.035710072647539892e-01,4.479908143037386736e+01
2.839999999999999858e+01,4.445678242773568201e+01,-2.800250125307017779e-01,4.417675741520498178e+01
2.850000000000000000e+01,4.456304840493468333e+01,7.278209373284874051e-01,4.529086934226317140e+01
2.860000000000000142e+01,4.450292428086976315e+01,7.902888718426217540e-01,4.529321315271238291e+01
2.869999999999999929e+01,4.428357528954416011e+01,2.708083051078548298e+00,4.699165834062270619e+01
