x0,y0,z0,time,x,y,z
2.66536007414,4.01966683111,4.19550273959,0.02,2.98210624772,5.23465322754,4.2082345929
4.78282848282,4.59528249825,2.66687305741,0.02,4.86376346436,6.90316622525,3.01491668368
3.3325837488,4.40359686842,5.64583334338,0.02,3.60616977718,5.82253061051,5.66715700443
2.77704736432,5.20242210911,4.28835940703,0.02,3.29851449273,6.46587624602,4.37872160011
3.5756618403,4.28994770596,2.66727764207,0.02,3.79766745572,6.0222390622,2.86415257093
4.63492478497,1.42412144579,4.69158932885,0.02,4.1314807594,3.47334361181,4.61637792447
2.50798436919,3.93270566924,5.10677733034,0.02,2.83216455515,5.03063181841,5.05245895147
4.17342114616,6.34913054919,3.93244282518,0.02,4.68090085423,8.26695304429,4.30352570192
4.680146006,2.5617187409,4.07873329986,0.02,4.3870381277,4.68747284693,4.14414194992
4.66599713133,4.40233524887,3.45876206168,0.02,4.72600838423,6.58174307391,3.73202717439
3.13942269645,3.32785371283,4.75335479302,0.02,3.24487778143,4.71903630472,4.73201288002
3.89775842896,2.88901845469,3.11570601164,0.02,3.80020178203,4.73546434556,3.20677761908
2.88049976772,2.84921602618,5.04899359632,0.02,2.93781700942,4.10890755078,4.96337252664
4.25985034967,3.33136081406,2.48938515023,0.02,4.18877737868,5.4007940595,2.67922792533
5.68377183021,3.66040058968,2.23919263993,0.02,5.44208944512,6.44103311345,2.60275661279
4.55072033343,4.26990294413,3.86925461037,0.02,4.60290740022,6.35929825369,4.09562081859
2.78709509042,3.15012373282,2.85673244333,0.02,2.92299708631,4.49076187458,2.89969708449
2.75513636833,3.34656559106,2.25944860907,0.02,2.93508008433,4.70557618691,2.34349351253
3.58474205571,2.58045645415,4.65990923927,0.02,3.47501553989,4.17176920339,4.62289513473
2.77036080579,5.46017873451,4.92272086578,0.02,3.33989842313,6.6852417212,4.99463447504
4.41261668846,4.65395878238,4.8496113944,0.02,4.55597151863,6.59641897486,5.04404192975
4.42794363914,6.20321064362,4.19136590198,0.02,4.86446444926,8.21245436609,4.56953946681
3.35934973811,4.52406508719,4.19635195152,0.02,3.65608636818,6.0516667793,4.30692723791
3.21302810921,3.09318298218,3.08463960683,0.02,3.26721810539,4.62116407908,3.14270314214
3.50598715596,2.29963088911,2.8580872679,0.02,3.36262705748,3.97751860678,2.89307615171
4.99047205993,3.58104865239,3.00413155934,0.02,4.84384174691,5.95212387758,3.25241406634
3.85166744303,4.11229020581,4.96295633551,0.02,3.98580450882,5.80119712407,5.04823886763
3.78183392316,5.0536808871,2.86825698744,0.02,4.11347524369,6.871972424,3.13607490794
4.85701477871,4.30949632908,5.83650997521,0.02,4.85632517555,6.3512280648,5.9896904501
2.33215981923,2.75998422047,3.73582051503,0.02,2.46727441569,3.84237871421,3.68021598225
2.21528381569,4.51532451414,3.48517752072,0.02,2.70208351337,5.56239635543,3.52172784672
3.43626517653,5.33510859649,5.35601189299,0.02,3.86952106551,6.81890255949,5.47234612943
4.9380973988,3.14703121535,3.17807913748,0.02,4.71722085558,5.47578909154,3.36870258876
5.46981663536,2.83510799846,4.60738897788,0.02,5.09434017926,5.26165012175,4.72862417995
4.67195791366,4.51813668072,4.17336227584,0.02,4.74953079139,6.63512292024,4.41932935943
4.17026923489,5.66347530269,4.39168121725,0.02,4.54676795797,7.54009647009,4.67518536167
3.69535201306,3.7313425391,4.27602733086,0.02,3.78612730063,5.40166189398,4.3542909982
4.25051245839,3.3907836665,3.47441004648,0.02,4.18801952991,5.37457990985,3.61507341705
6.73512492755,3.09768184536,1.86876780676,0.02,6.21691017342,6.43321197768,2.28102420374
1.86852936386,3.00887762455,5.29275105028,0.02,2.12461581721,3.82091900336,5.1364254979
3.64737334535,3.86360559303,3.61155100546,0.02,3.77354764561,5.56053679274,3.73164052862
3.81980202052,4.82511403755,3.62080114857,0.02,4.09910990275,6.60332456652,3.83343796305
4.87416040283,2.44056847412,3.7424228427,0.02,4.52757268995,4.68496379812,3.82791338872
5.36144075448,4.15968067593,4.82169031113,0.02,5.25321579306,6.51705416176,5.06600631999
4.94030908404,5.44107455296,4.54355798181,0.02,5.14589552216,7.64322858718,4.89274852719
3.53058367044,2.95315631408,3.43812927511,0.02,3.50463705612,4.60545193673,3.49033909158
4.74714981631,3.06177217159,4.32906025773,0.02,4.53623578889,5.19573218006,4.43296091759
2.49910773155,3.46971658901,3.44504281887,0.02,2.74141918122,4.64580946091,3.45326705728
4.56961433287,4.45133741764,4.7011479309,0.02,4.64915714991,6.47513165198,4.9011267127
4.778532827,2.58178983225,4.85964370347,0.02,4.46914682036,4.680343655,4.89093382853
4.66541130515,4.75711221426,6.34028545511,0.02,4.77912884277,6.67288509363,6.49005469384
4.76288405078,1.7327460489,5.31605636404,0.02,4.29346607773,3.78218639742,5.24133190948
4.90055805349,3.2033851762,3.1332561229,0.02,4.6967527436,5.51899312679,3.32885678284
3.43388650731,3.79431536841,3.02977691387,0.02,3.58431858769,5.43241467258,3.15725767978
4.70361257499,3.52640848573,3.92858108022,0.02,4.58964001827,5.67822402076,4.0953186383
2.83195847519,2.55497371343,4.75494906854,0.02,2.84260541573,3.80921540855,4.664551182
3.13679417416,5.23739591995,4.51126388199,0.02,3.60435044055,6.64725875443,4.63197104456
2.85570751998,4.49146484515,5.23907724605,0.02,3.22700848518,5.73313252833,5.2421069542
3.85489369001,4.33010917574,3.82466069514,0.02,4.03404788607,6.10744257706,3.98952539791
5.03627400355,4.80973088884,4.93024628944,0.02,5.10460668175,7.01533142332,5.20355874109
5.41973984606,4.16680103469,3.66386276657,0.02,5.30941020353,6.67132750069,3.97910413052
1.34177796475,3.44950205745,3.87393177899,0.02,1.77116786702,4.07679268055,3.77317287468
2.79129577024,5.45198301617,3.60031357272,0.02,3.35948110547,6.76201524346,3.74482272033
2.37825254187,6.52438964371,4.58050468491,0.02,3.21519167583,7.5991122708,4.68644790107
3.63224776971,4.60425836618,4.7644063304,0.02,3.89672295796,6.2132290279,4.87794298764
