x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-4.04523399765,0.0657102669882,111.759355923,20.0,0.354609929078,0.354609929078,-0.301377917763,-0.141107016516,0.00666666666667,0.739707406755,rejected,0.0,0.0,0.0
0.172912558606,4.5,367.110619206,21.0,0.354609929078,0.354609929078,0.167305032932,0.386275513617,0.007,0.728975820579,rejected,0.0,0.0,0.0
-1.67804483516,2.2440987314,235.741789538,22.0,0.354609929078,0.354609929078,-0.0383568997092,0.100936146197,0.00733333333333,0.718972069886,rejected,0.0,0.0,0.0
-4.33312227038,2.48876148904,4015.39329978,23.0,0.354609929078,0.354609929078,-0.333365503622,0.128120897045,0.00766666666667,0.709615572804,rejected,0.0,0.0,0.0
-0.869568660817,4.5,5949.60535698,24.0,0.354609929078,0.354609929078,0.0514737863292,0.511378887891,0.008,0.700837699939,rejected,0.0,0.0,0.0
-4.5,-0.72699815847,183.466267414,25.0,0.354609929078,0.354609929078,-0.522691725292,-0.229185730456,0.00833333333333,0.692579593082,rejected,0.0,0.0,0.0
-4.5,-0.229101640583,143.403685376,26.0,0.354609929078,0.354609929078,-0.390044184454,-0.173863895135,0.00866666666667,0.684790450343,rejected,0.0,0.0,0.0
-1.24245300336,-1.64581345311,111.413425783,27.0,0.354609929078,0.354609929078,0.010042192713,-0.331276318749,0.009,0.677426164485,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,28.0,0.354609929078,0.354609929078,0.76698865743,0.400779850491,0.00933333333333,0.670448231768,rejected,0.0,0.0,0.0
2.77188270609,1.10900167587,24.7882896801,29.0,0.354609929078,0.354609929078,0.456079493764,-0.0251857488619,0.00966666666667,0.663822870128,rejected,0.0,0.0,0.0
-4.05353361735,1.42735960347,29.9807631674,30.0,0.354609929078,0.354609929078,-0.30230009773,0.0101873542039,0.01,0.657520300915,rejected,0.0,0.0,0.0
-1.82626590177,-2.55687241389,1349.27523476,31.0,0.354609929078,0.354609929078,-0.0548259071106,-0.432505092168,0.0103333333333,0.651514159569,rejected,0.0,0.0,0.0
-2.69330439607,-1.66735335851,398.822045948,32.0,0.354609929078,0.354609929078,-0.151163517587,-0.333669641571,0.0106666666667,0.645781008798,rejected,0.0,0.0,0.0
-2.83263306891,4.5,66643.9433372,33.0,0.354609929078,0.354609929078,-0.166644481237,0.86136144055,0.011,0.640299933856,rejected,0.0,0.0,0.0
-0.668003119411,-0.69975709042,26.0620753791,34.0,0.354609929078,0.354609929078,0.0738699575965,-0.226158945117,0.0113333333333,0.635052204084,rejected,0.0,0.0,0.0
-3.8419790972,4.5,123368.670647,35.0,0.354609929078,0.354609929078,-0.278794039936,0.358615153753,0.0116666666667,0.630020988268,rejected,0.0,0.0,0.0
-4.34455217895,0.902639411048,27.2759478187,36.0,0.354609929078,0.354609929078,-0.334635493463,-0.048114889398,0.012,0.625191114012,rejected,0.0,0.0,0.0
1.03616197662,4.5,9736.69627098,37.0,0.354609929078,0.354609929078,0.263221634933,0.423586573273,0.0123333333333,0.620548863304,rejected,0.0,0.0,0.0
-2.03981875577,-4.03417534722,20180.7854453,38.0,0.354609929078,0.354609929078,-0.0785540019993,-0.596649862539,0.0126666666667,0.616081798024,rejected,0.0,0.0,0.0
-0.58135769713,0.950811068283,14.9791478753,39.0,0.354609929078,0.354609929078,0.0834972267388,-0.0427624830386,0.013,0.611778610355,rejected,0.0,0.0,0.0
-4.5,1.26623022847,4.35108272226,40.0,0.354609929078,0.354609929078,-0.458194031092,-0.00771590968486,0.0133333333333,0.607628993999,rejected,0.0,0.0,0.0
-4.26524748324,2.91762143737,10741.6744112,41.0,0.354609929078,0.354609929078,-0.325823860606,0.175772002415,0.0136666666667,0.603623532877,rejected,0.0,0.0,0.0
-2.26569567395,4.5,42383.1741769,42.0,0.354609929078,0.354609929078,-0.103651437353,0.467229282089,0.014,0.599753604572,rejected,0.0,0.0,0.0
-2.12735622159,-1.55461957853,211.117792469,43.0,0.354609929078,0.354609929078,-0.0882803870903,-0.321143666018,0.0143333333333,0.596011296263,rejected,0.0,0.0,0.0
4.35690050227,-0.366833177465,25.95136409,44.0,0.354609929078,0.354609929078,0.632192582227,-0.189167399233,0.0146666666667,0.592389331286,rejected,0.0,0.0,0.0
1.23713480098,4.5,13737.1439988,45.0,0.354609929078,0.354609929078,0.285551948752,0.56436073306,0.015,0.588881004777,rejected,0.0,0.0,0.0
-1.10718933199,0.903606918697,17.0985797192,46.0,0.354609929078,0.354609929078,0.0250714895318,-0.0480073885481,0.0153333333333,0.585480127093,rejected,0.0,0.0,0.0
2.54630932715,2.63078273092,2488.94338554,47.0,0.354609929078,0.354609929078,0.431015784992,0.143901035032,0.0156666666667,0.582180973928,rejected,0.0,0.0,0.0
-0.47814726798,4.5,1686.05372885,48.0,0.354609929078,0.354609929078,0.0949650522,1.0706602718,0.016,0.578978242203,rejected,0.0,0.0,0.0
-4.5,-0.108136792358,137.777810088,49.0,0.354609929078,0.354609929078,-0.577240999664,-0.160423356443,0.0163333333333,0.575867010971,rejected,0.0,0.0,0.0
-3.64246438627,1.93140207509,461.817872048,50.0,0.354609929078,0.354609929078,-0.256625738721,0.0661920732732,0.0166666666667,0.572842706657,rejected,0.0,0.0,0.0
0.0143354200047,4.01934291216,21.0113344632,51.0,0.354609929078,0.354609929078,0.149685350865,0.298185499615,0.017,0.569901072091,rejected,0.0,0.0,0.0
-4.5,-1.16661910067,330.580673202,52.0,0.354609929078,0.354609929078,-0.388176049819,-0.278032501811,0.0173333333333,0.567038138855,rejected,0.0,0.0,0.0
-2.29148376716,2.16074513051,370.50527491,53.0,0.354609929078,0.354609929078,-0.106516781043,0.0916746349867,0.0176666666667,0.564250202517,rejected,0.0,0.0,0.0
-0.421846484184,-1.43547259619,28.0809302002,54.0,0.354609929078,0.354609929078,0.101220694844,-0.307905112424,0.018,0.561533800428,rejected,0.0,0.0,0.0
1.19575186971,4.5,12857.2278074,55.0,0.354609929078,0.354609929078,0.280953845277,0.665726484328,0.0183333333333,0.558885691747,rejected,0.0,0.0,0.0
-4.5,-0.902473727892,219.582854928,56.0,0.354609929078,0.354609929078,-0.444653328187,-0.248683015947,0.0186666666667,0.556302839459,rejected,0.0,0.0,0.0
-4.01592254233,0.989973021695,15.3347406812,57.0,0.354609929078,0.354609929078,-0.298121089395,-0.0384111548817,0.019,0.553782394135,rejected,0.0,0.0,0.0
1.47929783899,0.895313319322,10.5096306344,58.0,0.354609929078,0.354609929078,0.312458952974,-0.0489288995897,0.0193333333333,0.551321679256,rejected,0.0,0.0,0.0
-0.772774437536,-1.83972337144,81.2125476051,59.0,0.354609929078,0.354609929078,0.0622287000271,-0.35282186523,0.0196666666667,0.548918177909,rejected,0.0,0.0,0.0
-2.42595672761,4.5,48686.8442992,60.0,0.354609929078,0.354609929078,-0.121458221093,0.676143665602,0.02,0.546569520717,rejected,0.0,0.0,0.0
-3.04596983643,1.45194119074,14.6216075358,61.0,0.354609929078,0.354609929078,-0.190348566516,0.012918641679,0.0203333333333,0.544273474874,rejected,0.0,0.0,0.0
1.87891472515,1.61923113299,111.247197686,62.0,0.354609929078,0.354609929078,0.356860829215,0.0315064130401,0.0206666666667,0.542027934149,rejected,0.0,0.0,0.0
-1.13983856164,-3.61249301321,3483.90604614,63.0,0.354609929078,0.354609929078,0.0214437973491,-0.549796269871,0.021,0.539830909779,rejected,0.0,0.0,0.0
-4.5,0.499676633349,88.8111303108,64.0,0.354609929078,0.354609929078,-0.368135704927,-0.0928885313645,0.0213333333333,0.537680522148,rejected,0.0,0.0,0.0
-0.332229122384,4.5,763.524796897,65.0,0.354609929078,0.354609929078,0.111178179488,0.690182981022,0.0216666666667,0.535574993179,rejected,0.0,0.0,0.0
4.5,3.22685377442,24420.2895268,66.0,0.354609929078,0.354609929078,0.671305841573,0.210131150977,0.022,0.533512639359,rejected,0.0,0.0,0.0
-2.39691806131,0.414185608267,49.9135771417,67.0,0.354609929078,0.354609929078,-0.118231702615,-0.102387534151,0.0223333333333,0.53149186535,rejected,0.0,0.0,0.0
-3.09992815109,-2.87235463306,6862.09241805,68.0,0.354609929078,0.354609929078,-0.196343934812,-0.467558672077,0.0226666666667,0.529511158113,rejected,0.0,0.0,0.0
-2.73553069966,3.47302202432,12744.3721225,69.0,0.354609929078,0.354609929078,-0.155855329098,0.237483178743,0.023,0.527569081507,rejected,0.0,0.0,0.0
-4.38314894621,-2.62663667482,8331.52859626,70.0,0.354609929078,0.354609929078,-0.338924023159,-0.440256676717,0.0233333333333,0.525664271319,rejected,0.0,0.0,0.0
-4.5,1.45183696258,51.9354589061,71.0,0.354609929078,0.354609929078,-0.369904130906,0.0129070607719,0.0236666666667,0.523795430673,rejected,0.0,0.0,0.0
-3.14340704861,4.5,82262.7911919,72.0,0.354609929078,0.354609929078,-0.201174923426,0.535992120737,0.024,0.521961325805,rejected,0.0,0.0,0.0
1.61081712782,0.584770665346,3.89260241041,73.0,0.354609929078,0.354609929078,0.327072207289,-0.0834336389204,0.0243333333333,0.520160782144,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,74.0,0.354609929078,0.354609929078,-0.434572618145,0.465507438978,0.0246666666667,0.5183926807,rejected,0.0,0.0,0.0
-4.05264192687,2.37553708181,2561.62800098,75.0,0.354609929078,0.354609929078,-0.30220102101,0.115540407353,0.025,0.516655954711,rejected,0.0,0.0,0.0
0.431394237917,3.59557449597,556.471028244,76.0,0.354609929078,0.354609929078,0.196025219522,0.251100120038,0.0253333333333,0.514949586531,rejected,0.0,0.0,0.0
-4.5,2.57871202867,5474.05559133,77.0,0.354609929078,0.354609929078,-0.39391185223,0.138115401449,0.0256666666667,0.513272604755,rejected,0.0,0.0,0.0
1.42053877184,-3.42247934048,3435.32768447,78.0,0.354609929078,0.354609929078,0.305930167735,-0.528683639568,0.026,0.511624081532,rejected,0.0,0.0,0.0
-1.69855500972,-0.113559617676,45.635110424,79.0,0.354609929078,0.354609929078,-0.0406358079939,-0.16102589259,0.0263333333333,0.510003130077,rejected,0.0,0.0,0.0
0.0289860339948,2.74826097082,18.5831399508,80.0,0.354609929078,0.354609929078,0.151313196864,0.156954172799,0.0266666666667,0.508408902354,rejected,0.0,0.0,0.0
2.58965219979,-0.450355890248,5.16408296638,81.0,0.354609929078,0.354609929078,0.435831659729,-0.198447700653,0.027,0.50684058691,rejected,0.0,0.0,0.0
4.5,0.462052958773,4.55808910172,82.0,0.354609929078,0.354609929078,0.693525982193,-0.0970689396507,0.0273333333333,0.505297406866,rejected,0.0,0.0,0.0
-0.0965350226309,-1.172262027,16.1017116831,83.0,0.354609929078,0.354609929078,0.137366412794,-0.278659493626,0.0276666666667,0.503778618031,rejected,0.0,0.0,0.0
0.187283198981,0.193309402569,12.0523685575,84.0,0.354609929078,0.354609929078,0.168901770751,-0.126929334785,0.028,0.50228350715,rejected,0.0,0.0,0.0
-1.13088752343,4.5,10246.7993692,85.0,0.354609929078,0.354609929078,0.02243835715,0.513353957384,0.0283333333333,0.500811390257,rejected,0.0,0.0,0.0
-2.07202245397,-2.06247968875,605.030263865,86.0,0.354609929078,0.354609929078,-0.0821321906879,-0.377572567153,0.0286666666667,0.499361611141,rejected,0.0,0.0,0.0
2.22175250956,1.96507786306,385.360367635,87.0,0.354609929078,0.354609929078,0.394953916371,0.0699338274923,0.029,0.497933539906,rejected,0.0,0.0,0.0
4.5,0.583831811774,1.61117161539,88.0,0.354609929078,0.354609929078,0.681498745589,-0.083537955984,0.0293333333333,0.496526571624,accepted,0.0,0.0,0.0
2.73133619162,4.5,65023.2596356,89.0,0.354609929078,0.354609929078,-0.196518200932,0.524147019726,0.0296666666667,0.495140125064,rejected,0.0,0.0,0.0
4.5,1.46308733053,216.645412313,90.0,0.354609929078,0.354609929078,0.491375712989,0.0976950576398,0.03,0.493773641513,rejected,0.0,0.0,0.0
1.40010468662,-0.358767068979,2.56922042143,91.0,0.354609929078,0.354609929078,-0.344432812597,-0.104733208973,0.0303333333333,0.492426583652,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,92.0,0.354609929078,0.354609929078,0.188007207312,0.435267300034,0.0306666666667,0.491098434515,rejected,0.0,0.0,0.0
3.33881915771,4.5,96733.2291254,93.0,0.354609929078,0.354609929078,-0.129020093587,0.536624482409,0.031,0.489788696497,rejected,0.0,0.0,0.0
-0.201623588019,-1.06546015331,18.0412460554,94.0,0.354609929078,0.354609929078,-0.522402620891,-0.183254662787,0.0313333333333,0.488496890432,rejected,0.0,0.0,0.0
4.5,-0.192802687952,22.9337632932,95.0,0.354609929078,0.354609929078,0.260677939839,-0.0862927221918,0.0316666666667,0.487222554713,rejected,0.0,0.0,0.0
4.43250362415,4.5,169646.910189,96.0,0.354609929078,0.354609929078,-0.00749959731651,0.528219827808,0.032,0.485965244469,rejected,0.0,0.0,0.0
1.4016622067,-3.18235872017,2177.01834522,97.0,0.354609929078,0.354609929078,-0.344259754811,-0.418465614661,0.0323333333333,0.484724530792,rejected,0.0,0.0,0.0
4.5,-2.39923175766,4848.80879389,98.0,0.354609929078,0.354609929078,0.207328501505,-0.331451507715,0.0326666666667,0.4835,rejected,0.0,0.0,0.0
4.5,-0.818653889908,64.1316114497,99.0,0.354609929078,0.354609929078,0.856405349011,-0.155831744631,0.033,0.482291252945,rejected,0.0,0.0,0.0
3.51638905338,-0.290488327769,11.1245065868,100.0,0.354609929078,0.354609929078,-0.10929010518,-0.0971466821715,0.0333333333333,0.481097904361,rejected,0.0,0.0,0.0
4.5,2.19789132459,2534.3893886,101.0,0.354609929078,0.354609929078,0.230888577465,0.179339945869,0.0336666666667,0.479919582241,rejected,0.0,0.0,0.0
4.5,-2.81102563004,11723.8211971,102.0,0.354609929078,0.354609929078,0.128397284373,-0.377206382424,0.034,0.478755927258,rejected,0.0,0.0,0.0
4.5,0.746795946021,0.197447729401,103.0,0.354609929078,0.354609929078,0.362434735887,0.0181071260275,0.0343333333333,0.477606592207,accepted,0.0,0.0,0.0
4.5,3.08326915089,18667.5582533,104.0,0.354609929078,0.354609929078,0.14453875043,0.259608133875,0.0346666666667,0.47647124148,rejected,0.0,0.0,0.0
4.5,1.07522092622,25.9263721226,105.0,0.354609929078,0.354609929078,0.468850655023,0.0364916644661,0.035,0.475349550575,rejected,0.0,0.0,0.0
2.24263303297,1.52981702952,105.606561708,106.0,0.354609929078,0.354609929078,-0.250818551892,0.0870023426113,0.0353333333333,0.474241205617,rejected,0.0,0.0,0.0
1.77752006677,-1.73654851091,116.926779937,107.0,0.354609929078,0.354609929078,-0.302497770359,-0.275927161882,0.0356666666667,0.473145902919,rejected,0.0,0.0,0.0
4.5,-1.55963768979,534.977855629,108.0,0.354609929078,0.354609929078,0.18909905914,-0.256270403979,0.036,0.472063348553,rejected,0.0,0.0,0.0
4.5,2.35815086365,3841.0239322,109.0,0.354609929078,0.354609929078,0.114079662625,0.179039435292,0.0363333333333,0.470993257947,rejected,0.0,0.0,0.0
4.5,1.79812042682,767.0553569,110.0,0.354609929078,0.354609929078,0.162314325008,0.116813831199,0.0366666666667,0.46993535551,rejected,0.0,0.0,0.0
4.5,2.10243049225,1948.49972768,111.0,0.354609929078,0.354609929078,0.357393545926,0.150626060692,0.037,0.468889374258,rejected,0.0,0.0,0.0
-1.39706636503,4.5,15818.1344173,112.0,0.354609929078,0.354609929078,-0.655229596115,0.53076809108,0.0373333333333,0.467855055477,rejected,0.0,0.0,0.0
0.465296495983,-1.2277619539,8.08169155561,113.0,0.354609929078,0.354609929078,-0.448300389335,-0.219395322213,0.0376666666667,0.466832148392,rejected,0.0,0.0,0.0
-3.83508475684,-1.32923685424,348.553195247,114.0,0.354609929078,0.354609929078,-0.926120528538,-0.23067031114,0.038,0.465820409853,rejected,0.0,0.0,0.0
4.5,1.03378822273,18.8686414462,115.0,0.354609929078,0.354609929078,0.21435246026,0.0318880307453,0.0383333333333,0.464819604038,rejected,0.0,0.0,0.0
4.5,3.05800574481,17783.0686794,116.0,0.354609929078,0.354609929078,0.177311088399,0.256801088755,0.0386666666667,0.463829502168,rejected,0.0,0.0,0.0
3.52092402665,0.365809865494,1.70037094817,117.0,0.354609929078,0.354609929078,-0.108786219261,-0.0423317867253,0.039,0.462849882241,rejected,0.0,0.0,0.0
4.0397309968,-3.3627559172,26221.2583688,118.0,0.354609929078,0.354609929078,-0.0511410003558,-0.456616873692,0.0393333333333,0.46188052877,rejected,0.0,0.0,0.0
4.5,1.90611348868,1087.77940029,119.0,0.354609929078,0.354609929078,0.15086090194,0.128813060296,0.0396666666667,0.460921232539,rejected,0.0,0.0,0.0
0.118719243462,0.33864492579,12.9257700524,120.0,0.354609929078,0.354609929078,-0.486808972949,-0.045350113359,0.04,0.459971790368,rejected,0.0,0.0,0.0
2.08126667742,4.5,38043.3935236,121.0,0.354609929078,0.354609929078,-0.268748146953,0.524947270864,0.0403333333333,0.45903200489,rejected,0.0,0.0,0.0
3.0534238633,0.234035878482,1.25987255109,122.0,0.354609929078,0.354609929078,-0.160730681856,-0.0569733408377,0.0406666666667,0.458101684337,rejected,0.0,0.0,0.0
0.148259485547,-2.01551431659,10.0151247317,123.0,0.354609929078,0.354609929078,-0.483526723828,-0.306923362512,0.041,0.457180642335,rejected,0.0,0.0,0.0
4.28688842932,2.6409395497,6824.43573539,124.0,0.354609929078,0.354609929078,-0.0236790634087,0.210460400408,0.0413333333333,0.456268697712,rejected,0.0,0.0,0.0
3.86137883143,-2.64136987467,6040.41717225,125.0,0.354609929078,0.354609929078,-0.0709579076186,-0.376462868966,0.0416666666667,0.455365674306,rejected,0.0,0.0,0.0
4.38103057734,4.5,165759.033524,126.0,0.354609929078,0.354609929078,-0.0132188247401,0.56147460987,0.042,0.454471400791,rejected,0.0,0.0,0.0
4.0209850696,1.38241650194,129.334819638,127.0,0.354609929078,0.354609929078,-0.0532238811557,0.0706245062127,0.0423333333333,0.453585710506,rejected,0.0,0.0,0.0
3.57608956345,1.76390935846,462.718793557,128.0,0.354609929078,0.354609929078,-0.102656715172,0.113012601383,0.0426666666667,0.452708441291,rejected,0.0,0.0,0.0
4.5,-2.16058061762,2747.29294085,129.0,0.354609929078,0.354609929078,0.515958009774,-0.323041840405,0.043,0.451839435329,rejected,0.0,0.0,0.0
0.358252323313,-0.588651950289,9.74250312125,130.0,0.354609929078,0.354609929078,-0.460194186299,-0.14838309959,0.0433333333333,0.450978538998,rejected,0.0,0.0,0.0
3.45731646652,2.12846026814,1294.73814151,131.0,0.354609929078,0.354609929078,-0.115853725942,0.153518258013,0.0436666666667,0.45012560273,rejected,0.0,0.0,0.0
4.5,-0.465254240673,32.993674392,132.0,0.354609929078,0.354609929078,0.0921328817956,-0.134672242966,0.044,0.449280480868,rejected,0.0,0.0,0.0
3.36028983632,-0.171803665899,7.53022897883,133.0,0.354609929078,0.354609929078,-0.126634462632,-0.102066623547,0.0443333333333,0.448443031539,rejected,0.0,0.0,0.0
1.87352104985,4.5,30937.0287582,134.0,0.354609929078,0.354609929078,-0.291830994461,0.68183244762,0.0446666666667,0.447613116524,rejected,0.0,0.0,0.0
3.2588734798,2.42282810015,2455.85552471,135.0,0.354609929078,0.354609929078,-0.137902946689,0.186225794903,0.045,0.446790601139,rejected,0.0,0.0,0.0
3.04316674996,-1.8763038062,572.08997644,136.0,0.354609929078,0.354609929078,-0.161870361116,-0.291455528024,0.0453333333333,0.445975354121,rejected,0.0,0.0,0.0
4.5,4.13561819337,105949.490943,137.0,0.354609929078,0.354609929078,0.278924571171,0.376535805261,0.0456666666667,0.445167247509,rejected,0.0,0.0,0.0
4.05239476553,3.4270342552,28364.9489943,138.0,0.354609929078,0.354609929078,-0.049733914941,0.297804256576,0.046,0.444366156544,rejected,0.0,0.0,0.0
4.5,3.27719883356,26757.5419426,139.0,0.354609929078,0.354609929078,0.448042782387,0.281155876393,0.0463333333333,0.443571959564,rejected,0.0,0.0,0.0
4.5,-2.52650971668,6449.89625598,140.0,0.354609929078,0.354609929078,0.0329652701651,-0.363700629189,0.0466666666667,0.442784537902,rejected,0.0,0.0,0.0
1.3988443752,-1.44845287898,27.188258521,141.0,0.354609929078,0.354609929078,-0.344572847201,-0.243916536111,0.047,0.442003775795,rejected,0.0,0.0,0.0
4.5,3.07488278498,18369.976211,142.0,0.354609929078,0.354609929078,0.515061422323,0.25867631544,0.0473333333333,0.44122956029,rejected,0.0,0.0,0.0
4.5,1.42699889627,184.97078829,143.0,0.354609929078,0.354609929078,0.941334894689,0.0755781055831,0.0476666666667,0.440461781157,rejected,0.0,0.0,0.0
4.5,2.69087972544,8365.42859565,144.0,0.354609929078,0.354609929078,0.450365507018,0.216009308824,0.048,0.439700330805,rejected,0.0,0.0,0.0
1.06681661411,-1.75967699469,40.3165261116,145.0,0.354609929078,0.354609929078,-0.381464820655,-0.278496993412,0.0483333333333,0.438945104199,rejected,0.0,0.0,0.0
2.81334585368,0.435361292061,0.0106618377538,146.0,0.354609929078,0.354609929078,-0.187406016257,-0.03460385044,0.0486666666667,0.438195998784,accepted,0.0,0.0,0.0
0.897555800408,-3.75080578551,2285.6376666,147.0,0.354609929078,0.354609929078,-0.212865561475,-0.465129675286,0.049,0.437452914407,rejected,0.0,0.0,0.0
2.45197326662,-4.5,52435.3949498,148.0,0.354609929078,0.354609929078,-0.0401525096741,-0.724288373744,0.0493333333333,0.436715753247,rejected,0.0,0.0,0.0
4.5,0.163309043917,13.1100705576,149.0,0.354609929078,0.354609929078,0.315496808063,-0.0302280275716,0.0496666666667,0.435984419743,rejected,0.0,0.0,0.0
0.116778150383,-3.82138085586,31.6794784751,150.0,0.354609929078,0.354609929078,-0.2996186337,-0.472971349769,0.05,0.435258820529,rejected,0.0,0.0,0.0
3.19897330549,-0.0497026005942,4.66756525414,151.0,0.354609929078,0.354609929078,0.0428474946452,-0.0538959880728,0.0503333333333,0.434538864364,rejected,0.0,0.0,0.0
2.01554326063,1.62690493851,124.932381887,152.0,0.354609929078,0.354609929078,-0.0886447325618,0.132393738494,0.0506666666667,0.433824462077,rejected,0.0,0.0,0.0
-0.908181213363,1.51178172152,2.39981125838,153.0,0.354609929078,0.354609929078,-0.41350300745,0.11960226994,0.051,0.433115526502,rejected,0.0,0.0,0.0
0.0315472794974,-1.71953081513,13.2638488153,154.0,0.354609929078,0.354609929078,-0.309088730465,-0.239432456355,0.0513333333333,0.432411972418,rejected,0.0,0.0,0.0
2.93977591505,-2.25193116309,1415.45148839,155.0,0.354609929078,0.354609929078,0.0140477845964,-0.298588050573,0.0516666666667,0.431713716499,rejected,0.0,0.0,0.0
4.5,1.10871418673,32.8563172442,156.0,0.354609929078,0.354609929078,0.597833364155,0.0748169882965,0.052,0.431020677253,rejected,0.0,0.0,0.0
4.5,-0.244132672887,24.4914670884,157.0,0.354609929078,0.354609929078,0.385605166825,-0.0754993294387,0.0523333333333,0.430332774976,rejected,0.0,0.0,0.0
-4.5,1.38671961831,27.4457609188,158.0,0.354609929078,0.354609929078,-0.902630715119,0.105706480694,0.0526666666667,0.429649931697,rejected,0.0,0.0,0.0
4.5,3.75540672269,59852.5247392,159.0,0.354609929078,0.354609929078,0.748366988733,0.368893936736,0.053,0.428972071131,rejected,0.0,0.0,0.0
3.0106771851,-0.597130012455,12.0977574044,160.0,0.354609929078,0.354609929078,0.0219257034905,-0.114721256057,0.0533333333333,0.428299118632,rejected,0.0,0.0,0.0
0.371654700143,4.5,1400.96812821,161.0,0.354609929078,0.354609929078,-0.27129901706,0.457850758341,0.0536666666667,0.427631001149,rejected,0.0,0.0,0.0
-1.41573765963,0.374740305966,33.4397840532,162.0,0.354609929078,0.354609929078,-0.469898168146,-0.0067356651217,0.054,0.426967647178,rejected,0.0,0.0,0.0
2.40844008213,1.27275081037,45.5162283447,163.0,0.354609929078,0.354609929078,-0.0449895301731,0.0930432798122,0.0543333333333,0.426308986723,rejected,0.0,0.0,0.0
1.54152416668,-3.25924345273,3051.4362286,164.0,0.354609929078,0.354609929078,-0.141313520778,-0.41051163831,0.0546666666667,0.425654951257,rejected,0.0,0.0,0.0
2.09514059436,3.52244294973,9211.95298391,165.0,0.354609929078,0.354609929078,-0.0798005843691,0.343009073074,0.055,0.425005473676,rejected,0.0,0.0,0.0
