==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0001  0.48E-05  C   4 V0=0.41E-03     0.14s       0.05s          4       57682   12.08s    2405.81s   
      0.0001  0.53E-05  C   3 V0=0.62E-03     0.11s       0.05s          4       57682   12.24s    2303.52s   
      0.0001  0.53E-05  C   3 V0=0.59E-03     0.11s       0.05s          4       57682   12.39s    2212.35s   
      0.0001  0.53E-05  C   3 V0=0.52E-03     0.11s       0.05s          4       57682   12.54s    2118.60s   
      0.0001  0.53E-05  C   3 V0=0.43E-03     0.11s       0.05s          4       57682   12.70s    2034.73s   
      0.0001  0.53E-05  C   3 V0=0.41E-03     0.11s       0.05s          4       57682   12.85s    1959.49s   
      0.0001  0.53E-05  C   3 V0=0.43E-03     0.11s       0.05s          4       57682   13.00s    1891.53s   
      0.0001  0.59E-05  C   3 V0=0.46E-03     0.11s       0.05s          4       57682   13.16s    1830.19s   
      0.0001  0.59E-05  C   3 V0=0.54E-03     0.11s       0.05s          4       57682   13.31s    1774.43s   
      0.0001  0.59E-05  C   3 V0=0.55E-03     0.11s       0.05s          4       57682   13.47s    1714.83s   
      0.0001  0.59E-05  C   3 V0=0.55E-03     0.11s       0.05s          4       57682   13.62s    1660.57s   
      0.0001  0.59E-05  C   3 V0=0.55E-03     0.11s       0.05s          4       57682   13.77s    1611.00s   
      0.0001  0.59E-05  C   3 V0=0.54E-03     0.11s       0.05s          4       57682   13.93s    1565.49s   
      0.0002  0.66E-05  C   3 V0=0.53E-03     0.11s       0.05s          4       57682   14.08s    1523.66s   
      0.0002  0.66E-05  C   3 V0=0.57E-03     0.11s       0.05s          5       57682   14.24s    1485.89s   
      0.0002  0.66E-05  C   3 V0=0.54E-03     0.11s       0.05s          5       57682   14.40s    1444.95s   
      0.0002  0.66E-05  C   3 V0=0.50E-03     0.11s       0.05s          5       57682   14.56s    1407.21s   
      0.0002  0.66E-05  C   3 V0=0.46E-03     0.11s       0.05s          5       57682   14.72s    1372.23s   
      0.0002  0.66E-05  C   3 V0=0.42E-03     0.11s       0.05s          5       57682   14.89s    1340.07s   
      0.0002  0.73E-05  C   3 V0=0.38E-03     0.11s       0.05s          5       57682   15.05s    1309.92s   
      0.0002  0.73E-05  C   3 V0=0.38E-03     0.11s       0.05s          5       57682   15.21s    1281.76s   
      0.0002  0.73E-05  C   3 V0=0.39E-03     0.11s       0.05s          5       57682   15.37s    1250.97s   
      0.0002  0.73E-05  C   3 V0=0.40E-03     0.11s       0.05s          5       57682   15.53s    1222.29s   
      0.0002  0.73E-05  C   3 V0=0.41E-03     0.11s       0.05s          5       57682   15.69s    1195.41s   
      0.0002  0.73E-05  C   3 V0=0.43E-03     0.11s       0.05s          5       57682   15.85s    1170.28s   
      0.0002  0.81E-05  C   3 V0=0.42E-03     0.11s       0.05s          5       57682   16.02s    1146.77s   
      0.0002  0.81E-05  C   3 V0=0.47E-03     0.11s       0.06s          6       57682   16.19s    1125.39s   
      0.0003  0.81E-05  C   3 V0=0.46E-03     0.11s       0.06s          6       57682   16.35s    1101.56s   
      0.0003  0.81E-05  C   3 V0=0.44E-03     0.11s       0.06s          6       57682   16.52s    1079.18s   
      0.0003  0.81E-05  C   3 V0=0.42E-03     0.11s       0.06s          6       57682   16.69s    1058.18s   
      0.0003  0.81E-05  C   3 V0=0.40E-03     0.11s       0.06s          6       57682   16.86s    1038.43s   
      0.0003  0.90E-05  C   3 V0=0.37E-03     0.11s       0.06s          6       57682   17.03s    1019.87s   
      0.0003  0.90E-05  C   3 V0=0.38E-03     0.11s       0.07s          7       57682   17.21s    1002.82s   
      0.0003  0.90E-05  C   3 V0=0.35E-03     0.11s       0.07s          7       57682   17.38s     983.78s   
      0.0003  0.90E-05  C   3 V0=0.32E-03     0.11s       0.07s          7       57682   17.56s     965.73s   
      0.0003  0.90E-05  C   3 V0=0.28E-03     0.11s       0.07s          7       57682   17.74s     948.71s   
      0.0003  0.90E-05  C   3 V0=0.26E-03     0.11s       0.07s          7       57682   17.91s     932.64s   
      0.0003  0.10E-04  C   3 V0=0.27E-03     0.11s       0.07s          7       57682   18.09s     917.47s   
      0.0004  0.10E-04  C   3 V0=0.35E-03     0.11s       0.07s          7       57682   18.27s     903.15s   
      0.0004  0.10E-04  C   3 V0=0.29E-03     0.11s       0.07s          7       57682   18.44s     886.88s   
      0.0004  0.10E-04  C   3 V0=0.29E-03     0.11s       0.07s          7       57682   18.62s     871.49s   
      0.0004  0.10E-04  C   3 V0=0.29E-03     0.11s       0.07s          7       57682   18.80s     856.92s   
      0.0004  0.10E-04  C   3 V0=0.29E-03     0.11s       0.07s          7       57682   18.97s     843.14s   
      0.0004  0.11E-04  C   3 V0=0.29E-03     0.11s       0.07s          7       57682   19.15s     830.07s   
      0.0004  0.11E-04  C   3 V0=0.31E-03     0.11s       0.08s          8       57682   19.33s     817.97s   
      0.0004  0.11E-04  C   3 V0=0.30E-03     0.11s       0.08s          8       57682   19.52s     804.22s   
      0.0004  0.11E-04  C   3 V0=0.29E-03     0.11s       0.08s          8       57682   19.70s     791.15s   
      0.0004  0.11E-04  C   3 V0=0.28E-03     0.11s       0.08s          8       57682   19.88s     778.73s   
      0.0005  0.11E-04  C   3 V0=0.27E-03     0.11s       0.08s          8       57682   20.06s     766.90s   
      0.0005  0.12E-04  C   3 V0=0.25E-03     0.11s       0.08s          8       57682   20.25s     755.67s   
      0.0005  0.12E-04  C   3 V0=0.23E-03     0.11s       0.08s          9       57682   20.44s     745.31s   
      0.0005  0.12E-04  C   3 V0=0.22E-03     0.11s       0.08s          9       57682   20.63s     733.47s   
      0.0005  0.12E-04  C   3 V0=0.22E-03     0.11s       0.08s          9       57682   20.82s     722.21s   
      0.0005  0.12E-04  C   3 V0=0.22E-03     0.10s       0.08s          9       57682   21.01s     711.46s   
      0.0005  0.12E-04  C   3 V0=0.22E-03     0.11s       0.08s          9       57682   21.21s     701.46s   
      0.0005  0.14E-04  C   2 V0=0.43E-03     0.07s       0.08s          9       57682   21.36s     690.51s   
      0.0006  0.14E-04  C   3 V0=0.24E-03     0.11s       0.09s         10       57682   21.56s     681.51s   
      0.0006  0.14E-04  C   3 V0=0.24E-03     0.11s       0.09s         10       57682   21.76s     671.19s   
      0.0006  0.14E-04  C   3 V0=0.23E-03     0.11s       0.09s         10       57682   21.96s     661.45s   
      0.0006  0.14E-04  C   2 V0=0.44E-03     0.07s       0.09s         10       57682   22.13s     650.94s   
      0.0006  0.14E-04  C   2 V0=0.42E-03     0.07s       0.09s         10       57682   22.29s     640.94s   
      0.0006  0.15E-04  C   2 V0=0.41E-03     0.07s       0.09s         10       57682   22.46s     631.40s   
      0.0006  0.15E-04  C   2 V0=0.44E-03     0.07s       0.10s         11       57682   22.63s     622.46s   
      0.0007  0.15E-04  C   2 V0=0.42E-03     0.07s       0.10s         11       57682   22.80s     612.37s   
      0.0007  0.15E-04  C   2 V0=0.40E-03     0.07s       0.10s         11       57682   22.98s     602.81s   
      0.0007  0.15E-04  C   2 V0=0.38E-03     0.07s       0.10s         11       57682   23.15s     593.67s   
      0.0007  0.15E-04  C   2 V0=0.36E-03     0.07s       0.10s         11       57682   23.33s     584.93s   
      0.0007  0.17E-04  C   2 V0=0.34E-03     0.07s       0.10s         11       57682   23.50s     576.52s   
      0.0007  0.17E-04  C   2 V0=0.35E-03     0.07s       0.11s         12       57682   23.68s     568.70s   
      0.0007  0.17E-04  C   2 V0=0.33E-03     0.07s       0.11s         12       57682   23.86s     559.81s   
      0.0008  0.17E-04  C   2 V0=0.31E-03     0.07s       0.11s         12       57682   24.04s     551.33s   
      0.0008  0.17E-04  C   2 V0=0.29E-03     0.07s       0.11s         12       57682   24.22s     543.19s   
      0.0008  0.17E-04  C   2 V0=0.30E-03     0.07s       0.11s         12       57682   24.40s     535.43s   
      0.0008  0.19E-04  C   2 V0=0.30E-03     0.07s       0.11s         12       57682   24.58s     527.96s   
      0.0008  0.19E-04  C   2 V0=0.32E-03     0.07s       0.11s         13       57682   24.77s     520.99s   
      0.0009  0.19E-04  C   2 V0=0.32E-03     0.07s       0.11s         13       57682   24.95s     513.06s   
      0.0009  0.19E-04  C   2 V0=0.32E-03     0.07s       0.11s         13       57682   25.14s     505.50s   
      0.0009  0.19E-04  C   2 V0=0.31E-03     0.07s       0.11s         13       57682   25.33s     498.25s   
      0.0009  0.19E-04  C   2 V0=0.31E-03     0.07s       0.11s         13       57682   25.52s     491.29s   
      0.0009  0.21E-04  C   2 V0=0.30E-03     0.07s       0.11s         13       57682   25.71s     484.64s   
      0.0010  0.21E-04  C   2 V0=0.32E-03     0.07s       0.13s         15       57682   25.91s     478.52s   
      0.0010  0.21E-04  C   2 V0=0.31E-03     0.07s       0.13s         15       57682   26.11s     471.56s   
      0.0010  0.21E-04  C   2 V0=0.30E-03     0.07s       0.13s         15       57682   26.31s     464.93s   
      0.0010  0.21E-04  C   2 V0=0.28E-03     0.07s       0.13s         15       57682   26.52s     458.57s   
      0.0010  0.21E-04  C   2 V0=0.27E-03     0.07s       0.13s         15       57682   26.72s     452.43s   
      0.0011  0.23E-04  C   2 V0=0.25E-03     0.07s       0.13s         15       57682   26.93s     446.55s   
      0.0011  0.23E-04  C   2 V0=0.26E-03     0.07s       0.14s         16       57682   27.14s     441.02s   
      0.0011  0.23E-04  C   2 V0=0.24E-03     0.07s       0.14s         16       57682   27.35s     434.72s   
      0.0011  0.23E-04  C   2 V0=0.25E-03     0.07s       0.14s         16       57682   27.56s     428.67s   
      0.0011  0.23E-04  C   2 V0=0.26E-03     0.07s       0.14s         16       57682   27.77s     422.87s   
      0.0012  0.23E-04  C   2 V0=0.23E-03     0.07s       0.14s         16       57682   27.98s     417.32s   
      0.0012  0.26E-04  C   2 V0=0.28E-03     0.07s       0.14s         16       57682   28.19s     411.95s   
      0.0012  0.26E-04  C   2 V0=0.41E-03     0.07s       0.15s         18       57682   28.42s     407.03s   
      0.0012  0.26E-04  C   2 V0=0.41E-03     0.07s       0.15s         18       57682   28.65s     401.39s   
      0.0013  0.26E-04  C   2 V0=0.40E-03     0.07s       0.15s         18       57682   28.88s     395.96s   
      0.0013  0.26E-04  C   2 V0=0.39E-03     0.07s       0.15s         18       57682   29.10s     390.75s   
      0.0013  0.26E-04  C   2 V0=0.40E-03     0.07s       0.15s         18       57682   29.33s     385.74s   
      0.0014  0.29E-04  C   2 V0=0.39E-03     0.07s       0.15s         18       57682   29.56s     380.91s   
      0.0014  0.29E-04  C   2 V0=0.40E-03     0.07s       0.17s         20       57682   29.80s     376.47s   
      0.0014  0.29E-04  C   2 V0=0.35E-03     0.07s       0.17s         20       57682   30.04s     371.34s   
      0.0014  0.29E-04  C   2 V0=0.31E-03     0.07s       0.17s         20       57682   30.28s     366.43s   
      0.0015  0.29E-04  C   2 V0=0.29E-03     0.07s       0.17s         20       57682   30.52s     361.69s   
      0.0015  0.29E-04  C   2 V0=0.25E-03     0.07s       0.17s         20       57682   30.77s     357.14s   
      0.0015  0.32E-04  C   2 V0=0.21E-03     0.07s       0.17s         20       57682   31.01s     352.75s   
      0.0016  0.32E-04  C   2 V0=0.22E-03     0.08s       0.19s         22       57682   31.28s     348.88s   
      0.0016  0.32E-04  C   2 V0=0.24E-03     0.07s       0.20s         22       57682   31.55s     344.42s   
      0.0016  0.32E-04  C   2 V0=0.24E-03     0.07s       0.20s         22       57682   31.83s     340.10s   
      0.0016  0.32E-04  C   2 V0=0.25E-03     0.07s       0.20s         22       57682   32.10s     335.93s   
      0.0017  0.32E-04  C   2 V0=0.25E-03     0.07s       0.20s         22       57682   32.38s     331.94s   
      0.0017  0.35E-04  C   2 V0=0.25E-03     0.07s       0.20s         22       57682   32.65s     328.08s   
      0.0017  0.35E-04  C   2 V0=0.28E-03     0.07s       0.22s         24       57682   32.94s     324.55s   
      0.0018  0.35E-04  C   2 V0=0.28E-03     0.07s       0.22s         24       57682   33.23s     320.41s   
      0.0018  0.35E-04  C   2 V0=0.28E-03     0.07s       0.22s         24       57682   33.52s     316.43s   
      0.0019  0.35E-04  C   2 V0=0.28E-03     0.07s       0.22s         24       57682   33.81s     312.59s   
      0.0019  0.35E-04  C   2 V0=0.27E-03     0.07s       0.22s         24       57682   34.10s     308.88s   
      0.0019  0.39E-04  C   2 V0=0.26E-03     0.07s       0.22s         24       57682   34.40s     305.32s   
      0.0020  0.39E-04  C   2 V0=0.27E-03     0.07s       0.25s         27       57682   34.72s     302.21s   
      0.0020  0.39E-04  C   2 V0=0.26E-03     0.07s       0.24s         27       57682   35.04s     298.44s   
      0.0020  0.39E-04  C   2 V0=0.23E-03     0.07s       0.24s         27       57682   35.35s     294.74s   
      0.0021  0.39E-04  C   2 V0=0.26E-03     0.07s       0.24s         27       57682   35.66s     291.17s   
      0.0021  0.39E-04  C   3 V0=0.35E-03     0.11s       0.24s         27       57682   36.01s     288.01s   
      0.0022  0.44E-04  C   3 V0=0.43E-03     0.11s       0.24s         27       57682   36.35s     284.95s   
      0.0022  0.44E-04  C   3 V0=0.49E-03     0.11s       0.26s         30       57682   36.71s     282.19s   
      0.0022  0.44E-04  C   2 V0=0.52E-03     0.07s       0.26s         30       57682   37.05s     278.62s   
      0.0023  0.44E-04  C   2 V0=0.40E-03     0.07s       0.26s         30       57682   37.38s     275.17s   
      0.0023  0.44E-04  C   2 V0=0.41E-03     0.07s       0.26s         30       57682   37.71s     271.85s   
      0.0024  0.44E-04  C   2 V0=0.27E-03     0.07s       0.26s         30       57682   38.05s     268.63s   
      0.0024  0.49E-04  C   2 V0=0.31E-03     0.07s       0.26s         30       57682   38.38s     265.52s   
      0.0025  0.49E-04  C   2 V0=0.43E-03     0.07s       0.28s         33       57682   38.74s     262.68s   
      0.0025  0.49E-04  C   2 V0=0.49E-03     0.07s       0.28s         33       57682   39.09s     259.33s   
      0.0026  0.49E-04  C   2 V0=0.51E-03     0.07s       0.28s         33       57682   39.45s     256.10s   
      0.0026  0.49E-04  C   2 V0=0.56E-03     0.07s       0.28s         33       57682   39.80s     252.97s   
      0.0027  0.49E-04  C   2 V0=0.59E-03     0.07s       0.28s         33       57682   40.15s     249.95s   
      0.0027  0.54E-04  C   3 V0=0.36E-03     0.11s       0.28s         33       57682   40.54s     247.25s   
      0.0028  0.54E-04  C   3 V0=0.41E-03     0.11s       0.31s         37       57682   40.96s     244.83s   
      0.0028  0.54E-04  C   3 V0=0.41E-03     0.11s       0.31s         37       57682   41.38s     241.94s   
      0.0029  0.54E-04  C   3 V0=0.40E-03     0.11s       0.31s         37       57682   41.80s     239.12s   
      0.0029  0.54E-04  C   3 V0=0.43E-03     0.11s       0.31s         37       57682   42.22s     236.39s   
      0.0030  0.54E-04  C   3 V0=0.39E-03     0.11s       0.31s         37       57682   42.64s     233.76s   
      0.0030  0.49E-04  C   3 V0=0.76E-03     0.11s       0.31s         37       57682   43.05s     231.20s   
      0.0031  0.49E-04  C   3 V0=0.59E-03     0.11s       0.28s         33       57682   43.44s     228.54s   
      0.0031  0.49E-04  C   2 V0=0.51E-03     0.07s       0.28s         33       57682   43.80s     226.26s   
      0.0032  0.49E-04  C   2 V0=0.76E-03     0.07s       0.28s         33       57682   44.15s     224.02s   
      0.0032  0.49E-04  C   3 V0=0.45E-03     0.11s       0.28s         33       57682   44.54s     222.03s   
      0.0033  0.49E-04  C   3 V0=0.47E-03     0.11s       0.28s         33       57682   44.92s     220.08s   
      0.0033  0.44E-04  C   3 V0=0.44E-03     0.11s       0.28s         33       57682   45.31s     218.17s   
      0.0034  0.44E-04  C   2 V0=0.76E-03     0.07s       0.26s         30       57682   45.64s     216.02s   
      0.0034  0.44E-04  C   2 V0=0.79E-03     0.07s       0.26s         30       57682   45.97s     214.30s   
      0.0035  0.44E-04  C   2 V0=0.39E-03     0.07s       0.26s         30       57682   46.30s     212.62s   
      0.0035  0.44E-04  C   2 V0=0.43E-03     0.07s       0.26s         30       57682   46.63s     210.96s   
      0.0035  0.44E-04  C   6 V0=0.72E-03     0.21s       0.26s         30       57682   47.09s     209.96s   
      0.0036  0.49E-04  C   6 V0=0.62E-03     0.21s       0.26s         30       57682   47.56s     208.99s   
      0.0036  0.49E-04  C   2 V0=0.54E-03     0.07s       0.28s         33       57682   47.91s     207.51s   
      0.0037  0.49E-04  C   2 V0=0.39E-03     0.07s       0.28s         33       57682   48.26s     205.73s   
      0.0037  0.49E-04  C   2 V0=0.30E-03     0.07s       0.28s         33       57682   48.62s     203.99s   
      0.0038  0.49E-04  C   2 V0=0.30E-03     0.07s       0.28s         33       57682   48.97s     202.28s   
      0.0038  0.49E-04  C   3 V0=0.65E-03     0.10s       0.28s         33       57682   49.36s     200.75s   
      0.0039  0.54E-04  C   3 V0=0.62E-03     0.11s       0.28s         33       57682   49.75s     199.27s   
      0.0039  0.54E-04  C   3 V0=0.65E-03     0.11s       0.32s         37       57682   50.17s     197.95s   
      0.0040  0.54E-04  C   4 V0=0.42E-03     0.14s       0.31s         37       57682   50.62s     196.42s   
      0.0040  0.54E-04  C   3 V0=0.60E-03     0.10s       0.31s         37       57682   51.03s     194.79s   
      0.0041  0.54E-04  C   3 V0=0.50E-03     0.11s       0.31s         37       57682   51.45s     193.19s   
      0.0042  0.54E-04  C   3 V0=0.36E-03     0.10s       0.31s         37       57682   51.86s     191.62s   
      0.0042  0.49E-04  C   3 V0=0.33E-03     0.11s       0.31s         37       57682   52.28s     190.09s   
      0.0043  0.49E-04  C   3 V0=0.30E-03     0.11s       0.28s         33       57682   52.67s     188.48s   
      0.0043  0.49E-04  C   2 V0=0.41E-03     0.07s       0.30s         33       57682   53.04s     187.13s   
      0.0044  0.49E-04  C   2 V0=0.49E-03     0.07s       0.28s         33       57682   53.40s     185.75s   
      0.0044  0.49E-04  C  31 V0=0.84E-03     1.04s       0.28s         33       57682   54.71s     187.84s   
      0.0044  0.39E-04  C  25 V0=0.69E-03     2.16s       0.23s         27       57682   57.09s     193.66s   
      0.0045  0.39E-04  C  17 V0=0.83E-03     0.57s       0.23s         27       57682   57.89s     194.28s   
      0.0045  0.39E-04  C   5 V0=0.70E-03     0.17s       0.23s         27       57682   58.29s     193.49s   
      0.0046  0.39E-04  C   8 V0=0.53E-03     0.27s       0.23s         27       57682   58.80s     193.05s   
      0.0046  0.39E-04  C   8 V0=0.52E-03     0.27s       0.24s         27       57682   59.30s     192.62s   
      0.0046  0.44E-04  C   5 V0=0.34E-03     0.17s       0.24s         27       57682   59.71s     191.85s   
      0.0047  0.44E-04  C   5 V0=0.49E-03     0.17s       0.26s         30       57682   60.14s     191.18s   
      0.0047  0.44E-04  C   6 V0=0.35E-03     0.20s       0.26s         30       57682   60.60s     190.37s   
      0.0048  0.44E-04  C   6 V0=0.40E-03     0.20s       0.26s         30       57682   61.07s     189.58s   
      0.0048  0.44E-04  C   6 V0=0.37E-03     0.20s       0.26s         30       57682   61.53s     188.79s   
      0.0049  0.44E-04  C   5 V0=0.33E-03     0.17s       0.26s         30       57682   61.96s     187.90s   
      0.0049  0.49E-04  C   5 V0=0.30E-03     0.17s       0.26s         30       57682   62.39s     187.03s   
      0.0049  0.49E-04  C   5 V0=0.31E-03     0.17s       0.28s         33       57682   62.84s     186.23s   
      0.0050  0.49E-04  C   4 V0=0.52E-03     0.14s       0.28s         33       57682   63.27s     185.10s   
      0.0050  0.49E-04  C   5 V0=0.33E-03     0.17s       0.28s         33       57682   63.72s     184.08s   
      0.0051  0.49E-04  C   4 V0=0.47E-03     0.14s       0.29s         33       57682   64.15s     182.98s   
      0.0051  0.49E-04  C   5 V0=0.33E-03     0.17s       0.29s         33       57682   64.60s     181.99s   
      0.0052  0.54E-04  C   5 V0=0.34E-03     0.17s       0.29s         33       57682   65.06s     181.01s   
      0.0052  0.54E-04  C   5 V0=0.30E-03     0.17s       0.32s         37       57682   65.55s     180.13s   
      0.0053  0.54E-04  C   4 V0=0.47E-03     0.14s       0.32s         37       57682   66.00s     178.91s   
      0.0054  0.54E-04  C   4 V0=0.27E-03     0.14s       0.32s         37       57682   66.46s     177.72s   
      0.0054  0.54E-04  C   4 V0=0.36E-03     0.14s       0.32s         37       57682   66.92s     176.55s   
      0.0055  0.54E-04  C   4 V0=0.41E-03     0.14s       0.32s         37       57682   67.38s     175.39s   
      0.0055  0.60E-04  C   4 V0=0.41E-03     0.14s       0.32s         37       57682   67.84s     174.25s   
      0.0056  0.60E-04  C   4 V0=0.37E-03     0.14s       0.35s         41       57682   68.33s     173.20s   
      0.0056  0.60E-04  C   3 V0=0.58E-03     0.11s       0.35s         41       57682   68.79s     171.82s   
      0.0057  0.60E-04  C   4 V0=0.34E-03     0.14s       0.35s         41       57682   69.29s     170.55s   
      0.0058  0.60E-04  C   5 V0=0.60E-03     0.17s       0.35s         41       57682   69.81s     169.38s   
      0.0058  0.60E-04  C  11 V0=0.63E-03     0.37s       0.35s         41       57682   70.54s     168.71s   
      0.0059  0.54E-04  C  10 V0=0.68E-03     0.34s       0.36s         41       57682   71.23s     167.97s   
      0.0059  0.54E-04  C   9 V0=0.86E-03     0.31s       0.32s         37       57682   71.86s     167.07s   
      0.0060  0.54E-04  C   5 V0=0.45E-03     0.18s       0.32s         37       57682   72.36s     166.10s   
      0.0060  0.54E-04  C   5 V0=0.65E-03     0.17s       0.32s         37       57682   72.85s     165.14s   
      0.0061  0.54E-04  C   4 V0=0.80E-03     0.14s       0.32s         37       57682   73.32s     164.11s   
      0.0061  0.54E-04  C  15 V0=0.69E-03     0.51s       0.32s         37       57682   74.15s     163.93s   
      0.0062  0.60E-04  C   4 V0=0.46E-03     0.14s       0.32s         37       57682   74.61s     162.91s   
      0.0063  0.60E-04  C   4 V0=0.66E-03     0.14s       0.36s         41       57682   75.11s     161.97s   
      0.0063  0.60E-04  C   4 V0=0.64E-03     0.14s       0.36s         41       57682   75.60s     160.82s   
      0.0064  0.60E-04  C   5 V0=0.53E-03     0.17s       0.36s         41       57682   76.13s     159.75s   
      0.0064  0.60E-04  C   4 V0=0.16E-03     0.14s       0.36s         41       57682   76.63s     158.61s   
      0.0065  0.60E-04  C   4 V0=0.33E-03     0.14s       0.36s         41       57682   77.12s     157.50s   
      0.0066  0.67E-04  C   5 V0=0.58E-03     0.18s       0.36s         41       57682   77.65s     156.46s   
      0.0066  0.67E-04  C   8 V0=0.57E-03     0.27s       0.39s         45       57682   78.31s     155.70s   
      0.0067  0.67E-04  C   5 V0=0.33E-03     0.17s       0.39s         45       57682   78.87s     154.51s   
      0.0068  0.67E-04  C   5 V0=0.56E-03     0.17s       0.39s         45       57682   79.44s     153.33s   
      0.0068  0.67E-04  C   5 V0=0.40E-03     0.17s       0.39s         45       57682   80.00s     152.16s   
      0.0069  0.67E-04  C   8 V0=0.70E-03     0.28s       0.39s         45       57682   80.66s     151.21s   
      0.0070  0.60E-04  C   6 V0=0.82E-03     0.21s       0.39s         45       57682   81.26s     150.13s   
      0.0070  0.60E-04  C   6 V0=0.82E-03     0.21s       0.36s         41       57682   81.82s     149.00s   
      0.0071  0.60E-04  C   3 V0=0.31E-03     0.11s       0.36s         41       57682   82.29s     147.91s   
      0.0071  0.60E-04  C   4 V0=0.54E-03     0.14s       0.36s         41       57682   82.79s     146.90s   
      0.0072  0.60E-04  C   3 V0=0.60E-03     0.11s       0.36s         41       57682   83.25s     145.83s   
      0.0073  0.60E-04  C   4 V0=0.47E-03     0.14s       0.36s         41       57682   83.75s     144.83s   
      0.0073  0.54E-04  C   7 V0=0.51E-03     0.24s       0.36s         41       57682   84.35s     144.02s   
      0.0074  0.54E-04  C   7 V0=0.32E-03     0.24s       0.33s         37       57682   84.92s     143.15s   
      0.0074  0.54E-04  C   6 V0=0.52E-03     0.21s       0.33s         37       57682   85.45s     142.42s   
      0.0075  0.54E-04  C   5 V0=0.62E-03     0.17s       0.33s         37       57682   85.95s     141.64s   
      0.0075  0.54E-04  C   5 V0=0.40E-03     0.17s       0.33s         37       57682   86.46s     140.86s   
      0.0076  0.54E-04  C   5 V0=0.48E-03     0.17s       0.33s         37       57682   86.96s     140.08s   
      0.0076  0.60E-04  C   5 V0=0.58E-03     0.17s       0.33s         37       57682   87.46s     139.31s   
      0.0077  0.60E-04  C   5 V0=0.33E-03     0.17s       0.36s         41       57682   88.00s     138.60s   
      0.0078  0.60E-04  C   5 V0=0.38E-03     0.17s       0.36s         41       57682   88.54s     137.71s   
      0.0078  0.60E-04  C   5 V0=0.32E-03     0.17s       0.36s         41       57682   89.07s     136.83s   
      0.0079  0.60E-04  C   7 V0=0.63E-03     0.24s       0.36s         41       57682   89.67s     136.05s   
      0.0079  0.60E-04  C   6 V0=0.75E-03     0.20s       0.52s         41       57682   90.39s     135.46s   
      0.0080  0.67E-04  C   5 V0=0.38E-03     0.17s       0.52s         41       57682   91.08s     134.83s   
      0.0081  0.67E-04  C   4 V0=0.61E-03     0.14s       0.56s         45       57682   91.78s     134.21s   
      0.0081  0.67E-04  C   5 V0=0.35E-03     0.17s       0.57s         45       57682   92.52s     133.46s   
      0.0082  0.67E-04  C   4 V0=0.61E-03     0.14s       0.57s         45       57682   93.23s     132.66s   
      0.0083  0.67E-04  C   4 V0=0.29E-03     0.14s       0.57s         45       57682   93.93s     131.86s   
      0.0083  0.67E-04  C   3 V0=0.40E-03     0.11s       0.57s         45       57682   94.60s     131.02s   
      0.0084  0.74E-04  C   3 V0=0.47E-03     0.11s       0.57s         45       57682   95.28s     130.18s   
      0.0085  0.74E-04  C   3 V0=0.50E-03     0.11s       0.65s         50       57682   96.03s     129.45s   
      0.0085  0.74E-04  C   4 V0=0.30E-03     0.14s       0.65s         50       57682   96.81s     128.57s   
      0.0086  0.74E-04  C   4 V0=0.34E-03     0.14s       0.46s         50       57682   97.41s     127.44s   
