time,A,B,C,D
7689600.0,0.37395719201211935,0.00015099912915728298,1.7879562717916802,1.0729892788569246
7776000.0,0.36984703043332956,0.00014933949850342765,1.7876944062726636,1.0738131091795042
7862400.0,0.36578204361936467,0.00014769810884157395,1.7874220214880872,1.0746368164059927
7948800.0,0.3617617350546164,0.00014607475968507242,1.7871392423122476,1.0754603957179365
8035200.0,0.3577856136806768,0.00014446925275082126,1.7868461922405532,1.0762838423541055
8121600.0,0.3538531938363583,0.00014288139193504733,1.786542993404681,1.0771071516098627
8208000.0,0.3499639951983732,0.0001413109832893529,1.7862297665875737,1.0779303188365361
8294400.0,0.3461175427226644,0.00013975783499702618,1.7859066312382652,1.0787533394408049
8380800.0,0.34231336658638156,0.00013822175734961193,1.7855737054865475,1.079576208884086
8467200.0,0.338551002130495,0.00013670256272373937,1.785231106157475,1.0803989226819273
8553600.0,0.33482998980303996,0.00013520006555820552,1.7848789487857077,1.0812214764034118
8640000.0,0.331149875102985,0.0001337140823313093,1.7845173476296996,1.0820438656705695
8726400.0,0.32751020852471735,0.00013224443153843604,1.78414641568573,1.0828660861577857
8812800.0,0.32391054550313786,0.000130790933669887,1.7837662647017793,1.0836881335912272
8899200.0,0.32035044635936016,0.00012935341118895395,1.783377005191255,1.0845100037482707
8985600.0,0.3168294762470063,0.0001279316885102335,1.782978746446564,1.0853316924569345
9072000.0,0.31334720509909286,0.00012652559197818064,1.7825715965525375,1.0861531955953225
9158400.0,0.30990320757549994,0.00012513494984589744,1.7821556623997072,1.0869745090910623
9244800.0,0.30649706301101926,0.00012375959225415545,1.7817310496974392,1.0877956289207698
9331200.0,0.3031283553639713,0.0001223993512106479,1.781297862986914,1.0886165511095003
9417600.0,0.29979667316538866,0.00012105406056947067,1.7808562056539796,1.0894372717302163
9504000.0,0.2965016094687571,0.00011972355601082853,1.780406179941845,1.0902577869032553
9590400.0,0.2932427618003097,0.00011840767502096418,1.7799478869636483,1.091078092795805
9676800.0,0.2900197321098664,0.00011710625687230824,1.7794814267148824,1.0918981856213936
9763200.0,0.28683212672221475,0.00011581914260384708,1.7790068980856804,1.0927180616393681
9849600.0,0.2836795562890247,0.00011454617500170697,1.7785243988729706,1.0935377171543932
9936000.0,0.28056163574129117,0.0001132871985799509,1.7780340257924963,1.0943571485159491
10022400.0,0.2774779842423011,0.00011204205956158713,1.7775358744907028,1.0951763521178337
10108800.0,0.2744282251411155,0.00011081060585978589,1.777030039556495,1.095995324397679
10195200.0,0.27141198592656407,0.00010959268705930312,1.7765166145328637,1.0968140618364575
10281600.0,0.26842889818174476,0.00010838815439810783,1.7759956919283895,1.0976325609580087
10368000.0,0.2654785975390237,0.00010719686074921172,1.7754673632286104,1.098450818328567
10454400.0,0.2625607236355301,0.00010601866060269867,1.774931718907276,1.0992688305562863
10540800.0,0.25967492006913945,0.00010485341004795107,1.7743888484374688,1.1000865942907796
10627200.0,0.25682083435494124,0.00010370096675607232,1.7738388403026095,1.100904106222666
10713600.0,0.25399811788218457,0.00010256118996250191,1.773281782007335,1.1017213630831042
10800000.0,0.2512064258716978,0.00010143394044982189,1.7727177600882644,1.1025383616433564
10886400.0,0.24844541733377526,0.00010031908053075231,1.772146860124642,1.1033550987143372
10972800.0,0.2457147550265276,9.921647403133337e-05,1.7715691667488607,1.1041715711461835
11059200.0,0.24301410541468896,9.812598627429251e-05,1.770984763656878,1.1049877758278073
11145600.0,0.2403431386288782,9.70474840625945e-05,1.77039373361851,1.1058037096864755
11232000.0,0.23770152842530665,9.59808356631719e-05,1.7697961584876143,1.106619369687388
11318400.0,0.23508895214592954,9.492591079083486e-05,1.7691921192121642,1.1074347528332487
11404800.0,0.23250509067903516,9.38825805923573e-05,1.7685816958442078,1.1082498561638614
11491200.0,0.22994962842026664,9.285071763073827e-05,1.7679649675497182,1.1090646767557066
11577600.0,0.22742225323407328,9.183019586963641e-05,1.7673420126183401,1.1098792117215488
11664000.0,0.22492265641558445,9.082089065797492e-05,1.766712908473022,1.1106934582100219
11750400.0,0.2224505326529033,8.982267871471649e-05,1.76607773167955,1.1115074134052425
11836800.0,0.22000557998981435,8.883543811380501e-05,1.76543655795597,1.1123210745264136
11923200.0,0.2175874997889014,8.785904826927303e-05,1.7647894621819118,1.1131344388274316
12009600.0,0.21519599669507047,8.689338992051288e-05,1.764136518407806,1.1139475035965107
12096000.0,0.2128307785994742,8.593834511770957e-05,1.7634777998640054,1.1147602661557972
12182400.0,0.21049155660383156,8.499379720743393e-05,1.7628133789697988,1.1155727238609896
12268800.0,0.20817804498514153,8.405963081839406e-05,1.7621433273423337,1.116384874100979
12355200.0,0.20588996116078295,8.313573184734333e-05,1.7614677158054328,1.1171967142974706
12441600.0,0.20362702565399857,8.222198744514327e-05,1.7607866143983215,1.1180082419046249
12528000.0,0.2013889620597592,8.131828600297977e-05,1.7601000923842525,1.1188194544086976
12614400.0,0.19917549701100154,8.042451713873056e-05,1.7594082182590427,1.1196303493276853
12700800.0,0.19698636014523843,7.95405716834828e-05,1.7587110597595064,1.1204409242109687
12787200.0,0.19482128407153532,7.866634166819848e-05,1.7580086838718079,1.1212511766389726
12873600.0,0.1926800043378503,7.780172031052686e-05,1.757301156839712,1.122061104222814
12960000.0,0.19056225939873214,7.69466020017614e-05,1.7565885441727507,1.122870704603966
13046400.0,0.18846779058337462,7.610088229394037e-05,1.7558709106542947,1.123679975453924
13132800.0,0.18639634206402084,7.526445788708894e-05,1.755148320349542,1.124488914473867
13219200.0,0.18434766082471557,7.443722661660186e-05,1.7544208366134113,1.1252975193943309
13305600.0,0.1823214966304006,7.361908744076454e-05,1.7536885220983585,1.1261057879748864
13392000.0,0.18031760199634994,7.280994042841136e-05,1.7529514387620966,1.126913718003809
13478400.0,0.17833573215794105,7.200968674671954e-05,1.752209647875239,1.127721307297772
13564800.0,0.1763756450407579,7.121822864913742e-05,1.7514632100288532,1.1285285537015217
13651200.0,0.1744371012310234,7.043546946344521e-05,1.7507121851419385,1.129335455087569
13737600.0,0.1725198639463558,6.966131357994692e-05,1.749956632468809,1.1301420093558836
13824000.0,0.17062369900684754,6.889566643979232e-05,1.7491966106064123,1.1309482144335876
13910400.0,0.16874837480646088,6.813843452342693e-05,1.7484321775015528,1.1317540682746559
13996800.0,0.16689366228473926,6.738952533916929e-05,1.747663390458043,1.1325595688596117
14083200.0,0.1650593348988281,6.664884741191347e-05,1.7468903061437764,1.1333647141952425
14169600.0,0.16324516859580435,6.591631027195603e-05,1.7461129805977202,1.1341695023143041
14256000.0,0.16145094178530944,6.519182444394553e-05,1.7453314692368296,1.1349739312752243
14342400.0,0.15967643531248327,6.447530143595365e-05,1.7445458268628935,1.135777999161832
14428800.0,0.15792143243119564,6.376665372866647e-05,1.7437561076692965,1.1365817040830641
14515200.0,0.1561857187775721,6.306579476469426e-05,1.7429623652477093,1.1373850441726954
14601600.0,0.15446908234381032,6.23726389379993e-05,1.742164652594709,1.1381880175890529
14688000.0,0.15277131345228467,6.168710158343925e-05,1.7413630221183236,1.1389906225147515
14774400.0,0.1510922047299353,6.100909896642597e-05,1.7405575256445032,1.139792857156423
14860800.0,0.14943155108293843,6.03385482726977e-05,1.7397482144235226,1.1405947197444444
14947200.0,0.1477891496716556,5.967536759820394e-05,1.738935139136314,1.141396208532677
15033600.0,0.14616479988585773,5.901947593910099e-05,1.7381183499007256,1.142197321798211
15120000.0,0.14455830332022174,5.837079318185818e-05,1.7372978962777188,1.1429980578410992
15206400.0,0.14296946375009636,5.772924009347211e-05,1.7364738272774902,1.1437984149841027
15292800.0,0.14139808710753457,5.7094738311788936e-05,1.7356461913655303,1.1445983915724434
15379200.0,0.13984398145758914,5.6467210335932895e-05,1.734815036468614,1.1453979859735508
15465600.0,0.13830695697486878,5.5846579516839905e-05,1.7339804099807261,1.146197196576819
15552000.0,0.13678682592035224,5.5232770047895385e-05,1.733142358768922,1.1469960217933548
15638400.0,0.13528340261845664,5.4625706955674814e-05,1.732300929179122,1.1477944600557433
15724800.0,0.13379650343435878,5.402531609078626e-05,1.7314561670418445,1.1485925098178096
15811200.0,0.13232594675156478,5.343152411881338e-05,1.7306081176778736,1.1493901695543742
15897600.0,0.1308715529497265,5.284425851135792e-05,1.7297568259038671,1.1501874377610302
15984000.0,0.12943314438270231,5.2263447537181004e-05,1.7289023360379012,1.1509843129539032
16070400.0,0.12801054535685846,5.1689020253441386e-05,1.7280446919049535,1.1517807936694298
16156800.0,0.12660358210960895,5.11209064970302e-05,1.727183936842328,1.1525768784641262
16243200.0,0.12521208278819138,5.055903687600098e-05,1.726320113705019,1.15337256591437
16329600.0,0.12383587742867631,5.000334276109377e-05,1.7254532648710168,1.154167854616172
16416000.0,0.12247479793520699,4.945375627735247e-05,1.7245834322465514,1.154962743184967
16502400.0,0.12112867805946727,4.89102102958343e-05,1.723710657271287,1.1557572302553878
16588800.0,0.11979735338037538,4.837263842541028e-05,1.7228349809234498,1.1565513144810595
16675200.0,0.11848066128400096,4.784097500465603e-05,1.7219564437249062,1.157344994534383
16761600.0,0.11717844094370243,4.7315155093831566e-05,1.7210750857461825,1.1581382691063271
16848000.0,0.11589053330048296,4.6795114466949206e-05,1.720190946611427,1.158931136906223
16934400.0,0.11461678104356239,4.62807896039288e-05,1.7193040655033243,1.1597235966615593
17020800.0,0.11335702859116256,4.577211768283906e-05,1.7184144811679498,1.1605156471177762
17107200.0,0.11211112207150384,4.5269036572224276e-05,1.7175222319195713,1.1613072870380756
17193600.0,0.11087890930401043,4.477148482351514e-05,1.716627355645401,1.162098515203206
17280000.0,0.10966023978072258,4.427940166352333e-05,1.7157298898102928,1.1628893304112835
17452800.0,0.10726293668790386,4.331140134938589e-05,1.71392733723271,1.1644697172343854
17625600.0,0.10491804148814031,4.23645626718778e-05,1.7121148656337668,1.1660484382322136
17798400.0,0.10262440848264129,4.143842301248724e-05,1.7102927599947702,1.1676254843952085
17971200.0,0.10038091701895234,4.0532529866092427e-05,1.7084612989728654,1.1692008469735242
18144000.0,0.09818647094341296,3.96464406198711e-05,1.706620755039421,1.1707745174712665
18316800.0,0.09603999806558342,3.877972233704293e-05,1.7047713946153846,1.1723464876408478
18489600.0,0.09394044963438072,3.7931951545339925e-05,1.7029134782036854,1.1739167494774796
18662400.0,0.09188679982566608,3.71027140301008e-05,1.7010472605187381,1.1754852952137806
18835200.0,0.08987804524103482,3.629160463188875e-05,1.6991729906131117,1.177052117314484
19008000.0,0.08791320441756334,3.549822704853355e-05,1.6972909120014381,1.1786172084712996
19180800.0,0.08599131734827314,3.472219364150107e-05,1.6954012627816062,1.180180561597849
19353600.0,0.08411144501307868,3.396312524649603e-05,1.6935042757533045,1.1817421698247372
19526400.0,0.08227266891998868,3.322065098820493e-05,1.6916001785339785,1.1833020264947185
19699200.0,0.08047409065633791,3.24944080990892e-05,1.689689193672245,1.1848601251579776
19872000.0,0.07871483144982892,3.178404174213951e-05,1.687771538758834,1.1864164595675037
20044800.0,0.07699403173917072,3.108920483750504e-05,1.6858474265351013,1.1879710236745795
20217600.0,0.07531085075410278,3.0409557892912744e-05,1.6839170649991686,1.189523811624352
20390400.0,0.07366446610460142,2.9744768837793914e-05,1.681980657509745,1.1910748177515162
20563200.0,0.0720540733790655,2.9094512861036906e-05,1.6800384028876767,1.19262403657608
20736000.0,0.07047888575128693,2.8458472252286746e-05,1.6780904955152791,1.1941714627992377
20908800.0,0.06893813359601324,2.783633624671423e-05,1.676137125433493,1.1957170912993145
21081600.0,0.06743106411291395,2.7227800873178402e-05,1.6741784784369218,1.1972609171278117
21254400.0,0.06595694095876813,2.663256880570851e-05,1.6722147361667867,1.198802935505543
21427200.0,0.0645150438876921,2.605034921823268e-05,1.6702460762018507,1.2003431418188397
21600000.0,0.06310466839923279,2.548085764248239e-05,1.6682726721473584,1.2018815316158526
21772800.0,0.061725125394153764,2.4923815829003374e-05,1.6662946937220235,1.2034181006029334
21945600.0,0.060375740837746474,2.4378951611204918e-05,1.6643123068431243,1.2049528446410847
22118400.0,0.05905585543050155,2.3845998772381246e-05,1.6623256737097283,1.2064857597424947
22291200.0,0.057764824285980156,2.332469691564e-05,1.6603349528841067,1.2080168420671629
22464000.0,0.056502016615726854,2.2814791336674142e-05,1.6583402993713623,1.2095460879195654
22636800.0,0.05526681542107116,2.2316032899315357e-05,1.6563418646973198,1.2110734937454262
22809600.0,0.05405861719166637,2.1828177913807854e-05,1.6543397969847127,1.2125990561285405
22982400.0,0.052876831610618694,2.1350988017743365e-05,1.6523342410277024,1.2141227717876728
23155200.0,0.051720881266062946,2.0884230059599005e-05,1.6503253383647707,1.215644637573527
23328000.0,0.05059020136904305,2.0427675984821056e-05,1.6483132273500192,1.2171646504657732
23500800.0,0.0494842394775604,1.998110272439928e-05,1.646298043222904,1.2186828075701495
23673600.0,0.04840245522665458,1.954429208587693e-05,1.644279918176454,1.2201991061156203
23846400.0,0.04734432006438516,1.9117030646743525e-05,1.6422589814239932,1.2217135434516064
24019200.0,0.046309316993584794,1.869910965015816e-05,1.640235359264401,1.2232261170452532
24192000.0,0.04529694031925839,1.8290324902952445e-05,1.638209175145953,1.2247368244787957
24364800.0,0.044306695401504025,1.7890476675863156e-05,1.6361805497287631,1.2262456634469436
24537600.0,0.043338098413835624,1.7499369605946034e-05,1.6341496009458547,1.2277526317543472
24710400.0,0.042390676106788705,1.7116812601122784e-05,1.632116444062907,1.2292577273131056
24883200.0,0.0414639655766942,1.674261874681494e-05,1.6300811917366862,1.2307609481403483
25056000.0,0.040557514039507137,1.637660521461874e-05,1.6280439540722016,1.232262292355845
25228800.0,0.03967087860957947,1.601859317297647e-05,1.6260048386786177,1.2337617581796803
25401600.0,0.03880362608326957,1.5668407699800694e-05,1.623963950723934,1.2352593439299904
25574400.0,0.03795533272728186,1.532587769700855e-05,1.621921392988477,1.2367550480207237
25747200.0,0.037125584071634,1.499083580692453e-05,1.6198772659172191,1.2382488689594706
25920000.0,0.03631397470714967,1.4663118330510658e-05,1.6178316676709548,1.2397408053453387
26092800.0,0.03552010808737875,1.4342565147384392e-05,1.615784694176356,1.2412308558668663
26265600.0,0.034743596334847464,1.4029019637584918e-05,1.6137364391749374,1.2427190192999888
26438400.0,0.033984060051544376,1.3722328605049816e-05,1.611686994270946,1.244205294506038
26611200.0,0.03324112813354917,1.3422342202764516e-05,1.6096364489782053,1.2456896804298083
26784000.0,0.03251443758971407,1.3128913859548228e-05,1.6075848907659394,1.2471721760976473
26956800.0,0.03180363336430889,1.2841900208440212e-05,1.6055324051035877,1.2486527806155778
27129600.0,0.031108368163543433,1.25611610166518e-05,1.6034790755046444,1.2501314931674943
27302400.0,0.030428302285882305,1.2286559117049648e-05,1.60142498356954,1.2516083130133762
27475200.0,0.02976310345606912,1.2017960341136873e-05,1.599370209027583,1.2530832394875326
27648000.0,0.029112446662779297,1.175523345349929e-05,1.5973148297779864,1.2545562719969083
27820800.0,0.028476013999821803,1.149825008768474e-05,1.5952589219299929,1.256027410019411
27993600.0,0.027853494510812597,1.1246884683484196e-05,1.5932025598421307,1.2574966531022844
28166400.0,0.02724458403724349,1.1001014425583919e-05,1.5911458161606016,1.2589640008605059
28339200.0,0.02664898506987259,1.0760519183558814e-05,1.5890887618568377,1.2604294529752262
28512000.0,0.026066406603363367,1.0525281453177559e-05,1.5870314662642324,1.2618930091922531
28684800.0,0.02549656399410164,1.029518629899091e-05,1.5849739971140684,1.263354669320543
28857600.0,0.024939178821120695,1.0070121298175052e-05,1.5829164205706632,1.264814433230758
29030400.0,0.024393978750066835,9.849976485602616e-06,1.5808588012657419,1.2662723008538193
29203200.0,0.023860697400138853,9.634644300114562e-06,1.578801202332061,1.2677282721795238
29376000.0,0.023339074213936214,9.424019531966522e-06,1.5767436854362984,1.2691823472551742
29548800.0,0.022828854330152682,9.217999271424115e-06,1.57468631081122,1.2706345261842389
29721600.0,0.022329788459052834,9.016482858481973e-06,1.5726291372871453,1.2720848091250532
29894400.0,0.021841632760671026,8.819371833682027e-06,1.5705722223227279,1.273533196289531
30067200.0,0.02136414872567283,8.626569890006893e-06,1.5685156220350556,1.274979687941922
30240000.0,0.02089710305882123,8.437982825824987e-06,1.5664593912290996,1.2764242843975833
30412800.0,0.02044026756499011,8.253518498864268e-06,1.5644035834265166,1.2778669860217935
30585600.0,0.019993419037669935,8.073086781192221e-06,1.56234825089382,1.279307793228569
30758400.0,0.019556339149910527,7.896599515179984e-06,1.5602934446699372,1.2807467064795348
30931200.0,0.019128814347648203,7.723970470429165e-06,1.5582392145931634,1.2821837262827895
31104000.0,0.01871063574536474,7.5551153016403105e-06,1.5561856093275273,1.2836188531918282
31276800.0,0.01830159902402744,7.389951507402384e-06,1.5541326763885757,1.2850520878044527
31449600.0,0.017901504331260386,7.228398389883204e-06,1.5520804621686,1.2864834307617485
31622400.0,0.017510156183697955,7.070377015401048e-06,1.550029011961311,1.287912882747036
31795200.0,0.017127363371473064,6.915810175858214e-06,1.5479783699859655,1.2893404444848944
31968000.0,0.016752938864793464,6.764622351017737e-06,1.5459285794109772,1.2907661167401576
32140800.0,0.016386699722560318,6.616739671604733e-06,1.5438796823770036,1.2921899003169706
32313600.0,0.016028467002984496,6.472089883214406e-06,1.5418317200195288,1.2936117960578577
32486400.0,0.015678065676156896,6.330602311009055e-06,1.5397847324909568,1.2950318048427905
32659200.0,0.015335324538530143,6.192207825186897e-06,1.537738758982215,1.2964499275883015
32832000.0,0.015000076129269777,6.056838807205717e-06,1.5356938377438918,1.2978661652466115
33004800.0,0.014672156648434066,5.924429116744954e-06,1.533650006106907,1.2992805188047651
33177600.0,0.014351405876942539,5.79491405939e-06,1.531607300502733,1.3006929892837937
33350400.0,0.014037667098294161,5.668230355023007e-06,1.5295657564831744,1.3021035777378989
33523200.0,0.013730787021996762,5.544316106904664e-06,1.5275254087397103,1.3035122852536472
33696000.0,0.01343061570867035,5.423110771431889e-06,1.5254862911224183,1.3049191129491915
33868800.0,0.013137006496787921,5.304555128556685e-06,1.5234484366584855,1.3063240619734946
34041600.0,0.012849815931017644,5.188591252851645e-06,1.5214118775703087,1.3077271335055893
34214400.0,0.012568903692131636,5.075162485208007e-06,1.519376645293205,1.3091283287538344
34387200.0,0.01229413252844697,4.964213405152414e-06,1.5173427704927307,1.3105276489552187
34560000.0,0.01202536818876557,4.8556898037688945e-06,1.515310283081625,1.3119250953746213
