A,B,C,beta,gamma,initialState,initEvent,sequence,statusLPI,statusACC,LPR
0.0,8.31271007851,0.961699229889,9.2416531195,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,5.59939913582,5.61299407054,2.31600677648,0.0,1.0,0.0,4.0,0.0,5.61299407054,5.59939913582
1.0,6.59522676295,6.65017903704,0.839927296815,1.0,1.0,0.0,4.0,1.0,0.839927296815,6.59522676295
0.0,6.8652275663,3.3500690766,3.9846206,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8.71816405298,5.38139899852,3.99778168509,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1.0,1.6438010106,0.970028306118,6.22847577702,0.0,0.0,0.0,4.0,1.0,0.970028306118,1.6438010106
0.0,1.73675925511,0.0985520659244,7.82551969118,1.0,1.0,0.0,4.0,0.0,7.82551969118,0.0
0.0,9.69511730589,8.80758202374,2.63595516855,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1.0,8.30789464952,0.20615911116,6.39180510919,0.0,0.0,0.0,4.0,1.0,0.20615911116,8.30789464952
0.0,9.46424218581,3.52886008414,4.56475275675,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,2.75147307728,2.56807138272,5.25894988451,0.0,0.0,0.0,4.0,1.0,2.56807138272,2.75147307728
1.0,0.183340190021,1.72498936339,1.65853799359,0.0,1.0,0.0,4.0,1.0,1.72498936339,0.183340190021
