t,x1,x2,fx,fx2
1.4375,4.95564595476881,-18.5625,-1.70994506100029,1.98106233618978
1.46875,4.97398895179528,-18.53125,-1.68060729768228,1.93959095143702
1.5,4.98747493302027,-18.5,-1.66380966046898,1.910063507244
1.53125,4.99609072961198,-18.46875,-1.65486957629506,1.89128682465471
1.5625,4.99982792839125,-18.4375,-1.65071593801414,1.88245238971746
1.59375,4.99868288004688,-18.40625,-1.65000141589098,1.88319865649581
1.625,4.99265670269916,-18.375,-1.65313967695129,1.89363708013726
1.65625,4.981755280808,-18.34375,-1.66229472871678,1.91434420594185
1.6875,4.96598925942687,-18.3125,-1.68131399040618,1.94631909075657
1.71875,4.94537403380811,-18.28125,-1.71556177290148,1.99090240933822
1.75,4.91992973436969,-18.25,-1.77157915758669,2.04965135115403
1.78125,4.88968120703819,-18.21875,-1.856475624087,2.12416344235926
1.8125,4.85465798898725,-18.1875,-1.97695656536391,2.21584339762527
1.84375,4.81489427979494,-18.15625,-2.13792204824857,2.32561071699912
1.875,4.77042890804847,-18.125,-2.34065041464486,2.45355263903727
1.90625,4.72130529342877,-18.09375,-2.58071661718518,2.59853766670127
1.9375,4.66757140431188,-18.0625,-2.84598829634502,2.75781915428628
1.96875,4.60927971092864,-18.03125,-3.11526740768936,2.9266755670409
2,4.54648713412841,-18,-3.35834146855334,3.0981520934346
2.03125,4.47925498979683,-17.96875,-3.53827647908591,3.26298405777139
2.0625,4.40764892898189,-17.9375,-3.61659579627239,3.40979141450127
2.09375,4.33173887378681,-17.90625,-3.56142780074369,3.525629784211
2.125,4.25159894909226,-17.875,-3.35772827248214,3.59696100469898
2.15625,4.16730741017472,-17.84375,-3.01741006127787,3.61106010365407
2.1875,4.07894656629149,-17.8125,-2.58599320265761,3.5578040600618
2.21875,3.9866027003071,-17.78125,-2.14180555259921,3.4316940614074
2.25,3.89036598443961,-17.75,-1.78450223841546,3.23385778366025
2.28125,3.79033039220888,-17.71875,-1.61222725873456,2.97368039936122
2.3125,3.68659360667309,-17.6875,-1.69101149558429,2.66964886867981
2.34375,3.5792569250429,-17.65625,-2.02493203461053,2.34899382338649
2.375,3.46842515976636,-17.625,-2.53909012456102,2.04580464168294
2.40625,3.35420653618143,-17.59375,-3.08706711601724,1.79749210535773
2.4375,3.23671258683572,-17.5625,-3.48835246034173,1.63977371885363
2.46875,3.11605804257686,-17.53125,-3.58965237757811,1.60072415621503
2.5,2.99236072051978,-17.5,-3.33054823878445,1.69480009192187
2.53125,2.86574140900029,-17.46875,-2.78507180389066,1.91802182942626
2.5625,2.73632374962733,-17.4375,-2.15319792564834,2.24557196614886
2.59375,2.60423411654901,-17.40625,-1.69325367533763,2.63287015405246
2.625,2.46960149305045,-17.375,-1.613797382517,3.02066850906831
2.65625,2.33255734560373,-17.34375,-1.96969838600215,3.34392666434747
2.6875,2.19323549549317,-17.3125,-2.61633400239461,3.54330019413528
2.71875,2.05177198814106,-17.28125,-3.25724189031624,3.57721981423663
2.75,1.90830496026166,-17.25,-3.57701745078318,3.43199719511497
2.78125,1.76297450497302,-17.21875,-3.40196558933655,3.12738532189997
2.8125,1.61592253499843,-17.1875,-2.8044217413753,2.71566576962278
2.84375,1.46729264409107,-17.15625,-2.08441023723625,2.2735899941271
2.875,1.3172299668171,-17.125,-1.62311215287892,1.88814037270085
2.90625,1.16588103683429,-17.09375,-1.67720309945064,1.63871870625379
2.9375,1.01339364380434,-17.0625,-2.2272330082248,1.57956658051361
2.96875,0.859916689078768,-17.03125,-2.97403693686578,1.72658124956884
3,0.705600040299336,-17,-3.49755048794687,2.05200538974566
3.03125,0.550594385054777,-16.96875,-3.49513764711397,2.4888067569759
3.0625,0.395051083736948,-16.9375,-2.96164819356576,2.94428170124702
3.09375,0.239122021739976,-16.90625,-2.20010045463739,3.32008615021534
3.125,0.0829594611467395,-16.875,-1.64976589403261,3.53415322458783
3.15625,-0.0732841079524616,-16.84375,-1.6297638724243,3.53930929659218
3.1875,-0.229456116363898,-16.8125,-2.15082526616858,3.33407697478738
3.21875,-0.385404064771639,-16.78125,-2.90894294453108,2.96301449178449
3.25,-0.540975672650542,-16.75,-3.4647612637796,2.50650789089669
3.28125,-0.696019026965606,-16.71875,-3.50027581585025,2.06252169789678
3.3125,-0.850382730512472,-16.6875,-2.99980262562266,1.7247353344714
3.34375,-1.00391604975422,-16.65625,-2.25144991715503,1.56225046513659
3.375,-1.15646906201011,-16.625,-1.67505482474801,1.60548609178486
3.40625,-1.30789280185254,-16.59375,-1.58329425570236,1.84118908736797
3.4375,-1.45803940656926,-16.5625,-2.01464314728033,2.21717571014979
3.46875,-1.6067622605488,-16.53125,-2.72628987342519,2.65511644845533
3.5,-1.7539161384481,-16.5,-3.33874942955372,3.0679627091574
3.53125,-1.89935734700264,-16.46875,-3.54162194676024,3.37786299347718
3.5625,-2.04294386534045,-16.4375,-3.24649016167905,3.53071429489721
3.59375,-2.18453548366306,-16.40625,-2.61382321667502,3.50464937064474
3.625,-2.32399394015805,-16.375,-1.9547696706062,3.31138805938618
3.65625,-2.46118305600927,-16.34375,-1.57148731054099,2.9910319468425
3.6875,-2.59596886837326,-16.3125,-1.62041102892158,2.60216862074288
3.71875,-2.72821976119157,-16.28125,-2.05854981709065,2.20983708358862
3.75,-2.85780659371172,-16.25,-2.68418145470543,1.8739363458171
3.78125,-2.98460282659086,-16.21875,-3.23869803566188,1.64014501011599
3.8125,-3.10848464545937,-16.1875,-3.51597654021107,1.53457560874042
3.84375,-3.22933108182341,-16.15625,-3.43332611147692,1.56245975640995
3.875,-3.34702413118868,-16.125,-3.04364090371053,1.71036124480329
3.90625,-3.46144886828976,-16.09375,-2.49627319025978,1.95088078930393
3.9375,-3.57249355931268,-16.0625,-1.9719969471095,2.2485958805897
3.96875,-3.68004977100113,-16.03125,-1.62073326677302,2.5660418207407
4,-3.78401247653964,-16,-1.52232665080787,2.86880400248823
4.03125,-3.88428015811054,-15.96875,-1.67729651582138,3.12915538069311
4.0625,-3.98075490602433,-15.9375,-2.02264946176352,3.32804270682984
4.09375,-4.07334251432689,-15.90625,-2.46129693108753,3.45553127103116
4.125,-4.16195257278994,-15.875,-2.89290606982121,3.51002343492466
4.15625,-4.24649855519513,-15.84375,-3.23737404617475,3.49666389345011
4.1875,-4.32689790382541,-15.8125,-3.44702879133419,3.42534929579997
4.21875,-4.40307211008124,-15.78125,-3.50801261330042,3.30869877275637
4.25,-4.47494679114292,-15.75,-3.43397774589392,3.1602453530165
4.28125,-4.54245176260411,-15.71875,-3.25606322529524,2.99300289291402
4.3125,-4.60552110700576,-15.6875,-3.0126015050167,2.81846837962609
4.34375,-4.66409323820337,-15.65625,-2.74080425087101,2.64604639557964
4.375,-4.71811096150481,-15.625,-2.47139399723492,2.48283489967419
4.40625,-4.76752152951997,-15.59375,-2.22614750057402,2.33368765629185
4.4375,-4.8122766936677,-15.5625,-2.0177294535723,2.20146383721284
4.46875,-4.8523327512897,-15.53125,-1.85098733667259,2.0873835457682
4.5,-4.88765058832549,-15.5,-1.72493418140283,1.99142349903245
4.53125,-4.91819571750653,-15.46875,-1.63483762138123,1.91270513854089
4.5625,-4.94393831203255,-15.4375,-1.57405879764149,1.84984469010524
4.59375,-4.96485323469686,-15.40625,-1.53548080146739,1.80124917503355
4.625,-4.9809200624324,-15.375,-1.51250637522169,1.76535321493731
4.65625,-4.99212310625454,-15.34375,-1.49968617908799,1.7407985891943
4.6875,-4.99845142658112,-15.3125,-1.49307264299834,1.72656230066369
4.71875,-4.99989884391472,-15.28125,-1.49039481035631,1.7220400183521
4.75,-4.99646394487689,-15.25,-1.49112983063918,1.72709089527132
4.78125,-4.98815008358824,-15.21875,-1.49651648824039,1.74204757352228
4.8125,-4.97496537839324,-15.1875,-1.50952137735955,1.76769229051632
4.84375,-4.95692270393275,-15.15625,-1.53473267766297,1.80519694285815
4.875,-4.93403967857221,-15.125,-1.57812300698996,1.85602228719713
4.90625,-4.90633864719753,-15.09375,-1.64659592853713,1.92176973019465
4.9375,-4.87384665939578,-15.0625,-1.74721775597347,2.00397901308138
4.96875,-4.83659544304163,-15.03125,-1.8860485053056,2.1038672179903
5,-4.79462137331569,-15,-2.06653735369889,2.22200960316954
5.03125,-4.74796543718475,-14.96875,-2.28755256433478,2.35797137909147
5.0625,-4.69667319337866,-14.9375,-2.54128010515452,2.5099119072411
5.09375,-4.64079472790306,-14.90625,-2.81143821170961,2.67419857356098
5.125,-4.58038460513122,-14.875,-3.07247650113735,2.84508546998564
5.15625,-4.51550181452284,-14.84375,-3.29057897989546,3.01452949762859
5.1875,-4.44620971302188,-14.8125,-3.42725481730881,3.17222967597573
5.21875,-4.37257596318954,-14.78125,-3.4459496246066,3.30597909563704
5.25,-4.29467246713296,-14.75,-3.32135109170626,3.40240709702142
5.28125,-4.21257529629398,-14.71875,-3.04991910954654,3.44815618862165
5.3125,-4.12636461716673,-14.6875,-2.65886347017468,3.43148017254817
5.34375,-4.03612461301634,-14.65625,-2.20978762059421,3.34416721056777
5.375,-3.94194340167548,-14.625,-1.79317124201749,3.18359068268931
5.40625,-3.84391294949874,-14.59375,-1.51141942762416,2.95458611030753
5.4375,-3.74212898155906,-14.5625,-1.45163068029617,2.67076675495884
5.46875,-3.63669088817384,-14.53125,-1.65401338997921,2.35485253505075
5.5,-3.52770162785196,-14.5,-2.08646059478504,2.03762662836839
5.53125,-3.41526762675654,-14.46875,-2.63778836393762,1.7552749414726
5.5625,-3.29949867478161,-14.4375,-3.13916987204943,1.54511257378249
5.59375,-3.18050781834415,-14.40625,-3.4143624990482,1.44003974518374
5.625,-3.05841124999616,-14.375,-3.34622230915582,1.46244698042579
5.65625,-2.93332819496462,-14.34375,-2.93478831478916,1.61862485355343
5.6875,-2.80538079473008,-14.3125,-2.31790339836264,1.89492741040626
5.71875,-2.67469398775757,-14.28125,-1.73457827257563,2.25689349276134
5.75,-2.54139538749629,-14.25,-1.43427258693451,2.65218216914686
5.78125,-2.4056151577673,-14.21875,-1.56404614529371,3.01752619301479
5.8125,-2.26748588566069,-14.1875,-2.08561868845315,3.28903465315425
5.84375,-2.12714245206659,-14.15625,-2.77122051740452,3.41425354572237
5.875,-1.98472189996624,-14.125,-3.29543621625127,3.36365364180537
5.90625,-1.84036330061183,-14.09375,-3.39075697510422,3.13890093289196
5.9375,-1.69420761772585,-14.0625,-2.99236042019235,2.77555692958769
5.96875,-1.54639756985233,-14.03125,-2.29024277744944,2.33880326437236
6,-1.39707749099463,-14,-1.64672059283574,1.91225881954225
6.03125,-1.24639318967576,-13.96875,-1.40965909225226,1.58165192696444
6.0625,-1.09449180655881,-13.9375,-1.71757817265822,1.41659887832564
6.09375,-0.941521670766573,-13.90625,-2.40953103736139,1.45458420086195
6.125,-0.787632155040715,-13.875,-3.10211224740246,1.69111788953255
6.15625,-0.632973529881792,-13.84375,-3.40087154546235,2.078874463338
6.1875,-0.477696816812673,-13.8125,-3.1289007216949,2.53660537761306
6.21875,-0.321953640908582,-13.78125,-2.43648550044925,2.96623243186424
6.25,-0.165896082737784,-13.75,-1.72045084053651,3.27439845729432
6.28125,-0.00967652985749487,-13.71875,-1.39506383215244,3.39347229113466
6.3125,0.146552471989987,-13.6875,-1.64874512363761,3.29697208146255
6.34375,0.302638367835606,-13.65625,-2.33268007665603,3.0056431595792
6.375,0.458428742450889,-13.625,-3.04882513575127,2.5826950321181
6.40625,0.613771469178829,-13.59375,-3.38395663083311,2.11936996532918
6.4375,0.768514858482986,-13.5625,-3.14897989116465,1.71437008388005
6.46875,0.922507806069741,-13.53125,-2.48262154704659,1.45208929954798
6.5,1.07559994043908,-13.5,-1.76356197308591,1.38472951289165
6.53125,1.2276417697198,-13.46875,-1.38975358158881,1.52224013500279
6.5625,1.37848482764581,-13.4375,-1.55733752398083,1.83196416581745
6.59375,1.52798181853088,-13.40625,-2.16313572903832,2.24748631576223
6.625,1.67598676110043,-13.375,-2.8757664134229,2.68408931264408
6.65625,1.82235513103971,-13.34375,-3.32329295838096,3.0569325318368
6.6875,1.9669440021194,-13.3125,-3.2871704475469,3.29781570424515
6.71875,2.10961218576059,-13.28125,-2.80089569570664,3.36712875560129
6.75,2.25022036890309,-13.25,-2.11355587457497,3.25902036798619
6.78125,2.3886312500422,-13.21875,-1.55244337643839,2.99951128068859
6.8125,2.52470967330137,-13.1875,-1.36421946659916,2.63879926373964
6.84375,2.65832276040958,-13.15625,-1.61237947365312,2.24002590633579
6.875,2.7893400404547,-13.125,-2.169529776212,1.86714916609625
6.90625,2.91763357728618,-13.09375,-2.79284001595047,1.57431884898107
6.9375,3.04307809444249,-13.0625,-3.23621594510245,1.39845289741414
6.96875,3.16555109748143,-13.03125,-3.34605075062402,1.35579918216859
7,3.28493299359395,-13,-3.10531117200635,1.44237770087614
7.03125,3.40110720838443,-12.96875,-2.61928590559797,1.63751209911466
7.0625,3.51396029970364,-12.9375,-2.06061000062569,1.90927220747478
7.09375,3.62338206842306,-12.90625,-1.60226125899633,2.22056933484146
7.125,3.72926566604244,-12.875,-1.36435382312296,2.53481521166934
7.15625,3.83150769902558,-12.84375,-1.38892921540896,2.82037904767471
7.1875,3.93000832976236,-12.8125,-1.64361721802962,3.05345423782762
7.21875,4.02467137405844,-12.78125,-2.04542298592839,3.21929282156392
7.25,4.11540439505753,-12.75,-2.4921939569811,3.31202744570303
7.28125,4.20211879350437,-12.71875,-2.89081603265897,3.33345484745711
7.3125,4.28472989426046,-12.6875,-3.17558875240206,3.29120608607755
7.34375,4.36315702898784,-12.65625,-3.31508757718623,3.1966988272169
7.375,4.43732361492038,-12.625,-3.30946134204268,3.06318558459793
7.40625,4.50715722964554,-12.59375,-3.18189708129656,2.90410820436605
7.4375,4.57258968182363,-12.5625,-2.96810581705437,2.73186658308536
7.46875,4.63355707777552,-12.53125,-2.70675908913636,2.55702412455703
7.5,4.68999988387369,-12.5,-2.43250623292271,2.38791121414403
7.53125,4.74186298467584,-12.46875,-2.17202163561844,2.23055197019593
7.5625,4.78909573674416,-12.4375,-1.94272011667873,2.08882533764718
7.59375,4.8316520180978,-12.40625,-1.75338042419884,1.9647736530492
7.625,4.86949027325023,-12.375,-1.60584914722964,1.85898410770909
7.65625,4.90257355378741,-12.34375,-1.49713189188159,1.77098572277799
7.6875,4.93086955444732,-12.3125,-1.42139629033156,1.69962244571949
7.71875,4.95435064466552,-12.28125,-1.37162838294306,1.64337910152612
7.75,4.97299389555588,-12.25,-1.3408552986873,1.60064975843848
7.78125,4.9867811023003,-12.21875,-1.32295903649396,1.56994713551151
7.8125,4.99569880192535,-12.1875,-1.31316355541705,1.55005716951822
7.84375,4.9997382864487,-12.15625,-1.30829364966612,1.54014531036558
7.875,4.99889561138225,-12.125,-1.30689358112573,1.53982121033891
7.90625,4.9931715995839,-12.09375,-1.30926779802553,1.54916690551134
7.9375,4.98257184045405,-12.0625,-1.31747311884762,1.56873099614936
7.96875,4.9671066844776,-12.03125,-1.33525619994309,1.59948829315725
8,4.94679123311691,-12,-1.36789505229563,1.64276145045776
8.03125,4.92164532406548,-11.96875,-1.42187228209688,1.70009879736171
8.0625,4.89169351187676,-11.9375,-1.50428623507144,1.77310151653284
8.09375,4.85696504398707,-11.90625,-1.62190346448028,1.86319414263279
8.125,4.81749383215594,-11.875,-1.77978472817907,1.97133578374493
8.15625,4.7733184193519,-11.84375,-1.97949165213726,2.0976761446169
8.1875,4.72448194211588,-11.8125,-2.21701375667021,2.2411708013107
8.21875,4.67103208843913,-11.78125,-2.48074555901554,2.3991842356628
8.25,4.6130210511967,-11.75,-2.75006764928644,2.56712612741456
8.28125,4.55050547718201,-11.71875,-2.99528617076623,2.73818449136165
8.3125,4.48354641179217,-11.6875,-3.17976460856538,2.90323527802454
8.34375,4.41220923941822,-11.65625,-3.26491365082093,3.05101747724407
8.375,4.33656361959837,-11.625,-3.21816899283654,3.16865990372414
8.40625,4.25668341899665,-11.59375,-3.02313438438223,3.24262467556329
8.4375,4.17264663927336,-11.5625,-2.68980466049447,3.2600878871561
8.46875,4.08453534091777,-11.53125,-2.26154586868592,3.21070798361377
8.5,3.99243556311745,-11.5,-1.81486715373165,3.08863982835163
8.53125,3.89643723974247,-11.46875,-1.44865721607234,2.89454752614388
8.5625,3.79663411152648,-11.4375,-1.26199535881534,2.63727008731812
8.59375,3.69312363453051,-11.40625,-1.32383148870313,2.33472691877876
8.625,3.58600688497873,-11.375,-1.64276993732038,2.01364505465983
8.65625,3.47538846055928,-11.34375,-2.14888429703643,1.70777502498822
8.6875,3.36137637828639,-11.3125,-2.69940374831927,1.45445429029705
8.71875,3.24408196902357,-11.28125,-3.11432271313744,1.28967223855173
8.75,3.12361976877096,-11.25,-3.23666728250305,1.24215563179792
8.78125,3.00010740682283,-11.21875,-2.99866275489474,1.32736271725344
8.8125,2.87366549090457,-11.1875,-2.46565253910053,1.54255615547288
8.84375,2.74441748940133,-11.15625,-1.83119815465521,1.86421760975606
8.875,2.6124896107932,-11.125,-1.35291616653989,2.24888459896591
8.90625,2.4780106804148,-11.09375,-1.24578400379451,2.63799477733498
8.9375,2.34111201465948,-11.0625,-1.57636123033199,2.96655113206867
8.96875,2.20192729275117,-11.03125,-2.21202242836331,3.17449956571703
9,2.06059242620878,-11,-2.86252971414661,3.21884270127277
9.03125,1.91724542613102,-10.96875,-3.20886741898014,3.08394568390156
9.0625,1.77202626843082,-10.9375,-3.06453775802295,2.78744397100539
9.09375,1.62507675715127,-10.90625,-2.48572645774455,2.37976649044105
9.125,1.47654038599635,-10.875,-1.7614969531138,1.93650919347109
9.15625,1.32656219821181,-10.84375,-1.27389862642895,1.54451867943901
9.1875,1.17528864495283,-10.8125,-1.29285676576813,1.28420024168005
9.21875,1.02286744227702,-10.78125,-1.81792693888432,1.21180159207809
9.25,0.869447426902168,-10.75,-2.5640936144211,1.34584313741831
9.28125,0.715178410869707,-10.71875,-3.11202689683495,1.66124617339746
9.3125,0.560211035255804,-10.6875,-3.14529231634674,2.09310096388758
9.34375,0.404696623072908,-10.65625,-2.63795130735198,2.54975794746298
9.375,0.248787031505393,-10.625,-1.87734286586644,2.93257927412818
9.40625,0.0926345036235972,-10.59375,-1.30161785375644,3.15789011336175
9.4375,-0.0636084802789543,-10.5625,-1.24424634490858,3.1759437475774
9.46875,-0.219789351579967,-10.53125,-1.73739527211434,2.98230932890308
9.5,-0.375755602309047,-10.5,-2.49289547698283,2.61888971428057
9.53125,-0.531354934069147,-10.46875,-3.07234482289487,2.16431865491615
9.5625,-0.686435406753366,-10.4375,-3.14348276680412,1.71609556350772
9.59375,-0.840845586911887,-10.40625,-2.66979442050859,1.36879628201638
9.625,-0.994434695624168,-10.375,-1.92416304903127,1.19353683579948
9.65625,-1.147052755732,-10.34375,-1.32523426863346,1.22337856999185
9.6875,-1.29855073828966,-10.3125,-1.19852612459966,1.44773122975752
9.71875,-1.44878070808814,-10.28125,-1.60151459738626,1.81651907306698
9.75,-1.59759596811137,-10.25,-2.30583830808982,2.25255307855757
9.78125,-1.74485120278338,-10.21875,-2.93453676961224,2.66878841183722
9.8125,-1.89040261986648,-10.1875,-3.16744576160975,2.98633021574887
9.84375,-2.03410809087192,-10.15625,-2.90016850293513,3.14928694080751
9.875,-2.17582728984599,-10.125,-2.27954926585218,3.13368206364489
9.90625,-2.31542183039592,-10.09375,-1.61183922041277,2.94924634216205
9.9375,-2.4527554008218,-10.0625,-1.20434696456056,2.63457486411329
9.96875,-2.58769389722271,-10.03125,-1.2251102509983,2.24745137185329
10,-2.72010555444685,-10,-1.64318421057421,1.85286836911522
10.03125,-2.84986107475801,-9.96875,-2.26409170182514,1.51134076817295
10.0625,-2.97683375409258,-9.9375,-2.82937887253424,1.26962483024683
10.09375,-3.10089960578397,-9.90625,-3.12705319019869,1.15512334064337
10.125,-3.22193748163341,-9.875,-3.06580842702298,1.17432865795434
10.15625,-3.33982919020921,-9.84375,-2.69085544385985,1.31484349044177
10.1875,-3.45445961225857,-9.8125,-2.14734591634954,1.54996710655351
10.21875,-3.56571681311969,-9.78125,-1.61607173188025,1.84459522496953
10.25,-3.67349215202398,-9.75,-1.25030386609517,2.16122893572261
10.28125,-3.77768038818198,-9.71875,-1.13479890662606,2.46514240609695
10.3125,-3.87817978354919,-9.6875,-1.274737320434,2.72811974899409
10.34375,-3.97489220217153,-9.65625,-1.6102800612473,2.93054302098229
10.375,-4.06772320601346,-9.625,-2.04551519457697,3.06192483486525
10.40625,-4.15658214717509,-9.59375,-2.47952337295835,3.12019133026536
10.4375,-4.24138225640833,-9.5625,-2.83047335100922,3.11012532813712
10.46875,-4.32204072784561,-9.53125,-3.04854524707883,3.04138923121997
10.5,-4.39847879985835,-9.5,-3.11791101658687,2.92648933549648
10.53125,-4.47062183196642,-9.46875,-3.0507913313158,2.77894801354097
10.5625,-4.53839937772324,-9.4375,-2.87755243952313,2.61184476899561
10.59375,-4.60174525350559,-9.40625,-2.63635041491962,2.43679133505469
10.625,-4.66059760314077,-9.375,-2.36465402076301,2.26333139819727
10.65625,-4.71489895830809,-9.34375,-2.0936866265354,2.09870632410831
10.6875,-4.76459629465574,-9.3125,-1.84580332896984,1.9479030810115
10.71875,-4.80964108357816,-9.28125,-1.63420636231819,1.81389474188032
10.75,-4.84998933960339,-9.25,-1.46417342124511,1.69799153938491
10.78125,-4.88560166334414,-9.21875,-1.33501702497595,1.60023563445445
10.8125,-4.91644327997063,-9.1875,-1.24217959874509,1.51979074763614
10.84375,-4.9424840731676,-9.15625,-1.17909428968268,1.45529517169444
10.875,-4.96369861454243,-9.125,-1.13864055437346,1.40516137233137
10.90625,-4.98006618845548,-9.09375,-1.11416732612651,1.36781645820633
10.9375,-4.99157081224859,-9.0625,-1.10014155115341,1.34188514076752
10.96875,-4.99820125185185,-9.03125,-1.09251614341766,1.32632078945318
11,-4.99995103275352,-9,-1.08891344540067,1.32049144680468
11.03125,-4.99681844632223,-8.96875,-1.08870145990884,1.32422690041812
11.0625,-4.98880655147549,-8.9375,-1.09301029243665,1.33783078573298
11.09375,-4.97592317169263,-8.90625,-1.10470162360321,1.36205882319983
11.125,-4.9581808873754,-8.875,-1.1282683455431,1.39806123026561
11.15625,-4.93559702356332,-8.84375,-1.16960777804443,1.44728463181008
11.1875,-4.90819363301616,-8.8125,-1.23558439643487,1.51132698905464
11.21875,-4.87599747467974,-8.78125,-1.33328391902347,1.59173880287004
11.25,-4.83903998755631,-8.75,-1.46887085916039,1.68976580815838
11.28125,-4.79735726000485,-8.71875,-1.64601029358739,1.80603325412175
11.3125,-4.75098999450147,-8.6875,-1.86391559981983,1.9401802402638
11.34375,-4.69998346789404,-8.65625,-2.11524456635668,2.09046471739584
11.375,-4.64438748719022,-8.625,-2.38427709556294,2.25337534884404
11.40625,-4.58425634092168,-8.59375,-2.6460304342456,2.42330423691891
11.4375,-4.51964874613232,-8.5625,-2.8671260174682,2.59235212363005
11.46875,-4.45062779104202,-8.53125,-3.00920188262245,2.75035125177178
11.5,-4.37726087344214,-8.5,-3.03533642976541,2.88519548519311
11.53125,-4.29961963488266,-8.46875,-2.91921662382384,2.983556568048
11.5625,-4.21777989071543,-8.4375,-2.65565981254676,3.03203378701836
11.59375,-4.13182155606179,-8.40625,-2.26979039712318,3.01872784587509
11.625,-4.0418285677768,-8.375,-1.82113146328887,2.93514844072096
11.65625,-3.9478888024863,-8.34375,-1.39874607969545,2.77826493359115
11.6875,-3.85009399077693,-8.3125,-1.10500508642201,2.55240459360899
11.71875,-3.74853962762271,-8.28125,-1.02887194597727,2.27061525159395
11.75,-3.64332487913585,-8.25,-1.21432306464675,1.95506739934859
11.78125,-3.53455248573274,-8.21875,-1.63417787752059,1.63610488494214
11.8125,-3.42232866180962,-8.1875,-2.18184399940088,1.34968748498717
11.84375,-3.3067629920261,-8.15625,-2.69086808129054,1.13321112379514
11.875,-3.18796832429754,-8.125,-2.9835993345134,1.02002544097566
11.90625,-3.06606065960099,-8.09375,-2.93731223683404,1.03334538755274
11.9375,-2.94115903870223,-8.0625,-2.54367149423664,1.18059442387527
11.96875,-2.81338542591445,-8.03125,-1.93241871355676,1.44942246731141
12,-2.68286459000217,-8,-1.33847986871973,1.80661399264488
12.03125,-2.54972398234671,-7.96875,-1.01395392153344,2.20077326323548
12.0625,-2.414093612492,-7.9375,-1.11523843335727,2.56903872945943
12.09375,-2.27610592119251,-7.90625,-1.61663905663989,2.84721539766042
12.125,-2.13589565108712,-7.875,-2.30038699225715,2.98178828010741
12.15625,-1.99359971512517,-7.84375,-2.84294186562604,2.94152207467483
