TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.7048783E+02;-1.0000000E+00; 4.8173967E+06; 6.9933020E+06; 8.1261914E+00; 4.4578465E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1243781E+00; 3.0781474E+04; 1.3468998E-03; 8.1261914E+00; 4.4776138E+03; 1.1941951E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9336643E+03; 6.1848102E+05; 5.5778319E+04; 2.1205082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1740632E-01; 5.7577502E-01; 3.4859818E-01; 3.6836445E-01; 1.1608863E-02; 5.8676036E-02; 6.9933020E+06; 4.8173967E+06; 9.9961666E+04; 6.9987168E+06; 5.5587246E+02; 5.5586746E+02; 5.3518635E+02; 2.9300584E+02; 5.3483962E+02;-6.3279582E-02; 5.3505231E+02; 3.3397114E+02; 2.4056659E+02; 2.4056659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1261914E+00; 4.2753534E+00; 1.3194600E-02; 1.4999592E+01; 8.3509093E+00; 6.9740000E+00;
 2.8048783E+02;-1.0000000E+00; 4.5892322E+06; 6.9816597E+06; 8.1439069E+00; 2.2267661E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1420939E+00; 3.0876104E+04; 1.3457004E-03; 8.1439069E+00; 4.4977951E+03; 1.1914292E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7453390E+03; 6.1817132E+05; 5.3836293E+04; 2.2910880E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2072226E-01; 5.7791224E-01; 3.4789954E-01; 3.7663868E-01; 1.1608883E-02; 5.8676056E-02; 6.9816597E+06; 4.5892322E+06; 9.9961772E+04; 6.9894093E+06; 5.5298541E+02; 5.5426668E+02; 5.3220191E+02; 2.9300614E+02; 5.3185407E+02;-6.6967439E-02; 5.3215111E+02; 3.3499415E+02; 1.9212115E+02; 1.9212115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1439069E+00; 4.0663524E+00; 1.2630737E-02; 1.4999592E+01; 8.3677403E+00; 6.9740000E+00;
 2.9048783E+02;-1.0000000E+00; 4.3462806E+06; 6.9713554E+06; 8.1624056E+00; 1.5614520E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1605965E+00; 3.0974622E+04; 1.3444690E-03; 8.1624056E+00; 4.5178783E+03; 1.1888280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5272191E+03; 6.1786161E+05; 5.2239684E+04; 2.4486040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2419025E-01; 5.8012159E-01; 3.4765881E-01; 3.8401762E-01; 1.1608904E-02; 5.8676075E-02; 6.9713554E+06; 4.3462806E+06; 9.9961879E+04; 6.9790812E+06; 5.5002406E+02; 5.5118013E+02; 5.2874053E+02; 2.9300643E+02; 5.2854132E+02;-6.4563894E-02; 5.2891992E+02; 3.3593895E+02; 1.7215768E+02; 1.7215768E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1624056E+00; 3.9087759E+00; 1.2176586E-02; 1.4999592E+01; 8.3848876E+00; 6.9740000E+00;
 3.0053167E+02;-1.0000000E+00; 4.0778977E+06; 6.9560100E+06; 8.1803585E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1785370E+00; 3.1072112E+04; 1.3431966E-03; 8.1803585E+00; 4.5375835E+03; 1.1862679E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1137675E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2473454E+03; 6.1755054E+05; 5.2166451E+04; 2.5938291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2749699E-01; 5.8231976E-01; 3.4789009E-01; 3.9077227E-01; 1.1608926E-02; 5.8676096E-02; 6.9560100E+06; 4.0778977E+06; 9.9961987E+04; 6.9666733E+06; 5.4693069E+02; 5.4750320E+02; 5.2497475E+02; 2.9300674E+02; 5.2475448E+02;-1.0383429E-01; 5.2516068E+02; 3.3682105E+02; 1.5556797E+02; 1.5556797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1803585E+00; 4.6551466E+00; 1.1738143E-02; 1.4999592E+01; 8.4018956E+00; 6.9740000E+00;
 3.0113167E+02;-1.0000000E+00; 4.0590831E+06; 6.9548428E+06; 8.1813925E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1795697E+00; 3.1077826E+04; 1.3431192E-03; 8.1813925E+00; 4.5387388E+03; 1.1861157E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0989886E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2262731E+03; 6.1753196E+05; 5.2245356E+04; 2.6021082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2767705E-01; 5.8242398E-01; 3.4796572E-01; 3.9116375E-01; 1.1608927E-02; 5.8676097E-02; 6.9548428E+06; 4.0590831E+06; 9.9961994E+04; 6.9656851E+06; 5.4673799E+02; 5.4725552E+02; 5.2470983E+02; 2.9300675E+02; 5.2448025E+02;-1.0462605E-01; 5.2489805E+02; 3.3687192E+02; 1.5294281E+02; 1.5294281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1813925E+00; 4.7219517E+00; 1.1712048E-02; 1.4999592E+01; 8.4028715E+00; 6.9740000E+00;
 3.1053167E+02;-1.0000000E+00; 3.7548563E+06; 6.9399481E+06; 8.1982643E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1964371E+00; 3.1171043E+04; 1.3418636E-03; 8.1982643E+00; 4.5568971E+03; 1.1838254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8673809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8813681E+03; 6.1724083E+05; 5.3622906E+04; 2.7264616E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3028032E-01; 5.8376154E-01; 3.4946259E-01; 3.9718309E-01; 1.1608947E-02; 5.8676117E-02; 6.9399481E+06; 3.7548563E+06; 9.9962096E+04; 6.9562928E+06; 5.4354136E+02; 5.4353754E+02; 5.2016793E+02; 2.9300704E+02; 5.1990648E+02;-1.2459496E-01; 5.2036557E+02; 3.3764780E+02; 1.2697146E+02; 1.2697146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1982643E+00; 5.2109306E+00; 1.1303612E-02; 1.4999592E+01; 8.4192446E+00; 6.9740000E+00;
 3.2053167E+02;-1.0000000E+00; 3.4291806E+06; 6.9235413E+06; 8.2156456E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2138097E+00; 3.1269548E+04; 1.3404709E-03; 8.2156456E+00; 4.5756230E+03; 1.1814794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5807615E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5003755E+03; 6.1693113E+05; 5.5660327E+04; 2.8481323E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3238339E-01; 5.8410474E-01; 3.5050308E-01; 4.0327215E-01; 1.1608970E-02; 5.8676138E-02; 6.9235413E+06; 3.4291806E+06; 9.9962205E+04; 6.9427890E+06; 5.3968822E+02; 5.3968651E+02; 5.1488022E+02; 2.9300734E+02; 5.1466214E+02;-1.2613955E-01; 5.1506649E+02; 3.3843702E+02; 1.1529461E+02; 1.1529461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2156456E+00; 5.5981749E+00; 1.0877522E-02; 1.4999592E+01; 8.4356610E+00; 6.7543292E+00;
 3.3061132E+02;-1.0000000E+00; 3.1334581E+06; 6.9109727E+06; 8.2334960E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2316577E+00; 3.1371350E+04; 1.3390242E-03; 8.2334960E+00; 4.5941977E+03; 1.1792594E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2762416E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1536467E+03; 6.1661895E+05; 5.7944758E+04; 2.9595303E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3391258E-01; 5.8385327E-01; 3.5069550E-01; 4.0892563E-01; 1.1608993E-02; 5.8676160E-02; 6.9109727E+06; 3.1334581E+06; 9.9962316E+04; 6.9296444E+06; 5.3545547E+02; 5.3545440E+02; 5.0971978E+02; 2.9300765E+02; 5.0955180E+02;-1.2164102E-01; 5.0989417E+02; 3.3919575E+02; 1.0478314E+02; 1.0478314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2334960E+00; 5.9656035E+00; 1.0482736E-02; 1.4999592E+01; 8.4519865E+00; 6.9634055E+00;
 3.4061132E+02;-1.0000000E+00; 2.8824866E+06; 6.8961689E+06; 8.2505943E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2487489E+00; 3.1469707E+04; 1.3376103E-03; 8.2505943E+00; 4.6121914E+03; 1.1770976E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9826349E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8631394E+03; 6.1630924E+05; 6.0169498E+04; 3.0588536E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3497064E-01; 5.8320213E-01; 3.5027235E-01; 4.1386661E-01; 1.1609016E-02; 5.8676182E-02; 6.8961689E+06; 2.8824866E+06; 9.9962426E+04; 6.9184620E+06; 5.3107441E+02; 5.3107300E+02; 5.0509343E+02; 2.9300796E+02; 5.0488312E+02;-8.6009110E-02; 5.0538062E+02; 3.3991085E+02; 9.5897768E+01; 9.5897768E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2505943E+00; 6.1940413E+00; 1.0133738E-02; 1.4999592E+01; 8.4683267E+00; 6.9740000E+00;
 3.5061132E+02;-1.0000000E+00; 2.6573917E+06; 6.8835099E+06; 8.2677646E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2659203E+00; 3.1568254E+04; 1.3362105E-03; 8.2677646E+00; 4.6299672E+03; 1.1750190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6719529E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6035183E+03; 6.1599954E+05; 6.2617044E+04; 3.1470702E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3567551E-01; 5.8226192E-01; 3.4942241E-01; 4.1816549E-01; 1.1609040E-02; 5.8676205E-02; 6.8835099E+06; 2.6573917E+06; 9.9962537E+04; 6.9074934E+06; 5.2663670E+02; 5.2663461E+02; 5.0126080E+02; 2.9300827E+02; 5.0052381E+02;-1.5270435E-01; 5.0097686E+02; 3.4058650E+02; 8.8081133E+01; 8.8081133E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2677646E+00; 6.3803686E+00; 9.8255936E-03; 1.4999592E+01; 8.4845045E+00; 6.9740000E+00;
 3.6061132E+02;-1.0000000E+00; 2.4568393E+06; 6.8725191E+06; 8.2847950E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2829421E+00; 3.1665139E+04; 1.3348650E-03; 8.2847950E+00; 4.6474068E+03; 1.1730202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3536324E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3711371E+03; 6.1568983E+05; 6.5187348E+04; 3.2246459E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3609046E-01; 5.8109887E-01; 3.4807398E-01; 4.2202182E-01; 1.1609064E-02; 5.8676228E-02; 6.8725191E+06; 2.4568393E+06; 9.9962648E+04; 6.8972611E+06; 5.2222403E+02; 5.2222131E+02; 4.9817419E+02; 2.9300858E+02; 4.9637079E+02;-1.9501426E-01; 4.9676885E+02; 3.4122307E+02; 8.1145990E+01; 8.1145990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2847950E+00; 6.5259221E+00; 9.5533405E-03; 1.4999592E+01; 8.5008359E+00; 6.9740000E+00;
 3.7061132E+02;-1.0000000E+00; 2.2884727E+06; 6.8647414E+06; 8.3013523E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2994883E+00; 3.1760766E+04; 1.3335032E-03; 8.3013523E+00; 4.6643363E+03; 1.1710974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0527219E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1763055E+03; 6.1538012E+05; 6.7610546E+04; 3.2921804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3627458E-01; 5.7979682E-01; 3.4635312E-01; 4.2540061E-01; 1.1609088E-02; 5.8676251E-02; 6.8647414E+06; 2.2884727E+06; 9.9962760E+04; 6.8888790E+06; 5.1780413E+02; 5.1780118E+02; 4.9631631E+02; 2.9300889E+02; 4.9262303E+02;-1.7791505E-01; 4.9300322E+02; 3.4182176E+02; 7.5162455E+01; 7.5162455E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3013523E+00; 6.5415786E+00; 9.3115411E-03; 1.4999592E+01; 8.5172104E+00; 6.9740000E+00;
 3.8061132E+02;-1.0000000E+00; 2.1426165E+06; 6.8568359E+06; 8.3171591E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3152862E+00; 3.1856985E+04; 1.3320053E-03; 8.3171591E+00; 4.6806096E+03; 1.1692472E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7614767E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0083552E+03; 6.1507041E+05; 6.9966010E+04; 3.3502490E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3628312E-01; 5.7840976E-01; 3.4456097E-01; 4.2838557E-01; 1.1609113E-02; 5.8676274E-02; 6.8568359E+06; 2.1426165E+06; 9.9962871E+04; 6.8798448E+06; 5.1337668E+02; 5.1337207E+02; 4.9531017E+02; 2.9300920E+02; 4.8910567E+02;-6.7994707E-02; 4.8953542E+02; 3.4238330E+02; 6.9968287E+01; 6.9968287E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3171591E+00; 6.5380631E+00; 9.0952155E-03; 1.4999592E+01; 8.5329003E+00; 6.9740000E+00;
 3.9061132E+02;-1.0000000E+00; 2.0076400E+06; 6.8488158E+06; 8.3326015E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3307242E+00; 3.1953642E+04; 1.3304412E-03; 8.3326015E+00; 4.6964545E+03; 1.1674658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4571746E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8538504E+03; 6.1476070E+05; 7.2487689E+04; 3.3995327E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3615231E-01; 5.7696623E-01; 3.4272627E-01; 4.3103432E-01; 1.1609138E-02; 5.8676298E-02; 6.8488158E+06; 2.0076400E+06; 9.9962984E+04; 6.8707289E+06; 5.0901773E+02; 5.0901110E+02; 4.9484956E+02; 2.9300951E+02; 4.8579236E+02;-7.1645397E-02; 4.8624258E+02; 3.4290905E+02; 6.5339147E+01; 6.5339147E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3326015E+00; 6.6034175E+00; 8.9000382E-03; 1.4999592E+01; 8.5482612E+00; 6.9740000E+00;
 4.0061132E+02;-1.0000000E+00; 1.9791064E+06; 6.8409469E+06; 8.3473983E+00; 2.5987669E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3455155E+00; 3.2047488E+04; 1.3289002E-03; 8.3473983E+00; 4.7119177E+03; 1.1657004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3656739E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8043835E+03; 6.1445100E+05; 7.2551047E+04; 3.4402334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3547352E-01; 5.7235902E-01; 3.3908504E-01; 4.3315806E-01; 1.1609162E-02; 5.8676322E-02; 6.8409469E+06; 1.9791064E+06; 9.9963096E+04; 6.8643192E+06; 5.0481125E+02; 5.0479885E+02; 4.9932388E+02; 2.9300982E+02; 4.8272253E+02; 2.2749819E+00; 4.8509924E+02; 3.4339721E+02; 1.1254991E+02; 1.1254991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3473983E+00; 5.9221814E+00; 8.7484990E-03; 1.4999592E+01; 8.5634051E+00; 6.9740000E+00;
 4.1061132E+02;-1.0000000E+00; 1.9343103E+06; 6.3749935E+06; 8.3096343E+00; 1.1766789E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3066545E+00; 3.2054634E+04; 1.3222725E-03; 8.3096343E+00; 4.6923187E+03; 1.1651455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2703017E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7586606E+03; 6.1414129E+05; 7.2489119E+04; 3.4718507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3468209E-01; 5.7188306E-01; 3.3482337E-01; 4.3472319E-01; 1.1609187E-02; 5.8676345E-02; 6.3749935E+06; 1.9343103E+06; 9.9963209E+04; 6.3868144E+06; 5.0161193E+02; 5.0158971E+02; 5.0361639E+02; 2.9301014E+02; 4.8158428E+02; 2.2612073E+00; 4.8412715E+02; 3.4383851E+02; 9.0940921E+01; 9.0940921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3096343E+00; 6.2595963E+00; 8.7367432E-03; 1.4999592E+01; 8.5269504E+00; 6.9740000E+00;
