Speed,Time
0.112709325737,327600.0
0.085730310643,328200.0
0.122283378125,328800.0
0.0635680372892,329400.0
0.122157743588,330000.0
0.120747672145,330600.0
0.136842655329,331200.0
0.129512377758,331800.0
0.124621674819,332400.0
0.134390443423,333000.0
0.144763954395,333600.0
0.121978036538,334200.0
0.106953558079,334800.0
0.110395557175,335400.0
0.0498212600568,336000.0
0.0516559687266,336600.0
0.0815217851266,337200.0
0.104230774547,337800.0
0.106792122496,338400.0
0.0918585580208,339000.0
0.0990161464766,339600.0
0.0938268241195,340200.0
0.124931867468,340800.0
0.117853481777,341400.0
0.124795758226,342000.0
0.152807423474,342600.0
0.158577255332,343200.0
0.160172477026,343800.0
0.179785332006,344400.0
0.184480268646,345000.0
0.198408054486,345600.0
0.199152345364,346200.0
0.204208000433,346800.0
0.206444175055,347400.0
0.196274238911,348000.0
0.190277019901,348600.0
0.182128683541,349200.0
0.17899693797,349800.0
0.200346462544,350400.0
0.201692998085,351000.0
0.175774161984,351600.0
0.184416884958,352200.0
0.185978507722,352800.0
0.181583390968,353400.0
0.168085473247,354000.0
0.20165830565,354600.0
0.230359104221,355200.0
0.220821827461,355800.0
0.231414029689,356400.0
0.241183917888,357000.0
0.242122451739,357600.0
0.23687627482,358200.0
0.237371866131,358800.0
0.231808949769,359400.0
0.211353777649,360000.0
0.237377107537,360600.0
0.242497119911,361200.0
0.244471006427,361800.0
0.22108127948,362400.0
0.238695954439,363000.0
0.217225392856,363600.0
0.240229107707,364200.0
0.238596750025,364800.0
0.245158076942,365400.0
0.225984736215,366000.0
0.219803229812,366600.0
0.231808260898,367200.0
0.209344990554,367800.0
0.223587705131,368400.0
0.21180922504,369000.0
0.220245447569,369600.0
0.225795100074,370200.0
0.210710462021,370800.0
0.198150563964,371400.0
0.204822476862,372000.0
0.200303416859,372600.0
0.200918115372,373200.0
0.220502293822,373800.0
0.245937602239,374400.0
0.226576080852,375000.0
0.232395476774,375600.0
0.235156021285,376200.0
0.245971455551,376800.0
0.242047109148,377400.0
0.238717576761,378000.0
0.234356839059,378600.0
0.230087030986,379200.0
0.218048303031,379800.0
0.231202820076,380400.0
0.2283696452,381000.0
0.206458563289,381600.0
0.226092188211,382200.0
0.205873945563,382800.0
0.186464709074,383400.0
0.173800732174,384000.0
0.181143548577,384600.0
0.175909378872,385200.0
0.179731599234,385800.0
0.191646940241,386400.0
0.177777326412,387000.0
0.189867459392,387600.0
0.183983111282,388200.0
0.16280408731,388800.0
0.154366750699,389400.0
0.150301487516,390000.0
0.166023387025,390600.0
0.165171055298,391200.0
0.183115314008,391800.0
0.177633821565,392400.0
0.181456678484,393000.0
0.185555457,393600.0
0.171049956642,394200.0
0.175374722212,394800.0
0.173915857572,395400.0
0.165177582997,396000.0
0.177546635117,396600.0
0.17224601843,397200.0
0.166154746117,397800.0
0.13458030671,398400.0
0.148396982635,399000.0
0.175799548433,399600.0
0.16402359458,400200.0
0.149667089194,400800.0
0.135573327241,401400.0
0.116293840039,402000.0
0.115819437736,402600.0
0.109256176912,403200.0
0.0965130351956,403800.0
0.0796223992564,404400.0
0.0984042514312,405000.0
0.0952643156101,405600.0
0.0818601038466,406200.0
0.0736489421897,406800.0
0.0794349589007,407400.0
0.102900669096,408000.0
0.115238826581,408600.0
0.132310388017,409200.0
0.124376923423,409800.0
0.100233137854,410400.0
0.12191015886,411000.0
0.126738099874,411600.0
0.110079515232,412200.0
0.100151305983,412800.0
0.126104612242,413400.0
0.118517560566,414000.0
0.119513557818,414600.0
0.118419159996,415200.0
0.119955374941,415800.0
0.139274957131,416400.0
0.120067620771,417000.0
0.116587717251,417600.0
0.116705201671,418200.0
0.145713893035,418800.0
0.143181380391,419400.0
0.133372706855,420000.0
0.125039270106,420600.0
0.131077857032,421200.0
0.112678282443,421800.0
0.119239943898,422400.0
0.126032933105,423000.0
0.12618103113,423600.0
0.115891078063,424200.0
0.12332647985,424800.0
0.135783486386,425400.0
0.14113342076,426000.0
0.12682540694,426600.0
0.11501041654,427200.0
0.108782495347,427800.0
0.092753328627,428400.0
0.112748526169,429000.0
0.159413027979,429600.0
0.163758641163,430200.0
0.148467845798,430800.0
0.160619996815,431400.0
0.131776213886,432000.0
0.112681256076,432600.0
0.117438583773,433200.0
0.102098646001,433800.0
0.123184850832,434400.0
0.103459592676,435000.0
0.114028733589,435600.0
0.0819072813362,436200.0
0.0741184287073,436800.0
0.0753999326823,437400.0
0.0735871761786,438000.0
0.0823464483445,438600.0
0.083406865332,439200.0
0.087868983173,439800.0
0.119899254021,440400.0
0.12002181226,441000.0
0.1090409928,441600.0
0.106372024863,442200.0
0.123146354952,442800.0
0.114885609794,443400.0
0.122997945699,444000.0
0.11417146161,444600.0
0.112830510769,445200.0
0.10032891712,445800.0
0.0898956323283,446400.0
0.0964547731618,447000.0
0.0951371415514,447600.0
0.106800846082,448200.0
0.106892333301,448800.0
0.125336380162,449400.0
0.108131349409,450000.0
0.1193149407,450600.0
0.121975525342,451200.0
0.112530027943,451800.0
0.102480532764,452400.0
0.103062388927,453000.0
0.0991143023418,453600.0
0.0653912560802,454200.0
0.0720276633553,454800.0
0.0852418666754,455400.0
0.0729728304623,456000.0
0.0832289598461,456600.0
0.072603813077,457200.0
0.0520246162106,457800.0
0.0592445641697,458400.0
0.0584679208759,459000.0
0.0501952521212,459600.0
0.0959957167317,460200.0
0.107777240273,460800.0
0.109297783114,461400.0
0.137415098584,462000.0
0.15360341339,462600.0
0.160960503951,463200.0
0.16965448134,463800.0
0.162041767798,464400.0
0.149159590492,465000.0
0.151857743735,465600.0
0.168949587581,466200.0
0.148850104098,466800.0
0.144758331907,467400.0
0.162608710525,468000.0
0.175057801459,468600.0
0.192168792287,469200.0
0.180773676951,469800.0
0.195849270389,470400.0
0.184670859791,471000.0
0.173630370095,471600.0
0.178361803516,472200.0
0.180421028159,472800.0
0.1826499919,473400.0
0.151092931734,474000.0
0.127777709513,474600.0
0.125533056531,475200.0
0.13615649233,475800.0
0.127656282325,476400.0
0.127788032545,477000.0
0.112901197134,477600.0
0.113475393667,478200.0
0.100399831331,478800.0
0.0991255571708,479400.0
0.0964540733969,480000.0
0.0933400686439,480600.0
0.0739597578807,481200.0
0.0878790245997,481800.0
0.0903309887842,482400.0
0.117395063749,483000.0
0.11377390099,483600.0
0.123996458788,484200.0
0.129812282059,484800.0
0.133807341529,485400.0
0.140050614474,486000.0
0.116439474724,486600.0
0.122408237901,487200.0
0.125318688126,487800.0
0.0974422310626,488400.0
0.0993237918118,489000.0
0.0778266073235,489600.0
0.0706393072185,490200.0
0.0628289612096,490800.0
0.0560280328871,491400.0
0.0573970369192,492000.0
0.0619197885989,492600.0
0.0675297647707,493200.0
0.101779615312,493800.0
0.0942620895078,494400.0
0.0946436921307,495000.0
0.106390483909,495600.0
0.112866367076,496200.0
0.119089995756,496800.0
0.106546090568,497400.0
0.132363858144,498000.0
0.12170765473,498600.0
0.1219630209,499200.0
0.129284792642,499800.0
0.11997723906,500400.0
0.12572648911,501000.0
0.105496966621,501600.0
0.112265094026,502200.0
0.113734168579,502800.0
0.0920735881747,503400.0
0.104067249835,504000.0
0.100354620937,504600.0
0.0973801656541,505200.0
0.10439618718,505800.0
0.0835254251373,506400.0
0.0636736206575,507000.0
0.0566389964734,507600.0
0.0365470515816,508200.0
0.0238837556338,508800.0
0.0275124611113,509400.0
0.021109672695,510000.0
0.01216939738,510600.0
0.0130362238169,511200.0
0.015662725851,511800.0
0.0206537000127,512400.0
0.00488664562195,513000.0
0.00812801161743,513600.0
0.0123800799318,514200.0
0.0150174501221,514800.0
0.00348831597445,515400.0
0.00630492989385,516000.0
0.0428790935813,516600.0
0.0690174158724,517200.0
0.0813610092755,517800.0
0.0892647966717,518400.0
0.0842124667561,519000.0
0.112126666701,519600.0
0.12219703593,520200.0
0.115183829686,520800.0
0.11620348605,521400.0
0.126071599298,522000.0
0.127995865086,522600.0
0.123829076758,523200.0
0.106383726062,523800.0
0.117337046937,524400.0
0.124085971699,525000.0
0.13478574507,525600.0
0.137379077696,526200.0
0.120779614969,526800.0
0.143537941487,527400.0
0.136047675094,528000.0
0.16181475532,528600.0
0.151964839224,529200.0
0.176628309338,529800.0
0.183531927561,530400.0
0.178398310605,531000.0
0.196246838432,531600.0
0.208500720797,532200.0
0.204013414189,532800.0
0.194924721315,533400.0
0.208619923111,534000.0
0.207037655958,534600.0
0.215314430961,535200.0
0.216028296895,535800.0
0.180741377141,536400.0
0.1743927658,537000.0
0.179318079016,537600.0
0.188263580692,538200.0
0.184862162295,538800.0
0.218219699071,539400.0
0.235220640073,540000.0
0.240924843752,540600.0
0.195829610395,541200.0
0.190780554612,541800.0
0.189484518313,542400.0
0.189240009081,543000.0
0.187044484617,543600.0
0.148038952484,544200.0
0.150816130505,544800.0
0.148968789333,545400.0
0.162278223001,546000.0
0.188601180574,546600.0
0.181117484216,547200.0
0.175536093859,547800.0
0.186962547566,548400.0
0.175683521265,549000.0
0.176266808147,549600.0
0.16761396986,550200.0
0.141245639704,550800.0
0.157468063543,551400.0
0.142688238401,552000.0
0.145053131582,552600.0
0.155073591689,553200.0
0.152270043343,553800.0
0.152979543804,554400.0
0.142075747951,555000.0
0.126069334897,555600.0
0.131127442603,556200.0
0.125241437828,556800.0
0.139869019995,557400.0
0.14480122072,558000.0
0.136975844199,558600.0
0.123917901581,559200.0
0.128682112632,559800.0
0.143338747868,560400.0
0.154655781588,561000.0
0.146165450554,561600.0
0.140557069594,562200.0
0.164327436696,562800.0
0.176783798015,563400.0
0.168595073803,564000.0
0.18535013683,564600.0
0.194786059775,565200.0
0.164395429703,565800.0
0.154356252133,566400.0
0.174786398724,567000.0
0.16543599567,567600.0
0.171405125935,568200.0
0.15093735714,568800.0
0.130142840393,569400.0
0.136400387907,570000.0
0.161481089208,570600.0
0.168351381166,571200.0
0.188100818698,571800.0
0.188467969481,572400.0
0.21873639667,573000.0
0.212878717927,573600.0
0.232146912227,574200.0
0.234531038562,574800.0
0.257877517389,575400.0
0.260412980109,576000.0
0.285460634825,576600.0
0.288391103419,577200.0
0.244536859345,577800.0
0.25035030202,578400.0
0.259832653019,579000.0
0.284910583556,579600.0
0.246099611785,580200.0
0.233734611816,580800.0
0.235127875329,581400.0
0.241480419328,582000.0
0.244599128436,582600.0
0.230804405286,583200.0
0.22328623203,583800.0
0.204897114349,584400.0
0.186320015053,585000.0
0.190185403684,585600.0
0.171853258939,586200.0
0.170768559917,586800.0
0.198270895628,587400.0
0.19374618376,588000.0
0.194882803847,588600.0
0.199860345655,589200.0
0.204816415398,589800.0
0.213890483598,590400.0
0.220043956389,591000.0
0.213369070842,591600.0
0.191821781854,592200.0
0.199281252097,592800.0
0.185927530039,593400.0
0.184261282795,594000.0
0.18201291316,594600.0
0.197999766076,595200.0
0.164296673819,595800.0
0.181876209208,596400.0
0.160525165451,597000.0
0.155713348132,597600.0
0.1519637481,598200.0
0.158898515534,598800.0
0.153761025258,599400.0
0.160794183175,600000.0
0.196608056429,600600.0
0.197936786061,601200.0
0.191955058192,601800.0
0.211525052357,602400.0
0.228411796851,603000.0
0.220634436529,603600.0
0.218348665727,604200.0
0.213942897961,604800.0
0.227187395897,605400.0
0.21146975902,606000.0
0.231173007149,606600.0
0.254998487431,607200.0
0.24530067044,607800.0
0.254587461909,608400.0
0.282678792168,609000.0
0.282269546521,609600.0
0.293793474126,610200.0
0.300852398844,610800.0
0.336439998535,611400.0
0.338901626911,612000.0
0.352783703219,612600.0
0.359149876319,613200.0
0.344371938484,613800.0
0.347814187448,614400.0
0.341915985681,615000.0
0.352669299404,615600.0
0.337309772015,616200.0
0.340322809935,616800.0
0.357007677816,617400.0
0.399569506216,618000.0
0.420385543308,618600.0
0.408183411304,619200.0
0.41827099682,619800.0
0.397300371943,620400.0
0.415084426461,621000.0
0.391127278033,621600.0
0.38986119262,622200.0
0.361596397954,622800.0
0.354562960496,623400.0
0.349089040412,624000.0
0.366544715195,624600.0
0.361363240153,625200.0
0.363119885059,625800.0
0.354271889522,626400.0
0.334112364981,627000.0
0.345962681672,627600.0
0.330445079643,628200.0
0.335839482577,628800.0
0.333429732412,629400.0
0.344560929698,630000.0
0.337976358572,630600.0
0.363676465213,631200.0
0.371509399328,631800.0
0.402972780312,632400.0
0.390164524788,633000.0
0.373437814643,633600.0
0.383321638121,634200.0
0.362102186151,634800.0
0.397948166762,635400.0
0.400639243827,636000.0
0.414315147984,636600.0
0.386813290224,637200.0
0.40355585633,637800.0
0.399593970708,638400.0
0.390700131708,639000.0
0.388974297834,639600.0
0.357579774361,640200.0
0.373727408114,640800.0
0.405353966562,641400.0
0.400166084317,642000.0
0.412913794806,642600.0
0.404998814753,643200.0
0.418637919612,643800.0
0.420489929956,644400.0
0.396615580257,645000.0
0.405616900725,645600.0
0.365858785959,646200.0
0.367536480247,646800.0
0.36955546238,647400.0
0.362225609765,648000.0
0.369432887062,648600.0
0.350245056851,649200.0
0.354886149793,649800.0
0.35542989358,650400.0
0.360080788375,651000.0
0.346278575389,651600.0
0.372865852462,652200.0
0.338316845807,652800.0
0.328448195831,653400.0
0.337987666433,654000.0
0.359426484907,654600.0
0.343789005228,655200.0
0.321204634493,655800.0
0.317819361746,656400.0
0.30805692803,657000.0
0.314424064097,657600.0
0.330328232761,658200.0
0.320679423635,658800.0
0.307154517352,659400.0
0.315304401365,660000.0
0.326746029717,660600.0
0.318621828683,661200.0
0.318699859599,661800.0
0.323507157185,662400.0
0.344773196857,663000.0
0.350192996721,663600.0
0.345730038538,664200.0
0.340166375909,664800.0
0.343017618218,665400.0
0.303784438508,666000.0
0.286295968443,666600.0
0.276960708453,667200.0
0.305813257902,667800.0
0.296691911659,668400.0
0.300237696359,669000.0
0.285018292681,669600.0
0.268516680484,670200.0
0.25503974794,670800.0
0.231843030037,671400.0
0.244974725867,672000.0
0.241207241043,672600.0
0.237044964964,673200.0
0.246673521979,673800.0
0.260993874158,674400.0
0.25603471813,675000.0
0.250600634291,675600.0
0.266441683296,676200.0
0.27564401272,676800.0
0.279072327136,677400.0
0.271964469956,678000.0
0.29345059216,678600.0
0.300819977432,679200.0
0.257346842209,679800.0
0.270471952182,680400.0
0.275196096201,681000.0
0.268639117656,681600.0
0.271324491575,682200.0
0.256620034474,682800.0
0.238724933061,683400.0
0.250814562923,684000.0
0.289349336701,684600.0
0.313464882472,685200.0
0.298975567104,685800.0
0.291969163392,686400.0
0.283089067837,687000.0
0.291853634724,687600.0
0.29966522753,688200.0
0.296352952425,688800.0
0.326831975686,689400.0
0.341863355602,690000.0
0.326142563123,690600.0
0.341163870077,691200.0
0.362956216454,691800.0
0.345551415307,692400.0
0.365887647738,693000.0
0.379121033171,693600.0
0.375397294119,694200.0
0.403310945553,694800.0
