RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,0.9009009009009008,0,1.0,2.80259165832,1.0,1.0,1
0,0.9009009009009008,1,1.0,2.58502596053,1.0,1.0,1
0,0.9009009009009008,2,1.0,2.36749467924,1.0,1.0,1
0,0.9009009009009008,3,1.0,2.15000223134,1.0,1.0,1
0,0.9009009009009008,4,1.0,1.93255380323,1.0,1.0,1
0,0.9009009009009008,5,1.0,1.71515552573,1.0,1.0,1
0,0.9009009009009008,6,1.0,1.49781469897,1.0,1.0,1
0,0.9009009009009008,7,1.0,1.2805400847,1.0,1.0,1
0,0.9009009009009008,8,1.0,1.06334229097,1.0,1.0,1
0,0.9009009009009008,9,1.0,0.846234284975,1.0,1.0,1
0,1.001001001001001,0,1.0,2.99931195234,1.0,1.0,1
0,1.001001001001001,1,1.0,2.84166498249,1.0,1.0,1
0,1.001001001001001,2,1.0,2.68404381057,1.0,1.0,1
0,1.001001001001001,3,1.0,2.52644656799,1.0,1.0,1
0,1.001001001001001,4,1.0,2.36887153789,1.0,1.0,1
0,1.001001001001001,5,1.0,2.21131713994,1.0,1.0,1
0,1.001001001001001,6,1.0,2.05378191697,1.0,1.0,1
0,1.001001001001001,7,1.0,1.89626452311,1.0,1.0,1
0,1.001001001001001,8,1.0,1.7387637133,1.0,1.0,1
0,1.001001001001001,9,1.0,1.58127833396,1.0,1.0,1
0,1.1011011011011012,0,1.0,3.07327837413,1.0,1.0,1
0,1.1011011011011012,1,1.0,2.89408977712,1.0,1.0,1
0,1.1011011011011012,2,1.0,2.71449172078,1.0,1.0,1
0,1.1011011011011012,3,1.0,2.53436678504,1.0,1.0,1
0,1.1011011011011012,4,1.0,2.353548106,1.0,1.0,1
0,1.1011011011011012,5,1.0,2.17179029138,1.0,1.0,1
0,1.1011011011011012,6,1.0,1.98871706814,1.0,1.0,1
0,1.1011011011011012,7,1.0,1.80372060506,1.0,1.0,1
0,1.1011011011011012,8,1.0,1.61575100519,1.0,1.0,1
0,1.1011011011011012,9,1.0,1.42535979135,1.0,1.0,1
0,1.2012012012012012,0,1.0,3.07769149587,1.0,1.0,1
0,1.2012012012012012,1,1.0,2.84620235476,1.0,1.0,1
0,1.2012012012012012,2,1.0,2.61511854662,1.0,1.0,1
0,1.2012012012012012,3,1.0,2.3844399576,1.0,1.0,1
0,1.2012012012012012,4,1.0,2.15416647389,1.0,1.0,1
0,1.2012012012012012,5,1.0,1.92429798172,1.0,1.0,1
0,1.2012012012012012,6,1.0,1.69483436737,1.0,1.0,1
0,1.2012012012012012,7,1.0,1.46577551715,1.0,1.0,1
0,1.2012012012012012,8,1.0,1.23712131744,1.0,1.0,1
0,1.2012012012012012,9,1.0,1.00887165463,1.0,1.0,1
0,1.3013013013013013,0,1.0,2.98802479808,1.0,1.0,1
0,1.3013013013013013,1,1.0,2.65005609503,1.0,1.0,1
0,1.3013013013013013,2,1.0,2.31209077427,1.0,1.0,1
0,1.3013013013013013,3,1.0,1.97412928394,1.0,1.0,1
0,1.3013013013013013,4,1.0,1.63617215065,1.0,1.0,1
0,1.3013013013013013,5,1.0,1.29821999728,1.0,1.0,1
0,1.3013013013013013,6,1.0,0.960273565992,1.0,1.0,1
0,1.3013013013013013,7,1.0,0.62233374795,1.0,1.0,1
0,1.3013013013013013,8,1.0,0.284401622626,1.0,1.0,1
0,1.3013013013013013,9,1.0,-0.0535214899127,1.0,1.0,1
0,1.4014014014014016,0,1.0,3.04141192017,1.0,1.0,1
0,1.4014014014014016,1,1.0,2.75768820532,1.0,1.0,1
0,1.4014014014014016,2,1.0,2.47383420184,1.0,1.0,1
0,1.4014014014014016,3,1.0,2.18982814441,1.0,1.0,1
0,1.4014014014014016,4,1.0,1.90564314651,1.0,1.0,1
0,1.4014014014014016,5,1.0,1.62124560004,1.0,1.0,1
0,1.4014014014014016,6,1.0,1.3365929348,1.0,1.0,1
0,1.4014014014014016,7,1.0,1.05163041775,1.0,1.0,1
0,1.4014014014014016,8,1.0,0.766286474955,1.0,1.0,1
0,1.4014014014014016,9,1.0,0.480465674613,1.0,1.0,1
0,1.5015015015015016,0,1.0,2.93342555339,1.0,1.0,1
0,1.5015015015015016,1,1.0,2.59248319611,1.0,1.0,1
0,1.5015015015015016,2,1.0,2.25227127942,1.0,1.0,1
0,1.5015015015015016,3,1.0,1.91252894653,1.0,1.0,1
0,1.5015015015015016,4,1.0,1.57310634355,1.0,1.0,1
0,1.5015015015015016,5,1.0,1.23391125267,1.0,1.0,1
0,1.5015015015015016,6,1.0,0.894883813197,1.0,1.0,1
0,1.5015015015015016,7,1.0,0.555983474312,1.0,1.0,1
0,1.5015015015015016,8,1.0,0.217181789913,1.0,1.0,1
0,1.5015015015015016,9,1.0,-0.121541784424,1.0,1.0,1
0,1.6016016016016017,0,1.0,2.90004408026,1.0,1.0,1
0,1.6016016016016017,1,1.0,2.59771015178,1.0,1.0,1
0,1.6016016016016017,2,1.0,2.29562986827,1.0,1.0,1
0,1.6016016016016017,3,1.0,1.99378972927,1.0,1.0,1
0,1.6016016016016017,4,1.0,1.69217716527,1.0,1.0,1
0,1.6016016016016017,5,1.0,1.39078045885,1.0,1.0,1
0,1.6016016016016017,6,1.0,1.08958867363,1.0,1.0,1
0,1.6016016016016017,7,1.0,0.788591590312,1.0,1.0,1
0,1.6016016016016017,8,1.0,0.487779648803,1.0,1.0,1
0,1.6016016016016017,9,1.0,0.187143895913,1.0,1.0,1
0,1.7017017017017018,0,1.0,2.77342968098,1.0,1.0,1
0,1.7017017017017018,1,1.0,2.45743553411,1.0,1.0,1
0,1.7017017017017018,2,1.0,2.14184626315,1.0,1.0,1
0,1.7017017017017018,3,1.0,1.82666174391,1.0,1.0,1
0,1.7017017017017018,4,1.0,1.51188185219,1.0,1.0,1
0,1.7017017017017018,5,1.0,1.19750646387,1.0,1.0,1
0,1.7017017017017018,6,1.0,0.88353545484,1.0,1.0,1
0,1.7017017017017018,7,1.0,0.569968701008,1.0,1.0,1
0,1.7017017017017018,8,1.0,0.256806078333,1.0,1.0,1
0,1.7017017017017018,9,1.0,-0.0559525372023,1.0,1.0,1
0,1.8018018018018016,0,1.0,2.55744053091,1.0,1.0,1
0,1.8018018018018016,1,1.0,2.17529216209,1.0,1.0,1
0,1.8018018018018016,2,1.0,1.79268750604,1.0,1.0,1
0,1.8018018018018016,3,1.0,1.40951267053,1.0,1.0,1
0,1.8018018018018016,4,1.0,1.02561234797,1.0,1.0,1
0,1.8018018018018016,5,1.0,0.640769107744,1.0,1.0,1
0,1.8018018018018016,6,1.0,0.254668883394,1.0,1.0,1
0,1.8018018018018016,7,1.0,-0.13315942477,1.0,1.0,1
0,1.8018018018018016,8,1.0,-0.523456116266,1.0,1.0,1
0,1.8018018018018016,9,1.0,-0.917455023635,1.0,1.0,1
0,1.901901901901902,0,1.0,2.3920569019,1.0,1.0,1
0,1.901901901901902,1,1.0,2.01716166111,1.0,1.0,1
0,1.901901901901902,2,1.0,1.64228034229,1.0,1.0,1
0,1.901901901901902,3,1.0,1.26741359497,1.0,1.0,1
0,1.901901901901902,4,1.0,0.892562106826,1.0,1.0,1
0,1.901901901901902,5,1.0,0.51772660657,1.0,1.0,1
0,1.901901901901902,6,1.0,0.142907867024,1.0,1.0,1
0,1.901901901901902,7,1.0,-0.23189329147,1.0,1.0,1
0,1.901901901901902,8,1.0,-0.606675997341,1.0,1.0,1
0,1.901901901901902,9,1.0,-0.981439323723,1.0,1.0,1
0,2.002002002002002,0,1.0,2.27158785537,1.0,1.0,1
0,2.002002002002002,1,1.0,1.96834790706,1.0,1.0,1
0,2.002002002002002,2,1.0,1.66524908927,1.0,1.0,1
0,2.002002002002002,3,1.0,1.36228234758,1.0,1.0,1
0,2.002002002002002,4,1.0,1.05943936624,1.0,1.0,1
0,2.002002002002002,5,1.0,0.756712494346,1.0,1.0,1
0,2.002002002002002,6,1.0,0.454094680633,1.0,1.0,1
0,2.002002002002002,7,1.0,0.151579415841,1.0,1.0,1
0,2.002002002002002,8,1.0,-0.150839318427,1.0,1.0,1
0,2.002002002002002,9,1.0,-0.453167095154,1.0,1.0,1
0,2.1021021021021022,0,1.0,2.07652424714,1.0,1.0,1
0,2.1021021021021022,1,1.0,1.79915985825,1.0,1.0,1
0,2.1021021021021022,2,1.0,1.52179309313,1.0,1.0,1
0,2.1021021021021022,3,1.0,1.24442325676,1.0,1.0,1
0,2.1021021021021022,4,1.0,0.967049361036,1.0,1.0,1
0,2.1021021021021022,5,1.0,0.689669952329,1.0,1.0,1
0,2.1021021021021022,6,1.0,0.412282801146,1.0,1.0,1
0,2.1021021021021022,7,1.0,0.134884305284,1.0,1.0,1
0,2.1021021021021022,8,1.0,-0.142531758099,1.0,1.0,1
0,2.1021021021021022,9,1.0,-0.419977144335,1.0,1.0,1
0,2.2022022022022023,0,1.0,1.77115550683,1.0,1.0,1
0,2.2022022022022023,1,1.0,1.43963344207,1.0,1.0,1
0,2.2022022022022023,2,1.0,1.10820368157,1.0,1.0,1
0,2.2022022022022023,3,1.0,0.776948207157,1.0,1.0,1
0,2.2022022022022023,4,1.0,0.44586039133,1.0,1.0,1
0,2.2022022022022023,5,1.0,0.1149245234,1.0,1.0,1
0,2.2022022022022023,6,1.0,-0.21587320301,1.0,1.0,1
0,2.2022022022022023,7,1.0,-0.546544970008,1.0,1.0,1
0,2.2022022022022023,8,1.0,-0.877101567473,1.0,1.0,1
0,2.2022022022022023,9,1.0,-1.20755258642,1.0,1.0,1
0,2.3023023023023024,0,1.0,1.54230688966,1.0,1.0,1
0,2.3023023023023024,1,1.0,1.23848825925,1.0,1.0,1
0,2.3023023023023024,2,1.0,0.934070177389,1.0,1.0,1
0,2.3023023023023024,3,1.0,0.629167923238,1.0,1.0,1
0,2.3023023023023024,4,1.0,0.323868997847,1.0,1.0,1
0,2.3023023023023024,5,1.0,0.0182410156642,1.0,1.0,1
0,2.3023023023023024,6,1.0,-0.287662949605,1.0,1.0,1
0,2.3023023023023024,7,1.0,-0.593800655622,1.0,1.0,1
0,2.3023023023023024,8,1.0,-0.900138062445,1.0,1.0,1
0,2.3023023023023024,9,1.0,-1.20664743383,1.0,1.0,1
0,2.4024024024024024,0,1.0,1.28462722306,1.0,1.0,1
0,2.4024024024024024,1,1.0,0.996159246016,1.0,1.0,1
0,2.4024024024024024,2,1.0,0.707847394809,1.0,1.0,1
0,2.4024024024024024,3,1.0,0.419676063338,1.0,1.0,1
0,2.4024024024024024,4,1.0,0.131631659177,1.0,1.0,1
0,2.4024024024024024,5,1.0,-0.156297711053,1.0,1.0,1
0,2.4024024024024024,6,1.0,-0.444122499122,1.0,1.0,1
0,2.4024024024024024,7,1.0,-0.731851927186,1.0,1.0,1
0,2.4024024024024024,8,1.0,-1.01949416345,1.0,1.0,1
0,2.4024024024024024,9,1.0,-1.30705646856,1.0,1.0,1
0,2.5025025025025025,0,1.0,1.07842682896,1.0,1.0,1
0,2.5025025025025025,1,1.0,0.857984517278,1.0,1.0,1
0,2.5025025025025025,2,1.0,0.637791414757,1.0,1.0,1
0,2.5025025025025025,3,1.0,0.417888975971,1.0,1.0,1
0,2.5025025025025025,4,1.0,0.198328409568,1.0,1.0,1
0,2.5025025025025025,5,1.0,-0.0208262735964,1.0,1.0,1
0,2.5025025025025025,6,1.0,-0.239493993046,1.0,1.0,1
0,2.5025025025025025,7,1.0,-0.457657960847,1.0,1.0,1
0,2.5025025025025025,8,1.0,-0.675415882406,1.0,1.0,1
0,2.5025025025025025,9,1.0,-0.892767853731,1.0,1.0,1
0,2.6026026026026026,0,1.0,0.793680490194,1.0,1.0,1
0,2.6026026026026026,1,1.0,0.572051882862,1.0,1.0,1
0,2.6026026026026026,2,1.0,0.348547929944,1.0,1.0,1
0,2.6026026026026026,3,1.0,0.124694804432,1.0,1.0,1
0,2.6026026026026026,4,1.0,-0.0993224866386,1.0,1.0,1
0,2.6026026026026026,5,1.0,-0.323820551278,1.0,1.0,1
0,2.6026026026026026,6,1.0,-0.548721845362,1.0,1.0,1
0,2.6026026026026026,7,1.0,-0.773964650098,1.0,1.0,1
0,2.6026026026026026,8,1.0,-0.999499230926,1.0,1.0,1
0,2.6026026026026026,9,1.0,-1.22528506339,1.0,1.0,1
0,2.702702702702703,0,1.0,0.607407666247,1.0,1.0,1
0,2.702702702702703,1,1.0,0.476109188043,1.0,1.0,1
0,2.702702702702703,2,1.0,0.344628528654,1.0,1.0,1
0,2.702702702702703,3,1.0,0.212913338084,1.0,1.0,1
0,2.702702702702703,4,1.0,0.0808892207448,1.0,1.0,1
0,2.702702702702703,5,1.0,-0.0515532325606,1.0,1.0,1
0,2.702702702702703,6,1.0,-0.184581787085,1.0,1.0,1
0,2.702702702702703,7,1.0,-0.318467453444,1.0,1.0,1
0,2.702702702702703,8,1.0,-0.453678347092,1.0,1.0,1
0,2.702702702702703,9,1.0,-0.59109869374,1.0,1.0,1
0,2.8028028028028036,0,1.0,0.2982568842,1.0,1.0,1
0,2.8028028028028036,1,1.0,0.140298124556,1.0,1.0,1
0,2.8028028028028036,2,1.0,-0.0180105777769,1.0,1.0,1
0,2.8028028028028036,3,1.0,-0.176601925803,1.0,1.0,1
0,2.8028028028028036,4,1.0,-0.335424838671,1.0,1.0,1
0,2.8028028028028036,5,1.0,-0.494439844813,1.0,1.0,1
0,2.8028028028028036,6,1.0,-0.653615961172,1.0,1.0,1
0,2.8028028028028036,7,1.0,-0.812928527765,1.0,1.0,1
0,2.8028028028028036,8,1.0,-0.972357672954,1.0,1.0,1
0,2.8028028028028036,9,1.0,-1.13188720504,1.0,1.0,1
0,2.9029029029029036,0,1.0,0.137376005255,1.0,1.0,1
0,2.9029029029029036,1,1.0,0.0779861162982,1.0,1.0,1
0,2.9029029029029036,2,1.0,0.0184693328344,1.0,1.0,1
0,2.9029029029029036,3,1.0,-0.0412108466354,1.0,1.0,1
0,2.9029029029029036,4,1.0,-0.101106295865,1.0,1.0,1
0,2.9029029029029036,5,1.0,-0.161293303399,1.0,1.0,1
0,2.9029029029029036,6,1.0,-0.221888849134,1.0,1.0,1
0,2.9029029029029036,7,1.0,-0.283081905402,1.0,1.0,1
0,2.9029029029029036,8,1.0,-0.345198884686,1.0,1.0,1
0,2.9029029029029036,9,1.0,-0.408856350965,1.0,1.0,1
0,3.0030030030030037,0,1.0,-0.19200309047,1.0,1.0,1
0,3.0030030030030037,1,1.0,-0.316566791019,1.0,1.0,1
0,3.0030030030030037,2,1.0,-0.440841406593,1.0,1.0,1
0,3.0030030030030037,3,1.0,-0.564790547497,1.0,1.0,1
0,3.0030030030030037,4,1.0,-0.688371494249,1.0,1.0,1
0,3.0030030030030037,5,1.0,-0.811533758992,1.0,1.0,1
0,3.0030030030030037,6,1.0,-0.934217235879,1.0,1.0,1
0,3.0030030030030037,7,1.0,-1.05634979658,1.0,1.0,1
0,3.0030030030030037,8,1.0,-1.17784412644,1.0,1.0,1
0,3.0030030030030037,9,1.0,-1.29859350613,1.0,1.0,1
0,3.1031031031031038,0,1.0,-0.388807835685,1.0,1.0,1
0,3.1031031031031038,1,1.0,-0.476006391587,1.0,1.0,1
0,3.1031031031031038,2,1.0,-0.563011237921,1.0,1.0,1
0,3.1031031031031038,3,1.0,-0.649797923653,1.0,1.0,1
0,3.1031031031031038,4,1.0,-0.736337744011,1.0,1.0,1
0,3.1031031031031038,5,1.0,-0.822596773719,1.0,1.0,1
0,3.1031031031031038,6,1.0,-0.908534624023,1.0,1.0,1
0,3.1031031031031038,7,1.0,-0.994102826811,1.0,1.0,1
0,3.1031031031031038,8,1.0,-1.07924270847,1.0,1.0,1
0,3.1031031031031038,9,1.0,-1.163882555,1.0,1.0,1
0,3.2032032032032034,0,1.0,-0.55623687399,1.0,1.0,1
0,3.2032032032032034,1,1.0,-0.598148464107,1.0,1.0,1
0,3.2032032032032034,2,1.0,-0.639214823866,1.0,1.0,1
0,3.2032032032032034,3,1.0,-0.679556152298,1.0,1.0,1
0,3.2032032032032034,4,1.0,-0.719270792944,1.0,1.0,1
0,3.2032032032032034,5,1.0,-0.758439985053,1.0,1.0,1
0,3.2032032032032034,6,1.0,-0.797131426979,1.0,1.0,1
0,3.2032032032032034,7,1.0,-0.835401984364,1.0,1.0,1
0,3.2032032032032034,8,1.0,-0.873620785057,1.0,1.0,1
0,3.2032032032032034,9,1.0,-0.912876389816,1.0,1.0,1
0,3.3033033033033035,0,1.0,-0.710549226537,1.0,1.0,1
0,3.3033033033033035,1,1.0,-0.719483383875,1.0,1.0,1
0,3.3033033033033035,2,1.0,-0.728068583012,1.0,1.0,1
0,3.3033033033033035,3,1.0,-0.736260947337,1.0,1.0,1
0,3.3033033033033035,4,1.0,-0.744008968527,1.0,1.0,1
0,3.3033033033033035,5,1.0,-0.751251772064,1.0,1.0,1
0,3.3033033033033035,6,1.0,-0.75791688719,1.0,1.0,1
0,3.3033033033033035,7,1.0,-0.763917347847,1.0,1.0,1
0,3.3033033033033035,8,1.0,-0.769147878125,1.0,1.0,1
0,3.3033033033033035,9,1.0,-0.772744315884,1.0,1.0,1
0,3.4034034034034035,0,1.0,-0.777753169356,1.0,1.0,1
0,3.4034034034034035,1,1.0,-0.701890414301,1.0,1.0,1
0,3.4034034034034035,2,1.0,-0.627706642487,1.0,1.0,1
0,3.4034034034034035,3,1.0,-0.555354488887,1.0,1.0,1
0,3.4034034034034035,4,1.0,-0.485005667848,1.0,1.0,1
0,3.4034034034034035,5,1.0,-0.416854050405,1.0,1.0,1
0,3.4034034034034035,6,1.0,-0.350849354812,1.0,1.0,1
0,3.4034034034034035,7,1.0,-0.281368768262,1.0,1.0,1
0,3.4034034034034035,8,1.0,-0.212254083397,1.0,1.0,1
0,3.4034034034034035,9,1.0,-0.143454480577,1.0,1.0,1
0,3.503503503503504,0,1.0,-0.825960411594,1.0,1.0,1
0,3.503503503503504,1,1.0,-0.672119999593,1.0,1.0,1
0,3.503503503503504,2,1.0,-0.518254726778,1.0,1.0,1
0,3.503503503503504,3,1.0,-0.364366403218,1.0,1.0,1
0,3.503503503503504,4,1.0,-0.210456692054,1.0,1.0,1
0,3.503503503503504,5,1.0,-0.0565271241947,1.0,1.0,1
0,3.503503503503504,6,1.0,0.0974208887249,1.0,1.0,1
0,3.503503503503504,7,1.0,0.251386042872,1.0,1.0,1
0,3.503503503503504,8,1.0,0.405367132047,1.0,1.0,1
0,3.503503503503504,9,1.0,0.559363038645,1.0,1.0,1
0,3.603603603603604,0,1.0,-0.926446821978,1.0,1.0,1
0,3.603603603603604,1,1.0,-0.773298554533,1.0,1.0,1
0,3.603603603603604,2,1.0,-0.620928763016,1.0,1.0,1
0,3.603603603603604,3,1.0,-0.469493146259,1.0,1.0,1
0,3.603603603603604,4,1.0,-0.319191888466,1.0,1.0,1
0,3.603603603603604,5,1.0,-0.170286768975,1.0,1.0,1
0,3.603603603603604,6,1.0,-0.0232509082939,1.0,1.0,1
0,3.603603603603604,7,1.0,0.121646412766,1.0,1.0,1
0,3.603603603603604,8,1.0,0.265341226807,1.0,1.0,1
0,3.603603603603604,9,1.0,0.407913696151,1.0,1.0,1
0,3.703703703703704,0,1.0,-0.913842589134,1.0,1.0,1
0,3.703703703703704,1,1.0,-0.692863739906,1.0,1.0,1
0,3.703703703703704,2,1.0,-0.476648347577,1.0,1.0,1
0,3.703703703703704,3,1.0,-0.258834715455,1.0,1.0,1
0,3.703703703703704,4,1.0,-0.040623029473,1.0,1.0,1
0,3.703703703703704,5,1.0,0.177746667484,1.0,1.0,1
0,3.703703703703704,6,1.0,0.396194356364,1.0,1.0,1
0,3.703703703703704,7,1.0,0.614685739209,1.0,1.0,1
0,3.703703703703704,8,1.0,0.83320366346,1.0,1.0,1
0,3.703703703703704,9,1.0,1.05173859674,1.0,1.0,1
0,3.803803803803804,0,1.0,-0.986475498085,1.0,1.0,1
0,3.803803803803804,1,1.0,-0.79864477822,1.0,1.0,1
0,3.803803803803804,2,1.0,-0.610707122109,1.0,1.0,1
0,3.803803803803804,3,1.0,-0.422605885547,1.0,1.0,1
0,3.803803803803804,4,1.0,-0.234336600224,1.0,1.0,1
0,3.803803803803804,5,1.0,-0.0459150133983,1.0,1.0,1
0,3.803803803803804,6,1.0,0.14264503642,1.0,1.0,1
0,3.803803803803804,7,1.0,0.33133133877,1.0,1.0,1
0,3.803803803803804,8,1.0,0.52013307866,1.0,1.0,1
0,3.803803803803804,9,1.0,0.709040642755,1.0,1.0,1
0,3.903903903903904,0,1.0,-0.995635043782,1.0,1.0,1
0,3.903903903903904,1,1.0,-0.820598289712,1.0,1.0,1
0,3.903903903903904,2,1.0,-0.645462588698,1.0,1.0,1
0,3.903903903903904,3,1.0,-0.470215381252,1.0,1.0,1
0,3.903903903903904,4,1.0,-0.294841922076,1.0,1.0,1
0,3.903903903903904,5,1.0,-0.11932478327,1.0,1.0,1
0,3.903903903903904,6,1.0,0.0563567843824,1.0,1.0,1
0,3.903903903903904,7,1.0,0.23222768176,1.0,1.0,1
0,3.903903903903904,8,1.0,0.40831805395,1.0,1.0,1
0,3.903903903903904,9,1.0,0.584664746984,1.0,1.0,1
0,4.004004004004004,0,1.0,-0.845299933531,1.0,1.0,1
0,4.004004004004004,1,1.0,-0.571140917623,1.0,1.0,1
0,4.004004004004004,2,1.0,-0.296574576328,1.0,1.0,1
0,4.004004004004004,3,1.0,-0.0215572990728,1.0,1.0,1
0,4.004004004004004,4,1.0,0.253865645428,1.0,1.0,1
0,4.004004004004004,5,1.0,0.52969415199,1.0,1.0,1
0,4.004004004004004,6,1.0,0.805928115478,1.0,1.0,1
0,4.004004004004004,7,1.0,1.08256743081,1.0,1.0,1
