RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,0.2002002002002002,4,0,1.0,2.00077595751,1.0,1.0,1.0,1
0,0.2002002002002002,4,1,1.0,1.61586938058,1.0,1.0,1.0,1
0,0.2002002002002002,4,2,1.0,0.1988725478,1.0,1.0,1.0,1
0,0.2002002002002002,5,0,1.0,2.10538211487,1.0,1.0,1.0,1
0,0.2002002002002002,5,1,1.0,1.79672768196,1.0,1.0,1.0,1
0,0.2002002002002002,5,2,1.0,0.640461254824,1.0,1.0,1.0,1
0,0.2002002002002002,6,0,1.0,2.20933777565,1.0,1.0,1.0,1
0,0.2002002002002002,6,1,1.0,1.97810580587,1.0,1.0,1.0,1
0,0.2002002002002002,6,2,1.0,1.11587962367,1.0,1.0,1.0,1
0,0.2002002002002002,7,0,1.0,2.31264291844,1.0,1.0,1.0,1
0,0.2002002002002002,7,1,1.0,2.15987515147,1.0,1.0,1.0,1
0,0.2002002002002002,7,2,1.0,1.5894625353,1.0,1.0,1.0,1
0,0.2002002002002002,8,0,1.0,2.41557022986,1.0,1.0,1.0,1
0,0.2002002002002002,8,1,1.0,2.3420356845,1.0,1.0,1.0,1
0,0.2002002002002002,8,2,1.0,0.697462108516,1.0,1.0,1.0,1
0,0.2002002002002002,9,0,1.0,2.51730156455,1.0,1.0,1.0,1
0,0.2002002002002002,9,1,1.0,2.52458737072,1.0,1.0,1.0,1
0,0.2002002002002002,9,2,1.0,0.859080301878,1.0,1.0,1.0,1
0,0.3003003003003003,0,0,1.0,1.80432340367,1.0,1.0,1.0,1
0,0.3003003003003003,0,1,1.0,0.883365407332,1.0,1.0,1.0,1
0,0.3003003003003003,0,2,1.0,-2.56225539863,1.0,1.0,1.0,1
0,0.3003003003003003,1,0,1.0,1.86910698228,1.0,1.0,1.0,1
0,0.3003003003003003,1,1,1.0,1.06721422444,1.0,1.0,1.0,1
0,0.3003003003003003,1,2,1.0,-1.99180842701,1.0,1.0,1.0,1
0,0.3003003003003003,2,0,1.0,1.93177477736,1.0,1.0,1.0,1
0,0.3003003003003003,2,1,1.0,1.25081079882,1.0,1.0,1.0,1
0,0.3003003003003003,2,2,1.0,-1.45174752921,1.0,1.0,1.0,1
0,0.3003003003003003,3,0,1.0,1.99291410875,1.0,1.0,1.0,1
0,0.3003003003003003,3,1,1.0,1.43409907469,1.0,1.0,1.0,1
0,0.3003003003003003,3,2,1.0,-0.895028274097,1.0,1.0,1.0,1
0,0.3003003003003003,4,0,1.0,2.05263960941,1.0,1.0,1.0,1
0,0.3003003003003003,4,1,1.0,1.61700505846,1.0,1.0,1.0,1
0,0.3003003003003003,4,2,1.0,-0.362126002901,1.0,1.0,1.0,1
0,0.3003003003003003,5,0,1.0,2.11105472858,1.0,1.0,1.0,1
0,0.3003003003003003,5,1,1.0,1.79942901961,1.0,1.0,1.0,1
0,0.3003003003003003,5,2,1.0,0.257712425988,1.0,1.0,1.0,1
0,0.3003003003003003,6,0,1.0,2.1682530632,1.0,1.0,1.0,1
0,0.3003003003003003,6,1,1.0,1.98123323506,1.0,1.0,1.0,1
0,0.3003003003003003,6,2,1.0,0.824152903688,1.0,1.0,1.0,1
0,0.3003003003003003,7,0,1.0,2.22431950352,1.0,1.0,1.0,1
0,0.3003003003003003,7,1,1.0,2.16222199308,1.0,1.0,1.0,1
0,0.3003003003003003,7,2,1.0,1.38924084216,1.0,1.0,1.0,1
0,0.3003003003003003,8,0,1.0,2.2793312225,1.0,1.0,1.0,1
0,0.3003003003003003,8,1,1.0,2.34210748229,1.0,1.0,1.0,1
0,0.3003003003003003,8,2,1.0,0.873068945865,1.0,1.0,1.0,1
0,0.3003003003003003,9,0,1.0,2.32995016271,1.0,1.0,1.0,1
0,0.3003003003003003,9,1,1.0,2.52044839192,1.0,1.0,1.0,1
0,0.3003003003003003,9,2,1.0,1.03434220533,1.0,1.0,1.0,1
0,0.4004004004004004,0,0,1.0,1.98180683428,1.0,1.0,1.0,1
0,0.4004004004004004,0,1,1.0,0.826653462786,1.0,1.0,1.0,1
0,0.4004004004004004,0,2,1.0,-3.40101923771,1.0,1.0,1.0,1
0,0.4004004004004004,1,0,1.0,1.9673561024,1.0,1.0,1.0,1
0,0.4004004004004004,1,1,1.0,1.13174529242,1.0,1.0,1.0,1
0,0.4004004004004004,1,2,1.0,-2.77502300749,1.0,1.0,1.0,1
0,0.4004004004004004,2,0,1.0,1.95205826774,1.0,1.0,1.0,1
0,0.4004004004004004,2,1,1.0,1.12656099086,1.0,1.0,1.0,1
0,0.4004004004004004,2,2,1.0,-0.741810012192,1.0,1.0,1.0,1
0,0.4004004004004004,3,0,1.0,1.93624757776,1.0,1.0,1.0,1
0,0.4004004004004004,3,1,1.0,1.50993224404,1.0,1.0,1.0,1
0,0.4004004004004004,3,2,1.0,-1.53537224157,1.0,1.0,1.0,1
0,0.4004004004004004,4,0,1.0,1.92006155387,1.0,1.0,1.0,1
0,0.4004004004004004,4,1,1.0,1.7181880726,1.0,1.0,1.0,1
0,0.4004004004004004,4,2,1.0,-0.92311422989,1.0,1.0,1.0,1
0,0.4004004004004004,5,0,1.0,1.90359262861,1.0,1.0,1.0,1
0,0.4004004004004004,5,1,1.0,1.90733349012,1.0,1.0,1.0,1
0,0.4004004004004004,5,2,1.0,0.73823700961,1.0,1.0,1.0,1
0,0.4004004004004004,6,0,1.0,1.88690522471,1.0,1.0,1.0,1
0,0.4004004004004004,6,1,1.0,2.11204963881,1.0,1.0,1.0,1
0,0.4004004004004004,6,2,1.0,1.22260801588,1.0,1.0,1.0,1
0,0.4004004004004004,7,0,1.0,1.87004561773,1.0,1.0,1.0,1
0,0.4004004004004004,7,1,1.0,2.31171640253,1.0,1.0,1.0,1
0,0.4004004004004004,7,2,1.0,1.69371867196,1.0,1.0,1.0,1
0,0.4004004004004004,8,0,1.0,1.85304790551,1.0,1.0,1.0,1
0,0.4004004004004004,8,1,1.0,2.49763397497,1.0,1.0,1.0,1
0,0.4004004004004004,8,2,1.0,1.0487106311,1.0,1.0,1.0,1
0,0.4004004004004004,9,0,1.0,1.83593776671,1.0,1.0,1.0,1
0,0.4004004004004004,9,1,1.0,2.65580451427,1.0,1.0,1.0,1
0,0.4004004004004004,9,2,1.0,1.20964186366,1.0,1.0,1.0,1
0,0.5005005005005005,0,0,1.0,2.24016168395,1.0,1.0,1.0,1
0,0.5005005005005005,0,1,1.0,0.873558644091,1.0,1.0,1.0,1
0,0.5005005005005005,0,2,1.0,-4.00388786555,1.0,1.0,1.0,1
0,0.5005005005005005,1,0,1.0,2.23137503987,1.0,1.0,1.0,1
0,0.5005005005005005,1,1,1.0,1.19624334551,1.0,1.0,1.0,1
0,0.5005005005005005,1,2,1.0,-3.26226310987,1.0,1.0,1.0,1
0,0.5005005005005005,2,0,1.0,2.22159569989,1.0,1.0,1.0,1
0,0.5005005005005005,2,1,1.0,1.26934520535,1.0,1.0,1.0,1
0,0.5005005005005005,2,2,1.0,-0.0318488927589,1.0,1.0,1.0,1
0,0.5005005005005005,3,0,1.0,2.20990488399,1.0,1.0,1.0,1
0,0.5005005005005005,3,1,1.0,1.58573465551,1.0,1.0,1.0,1
0,0.5005005005005005,3,2,1.0,-1.78518984444,1.0,1.0,1.0,1
0,0.5005005005005005,4,0,1.0,2.19630457923,1.0,1.0,1.0,1
0,0.5005005005005005,4,1,1.0,1.81934145737,1.0,1.0,1.0,1
0,0.5005005005005005,4,2,1.0,-1.04991036363,1.0,1.0,1.0,1
0,0.5005005005005005,5,0,1.0,2.1813384406,1.0,1.0,1.0,1
0,0.5005005005005005,5,1,1.0,2.01520945977,1.0,1.0,1.0,1
0,0.5005005005005005,5,2,1.0,1.21876553961,1.0,1.0,1.0,1
0,0.5005005005005005,6,0,1.0,2.16510402514,1.0,1.0,1.0,1
0,0.5005005005005005,6,1,1.0,2.24283867022,1.0,1.0,1.0,1
0,0.5005005005005005,6,2,1.0,1.62106052243,1.0,1.0,1.0,1
0,0.5005005005005005,7,0,1.0,2.14768981483,1.0,1.0,1.0,1
0,0.5005005005005005,7,1,1.0,2.46118456816,1.0,1.0,1.0,1
0,0.5005005005005005,7,2,1.0,1.99818734411,1.0,1.0,1.0,1
0,0.5005005005005005,8,0,1.0,2.12917624781,1.0,1.0,1.0,1
0,0.5005005005005005,8,1,1.0,2.65313535234,1.0,1.0,1.0,1
0,0.5005005005005005,8,2,1.0,1.22438719712,1.0,1.0,1.0,1
0,0.5005005005005005,9,0,1.0,2.10963661219,1.0,1.0,1.0,1
0,0.5005005005005005,9,1,1.0,2.7911366498,1.0,1.0,1.0,1
0,0.5005005005005005,9,2,1.0,1.38497934715,1.0,1.0,1.0,1
0,0.6006006006006006,0,0,1.0,2.39087447728,1.0,1.0,1.0,1
0,0.6006006006006006,0,1,1.0,0.824919130182,1.0,1.0,1.0,1
0,0.6006006006006006,0,2,1.0,-4.54314457245,1.0,1.0,1.0,1
0,0.6006006006006006,1,0,1.0,2.30774222611,1.0,1.0,1.0,1
0,0.6006006006006006,1,1,1.0,1.26070851598,1.0,1.0,1.0,1
0,0.6006006006006006,1,2,1.0,-3.77958952566,1.0,1.0,1.0,1
0,0.6006006006006006,2,0,1.0,2.22454636648,1.0,1.0,1.0,1
0,0.6006006006006006,2,1,1.0,1.15402849307,1.0,1.0,1.0,1
0,0.6006006006006006,2,2,1.0,0.678135991079,1.0,1.0,1.0,1
0,0.6006006006006006,3,0,1.0,2.14128420035,1.0,1.0,1.0,1
0,0.6006006006006006,3,1,1.0,1.66150635928,1.0,1.0,1.0,1
0,0.6006006006006006,3,2,1.0,-2.25982202336,1.0,1.0,1.0,1
0,0.6006006006006006,4,0,1.0,2.05795287093,1.0,1.0,1.0,1
0,0.6006006006006006,4,1,1.0,1.92046522189,1.0,1.0,1.0,1
0,0.6006006006006006,4,2,1.0,-1.50589059919,1.0,1.0,1.0,1
0,0.6006006006006006,5,0,1.0,1.97454935084,1.0,1.0,1.0,1
0,0.6006006006006006,5,1,1.0,2.12305689663,1.0,1.0,1.0,1
0,0.6006006006006006,5,2,1.0,1.69929819639,1.0,1.0,1.0,1
0,0.6006006006006006,6,0,1.0,1.8910704292,1.0,1.0,1.0,1
0,0.6006006006006006,6,1,1.0,2.37360025629,1.0,1.0,1.0,1
0,0.6006006006006006,6,2,1.0,2.01951060988,1.0,1.0,1.0,1
0,0.6006006006006006,7,0,1.0,1.80751269749,1.0,1.0,1.0,1
0,0.6006006006006006,7,1,1.0,2.6106263759,1.0,1.0,1.0,1
0,0.6006006006006006,7,2,1.0,2.3026470513,1.0,1.0,1.0,1
0,0.6006006006006006,8,0,1.0,1.72387253412,1.0,1.0,1.0,1
0,0.6006006006006006,8,1,1.0,2.80861145928,1.0,1.0,1.0,1
0,0.6006006006006006,8,2,1.0,0.934369020191,1.0,1.0,1.0,1
0,0.6006006006006006,9,0,1.0,1.64014608753,1.0,1.0,1.0,1
0,0.6006006006006006,9,1,1.0,2.92644460236,1.0,1.0,1.0,1
0,0.6006006006006006,9,2,1.0,1.05999253451,1.0,1.0,1.0,1
0,0.7007007007007008,0,0,1.0,2.55177110879,1.0,1.0,1.0,1
0,0.7007007007007008,0,1,1.0,0.809775123208,1.0,1.0,1.0,1
0,0.7007007007007008,0,2,1.0,-4.88868523234,1.0,1.0,1.0,1
0,0.7007007007007008,1,0,1.0,2.42131523442,1.0,1.0,1.0,1
0,0.7007007007007008,1,1,1.0,1.22717232941,1.0,1.0,1.0,1
0,0.7007007007007008,1,2,1.0,-4.09902208892,1.0,1.0,1.0,1
0,0.7007007007007008,2,0,1.0,2.29047493079,1.0,1.0,1.0,1
0,0.7007007007007008,2,1,1.0,1.12313386929,1.0,1.0,1.0,1
0,0.7007007007007008,2,2,1.0,-0.260660040685,1.0,1.0,1.0,1
0,0.7007007007007008,3,0,1.0,2.15936344806,1.0,1.0,1.0,1
0,0.7007007007007008,3,1,1.0,1.64008811034,1.0,1.0,1.0,1
0,0.7007007007007008,3,2,1.0,-2.53473305369,1.0,1.0,1.0,1
0,0.7007007007007008,4,0,1.0,2.02805359009,1.0,1.0,1.0,1
0,0.7007007007007008,4,1,1.0,1.89032492943,1.0,1.0,1.0,1
0,0.7007007007007008,4,2,1.0,-1.75736882172,1.0,1.0,1.0,1
0,0.7007007007007008,5,0,1.0,1.89659429072,1.0,1.0,1.0,1
0,0.7007007007007008,5,1,1.0,2.09816280907,1.0,1.0,1.0,1
0,0.7007007007007008,5,2,1.0,1.12931966389,1.0,1.0,1.0,1
0,0.7007007007007008,6,0,1.0,1.76501965552,1.0,1.0,1.0,1
0,0.7007007007007008,6,1,1.0,2.34180952473,1.0,1.0,1.0,1
0,0.7007007007007008,6,2,1.0,1.5777418122,1.0,1.0,1.0,1
0,0.7007007007007008,7,0,1.0,1.63335418297,1.0,1.0,1.0,1
0,0.7007007007007008,7,1,1.0,2.57512059031,1.0,1.0,1.0,1
0,0.7007007007007008,7,2,1.0,1.99846159172,1.0,1.0,1.0,1
0,0.7007007007007008,8,0,1.0,1.50161592467,1.0,1.0,1.0,1
0,0.7007007007007008,8,1,1.0,2.7788932465,1.0,1.0,1.0,1
0,0.7007007007007008,8,2,1.0,0.644385785722,1.0,1.0,1.0,1
0,0.7007007007007008,9,0,1.0,1.36981847518,1.0,1.0,1.0,1
0,0.7007007007007008,9,1,1.0,2.9222077722,1.0,1.0,1.0,1
0,0.7007007007007008,9,2,1.0,0.735043683055,1.0,1.0,1.0,1
0,0.8008008008008008,0,0,1.0,2.77383011298,1.0,1.0,1.0,1
0,0.8008008008008008,0,1,1.0,0.882526845704,1.0,1.0,1.0,1
0,0.8008008008008008,0,2,1.0,-4.98569229693,1.0,1.0,1.0,1
0,0.8008008008008008,1,0,1.0,2.67484994797,1.0,1.0,1.0,1
0,0.8008008008008008,1,1,1.0,1.1936035287,1.0,1.0,1.0,1
0,0.8008008008008008,1,2,1.0,-4.1215743901,1.0,1.0,1.0,1
0,0.8008008008008008,2,0,1.0,2.576274486,1.0,1.0,1.0,1
0,0.8008008008008008,2,1,1.0,1.32214486733,1.0,1.0,1.0,1
0,0.8008008008008008,2,2,1.0,-1.19943198689,1.0,1.0,1.0,1
0,0.8008008008008008,3,0,1.0,2.4781035968,1.0,1.0,1.0,1
0,0.8008008008008008,3,1,1.0,1.61863925769,1.0,1.0,1.0,1
0,0.8008008008008008,3,2,1.0,-2.39113452147,1.0,1.0,1.0,1
0,0.8008008008008008,4,0,1.0,2.38033715008,1.0,1.0,1.0,1
0,0.8008008008008008,4,1,1.0,1.86015503846,1.0,1.0,1.0,1
0,0.8008008008008008,4,2,1.0,-1.52445167535,1.0,1.0,1.0,1
0,0.8008008008008008,5,0,1.0,2.2829750156,1.0,1.0,1.0,1
0,0.8008008008008008,5,1,1.0,2.07324012822,1.0,1.0,1.0,1
0,0.8008008008008008,5,2,1.0,0.559345618478,1.0,1.0,1.0,1
0,0.8008008008008008,6,0,1.0,2.18601706314,1.0,1.0,1.0,1
0,0.8008008008008008,6,1,1.0,2.30999120509,1.0,1.0,1.0,1
0,0.8008008008008008,6,2,1.0,1.13597096878,1.0,1.0,1.0,1
0,0.8008008008008008,7,0,1.0,2.08946316249,1.0,1.0,1.0,1
0,0.8008008008008008,7,1,1.0,2.53958822187,1.0,1.0,1.0,1
0,0.8008008008008008,7,2,1.0,1.69426755357,1.0,1.0,1.0,1
0,0.8008008008008008,8,0,1.0,1.99331318347,1.0,1.0,1.0,1
0,0.8008008008008008,8,1,1.0,2.74914945608,1.0,1.0,1.0,1
0,0.8008008008008008,8,2,1.0,0.354437522469,1.0,1.0,1.0,1
0,0.8008008008008008,9,0,1.0,1.89756699593,1.0,1.0,1.0,1
0,0.8008008008008008,9,1,1.0,2.9179463696,1.0,1.0,1.0,1
0,0.8008008008008008,9,2,1.0,0.410132858551,1.0,1.0,1.0,1
0,0.9009009009009008,0,0,1.0,2.80259165832,1.0,1.0,1.0,1
0,0.9009009009009008,0,1,1.0,0.785546843185,1.0,1.0,1.0,1
0,0.9009009009009008,0,2,1.0,-5.04797739833,1.0,1.0,1.0,1
0,0.9009009009009008,1,0,1.0,2.58502596053,1.0,1.0,1.0,1
0,0.9009009009009008,1,1,1.0,1.16000225003,1.0,1.0,1.0,1
0,0.9009009009009008,1,2,1.0,-4.27508838773,1.0,1.0,1.0,1
0,0.9009009009009008,2,0,1.0,2.36749467924,1.0,1.0,1.0,1
0,0.9009009009009008,2,1,1.0,1.06015810731,1.0,1.0,1.0,1
0,0.9009009009009008,2,2,1.0,-2.1381796884,1.0,1.0,1.0,1
0,0.9009009009009008,3,0,1.0,2.15000223134,1.0,1.0,1.0,1
0,0.9009009009009008,3,1,1.0,1.59715985515,1.0,1.0,1.0,1
0,0.9009009009009008,3,2,1.0,-2.72982821137,1.0,1.0,1.0,1
0,0.9009009009009008,4,0,1.0,1.93255380323,1.0,1.0,1.0,1
0,0.9009009009009008,4,1,1.0,1.82995556164,1.0,1.0,1.0,1
0,0.9009009009009008,4,2,1.0,-1.95733445166,1.0,1.0,1.0,1
0,0.9009009009009008,5,0,1.0,1.71515552573,1.0,1.0,1.0,1
0,0.9009009009009008,5,1,1.0,2.04828882554,1.0,1.0,1.0,1
0,0.9009009009009008,5,2,1.0,-0.0106237599651,1.0,1.0,1.0,1
0,0.9009009009009008,6,0,1.0,1.49781469897,1.0,1.0,1.0,1
0,0.9009009009009008,6,1,1.0,2.27814522765,1.0,1.0,1.0,1
0,0.9009009009009008,6,2,1.0,0.694198266422,1.0,1.0,1.0,1
0,0.9009009009009008,7,0,1.0,1.2805400847,1.0,1.0,1.0,1
0,0.9009009009009008,7,1,1.0,2.50402915965,1.0,1.0,1.0,1
0,0.9009009009009008,7,2,1.0,1.39006513058,1.0,1.0,1.0,1
0,0.9009009009009008,8,0,1.0,1.06334229097,1.0,1.0,1.0,1
0,0.9009009009009008,8,1,1.0,2.71937993591,1.0,1.0,1.0,1
0,0.9009009009009008,8,2,1.0,0.0645242578115,1.0,1.0,1.0,1
0,0.9009009009009008,9,0,1.0,0.846234284975,1.0,1.0,1.0,1
0,0.9009009009009008,9,1,1.0,2.9136602013,1.0,1.0,1.0,1
0,0.9009009009009008,9,2,1.0,0.0852601252597,1.0,1.0,1.0,1
0,1.001001001001001,0,0,1.0,2.99931195234,1.0,1.0,1.0,1
0,1.001001001001001,0,1,1.0,0.901291808306,1.0,1.0,1.0,1
0,1.001001001001001,0,2,1.0,-4.73853594904,1.0,1.0,1.0,1
0,1.001001001001001,1,0,1.0,2.84166498249,1.0,1.0,1.0,1
0,1.001001001001001,1,1,1.0,1.12636863087,1.0,1.0,1.0,1
0,1.001001001001001,1,2,1.0,-3.90799996523,1.0,1.0,1.0,1
0,1.001001001001001,2,0,1.0,2.68404381057,1.0,1.0,1.0,1
0,1.001001001001001,2,1,1.0,1.35117333874,1.0,1.0,1.0,1
0,1.001001001001001,2,2,1.0,-3.07690298701,1.0,1.0,1.0,1
0,1.001001001001001,3,0,1.0,2.52644656799,1.0,1.0,1.0,1
0,1.001001001001001,3,1,1.0,1.57564995773,1.0,1.0,1.0,1
0,1.001001001001001,3,2,1.0,-2.24528066231,1.0,1.0,1.0,1
0,1.001001001001001,4,0,1.0,2.36887153789,1.0,1.0,1.0,1
0,1.001001001001001,4,1,1.0,1.79972651274,1.0,1.0,1.0,1
0,1.001001001001001,4,2,1.0,-1.41316572609,1.0,1.0,1.0,1
0,1.001001001001001,5,0,1.0,2.21131713994,1.0,1.0,1.0,1
0,1.001001001001001,5,1,1.0,2.0233088736,1.0,1.0,1.0,1
0,1.001001001001001,5,2,1.0,-0.580588291732,1.0,1.0,1.0,1
0,1.001001001001001,6,0,1.0,2.05378191697,1.0,1.0,1.0,1
0,1.001001001001001,6,1,1.0,2.24627152377,1.0,1.0,1.0,1
0,1.001001001001001,6,2,1.0,0.252423892,1.0,1.0,1.0,1
0,1.001001001001001,7,0,1.0,1.89626452311,1.0,1.0,1.0,1
0,1.001001001001001,7,1,1.0,2.4684432938,1.0,1.0,1.0,1
0,1.001001001001001,7,2,1.0,1.08585451678,1.0,1.0,1.0,1
0,1.001001001001001,8,0,1.0,1.7387637133,1.0,1.0,1.0,1
0,1.001001001001001,8,1,1.0,2.68958453493,1.0,1.0,1.0,1
0,1.001001001001001,8,2,1.0,1.00669231684,1.0,1.0,1.0,1
0,1.001001001001001,9,0,1.0,1.58127833396,1.0,1.0,1.0,1
0,1.001001001001001,9,1,1.0,2.90934907499,1.0,1.0,1.0,1
0,1.001001001001001,9,2,1.0,1.11053033179,1.0,1.0,1.0,1
0,1.1011011011011012,0,0,1.0,3.07327837413,1.0,1.0,1.0,1
0,1.1011011011011012,0,1,1.0,0.902718034682,1.0,1.0,1.0,1
0,1.1011011011011012,0,2,1.0,-4.34654620833,1.0,1.0,1.0,1
0,1.1011011011011012,1,0,1.0,2.89408977712,1.0,1.0,1.0,1
0,1.1011011011011012,1,1,1.0,1.12210440288,1.0,1.0,1.0,1
0,1.1011011011011012,1,2,1.0,-3.56269555727,1.0,1.0,1.0,1
0,1.1011011011011012,2,0,1.0,2.71449172078,1.0,1.0,1.0,1
0,1.1011011011011012,2,1,1.0,1.34146282683,1.0,1.0,1.0,1
0,1.1011011011011012,2,2,1.0,-2.77746553058,1.0,1.0,1.0,1
0,1.1011011011011012,3,0,1.0,2.53436678504,1.0,1.0,1.0,1
0,1.1011011011011012,3,1,1.0,1.56079285685,1.0,1.0,1.0,1
0,1.1011011011011012,3,2,1.0,-1.99168067216,1.0,1.0,1.0,1
0,1.1011011011011012,4,0,1.0,2.353548106,1.0,1.0,1.0,1
0,1.1011011011011012,4,1,1.0,1.78009403794,1.0,1.0,1.0,1
0,1.1011011011011012,4,2,1.0,-1.20557975221,1.0,1.0,1.0,1
0,1.1011011011011012,5,0,1.0,2.17179029138,1.0,1.0,1.0,1
0,1.1011011011011012,5,1,1.0,1.99936590983,1.0,1.0,1.0,1
0,1.1011011011011012,5,2,1.0,-0.41928214542,1.0,1.0,1.0,1
0,1.1011011011011012,6,0,1.0,1.98871706814,1.0,1.0,1.0,1
