TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 5.1549543E+02; 5.6155618E+02; 5.6696860E+02; 5.6701489E+02; 4.6296648E-02; 3.5397889E+02; 0.0000000E+00; 1.9033179E+04; 3.1566597E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.2039543E+02; 5.6183975E+02; 5.6506003E+02; 5.6507755E+02; 1.7517935E-02; 3.4838931E+02; 0.0000000E+00; 2.4210028E+04; 3.8507233E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.3039543E+02; 5.6214673E+02; 5.6254449E+02; 5.6256182E+02; 1.7337844E-02; 2.9628677E+02; 5.0686309E+00; 3.4347139E+04; 4.4842267E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4039543E+02; 5.6078513E+02; 5.6187413E+02; 5.6187658E+02; 2.4578020E-03; 2.9593725E+02; 4.8405610E+00; 4.3599472E+04; 4.7225783E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.5039543E+02; 5.6173465E+02; 5.6121514E+02; 5.6121773E+02; 2.5901598E-03; 2.9950136E+02; 4.1821575E+00; 5.2519999E+04; 4.7069402E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6039543E+02; 5.6081795E+02; 5.6072644E+02; 5.6072506E+02;-1.3718807E-03; 3.3890693E+02; 0.0000000E+00; 6.1543430E+04; 4.6967733E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6239543E+02; 5.6059319E+02; 5.6062076E+02; 5.6062348E+02; 2.7203128E-03; 3.3869633E+02; 0.0000000E+00; 6.3345253E+04; 4.6950921E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7039543E+02; 5.6046853E+02; 5.6004391E+02; 5.6003912E+02;-4.7890191E-03; 3.3745296E+02; 0.0000000E+00; 7.0522609E+04; 3.6867696E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.8039543E+02; 5.5949819E+02; 5.5934541E+02; 5.5933599E+02;-9.4218956E-03; 2.8820432E+02; 4.8429870E+00; 7.8736346E+04; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9039543E+02; 5.5900091E+02; 5.5876771E+02; 5.5875107E+02;-1.6645027E-02; 2.5029183E+02; 9.3317040E+00; 8.7161338E+04; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0039543E+02; 5.5858464E+02; 5.5800329E+02; 5.5796994E+02;-3.3350080E-02; 1.5128560E+02; 2.8458930E+01; 9.5828124E+04; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1039543E+02; 5.5591508E+02; 5.5560815E+02; 5.5551662E+02;-9.1531058E-02; 7.3564063E+01; 4.8322897E+01; 1.0084660E+05; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2039543E+02; 5.5302022E+02; 5.5281007E+02; 5.5273686E+02;-7.3214182E-02; 6.4938591E+01; 4.7991032E+01; 1.0492896E+05; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3039543E+02; 5.4914949E+02; 5.4890060E+02; 5.4881215E+02;-8.8444040E-02; 4.7859640E+01; 4.9757375E+01; 1.0800510E+05; 7.5148485E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4039543E+02; 5.4382985E+02; 5.4365927E+02; 5.4351878E+02;-1.4048740E-01; 0.0000000E+00; 6.5671281E+01; 1.1018446E+05; 9.7514877E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5039543E+02; 5.3920903E+02; 5.3906113E+02; 5.3881729E+02;-2.4383415E-01; 0.0000000E+00; 5.9712238E+01; 1.1205758E+05; 6.4451429E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6039543E+02; 5.3526038E+02; 5.3499112E+02; 5.3489868E+02;-9.2439661E-02; 5.3727924E+01; 3.2729307E+01; 1.1404052E+05; 7.1947861E-04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6409543E+02; 5.3431199E+02; 5.3412368E+02; 5.3403506E+02;-8.8616671E-02; 4.8768989E+01; 3.3580489E+01; 1.1497930E+05; 3.8990187E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7039543E+02; 5.3255799E+02; 5.3233512E+02; 5.3224581E+02;-8.9310454E-02; 3.3202024E+01; 3.7743841E+01; 1.1642007E+05; 1.0666699E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8039543E+02; 5.2935406E+02; 5.2911597E+02; 5.2902751E+02;-8.8461860E-02; 2.2828044E+01; 3.9192582E+01; 1.1839152E+05; 1.2186509E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9044353E+02; 5.2577317E+02; 5.2552494E+02; 5.2543054E+02;-9.4394856E-02; 1.3568866E+01; 4.0298308E+01; 1.2014995E+05; 2.6094031E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9284353E+02; 5.2470159E+02; 5.2447751E+02; 5.2434418E+02;-1.3332884E-01; 1.0352025E+01; 4.0944875E+01; 1.2052661E+05; 2.7479871E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0044353E+02; 5.2103956E+02; 5.2077064E+02; 5.2063985E+02;-1.3079145E-01; 0.0000000E+00; 4.3080062E+01; 1.2162346E+05; 3.6353821E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1044353E+02; 5.1532214E+02; 5.1514971E+02; 5.1502427E+02;-1.2543704E-01; 0.0000000E+00; 3.8873434E+01; 1.2285636E+05; 3.1528660E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2014353E+02; 5.0848889E+02; 5.0993660E+02; 5.0983940E+02;-9.7204594E-02; 0.0000000E+00; 3.5274165E+01; 1.2393376E+05; 2.0454663E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
