Y,X,Z,maxLabel,minLabel
0.284289956392,0.837076248563,1.22646672,222.0,86.0
0.748244726739,0.95621323794,1.06596261,293.0,86.0
0.493261287104,0.0971280588063,0.95580029,26.0,291.0
0.430223716523,0.390479101192,1.11985284,26.0,182.0
0.421122503332,0.0768156091396,1.07944249,26.0,291.0
0.247494705312,0.362937763883,1.40744851,26.0,182.0
0.34233918957,0.362055348782,1.33653408,26.0,182.0
0.40610574335,0.22107176581,1.30376425,26.0,291.0
0.949931622704,0.706840671996,0.83773349,293.0,162.0
0.0851376096451,0.0759151620036,1.0913451,26.0,263.0
0.084377705372,0.875822383183,0.78364302,222.0,372.0
0.0388269187042,0.709916896818,1.32057812,222.0,469.0
0.885842933293,0.697349340817,0.92479178,293.0,162.0
0.791406159008,0.0753409019847,1.3720121,315.0,205.0
0.52577139985,0.352565471165,0.97298051,26.0,182.0
0.366791057951,0.258329182923,1.386956,26.0,182.0
0.180722947973,0.21703130105,1.45005387,26.0,263.0
0.695924679911,0.287209472919,1.52358359,315.0,291.0
0.8649895135,0.745002919516,1.22225194,293.0,497.0
0.91236650057,0.427260940761,0.5714755,315.0,162.0
0.983163759108,0.117888557054,0.58299535,315.0,205.0
0.897847374179,0.789313330266,0.9186848,293.0,497.0
0.814490778096,0.897221451834,0.7926296,293.0,497.0
0.353431617923,0.360847585919,1.32101013,26.0,182.0
0.0246521788707,0.175865290495,1.1135663,26.0,263.0
0.243209565581,0.774014002591,1.68227572,222.0,372.0
0.870010310987,0.28361364158,0.93930755,315.0,162.0
0.91628992672,0.353307910579,0.69045145,315.0,162.0
0.0701948963269,0.685967554731,1.24056072,222.0,469.0
0.274218649434,0.926722941903,0.8387393,222.0,86.0
0.851114478626,0.364459299334,0.97933514,315.0,162.0
0.0802994650044,0.288079545202,1.26974258,26.0,469.0
0.8369460343,0.764647384585,1.40475925,293.0,497.0
0.845184923812,0.502451360808,0.76650866,315.0,162.0
0.713550065112,0.593929415474,1.21590952,293.0,182.0
0.497182692983,0.108304178135,0.96745532,26.0,291.0
0.682920204867,0.330541843625,1.38866869,315.0,182.0
0.403015452997,0.348516815889,1.24519329,26.0,182.0
0.827229189879,0.0577008496173,1.03465587,315.0,205.0
0.873799810389,0.480879292935,0.61435543,315.0,162.0
0.0368653819982,0.625369488407,0.81960625,222.0,469.0
0.441230462268,0.865250159024,0.78182727,222.0,86.0
0.532076101874,0.491035525336,0.70730423,26.0,182.0
0.847999499144,0.973018099082,0.40611874,293.0,497.0
0.7652829545,0.36211423887,1.62753447,315.0,162.0
0.0742647091565,0.23945293488,1.26676458,26.0,469.0
0.88021278332,0.357208534926,0.80927365,315.0,162.0
0.0220770174689,0.914658293574,0.51414756,222.0,372.0
0.234405671767,0.0952990413865,1.33439407,26.0,263.0
0.912629627602,0.207895731369,0.7634493,315.0,205.0
0.0361387832174,0.0714223156849,0.97241813,26.0,263.0
0.574069456564,0.166398355543,0.94202886,26.0,291.0
0.821844870183,0.653701289243,1.0884491,293.0,162.0
0.438734543379,0.705441981485,1.34636436,222.0,182.0
0.101125228242,0.339891188624,1.26526412,26.0,469.0
0.156908226003,0.996803724672,0.73002216,222.0,372.0
0.149868622457,0.842736359882,1.11062346,222.0,372.0
0.608771793686,0.0701606273814,0.81617388,315.0,291.0
0.212590678877,0.378007078631,1.37114073,26.0,469.0
0.816619477658,0.10635526993,1.22075193,315.0,205.0
0.0189185445241,0.635106402364,0.81712521,222.0,469.0
0.0684007234099,0.0958320645373,1.09210138,26.0,263.0
0.976697804867,0.564262441025,0.27033121,315.0,162.0
0.44648259353,0.802490353073,1.22786924,222.0,86.0
0.641776290639,0.61425638609,0.7581634,293.0,182.0
0.269289561377,0.987581497754,0.80154183,222.0,372.0
0.68179709713,0.445551012514,1.18658786,315.0,182.0
0.138446980188,0.627480704251,1.04100541,222.0,469.0
0.838567330464,0.486039145264,0.85119302,315.0,162.0
0.481837790339,0.66995918487,1.01392166,222.0,182.0
0.0623435257148,0.120382802589,1.12175432,26.0,263.0
0.888668424657,0.851778174483,0.4867318,293.0,497.0
0.446991604624,0.784528743426,1.34801326,222.0,86.0
0.388719407001,0.106374797902,1.20261974,26.0,291.0
0.647680580767,0.576539575955,0.74752187,293.0,182.0
0.641420010161,0.124343380827,1.04076636,315.0,291.0
0.393380273924,0.392617275331,1.1950414,26.0,182.0
0.951934081025,0.203979753005,0.70401942,315.0,205.0
0.201734786667,0.57602805029,1.03805976,26.0,469.0
0.762638751595,0.98006388824,1.03370065,293.0,497.0
0.727816274093,0.0850295103353,1.5326113,315.0,291.0
0.963166756547,0.463769821325,0.43498396,315.0,162.0
0.574515459727,0.610246216089,0.58742,222.0,182.0
0.744977423163,0.450244535564,1.49851298,315.0,182.0
0.15115357124,0.934269248027,0.75172124,222.0,372.0
0.109668073736,0.198490487458,1.3224434,26.0,263.0
0.476209094859,0.899023179873,0.55779074,222.0,86.0
0.568333975405,0.305970524742,0.97239994,315.0,182.0
0.0936168879489,0.321449997444,1.27104695,26.0,469.0
0.53227071523,0.637447152901,0.72440513,222.0,182.0
0.835652242609,0.31151002094,1.16904651,315.0,162.0
0.366579749241,0.521072728914,1.00203756,26.0,182.0
0.80961846486,0.763313079198,1.64717529,293.0,497.0
0.401335478155,0.733202408471,1.54751694,222.0,182.0
0.833259503784,0.360984911761,1.12868935,315.0,162.0
0.597551013017,0.665880523311,0.85289092,293.0,182.0
0.814366807187,0.609351547577,0.97522852,293.0,162.0
0.465009479892,0.0131385503367,0.85423413,26.0,291.0
0.0139518636311,0.882729361039,0.59350941,222.0,372.0
0.109379674566,0.372767936292,1.23426418,26.0,469.0
0.029150545371,0.648810682038,0.90812371,222.0,469.0
0.771761746558,0.349321031791,1.61992932,315.0,162.0
0.457131198714,0.233935760156,1.19484525,26.0,291.0
0.466973540482,0.140920249778,1.08779746,26.0,291.0
0.831444848755,0.270398597063,1.23059981,315.0,162.0
0.932434569563,0.0222058526758,0.4336633,315.0,205.0
0.935204192515,0.211790517255,0.72546142,315.0,205.0
0.693474782327,0.910001665566,0.89157259,293.0,86.0
0.0890915543048,0.511596826024,0.93030705,26.0,469.0
0.336989220543,0.318905164329,1.39951571,26.0,182.0
0.795998781406,0.877171474248,1.0258901,293.0,497.0
0.613480302182,0.203242011183,1.02260109,315.0,291.0
0.87223860083,0.00803104578704,0.60048819,315.0,205.0
0.870424680382,0.0525662796694,0.69957028,315.0,205.0
0.516651069866,0.342857226111,1.00343045,26.0,182.0
0.389357766926,0.432133302193,1.12896565,26.0,182.0
0.777022247849,0.594999924208,1.23409449,293.0,162.0
0.0257764963959,0.911194779424,0.52998996,222.0,372.0
0.283784699925,0.623624858592,1.12057467,222.0,182.0
0.152795391193,0.340551452092,1.35931426,26.0,469.0
0.382478527814,0.614492016056,0.96169832,222.0,182.0
0.351146209135,0.771457268803,1.60765842,222.0,86.0
0.242692764905,0.720896837469,1.68601152,222.0,182.0
0.655005098473,0.946682002616,0.55687173,293.0,86.0
0.330359458535,0.270894808991,1.44122219,26.0,182.0
0.0338027717159,0.740908923499,1.4166249,222.0,372.0
0.315118379499,0.598235994484,1.03505951,222.0,182.0
0.825031351956,0.69230887566,1.314645,293.0,162.0
0.663800518416,0.260358750415,1.2941823,315.0,291.0
0.598981625773,0.223902276071,1.00366907,315.0,291.0
0.411579298883,0.873738171736,0.80251851,222.0,86.0
0.226725356939,0.994471468263,0.79896414,222.0,372.0
0.840285359845,0.00786484219317,0.82414354,315.0,205.0
0.929512026936,0.695891762082,0.79302182,293.0,162.0
0.3299176568,0.398555478872,1.29297882,26.0,182.0
0.804043950467,0.832477847075,1.24510353,293.0,497.0
0.681779256948,0.246868583664,1.42860245,315.0,291.0
0.177536685992,0.831539233874,1.23390644,222.0,372.0
0.507290538519,0.0899216367607,0.91271858,26.0,291.0
0.925957420824,0.0720219318923,0.5425336,315.0,205.0
0.18731611855,0.619692897336,1.08388471,222.0,469.0
0.966329975046,0.445206520018,0.47041009,315.0,162.0
0.0709235158448,0.984413217284,0.56564552,222.0,372.0
0.63717625631,0.156554871042,1.06654731,315.0,291.0
0.808149369156,0.575148327643,0.99676086,293.0,162.0
0.663486604035,0.336936719096,1.23640558,315.0,182.0
0.49691204226,0.334322191853,1.05482973,26.0,182.0
0.0585976829889,0.745578766741,1.47643425,222.0,372.0
0.910916290924,0.661439593803,0.5988184,293.0,162.0
0.632432133572,0.189447674013,1.08059756,315.0,291.0
0.212315677016,0.345922415458,1.4194484,26.0,469.0
0.260342001044,0.40964533142,1.3264246,26.0,182.0
0.688737831006,0.0928381579213,1.31331439,315.0,291.0
0.4192300221,0.0522139370563,1.03521808,26.0,291.0
0.382118291543,0.0627561235015,1.13311156,26.0,291.0
0.267719712404,0.496220471919,1.15555679,26.0,182.0
0.548127570084,0.155274696684,0.94855379,26.0,291.0
0.486864225819,0.306795717754,1.10524015,26.0,182.0
0.833248109285,0.472704520559,0.92216416,315.0,162.0
0.141187734236,0.230291275128,1.39836896,26.0,469.0
0.71939806913,0.447256486967,1.43415393,315.0,182.0
0.41153654815,0.0782005682304,1.10294285,26.0,291.0
0.890215100928,0.12577867604,0.73813734,315.0,205.0
0.00225951173395,0.0355947048021,0.82452654,26.0,263.0
0.109549593439,0.975175654743,0.65022262,222.0,372.0
0.659756442453,0.848642339429,0.91995415,293.0,86.0
0.873344048828,0.806673183061,0.90421433,293.0,497.0
0.272752235707,0.44976953963,1.24480725,26.0,182.0
0.77666876879,0.0803285942134,1.47641183,315.0,205.0
0.814600949365,0.130781809597,1.27971188,315.0,205.0
0.968164859099,0.814425856297,0.62574484,293.0,497.0
0.861212499407,0.869510021263,0.52850028,293.0,497.0
0.994611530796,0.69517053191,0.74793741,293.0,162.0
0.647006248275,0.557870423318,0.75165993,315.0,182.0
0.416595262572,0.183379369598,1.25404236,26.0,291.0
0.173653418006,0.975787346246,0.75733862,222.0,372.0
0.0361422000071,0.851449619711,0.81541497,222.0,372.0
0.723548697942,0.64571837118,1.42487963,293.0,182.0
0.756765287546,0.867651174047,1.27712292,293.0,497.0
0.600247369055,0.0643544495256,0.78818931,315.0,291.0
0.189637668009,0.327877744177,1.42264173,26.0,469.0
0.789274641729,0.232534935054,1.58629435,315.0,205.0
0.827575453983,0.3483223874,1.19618368,315.0,162.0
0.457861404041,0.516795300533,0.81650994,26.0,182.0
0.668103269923,0.80686971238,1.29966665,293.0,86.0
0.762425676166,0.142146094968,1.64305957,315.0,205.0
0.837594734467,0.800658049015,1.20191725,293.0,497.0
0.567205559594,0.346063685917,0.9287184,315.0,182.0
0.353702812305,0.663889974976,1.24300265,222.0,182.0
0.645314034458,0.467755511745,0.88879201,315.0,182.0
0.594161922949,0.472856484464,0.70625209,315.0,182.0
0.548347649991,0.0187219516418,0.70104721,26.0,291.0
0.482960086195,0.237439926769,1.13730616,26.0,291.0
0.758079311056,0.737615570831,1.97509212,293.0,162.0
0.142238491481,0.418898158804,1.21302576,26.0,469.0
0.663785713647,0.546589442423,0.87268023,315.0,182.0
0.617341481526,0.498315875767,0.70511562,315.0,182.0
0.447632418584,0.347051673417,1.1488892,26.0,182.0
0.00128766312294,0.822376478888,0.95373583,222.0,372.0
0.586280517882,0.0581817303454,0.76135651,26.0,291.0
0.99515336193,0.280492418511,0.69693344,315.0,162.0
0.427069890645,0.75456282514,1.50418756,222.0,182.0
0.387210887947,0.896373591827,0.76136478,222.0,86.0
0.0235290452893,0.897192512848,0.56225531,222.0,372.0
0.0516886827656,0.660822266168,1.03042562,222.0,469.0
0.364527913594,0.441921637962,1.15647033,26.0,182.0
0.771370368956,0.235177903491,1.69268046,315.0,205.0
0.525382183615,0.247287767066,1.05084868,26.0,182.0
0.958035790585,0.418422942613,0.52701815,315.0,162.0
0.240045149867,0.113208014312,1.36771477,26.0,263.0
0.879126565037,0.349761307088,0.82530664,315.0,162.0
0.688912678205,0.464119309202,1.20347654,315.0,182.0
0.149238274235,0.997114094905,0.7180793,222.0,372.0
0.547787899512,0.730098605093,1.2345233,293.0,182.0
0.857077321936,0.703392322805,1.12663664,293.0,162.0
0.758307269951,0.203710864113,1.72197489,315.0,162.0
0.305969486084,0.294669025413,1.45728544,26.0,182.0
0.982937708726,0.840823929953,0.41537387,293.0,497.0
0.597354116523,0.11485729602,0.87807285,315.0,291.0
0.703932366498,0.412571245435,1.41171974,315.0,182.0
0.00347668398253,0.850649489288,0.74673274,222.0,372.0
0.714955041119,0.326655575849,1.61261134,315.0,182.0
0.68931259813,0.570553231419,1.04506848,293.0,182.0
0.746583588595,0.459001625529,1.48151793,315.0,162.0
0.290568722247,0.959258883251,0.79940437,222.0,86.0
0.0559359411839,0.0234591623357,0.92222727,26.0,263.0
0.127486551676,0.875906475791,0.87053038,222.0,372.0
0.155534348952,0.70379856478,1.52250948,222.0,469.0
0.502328527277,0.612653784597,0.69529883,222.0,182.0
0.390491111062,0.0156228391024,1.02266931,26.0,291.0
0.785319517782,0.569704565119,1.17557082,293.0,162.0
0.181497972734,0.783763314547,1.59192506,222.0,372.0
0.299145860201,0.0738236755305,1.27463587,26.0,291.0
0.817139648557,0.16873444807,1.31004736,315.0,205.0
0.0485044240599,0.274209391157,1.20498971,26.0,469.0
0.0282400529897,0.361902944595,1.07229371,26.0,469.0
0.29026931694,0.300086747692,1.46647216,26.0,182.0
0.569205196241,0.045050828961,0.73487484,26.0,291.0
0.796595544274,0.359605521746,1.44630134,315.0,162.0
0.6107543082,0.231447827358,1.0295857,315.0,291.0
0.191699588017,0.065465403736,1.24983603,26.0,263.0
0.73413703305,0.33116929916,1.68490058,315.0,182.0
0.463240760719,0.866734219218,0.72355664,222.0,86.0
0.266755663153,0.124293795117,1.38478849,26.0,291.0
0.803515999067,0.783913266562,1.60925181,293.0,497.0
0.782356428165,0.342664619289,1.5712201,315.0,162.0
0.463778749915,0.179999979022,1.1446425,26.0,291.0
0.720939960499,0.212773563157,1.67637958,315.0,291.0
0.950346038898,0.676296099479,0.63721799,293.0,162.0
0.649001815042,0.755187174481,1.43564163,293.0,182.0
0.609156395916,0.412998512483,0.84946005,315.0,182.0
0.82392988769,0.695669613708,1.3465103,293.0,162.0
0.0462568304609,0.528760967899,0.80634315,26.0,469.0
0.4817067777,0.49069025961,0.81014964,26.0,182.0
0.142084457013,0.422712641401,1.205442,26.0,469.0
0.631609003905,0.155506810908,1.03870485,315.0,291.0
0.852072549251,0.973050792462,0.3753602,293.0,497.0
0.486325984468,0.0874812032765,0.95304278,26.0,291.0
0.721107332669,0.162096823836,1.63025723,315.0,291.0
0.9097296607,0.621481939596,0.40795231,293.0,162.0
0.54350334535,0.0404734653515,0.75103679,26.0,291.0
0.636498860697,0.988207865969,0.43262739,293.0,86.0
0.670672656193,0.581591261221,0.90405142,293.0,182.0
0.917060947026,0.49669148086,0.42452208,315.0,162.0
0.973668109387,0.0821311413502,0.52091467,315.0,205.0
0.500245707226,0.262508267598,1.0996747,26.0,182.0
0.8776184858,0.613500784294,0.50715221,293.0,162.0
0.802475410002,0.768146582825,1.69251376,293.0,497.0
0.876137512474,0.495517467497,0.5736369,315.0,162.0
0.636271828701,0.876794337033,0.61598814,293.0,86.0
0.828460895882,0.999651034363,0.56286435,293.0,497.0
0.102929966548,0.813499192431,1.25099905,222.0,372.0
0.00383684039205,0.903983405536,0.49810556,222.0,372.0
0.847430228453,0.920769661414,0.45563145,293.0,497.0
0.578620906821,0.405972585642,0.82820717,315.0,182.0
0.502176306793,0.349179575534,1.0243371,26.0,182.0
0.837526656649,0.707494970576,1.30175065,293.0,162.0
0.906131298725,0.51293320081,0.42202547,315.0,162.0
0.558613502085,0.466348915469,0.71973038,26.0,182.0
0.761714952942,0.925587968651,1.0756001,293.0,497.0
0.184917980848,0.962562316787,0.7755219,222.0,372.0
0.124420616805,0.158381949681,1.30908137,26.0,263.0
0.400318601029,0.20764192315,1.30856674,26.0,291.0
0.490513720198,0.559880584143,0.68694364,26.0,182.0
0.810919317606,0.638538245493,1.10485694,293.0,162.0
0.21827396057,0.215241289748,1.48176874,26.0,263.0
0.190626504643,0.265219477766,1.46747126,26.0,469.0
0.215766771048,0.163471095768,1.43377284,26.0,263.0
0.27757327754,0.380244456786,1.37302066,26.0,182.0
0.0107390361397,0.331110159711,1.07415388,26.0,469.0
0.954989030714,0.506349192119,0.35781947,315.0,162.0
0.707088431974,0.195129517046,1.58729491,315.0,291.0
0.119490575772,0.821665666025,1.21910816,222.0,372.0
0.37923748381,0.208512526287,1.35123805,26.0,291.0
0.8187753588,0.722042221977,1.53630385,293.0,162.0
0.863001524905,0.831039476635,0.7743164,293.0,497.0
0.712388033446,0.741256191102,1.88352161,293.0,86.0
0.466923841617,0.171273607568,1.12801372,26.0,291.0
0.90035773206,0.842063596901,0.511403,293.0,497.0
0.536052685356,0.109470314605,0.89465004,26.0,291.0
0.338612255719,0.271012286952,1.4297358,26.0,182.0
0.608236995202,0.164229754397,0.97131858,315.0,291.0
0.933028828337,0.39886939628,0.5867871,315.0,162.0
0.708188281327,0.212774027421,1.60654312,315.0,291.0
0.408790077411,0.733653575353,1.53284703,222.0,182.0
0.225956442353,0.462560554841,1.21882396,26.0,469.0
0.145820083829,0.278529598908,1.40281296,26.0,469.0
0.301620714902,0.113266457131,1.34535718,26.0,291.0
0.357326336055,0.369131637823,1.30177015,26.0,182.0
0.0555525876245,0.490604388176,0.89457217,26.0,469.0
0.747942123271,0.437570535913,1.52402224,315.0,162.0
0.000205273041549,0.712203413414,1.24532193,222.0,469.0
0.513893927101,0.0986802845957,0.91556383,26.0,291.0
0.148187264136,0.61933506411,1.02994741,222.0,469.0
0.913196468473,0.738991897958,1.01403228,293.0,162.0
0.915726023939,0.059499746668,0.53767797,315.0,205.0
0.825960291975,0.00983817130556,0.9504285,315.0,205.0
0.248137460148,0.0767255057759,1.30140707,26.0,291.0
0.177284520859,0.911757584641,0.82549645,222.0,372.0
0.670299471512,0.658975831619,1.14434914,293.0,182.0
0.323511721409,0.946355636219,0.77562416,222.0,86.0
0.580654028007,0.459038061662,0.72519166,315.0,182.0
0.0688308063123,0.742471153555,1.49773264,222.0,469.0
0.159566038791,0.674667104537,1.33512897,222.0,469.0
0.214464811425,0.840422664499,1.20073708,222.0,372.0
0.759363996275,0.649989780888,1.48539619,293.0,162.0
0.784175457383,0.535647657825,1.21517274,315.0,162.0
0.196532463701,0.618803639109,1.09038403,222.0,469.0
0.0639200820736,0.563114512377,0.80739296,26.0,469.0
0.90586214557,0.869374025583,0.32113377,293.0,497.0
0.935919750234,0.87509452083,0.23314523,293.0,497.0
0.902483898192,0.098701486387,0.64762458,315.0,205.0
0.627832977015,0.409697048229,0.91585491,315.0,182.0
0.430635680312,0.224102427304,1.25156132,26.0,291.0
0.682521816502,0.285747472962,1.42445239,315.0,291.0
0.52183045622,0.819331418914,0.93309015,222.0,86.0
0.0759297339422,0.631925446128,0.93297767,222.0,469.0
0.961742754085,0.869225261702,0.24127368,293.0,497.0
0.515883897318,0.231217005111,1.06614279,26.0,291.0
0.305453202525,0.631566805912,1.13332722,222.0,182.0
0.998897876357,0.42734067152,0.49719699,315.0,162.0
0.770754382892,0.661108219219,1.51257644,293.0,162.0
0.0727524385026,0.00220738840341,0.91811257,26.0,263.0
0.00797864888049,0.258167049908,1.11677323,26.0,469.0
0.837586533473,0.679037584383,1.11607646,293.0,162.0
0.106504630322,0.00608109915771,0.99780622,26.0,263.0
0.716959439618,0.290636980508,1.65479216,315.0,291.0
0.331707141207,0.11413095801,1.3129921,26.0,291.0
0.343017750965,0.270226743368,1.42349711,26.0,182.0
0.121453788625,0.149714631296,1.29180382,26.0,263.0
0.375007775932,0.290277841569,1.35998037,26.0,182.0
0.697644496266,0.113083784495,1.4149527,315.0,291.0
0.27695001156,0.965536196708,0.80458202,222.0,86.0
0.488345885763,0.0433247862485,0.86211284,26.0,291.0
0.691640332968,0.688639998131,1.50312118,293.0,182.0
0.724487025227,0.884479625589,1.15805228,293.0,86.0
0.00662117870679,0.840030046143,0.82903119,222.0,372.0
0.666428238076,0.130576861121,1.21127543,315.0,291.0
0.542094998654,0.531426944661,0.62120168,26.0,182.0
0.469699662987,0.677107700072,1.0895703,222.0,182.0
0.424577131268,0.355437039248,1.18888082,26.0,182.0
0.0197045768191,0.804756757292,1.13353711,222.0,372.0
0.725884201174,0.522569286293,1.31982679,315.0,182.0
0.66059778064,0.826122791466,1.09424868,293.0,86.0
0.601440962777,0.535435461098,0.60496077,315.0,182.0
0.018048880626,0.230913165545,1.13719182,26.0,469.0
0.594756287195,0.431443255262,0.78896916,315.0,182.0
0.585983175222,0.47070028574,0.70389708,315.0,182.0
0.680053054513,0.824286990292,1.25178459,293.0,86.0
0.0207265676047,0.527225605335,0.75040888,222.0,469.0
0.714204327835,0.0670246996607,1.43527484,315.0,291.0
0.763555824003,0.406493295079,1.55773521,315.0,162.0
0.777628037328,0.52230770316,1.27493708,315.0,162.0
0.82102452098,0.496526590431,0.98296858,315.0,162.0
0.0231012273634,0.385260549696,1.02273603,26.0,469.0
0.388704842978,0.132245054266,1.24608023,26.0,291.0
0.647907952696,0.700338775688,1.26721311,293.0,182.0
0.837953773057,0.0634741478282,0.95409824,315.0,205.0
0.665852780609,0.771266336732,1.5040983,293.0,86.0
0.687742151713,0.847017734742,1.13830501,293.0,86.0
0.732619223588,0.987387913742,1.03525502,293.0,86.0
0.409204875447,0.034535727006,1.0215574,26.0,291.0
0.482038120851,0.884526103475,0.59589696,222.0,86.0
0.357598369792,0.5250437524,1.01117469,26.0,182.0
0.832032883966,0.797597528621,1.27131841,293.0,497.0
0.739958956777,0.403649609397,1.58401275,315.0,182.0
0.860539451675,0.819233000004,0.88379097,293.0,497.0
0.286076136931,0.304770686502,1.46556703,26.0,182.0
0.31723335416,0.887688656311,0.90362309,222.0,86.0
0.856783701539,0.645237477646,0.75683181,293.0,162.0
0.673948806635,0.169423058436,1.32067755,315.0,291.0
0.457570309159,0.583173527984,0.75542546,222.0,182.0
0.404405577668,0.401143327216,1.1569157,26.0,182.0
0.794749861535,0.614535154918,1.15165507,293.0,162.0
0.89929411395,0.177825538483,0.77567594,315.0,205.0
