X,Y,Z,maxLabel,minLabel
0.17333324048,0.341386497333,1.38484948,53.0,30.0
0.147499091725,0.127169414686,1.29940113,53.0,167.0
0.726495031437,0.869133664963,1.1609866,6.0,38.0
0.209768287886,0.633780685867,1.10230779,434.0,30.0
0.0220900708861,0.734470248161,1.42817212,434.0,30.0
0.625968439417,0.134822705326,1.02916279,234.0,43.0
0.950932519732,0.122422804386,0.68651231,234.0,104.0
0.89359958188,0.542199556842,0.44461761,234.0,325.0
0.369263660481,0.513959661246,0.97034619,53.0,18.0
0.928686476529,0.385114830543,0.69426542,234.0,325.0
0.51488071273,0.649290138541,0.82333756,434.0,18.0
0.943710202804,0.634302232795,0.44169476,194.0,325.0
0.56947109489,0.282090355242,1.05069636,234.0,18.0
0.013298932466,0.79254155834,1.24045205,434.0,274.0
0.338276848043,0.207060621867,1.42571677,53.0,43.0
0.118645353969,0.933841763515,0.61636738,434.0,274.0
0.340629158388,0.761669025701,1.66904675,434.0,38.0
0.364019012862,0.564204294599,0.90464597,53.0,18.0
0.654735613534,0.0457723308461,0.97986816,234.0,43.0
0.936002435148,0.00433974899453,0.44119143,234.0,104.0
0.199474785756,0.969458788161,0.69106403,434.0,274.0
0.623801057139,0.401622056356,0.95092052,234.0,18.0
0.157172084124,0.26587433281,1.43385037,53.0,167.0
0.0825612482341,0.6995880645,1.37289248,434.0,30.0
0.693097142664,0.523730857885,1.08400199,234.0,18.0
0.273711169435,0.317467545,1.45618591,53.0,18.0
0.404922743422,0.94345001293,0.56367444,434.0,38.0
0.997174852993,0.791744386962,0.87417577,194.0,160.0
0.504111200223,0.889087218765,0.4967667,434.0,38.0
0.938028854769,0.84998697784,0.41249784,194.0,160.0
0.356808883687,0.263685738729,1.41500037,53.0,18.0
0.297996442834,0.733955686152,1.71617486,434.0,18.0
0.115545204635,0.211077718812,1.35926099,53.0,167.0
0.451999784552,0.624529737659,0.82046428,434.0,18.0
0.977931713913,0.528069233645,0.35301155,234.0,325.0
0.467007415478,0.145288185017,1.12335486,53.0,43.0
0.0324423450586,0.60557491975,0.73424451,434.0,30.0
0.655808168616,0.6426969512,0.94332607,194.0,18.0
0.028553615098,0.489700728909,0.82958978,53.0,30.0
0.301706863405,0.172003783558,1.42722348,53.0,43.0
0.978096829489,0.479437540397,0.45327555,234.0,325.0
0.0773522998386,0.286168541826,1.29110337,53.0,30.0
0.344113940686,0.229550134677,1.43068169,53.0,43.0
0.00221170694619,0.714955824361,1.31070688,434.0,30.0
0.687384618839,0.031886513818,1.16319004,234.0,43.0
0.0340227887579,0.566565648086,0.71417424,53.0,30.0
0.276593396039,0.184764714023,1.45757352,53.0,167.0
0.0180205530529,0.394120830436,1.02009104,53.0,30.0
0.0912048472304,0.507635254531,0.9144092,53.0,30.0
0.957712272638,0.949855045404,0.03660325,194.0,160.0
0.888077712825,0.747540129988,1.19183799,194.0,325.0
0.656974072721,0.596504293987,0.79545406,194.0,18.0
0.979750921247,0.917686477517,0.07221472,194.0,160.0
0.460713158236,0.0770475198694,1.00140228,53.0,43.0
0.0753490682867,0.1229735066,1.16747032,53.0,167.0
0.804689222203,0.105101532327,1.32381476,234.0,104.0
0.63674661532,0.903682057956,0.48360287,6.0,38.0
0.704188397085,0.999774024589,0.80386233,6.0,38.0
0.974231979105,0.284145726423,0.79766069,234.0,325.0
0.6551893965,0.359044290464,1.18024569,234.0,18.0
0.679817279959,0.167358807094,1.38136377,234.0,43.0
0.335199483516,0.487385146201,1.07449501,53.0,18.0
0.796416138717,0.174887330778,1.50232458,234.0,104.0
0.308545085906,0.779977928796,1.62319056,434.0,274.0
0.00240787607674,0.497959232074,0.75999089,53.0,30.0
0.970657579594,0.451179952233,0.51948169,234.0,325.0
0.270178492011,0.547665396833,1.01241568,434.0,18.0
0.867849121072,0.408764898639,0.83909102,234.0,325.0
0.485813732139,0.291466721169,1.16306329,53.0,18.0
0.918774971952,0.0221621533907,0.50636434,234.0,104.0
0.607210078185,0.391534750674,0.92709734,234.0,18.0
0.936744599123,0.0541231639344,0.55356502,234.0,104.0
0.390667558739,0.770306095427,1.56096204,434.0,38.0
0.978420199589,0.75590564561,1.04988706,194.0,160.0
0.833530651134,0.803395609558,1.24241837,194.0,160.0
0.942860328346,0.996118155773,0.02918648,6.0,160.0
0.948744887707,0.374104616552,0.69458221,234.0,325.0
0.677608663141,0.0259194870074,1.08261058,234.0,43.0
0.365829194283,0.132087076579,1.28854237,53.0,43.0
0.324276688817,0.753639659088,1.70481746,434.0,38.0
0.16574343973,0.40237348862,1.26500357,53.0,30.0
0.144629688036,0.253972370004,1.41861806,53.0,167.0
0.00109044741865,0.0624984505266,0.89296918,53.0,167.0
0.100772314496,0.834950832612,1.05036831,434.0,274.0
0.514637830554,0.647505934035,0.81300882,434.0,18.0
0.969267696135,0.176407836419,0.76286007,234.0,104.0
0.437910314053,0.372841292846,1.14939605,53.0,18.0
0.403278106917,0.202787837294,1.31960713,53.0,43.0
0.555051615358,0.916283104782,0.33778275,194.0,38.0
0.449460231338,0.734852114398,1.48603484,434.0,18.0
0.604541260191,0.0559388920795,0.80813309,234.0,43.0
0.48072605405,0.439761959817,0.92435311,53.0,18.0
0.169517617712,0.588147568421,0.94877685,434.0,30.0
0.218211092804,0.978723272443,0.69972074,434.0,274.0
0.72511808172,0.305311823102,1.67622305,234.0,18.0
0.0296022361213,0.731844484744,1.43624802,434.0,30.0
0.626116774889,0.0831666996431,0.92652629,234.0,43.0
0.369086841906,0.639585741246,1.04158301,434.0,18.0
0.621800250751,0.910209455739,0.40773914,6.0,38.0
0.381800341974,0.544557802972,0.89689604,53.0,18.0
0.499281990924,0.14812234746,1.06548013,53.0,43.0
0.66698308095,0.899327742145,0.66812459,6.0,38.0
0.766636548975,0.442027257393,1.44264562,234.0,325.0
0.265950372272,0.278639420932,1.49076633,53.0,30.0
0.767760528197,0.412477238898,1.50429552,234.0,325.0
0.406158031525,0.365708357041,1.22328678,53.0,18.0
0.0723423739132,0.6089455992,0.82083154,434.0,30.0
0.187309065644,0.297536457725,1.45025367,53.0,30.0
0.464948702712,0.266431813423,1.21680426,53.0,18.0
0.74622465152,0.745839478389,1.99445419,194.0,38.0
0.530054390787,0.67836659627,1.00273198,434.0,18.0
0.213186164203,0.295353366829,1.47146162,53.0,30.0
0.338449732014,0.605865426968,0.96284637,434.0,18.0
0.495457176002,0.32168099152,1.11538639,53.0,18.0
0.63472948308,0.0120739522418,0.79999629,234.0,43.0
0.255755937718,0.814901267601,1.37906837,434.0,274.0
0.284289956392,0.837076248563,1.17678625,434.0,274.0
0.695040974928,0.253299629375,1.54278384,234.0,43.0
0.748244726739,0.95621323794,0.9614686,6.0,160.0
0.0459120646226,0.551610730251,0.75134478,53.0,30.0
0.493261287104,0.0971280588063,0.9809802,53.0,43.0
0.215754129043,0.334452506465,1.42998699,53.0,30.0
0.430223716523,0.390479101192,1.13045469,53.0,18.0
0.114603634718,0.61538310992,0.91579385,434.0,30.0
0.421122503332,0.0768156091396,1.078873,53.0,43.0
0.653970532737,0.312336146439,1.23827237,234.0,18.0
0.247494705312,0.362937763883,1.39424181,53.0,30.0
0.719336283561,0.668273338971,1.50707385,194.0,18.0
0.34233918957,0.362055348782,1.33255104,53.0,18.0
0.484888479925,0.0784364440661,0.95683405,53.0,43.0
0.40610574335,0.22107176581,1.32655856,53.0,18.0
0.469840031925,0.176424189977,1.16280163,53.0,43.0
0.949931622704,0.706840671996,0.92830706,194.0,325.0
0.566786001103,0.711978674101,1.20097853,194.0,18.0
0.0851376096451,0.0759151620036,1.08882127,53.0,167.0
0.821380862459,0.76182077121,1.58898698,194.0,160.0
0.084377705372,0.875822383183,0.73173658,434.0,274.0
0.927930761578,0.126010805165,0.71657926,234.0,104.0
0.0388269187042,0.709916896818,1.35434297,434.0,30.0
0.164105149257,0.265297206413,1.4428279,53.0,167.0
0.885842933293,0.697349340817,0.99448663,194.0,325.0
0.165354818144,0.551390250807,0.95737564,434.0,30.0
0.791406159008,0.0753409019847,1.3551684,234.0,104.0
0.466213618514,0.319135789135,1.17531135,53.0,18.0
0.52577139985,0.352565471165,1.01833815,53.0,18.0
0.538493960988,0.940617745263,0.31832286,194.0,38.0
0.366791057951,0.258329182923,1.40094203,53.0,18.0
0.10483418943,0.666795928186,1.17039471,434.0,30.0
0.180722947973,0.21703130105,1.45404631,53.0,167.0
0.737317532705,0.256317270979,1.73530553,234.0,43.0
0.695924679911,0.287209472919,1.53643473,234.0,18.0
0.725375805452,0.263320409521,1.70231018,234.0,43.0
0.8649895135,0.745002919516,1.30042407,194.0,325.0
0.767448594507,0.730616742682,1.93330809,194.0,325.0
0.91236650057,0.427260940761,0.6340825,234.0,325.0
0.157401467012,0.527970819391,0.98264396,434.0,30.0
0.983163759108,0.117888557054,0.66467692,234.0,104.0
0.568368649243,0.852062025539,0.62733181,194.0,38.0
0.897847374179,0.789313330266,0.99613205,194.0,160.0
0.0532311273397,0.337219819039,1.19042396,53.0,30.0
0.814490778096,0.897221451834,0.73615493,194.0,160.0
0.598283517547,0.633996530816,0.68774032,194.0,18.0
0.353431617923,0.360847585919,1.31945613,53.0,18.0
0.244001778365,0.928751677491,0.74546382,434.0,274.0
0.0246521788707,0.175865290495,1.1507632,53.0,167.0
0.92209692251,0.276566154388,0.84493486,234.0,325.0
0.243209565581,0.774014002591,1.68145446,434.0,274.0
0.945242955337,0.212792795434,0.81093812,234.0,104.0
0.870010310987,0.28361364158,1.01297664,234.0,325.0
0.68279252031,0.907105174592,0.75158073,6.0,38.0
0.91628992672,0.353307910579,0.77225238,234.0,325.0
0.141221430884,0.958150787269,0.6299354,434.0,274.0
0.0701948963269,0.685967554731,1.24920393,434.0,30.0
0.0314100014585,0.593648053145,0.71380286,434.0,30.0
0.274218649434,0.926722941903,0.74440775,434.0,38.0
0.0294947139987,0.862293802635,0.7036112,434.0,274.0
0.851114478626,0.364459299334,1.02801138,234.0,325.0
0.54670349172,0.278807845264,1.07029491,53.0,18.0
0.0802994650044,0.288079545202,1.29552802,53.0,30.0
0.338958297702,0.00686542107884,1.05587355,53.0,43.0
0.8369460343,0.764647384585,1.4587763,194.0,160.0
0.955550339295,0.826479388361,0.59301776,194.0,160.0
0.845184923812,0.502451360808,0.77361762,234.0,325.0
0.92029707714,0.187147485602,0.81991347,234.0,104.0
0.713550065112,0.593929415474,1.15478405,194.0,18.0
0.19480876373,0.404414536526,1.29051798,53.0,30.0
0.497182692983,0.108304178135,0.99657398,53.0,43.0
0.0925389034889,0.320005316827,1.28904326,53.0,30.0
0.682920204867,0.330541843625,1.40548728,234.0,18.0
0.0408597171867,0.941212892984,0.46034745,434.0,274.0
0.403015452997,0.348516815889,1.25787648,53.0,18.0
0.0862149088844,0.854512544082,0.86882103,434.0,274.0
0.827229189879,0.0577008496173,1.04341847,234.0,104.0
0.504615486484,0.273823628731,1.13777122,53.0,18.0
0.873799810389,0.480879292935,0.64681176,234.0,325.0
0.647357691929,0.38718695901,1.08398535,234.0,18.0
0.0368653819982,0.625369488407,0.80129187,434.0,30.0
0.106261541626,0.737805821406,1.59852095,434.0,30.0
0.441230462268,0.865250159024,0.74319504,434.0,38.0
0.451160533226,0.814406810751,1.13030855,434.0,38.0
0.532076101874,0.491035525336,0.71768927,53.0,18.0
0.986492982597,0.214403221434,0.79385641,234.0,104.0
0.847999499144,0.973018099082,0.36695537,6.0,160.0
0.826685564319,0.782732180968,1.44981618,194.0,160.0
0.7652829545,0.36211423887,1.6115753,234.0,325.0
0.0799804129824,0.452387245012,1.01534324,53.0,30.0
0.0742647091565,0.23945293488,1.2956874,53.0,167.0
0.997526234248,0.16691090054,0.74430062,234.0,104.0
0.88021278332,0.357208534926,0.87772278,234.0,325.0
0.52646859049,0.224316011235,1.09964936,53.0,18.0
0.0220770174689,0.914658293574,0.46538506,434.0,274.0
0.910177886931,0.659864284019,0.64219758,194.0,325.0
0.234405671767,0.0952990413865,1.3113143,53.0,167.0
0.246639808232,0.622820758871,1.06906821,434.0,30.0
0.912629627602,0.207895731369,0.85363642,234.0,104.0
0.911242932061,0.260241616578,0.87135405,234.0,325.0
0.0361387832174,0.0714223156849,0.98242357,53.0,167.0
0.643139879602,0.747968630807,1.46343254,194.0,18.0
0.574069456564,0.166398355543,0.99889707,234.0,43.0
0.499028253485,0.133226660111,1.04061615,53.0,43.0
0.821844870183,0.653701289243,1.08203835,194.0,325.0
0.488865654331,0.319992189137,1.12994071,53.0,18.0
0.438734543379,0.705441981485,1.37101403,434.0,18.0
0.988319119203,0.0683248350556,0.55910906,234.0,104.0
0.101125228242,0.339891188624,1.27850549,53.0,30.0
0.986422683342,0.270363947207,0.80137632,234.0,325.0
0.156908226003,0.996803724672,0.63963193,434.0,274.0
0.662387814061,0.692845076251,1.3353551,194.0,18.0
0.149868622457,0.842736359882,1.06549838,434.0,274.0
0.408903701792,0.126220507111,1.20353215,53.0,43.0
0.608771793686,0.0701606273814,0.8484524,234.0,43.0
0.364190906138,0.879782303208,0.80090596,434.0,38.0
0.212590678877,0.378007078631,1.35603851,53.0,30.0
0.965802174752,0.60935910037,0.33976668,194.0,325.0
0.816619477658,0.10635526993,1.23328219,234.0,104.0
0.277792078973,0.571097614377,0.98918299,434.0,18.0
0.0189185445241,0.635106402364,0.80783443,434.0,30.0
0.204645908718,0.591737813454,0.98443091,434.0,30.0
0.0684007234099,0.0958320645373,1.09957135,53.0,167.0
0.794804149725,0.668332087032,1.38989928,194.0,325.0
0.976697804867,0.564262441025,0.30601274,234.0,325.0
0.471939058386,0.425088618981,0.97443974,53.0,18.0
0.44648259353,0.802490353073,1.24202281,434.0,38.0
0.595981103973,0.407106055042,0.87720005,234.0,18.0
0.641776290639,0.61425638609,0.74773061,194.0,18.0
0.827054160607,0.142919433104,1.2186463,234.0,104.0
0.269289561377,0.987581497754,0.70254513,434.0,38.0
0.110487830851,0.930589787646,0.60686122,434.0,274.0
0.68179709713,0.445551012514,1.17658041,234.0,18.0
0.461589878067,0.733174509074,1.45774151,434.0,18.0
0.138446980188,0.627480704251,0.99673824,434.0,30.0
0.843332617973,0.518249017074,0.75493168,234.0,325.0
0.838567330464,0.486039145264,0.85736417,234.0,325.0
0.778208752577,0.769062746961,1.86709003,194.0,160.0
0.481837790339,0.66995918487,1.02559778,434.0,18.0
0.0773271876567,0.534080338789,0.83838106,53.0,30.0
0.0623435257148,0.120382802589,1.13710651,53.0,167.0
0.952418419754,0.611149508183,0.35111878,194.0,325.0
0.888668424657,0.851778174483,0.50831774,194.0,160.0
0.630657012256,0.474358970643,0.8143254,234.0,18.0
0.446991604624,0.784528743426,1.37597011,434.0,38.0
0.10293212582,0.585749302661,0.84643887,434.0,30.0
0.388719407001,0.106374797902,1.20138628,53.0,43.0
0.989234746897,0.786087885449,0.91527857,194.0,160.0
0.647680580767,0.576539575955,0.73068489,194.0,18.0
0.970252174179,0.817412208723,0.66639861,194.0,160.0
0.641420010161,0.124343380827,1.0756895,234.0,43.0
0.0589270047049,0.891044234366,0.6116828,434.0,274.0
0.393380273924,0.392617275331,1.19523457,53.0,18.0
0.465370499404,0.28251106578,1.20902282,53.0,18.0
0.951934081025,0.203979753005,0.79957993,234.0,104.0
0.727282083995,0.964984670273,0.92299488,6.0,38.0
0.201734786667,0.57602805029,0.97615852,434.0,30.0
0.000971270026865,0.745821372314,1.40178424,434.0,274.0
0.762638751595,0.98006388824,0.93066252,6.0,160.0
0.167244904015,0.186663607412,1.41383598,53.0,167.0
0.727816274093,0.0850295103353,1.50340596,234.0,43.0
0.786543747593,0.246726422861,1.61596626,234.0,325.0
0.963166756547,0.463769821325,0.49378202,234.0,325.0
0.975263147143,0.346917804877,0.72837218,234.0,325.0
0.574515459727,0.610246216089,0.58961788,194.0,18.0
0.0688817049537,0.725457705028,1.49263173,434.0,30.0
0.744977423163,0.450244535564,1.45625314,234.0,325.0
0.633888221726,0.268501345596,1.16683421,234.0,43.0
0.15115357124,0.934269248027,0.66591156,434.0,274.0
0.943988829372,0.787973266744,0.92202664,194.0,160.0
0.109668073736,0.198490487458,1.3391911,53.0,167.0
0.607557421226,0.747148339578,1.33795745,194.0,18.0
0.476209094859,0.899023179873,0.51288119,434.0,38.0
0.0103542953754,0.294821588624,1.15214257,53.0,30.0
0.568333975405,0.305970524742,1.03285761,53.0,18.0
0.0289325302068,0.0477700764425,0.91455579,53.0,167.0
0.0936168879489,0.321449997444,1.28932647,53.0,30.0
0.553334703798,0.349566636688,0.98719785,53.0,18.0
0.53227071523,0.637447152901,0.7293088,434.0,18.0
0.6904163921,0.703740340356,1.60072346,194.0,18.0
0.835652242609,0.31151002094,1.21470089,234.0,325.0
0.832039588325,0.0305025612541,0.94375106,234.0,104.0
0.366579749241,0.521072728914,0.96078301,53.0,18.0
0.350187547354,0.172133294673,1.3740064,53.0,43.0
0.80961846486,0.763313079198,1.67760224,194.0,160.0
0.763894576757,0.318345364024,1.6795469,234.0,325.0
0.401335478155,0.733202408471,1.57467166,434.0,18.0
0.736307760174,0.393369799106,1.57050954,234.0,18.0
0.833259503784,0.360984911761,1.16361925,234.0,325.0
0.620780398515,0.473264236812,0.78166662,234.0,18.0
0.597551013017,0.665880523311,0.88089196,194.0,18.0
0.26791343006,0.675296564977,1.37704486,434.0,18.0
0.814366807187,0.609351547577,0.94389229,194.0,325.0
0.737933924128,0.731158321661,1.96288461,194.0,18.0
0.465009479892,0.0131385503367,0.84798748,53.0,43.0
0.600092661707,0.93935584811,0.30625146,6.0,38.0
0.0139518636311,0.882729361039,0.55801134,434.0,274.0
0.88417202022,0.758315414833,1.19518742,194.0,160.0
0.109379674566,0.372767936292,1.23856976,53.0,30.0
0.940753240357,0.505076517236,0.41788996,234.0,325.0
0.029150545371,0.648810682038,0.90296057,434.0,30.0
0.717798603167,0.874654080457,1.09479083,6.0,38.0
0.771761746558,0.349321031791,1.6093167,234.0,325.0
0.38867026204,0.297414053301,1.34560218,53.0,18.0
0.457131198714,0.233935760156,1.23245745,53.0,18.0
0.527692771407,0.553512141936,0.61209014,434.0,18.0
0.466973540482,0.140920249778,1.11611144,53.0,43.0
0.152247444762,0.252305362432,1.42944116,53.0,167.0
0.831444848755,0.270398597063,1.27628833,234.0,325.0
0.88289018089,0.770640703098,1.15973893,194.0,160.0
0.932434569563,0.0222058526758,0.48569475,234.0,104.0
0.82419478051,0.230437690679,1.33356072,234.0,325.0
0.935204192515,0.211790517255,0.82007131,234.0,104.0
0.550282309891,0.113945538903,0.92497993,53.0,43.0
0.693474782327,0.910001665566,0.81619756,6.0,38.0
0.531497613418,0.704363705289,1.19050754,434.0,18.0
0.0890915543048,0.511596826024,0.90239684,53.0,30.0
0.249489972426,0.609913643824,1.03018929,434.0,30.0
0.336989220543,0.318905164329,1.40244113,53.0,18.0
0.662596757678,0.846103763638,0.93735908,6.0,38.0
0.795998781406,0.877171474248,0.96242615,194.0,160.0
0.910444958115,0.852669028997,0.43673572,194.0,160.0
0.613480302182,0.203242011183,1.08165322,234.0,43.0
0.512125152282,0.248698029027,1.12936639,53.0,18.0
0.87223860083,0.00803104578704,0.62886804,234.0,104.0
0.967474117868,0.875463583012,0.22779542,194.0,160.0
0.870424680382,0.0525662796694,0.7395785,234.0,104.0
0.37010095929,0.197099496656,1.37184803,53.0,43.0
0.516651069866,0.342857226111,1.04847978,53.0,18.0
0.19191561248,0.0107124315134,1.09768253,53.0,167.0
0.389357766926,0.432133302193,1.11754993,53.0,18.0
0.705089773681,0.215653333398,1.59529164,234.0,43.0
0.777022247849,0.594999924208,1.17226445,194.0,325.0
0.287670043364,0.75894007477,1.72608672,434.0,38.0
0.0257764963959,0.911194779424,0.48100681,434.0,274.0
0.330531223754,0.362511309414,1.34636614,53.0,18.0
0.283784699925,0.623624858592,1.06328611,434.0,18.0
0.0770472423353,0.224616057525,1.29635187,53.0,167.0
0.152795391193,0.340551452092,1.36057261,53.0,30.0
0.38742967867,0.362363422607,1.26278278,53.0,18.0
0.382478527814,0.614492016056,0.91820812,434.0,18.0
0.792525054606,0.922467241977,0.83404079,6.0,160.0
0.351146209135,0.771457268803,1.6187774,434.0,38.0
0.333836300376,0.258310275678,1.44680016,53.0,18.0
0.242692764905,0.720896837469,1.68646059,434.0,30.0
0.356359381777,0.0663061649693,1.167192,53.0,43.0
0.655005098473,0.946682002616,0.50269504,6.0,38.0
0.425988293119,0.832565441921,1.02038817,434.0,38.0
0.330359458535,0.270894808991,1.44766205,53.0,18.0
0.071874619944,0.610699052366,0.82414983,434.0,30.0
0.0338027717159,0.740908923499,1.46318316,434.0,274.0
0.464994116329,0.138623613664,1.11610795,53.0,43.0
0.315118379499,0.598235994484,0.97564618,434.0,18.0
0.011819229464,0.278745945142,1.16537815,53.0,30.0
0.825031351956,0.69230887566,1.33822059,194.0,325.0
0.598755922774,0.125695654453,0.94637105,234.0,43.0
0.663800518416,0.260358750415,1.3315778,234.0,43.0
0.378689836799,0.0201771773911,1.02719994,53.0,43.0
0.598981625773,0.223902276071,1.06685228,234.0,43.0
0.443900953383,0.379462882266,1.1251128,53.0,18.0
0.411579298883,0.873738171736,0.75065342,434.0,38.0
0.365465067878,0.822247994557,1.21799935,434.0,38.0
0.226725356939,0.994471468263,0.70002958,434.0,274.0
0.434884205795,0.0105918534125,0.9020076,53.0,43.0
0.840285359845,0.00786484219317,0.82993289,234.0,104.0
0.212925782477,0.270712680014,1.48558629,53.0,30.0
0.929512026936,0.695891762082,0.87404395,194.0,325.0
0.938147889669,0.699246115913,0.88760831,194.0,325.0
0.3299176568,0.398555478872,1.27808395,53.0,18.0
0.896812037774,0.519299927521,0.47324089,234.0,325.0
0.804043950467,0.832477847075,1.22008478,194.0,160.0
0.349300487281,0.56827432885,0.92373452,53.0,18.0
0.681779256948,0.246868583664,1.4532037,234.0,43.0
0.531847934362,0.447948195145,0.81502509,53.0,18.0
0.177536685992,0.831539233874,1.19334205,434.0,274.0
0.174534912495,0.0248458960617,1.11255309,53.0,167.0
0.507290538519,0.0899216367607,0.93973959,53.0,43.0
0.281692371071,0.699617066351,1.55268695,434.0,18.0
0.925957420824,0.0720219318923,0.60771813,234.0,104.0
0.171696275745,0.749181332474,1.70402732,434.0,274.0
0.18731611855,0.619692897336,1.02836378,434.0,30.0
0.808436623963,0.511640277577,1.03884442,234.0,325.0
0.966329975046,0.445206520018,0.53463915,234.0,325.0
0.160615476351,0.318257915861,1.40017625,53.0,30.0
0.0709235158448,0.984413217284,0.49628073,434.0,274.0
0.700793669257,0.397397114755,1.40808353,234.0,18.0
0.63717625631,0.156554871042,1.1103922,234.0,43.0
0.572175628173,0.771135830733,1.25446251,194.0,38.0
0.808149369156,0.575148327643,0.95790564,194.0,325.0
0.40562156411,0.547926772281,0.85009471,53.0,18.0
0.663486604035,0.336936719096,1.2660795,234.0,18.0
0.817386367316,0.730140702736,1.6141734,194.0,325.0
0.49691204226,0.334322191853,1.09627437,53.0,18.0
0.0848594438482,0.103843515996,1.14798193,53.0,167.0
