X,Y,Z,maxLabel,minLabel
0.6995880645,0.0825612482341,1.35798463,434.0,30.0
0.523730857885,0.693097142664,1.12353709,234.0,18.0
0.317467545,0.273711169435,1.46049503,188.0,18.0
0.94345001293,0.404922743422,0.63741894,434.0,38.0
0.791744386962,0.997174852993,0.78675724,194.0,160.0
0.889087218765,0.504111200223,0.53028321,194.0,38.0
0.84998697784,0.938028854769,0.37730252,194.0,160.0
0.263685738729,0.356808883687,1.40330305,188.0,18.0
0.733955686152,0.297996442834,1.70877927,434.0,18.0
0.211077718812,0.115545204635,1.34273224,188.0,30.0
0.624529737659,0.451999784552,0.84226697,434.0,18.0
0.528069233645,0.977931713913,0.31076448,234.0,325.0
0.145288185017,0.467007415478,1.09411744,188.0,43.0
0.60557491975,0.0324423450586,0.75638539,434.0,30.0
0.6426969512,0.655808168616,0.95090748,194.0,18.0
0.489700728909,0.028553615098,0.83465381,188.0,30.0
0.172003783558,0.301706863405,1.43083246,188.0,43.0
0.479437540397,0.978096829489,0.39832029,234.0,325.0
0.286168541826,0.0773522998386,1.26435314,188.0,30.0
0.229550134677,0.344113940686,1.42177247,188.0,18.0
0.714955824361,0.00221170694619,1.26376017,434.0,30.0
0.031886513818,0.687384618839,1.18374849,234.0,43.0
0.566565648086,0.0340227887579,0.73742998,188.0,30.0
0.184764714023,0.276593396039,1.46140925,188.0,167.0
0.394120830436,0.0180205530529,0.99569428,188.0,30.0
0.507635254531,0.0912048472304,0.94186275,188.0,30.0
0.949855045404,0.957712272638,0.03604838,194.0,160.0
0.747540129988,0.888077712825,1.10145301,194.0,325.0
0.596504293987,0.656974072721,0.81760034,194.0,18.0
0.917686477517,0.979750921247,0.06627885,194.0,160.0
0.0770475198694,0.460713158236,0.99076145,188.0,43.0
0.1229735066,0.0753490682867,1.15513745,188.0,167.0
0.105101532327,0.804689222203,1.32204669,234.0,104.0
0.903682057956,0.63674661532,0.52001892,194.0,38.0
0.999774024589,0.704188397085,0.89464787,194.0,38.0
0.284145726423,0.974231979105,0.69989743,234.0,325.0
0.359044290464,0.6551893965,1.14945804,234.0,18.0
0.167358807094,0.679817279959,1.36261612,234.0,43.0
0.487385146201,0.335199483516,1.1131794,188.0,18.0
0.174887330778,0.796416138717,1.49264363,234.0,104.0
0.779977928796,0.308545085906,1.62363663,434.0,295.0
0.497959232074,0.00240787607674,0.75991883,188.0,30.0
0.451179952233,0.970657579594,0.45676669,234.0,325.0
0.547665396833,0.270178492011,1.07293421,188.0,18.0
0.408764898639,0.867849121072,0.78989201,234.0,325.0
0.291466721169,0.485813732139,1.11895803,188.0,18.0
0.0221621533907,0.918774971952,0.4566816,234.0,104.0
0.391534750674,0.607210078185,0.88429454,234.0,18.0
0.0541231639344,0.936744599123,0.49186159,234.0,104.0
0.770306095427,0.390667558739,1.54032584,434.0,38.0
0.75590564561,0.978420199589,0.94523194,194.0,160.0
0.803395609558,0.833530651134,1.21594246,194.0,160.0
0.996118155773,0.942860328346,0.0316536,194.0,160.0
0.374104616552,0.948744887707,0.61267727,234.0,325.0
0.0259194870074,0.677608663141,1.0976938,234.0,43.0
0.132087076579,0.365829194283,1.28900738,188.0,43.0
0.753639659088,0.324276688817,1.69303358,434.0,295.0
0.40237348862,0.16574343973,1.2801566,188.0,30.0
0.253972370004,0.144629688036,1.40702964,188.0,30.0
0.0624984505266,0.00109044741865,0.87554418,188.0,167.0
0.834950832612,0.100772314496,1.07762143,434.0,295.0
0.647505934035,0.514637830554,0.80707212,434.0,18.0
0.176407836419,0.969267696135,0.66983553,234.0,104.0
0.372841292846,0.437910314053,1.13238597,188.0,18.0
0.202787837294,0.403278106917,1.29907849,188.0,43.0
0.916283104782,0.555051615358,0.36855995,194.0,38.0
0.734852114398,0.449460231338,1.44524844,434.0,18.0
0.0559388920795,0.604541260191,0.77912146,234.0,43.0
0.439761959817,0.48072605405,0.91274255,188.0,18.0
0.588147568421,0.169517617712,1.00648006,434.0,30.0
0.978723272443,0.218211092804,0.79779579,434.0,295.0
0.305311823102,0.72511808172,1.68170344,234.0,18.0
0.731844484744,0.0296022361213,1.39020184,434.0,30.0
0.0831666996431,0.626116774889,0.89544586,234.0,43.0
0.639585741246,0.369086841906,1.07893743,434.0,18.0
0.910209455739,0.621800250751,0.44012708,194.0,38.0
0.544557802972,0.381800341974,0.93973962,188.0,18.0
0.14812234746,0.499281990924,1.026693,188.0,43.0
0.899327742145,0.66698308095,0.72113227,194.0,38.0
0.442027257393,0.766636548975,1.47867679,234.0,325.0
0.278639420932,0.265950372272,1.49139125,188.0,167.0
0.412477238898,0.767760528197,1.53169724,234.0,325.0
0.365708357041,0.406158031525,1.21337551,188.0,18.0
0.6089455992,0.0723423739132,0.85368392,434.0,30.0
0.297536457725,0.187309065644,1.44846034,188.0,30.0
0.266431813423,0.464948702712,1.17698117,188.0,18.0
0.745839478389,0.74622465152,1.99445713,194.0,160.0
0.67836659627,0.530054390787,0.97247979,434.0,18.0
0.295353366829,0.213186164203,1.47222661,188.0,30.0
0.605865426968,0.338449732014,1.01751138,434.0,18.0
0.32168099152,0.495457176002,1.07228879,188.0,18.0
0.0120739522418,0.63472948308,0.79247285,234.0,43.0
0.814901267601,0.255755937718,1.410522,434.0,295.0
0.837076248563,0.284289956392,1.22646672,434.0,295.0
0.253299629375,0.695040974928,1.52779884,234.0,18.0
0.95621323794,0.748244726739,1.06596261,194.0,38.0
0.551610730251,0.0459120646226,0.7759498,188.0,30.0
0.0971280588063,0.493261287104,0.95580029,188.0,43.0
0.334452506465,0.215754129043,1.43631118,188.0,30.0
0.390479101192,0.430223716523,1.11985284,188.0,18.0
0.61538310992,0.114603634718,0.95834857,434.0,30.0
0.0768156091396,0.421122503332,1.07944249,188.0,43.0
0.312336146439,0.653970532737,1.19857609,234.0,18.0
0.362937763883,0.247494705312,1.40744851,188.0,18.0
0.668273338971,0.719336283561,1.54115917,194.0,18.0
0.362055348782,0.34233918957,1.33653408,188.0,18.0
0.0784364440661,0.484888479925,0.93898832,188.0,43.0
0.22107176581,0.40610574335,1.30376425,188.0,18.0
0.176424189977,0.469840031925,1.12712836,188.0,43.0
0.706840671996,0.949931622704,0.83773349,194.0,325.0
0.711978674101,0.566786001103,1.14137842,194.0,18.0
0.0759151620036,0.0851376096451,1.0913451,188.0,167.0
0.76182077121,0.821380862459,1.5476671,194.0,160.0
0.875822383183,0.084377705372,0.78364302,434.0,295.0
0.126010805165,0.927930761578,0.63710464,234.0,104.0
0.709916896818,0.0388269187042,1.32057812,434.0,30.0
0.265297206413,0.164105149257,1.43521689,188.0,30.0
0.697349340817,0.885842933293,0.92479178,194.0,325.0
0.551390250807,0.165354818144,1.01133968,188.0,30.0
0.0753409019847,0.791406159008,1.3720121,234.0,104.0
0.319135789135,0.466213618514,1.14000162,188.0,18.0
0.352565471165,0.52577139985,0.97298051,188.0,18.0
0.940617745263,0.538493960988,0.35598437,194.0,38.0
0.258329182923,0.366791057951,1.386956,188.0,18.0
0.666795928186,0.10483418943,1.18496479,434.0,30.0
0.21703130105,0.180722947973,1.45005387,188.0,30.0
0.256317270979,0.737317532705,1.74090006,234.0,18.0
0.287209472919,0.695924679911,1.52358359,234.0,18.0
0.263320409521,0.725375805452,1.70474321,234.0,18.0
0.745002919516,0.8649895135,1.22225194,194.0,325.0
0.730616742682,0.767448594507,1.93142165,194.0,325.0
0.427260940761,0.91236650057,0.5714755,234.0,325.0
0.527970819391,0.157401467012,1.03045522,188.0,30.0
0.117888557054,0.983163759108,0.58299535,234.0,104.0
0.852062025539,0.568368649243,0.62638148,194.0,38.0
0.789313330266,0.897847374179,0.9186848,194.0,160.0
0.337219819039,0.0532311273397,1.16356704,188.0,30.0
0.897221451834,0.814490778096,0.7926296,194.0,160.0
0.633996530816,0.598283517547,0.67826368,194.0,18.0
0.360847585919,0.353431617923,1.32101013,188.0,18.0
0.928751677491,0.244001778365,0.84072984,434.0,295.0
0.175865290495,0.0246521788707,1.1135663,188.0,30.0
0.276566154388,0.92209692251,0.75154996,234.0,325.0
0.774014002591,0.243209565581,1.68227572,434.0,295.0
0.212792795434,0.945242955337,0.71514007,234.0,104.0
0.28361364158,0.870010310987,0.93930755,234.0,325.0
0.907105174592,0.68279252031,0.81841545,194.0,38.0
0.353307910579,0.91628992672,0.69045145,234.0,325.0
0.958150787269,0.141221430884,0.71592196,434.0,295.0
0.685967554731,0.0701948963269,1.24056072,434.0,30.0
0.593648053145,0.0314100014585,0.73700997,434.0,30.0
0.926722941903,0.274218649434,0.8387393,434.0,38.0
0.862293802635,0.0294947139987,0.73198202,434.0,295.0
0.364459299334,0.851114478626,0.97933514,234.0,325.0
0.278807845264,0.54670349172,1.01041716,188.0,18.0
0.288079545202,0.0802994650044,1.26974258,188.0,30.0
0.00686542107884,0.338958297702,1.09560678,188.0,43.0
0.764647384585,0.8369460343,1.40475925,194.0,160.0
0.826479388361,0.955550339295,0.53666982,194.0,160.0
0.502451360808,0.845184923812,0.76650866,234.0,325.0
0.187147485602,0.92029707714,0.73038869,234.0,104.0
0.593929415474,0.713550065112,1.21590952,194.0,18.0
0.404414536526,0.19480876373,1.3104636,188.0,30.0
0.108304178135,0.497182692983,0.96745532,188.0,43.0
0.320005316827,0.0925389034889,1.27026302,188.0,30.0
0.330541843625,0.682920204867,1.38866869,234.0,18.0
0.941212892984,0.0408597171867,0.51877804,434.0,295.0
0.348516815889,0.403015452997,1.24519329,188.0,18.0
0.854512544082,0.0862149088844,0.90777752,434.0,295.0
0.0577008496173,0.827229189879,1.03465587,234.0,104.0
0.273823628731,0.504615486484,1.08730202,188.0,18.0
0.480879292935,0.873799810389,0.61435543,234.0,325.0
0.38718695901,0.647357691929,1.0550265,234.0,18.0
0.625369488407,0.0368653819982,0.81960625,434.0,30.0
0.737805821406,0.106261541626,1.57237688,434.0,30.0
0.865250159024,0.441230462268,0.78182727,434.0,38.0
0.814406810751,0.451160533226,1.12516055,434.0,38.0
0.491035525336,0.532076101874,0.70730423,188.0,18.0
0.214403221434,0.986492982597,0.69586818,234.0,104.0
0.973018099082,0.847999499144,0.40611874,194.0,160.0
0.782732180968,0.826685564319,1.41372962,194.0,160.0
0.36211423887,0.7652829545,1.62753447,234.0,325.0
0.452387245012,0.0799804129824,1.02442057,188.0,30.0
0.23945293488,0.0742647091565,1.26676458,188.0,30.0
0.16691090054,0.997526234248,0.65210416,234.0,104.0
0.357208534926,0.88021278332,0.80927365,234.0,325.0
0.224316011235,0.52646859049,1.04382815,188.0,43.0
0.914658293574,0.0220770174689,0.51414756,434.0,295.0
0.659864284019,0.910177886931,0.59082985,194.0,325.0
0.0952990413865,0.234405671767,1.33439407,188.0,167.0
0.622820758871,0.246639808232,1.12787123,434.0,18.0
0.207895731369,0.912629627602,0.7634493,234.0,104.0
0.260241616578,0.911242932061,0.77967483,234.0,325.0
0.0714223156849,0.0361387832174,0.97241813,188.0,167.0
0.747968630807,0.643139879602,1.40699006,194.0,38.0
0.166398355543,0.574069456564,0.94202886,234.0,43.0
0.133226660111,0.499028253485,1.00506416,188.0,43.0
0.653701289243,0.821844870183,1.0884491,194.0,325.0
0.319992189137,0.488865654331,1.08839617,188.0,18.0
0.705441981485,0.438734543379,1.34636436,434.0,18.0
0.0683248350556,0.988319119203,0.49038518,234.0,104.0
0.339891188624,0.101125228242,1.26526412,188.0,30.0
0.270363947207,0.986422683342,0.70245126,234.0,325.0
0.996803724672,0.156908226003,0.73002216,434.0,295.0
0.692845076251,0.662387814061,1.3134339,194.0,18.0
0.842736359882,0.149868622457,1.11062346,434.0,295.0
0.126220507111,0.408903701792,1.19472265,188.0,43.0
0.0701606273814,0.608771793686,0.81617388,234.0,43.0
0.879782303208,0.364190906138,0.86764243,434.0,38.0
0.378007078631,0.212590678877,1.37114073,188.0,30.0
0.60935910037,0.965802174752,0.30340384,194.0,325.0
0.10635526993,0.816619477658,1.22075193,234.0,104.0
0.571097614377,0.277792078973,1.05245127,434.0,18.0
0.635106402364,0.0189185445241,0.81712521,434.0,30.0
0.591737813454,0.204645908718,1.04668276,434.0,30.0
0.0958320645373,0.0684007234099,1.09210138,188.0,167.0
0.668332087032,0.794804149725,1.40977494,194.0,325.0
0.564262441025,0.976697804867,0.27033121,194.0,325.0
0.425088618981,0.471939058386,0.96119927,188.0,18.0
0.802490353073,0.44648259353,1.22786924,434.0,38.0
0.407106055042,0.595981103973,0.83695947,234.0,18.0
0.61425638609,0.641776290639,0.7581634,194.0,18.0
0.142919433104,0.827054160607,1.18830709,234.0,104.0
0.987581497754,0.269289561377,0.80154183,434.0,38.0
0.930589787646,0.110487830851,0.68299775,434.0,295.0
0.445551012514,0.68179709713,1.18658786,234.0,18.0
0.733174509074,0.461589878067,1.41389302,434.0,18.0
0.627480704251,0.138446980188,1.04100541,434.0,30.0
0.518249017074,0.843332617973,0.7533626,234.0,325.0
0.486039145264,0.838567330464,0.85119302,234.0,325.0
0.769062746961,0.778208752577,1.86250385,194.0,160.0
0.66995918487,0.481837790339,1.01392166,434.0,18.0
0.534080338789,0.0773271876567,0.86844431,188.0,30.0
0.120382802589,0.0623435257148,1.12175432,188.0,167.0
0.611149508183,0.952418419754,0.31517633,194.0,325.0
0.851778174483,0.888668424657,0.4867318,194.0,160.0
0.474358970643,0.630657012256,0.80117141,234.0,18.0
0.784528743426,0.446991604624,1.34801326,434.0,38.0
0.585749302661,0.10293212582,0.88976307,434.0,30.0
0.106374797902,0.388719407001,1.20261974,188.0,43.0
0.786087885449,0.989234746897,0.82394317,194.0,160.0
0.576539575955,0.647680580767,0.74752187,234.0,18.0
0.817412208723,0.970252174179,0.60121901,194.0,160.0
0.124343380827,0.641420010161,1.04076636,234.0,43.0
0.891044234366,0.0589270047049,0.66361841,434.0,295.0
0.392617275331,0.393380273924,1.1950414,188.0,18.0
0.28251106578,0.465370499404,1.16994786,188.0,18.0
0.203979753005,0.951934081025,0.70401942,234.0,104.0
0.964984670273,0.727282083995,1.02459717,194.0,38.0
0.57602805029,0.201734786667,1.03805976,434.0,30.0
0.745821372314,0.000971270026865,1.34565165,434.0,295.0
0.98006388824,0.762638751595,1.03370065,194.0,160.0
0.186663607412,0.167244904015,1.41086829,188.0,30.0
0.0850295103353,0.727816274093,1.5326113,234.0,43.0
0.246726422861,0.786543747593,1.60755871,234.0,104.0
0.463769821325,0.963166756547,0.43498396,234.0,325.0
0.346917804877,0.975263147143,0.63919783,234.0,325.0
0.610246216089,0.574515459727,0.58742,434.0,18.0
0.725457705028,0.0688817049537,1.45982006,434.0,30.0
0.450244535564,0.744977423163,1.49851298,234.0,18.0
0.268501345596,0.633888221726,1.1126323,234.0,18.0
0.934269248027,0.15115357124,0.75172124,434.0,295.0
0.787973266744,0.943988829372,0.83423748,194.0,160.0
0.198490487458,0.109668073736,1.3224434,188.0,30.0
0.747148339578,0.607557421226,1.26892704,194.0,18.0
0.899023179873,0.476209094859,0.55779074,434.0,38.0
0.294821588624,0.0103542953754,1.10717894,188.0,30.0
0.305970524742,0.568333975405,0.97239994,234.0,18.0
0.0477700764425,0.0289325302068,0.90917331,188.0,167.0
0.321449997444,0.0936168879489,1.27104695,188.0,30.0
0.349566636688,0.553334703798,0.93569315,188.0,18.0
0.637447152901,0.53227071523,0.72440513,434.0,18.0
0.703740340356,0.6904163921,1.59154094,194.0,18.0
0.31151002094,0.835652242609,1.16904651,234.0,325.0
0.0305025612541,0.832039588325,0.93853695,234.0,104.0
0.521072728914,0.366579749241,1.00203756,188.0,18.0
0.172133294673,0.350187547354,1.36996802,188.0,43.0
0.763313079198,0.80961846486,1.64717529,194.0,160.0
0.318345364024,0.763894576757,1.68800929,234.0,325.0
0.733202408471,0.401335478155,1.54751694,434.0,18.0
0.393369799106,0.736307760174,1.59629463,234.0,18.0
0.360984911761,0.833259503784,1.12868935,234.0,325.0
0.473264236812,0.620780398515,0.76468244,234.0,18.0
0.665880523311,0.597551013017,0.85289092,194.0,18.0
0.675296564977,0.26791343006,1.40605488,434.0,18.0
0.609351547577,0.814366807187,0.97522852,194.0,325.0
0.731158321661,0.737933924128,1.96438984,194.0,18.0
0.0131385503367,0.465009479892,0.85423413,188.0,43.0
0.93935584811,0.600092661707,0.33915854,194.0,38.0
0.882729361039,0.0139518636311,0.59350941,434.0,295.0
0.758315414833,0.88417202022,1.10788462,194.0,160.0
0.372767936292,0.109379674566,1.23426418,188.0,30.0
0.505076517236,0.940753240357,0.37223622,234.0,325.0
0.648810682038,0.029150545371,0.90812371,434.0,30.0
0.874654080457,0.717798603167,1.17127896,194.0,38.0
0.349321031791,0.771761746558,1.61992932,234.0,325.0
0.297414053301,0.38867026204,1.32883159,188.0,18.0
0.233935760156,0.457131198714,1.19484525,188.0,18.0
0.553512141936,0.527692771407,0.61721848,188.0,18.0
0.140920249778,0.466973540482,1.08779746,188.0,43.0
0.252305362432,0.152247444762,1.41937398,188.0,30.0
0.270398597063,0.831444848755,1.23059981,234.0,325.0
0.770640703098,0.88289018089,1.07725891,194.0,160.0
0.0222058526758,0.932434569563,0.4336633,234.0,104.0
0.230437690679,0.82419478051,1.29421664,234.0,104.0
0.211790517255,0.935204192515,0.72546142,234.0,104.0
0.113945538903,0.550282309891,0.88214132,188.0,43.0
0.910001665566,0.693474782327,0.89157259,194.0,38.0
0.704363705289,0.531497613418,1.1415246,434.0,18.0
0.511596826024,0.0890915543048,0.93030705,188.0,30.0
0.609913643824,0.249489972426,1.09242804,434.0,18.0
0.318905164329,0.336989220543,1.39951571,188.0,18.0
0.846103763638,0.662596757678,0.95738866,194.0,38.0
0.877171474248,0.795998781406,1.0258901,194.0,160.0
0.852669028997,0.910444958115,0.40852409,194.0,160.0
0.203242011183,0.613480302182,1.02260109,234.0,43.0
0.248698029027,0.512125152282,1.07632311,188.0,18.0
0.00803104578704,0.87223860083,0.60048819,234.0,104.0
0.875463583012,0.967474117868,0.20699251,194.0,160.0
0.0525662796694,0.870424680382,0.69957028,234.0,104.0
0.197099496656,0.37010095929,1.36010107,188.0,43.0
0.342857226111,0.516651069866,1.00343045,188.0,18.0
0.0107124315134,0.19191561248,1.14107358,188.0,43.0
0.432133302193,0.389357766926,1.12896565,188.0,18.0
0.215653333398,0.705089773681,1.58834246,234.0,43.0
0.594999924208,0.777022247849,1.23409449,194.0,325.0
0.75894007477,0.287670043364,1.71969373,434.0,30.0
0.911194779424,0.0257764963959,0.52998996,434.0,295.0
0.362511309414,0.330531223754,1.3525347,188.0,18.0
0.623624858592,0.283784699925,1.12057467,434.0,18.0
0.224616057525,0.0770472423353,1.26878795,188.0,30.0
0.340551452092,0.152795391193,1.35931426,188.0,30.0
0.362363422607,0.38742967867,1.256942,188.0,18.0
0.614492016056,0.382478527814,0.96169832,434.0,18.0
0.922467241977,0.792525054606,0.91553232,194.0,160.0
0.771457268803,0.351146209135,1.60765842,434.0,38.0
0.258310275678,0.333836300376,1.43936455,188.0,18.0
0.720896837469,0.242692764905,1.68601152,434.0,30.0
0.0663061649693,0.356359381777,1.18664667,188.0,43.0
0.946682002616,0.655005098473,0.55687173,194.0,38.0
0.832565441921,0.425988293119,1.03839598,434.0,38.0
0.270894808991,0.330359458535,1.44122219,188.0,18.0
0.610699052366,0.071874619944,0.85651575,434.0,30.0
0.740908923499,0.0338027717159,1.4166249,434.0,295.0
0.138623613664,0.464994116329,1.08884773,188.0,43.0
0.598235994484,0.315118379499,1.03505951,434.0,18.0
0.278745945142,0.011819229464,1.11953347,188.0,30.0
0.69230887566,0.825031351956,1.314645,194.0,325.0
0.125695654453,0.598755922774,0.89818516,234.0,43.0
0.260358750415,0.663800518416,1.2941823,234.0,18.0
0.0201771773911,0.378689836799,1.05478627,188.0,43.0
0.223902276071,0.598981625773,1.00366907,234.0,18.0
0.379462882266,0.443900953383,1.10796552,188.0,18.0
0.873738171736,0.411579298883,0.80251851,434.0,38.0
0.822247994557,0.365465067878,1.24226711,434.0,38.0
0.994471468263,0.226725356939,0.79896414,434.0,295.0
0.0105918534125,0.434884205795,0.91751642,188.0,43.0
0.00786484219317,0.840285359845,0.82414354,234.0,104.0
0.270712680014,0.212925782477,1.48454622,188.0,30.0
0.695891762082,0.929512026936,0.79302182,194.0,325.0
0.699246115913,0.938147889669,0.80311805,194.0,325.0
0.398555478872,0.3299176568,1.29297882,188.0,18.0
0.519299927521,0.896812037774,0.44062343,234.0,325.0
0.832477847075,0.804043950467,1.24510353,194.0,160.0
0.56827432885,0.349300487281,0.97723005,434.0,18.0
0.246868583664,0.681779256948,1.42860245,234.0,18.0
0.447948195145,0.531847934362,0.79253782,188.0,18.0
0.831539233874,0.177536685992,1.23390644,434.0,295.0
0.0248458960617,0.174534912495,1.149487,188.0,167.0
0.0899216367607,0.507290538519,0.91271858,188.0,43.0
0.699617066351,0.281692371071,1.56341552,434.0,18.0
0.0720219318923,0.925957420824,0.5425336,234.0,104.0
0.749181332474,0.171696275745,1.69117374,434.0,295.0
0.619692897336,0.18731611855,1.08388471,434.0,30.0
0.511640277577,0.808436623963,1.06596459,234.0,325.0
0.445206520018,0.966329975046,0.47041009,234.0,325.0
0.318257915861,0.160615476351,1.39672666,188.0,30.0
0.984413217284,0.0709235158448,0.56564552,434.0,295.0
0.397397114755,0.700793669257,1.41848255,234.0,18.0
0.156554871042,0.63717625631,1.06654731,234.0,43.0
0.771135830733,0.572175628173,1.18973228,194.0,38.0
0.575148327643,0.808149369156,0.99676086,194.0,325.0
0.547926772281,0.40562156411,0.88751965,188.0,18.0
0.336936719096,0.663486604035,1.23640558,234.0,18.0
0.730140702736,0.817386367316,1.57662012,194.0,325.0
0.334322191853,0.49691204226,1.05482973,188.0,18.0
0.103843515996,0.0848594438482,1.14296936,188.0,167.0
