Y,X,Z,maxLabel,minLabel
0.84,0.08,119.66455544,71.0,23.0
0.88,0.08,18.6865844,71.0,23.0
0.92,0.08,0.0,77.0,23.0
0.96,0.08,78.27594952,77.0,23.0
1.0,0.08,222.77356725,77.0,23.0
0.0,0.12,152.46660964,54.0,156.0
0.04,0.12,296.96422737,54.0,156.0
0.08,0.12,375.24017688,54.0,156.0
0.12,0.12,356.55359248,54.0,162.0
0.16,0.12,255.57562145,54.0,162.0
0.2,0.12,131.24534508,54.0,162.0
0.24,0.12,58.85400838,54.0,162.0
0.28,0.12,82.140193,61.0,162.0
0.32,0.12,172.69542822,61.0,162.0
0.36,0.12,239.27921748,61.0,162.0
0.4,0.12,213.71986083,61.0,167.0
0.44,0.12,156.63193088,61.0,167.0
0.48,0.12,178.06996093,66.0,167.0
0.52,0.12,178.48363156,66.0,167.0
0.56,0.12,199.9216616,66.0,172.0
0.6,0.12,142.83373165,66.0,172.0
0.64,0.12,117.274375,71.0,172.0
0.68,0.12,183.85816426,71.0,172.0
0.72,0.12,274.41339948,71.0,172.0
0.76,0.12,297.6995841,71.0,179.0
0.8,0.12,225.3082474,71.0,179.0
0.84,0.12,100.97797103,71.0,179.0
0.88,0.12,0.0,71.0,179.0
0.92,0.12,-18.6865844,77.0,179.0
0.96,0.12,59.58936511,77.0,179.0
1.0,0.12,204.08698284,77.0,179.0
0.0,0.16,51.4886386,54.0,156.0
0.04,0.16,195.98625634,54.0,156.0
0.08,0.16,274.26220585,54.0,156.0
0.12,0.16,255.57562145,54.0,162.0
0.16,0.16,154.59765041,54.0,162.0
0.2,0.16,30.26737405,54.0,162.0
0.24,0.16,-42.12396266,54.0,162.0
0.28,0.16,-18.83777803,61.0,162.0
0.32,0.16,71.71745719,61.0,162.0
0.36,0.16,138.30124645,61.0,162.0
0.4,0.16,112.7418898,61.0,167.0
0.44,0.16,55.65395985,61.0,167.0
0.48,0.16,77.09198989,66.0,167.0
0.52,0.16,77.50566052,66.0,167.0
0.56,0.16,98.94369057,66.0,172.0
0.6,0.16,41.85576061,66.0,172.0
0.64,0.16,16.29640397,71.0,172.0
0.68,0.16,82.88019323,71.0,172.0
0.72,0.16,173.43542844,71.0,172.0
0.76,0.16,196.72161307,71.0,179.0
0.8,0.16,124.33027636,71.0,179.0
0.84,0.16,0.0,71.0,179.0
0.88,0.16,-100.97797103,71.0,179.0
0.92,0.16,-119.66455544,77.0,179.0
0.96,0.16,-41.38860592,77.0,179.0
1.0,0.16,103.10901181,77.0,179.0
0.0,0.2,-72.84163776,54.0,156.0
0.04,0.2,71.65597997,54.0,156.0
0.08,0.2,149.93192949,54.0,156.0
0.12,0.2,131.24534508,54.0,162.0
0.16,0.2,30.26737405,54.0,162.0
0.2,0.2,-94.06290232,54.0,162.0
0.24,0.2,-166.45423902,54.0,162.0
0.28,0.2,-143.1680544,61.0,162.0
0.32,0.2,-52.61281918,61.0,162.0
0.36,0.2,13.97097008,61.0,162.0
0.4,0.2,-11.58838657,61.0,167.0
0.44,0.2,-68.67631652,61.0,167.0
0.48,0.2,-47.23828647,66.0,167.0
0.52,0.2,-46.82461584,66.0,167.0
0.56,0.2,-25.3865858,66.0,172.0
0.6,0.2,-82.47451575,66.0,172.0
0.64,0.2,-108.0338724,71.0,172.0
0.68,0.2,-41.45008314,71.0,172.0
0.72,0.2,49.10515208,71.0,172.0
0.76,0.2,72.3913367,71.0,179.0
0.8,0.2,0.0,71.0,179.0
0.84,0.2,-124.33027636,71.0,179.0
0.88,0.2,-225.3082474,71.0,179.0
0.92,0.2,-243.9948318,77.0,179.0
0.96,0.2,-165.71888229,77.0,179.0
1.0,0.2,-21.22126455,77.0,179.0
0.0,0.24,-145.23297447,54.0,156.0
0.04,0.24,-0.73535673,54.0,156.0
0.08,0.24,77.54059278,54.0,156.0
0.12,0.24,58.85400838,54.0,162.0
0.16,0.24,-42.12396266,54.0,162.0
0.2,0.24,-166.45423902,54.0,162.0
0.24,0.24,-238.84557572,61.0,162.0
0.28,0.24,-215.5593911,61.0,162.0
0.32,0.24,-125.00415588,61.0,162.0
0.36,0.24,-58.42036662,61.0,162.0
0.4,0.24,-83.97972327,61.0,167.0
0.44,0.24,-141.06765322,66.0,167.0
0.48,0.24,-119.62962318,66.0,167.0
0.52,0.24,-119.21595255,66.0,167.0
0.56,0.24,-97.7779225,66.0,172.0
0.6,0.24,-154.86585245,66.0,172.0
0.64,0.24,-180.4252091,71.0,172.0
0.68,0.24,-113.84141984,71.0,172.0
0.72,0.24,-23.28618462,71.0,172.0
0.76,0.24,0.0,71.0,179.0
0.8,0.24,-72.3913367,71.0,179.0
0.84,0.24,-196.72161307,71.0,179.0
0.88,0.24,-297.6995841,71.0,179.0
0.92,0.24,-316.38616851,77.0,179.0
0.96,0.24,-238.11021899,77.0,179.0
1.0,0.24,-93.61260126,77.0,179.0
0.0,0.28,-121.94678984,236.0,156.0
0.04,0.28,22.55082789,236.0,156.0
0.08,0.28,100.82677741,236.0,156.0
0.12,0.28,82.140193,236.0,162.0
0.16,0.28,-18.83777803,236.0,162.0
0.2,0.28,-143.1680544,236.0,162.0
0.24,0.28,-215.5593911,236.0,162.0
0.28,0.28,-192.27320648,243.0,162.0
0.32,0.28,-101.71797126,243.0,162.0
0.36,0.28,-35.134182,243.0,162.0
0.4,0.28,-60.69353865,243.0,167.0
0.44,0.28,-117.7814686,243.0,167.0
0.48,0.28,-96.34343855,248.0,167.0
0.52,0.28,-95.92976792,248.0,167.0
0.56,0.28,-74.49173788,248.0,172.0
0.6,0.28,-131.57966783,248.0,172.0
0.64,0.28,-157.13902448,253.0,172.0
0.68,0.28,-90.55523522,253.0,172.0
0.72,0.28,0.0,253.0,172.0
0.76,0.28,23.28618462,253.0,179.0
0.8,0.28,-49.10515208,253.0,179.0
0.84,0.28,-173.43542844,253.0,179.0
0.88,0.28,-274.41339948,253.0,179.0
0.92,0.28,-293.09998388,259.0,179.0
0.96,0.28,-214.82403437,259.0,179.0
1.0,0.28,-70.32641663,259.0,179.0
0.0,0.32,-31.39155462,236.0,156.0
0.04,0.32,113.10606311,236.0,156.0
0.08,0.32,191.38201262,236.0,156.0
0.12,0.32,172.69542822,236.0,162.0
0.16,0.32,71.71745719,236.0,162.0
0.2,0.32,-52.61281918,236.0,162.0
0.24,0.32,-125.00415588,236.0,162.0
0.28,0.32,-101.71797126,243.0,162.0
0.32,0.32,-11.16273604,243.0,162.0
0.36,0.32,55.42105322,243.0,162.0
0.4,0.32,29.86169657,243.0,167.0
0.44,0.32,-27.22623338,243.0,167.0
0.48,0.32,-5.78820334,248.0,167.0
0.52,0.32,-5.37453271,248.0,167.0
0.56,0.32,16.06349734,248.0,172.0
0.6,0.32,-41.02443261,248.0,172.0
0.64,0.32,-66.58378926,253.0,172.0
0.68,0.32,0.0,253.0,172.0
0.72,0.32,90.55523522,253.0,172.0
0.76,0.32,113.84141984,253.0,179.0
0.8,0.32,41.45008314,253.0,179.0
0.84,0.32,-82.88019323,253.0,179.0
0.88,0.32,-183.85816426,253.0,179.0
0.92,0.32,-202.54474866,259.0,179.0
0.96,0.32,-124.26879915,259.0,179.0
1.0,0.32,20.22881858,259.0,179.0
0.0,0.36,35.19223464,236.0,156.0
0.04,0.36,179.68985237,236.0,156.0
0.08,0.36,257.96580188,236.0,292.0
0.12,0.36,239.27921748,236.0,162.0
0.16,0.36,138.30124645,236.0,162.0
0.2,0.36,13.97097008,236.0,162.0
0.24,0.36,-58.42036662,236.0,162.0
0.28,0.36,-35.134182,243.0,162.0
0.32,0.36,55.42105322,243.0,162.0
0.36,0.36,122.00484248,243.0,297.0
0.4,0.36,96.44548583,243.0,167.0
0.44,0.36,39.35755588,243.0,167.0
0.48,0.36,60.79558592,248.0,167.0
0.52,0.36,61.20925655,248.0,167.0
0.56,0.36,82.6472866,248.0,302.0
0.6,0.36,25.55935665,248.0,172.0
0.64,0.36,0.0,253.0,172.0
0.68,0.36,66.58378926,253.0,172.0
0.72,0.36,157.13902448,253.0,172.0
0.76,0.36,180.4252091,253.0,309.0
0.8,0.36,108.0338724,253.0,179.0
0.84,0.36,-16.29640397,253.0,179.0
0.88,0.36,-117.274375,253.0,179.0
0.92,0.36,-135.96095941,259.0,179.0
0.96,0.36,-57.68500989,259.0,179.0
1.0,0.36,86.81260784,259.0,309.0
0.0,0.4,9.63287799,236.0,286.0
0.04,0.4,154.13049572,236.0,286.0
0.08,0.4,232.40644524,236.0,286.0
0.12,0.4,213.71986083,236.0,292.0
0.16,0.4,112.7418898,236.0,292.0
0.2,0.4,-11.58838657,236.0,292.0
0.24,0.4,-83.97972327,236.0,292.0
0.28,0.4,-60.69353865,243.0,292.0
0.32,0.4,29.86169657,243.0,292.0
0.36,0.4,96.44548583,243.0,292.0
0.4,0.4,70.88612918,243.0,297.0
0.44,0.4,13.79819923,243.0,297.0
0.48,0.4,35.23622928,248.0,297.0
0.52,0.4,35.64989991,248.0,297.0
0.56,0.4,57.08792995,248.0,302.0
0.6,0.4,0.0,248.0,302.0
0.64,0.4,-25.55935665,253.0,302.0
0.68,0.4,41.02443261,253.0,302.0
0.72,0.4,131.57966783,253.0,302.0
0.76,0.4,154.86585245,253.0,309.0
0.8,0.4,82.47451575,253.0,309.0
0.84,0.4,-41.85576061,253.0,309.0
0.88,0.4,-142.83373165,253.0,309.0
0.92,0.4,-161.52031605,259.0,309.0
0.96,0.4,-83.24436654,259.0,309.0
1.0,0.4,61.2532512,259.0,309.0
0.0,0.44,-47.45505196,366.0,286.0
0.04,0.44,97.04256577,236.0,286.0
0.08,0.44,175.31851528,236.0,286.0
0.12,0.44,156.63193088,236.0,292.0
0.16,0.44,55.65395985,236.0,292.0
0.2,0.44,-68.67631652,236.0,292.0
0.24,0.44,-141.06765322,373.0,292.0
0.28,0.44,-117.7814686,243.0,292.0
0.32,0.44,-27.22623338,243.0,292.0
0.36,0.44,39.35755588,243.0,292.0
0.4,0.44,13.79819923,243.0,297.0
0.44,0.44,-43.28973072,378.0,297.0
0.48,0.44,-21.85170068,248.0,297.0
0.52,0.44,-21.43803005,248.0,297.0
0.56,0.44,0.0,248.0,302.0
0.6,0.44,-57.08792995,248.0,302.0
0.64,0.44,-82.6472866,383.0,302.0
0.68,0.44,-16.06349734,253.0,302.0
0.72,0.44,74.49173788,253.0,302.0
0.76,0.44,97.7779225,253.0,309.0
0.8,0.44,25.3865858,253.0,309.0
0.84,0.44,-98.94369057,253.0,309.0
0.88,0.44,-199.9216616,253.0,309.0
0.92,0.44,-218.60824601,389.0,309.0
0.96,0.44,-140.33229649,259.0,309.0
1.0,0.44,4.16532124,259.0,309.0
0.0,0.48,-26.01702192,366.0,286.0
0.04,0.48,118.48059581,366.0,286.0
0.08,0.48,196.75654533,366.0,286.0
0.12,0.48,178.06996093,366.0,292.0
0.16,0.48,77.09198989,366.0,292.0
0.2,0.48,-47.23828647,366.0,292.0
0.24,0.48,-119.62962318,366.0,292.0
0.28,0.48,-96.34343855,373.0,292.0
0.32,0.48,-5.78820334,373.0,292.0
0.36,0.48,60.79558592,373.0,292.0
0.4,0.48,35.23622928,373.0,297.0
0.44,0.48,-21.85170068,373.0,297.0
0.48,0.48,-0.41367063,378.0,297.0
0.52,0.48,0.0,378.0,297.0
0.56,0.48,21.43803005,378.0,302.0
0.6,0.48,-35.64989991,378.0,302.0
0.64,0.48,-61.20925655,383.0,302.0
0.68,0.48,5.37453271,383.0,302.0
0.72,0.48,95.92976792,383.0,302.0
0.76,0.48,119.21595255,383.0,309.0
0.8,0.48,46.82461584,383.0,309.0
0.84,0.48,-77.50566052,383.0,309.0
0.88,0.48,-178.48363156,383.0,309.0
0.92,0.48,-197.17021596,389.0,309.0
0.96,0.48,-118.89426644,389.0,309.0
1.0,0.48,25.60335129,389.0,309.0
0.0,0.52,-25.60335129,366.0,286.0
0.04,0.52,118.89426644,366.0,286.0
0.08,0.52,197.17021596,366.0,286.0
0.12,0.52,178.48363156,366.0,292.0
0.16,0.52,77.50566052,366.0,292.0
0.2,0.52,-46.82461584,366.0,292.0
0.24,0.52,-119.21595255,366.0,292.0
0.28,0.52,-95.92976792,373.0,292.0
0.32,0.52,-5.37453271,373.0,292.0
0.36,0.52,61.20925655,373.0,292.0
0.4,0.52,35.64989991,373.0,297.0
0.44,0.52,-21.43803005,373.0,297.0
0.48,0.52,0.0,378.0,297.0
0.52,0.52,0.41367063,378.0,297.0
0.56,0.52,21.85170068,378.0,302.0
0.6,0.52,-35.23622928,378.0,302.0
0.64,0.52,-60.79558592,383.0,302.0
0.68,0.52,5.78820334,383.0,302.0
0.72,0.52,96.34343855,383.0,302.0
0.76,0.52,119.62962318,383.0,309.0
0.8,0.52,47.23828647,383.0,309.0
0.84,0.52,-77.09198989,383.0,309.0
0.88,0.52,-178.06996093,383.0,309.0
0.92,0.52,-196.75654533,389.0,309.0
0.96,0.52,-118.48059581,389.0,309.0
1.0,0.52,26.01702192,389.0,309.0
0.0,0.56,-4.16532124,366.0,416.0
0.04,0.56,140.33229649,366.0,416.0
0.08,0.56,218.60824601,366.0,422.0
0.12,0.56,199.9216616,366.0,422.0
0.16,0.56,98.94369057,366.0,422.0
0.2,0.56,-25.3865858,366.0,422.0
0.24,0.56,-97.7779225,366.0,422.0
0.28,0.56,-74.49173788,373.0,422.0
0.32,0.56,16.06349734,373.0,422.0
0.36,0.56,82.6472866,373.0,427.0
0.4,0.56,57.08792995,373.0,427.0
0.44,0.56,0.0,373.0,427.0
0.48,0.56,21.43803005,378.0,427.0
0.52,0.56,21.85170068,378.0,427.0
0.56,0.56,43.28973072,378.0,432.0
0.6,0.56,-13.79819923,378.0,432.0
0.64,0.56,-39.35755588,383.0,432.0
0.68,0.56,27.22623338,383.0,432.0
0.72,0.56,117.7814686,383.0,432.0
0.76,0.56,141.06765322,383.0,439.0
0.8,0.56,68.67631652,383.0,439.0
0.84,0.56,-55.65395985,383.0,439.0
0.88,0.56,-156.63193088,383.0,439.0
0.92,0.56,-175.31851528,389.0,439.0
0.96,0.56,-97.04256577,389.0,439.0
1.0,0.56,47.45505196,389.0,439.0
0.0,0.6,-61.2532512,366.0,416.0
0.04,0.6,83.24436654,366.0,416.0
0.08,0.6,161.52031605,366.0,416.0
0.12,0.6,142.83373165,366.0,422.0
0.16,0.6,41.85576061,366.0,422.0
0.2,0.6,-82.47451575,366.0,422.0
0.24,0.6,-154.86585245,366.0,422.0
0.28,0.6,-131.57966783,373.0,422.0
0.32,0.6,-41.02443261,373.0,422.0
0.36,0.6,25.55935665,373.0,422.0
0.4,0.6,0.0,373.0,427.0
0.44,0.6,-57.08792995,373.0,427.0
0.48,0.6,-35.64989991,378.0,427.0
0.52,0.6,-35.23622928,378.0,427.0
0.56,0.6,-13.79819923,378.0,432.0
0.6,0.6,-70.88612918,378.0,432.0
0.64,0.6,-96.44548583,383.0,432.0
0.68,0.6,-29.86169657,383.0,432.0
0.72,0.6,60.69353865,383.0,432.0
0.76,0.6,83.97972327,383.0,439.0
0.8,0.6,11.58838657,383.0,439.0
0.84,0.6,-112.7418898,383.0,439.0
0.88,0.6,-213.71986083,383.0,439.0
0.92,0.6,-232.40644524,389.0,439.0
0.96,0.6,-154.13049572,389.0,439.0
1.0,0.6,-9.63287799,389.0,439.0
0.0,0.64,-86.81260784,496.0,416.0
0.04,0.64,57.68500989,496.0,416.0
0.08,0.64,135.96095941,496.0,416.0
0.12,0.64,117.274375,496.0,422.0
0.16,0.64,16.29640397,496.0,422.0
0.2,0.64,-108.0338724,496.0,422.0
0.24,0.64,-180.4252091,503.0,422.0
0.28,0.64,-157.13902448,503.0,422.0
0.32,0.64,-66.58378926,503.0,422.0
0.36,0.64,0.0,503.0,422.0
0.4,0.64,-25.55935665,503.0,427.0
0.44,0.64,-82.6472866,508.0,427.0
0.48,0.64,-61.20925655,508.0,427.0
0.52,0.64,-60.79558592,508.0,427.0
0.56,0.64,-39.35755588,508.0,432.0
0.6,0.64,-96.44548583,508.0,432.0
0.64,0.64,-122.00484248,513.0,432.0
0.68,0.64,-55.42105322,513.0,432.0
0.72,0.64,35.134182,513.0,432.0
0.76,0.64,58.42036662,513.0,439.0
0.8,0.64,-13.97097008,513.0,439.0
0.84,0.64,-138.30124645,513.0,439.0
0.88,0.64,-239.27921748,513.0,439.0
0.92,0.64,-257.96580188,519.0,439.0
0.96,0.64,-179.68985237,519.0,439.0
1.0,0.64,-35.19223464,519.0,439.0
0.0,0.68,-20.22881858,496.0,416.0
0.04,0.68,124.26879915,496.0,416.0
0.08,0.68,202.54474866,496.0,416.0
0.12,0.68,183.85816426,496.0,422.0
0.16,0.68,82.88019323,496.0,422.0
0.2,0.68,-41.45008314,496.0,422.0
0.24,0.68,-113.84141984,496.0,422.0
0.28,0.68,-90.55523522,503.0,422.0
0.32,0.68,0.0,503.0,422.0
0.36,0.68,66.58378926,503.0,422.0
0.4,0.68,41.02443261,503.0,427.0
0.44,0.68,-16.06349734,503.0,427.0
0.48,0.68,5.37453271,508.0,427.0
0.52,0.68,5.78820334,508.0,427.0
0.56,0.68,27.22623338,508.0,432.0
0.6,0.68,-29.86169657,508.0,432.0
0.64,0.68,-55.42105322,513.0,432.0
0.68,0.68,11.16273604,513.0,432.0
0.72,0.68,101.71797126,513.0,432.0
0.76,0.68,125.00415588,513.0,439.0
0.8,0.68,52.61281918,513.0,439.0
0.84,0.68,-71.71745719,513.0,439.0
0.88,0.68,-172.69542822,513.0,439.0
0.92,0.68,-191.38201262,519.0,439.0
0.96,0.68,-113.10606311,519.0,439.0
1.0,0.68,31.39155462,519.0,439.0
0.0,0.72,70.32641663,496.0,416.0
0.04,0.72,214.82403437,496.0,416.0
0.08,0.72,293.09998388,496.0,416.0
0.12,0.72,274.41339948,496.0,422.0
0.16,0.72,173.43542844,496.0,422.0
0.2,0.72,49.10515208,496.0,422.0
0.24,0.72,-23.28618462,496.0,422.0
0.28,0.72,0.0,503.0,422.0
0.32,0.72,90.55523522,503.0,422.0
0.36,0.72,157.13902448,503.0,422.0
0.4,0.72,131.57966783,503.0,427.0
0.44,0.72,74.49173788,503.0,427.0
0.48,0.72,95.92976792,508.0,427.0
0.52,0.72,96.34343855,508.0,427.0
0.56,0.72,117.7814686,508.0,432.0
0.6,0.72,60.69353865,508.0,432.0
0.64,0.72,35.134182,513.0,432.0
0.68,0.72,101.71797126,513.0,432.0
0.72,0.72,192.27320648,513.0,432.0
0.76,0.72,215.5593911,513.0,439.0
0.8,0.72,143.1680544,513.0,439.0
0.84,0.72,18.83777803,513.0,439.0
0.88,0.72,-82.140193,513.0,439.0
0.92,0.72,-100.82677741,519.0,439.0
0.96,0.72,-22.55082789,519.0,439.0
1.0,0.72,121.94678984,519.0,439.0
0.0,0.76,93.61260126,496.0,598.0
0.04,0.76,238.11021899,496.0,598.0
0.08,0.76,316.38616851,496.0,604.0
0.12,0.76,297.6995841,496.0,604.0
0.16,0.76,196.72161307,496.0,604.0
0.2,0.76,72.3913367,496.0,604.0
0.24,0.76,0.0,496.0,604.0
0.28,0.76,23.28618462,503.0,604.0
0.32,0.76,113.84141984,503.0,604.0
0.36,0.76,180.4252091,503.0,609.0
0.4,0.76,154.86585245,503.0,609.0
0.44,0.76,97.7779225,503.0,609.0
0.48,0.76,119.21595255,508.0,609.0
0.52,0.76,119.62962318,508.0,609.0
0.56,0.76,141.06765322,508.0,614.0
0.6,0.76,83.97972327,508.0,614.0
0.64,0.76,58.42036662,513.0,614.0
0.68,0.76,125.00415588,513.0,614.0
0.72,0.76,215.5593911,513.0,614.0
0.76,0.76,238.84557572,513.0,621.0
0.8,0.76,166.45423902,513.0,621.0
0.84,0.76,42.12396266,513.0,621.0
0.88,0.76,-58.85400838,513.0,621.0
0.92,0.76,-77.54059278,519.0,621.0
0.96,0.76,0.73535673,519.0,621.0
1.0,0.76,145.23297447,519.0,621.0
0.0,0.8,21.22126455,496.0,598.0
0.04,0.8,165.71888229,496.0,598.0
0.08,0.8,243.9948318,496.0,598.0
0.12,0.8,225.3082474,496.0,604.0
0.16,0.8,124.33027636,496.0,604.0
0.2,0.8,0.0,496.0,604.0
0.24,0.8,-72.3913367,496.0,604.0
0.28,0.8,-49.10515208,503.0,604.0
0.32,0.8,41.45008314,503.0,604.0
0.36,0.8,108.0338724,503.0,604.0
0.4,0.8,82.47451575,503.0,609.0
0.44,0.8,25.3865858,503.0,609.0
0.48,0.8,46.82461584,508.0,609.0
0.52,0.8,47.23828647,508.0,609.0
0.56,0.8,68.67631652,508.0,614.0
0.6,0.8,11.58838657,508.0,614.0
0.64,0.8,-13.97097008,513.0,614.0
0.68,0.8,52.61281918,513.0,614.0
0.72,0.8,143.1680544,513.0,614.0
0.76,0.8,166.45423902,513.0,621.0
0.8,0.8,94.06290232,513.0,621.0
0.84,0.8,-30.26737405,513.0,621.0
0.88,0.8,-131.24534508,513.0,621.0
0.92,0.8,-149.93192949,519.0,621.0
0.96,0.8,-71.65597997,519.0,621.0
1.0,0.8,72.84163776,519.0,621.0
0.0,0.84,-103.10901181,496.0,598.0
0.04,0.84,41.38860592,496.0,598.0
0.08,0.84,119.66455544,496.0,598.0
0.12,0.84,100.97797103,496.0,604.0
0.16,0.84,0.0,496.0,604.0
0.2,0.84,-124.33027636,496.0,604.0
0.24,0.84,-196.72161307,496.0,604.0
0.28,0.84,-173.43542844,503.0,604.0
0.32,0.84,-82.88019323,503.0,604.0
0.36,0.84,-16.29640397,503.0,604.0
0.4,0.84,-41.85576061,503.0,609.0
0.44,0.84,-98.94369057,503.0,609.0
0.48,0.84,-77.50566052,508.0,609.0
0.52,0.84,-77.09198989,508.0,609.0
0.56,0.84,-55.65395985,508.0,614.0
0.6,0.84,-112.7418898,508.0,614.0
0.64,0.84,-138.30124645,513.0,614.0
0.68,0.84,-71.71745719,513.0,614.0
0.72,0.84,18.83777803,513.0,614.0
0.76,0.84,42.12396266,513.0,621.0
0.8,0.84,-30.26737405,513.0,621.0
0.84,0.84,-154.59765041,513.0,621.0
0.88,0.84,-255.57562145,513.0,621.0
0.92,0.84,-274.26220585,519.0,621.0
0.96,0.84,-195.98625634,519.0,621.0
1.0,0.84,-51.4886386,519.0,621.0
0.0,0.88,-204.08698284,496.0,598.0
0.04,0.88,-59.58936511,496.0,598.0
0.08,0.88,18.6865844,496.0,598.0
0.12,0.88,0.0,496.0,604.0
0.16,0.88,-100.97797103,496.0,604.0
0.2,0.88,-225.3082474,496.0,604.0
0.24,0.88,-297.6995841,496.0,604.0
0.28,0.88,-274.41339948,503.0,604.0
0.32,0.88,-183.85816426,503.0,604.0
0.36,0.88,-117.274375,503.0,604.0
0.4,0.88,-142.83373165,503.0,609.0
0.44,0.88,-199.9216616,503.0,609.0
0.48,0.88,-178.48363156,508.0,609.0
0.52,0.88,-178.06996093,508.0,609.0
0.56,0.88,-156.63193088,508.0,614.0
0.6,0.88,-213.71986083,508.0,614.0
0.64,0.88,-239.27921748,513.0,614.0
0.68,0.88,-172.69542822,513.0,614.0
0.72,0.88,-82.140193,513.0,614.0
0.76,0.88,-58.85400838,513.0,621.0
0.8,0.88,-131.24534508,513.0,621.0
0.84,0.88,-255.57562145,513.0,621.0
0.88,0.88,-356.55359248,513.0,621.0
0.92,0.88,-375.24017688,519.0,621.0
0.96,0.88,-296.96422737,519.0,621.0
1.0,0.88,-152.46660964,519.0,621.0
0.0,0.92,-222.77356725,652.0,598.0
0.04,0.92,-78.27594952,652.0,598.0
0.08,0.92,0.0,652.0,598.0
0.12,0.92,-18.6865844,652.0,604.0
0.16,0.92,-119.66455544,652.0,604.0
0.2,0.92,-243.9948318,652.0,604.0
0.24,0.92,-316.38616851,659.0,604.0
0.28,0.92,-293.09998388,659.0,604.0
0.32,0.92,-202.54474866,659.0,604.0
0.36,0.92,-135.96095941,659.0,604.0
0.4,0.92,-161.52031605,659.0,609.0
0.44,0.92,-218.60824601,664.0,609.0
0.48,0.92,-197.17021596,664.0,609.0
0.52,0.92,-196.75654533,664.0,609.0
0.56,0.92,-175.31851528,664.0,614.0
0.6,0.92,-232.40644524,664.0,614.0
0.64,0.92,-257.96580188,669.0,614.0
0.68,0.92,-191.38201262,669.0,614.0
0.72,0.92,-100.82677741,669.0,614.0
0.76,0.92,-77.54059278,669.0,621.0
0.8,0.92,-149.93192949,669.0,621.0
0.84,0.92,-274.26220585,669.0,621.0
0.88,0.92,-375.24017688,669.0,621.0
0.92,0.92,-393.92676129,675.0,621.0
0.96,0.92,-315.65081177,675.0,621.0
1.0,0.92,-171.15319404,675.0,621.0
