y,x,x1
-0.238215371846,0.556689149852,1.39172287463
1.05632371754,0.943790343841,2.3594758596
1.44123144433,1.47087302867,3.67718257167
1.09591327803,1.51357743373,3.78394358433
0.747432528033,0.440840201275,1.10210050319
0.651512935606,1.7146074806,4.28651870149
1.01609925049,0.495441340403,1.23860335101
0.980105656681,1.07136230904,2.67840577261
1.25737077708,1.63653574485,4.09133936214
0.678392034865,1.32378910511,3.30947276278
0.491538053128,1.84184099572,4.60460248931
0.988382009876,1.19305022117,2.98262555294
1.27131734659,1.53752429418,3.84381073545
0.558471133854,1.58972889817,3.97432224541
1.63308621522,1.04509545196,2.6127386299
1.37226204261,1.22416684584,3.06041711459
0.112134771068,1.0107868862,2.52696721551
0.325121862188,1.54115902337,3.85289755842
1.22337227745,1.27274866925,3.18187167313
1.07299049778,1.2411748624,3.10293715601
0.520067953863,0.689931031262,1.72482757815
1.9431707216,0.705314980421,1.76328745105
0.809681595257,1.14282072602,2.85705181506
0.843705452927,1.31006901073,3.27517252682
0.954165599171,0.724127629521,1.8103190738
1.73332935262,0.989102676327,2.47275669082
0.289812775373,1.18047756939,2.95119392346
1.21875463549,0.911784227836,2.27946056959
0.377500595722,1.45546031911,3.63865079778
-0.332728772302,0.971781806378,2.42945451594
0.291073401064,0.297879450023,0.744698625057
1.80018887209,0.760336342593,1.90084085648
0.947822421046,0.276256685826,0.690641714564
1.32577056342,2.21560851927,5.53902129818
0.924883076909,1.0479433723,2.61985843074
0.483191477036,1.51431930934,3.78579827336
0.765935208217,0.702215748135,1.75553937034
0.697597623158,0.490631473982,1.22657868496
0.472233761305,1.49339043007,3.73347607518
1.69936787116,1.13963852893,2.84909632232
0.630231735438,1.43660620351,3.59151550878
0.722732627747,1.61350450919,4.03376127298
0.674435049528,0.847590073817,2.11897518454
1.11856645992,0.96593841966,2.41484604915
0.630666834397,0.246941815698,0.617354539244
0.351021647573,1.41603792021,3.54009480053
1.01157229463,0.293936507997,0.734841269992
1.31529445898,0.940419299678,2.35104824919
0.975751684011,1.12397828692,2.80994571729
1.21575419676,1.0983831139,2.74595778475
0.307032411852,0.405412495151,1.01353123788
1.22064740412,0.900761397077,2.25190349269
2.1031062696,0.336173234812,0.840433087031
0.458346321032,1.10847605144,2.77119012861
-0.00421591284996,0.165401608947,0.413504022367
1.33375247324,1.3563404143,3.39085103575
1.51992184279,0.543652372812,1.35913093203
1.1425775563,1.79741066336,4.49352665841
1.00095873627,1.5523063699,3.88076592476
1.07265186764,0.876993697823,2.19248424456
1.85517437809,1.19146956768,2.97867391921
1.348820585,0.87427057256,2.1856764314
0.846662452556,0.999189570853,2.49797392713
1.54180449356,0.709008973994,1.77252243499
0.71519590299,0.615483400455,1.53870850114
1.55453819802,1.45094889781,3.62737224453
0.890449492065,0.59921838808,1.4980459702
0.964184656378,1.54814674802,3.87036687005
0.979528249274,0.110146309429,0.275365773572
0.219802820855,1.39033071187,3.47582677968
1.5728916097,0.34915457815,0.872886445374
0.480626712521,1.03036952163,2.57592380407
0.881758895278,1.71935140361,4.29837850903
0.831415023159,1.05077366821,2.62693417053
0.795054128022,1.33226468753,3.33066171882
1.64153269034,1.23062307956,3.0765576989
1.67669626498,1.60835297793,4.02088244482
0.597267268878,-0.341522608119,-0.853806520296
1.61952242621,1.12118724538,2.80296811346
0.903848929565,0.277289040668,0.693222601669
0.804389853225,0.613238548979,1.53309637245
0.477521125289,1.63046784182,4.07616960454
1.12606083877,1.13607440607,2.84018601518
-0.191312970704,1.74496174412,4.36240436031
0.423998813288,0.676670365206,1.69167591301
1.45301173914,1.12615933037,2.81539832594
1.84025848642,1.37349920997,3.43374802493
1.20051847545,0.698469830142,1.74617457536
1.51090083246,0.923068186678,2.3076704667
1.0315119326,0.00347723617244,0.00869309043109
1.42936001642,1.46458113228,3.6614528307
1.57062503139,0.327037856949,0.817594642373
0.50970277428,1.94102767569,4.85256918922
1.98517141454,0.937475951846,2.34368987962
0.25670533816,0.642858288728,1.60714572182
1.01909206736,0.879484891696,2.19871222924
0.499318503475,0.817267283291,2.04316820823
1.1736180256,0.469537733196,1.17384433299
0.543719998507,0.607422950527,1.51855737632
0.576220890257,0.513919988774,1.28479997194
0.951986371479,0.736256671313,1.84064167828
1.53589265038,-0.592723760972,-1.48180940243
0.664900217752,0.800503543269,2.00125885817
0.86857116737,1.80763441755,4.51908604387
1.5259207779,0.376085807647,0.940214519117
1.46233897985,1.08549736753,2.71374341881
1.74380716778,0.757059890229,1.89264972557
1.48247336265,0.869237157682,2.17309289421
0.554057889866,0.13036454518,0.325911362949
1.53538641825,1.52610505467,3.81526263667
0.822982470579,1.28773644451,3.21934111127
0.465930474511,0.579258454941,1.44814613735
1.56241914564,1.76455317631,4.41138294077
1.28419393955,2.03622806697,5.09057016743
0.755951529779,1.00955657533,2.52389143832
0.235593286833,0.765949905148,1.91487476287
0.785228166024,0.197480223549,0.493700558872
1.46116028172,0.893887556705,2.23471889176
1.130535743,1.64693027531,4.11732568827
0.872309237704,1.08759405489,2.71898513723
0.957365290035,0.117502247364,0.29375561841
0.316388434304,1.32137716183,3.30344290457
1.06190530028,2.11823119341,5.29557798352
1.61057098235,1.60335142897,4.00837857242
0.779645078298,1.30151454127,3.25378635317
0.771053872289,1.0670420242,2.6676050605
1.1674017949,0.516425340465,1.29106335116
1.05473034236,1.410492863,3.52623215751
0.860325371057,0.715406175864,1.78851543966
0.900582365799,0.634808805066,1.58702201266
1.13471132684,0.436758561979,1.09189640495
1.04791283833,0.35431088793,0.885777219825
0.21088217874,0.866557180047,2.16639295012
1.15047423654,0.770287795413,1.92571948853
0.969618150892,1.68907446347,4.22268615868
1.03403691509,1.39477242723,3.48693106808
1.39021450548,0.930376933812,2.32594233453
0.736019526462,2.38536788756,5.96341971891
1.06869105509,0.786751954786,1.96687988696
1.79025578489,0.656046663766,1.64011665941
-0.021988444743,0.230395099394,0.575987748485
1.6565399544,0.421667129657,1.05416782414
2.24432488201,1.32750940811,3.31877352029
1.626212862,1.21880825742,3.04702064355
0.908782470851,1.85366530809,4.63416327023
0.635066167165,1.18260114884,2.95650287211
0.368340628294,1.85207699329,4.63019248321
1.81718993061,0.722950843595,1.80737710899
1.3777232231,0.797004046445,1.99251011611
1.09577628783,1.92168915117,4.80422287793
1.49237956261,1.29205016451,3.23012541129
1.48753648837,0.664757448411,1.66189362103
1.82692970782,0.22044222989,0.551105574726
0.548531242546,0.68057377506,1.70143443765
0.407081563347,0.547885530045,1.36971382511
1.18137631513,1.40400853694,3.51002134235
1.36578601763,1.17113323703,2.92783309257
1.4437851695,0.592446407298,1.48111601825
1.15808891454,0.888498068834,2.22124517208
0.384243243149,0.980737071463,2.45184267866
0.849729662492,1.42998789368,3.5749697342
0.187947024269,1.17841006923,2.94602517307
1.92249251812,0.505055221752,1.26263805438
1.17455340856,1.1513525665,2.87838141625
1.13373306766,0.936972944137,2.34243236034
1.63543587031,1.98218948289,4.95547370722
0.395537082314,0.729006116052,1.82251529013
0.611861318428,1.30674551495,3.26686378738
1.35013117674,1.57909935319,3.94774838297
1.38800531045,0.831145315554,2.07786328888
0.962306108299,0.333897783077,0.834744457692
1.75633695172,1.21680120069,3.04200300172
0.877910512688,0.558324243643,1.39581060911
1.51583219883,1.20985606992,3.0246401748
0.185035091493,1.25954699522,3.14886748805
1.15558912389,0.645993542048,1.61498385512
1.25013393741,1.50404219665,3.76010549162
0.985300125999,1.00001633101,2.50004082751
1.10285735545,0.0293177324289,0.0732943310723
1.34648349334,1.44797161027,3.61992902569
1.41128858564,0.452426250144,1.13106562536
2.00628170314,1.13399392928,2.83498482321
1.36038770288,1.09819635373,2.74549088433
1.06403369565,1.24731562465,3.11828906163
0.905242770296,1.93193151829,4.82982879571
0.850434554923,0.476262611594,1.19065652898
0.930993152188,1.70728352497,4.26820881243
-0.157032331454,1.04254389987,2.60635974967
1.17849119724,1.00565356905,2.51413392262
1.71990690907,1.78860097695,4.47150244237
1.16313312612,1.34415765039,3.36039412598
0.91905652895,-0.151866795474,-0.379666988685
1.54795563924,2.14814451619,5.37036129047
1.0028634075,1.16724834431,2.91812086077
0.659557305695,0.845525544737,2.11381386184
1.06735858521,0.625347350788,1.56336837697
0.760688228239,1.48551370513,3.71378426281
0.799314616028,0.621180834629,1.55295208657
0.689420030916,1.04688429543,2.61721073858
1.43326629615,0.708506995956,1.77126748989
1.60134680076,0.653286857831,1.63321714458
1.2324588971,0.563338359588,1.40834589897
0.717994664236,1.12761629918,2.81904074794
0.924168801787,1.23538373757,3.08845934393
0.415087209989,1.95862160491,4.89655401228
1.306936657,1.81346797581,4.53366993952
1.16501030459,-0.078037826965,-0.195094567412
0.523627090965,0.889768951806,2.22442237951
0.782253660956,0.631547570945,1.57886892736
1.40883300951,1.74654150946,4.36635377366
0.914803167262,1.01924406015,2.54811015037
1.89090838822,1.55844064306,3.89610160765
1.11130050232,0.383775454919,0.959438637297
0.600621484446,1.38380218794,3.45950546986
0.581448938565,1.77323924359,4.43309810897
0.691813726684,1.07515069625,2.68787674064
1.47681785855,0.837091177825,2.09272794456
1.29836197587,0.991637833703,2.47909458426
0.89527761199,1.47836947453,3.69592368632
0.440147294936,0.394447819001,0.986119547503
1.40161403444,0.74072573932,1.8518143483
0.996161883579,1.26731790195,3.16829475486
0.857121210146,1.25617812424,3.14044531059
0.167463503799,1.15389298556,2.88473246389
1.29487983692,0.802895727511,2.00723931878
1.42338374959,0.365793562892,0.914483907229
1.28644082299,1.42095105554,3.55237763886
-0.111753026603,1.4253487722,3.56337193049
1.27973533614,0.884993972109,2.21248493027
1.19731348208,0.674457868284,1.68614467071
0.669719005721,1.7253314625,4.31332865626
0.0941090657638,0.684303932233,1.71075983058
1.18792991799,0.311057501174,0.777643752935
0.967322090955,0.73143539769,1.82858849422
1.23972486449,0.851872661028,2.12968165257
1.32417820668,1.03261319672,2.58153299179
0.607506458594,0.0647576109566,0.161894027392
1.4272056953,1.29716434229,3.24291085573
0.81515793619,0.425820815571,1.06455203893
1.6906071525,0.553414297946,1.38353574487
1.02138343941,0.189142381694,0.472855954234
0.388706466439,1.35163040579,3.37907601447
1.05183506362,0.994624286803,2.48656071701
1.67194500748,1.62640977805,4.06602444512
0.837918067234,0.932484840859,2.33121210215
0.742184673142,2.06971993546,5.17429983865
1.58360979203,0.600374860157,1.50093715039
0.738926889605,0.400230695475,1.00057673869
1.49355309749,1.41814821997,3.54537054993
0.935017028231,1.10159648582,2.75399121456
0.973859303754,0.826419703264,2.06604925816
0.835606745873,1.15655615838,2.89139039595
0.786087150526,0.0812472198764,0.203118049691
0.116038014627,1.39908826143,3.49772065357
0.169379960325,-0.164764996212,-0.411912490531
0.241866909948,0.844358755591,2.11089688898
1.15346002389,0.918909196249,2.29727299062
0.938420422043,1.37702332837,3.44255832093
1.07702387441,1.02781480068,2.56953700171
1.98946326232,1.06215050809,2.65537627021
1.38044365511,0.207046660941,0.517616652353
0.862854034825,1.50546141708,3.76365354271
0.340864430822,1.37216807417,3.43042018543
1.61671936062,1.28445659621,3.21114149053
0.729209132739,1.11447345409,2.78618363523
0.642552390538,1.55595469429,3.88988673573
0.13072426535,0.974279505804,2.43569876451
1.40500200523,0.284745328605,0.711863321512
0.751794852634,0.0132574498802,0.0331436247005
0.536283041452,0.50165318213,1.25413295533
0.250695200748,0.630662502813,1.57665625703
0.408123254165,0.98451607388,2.4612901847
0.776685676591,1.2435296966,3.10882424151
0.589490066462,0.979445258103,2.44861314526
0.759459491912,-0.222662100832,-0.556655252081
1.39904053691,0.925017130952,2.31254282738
0.453245887326,1.10484951258,2.76212378146
0.892554289735,0.570455746706,1.42613936677
0.971871020904,0.587784713597,1.46946178399
0.360013065337,1.36251737855,3.40629344637
0.854386581304,0.0946595698567,0.236648924642
1.90427983538,0.567865076607,1.41966269152
1.11091880496,0.90900917358,2.27252293395
1.03753663614,1.23133268851,3.07833172128
0.879242950936,0.661007040668,1.65251760167
1.33662805916,0.32022445641,0.800561141026
1.24752032819,0.581277459892,1.45319364973
0.744427291189,1.05274357776,2.63185894439
1.05950239022,0.669574133303,1.67393533326
1.35746014262,0.347234244932,0.868085612329
0.940214269915,0.139927154058,0.349817885144
0.638041864439,1.20543402259,3.01358505646
1.02438223671,1.18527141989,2.96317854973
1.23064123327,1.1979500701,2.99487517524
0.646594551085,1.34226949649,3.35567374123
0.884474771243,1.59920630228,3.9980157557
1.03989762967,1.01490466135,2.53726165337
1.85102480658,1.27019767448,3.17549418619
1.41394438158,0.768235381698,1.92058845425
0.727764263589,0.897416188735,2.24354047184
1.09176246043,1.38706272899,3.46765682248
0.596000355855,-0.0512497035248,-0.128124258812
0.823972035961,1.82688320795,4.56720801988
0.754258457396,0.23420863416,0.5855215854
0.767458617628,0.957848850774,2.39462212693
0.529542982943,0.774780705664,1.93695176416
1.30362192137,0.261242584888,0.65310646222
0.702238602714,0.745187525534,1.86296881383
1.19499987471,1.02583727835,2.56459319589
0.615565877542,1.43967999829,3.59919999573
0.679919007327,0.80577782343,2.01444455858
2.19806826262,1.33732455698,3.34331139244
1.26099107906,0.810493781171,2.02623445293
0.992586968544,1.32902432453,3.32256081134
1.42026246883,1.87294629682,4.68236574204
0.270694114122,0.490321300225,1.22580325056
0.553651768589,1.16396707262,2.90991768155
0.506204969428,1.27976736857,3.19941842143
1.14074086297,1.24958921532,3.1239730383
1.13896110573,0.713289961978,1.78322490494
1.49954276231,1.62227862731,4.05569656827
0.590905947704,0.814273759132,2.03568439783
0.998832770736,-0.0158219756317,-0.0395549390792
0.929524324789,1.4992576118,3.74814402951
1.93753309119,1.48996734403,3.72491836007
0.60463671069,0.762634244276,1.90658561069
0.983093216907,0.77967492177,1.94918730442
1.11541365032,0.864562781234,2.16140695308
0.449156461489,0.79097661606,1.97744154015
1.00979136635,1.00467616708,2.5116904177
1.38489330778,0.854663560719,2.1366589018
0.431553691841,1.58625429653,3.96563574134
0.563396390975,0.794385375021,1.98596343755
1.21386032988,1.08295544536,2.70738861339
1.6639713891,-0.0402291645404,-0.100572911351
1.31657261279,1.25166998419,3.12917496046
1.18557532045,0.379487096839,0.948717742096
1.01446837324,1.21376294883,3.03440737207
1.18381873666,0.948721759562,2.3718043989
0.820717838825,0.793391143169,1.98347785792
0.621326678613,2.01883350606,5.04708376514
1.43689035902,1.67551536685,4.18878841711
1.08012355872,1.5291937035,3.82298425874
0.86655300902,0.927579932393,2.31894983098
0.402320967756,1.7544248837,4.38606220926
0.826816055397,1.33659028151,3.34147570378
0.807093571109,1.19982005575,2.99955013936
0.0807154403022,0.363840907805,0.909602269512
1.23909897406,0.687537512272,1.71884378068
1.78009004309,1.29063660899,3.22659152248
-0.268565225071,0.268662493893,0.671656234732
1.26833013066,1.8985515768,4.746378942
1.21010922519,1.88237187799,4.70592969497
0.569678392337,0.882692955234,2.20673238809
1.80696979572,0.785336083982,1.96334020996
0.810485048191,0.529443590456,1.32360897614
-0.511796624772,0.388005432785,0.970013581963
0.667009683592,0.808665768708,2.02166442177
0.353787459532,1.03837696001,2.59594240003
0.584637819546,1.01522852798,2.53807131995
1.04675495756,1.38051066172,3.45127665431
0.29911884927,0.946864925538,2.36716231384
1.72483951415,0.862361977165,2.15590494291
1.57984445166,0.46352787965,1.15881969913
1.36864917742,0.594437080386,1.48609270097
0.566320579055,0.649578100554,1.62394525138
1.37529115694,-0.306197606909,-0.765494017272
0.495477992268,2.00415572755,5.01038931887
0.418181542847,1.25796694805,3.14491737011
0.842013120568,0.618459180363,1.54614795091
0.933352601549,0.170688923086,0.426722307716
1.14530480524,1.20257344511,3.00643361278
0.462901739635,1.09251418541,2.73128546352
0.683169095211,0.772068294073,1.93017073518
1.02893806877,0.525999036866,1.31499759217
1.08106775318,0.987291278145,2.46822819536
0.94641100892,0.416958569136,1.04239642284
1.29190527823,1.07978196525,2.69945491312
0.956421128582,1.0935269543,2.73381738575
0.792958682534,0.749343023174,1.87335755793
0.625776356896,1.36805734984,3.4201433746
0.375582044218,0.694070137573,1.73517534393
0.283640884117,1.06495325715,2.66238314288
1.47076714147,1.06909406156,2.67273515389
1.30265999376,1.40286617627,3.50716544068
0.516338230252,1.27823037813,3.19557594533
-0.0891994637947,2.19472278779,5.48680696948
2.56912959534,0.180019463367,0.450048658418
