x1,x2,y1,y2,z1,z2,Output
818000.0,29200.0,-1030000.0,60800.0,274000.0,1010000.0,105000000.0
698000.0,55900.0,133000.0,1040000.0,429000.0,510000.0,106000000.0
465000.0,1040000.0,-1700000.0,583000.0,330000.0,-1450000.0,107000000.0
-1490000.0,-1270000.0,-1310000.0,-942000.0,533000.0,-1640000.0,108000000.0
819000.0,1320000.0,444000.0,-1710000.0,-702000.0,1410000.0,109000000.0
-1360000.0,-1190000.0,-913000.0,323000.0,-656000.0,1500000.0,110000000.0
-1310000.0,-980000.0,-29000.0,1850000.0,1010000.0,-1430000.0,111000000.0
1110000.0,1150000.0,1720000.0,157000.0,1430000.0,-1290000.0,112000000.0
450000.0,74900.0,1650000.0,681000.0,161000.0,-1510000.0,113000000.0
903000.0,20400.0,1240000.0,1050000.0,-485000.0,-506000.0,114000000.0
-1230000.0,-1280000.0,-301000.0,-868000.0,-529000.0,-325000.0,115000000.0
837000.0,230000.0,201000.0,815000.0,1240000.0,-1090000.0,116000000.0
731000.0,1220000.0,1620000.0,422000.0,-807000.0,1630000.0,117000000.0
659000.0,1070000.0,-346000.0,-678000.0,575000.0,-215000.0,118000000.0
-1160000.0,-1300000.0,765000.0,500000.0,-203000.0,-754000.0,119000000.0
414000.0,1100000.0,-232000.0,-1800000.0,-270000.0,1540000.0,120000000.0
620000.0,1190000.0,1520000.0,775000.0,-460000.0,-638000.0,121000000.0
1050000.0,104000.0,1710000.0,-726000.0,1340000.0,-1150000.0,122000000.0
421000.0,104000.0,-1220000.0,-1250000.0,1670000.0,-241000.0,123000000.0
580000.0,-5640.0,-543000.0,-1670000.0,558000.0,-1480000.0,124000000.0
744000.0,1130000.0,-1080000.0,-1550000.0,-394000.0,-542000.0,125000000.0
408000.0,114000.0,-307000.0,902000.0,452000.0,-1640000.0,126000000.0
-1390000.0,-1430000.0,-1680000.0,-648000.0,1340000.0,-1230000.0,127000000.0
852000.0,252000.0,-1830000.0,-314000.0,-1500000.0,813000.0,128000000.0
687000.0,1060000.0,449000.0,-669000.0,-1600000.0,646000.0,129000000.0
-1460000.0,-1370000.0,-70500.0,909000.0,-353000.0,-926000.0,130000000.0
751000.0,101000.0,1070000.0,290000.0,-72100.0,-1260000.0,131000000.0
-1330000.0,-1170000.0,268000.0,837000.0,1200000.0,-1100000.0,132000000.0
699000.0,1170000.0,-283000.0,1780000.0,325000.0,804000.0,133000000.0
648000.0,1110000.0,-312000.0,-876000.0,-1700000.0,346000.0,134000000.0
474000.0,277000.0,1420000.0,-1020000.0,1790000.0,390000.0,135000000.0
302000.0,95700.0,-1570000.0,1040000.0,-455000.0,-226000.0,136000000.0
-1360000.0,-1250000.0,443000.0,1740000.0,-1610000.0,531000.0,137000000.0
-1180000.0,-1080000.0,-1370000.0,1150000.0,-448000.0,-200000.0,138000000.0
887000.0,1040000.0,-992000.0,399000.0,-423000.0,-708000.0,139000000.0
716000.0,1320000.0,712000.0,-1560000.0,1260000.0,-1140000.0,140000000.0
393000.0,1240000.0,-1620000.0,729000.0,157000.0,-1110000.0,141000000.0
-1500000.0,-1090000.0,964000.0,-1510000.0,-1650000.0,287000.0,142000000.0
624000.0,5050.0,289000.0,789000.0,-69300.0,-1390000.0,143000000.0
940000.0,124000.0,860000.0,210000.0,-412000.0,-292000.0,144000000.0
489000.0,1150000.0,-88800.0,1740000.0,-1630000.0,363000.0,145000000.0
-1340000.0,-1200000.0,-1960000.0,-46300.0,534000.0,-1380000.0,146000000.0
778000.0,-44800.0,146000.0,-1580000.0,-826000.0,1490000.0,147000000.0
-1350000.0,-1270000.0,-1670000.0,677000.0,347000.0,-1400000.0,148000000.0
864000.0,63500.0,710000.0,-302000.0,-1770000.0,-412000.0,149000000.0
591000.0,215000.0,1740000.0,107000.0,628000.0,-85800.0,150000000.0
1180000.0,-5560.0,-1530000.0,1180000.0,1510000.0,-350000.0,151000000.0
-1360000.0,-1190000.0,-838000.0,-504000.0,1450000.0,-525000.0,152000000.0
826000.0,1090000.0,1750000.0,448000.0,464000.0,659000.0,153000000.0
776000.0,-27900.0,155000.0,919000.0,-589000.0,300000.0,154000000.0
822000.0,1160000.0,968000.0,259000.0,-1520000.0,389000.0,155000000.0
718000.0,50900.0,-36000.0,737000.0,-353000.0,-855000.0,156000000.0
540000.0,1160000.0,884000.0,-329000.0,1400000.0,-1110000.0,157000000.0
859000.0,-120000.0,-1770000.0,130000.0,-1690000.0,-57700.0,158000000.0
739000.0,88300.0,-81000.0,839000.0,641000.0,-1690000.0,159000000.0
694000.0,1080000.0,1620000.0,-801000.0,5720.0,1280000.0,160000000.0
-1350000.0,-1250000.0,-403000.0,-844000.0,55000.0,1140000.0,161000000.0
932000.0,1100000.0,1550000.0,-886000.0,-231000.0,-896000.0,162000000.0
-1320000.0,-1300000.0,-406000.0,1780000.0,1140000.0,-1260000.0,163000000.0
922000.0,1090000.0,-824000.0,-320000.0,387000.0,528000.0,164000000.0
584000.0,1220000.0,454000.0,-699000.0,183000.0,-1360000.0,165000000.0
755000.0,1320000.0,290000.0,714000.0,846000.0,-1350000.0,166000000.0
-1310000.0,-1200000.0,-978000.0,357000.0,357000.0,341000.0,167000000.0
-1580000.0,-1110000.0,773000.0,-515000.0,284000.0,890000.0,168000000.0
-1220000.0,-1060000.0,-1500000.0,708000.0,518000.0,390000.0,169000000.0
783000.0,-211000.0,1760000.0,354000.0,640000.0,-254000.0,170000000.0
777000.0,1060000.0,-1550000.0,-896000.0,21300.0,1290000.0,171000000.0
-1450000.0,-1310000.0,907000.0,312000.0,1460000.0,-610000.0,172000000.0
719000.0,1200000.0,680000.0,-378000.0,-338000.0,-832000.0,173000000.0
-1430000.0,-1420000.0,-152000.0,1820000.0,276000.0,864000.0,174000000.0
726000.0,1170000.0,-399000.0,711000.0,-273000.0,1380000.0,175000000.0
637000.0,55800.0,-1610000.0,-846000.0,-180000.0,-1030000.0,176000000.0
-1380000.0,-1150000.0,423000.0,1480000.0,1120000.0,-1320000.0,177000000.0
-1460000.0,-1310000.0,-826000.0,-1710000.0,-1160000.0,1220000.0,178000000.0
1020000.0,1190000.0,526000.0,-700000.0,1630000.0,-26000.0,179000000.0
632000.0,-45500.0,1180000.0,-1210000.0,-571000.0,-153000.0,180000000.0
538000.0,201000.0,-1520000.0,983000.0,-1210000.0,852000.0,181000000.0
428000.0,1100000.0,-549000.0,1540000.0,543000.0,-77100.0,182000000.0
836000.0,1080000.0,1760000.0,-510000.0,494000.0,-276000.0,183000000.0
601000.0,152000.0,1920000.0,-25200.0,709000.0,-1520000.0,184000000.0
-1180000.0,-1390000.0,620000.0,-1700000.0,-98500.0,1580000.0,185000000.0
-1550000.0,-1390000.0,1410000.0,1110000.0,-1620000.0,634000.0,186000000.0
411000.0,1180000.0,1530000.0,-1180000.0,-426000.0,1470000.0,187000000.0
816000.0,40800.0,1280000.0,1320000.0,-285000.0,-855000.0,188000000.0
836000.0,1250000.0,-1700000.0,-738000.0,1780000.0,-142000.0,189000000.0
665000.0,999000.0,784000.0,1740000.0,195000.0,1080000.0,190000000.0
568000.0,-51300.0,-1610000.0,847000.0,624000.0,-414000.0,191000000.0
655000.0,1330000.0,-747000.0,-521000.0,-1660000.0,434000.0,192000000.0
406000.0,40900.0,-718000.0,413000.0,461000.0,-1680000.0,193000000.0
737000.0,1030000.0,-1380000.0,-1110000.0,-1670000.0,361000.0,194000000.0
519000.0,1120000.0,187000.0,-747000.0,-608000.0,1520000.0,195000000.0
849000.0,-14700.0,-629000.0,1650000.0,-140000.0,-1210000.0,196000000.0
596000.0,287000.0,-826000.0,146000.0,-371000.0,1460000.0,197000000.0
-1330000.0,-1210000.0,1390000.0,1010000.0,1740000.0,20100.0,198000000.0
338000.0,1360000.0,-1090000.0,1390000.0,-1050000.0,1290000.0,199000000.0
787000.0,293000.0,-1550000.0,1090000.0,930000.0,-1530000.0,200000000.0
985000.0,139000.0,-1670000.0,-446000.0,-1800000.0,-429000.0,201000000.0
553000.0,190000.0,1690000.0,350000.0,-1420000.0,1120000.0,202000000.0
790000.0,1210000.0,307000.0,904000.0,1630000.0,-140000.0,203000000.0
-1560000.0,-1310000.0,1200000.0,1290000.0,436000.0,-1410000.0,204000000.0
-1490000.0,-1250000.0,-229000.0,685000.0,407000.0,332000.0,205000000.0
-1620000.0,-1190000.0,151000.0,1740000.0,-1000000.0,1450000.0,206000000.0
-1470000.0,-1240000.0,897000.0,1500000.0,959000.0,-1290000.0,207000000.0
634000.0,198000.0,-1370000.0,-1070000.0,-599000.0,-150000.0,208000000.0
-1450000.0,-1150000.0,478000.0,-1700000.0,-37500.0,-1190000.0,209000000.0
689000.0,1140000.0,-245000.0,905000.0,-1140000.0,1240000.0,210000000.0
-1530000.0,-1290000.0,940000.0,13600.0,1250000.0,-1180000.0,211000000.0
643000.0,1180000.0,59900.0,-1790000.0,208000.0,-1550000.0,212000000.0
719000.0,1090000.0,1890000.0,82300.0,-1070000.0,1190000.0,213000000.0
-1440000.0,-1260000.0,894000.0,-105000.0,1780000.0,-273000.0,214000000.0
826000.0,-219000.0,-788000.0,-333000.0,-605000.0,-93800.0,215000000.0
522000.0,-21000.0,-1300000.0,-1200000.0,-528000.0,374000.0,216000000.0
511000.0,-4040.0,-464000.0,-706000.0,1050000.0,-1160000.0,217000000.0
-1400000.0,-1210000.0,637000.0,541000.0,-297000.0,-806000.0,218000000.0
-1410000.0,-979000.0,734000.0,-1540000.0,55300.0,1090000.0,219000000.0
-1160000.0,-1420000.0,-821000.0,228000.0,-92100.0,1370000.0,220000000.0
578000.0,1430000.0,335000.0,901000.0,566000.0,132000.0,221000000.0
-1080000.0,-1080000.0,627000.0,1720000.0,-1650000.0,-49500.0,222000000.0
683000.0,1090000.0,1690000.0,-376000.0,535000.0,-196000.0,223000000.0
704000.0,29600.0,1070000.0,-1500000.0,-154000.0,1270000.0,224000000.0
748000.0,-178000.0,-334000.0,-1890000.0,1690000.0,62600.0,225000000.0
-1340000.0,-1520000.0,-1400000.0,-924000.0,1020000.0,-1370000.0,226000000.0
-1450000.0,-1210000.0,901000.0,-200000.0,1470000.0,-666000.0,227000000.0
-1570000.0,-1220000.0,-760000.0,-234000.0,899000.0,-1460000.0,228000000.0
708000.0,1010000.0,-1770000.0,-518000.0,-952000.0,1390000.0,229000000.0
483000.0,1030000.0,1040000.0,1360000.0,-1550000.0,699000.0,230000000.0
-1440000.0,-1230000.0,1620000.0,-342000.0,1520000.0,-196000.0,231000000.0
452000.0,-33600.0,219000.0,-853000.0,-918000.0,1440000.0,232000000.0
777000.0,274000.0,573000.0,-679000.0,-247000.0,-1000000.0,233000000.0
779000.0,1270000.0,1650000.0,-808000.0,-533000.0,1250000.0,234000000.0
-1590000.0,-1410000.0,317000.0,-1660000.0,-1590000.0,624000.0,235000000.0
-1320000.0,-1300000.0,509000.0,758000.0,-41300.0,-1320000.0,236000000.0
645000.0,-1450.0,-906000.0,-196000.0,-1750000.0,-312000.0,237000000.0
-1500000.0,-1400000.0,862000.0,-148000.0,792000.0,-1520000.0,238000000.0
721000.0,-33700.0,-552000.0,1850000.0,651000.0,-96600.0,239000000.0
702000.0,-127000.0,-869000.0,-141000.0,-592000.0,1480000.0,240000000.0
753000.0,1050000.0,-196000.0,865000.0,-875000.0,1380000.0,241000000.0
568000.0,29500.0,1660000.0,667000.0,-26800.0,1280000.0,242000000.0
774000.0,951000.0,-406000.0,709000.0,-1610000.0,240000.0,243000000.0
-1180000.0,-1440000.0,348000.0,-770000.0,-1690000.0,-107000.0,244000000.0
-1380000.0,-1290000.0,1440000.0,734000.0,-483000.0,107000.0,245000000.0
545000.0,221000.0,-871000.0,-352000.0,-751000.0,1500000.0,246000000.0
860000.0,71800.0,-29000.0,-863000.0,-421000.0,-560000.0,247000000.0
607000.0,-159000.0,-492000.0,-1700000.0,-181000.0,-408000.0,248000000.0
-1470000.0,-1250000.0,-576000.0,537000.0,334000.0,-1560000.0,249000000.0
-1340000.0,-1410000.0,-1220000.0,1230000.0,1450000.0,-781000.0,250000000.0
890000.0,116000.0,536000.0,-372000.0,-137000.0,1420000.0,251000000.0
797000.0,1240000.0,1370000.0,-1180000.0,-239000.0,-877000.0,252000000.0
715000.0,1090000.0,-565000.0,1500000.0,-1230000.0,1050000.0,253000000.0
731000.0,89800.0,-180000.0,790000.0,-666000.0,32100.0,254000000.0
-1470000.0,-1150000.0,-567000.0,828000.0,-1610000.0,310000.0,255000000.0
-1660000.0,-1160000.0,-302000.0,-936000.0,-1420000.0,877000.0,256000000.0
722000.0,1350000.0,-376000.0,1630000.0,-671000.0,1490000.0,257000000.0
628000.0,989000.0,679000.0,-537000.0,-163000.0,-872000.0,258000000.0
614000.0,1460000.0,1890000.0,-425000.0,-47200.0,-1310000.0,259000000.0
540000.0,146000.0,-782000.0,467000.0,-376000.0,1480000.0,260000000.0
-1430000.0,-1360000.0,-1640000.0,-1120000.0,278000.0,-1450000.0,261000000.0
-1550000.0,-1450000.0,1180000.0,-1060000.0,584000.0,-24400.0,262000000.0
-1430000.0,-1190000.0,372000.0,915000.0,-1070000.0,1340000.0,263000000.0
-1190000.0,-1060000.0,-1540000.0,1000000.0,1380000.0,-1130000.0,264000000.0
692000.0,-5610.0,-639000.0,-452000.0,1650000.0,252000.0,265000000.0
658000.0,-30000.0,749000.0,-1540000.0,496000.0,407000.0,266000000.0
-1160000.0,-1180000.0,134000.0,-891000.0,1770000.0,638000.0,267000000.0
491000.0,1160000.0,-202000.0,886000.0,549000.0,-256000.0,268000000.0
922000.0,1190000.0,-1690000.0,208000.0,-41500.0,-1360000.0,269000000.0
906000.0,83400.0,-690000.0,-166000.0,-1270000.0,1010000.0,270000000.0
530000.0,67500.0,709000.0,-639000.0,-1220000.0,1110000.0,271000000.0
589000.0,167000.0,1050000.0,-70000.0,84700.0,1180000.0,272000000.0
772000.0,166000.0,667000.0,-376000.0,-108000.0,-1070000.0,273000000.0
-1560000.0,-1590000.0,935000.0,-559000.0,989000.0,-1420000.0,274000000.0
723000.0,174000.0,-542000.0,703000.0,-464000.0,1540000.0,275000000.0
-1240000.0,-1440000.0,-668000.0,-1740000.0,-1600000.0,576000.0,276000000.0
545000.0,143000.0,-958000.0,-198000.0,-476000.0,-725000.0,277000000.0
930000.0,12800.0,54000.0,1700000.0,-901000.0,1470000.0,278000000.0
677000.0,1310000.0,-1490000.0,1110000.0,-31700.0,1360000.0,279000000.0
507000.0,165000.0,590000.0,-741000.0,-154000.0,1240000.0,280000000.0
651000.0,1220000.0,354000.0,-745000.0,182000.0,1330000.0,281000000.0
489000.0,1090000.0,748000.0,-393000.0,73500.0,-1210000.0,282000000.0
691000.0,179000.0,434000.0,-858000.0,579000.0,-1640000.0,283000000.0
-1430000.0,-1350000.0,-294000.0,801000.0,824000.0,-1410000.0,284000000.0
669000.0,1150000.0,-637000.0,566000.0,1140000.0,-1320000.0,285000000.0
861000.0,1140000.0,1720000.0,-950000.0,432000.0,-195000.0,286000000.0
626000.0,1240000.0,-388000.0,714000.0,1540000.0,-716000.0,287000000.0
342000.0,1110000.0,-327000.0,-1730000.0,-543000.0,76400.0,288000000.0
361000.0,239000.0,-870000.0,3080.0,-605000.0,520000.0,289000000.0
-1480000.0,-1210000.0,-1780000.0,512000.0,134000.0,1350000.0,290000000.0
1020000.0,-93100.0,-462000.0,-622000.0,-543000.0,429000.0,291000000.0
-1330000.0,-1290000.0,1790000.0,-148000.0,292000.0,882000.0,292000000.0
-1370000.0,-1410000.0,1610000.0,715000.0,106000.0,938000.0,293000000.0
746000.0,1170000.0,-52500.0,-1810000.0,-555000.0,1460000.0,294000000.0
833000.0,1270000.0,-913000.0,-59200.0,143000.0,-1280000.0,295000000.0
606000.0,1050000.0,-422000.0,1810000.0,1690000.0,-359000.0,296000000.0
785000.0,191000.0,-45300.0,895000.0,-1510000.0,510000.0,297000000.0
1160000.0,113000.0,-318000.0,796000.0,1760000.0,295000.0,298000000.0
504000.0,111000.0,818000.0,-194000.0,-250000.0,-845000.0,299000000.0
864000.0,1250000.0,-1370000.0,-1110000.0,-731000.0,1380000.0,300000000.0
712000.0,168000.0,868000.0,-1540000.0,493000.0,-1660000.0,301000000.0
-1530000.0,-1180000.0,1300000.0,-1180000.0,233000.0,-1650000.0,302000000.0
-1340000.0,-1580000.0,-1600000.0,772000.0,1640000.0,-281000.0,303000000.0
672000.0,1230000.0,632000.0,1620000.0,-1530000.0,326000.0,304000000.0
-1320000.0,-1340000.0,883000.0,-1540000.0,-136000.0,-1180000.0,305000000.0
582000.0,152000.0,-1210000.0,-1430000.0,1620000.0,-442000.0,306000000.0
383000.0,1290000.0,1750000.0,624000.0,-1230000.0,1080000.0,307000000.0
506000.0,1090000.0,-746000.0,413000.0,-1760000.0,-396000.0,308000000.0
940000.0,95100.0,-956000.0,154000.0,1320000.0,-769000.0,309000000.0
801000.0,1320000.0,-1850000.0,248000.0,353000.0,590000.0,310000000.0
308000.0,1320000.0,840000.0,209000.0,-1720000.0,-185000.0,311000000.0
607000.0,1070000.0,-1350000.0,-1130000.0,-429000.0,-220000.0,312000000.0
841000.0,1210000.0,533000.0,822000.0,-517000.0,-485000.0,313000000.0
592000.0,-65600.0,1550000.0,-881000.0,-272000.0,-844000.0,314000000.0
-1160000.0,-1240000.0,-1590000.0,-671000.0,486000.0,33400.0,315000000.0
-1320000.0,-1140000.0,-826000.0,-469000.0,-1330000.0,705000.0,316000000.0
-1390000.0,-1010000.0,176000.0,868000.0,-741000.0,1460000.0,317000000.0
-1340000.0,-1420000.0,-751000.0,-383000.0,514000.0,674000.0,318000000.0
984000.0,153000.0,1690000.0,923000.0,-560000.0,521000.0,319000000.0
-1370000.0,-1180000.0,-611000.0,1650000.0,1420000.0,-937000.0,320000000.0
757000.0,234000.0,-1550000.0,712000.0,1450000.0,-494000.0,321000000.0
568000.0,1110000.0,718000.0,526000.0,756000.0,-1460000.0,322000000.0
-1660000.0,-1210000.0,-917000.0,-413000.0,-350000.0,1360000.0,323000000.0
799000.0,65300.0,977000.0,-194000.0,-1650000.0,267000.0,324000000.0
922000.0,1300000.0,1620000.0,878000.0,-344000.0,1620000.0,325000000.0
-1430000.0,-1210000.0,-197000.0,890000.0,1760000.0,535000.0,326000000.0
772000.0,1020000.0,-159000.0,-1820000.0,-1480000.0,617000.0,327000000.0
568000.0,1100000.0,-520000.0,-1670000.0,1660000.0,-389000.0,328000000.0
748000.0,1090000.0,-705000.0,459000.0,-473000.0,-186000.0,329000000.0
760000.0,1200000.0,-515000.0,453000.0,-154000.0,1450000.0,330000000.0
667000.0,19900.0,-1810000.0,-67800.0,667000.0,-1430000.0,331000000.0
-1630000.0,-1160000.0,644000.0,527000.0,872000.0,-1430000.0,332000000.0
-1530000.0,-1440000.0,-532000.0,-413000.0,-1670000.0,-335000.0,333000000.0
673000.0,1350000.0,1540000.0,495000.0,-1810000.0,-149000.0,334000000.0
521000.0,82500.0,-1180000.0,1450000.0,-439000.0,-246000.0,335000000.0
-1400000.0,-1340000.0,-346000.0,974000.0,-533000.0,102000.0,336000000.0
786000.0,127000.0,726000.0,-529000.0,1790000.0,-189000.0,337000000.0
889000.0,-53000.0,1080000.0,1540000.0,-514000.0,1560000.0,338000000.0
767000.0,29000.0,387000.0,-770000.0,-553000.0,48400.0,339000000.0
