x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.49981382117,0.103743116279,460.651968458,0.0,2.0,-463.254009781,1.0,accepted,0.42241830799,0.0
1.40324052863,-0.0627539131238,412.999125805,0.0,2.0,-412.999125805,1.0,accepted,0.42241830799,0.0
-0.98066117486,1.05505106355,4.79452913278,0.0,2.0,-5.54281999853,1.0,accepted,0.42241830799,0.0
-0.0469615763395,1.23589837219,153.295966059,0.0,2.0,-153.295966059,1.0,accepted,0.42241830799,0.0
1.49981382117,1.05505106355,142.906664885,0.0,2.0,-156.532407334,1.0,accepted,0.42241830799,0.0
-0.0469615763395,-0.0627539131238,1.51809964405,0.0,2.0,-1.51809964405,1.0,accepted,0.42241830799,0.0
1.49981382117,1.23589837219,102.976780676,0.0,2.0,-120.745643522,1.0,accepted,0.42241830799,0.0
-0.98066117486,-0.0627539131238,108.872850777,0.0,2.0,-108.872850777,1.0,accepted,0.42241830799,0.0
-0.0891401512989,-0.98066117486,98.9206342785,0.0,3.0,-98.9206342785,2.0,accepted,0.618285406405,0.0
0.976300428267,-0.0627539131238,103.209182845,0.0,3.0,-103.209182845,2.0,accepted,0.618285406405,0.0
1.02063085919,-0.98066117486,408.98978153,0.0,3.0,-409.023618437,2.0,accepted,0.618285406405,0.0
-0.0627539131238,-0.0330621450052,1.26634734963,0.0,3.0,-1.26634734963,2.0,accepted,0.618285406405,0.0
-0.98066117486,-0.830204057118,325.013721965,0.0,3.0,-325.013721965,2.0,accepted,0.618285406405,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.618285406405,0.0
1.23589837219,-0.98066117486,629.115199324,0.0,3.0,-634.006610586,2.0,accepted,0.618285406405,0.0
-1.45883702951,-0.0627539131238,486.076185192,0.0,3.0,-487.397620515,2.0,accepted,0.618285406405,0.0
0.730733384432,-0.98066117486,229.483651576,0.0,3.0,-229.483651576,2.0,accepted,0.618285406405,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,3.0,-3.9884564586,2.0,accepted,0.618285406405,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,3.0,-0.427970595355,2.0,accepted,0.618285406405,0.0
-0.0891401512989,-0.0330621450052,1.3543927907,0.0,3.0,-1.3543927907,2.0,accepted,0.618285406405,0.0
-0.830204057118,0.976300428267,11.5900860847,0.0,3.0,-11.5900860847,2.0,accepted,0.618285406405,0.0
-0.0891401512989,-0.0469615763395,1.48771009605,0.0,3.0,-1.48771009605,2.0,accepted,0.618285406405,0.0
0.976300428267,-0.0891401512989,108.640048829,0.0,3.0,-108.640048829,2.0,accepted,0.618285406405,0.0
1.23589837219,-1.45883702951,891.843556437,0.0,3.0,-908.400059088,2.0,accepted,0.618285406405,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,3.0,-19.6380121284,2.0,accepted,0.618285406405,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,3.0,-3.91130671831,2.0,accepted,0.618285406405,0.0
-0.830204057118,-0.0330621450052,55.5215090051,0.0,3.0,-55.5215090051,2.0,accepted,0.618285406405,0.0
1.02063085919,-0.0469615763395,118.516074275,0.0,3.0,-118.516074275,2.0,accepted,0.618285406405,0.0
1.23589837219,-0.0330621450052,243.573836333,0.0,3.0,-243.573836333,2.0,accepted,0.618285406405,0.0
1.02063085919,-1.45883702951,625.262643255,0.0,3.0,-636.961571549,2.0,accepted,0.618285406405,0.0
0.730733384432,-0.0330621450052,32.2251949182,0.0,3.0,-32.2251949182,2.0,accepted,0.618285406405,0.0
1.02063085919,0.173024143482,75.4580023961,0.0,3.0,-75.4580023961,2.0,accepted,0.618285406405,0.0
-0.0469615763395,1.23589837219,153.295966059,0.0,3.0,-153.295966059,2.0,accepted,0.618285406405,0.0
-0.830204057118,-1.45883702951,464.77261371,0.0,3.0,-472.947056262,2.0,accepted,0.618285406405,0.0
0.730733384432,-0.0469615763395,33.8208027659,0.0,3.0,-33.8208027659,2.0,accepted,0.618285406405,0.0
-0.830204057118,0.173024143482,29.9974016203,0.0,3.0,-29.9974016203,2.0,accepted,0.618285406405,0.0
0.730733384432,-1.45883702951,397.201000008,0.0,3.0,-403.822767586,2.0,accepted,0.618285406405,0.0
1.23589837219,0.173024143482,183.501175833,0.0,3.0,-183.501175833,2.0,accepted,0.618285406405,0.0
-0.0469615763395,-0.968550674959,95.3328622403,2.0,4.0,-95.3328622403,3.0,accepted,0.574730957696,0.0
1.23070997762,0.730733384432,61.5052904448,2.0,4.0,-61.9914737261,3.0,accepted,0.574730957696,0.0
-0.19209245981,-0.968550674959,102.514092503,2.0,4.0,-102.514092503,3.0,accepted,0.574730957696,0.0
1.23070997762,-0.274188350368,320.0464357,2.0,4.0,-320.0464357,3.0,accepted,0.574730957696,0.0
0.173024143482,-0.968550674959,100.38172351,2.0,4.0,-100.38172351,3.0,accepted,0.574730957696,0.0
1.23070997762,-0.0627539131238,248.872606627,2.0,4.0,-248.872606627,3.0,accepted,0.574730957696,0.0
-0.0469615763395,-0.968550674959,95.3328622403,2.0,4.0,-95.3328622403,3.0,accepted,0.574730957696,0.0
1.23070997762,-0.0627539131238,248.872606627,2.0,4.0,-248.872606627,3.0,accepted,0.574730957696,0.0
1.23763785878,-0.968550674959,625.205552859,2.0,4.0,-629.903931654,3.0,accepted,0.574730957696,0.0
1.23070997762,0.77852378536,54.2409730223,2.0,4.0,-55.4484363561,3.0,accepted,0.574730957696,0.0
-0.19209245981,0.730733384432,49.5616285313,2.0,4.0,-49.5616285313,3.0,accepted,0.574730957696,0.0
-0.0469615763395,-0.274188350368,8.73547849456,2.0,4.0,-8.73547849456,3.0,accepted,0.574730957696,0.0
0.173024143482,0.730733384432,49.7953966623,2.0,4.0,-49.7953966623,3.0,accepted,0.574730957696,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,2.0,4.0,-1.38852311278,3.0,accepted,0.574730957696,0.0
-0.0469615763395,0.730733384432,54.1714324601,2.0,4.0,-54.1714324601,3.0,accepted,0.574730957696,0.0
-0.0469615763395,-0.0627539131238,1.51809964405,2.0,4.0,-1.51809964405,3.0,accepted,0.574730957696,0.0
-0.0469615763395,0.730733384432,54.1714324601,2.0,4.0,-54.1714324601,3.0,accepted,0.574730957696,0.0
1.23763785878,0.77852378536,56.7910635835,2.0,4.0,-58.169531122,3.0,accepted,0.574730957696,0.0
0.173024143482,-0.274188350368,9.93313348683,2.0,4.0,-9.93313348683,3.0,accepted,0.574730957696,0.0
-0.19209245981,-0.0627539131238,2.41416496887,2.0,4.0,-2.41416496887,3.0,accepted,0.574730957696,0.0
-0.0469615763395,-0.274188350368,8.73547849456,2.0,4.0,-8.73547849456,3.0,accepted,0.574730957696,0.0
-0.19209245981,-0.0627539131238,2.41416496887,2.0,4.0,-2.41416496887,3.0,accepted,0.574730957696,0.0
-0.19209245981,-0.274188350368,11.0986503134,2.0,4.0,-11.0986503134,3.0,accepted,0.574730957696,0.0
1.23763785878,0.77852378536,56.7910635835,2.0,4.0,-58.169531122,3.0,accepted,0.574730957696,0.0
0.173024143482,-0.0627539131238,1.54305617159,2.0,4.0,-1.54305617159,3.0,accepted,0.574730957696,0.0
-0.0469615763395,-0.0627539131238,1.51809964405,2.0,4.0,-1.51809964405,3.0,accepted,0.574730957696,0.0
1.23763785878,-0.0627539131238,254.299937664,2.0,4.0,-254.299937664,3.0,accepted,0.574730957696,0.0
0.173024143482,0.77852378536,56.7220535548,2.0,4.0,-56.7220535548,3.0,accepted,0.574730957696,0.0
1.23763785878,-0.0627539131238,254.299937664,2.0,4.0,-254.299937664,3.0,accepted,0.574730957696,0.0
-0.0469615763395,0.77852378536,61.3631536937,2.0,4.0,-61.3631536937,3.0,accepted,0.574730957696,0.0
0.173024143482,-0.19209245981,5.61361289942,2.0,5.0,-5.61361289942,4.0,accepted,0.58155093223,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,5.0,-1.57422772257,4.0,accepted,0.58155093223,0.0
-0.0469615763395,-0.19209245981,4.8712939729,2.0,5.0,-4.8712939729,4.0,accepted,0.58155093223,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,5.0,-1.57422772257,4.0,accepted,0.58155093223,0.0
-0.0627539131238,-0.19209245981,4.97224209912,2.0,5.0,-4.97224209912,4.0,accepted,0.58155093223,0.0
1.23589837219,-0.98066117486,629.115199324,2.0,5.0,-634.006610586,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.19209245981,8.76697271766,2.0,5.0,-8.76697271766,4.0,accepted,0.58155093223,0.0
-0.0627539131238,0.173024143482,3.9884564586,2.0,5.0,-3.9884564586,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.19209245981,8.76697271766,2.0,5.0,-8.76697271766,4.0,accepted,0.58155093223,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,2.0,5.0,-1.38852311278,4.0,accepted,0.58155093223,0.0
-0.0469615763395,-0.0627539131238,1.51809964405,2.0,5.0,-1.51809964405,4.0,accepted,0.58155093223,0.0
0.173024143482,-0.0627539131238,1.54305617159,2.0,5.0,-1.54305617159,4.0,accepted,0.58155093223,0.0
-0.0627539131238,1.23589837219,152.902068535,2.0,5.0,-152.902068535,4.0,accepted,0.58155093223,0.0
0.173024143482,-0.98066117486,102.814827767,2.0,5.0,-102.814827767,4.0,accepted,0.58155093223,0.0
0.173024143482,-0.0627539131238,1.54305617159,2.0,5.0,-1.54305617159,4.0,accepted,0.58155093223,0.0
-0.274188350368,0.173024143482,2.58091824135,2.0,5.0,-2.58091824135,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.0627539131238,3.5261117419,2.0,5.0,-3.5261117419,4.0,accepted,0.58155093223,0.0
0.173024143482,-0.0469615763395,1.2752336195,2.0,5.0,-1.2752336195,4.0,accepted,0.58155093223,0.0
1.23589837219,-0.0627539131238,252.928838433,2.0,5.0,-252.928838433,4.0,accepted,0.58155093223,0.0
-0.0469615763395,-0.98066117486,97.698796906,2.0,5.0,-97.698796906,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.0627539131238,3.5261117419,2.0,5.0,-3.5261117419,4.0,accepted,0.58155093223,0.0
-0.0469615763395,0.173024143482,4.01403320832,2.0,5.0,-4.01403320832,4.0,accepted,0.58155093223,0.0
-0.0469615763395,-0.0627539131238,1.51809964405,2.0,5.0,-1.51809964405,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.0469615763395,3.1153941342,2.0,5.0,-3.1153941342,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.98066117486,113.103456541,2.0,5.0,-113.103456541,4.0,accepted,0.58155093223,0.0
1.23589837219,0.173024143482,183.501175833,2.0,5.0,-183.501175833,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.98066117486,113.103456541,2.0,5.0,-113.103456541,4.0,accepted,0.58155093223,0.0
1.23589837219,-0.0469615763395,247.93118754,2.0,5.0,-247.93118754,4.0,accepted,0.58155093223,0.0
-0.274188350368,0.173024143482,2.58091824135,2.0,5.0,-2.58091824135,4.0,accepted,0.58155093223,0.0
-0.274188350368,-0.0469615763395,3.1153941342,2.0,5.0,-3.1153941342,4.0,accepted,0.58155093223,0.0
1.02063085919,0.976300428267,0.427970595355,2.0,5.0,-0.427970595355,4.0,final,0.58155093223,0.0
