x1,x2,x3,unused,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,3.0,1.23456789,31.93827156,0.0,2.0,-63.87654312,1.0,accepted,0.0
1.0,2.0,6.0,1.23456789,27.93827156,0.0,2.0,-55.87654312,1.0,accepted,0.0
2.0,2.0,3.0,1.23456789,19.93827156,0.0,2.0,-39.87654312,1.0,accepted,0.0
2.0,2.0,6.0,1.23456789,28.93827156,0.0,2.0,-57.87654312,1.0,accepted,0.0
1.0,6.0,3.0,1.23456789,26.93827156,0.0,2.0,-53.87654312,1.0,accepted,0.0
2.0,6.0,6.0,1.23456789,36.93827156,0.0,2.0,-73.87654312,1.0,accepted,0.0
1.0,2.0,6.0,1.23456789,27.93827156,0.0,3.0,-55.87654312,2.0,accepted,0.0
1.0,5.0,2.0,1.23456789,21.93827156,0.0,3.0,-43.87654312,2.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,0.0,3.0,-31.87654312,2.0,accepted,0.0
2.0,2.0,5.0,1.23456789,25.93827156,0.0,3.0,-51.87654312,2.0,accepted,0.0
1.0,1.0,5.0,1.23456789,22.93827156,0.0,3.0,-45.87654312,2.0,accepted,0.0
2.0,5.0,2.0,1.23456789,22.93827156,0.0,3.0,-45.87654312,2.0,accepted,0.0
1.0,6.0,2.0,1.23456789,23.93827156,0.0,3.0,-47.87654312,2.0,accepted,0.0
1.0,5.0,2.0,1.23456789,21.93827156,0.0,3.0,-43.87654312,2.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,0.0,3.0,-31.87654312,2.0,accepted,0.0
2.0,6.0,2.0,1.23456789,24.93827156,0.0,3.0,-49.87654312,2.0,accepted,0.0
1.0,5.0,1.0,1.23456789,18.93827156,0.0,3.0,-37.87654312,2.0,accepted,0.0
2.0,6.0,2.0,1.23456789,24.93827156,0.0,3.0,-49.87654312,2.0,accepted,0.0
1.0,6.0,2.0,1.23456789,23.93827156,0.0,3.0,-47.87654312,2.0,accepted,0.0
1.0,6.0,2.0,1.23456789,23.93827156,0.0,3.0,-47.87654312,2.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,0.0,3.0,-33.87654312,2.0,accepted,0.0
4.0,2.0,1.0,1.23456789,15.93827156,0.0,4.0,-31.87654312,3.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,0.0,4.0,-27.87654312,3.0,accepted,0.0
3.0,2.0,1.0,1.23456789,14.93827156,0.0,4.0,-29.87654312,3.0,accepted,0.0
2.0,1.0,2.0,1.23456789,14.93827156,0.0,4.0,-29.87654312,3.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,0.0,4.0,-27.87654312,3.0,accepted,0.0
2.0,4.0,3.0,1.23456789,23.93827156,0.0,4.0,-47.87654312,3.0,accepted,0.0
1.0,2.0,1.0,1.23456789,12.93827156,0.0,4.0,-25.87654312,3.0,accepted,0.0
2.0,6.0,2.0,1.23456789,24.93827156,0.0,4.0,-49.87654312,3.0,accepted,0.0
3.0,2.0,1.0,1.23456789,14.93827156,0.0,4.0,-29.87654312,3.0,accepted,0.0
4.0,1.0,2.0,1.23456789,16.93827156,0.0,4.0,-33.87654312,3.0,accepted,0.0
4.0,2.0,1.0,1.23456789,15.93827156,0.0,4.0,-31.87654312,3.0,accepted,0.0
3.0,4.0,2.0,1.23456789,21.93827156,0.0,4.0,-43.87654312,3.0,accepted,0.0
4.0,2.0,1.0,1.23456789,15.93827156,0.0,4.0,-31.87654312,3.0,accepted,0.0
1.0,6.0,2.0,1.23456789,23.93827156,0.0,4.0,-47.87654312,3.0,accepted,0.0
2.0,4.0,2.0,1.23456789,20.93827156,0.0,4.0,-41.87654312,3.0,accepted,0.0
2.0,1.0,2.0,1.23456789,14.93827156,3.0,5.0,-29.87654312,4.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,3.0,5.0,-33.87654312,4.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,3.0,5.0,-27.87654312,4.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,3.0,5.0,-33.87654312,4.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,3.0,5.0,-33.87654312,4.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,3.0,5.0,-31.87654312,4.0,accepted,0.0
2.0,1.0,2.0,1.23456789,14.93827156,3.0,5.0,-29.87654312,4.0,accepted,0.0
4.0,2.0,2.0,1.23456789,18.93827156,3.0,5.0,-37.87654312,4.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,3.0,5.0,-33.87654312,4.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,3.0,5.0,-23.87654312,4.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,3.0,5.0,-33.87654312,4.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,3.0,5.0,-27.87654312,4.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,3.0,5.0,-27.87654312,4.0,accepted,0.0
4.0,1.0,2.0,1.23456789,16.93827156,3.0,5.0,-33.87654312,4.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,3.0,5.0,-27.87654312,4.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,1.0,6.0,-27.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,1.0,6.0,-27.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,1.0,6.0,-27.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,1.0,6.0,-23.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,1.0,6.0,-27.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,6.0,-31.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,7.0,-21.87654312,6.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,1.0,7.0,-33.87654312,6.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,7.0,-21.87654312,6.0,accepted,0.0
2.0,1.0,2.0,1.23456789,14.93827156,1.0,7.0,-29.87654312,6.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,1.0,7.0,-23.87654312,6.0,accepted,0.0
2.0,1.0,2.0,1.23456789,14.93827156,1.0,7.0,-29.87654312,6.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,1.0,7.0,-23.87654312,6.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,1.0,7.0,-23.87654312,6.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,1.0,7.0,-27.87654312,6.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,7.0,-31.87654312,6.0,accepted,0.0
2.0,1.0,2.0,1.23456789,14.93827156,1.0,7.0,-29.87654312,6.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,1.0,7.0,-31.87654312,6.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,1.0,7.0,-33.87654312,6.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,7.0,-21.87654312,6.0,accepted,0.0
2.0,1.0,2.0,1.23456789,14.93827156,1.0,7.0,-29.87654312,6.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,2.0,8.0,-31.87654312,7.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,8.0,-21.87654312,7.0,accepted,0.0
1.0,2.0,1.0,1.23456789,12.93827156,2.0,8.0,-25.87654312,7.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,2.0,8.0,-27.87654312,7.0,accepted,0.0
1.0,2.0,1.0,1.23456789,12.93827156,2.0,8.0,-25.87654312,7.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,2.0,8.0,-27.87654312,7.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,2.0,8.0,-31.87654312,7.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,8.0,-21.87654312,7.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,2.0,8.0,-23.87654312,7.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,2.0,8.0,-31.87654312,7.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,2.0,8.0,-27.87654312,7.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,2.0,8.0,-27.87654312,7.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,2.0,8.0,-27.87654312,7.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,2.0,8.0,-27.87654312,7.0,accepted,0.0
2.0,2.0,2.0,1.23456789,16.93827156,2.0,8.0,-33.87654312,7.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,9.0,-21.87654312,8.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,0.0,9.0,-31.87654312,8.0,accepted,0.0
1.0,2.0,1.0,1.23456789,12.93827156,0.0,9.0,-25.87654312,8.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,0.0,9.0,-27.87654312,8.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,9.0,-21.87654312,8.0,accepted,0.0
2.0,2.0,1.0,1.23456789,13.93827156,0.0,9.0,-27.87654312,8.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,9.0,-21.87654312,8.0,accepted,0.0
1.0,2.0,2.0,1.23456789,15.93827156,0.0,9.0,-31.87654312,8.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,0.0,9.0,-27.87654312,8.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,0.0,9.0,-23.87654312,8.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,0.0,9.0,-27.87654312,8.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,0.0,9.0,-23.87654312,8.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,0.0,9.0,-23.87654312,8.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,0.0,9.0,-27.87654312,8.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,0.0,9.0,-27.87654312,8.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,2.0,10.0,-23.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
2.0,1.0,1.0,1.23456789,11.93827156,2.0,10.0,-23.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,2.0,10.0,-21.87654312,9.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,11.0,-21.87654312,10.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,12.0,-21.87654312,11.0,final,0.0
