x1,x2,x3,unused,ans,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,batchId,ProbabilityWeight-x3,ProbabilityWeight
2.0,2.0,5.0,1.23456789,25.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,5.0,6.0,1.23456789,34.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,6.0,5.0,1.23456789,33.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
1.0,2.0,6.0,1.23456789,27.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
6.0,6.0,3.0,1.23456789,31.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
1.0,2.0,6.0,1.23456789,27.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,2.0,3.0,1.23456789,19.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,2.0,6.0,1.23456789,28.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
1.0,6.0,3.0,1.23456789,26.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,6.0,6.0,1.23456789,36.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
1.0,2.0,6.0,1.23456789,27.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
1.0,5.0,2.0,1.23456789,21.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
2.0,2.0,5.0,1.23456789,25.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
1.0,1.0,5.0,1.23456789,22.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
2.0,5.0,2.0,1.23456789,22.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
1.0,3.0,2.0,1.23456789,17.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
4.0,5.0,5.0,1.23456789,33.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
2.0,6.0,2.0,1.23456789,24.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
1.0,5.0,1.0,1.23456789,18.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
2.0,6.0,2.0,1.23456789,24.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
1.0,3.0,2.0,1.23456789,17.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
4.0,6.0,5.0,1.23456789,35.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,3,0.166666666667,0.166666666667,3,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
2.0,5.0,2.0,1.23456789,22.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
1.0,2.0,1.0,1.23456789,12.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
2.0,5.0,1.0,1.23456789,19.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
4.0,2.0,1.0,1.23456789,15.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
5.0,2.0,1.0,1.23456789,16.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
2.0,1.0,1.0,1.23456789,11.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
1.0,5.0,2.0,1.23456789,21.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
2.0,5.0,1.0,1.23456789,19.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
2.0,5.0,2.0,1.23456789,22.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
1.0,2.0,4.0,1.23456789,21.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
2.0,5.0,2.0,1.23456789,22.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
5.0,1.0,1.0,1.23456789,14.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
4.0,2.0,1.0,1.23456789,15.93827156,0.00462962962963,4,0.166666666667,0.166666666667,4,0.166666666667,1
1.0,1.0,5.0,1.23456789,22.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
4.0,2.0,5.0,1.23456789,27.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
1.0,2.0,5.0,1.23456789,24.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,3.0,1.0,1.23456789,15.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
1.0,2.0,5.0,1.23456789,24.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
4.0,1.0,2.0,1.23456789,16.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,3.0,2.0,1.23456789,18.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,1.0,1.0,1.23456789,11.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
4.0,3.0,2.0,1.23456789,20.93827156,0.00462962962963,5,0.166666666667,0.166666666667,5,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,1.0,1.0,1.23456789,11.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
1.0,4.0,2.0,1.23456789,19.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
3.0,2.0,1.0,1.23456789,14.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,4.0,2.0,1.23456789,20.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
1.0,3.0,1.0,1.23456789,14.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
1.0,4.0,2.0,1.23456789,19.93827156,0.00462962962963,6,0.166666666667,0.166666666667,6,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,1.0,4.0,1.23456789,19.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,3.0,2.0,1.23456789,17.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,1.0,4.0,1.23456789,19.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
2.0,2.0,4.0,1.23456789,22.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,1.0,4.0,1.23456789,19.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
2.0,3.0,2.0,1.23456789,18.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,7,0.166666666667,0.166666666667,7,0.166666666667,1
1.0,2.0,1.0,1.23456789,12.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,5.0,2.0,1.23456789,22.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,4.0,1.0,1.23456789,17.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
1.0,4.0,2.0,1.23456789,19.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,5.0,2.0,1.23456789,22.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,5.0,1.0,1.23456789,19.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,4.0,1.0,1.23456789,17.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,5.0,1.0,1.23456789,19.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
1.0,4.0,2.0,1.23456789,19.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
2.0,2.0,1.0,1.23456789,13.93827156,0.00462962962963,8,0.166666666667,0.166666666667,8,0.166666666667,1
1.0,3.0,5.0,1.23456789,26.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,2.0,1.0,1.23456789,12.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,2.0,5.0,1.23456789,24.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,3.0,2.0,1.23456789,17.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
5.0,2.0,2.0,1.23456789,19.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,2.0,1.0,1.23456789,12.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,1.0,5.0,1.23456789,22.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,2.0,5.0,1.23456789,24.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,3.0,1.0,1.23456789,14.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
2.0,3.0,1.0,1.23456789,15.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
2.0,3.0,1.0,1.23456789,15.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,2.0,1.0,1.23456789,12.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,1.0,1.0,1.23456789,10.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,3.0,5.0,1.23456789,26.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
2.0,3.0,2.0,1.23456789,18.93827156,0.00462962962963,9,0.166666666667,0.166666666667,9,0.166666666667,1
1.0,1.0,3.0,1.23456789,16.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
1.0,1.0,3.0,1.23456789,16.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
1.0,1.0,3.0,1.23456789,16.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
2.0,1.0,3.0,1.23456789,17.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
3.0,1.0,3.0,1.23456789,18.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
2.0,1.0,3.0,1.23456789,17.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
3.0,1.0,2.0,1.23456789,15.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,10,0.166666666667,0.166666666667,10,0.166666666667,1
3.0,1.0,2.0,1.23456789,15.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
1.0,1.0,3.0,1.23456789,16.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
3.0,2.0,1.0,1.23456789,14.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
3.0,1.0,2.0,1.23456789,15.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
3.0,1.0,2.0,1.23456789,15.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
2.0,1.0,1.0,1.23456789,11.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
3.0,2.0,1.0,1.23456789,14.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
2.0,1.0,2.0,1.23456789,14.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
1.0,2.0,3.0,1.23456789,18.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
3.0,1.0,1.0,1.23456789,12.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
1.0,1.0,1.0,1.23456789,10.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
2.0,1.0,3.0,1.23456789,17.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
1.0,2.0,1.0,1.23456789,12.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
2.0,1.0,3.0,1.23456789,17.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
3.0,1.0,1.0,1.23456789,12.93827156,0.00462962962963,11,0.166666666667,0.166666666667,11,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,3.0,5.0,1.23456789,26.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,3.0,2.0,1.23456789,17.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,3.0,1.0,1.23456789,14.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,2.0,2.0,1.23456789,15.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,3.0,2.0,1.23456789,17.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
2.0,3.0,2.0,1.23456789,18.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,1.0,3.0,1.23456789,16.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,3.0,5.0,1.23456789,26.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,1.0,1.0,1.23456789,10.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,2.0,5.0,1.23456789,24.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,1.0,2.0,1.23456789,13.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
2.0,1.0,5.0,1.23456789,23.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,1.0,3.0,1.23456789,16.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
1.0,2.0,1.0,1.23456789,12.93827156,0.00462962962963,12,0.166666666667,0.166666666667,12,0.166666666667,1
