y0,x0,EventProbability,goalFunctionForLimitSurface
2.5038760719,6.57498260314,0.4547,0.0
2.40533447758,6.64483194232,0.4547,0.0
2.30679288325,6.71468128151,0.4547,0.0
2.30679288325,6.78453062069,0.4547,0.0
2.20825128893,6.85437995988,0.4547,0.0
2.10970969461,6.92422929906,0.4547,0.0
2.01116810028,6.99407863825,0.4547,0.0
2.01116810028,7.06392797743,0.4547,0.0
1.91262650596,7.13377731662,0.4547,0.0
1.81408491163,7.2036266558,0.4547,0.0
1.81408491163,7.27347599499,0.4547,0.0
1.71554331731,7.34332533417,0.4547,0.0
1.61700172299,7.41317467336,0.4547,0.0
1.61700172299,7.48302401254,0.4547,0.0
1.51846012866,7.55287335173,0.4547,0.0
1.41991853434,7.62272269091,0.4547,0.0
8.12074694835,0.707638111583,0.4547,1.0
8.12074694835,0.777487450769,0.4547,1.0
8.02220535403,0.847336789954,0.4547,1.0
7.9236637597,0.917186129139,0.4547,1.0
7.9236637597,0.987035468324,0.4547,1.0
7.82512216538,1.05688480751,0.4547,1.0
7.72658057106,1.12673414669,0.4547,1.0
7.62803897673,1.19658348588,0.4547,1.0
7.62803897673,1.26643282506,0.4547,1.0
7.52949738241,1.33628216425,0.4547,1.0
7.43095578808,1.40613150343,0.4547,1.0
7.43095578808,1.47598084262,0.4547,1.0
7.33241419376,1.54583018181,0.4547,1.0
7.23387259944,1.61567952099,0.4547,1.0
7.23387259944,1.68552886018,0.4547,1.0
7.13533100511,1.75537819936,0.4547,1.0
7.03678941079,1.82522753855,0.4547,1.0
6.93824781647,1.89507687773,0.4547,1.0
6.93824781647,1.96492621692,0.4547,1.0
6.83970622214,2.0347755561,0.4547,1.0
6.74116462782,2.10462489529,0.4547,1.0
6.74116462782,2.17447423447,0.4547,1.0
6.6426230335,2.24432357366,0.4547,1.0
6.54408143917,2.31417291284,0.4547,1.0
6.54408143917,2.38402225203,0.4547,1.0
6.44553984485,2.45387159121,0.4547,1.0
6.34699825052,2.5237209304,0.4547,1.0
6.2484566562,2.59357026958,0.4547,1.0
6.2484566562,2.66341960877,0.4547,1.0
6.14991506188,2.73326894795,0.4547,1.0
6.05137346755,2.80311828714,0.4547,1.0
6.05137346755,2.87296762632,0.4547,1.0
5.95283187323,2.94281696551,0.4547,1.0
5.85429027891,3.01266630469,0.4547,1.0
5.85429027891,3.08251564388,0.4547,1.0
5.75574868458,3.15236498306,0.4547,1.0
5.65720709026,3.22221432225,0.4547,1.0
5.55866549593,3.29206366143,0.4547,1.0
5.55866549593,3.36191300062,0.4547,1.0
5.46012390161,3.4317623398,0.4547,1.0
5.36158230729,3.50161167899,0.4547,1.0
5.36158230729,3.57146101817,0.4547,1.0
5.26304071296,3.64131035736,0.4547,1.0
5.16449911864,3.71115969654,0.4547,1.0
5.16449911864,3.78100903573,0.4547,1.0
5.06595752432,3.85085837491,0.4547,1.0
4.96741592999,3.9207077141,0.4547,1.0
4.86887433567,3.99055705328,0.4547,1.0
4.86887433567,4.06040639247,0.4547,1.0
4.77033274134,4.13025573166,0.4547,1.0
4.67179114702,4.20010507084,0.4547,1.0
4.67179114702,4.26995441003,0.4547,1.0
4.5732495527,4.33980374921,0.4547,1.0
4.47470795837,4.4096530884,0.4547,1.0
4.47470795837,4.47950242758,0.4547,1.0
4.37616636405,4.54935176677,0.4547,1.0
4.27762476973,4.61920110595,0.4547,1.0
4.1790831754,4.68905044514,0.4547,1.0
4.1790831754,4.75889978432,0.4547,1.0
4.08054158108,4.82874912351,0.4547,1.0
3.98199998676,4.89859846269,0.4547,1.0
3.98199998676,4.96844780188,0.4547,1.0
3.88345839243,5.03829714106,0.4547,1.0
3.78491679811,5.10814648025,0.4547,1.0
3.78491679811,5.17799581943,0.4547,1.0
3.68637520378,5.24784515862,0.4547,1.0
3.58783360946,5.3176944978,0.4547,1.0
3.48929201514,5.38754383699,0.4547,1.0
3.48929201514,5.45739317617,0.4547,1.0
3.39075042081,5.52724251536,0.4547,1.0
3.29220882649,5.59709185454,0.4547,1.0
3.29220882649,5.66694119373,0.4547,1.0
3.19366723217,5.73679053291,0.4547,1.0
3.09512563784,5.8066398721,0.4547,1.0
3.09512563784,5.87648921128,0.4547,1.0
2.99658404352,5.94633855047,0.4547,1.0
2.89804244919,6.01618788965,0.4547,1.0
2.89804244919,6.08603722884,0.4547,1.0
2.79950085487,6.15588656802,0.4547,1.0
2.70095926055,6.22573590721,0.4547,1.0
2.60241766622,6.29558524639,0.4547,1.0
2.60241766622,6.36543458558,0.4547,1.0
2.5038760719,6.43528392476,0.4547,1.0
2.40533447758,6.50513326395,0.4547,1.0
2.40533447758,6.57498260314,0.4547,1.0
2.30679288325,6.64483194232,0.4547,1.0
2.20825128893,6.71468128151,0.4547,1.0
2.20825128893,6.78453062069,0.4547,1.0
2.10970969461,6.85437995988,0.4547,1.0
2.01116810028,6.92422929906,0.4547,1.0
1.91262650596,6.99407863825,0.4547,1.0
1.91262650596,7.06392797743,0.4547,1.0
1.81408491163,7.13377731662,0.4547,1.0
1.71554331731,7.2036266558,0.4547,1.0
1.71554331731,7.27347599499,0.4547,1.0
1.61700172299,7.34332533417,0.4547,1.0
1.51846012866,7.41317467336,0.4547,1.0
1.51846012866,7.48302401254,0.4547,1.0
1.41991853434,7.55287335173,0.4547,1.0
1.32137694002,7.62272269091,0.4547,1.0
