y0,x0,EventProbability,goalFunctionForLimitSurface
4.498502834531935,4.615696882680837,0.49752,0.0
4.448353117985128,4.6630581813485925,0.49752,0.0
4.3982034014383204,4.710419480016348,0.49752,0.0
4.348053684891513,4.757780778684105,0.49752,0.0
4.297903968344706,4.805142077351862,0.49752,0.0
4.297903968344706,4.852503376019618,0.49752,0.0
4.247754251797899,4.8998646746873735,0.49752,0.0
4.197604535251091,4.94722597335513,0.49752,0.0
4.147454818704283,4.994587272022887,0.49752,0.0
4.097305102157476,5.041948570690643,0.49752,0.0
4.047155385610669,5.089309869358399,0.49752,0.0
4.047155385610669,5.136671168026155,0.49752,0.0
3.997005669063861,5.184032466693912,0.49752,0.0
3.9468559525170535,5.231393765361668,0.49752,0.0
3.896706235970246,5.278755064029424,0.49752,0.0
3.8465565194234386,5.326116362697181,0.49752,0.0
3.8465565194234386,5.373477661364937,0.49752,0.0
3.796406802876631,5.420838960032693,0.49752,0.0
3.7462570863298237,5.468200258700449,0.49752,0.0
3.6961073697830162,5.515561557368206,0.49752,0.0
3.645957653236209,5.5629228560359625,0.49752,0.0
3.645957653236209,5.610284154703718,0.49752,0.0
3.5958079366894014,5.657645453371474,0.49752,0.0
3.545658220142594,5.705006752039231,0.49752,0.0
3.4955085035957865,5.752368050706988,0.49752,0.0
3.445358787048979,5.7997293493747435,0.49752,0.0
3.3952090705021716,5.847090648042499,0.49752,0.0
3.3952090705021716,5.894451946710256,0.49752,0.0
3.345059353955364,5.941813245378013,0.49752,0.0
3.2949096374085567,5.989174544045769,0.49752,0.0
3.2447599208617492,6.0365358427135245,0.49752,0.0
3.194610204314942,6.083897141381281,0.49752,0.0
3.194610204314942,6.131258440049038,0.49752,0.0
3.1444604877681344,6.178619738716794,0.49752,0.0
3.094310771221327,6.22598103738455,0.49752,0.0
3.0441610546745195,6.273342336052306,0.49752,0.0
2.994011338127712,6.320703634720063,0.49752,0.0
7.0059886618723075,1.63193506661219,0.49752,1.0
6.9558389453255,1.6792963652799462,0.49752,1.0
6.905689228778693,1.7266576639477025,0.49752,1.0
6.855539512231886,1.7740189626154588,0.49752,1.0
6.805389795685078,1.821380261283215,0.49752,1.0
6.805389795685078,1.8687415599509714,0.49752,1.0
6.75524007913827,1.9161028586187276,0.49752,1.0
6.705090362591463,1.963464157286484,0.49752,1.0
6.654940646044656,2.0108254559542402,0.49752,1.0
6.604790929497848,2.0581867546219965,0.49752,1.0
6.604790929497848,2.105548053289753,0.49752,1.0
6.55464121295104,2.152909351957509,0.49752,1.0
6.504491496404233,2.2002706506252654,0.49752,1.0
6.454341779857426,2.2476319492930217,0.49752,1.0
6.404192063310618,2.294993247960778,0.49752,1.0
6.35404234676381,2.3423545466285343,0.49752,1.0
6.35404234676381,2.3897158452962906,0.49752,1.0
6.303892630217003,2.437077143964047,0.49752,1.0
6.253742913670196,2.484438442631803,0.49752,1.0
6.203593197123388,2.5317997412995594,0.49752,1.0
6.1534434805765805,2.5791610399673157,0.49752,1.0
6.1534434805765805,2.626522338635072,0.49752,1.0
6.1032937640297735,2.6738836373028283,0.49752,1.0
6.0531440474829665,2.7212449359705846,0.49752,1.0
6.002994330936159,2.768606234638341,0.49752,1.0
5.952844614389351,2.815967533306097,0.49752,1.0
5.952844614389351,2.8633288319738535,0.49752,1.0
5.902694897842544,2.9106901306416098,0.49752,1.0
5.852545181295737,2.958051429309366,0.49752,1.0
5.802395464748929,3.0054127279771223,0.49752,1.0
5.752245748202121,3.0527740266448786,0.49752,1.0
5.752245748202121,3.100135325312635,0.49752,1.0
5.702096031655314,3.147496623980391,0.49752,1.0
5.651946315108507,3.1948579226481475,0.49752,1.0
5.601796598561699,3.242219221315904,0.49752,1.0
5.551646882014891,3.28958051998366,0.49752,1.0
5.501497165468084,3.3369418186514164,0.49752,1.0
5.501497165468084,3.3843031173191727,0.49752,1.0
5.451347448921277,3.431664415986929,0.49752,1.0
5.401197732374469,3.4790257146546852,0.49752,1.0
5.351048015827661,3.5263870133224415,0.49752,1.0
5.300898299280854,3.573748311990198,0.49752,1.0
5.300898299280854,3.621109610657954,0.49752,1.0
5.250748582734047,3.6684709093257104,0.49752,1.0
5.2005988661872395,3.7158322079934667,0.49752,1.0
5.150449149640432,3.763193506661223,0.49752,1.0
5.100299433093625,3.8105548053289793,0.49752,1.0
5.100299433093625,3.8579161039967356,0.49752,1.0
5.050149716546818,3.905277402664492,0.49752,1.0
5.00000000000001,3.952638701332248,0.49752,1.0
4.949850283453202,4.000000000000004,0.49752,1.0
4.899700566906395,4.047361298667761,0.49752,1.0
4.849550850359588,4.094722597335517,0.49752,1.0
4.849550850359588,4.142083896003273,0.49752,1.0
4.79940113381278,4.18944519467103,0.49752,1.0
4.749251417265972,4.236806493338786,0.49752,1.0
4.699101700719165,4.284167792006542,0.49752,1.0
4.648951984172358,4.331529090674298,0.49752,1.0
4.648951984172358,4.378890389342055,0.49752,1.0
4.59880226762555,4.4262516880098115,0.49752,1.0
4.548652551078742,4.473612986677567,0.49752,1.0
4.498502834531935,4.520974285345323,0.49752,1.0
4.448353117985128,4.56833558401308,0.49752,1.0
4.448353117985128,4.615696882680837,0.49752,1.0
4.3982034014383204,4.6630581813485925,0.49752,1.0
4.348053684891513,4.710419480016348,0.49752,1.0
4.297903968344706,4.757780778684105,0.49752,1.0
4.247754251797899,4.805142077351862,0.49752,1.0
4.247754251797899,4.852503376019618,0.49752,1.0
4.197604535251091,4.8998646746873735,0.49752,1.0
4.147454818704283,4.94722597335513,0.49752,1.0
4.097305102157476,4.994587272022887,0.49752,1.0
4.047155385610669,5.041948570690643,0.49752,1.0
3.997005669063861,5.089309869358399,0.49752,1.0
3.997005669063861,5.136671168026155,0.49752,1.0
3.9468559525170535,5.184032466693912,0.49752,1.0
3.896706235970246,5.231393765361668,0.49752,1.0
3.8465565194234386,5.278755064029424,0.49752,1.0
3.796406802876631,5.326116362697181,0.49752,1.0
3.796406802876631,5.373477661364937,0.49752,1.0
3.7462570863298237,5.420838960032693,0.49752,1.0
3.6961073697830162,5.468200258700449,0.49752,1.0
3.645957653236209,5.515561557368206,0.49752,1.0
3.5958079366894014,5.5629228560359625,0.49752,1.0
3.5958079366894014,5.610284154703718,0.49752,1.0
3.545658220142594,5.657645453371474,0.49752,1.0
3.4955085035957865,5.705006752039231,0.49752,1.0
3.445358787048979,5.752368050706988,0.49752,1.0
3.3952090705021716,5.7997293493747435,0.49752,1.0
3.345059353955364,5.847090648042499,0.49752,1.0
3.345059353955364,5.894451946710256,0.49752,1.0
3.2949096374085567,5.941813245378013,0.49752,1.0
3.2447599208617492,5.989174544045769,0.49752,1.0
3.194610204314942,6.0365358427135245,0.49752,1.0
3.1444604877681344,6.083897141381281,0.49752,1.0
3.1444604877681344,6.131258440049038,0.49752,1.0
3.094310771221327,6.178619738716794,0.49752,1.0
3.0441610546745195,6.22598103738455,0.49752,1.0
2.994011338127712,6.273342336052306,0.49752,1.0
2.9438616215809046,6.320703634720063,0.49752,1.0
