DirichletProcessGMM1Mean-y-1,DirichletProcessGMM1Mean-y-0,DirichletProcessGMM1Mean-y-2,DirichletProcessGMM1Mean-x-0,DirichletProcessGMM1Mean-x-1,DirichletProcessGMM1Mean-x-2,Time
2.36181042853,2.36340322116,2.35954416773,3.73894784432,3.74279003459,3.74891475664,3.1
2.36639700815,2.36792346986,2.3642199535,3.74202684319,3.74593600413,3.75216842246,3.2
2.37098386661,2.37244752777,2.36889060263,3.74510861641,3.74908219253,3.75541833057,3.3
2.37557099288,2.37697523382,2.37355633156,3.74819298001,3.7522285932,3.75866472205,3.4
2.38015837618,2.38150643483,2.3782173465,3.75127973548,3.75537519906,3.76190785698,3.5
2.38474600592,2.38604098622,2.38287384241,3.7543686673,3.75852200217,3.76514801808,3.6
2.38933387168,2.39057875303,2.3875260019,3.75745953981,3.76166899339,3.76838551497,3.7
2.39392196333,2.39511961097,2.39217399365,3.76055209331,3.76481616217,3.77162068942,3.8
2.39851027108,2.3996634478,2.39681797066,3.76364603933,3.76796349623,3.77485392168,3.9
2.40309878568,2.40421016498,2.40145806792,3.76674105475,3.77111098132,3.77808563821,4.0
2.4076874985,2.40875967979,2.40609439965,3.76983677461,3.77425860078,3.78131632135,4.1
2.41227640178,2.41331192794,2.4107270557,3.77293278305,3.77740633514,3.78454652127,4.2
2.41686548884,2.41786686679,2.41535609723,3.77602860195,3.78055416146,3.78777687113,4.3
2.42145475437,2.42242447952,2.41998155114,3.77912367657,3.78370205255,3.79100810622,4.4
2.42604419475,2.42698478035,2.42460340305,3.78221735713,3.78684997594,3.79424108852,4.5
2.43063380848,2.43154782121,2.42922158836,3.78530887506,3.78999789246,3.79747683844,4.6
2.43522359673,2.43611370036,2.43383598074,3.78839731209,3.79314575443,3.80071657616,4.7
2.439813564,2.44068257353,2.43844637726,3.7914815596,3.79629350308,3.80396177611,4.8
2.44440371898,2.44525466848,2.44305247896,3.79456026462,3.79944106522,3.80721423937,4.9
2.44899407567,2.44983030419,2.44765386518,3.79763175747,3.80258834858,3.81047619075,5.0
2.45358465483,2.45440991645,2.45224995959,3.80069395378,3.80573523537,3.81375041058,5.1
2.45817548589,2.45899409211,2.45683998452,3.80374422025,3.80888157347,3.81704041498,5.2
2.46276660946,2.46358361555,2.46142289915,3.80677918927,3.81202716416,3.82035070536,5.3
2.46735808071,2.46817953217,2.46599731518,3.80979449965,3.815171745,3.82368711696,5.4
2.47194997378,2.47278323599,2.47056138058,3.8127844309,3.81831496606,3.82705731055,5.5
2.47654238775,2.47739659157,2.4751126181,3.81574138164,3.8214563569,3.83047147264,5.6
2.4811354543,2.48202210495,2.47964769934,3.81865511915,3.82459528133,3.83394332118,5.7
2.48572934768,2.4866631651,2.48416212656,3.82151168989,3.82773087636,3.83749156125,5.8
2.49032429678,2.49132438701,2.48864978248,3.82429182572,3.83086197309,3.84114200519,5.9
2.49492059833,2.49601210169,2.49310229105,3.82696859757,3.83398700099,3.84493067457,6.0
2.4995186276,2.50073505909,2.49750810816,3.82950394357,3.83710389001,3.84890834977,6.1
2.50411883643,2.5055054423,2.50185122628,3.83184351275,3.84021001623,3.85314724193,6.2
2.50872171302,2.51034034443,2.50610932273,3.83390898511,3.84330231401,3.85775075157,6.3
2.51332764169,2.51526395803,2.51025109013,3.83558659733,3.84637785747,3.86286766523,6.4
2.5179365151,2.52031091843,2.514232321,3.83670992632,3.8494356329,3.86871262663,6.5
2.52254674423,2.5255316134,2.51799003571,3.83703393732,3.85248119819,3.87559516851,6.6
2.52715281257,2.53100089205,2.52143360737,3.83619594744,3.85553819133,3.88395926722,6.7
2.53173933438,2.53683229078,2.52443204655,3.8336585808,3.85867582898,3.894431432,6.8
2.53626692415,2.54319951241,2.52679950537,3.82863455753,3.86207268012,3.90785922047,6.9
2.54064010082,2.55036214162,2.52829170691,3.82001599212,3.86615738768,3.92527466045,7.0
2.54464154656,2.55867703904,2.5286510725,3.80639606845,3.87188796596,3.94761510107,7.1
2.54782662678,2.56854548748,2.52776954153,3.78639213764,3.88118105323,3.97492341871,7.2
2.54945267961,2.58022096549,2.52599762928,3.75954423948,3.89714457444,4.00498416877,7.3
2.54872027667,2.59347026838,2.52435905281,3.72769692035,3.92289811281,4.0326078339,7.4
2.54562898528,2.60728736036,2.5241478747,3.69590271,3.95774991944,4.05191997641,7.5
2.54619596362,2.6176177587,2.53134764895,3.68270403587,3.97491623062,4.0374210076,7.6
2.54760912734,2.62339815652,2.53787436138,3.68908166805,3.98747748155,4.02674235595,7.7
2.55178238439,2.6262347962,2.54527072298,3.70745535195,3.9880839363,4.01321189074,7.8
2.55821014222,2.62656908619,2.55342910688,3.73453053111,3.98007414719,3.9977552558,7.9
2.5661450092,2.62509213537,2.56213413192,3.76638332973,3.96739524711,3.98162721963,8.0
2.5748470768,2.62262665786,2.57106580151,3.79919593168,3.95342290975,3.96627600907,8.1
2.57957648052,2.62468458768,2.5752353596,3.81471808083,3.95317554634,3.96841128836,8.2
2.58612278843,2.62658568069,2.58134261088,3.8303270309,3.94787843283,3.96391143734,8.3
2.59308237003,2.6276635058,2.58805906653,3.84715697691,3.94217772817,3.95831265666,8.4
2.60014798774,2.62841420212,2.59504230839,3.86351324793,3.937067174,3.95285343132,8.5
2.60706737218,2.62926048677,2.60201848054,3.8782887971,3.93317653672,3.94828626547,8.6
2.61367045611,2.6304978422,2.60879970863,3.89095503027,3.93077055209,3.9449698963,8.7
2.6198763873,2.63228266133,2.61528250463,3.90144648029,3.92982500116,3.94297096878,8.8
2.62568003217,2.63465124027,2.62143385024,3.90999557572,3.93013759305,3.94217318674,8.9
2.63112710039,2.63755661051,2.62727021347,3.91697338485,3.93143244431,3.94237254841,9.0
2.63628791767,2.64090813023,2.63283571208,3.92277146635,3.93343523467,3.94334607511,9.1
2.64123671746,2.64460332239,2.63818427049,3.92773372669,3.93591438014,3.94489207687,9.2
2.64603896706,2.64854801849,2.64336784403,3.93212958226,3.93869493463,3.94684738177,9.3
2.65074596633,2.65266576279,2.64843039486,3.93615352009,3.94165562776,3.94908959586,9.4
2.6553944573,2.65689966332,2.65340607727,3.93993750852,3.9447182302,3.95153168283,9.5
2.6600088741,2.6612100806,2.65831988691,3.94356699707,3.94783537651,3.95411395086,9.6
2.66460445278,2.66557074352,2.6631893825,3.94709552487,3.95098000651,3.95679630483,9.7
2.66919016014,2.66996485336,2.66802659855,3.95055604022,3.9541374901,3.95955197294,9.8
2.67377099964,2.6743818899,2.67283970919,3.95396879635,3.95730033812,3.96236293468,9.9
