x,y,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
1.18218331625,3.29055451632,2107.78359842,-2107.78359842,1.0,2.0,37.0,inf,2107.78359842,2107.78359842,accepted
3.23567129747,2.39189512734,2250.07035749,-2250.07035749,1.0,2.0,38.0,inf,2250.07035749,2250.07035749,accepted
1.99808923225,3.16601055864,4545.86030009,-4545.86030009,1.0,2.0,39.0,inf,4545.86030009,4545.86030009,accepted
0.833889836407,4.23904059553,4552.18887528,-4552.18887528,1.0,2.0,40.0,inf,4552.18887528,4552.18887528,accepted
2.32591546544,3.02918180661,4709.36189498,-4709.36189498,1.0,2.0,41.0,inf,4709.36189498,4709.36189498,accepted
1.22911842103,3.77415392752,4920.0555362,-4920.0555362,1.0,2.0,42.0,inf,4920.0555362,4920.0555362,accepted
2.01083668554,3.26926236932,5532.56318621,-5532.56318621,1.0,2.0,43.0,inf,5532.56318621,5532.56318621,accepted
1.13618226632,4.20187129853,7832.74561874,-7832.74561874,1.0,2.0,44.0,inf,7832.74561874,7832.74561874,accepted
1.13618226632,4.20187129853,7832.74561874,-7832.74561874,1.0,2.0,45.0,inf,7832.74561874,7832.74561874,accepted
1.13618226632,4.20187129853,7832.74561874,-7832.74561874,1.0,2.0,46.0,inf,7832.74561874,7832.74561874,accepted
1.13618226632,4.23755117209,8223.9688641,-8223.9688641,1.0,2.0,47.0,inf,8223.9688641,8223.9688641,accepted
1.13618226632,4.23755117209,8223.9688641,-8223.9688641,1.0,2.0,48.0,inf,8223.9688641,8223.9688641,accepted
3.96772827463,2.82387113381,8716.27763939,-8716.27763939,1.0,2.0,49.0,inf,8716.27763939,8716.27763939,accepted
2.30380310149,3.42732804791,9441.91636689,-9441.91636689,1.0,2.0,50.0,inf,9441.91636689,9441.91636689,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.0,3.0,1.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.0,3.0,2.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.0,3.0,3.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.0,3.0,4.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.0,3.0,5.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.0,3.0,6.0,inf,0.0314037357266,0.0314037357266,accepted
4.73926676082,0.729094792793,0.124589201178,-0.124589201178,0.0,3.0,7.0,inf,0.124589201178,0.124589201178,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,0.0,3.0,8.0,inf,0.392838191798,0.392838191798,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,0.0,3.0,9.0,inf,0.392838191798,0.392838191798,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,0.0,3.0,10.0,inf,0.392838191798,0.392838191798,accepted
2.19359717383,0.0231273565495,0.602722319961,-0.602722319961,0.0,3.0,11.0,inf,0.602722319961,0.602722319961,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,0.0,3.0,12.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,0.0,3.0,13.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,0.0,3.0,14.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,0.0,3.0,15.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,0.0,3.0,16.0,inf,1.09799709905,1.09799709905,accepted
2.1086369809,0.550223824231,1.66500607552,-1.66500607552,0.0,3.0,17.0,inf,1.66500607552,1.66500607552,accepted
3.00542422873,0.157350710397,1.66582332223,-1.66582332223,0.0,3.0,18.0,inf,1.66582332223,1.66582332223,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,0.0,3.0,19.0,inf,1.7180435385,1.7180435385,accepted
2.41753846696,0.658336122441,2.03417396166,-2.03417396166,0.0,3.0,20.0,inf,2.03417396166,2.03417396166,accepted
1.67224823536,0.663205104802,4.67747460935,-4.67747460935,0.0,3.0,21.0,inf,4.67747460935,4.67747460935,accepted
3.83215502809,0.961056454331,10.471537791,-10.471537791,0.0,3.0,22.0,inf,10.471537791,10.471537791,accepted
0.0326719076914,1.51449657081,14.876684611,-14.876684611,0.0,3.0,23.0,inf,14.876684611,14.876684611,accepted
0.328806546826,1.80464632851,29.9477283232,-29.9477283232,0.0,3.0,24.0,inf,29.9477283232,29.9477283232,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,0.0,3.0,25.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,0.0,3.0,26.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,0.0,3.0,27.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,0.0,3.0,28.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,0.0,3.0,29.0,inf,36.4451954659,36.4451954659,accepted
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,0.0,3.0,30.0,inf,37.3833029333,37.3833029333,accepted
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,0.0,3.0,31.0,inf,37.3833029333,37.3833029333,accepted
4.51470493793,1.13618226632,39.5624443055,-39.5624443055,0.0,3.0,32.0,inf,39.5624443055,39.5624443055,accepted
4.51470493793,1.13618226632,39.5624443055,-39.5624443055,0.0,3.0,33.0,inf,39.5624443055,39.5624443055,accepted
1.66133876929,1.36365624875,44.7512468027,-44.7512468027,0.0,3.0,34.0,inf,44.7512468027,44.7512468027,accepted
0.115524128805,3.02734685201,45.8620911547,-45.8620911547,0.0,3.0,35.0,inf,45.8620911547,45.8620911547,accepted
0.0432101416037,4.50276937557,54.8274297638,-54.8274297638,0.0,3.0,36.0,inf,54.8274297638,54.8274297638,accepted
1.16280013373,1.57829590295,56.9968297782,-56.9968297782,0.0,3.0,37.0,inf,56.9968297782,56.9968297782,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,38.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,39.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,40.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,41.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,42.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,43.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,44.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,45.0,inf,73.9675611105,73.9675611105,accepted
0.550223824231,2.1086369809,73.9675611105,-73.9675611105,0.0,3.0,46.0,inf,73.9675611105,73.9675611105,accepted
1.12017880918,1.74132567987,80.9677555863,-80.9677555863,0.0,3.0,47.0,inf,80.9677555863,80.9677555863,accepted
4.4808334076,1.27990175883,90.5283257796,-90.5283257796,0.0,3.0,48.0,inf,90.5283257796,90.5283257796,accepted
0.262670014115,3.06781874459,122.99110874,-122.99110874,0.0,3.0,49.0,inf,122.99110874,122.99110874,accepted
0.262670014115,3.06781874459,122.99110874,-122.99110874,0.0,3.0,50.0,inf,122.99110874,122.99110874,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,1.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,2.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,3.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,4.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,5.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,6.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,7.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,8.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,9.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,10.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,11.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,12.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,13.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,14.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,15.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,16.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,17.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,18.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,19.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,4.0,20.0,inf,0.0314037357266,0.0314037357266,accepted
4.73926676082,0.729094792793,0.124589201178,-0.124589201178,3.0,4.0,21.0,inf,0.124589201178,0.124589201178,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,3.0,4.0,22.0,inf,0.392838191798,0.392838191798,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,3.0,4.0,23.0,inf,0.392838191798,0.392838191798,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,3.0,4.0,24.0,inf,0.392838191798,0.392838191798,accepted
2.19359717383,0.0231273565495,0.602722319961,-0.602722319961,3.0,4.0,25.0,inf,0.602722319961,0.602722319961,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,3.0,4.0,26.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,3.0,4.0,27.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,3.0,4.0,28.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,3.0,4.0,29.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,3.0,4.0,30.0,inf,1.09799709905,1.09799709905,accepted
2.1086369809,0.550223824231,1.66500607552,-1.66500607552,3.0,4.0,31.0,inf,1.66500607552,1.66500607552,accepted
3.00542422873,0.157350710397,1.66582332223,-1.66582332223,3.0,4.0,32.0,inf,1.66582332223,1.66582332223,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,3.0,4.0,33.0,inf,1.7180435385,1.7180435385,accepted
2.41753846696,0.658336122441,2.03417396166,-2.03417396166,3.0,4.0,34.0,inf,2.03417396166,2.03417396166,accepted
1.67224823536,0.663205104802,4.67747460935,-4.67747460935,3.0,4.0,35.0,inf,4.67747460935,4.67747460935,accepted
3.83215502809,0.961056454331,10.471537791,-10.471537791,3.0,4.0,36.0,inf,10.471537791,10.471537791,accepted
0.0326719076914,1.51449657081,14.876684611,-14.876684611,3.0,4.0,37.0,inf,14.876684611,14.876684611,accepted
0.328806546826,1.80464632851,29.9477283232,-29.9477283232,3.0,4.0,38.0,inf,29.9477283232,29.9477283232,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,3.0,4.0,39.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,3.0,4.0,40.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,3.0,4.0,41.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,3.0,4.0,42.0,inf,36.4451954659,36.4451954659,accepted
0.262670014115,2.1086369809,36.4451954659,-36.4451954659,3.0,4.0,43.0,inf,36.4451954659,36.4451954659,accepted
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,3.0,4.0,44.0,inf,37.3833029333,37.3833029333,accepted
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,3.0,4.0,45.0,inf,37.3833029333,37.3833029333,accepted
4.51470493793,1.13618226632,39.5624443055,-39.5624443055,3.0,4.0,46.0,inf,39.5624443055,39.5624443055,accepted
4.51470493793,1.13618226632,39.5624443055,-39.5624443055,3.0,4.0,47.0,inf,39.5624443055,39.5624443055,accepted
1.66133876929,1.36365624875,44.7512468027,-44.7512468027,3.0,4.0,48.0,inf,44.7512468027,44.7512468027,accepted
0.115524128805,3.02734685201,45.8620911547,-45.8620911547,3.0,4.0,49.0,inf,45.8620911547,45.8620911547,accepted
0.0432101416037,4.50276937557,54.8274297638,-54.8274297638,3.0,4.0,50.0,inf,54.8274297638,54.8274297638,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,1.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,2.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,3.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,4.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,5.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,6.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,7.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,8.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,9.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,10.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,11.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,12.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,13.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,14.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,15.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,16.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,17.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,18.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,19.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,20.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,21.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,22.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,23.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,24.0,inf,0.0314037357266,0.0314037357266,accepted
