x,y,obj1,obj2,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,8.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,8.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,9.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,9.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,10.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,11.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,12.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,13.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,14.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,15.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,16.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,17.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,18.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,19.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,20.0,1.0,inf,-0.0314037357266,-0.0314037357266,final
