Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
0.8137890100479126,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000015399080908e-10,1.0,5.5882887840270996,5.5882887840270996,1.0,5.5882887840270996
0.8137890100479126,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000015399080908e-10,1.0,5.5882887840270996,5.5882887840270996,2.0,5.5882887840270996
0.89999997615814209,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.4453163743019104,1.0,5.5882887840270996,4.7425589561462402,2.0,4.7425589561462402
1.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.87052226066589355,1.0,5.5882887840270996,3.761559009552002,2.0,3.761559009552002
1.1000000238418579,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.1976281404495239,1.0,5.5882887840270996,2.7805590629577637,2.0,2.7805590629577637
1.2000000476837158,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.4266340732574463,1.0,5.5882887840270996,1.7995589971542358,2.0,1.7995589971542358
1.2999999523162842,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.5575399398803711,1.0,5.5882887840270996,0.81855905055999756,2.0,0.81855905055999756
1.3999999761581421,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.5903458595275879,1.0,5.5882887840270996,-0.16244097054004669,2.0,-0.16244097054004669
1.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.5250518321990967,1.0,5.5882887840270996,-1.1434409618377686,2.0,-1.1434409618377686
1.6000000238418579,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.3616577386856079,1.0,5.5882887840270996,-2.1244409084320068,2.0,-2.1244409084320068
1.7000000476837158,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.1001635789871216,1.0,5.5882887840270996,-3.1054408550262451,2.0,-3.1054408550262451
1.7999999523162842,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.74056953191757202,1.0,5.5882887840270996,-4.0864410400390625,2.0,-4.0864410400390625
1.8999999761581421,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.2828754186630249,1.0,5.5882887840270996,-5.0674409866333008,2.0,-5.0674409866333008
1.9530935287475586,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0659906291010657e-10,1.0,5.5882887840270996,-5.5882887840270996,2.0,-5.5882887840270996
1.9530935287475586,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0659906291010657e-10,1.0,3.9118022918701172,3.9118022918701172,1.0,3.9118022918701172
1.9530935287475586,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0381951548454893e-10,1.0,3.9118022918701172,3.9118022918701172,1.0,3.9118022918701172
1.9530935287475586,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0381951548454893e-10,1.0,3.9118022918701172,3.9118022918701172,2.0,3.9118022918701172
2.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.17269657552242279,1.0,3.9118022918701172,3.4516503810882568,2.0,3.4516503810882568
2.0999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.46881160140037537,1.0,3.9118022918701172,2.4706501960754395,2.0,2.4706501960754395
2.2000000476837158,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.66682660579681396,1.0,3.9118022918701172,1.4896502494812012,2.0,1.4896502494812012
2.2999999523162842,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.76674163341522217,1.0,3.9118022918701172,0.50865030288696289,2.0,0.50865030288696289
2.4000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.76855665445327759,1.0,3.9118022918701172,-0.47234973311424255,2.0,-0.47234973311424255
2.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.672271728515625,1.0,3.9118022918701172,-1.4533497095108032,2.0,-1.4533497095108032
2.5999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.47788673639297485,1.0,3.9118022918701172,-2.4343497753143311,2.0,-2.4343497753143311
2.7000000476837158,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.18540175259113312,1.0,3.9118022918701172,-3.4153497219085693,2.0,-3.4153497219085693
2.7506067752838135,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000034134094449e-10,1.0,3.9118022918701172,-3.9118020534515381,2.0,-3.9118020534515381
2.7506067752838135,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000034134094449e-10,1.0,2.7382614612579346,2.7382614612579346,1.0,2.7382614612579346
2.7506067752838135,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000111849706173e-10,1.0,2.7382614612579346,2.7382614612579346,1.0,2.7382614612579346
2.7506067752838135,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000111849706173e-10,1.0,2.7382614612579346,2.7382614612579346,2.0,2.7382614612579346
2.7999999523162842,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.12328485399484634,1.0,2.7382614612579346,2.253713846206665,2.0,2.253713846206665
2.9000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.29960623383522034,1.0,2.7382614612579346,1.2727138996124268,2.0,1.2727138996124268
3.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.37782764434814453,1.0,2.7382614612579346,0.29171395301818848,2.0,0.29171395301818848
3.0999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.35794901847839355,1.0,2.7382614612579346,-0.68928605318069458,2.0,-0.68928605318069458
3.2000000476837158,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.23997041583061218,1.0,2.7382614612579346,-1.6702860593795776,2.0,-1.6702860593795776
3.2999999523162842,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.023891814053058624,1.0,2.7382614612579346,-2.6512861251831055,2.0,-2.6512861251831055
3.308866024017334,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0322870336310075e-10,1.0,2.7382614612579346,-2.7382612228393555,2.0,-2.7382612228393555
3.308866024017334,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0322870336310075e-10,1.0,1.9167829751968384,1.9167829751968384,1.0,1.9167829751968384
3.308866024017334,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000060501891284e-10,1.0,1.9167829751968384,1.9167829751968384,1.0,1.9167829751968384
3.308866024017334,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000060501891284e-10,1.0,1.9167829751968384,1.9167829751968384,2.0,1.9167829751968384
3.4000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.13394606113433838,1.0,1.9167829751968384,1.0227582454681396,2.0,1.0227582454681396
3.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.18717187643051147,1.0,1.9167829751968384,0.041758202016353607,2.0,0.041758202016353607
3.5999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.14229768514633179,1.0,1.9167829751968384,-0.93924182653427124,2.0,-0.93924182653427124
3.6996474266052246,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0398519545429252e-10,1.0,1.9167829751968384,-1.9167826175689697,2.0,-1.9167826175689697
3.6996474266052246,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0398519545429252e-10,1.0,1.3417478799819946,1.3417478799819946,1.0,1.3417478799819946
3.6996474266052246,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0248173143434514e-10,1.0,1.3417478799819946,1.3417478799819946,1.0,1.3417478799819946
3.6996474266052246,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0248173143434514e-10,1.0,1.3417478799819946,1.3417478799819946,2.0,1.3417478799819946
3.7000000476837158,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.00047250703210011125,1.0,1.3417478799819946,1.3382887840270996,2.0,1.3382887840270996
3.7999999523162842,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.085251383483409882,1.0,1.3417478799819946,0.35728874802589417,2.0,0.35728874802589417
3.9000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.071930252015590668,1.0,1.3417478799819946,-0.62371128797531128,2.0,-0.62371128797531128
3.9731943607330322,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0285393370335072e-10,1.0,1.3417478799819946,-1.3417478799819946,2.0,-1.3417478799819946
3.9731943607330322,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0285393370335072e-10,1.0,0.9392235279083252,0.9392235279083252,1.0,0.9392235279083252
3.9731943607330322,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000014705191518e-10,1.0,0.9392235279083252,0.9392235279083252,1.0,0.9392235279083252
3.9731943607330322,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000014705191518e-10,1.0,0.9392235279083252,0.9392235279083252,2.0,0.9392235279083252
4.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.021652022376656532,1.0,0.9392235279083252,0.67626011371612549,2.0,0.67626011371612549
4.0999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.040228027850389481,1.0,0.9392235279083252,-0.30473989248275757,2.0,-0.30473989248275757
4.1646771430969238,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0197219457719342e-10,1.0,0.9392235279083252,-0.93922322988510132,2.0,-0.93922322988510132
4.1646771430969238,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0197219457719342e-10,1.0,0.65745627880096436,0.65745627880096436,1.0,0.65745627880096436
4.1646771430969238,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000027889089935e-10,1.0,0.65745627880096436,0.65745627880096436,1.0,0.65745627880096436
4.1646771430969238,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000027889089935e-10,1.0,0.65745627880096436,0.65745627880096436,2.0,0.65745627880096436
4.1999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.017103210091590881,1.0,0.65745627880096436,0.31093961000442505,2.0,0.31093961000442505
4.2987151145935059,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0146151974144146e-10,1.0,0.65745627880096436,-0.65745598077774048,2.0,-0.65745598077774048
4.2987151145935059,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0146151974144146e-10,1.0,0.46021917462348938,0.46021917462348938,1.0,0.46021917462348938
4.2987151145935059,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000032746315668e-10,1.0,0.46021917462348938,0.46021917462348938,1.0,0.46021917462348938
4.2987151145935059,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000032746315668e-10,1.0,0.46021917462348938,0.46021917462348938,2.0,0.46021917462348938
4.3000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.00058321654796600342,1.0,0.46021917462348938,0.44761475920677185,2.0,0.44761475920677185
4.3925418853759766,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.010470873641367e-10,1.0,0.46021917462348938,-0.46021917462348938,2.0,-0.46021917462348938
4.3925418853759766,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.010470873641367e-10,1.0,0.32215341925621033,0.32215341925621033,1.0,0.32215341925621033
4.3925418853759766,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0070742156864654e-10,1.0,0.32215341925621033,0.32215341925621033,1.0,0.32215341925621033
4.3925418853759766,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0070742156864654e-10,1.0,0.32215341925621033,0.32215341925621033,2.0,0.32215341925621033
4.4000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.002129868371412158,1.0,0.32215341925621033,0.24898737668991089,2.0,0.24898737668991089
4.4582200050354004,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0073693962331376e-10,1.0,0.32215341925621033,-0.32215321063995361,2.0,-0.32215321063995361
4.4582200050354004,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0073693962331376e-10,1.0,0.22550724446773529,0.22550724446773529,1.0,0.22550724446773529
4.4582200050354004,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0050248827608854e-10,1.0,0.22550724446773529,0.2255072295665741,1.0,0.2255072295665741
4.4582200050354004,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0050248827608854e-10,1.0,0.22550724446773529,0.2255072295665741,2.0,0.2255072295665741
4.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.00085971516091376543,1.0,0.22550724446773529,-0.18435217440128326,2.0,-0.18435217440128326
4.5041952133178711,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0051464521820819e-10,1.0,0.22550724446773529,-0.22550684213638306,2.0,-0.22550684213638306
4.5041952133178711,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0051464521820819e-10,1.0,0.15785479545593262,0.15785479545593262,1.0,0.15785479545593262
4.5041952133178711,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000004990740052e-10,1.0,0.15785479545593262,0.15785478055477142,1.0,0.15785478055477142
4.5041952133178711,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000004990740052e-10,1.0,0.15785479545593262,0.15785478055477142,2.0,0.15785478055477142
4.5363774299621582,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000004990740052e-10,1.0,0.15785479545593262,-0.15785430371761322,2.0,-0.15785430371761322
4.5363774299621582,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000004990740052e-10,1.0,0.11049801111221313,0.11049801111221313,1.0,0.11049801111221313
4.5363774299621582,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.002504190772413e-10,1.0,0.11049801111221313,0.11049798876047134,1.0,0.11049798876047134
4.5363774299621582,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.002504190772413e-10,1.0,0.11049801111221313,0.11049798876047134,2.0,0.11049798876047134
4.5589051246643066,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.002157731799791e-10,1.0,0.11049801111221313,-0.11049740016460419,2.0,-0.11049740016460419
4.5589051246643066,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.002157731799791e-10,1.0,0.077348180115222931,0.077348180115222931,1.0,0.077348180115222931
4.5589051246643066,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0017608964574265e-10,1.0,0.077348180115222931,0.077348150312900543,1.0,0.077348150312900543
4.5589051246643066,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0017608964574265e-10,1.0,0.077348180115222931,0.077348150312900543,2.0,0.077348150312900543
4.574674129486084,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0017697782416235e-10,1.0,0.077348180115222931,-0.077347412705421448,2.0,-0.077347412705421448
4.574674129486084,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0017697782416235e-10,1.0,0.054143186658620834,0.054143186658620834,1.0,0.054143186658620834
4.574674129486084,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0012362466893521e-10,1.0,0.054143186658620834,0.05414314940571785,1.0,0.05414314940571785
4.574674129486084,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0012362466893521e-10,1.0,0.054143186658620834,0.05414314940571785,2.0,0.05414314940571785
4.5857124328613281,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0011272366661217e-10,1.0,0.054143186658620834,-0.054142199456691742,2.0,-0.054142199456691742
4.5857124328613281,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0011272366661217e-10,1.0,0.03789953887462616,0.03789953887462616,1.0,0.03789953887462616
4.5857124328613281,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0008674444783594e-10,1.0,0.03789953887462616,0.037899486720561981,1.0,0.037899486720561981
4.5857124328613281,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0008674444783594e-10,1.0,0.03789953887462616,0.037899486720561981,2.0,0.037899486720561981
4.5934391021728516,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0007218664842554e-10,1.0,0.03789953887462616,-0.037898268550634384,2.0,-0.037898268550634384
4.5934391021728516,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0007218664842554e-10,1.0,0.026528786867856979,0.026528786867856979,1.0,0.026528786867856979
4.5934391021728516,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.026528786867856979,0.02652871236205101,1.0,0.02652871236205101
4.5934391021728516,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.026528786867856979,0.02652871236205101,2.0,0.02652871236205101
4.5988473892211914,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0006057787892431e-10,1.0,0.026528786867856979,-0.02652742899954319,2.0,-0.02652742899954319
4.5988473892211914,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0006057787892431e-10,1.0,0.018569199368357658,0.018569199368357658,1.0,0.018569199368357658
4.5988473892211914,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0004266859375832e-10,1.0,0.018569199368357658,0.018569095060229301,1.0,0.018569095060229301
4.5988473892211914,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0004266859375832e-10,1.0,0.018569199368357658,0.018569095060229301,2.0,0.018569095060229301
4.5999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.4885556083754636e-05,1.0,0.018569199368357658,0.0072633563540875912,2.0,0.0072633563540875912
4.6026334762573242,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0004213429892772e-10,1.0,0.018569199368357658,-0.01856912299990654,2.0,-0.01856912299990654
4.6026334762573242,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0004213429892772e-10,1.0,0.012998385354876518,0.012998385354876518,1.0,0.012998385354876518
4.6026334762573242,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0002974837330925e-10,1.0,0.012998385354876518,0.012998233549296856,1.0,0.012998233549296856
4.6026334762573242,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0002974837330925e-10,1.0,0.012998385354876518,0.012998233549296856,2.0,0.012998233549296856
4.6052827835083008,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0002924877294816e-10,1.0,0.012998385354876518,-0.012995540164411068,2.0,-0.012995540164411068
4.6052827835083008,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0002924877294816e-10,1.0,0.0090968776494264603,0.0090968776494264603,1.0,0.0090968776494264603
4.605283260345459,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0090968776494264603,0.0090966606512665749,1.0,0.0090966606512665749
4.605283260345459,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0090968776494264603,0.0090966606512665749,2.0,0.0090966606512665749
4.6071372032165527,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0090968776494264603,-0.0090931933373212814,2.0,-0.0090931933373212814
4.6071372032165527,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0063652354292571545,0.0063652354292571545,1.0,0.0063652354292571545
4.6071372032165527,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0063652354292571545,0.0063649234361946583,1.0,0.0063649234361946583
4.6071372032165527,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0063652354292571545,0.0063649234361946583,2.0,0.0063649234361946583
4.6084346771240234,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0001450362340236e-10,1.0,0.0063652354292571545,-0.0063602793961763382,2.0,-0.0063602793961763382
4.6084346771240234,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0001450362340236e-10,1.0,0.0044521954841911793,0.0044521954841911793,1.0,0.0044521954841911793
4.6084346771240234,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0001009048687948e-10,1.0,0.0044521954841911793,0.0044517475180327892,1.0,0.0044517475180327892
4.6084346771240234,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0001009048687948e-10,1.0,0.0044521954841911793,0.0044517475180327892,2.0,0.0044517475180327892
4.6093416213989258,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0001022232586365e-10,1.0,0.0044521954841911793,-0.0044458378106355667,2.0,-0.0044458378106355667
4.6093416213989258,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0001022232586365e-10,1.0,0.0031120865605771542,0.0031120865605771542,1.0,0.0031120865605771542
4.6093416213989258,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000700961798614e-10,1.0,0.0031120865605771542,0.0031114413868635893,1.0,0.0031114413868635893
4.6093416213989258,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000700961798614e-10,1.0,0.0031120865605771542,0.0031114413868635893,2.0,0.0031114413868635893
4.6099753379821777,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000712757918251e-10,1.0,0.0031120865605771542,-0.0031039901077747345,2.0,-0.0031039901077747345
4.6099753379821777,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000712757918251e-10,1.0,0.0021727930288761854,0.0021727930288761854,1.0,0.0021727930288761854
4.6099753379821777,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0021727930288761854,0.0021718596108257771,1.0,0.0021718596108257771
