x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.383008506587,-0.266661791775,17.4671049018,0.0,2.0,-17.4671049018,1.0,accepted,0.332036894774,0.0
-0.942476271522,1.11578021585,8.94968965335,0.0,2.0,-10.2819597781,1.0,accepted,0.332036894774,0.0
0.730733384432,-0.266661791775,64.1738359319,0.0,2.0,-64.1738359319,1.0,accepted,0.332036894774,0.0
-0.942476271522,0.173024143482,54.929664883,0.0,2.0,-54.929664883,1.0,accepted,0.332036894774,0.0
0.454092318414,-0.266661791775,22.6578268761,0.0,2.0,-22.6578268761,1.0,accepted,0.332036894774,0.0
-0.942476271522,1.46959073538,37.5675794542,0.0,2.0,-48.0471639732,1.0,accepted,0.332036894774,0.0
1.27895568353,-0.266661791775,361.986371448,0.0,2.0,-361.986371448,1.0,accepted,0.332036894774,0.0
-0.942476271522,0.00795698363985,81.2668221584,0.0,2.0,-81.2668221584,1.0,accepted,0.332036894774,0.0
0.44043978442,-0.266661791775,21.5328573381,0.0,2.0,-21.5328573381,1.0,accepted,0.332036894774,0.0
-0.942476271522,0.99619952042,4.93827520748,0.0,2.0,-4.93827520748,1.0,accepted,0.332036894774,0.0
-0.0891401512989,-0.266661791775,8.7271683637,0.0,2.0,-8.7271683637,1.0,accepted,0.332036894774,0.0
-0.942476271522,0.976300428267,4.54829896037,0.0,2.0,-4.54829896037,1.0,accepted,0.332036894774,0.0
1.02063085919,-0.266661791775,171.178173503,0.0,2.0,-171.178173503,1.0,accepted,0.332036894774,0.0
-0.942476271522,-0.0330621450052,88.6569440742,0.0,2.0,-88.6569440742,1.0,accepted,0.332036894774,0.0
-0.266661791775,1.23070997762,136.071988188,0.0,2.0,-136.071988188,1.0,accepted,0.332036894774,0.0
-0.942476271522,-0.968550674959,348.548367685,0.0,2.0,-348.548367685,1.0,accepted,0.332036894774,0.0
1.40324052863,-0.830204057118,783.763955071,0.0,2.0,-790.347182648,1.0,accepted,0.332036894774,0.0
-1.45883702951,0.103743116279,415.890665217,0.0,2.0,-417.280346345,1.0,accepted,0.332036894774,0.0
-0.0469615763395,-0.830204057118,70.3866772496,0.0,2.0,-70.3866772496,1.0,accepted,0.332036894774,0.0
-1.45883702951,1.05505106355,121.21191941,0.0,2.0,-133.625301664,1.0,accepted,0.332036894774,0.0
-0.98066117486,-0.830204057118,325.013721965,0.0,2.0,-325.013721965,1.0,accepted,0.332036894774,0.0
-1.45883702951,1.23589837219,85.6670767675,0.0,2.0,-102.223579418,1.0,accepted,0.332036894774,0.0
1.49981382117,-0.830204057118,948.671488472,0.0,2.0,-958.058291218,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.0627539131238,486.076185192,0.0,2.0,-487.397620515,1.0,accepted,0.332036894774,0.0
-0.830204057118,-0.33988965462,109.260179655,0.0,2.0,-109.260179655,1.0,accepted,0.332036894774,0.0
-1.45883702951,0.98477782786,136.788558804,0.0,2.0,-147.768487294,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.830204057118,881.26457769,0.0,2.0,-889.439020241,1.0,accepted,0.332036894774,0.0
-0.95568497606,-0.775050131202,288.88872468,0.0,2.0,-288.88872468,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.830204057118,881.26457769,0.0,2.0,-889.439020241,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.722864524979,4.59534747273,0.0,2.0,-4.59534747273,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.830204057118,881.26457769,0.0,2.0,-889.439020241,1.0,accepted,0.332036894774,0.0
1.48952113534,0.293191623826,370.987565823,0.0,2.0,-374.033911232,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.830204057118,258.697296754,0.0,2.0,-258.697296754,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.106475078875,505.42559897,0.0,2.0,-506.821023181,1.0,accepted,0.332036894774,0.0
0.938992382362,-0.830204057118,293.067563955,0.0,2.0,-293.067563955,1.0,accepted,0.332036894774,0.0
-1.45883702951,-1.414783244,1261.32278844,0.0,2.0,-1282.62095951,1.0,accepted,0.332036894774,0.0
-0.830204057118,0.383008506587,12.7273447091,0.0,2.0,-12.7273447091,1.0,accepted,0.332036894774,0.0
-1.45883702951,1.11578021585,108.546370819,0.0,2.0,-122.278080507,1.0,accepted,0.332036894774,0.0
0.730733384432,-0.830204057118,186.169939311,0.0,2.0,-186.169939311,1.0,accepted,0.332036894774,0.0
-1.45883702951,0.173024143482,388.31928489,0.0,2.0,-389.900713219,1.0,accepted,0.332036894774,0.0
0.454092318414,-0.830204057118,107.711317675,0.0,2.0,-107.711317675,1.0,accepted,0.332036894774,0.0
-1.45883702951,1.46959073538,49.4232175471,0.0,2.0,-72.3022416291,1.0,accepted,0.332036894774,0.0
1.27895568353,-0.830204057118,608.159729968,0.0,2.0,-611.409394137,1.0,accepted,0.332036894774,0.0
-1.45883702951,0.00795698363985,455.591247611,0.0,2.0,-456.873935534,1.0,accepted,0.332036894774,0.0
0.44043978442,-0.830204057118,105.209881509,0.0,2.0,-105.209881509,1.0,accepted,0.332036894774,0.0
-1.45883702951,0.99619952042,134.189628492,0.0,2.0,-145.395818124,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.830204057118,881.26457769,0.0,2.0,-889.439020241,1.0,accepted,0.332036894774,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,2.0,-94.9572626173,1.0,accepted,0.332036894774,0.0
1.02063085919,-0.830204057118,350.398169912,0.0,2.0,-350.398169912,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.0330621450052,473.153653658,0.0,2.0,-474.446639499,1.0,accepted,0.332036894774,0.0
-1.45883702951,-0.830204057118,881.26457769,0.0,2.0,-889.439020241,1.0,accepted,0.332036894774,0.0
1.23070997762,-0.968550674959,616.680320726,0.0,2.0,-621.207695315,1.0,accepted,0.332036894774,0.0
-0.0469615763395,0.103743116279,2.12711953518,0.0,2.0,-2.12711953518,1.0,accepted,0.332036894774,0.0
1.40324052863,1.05505106355,83.7082203788,0.0,2.0,-94.5303876578,1.0,accepted,0.332036894774,0.0
-0.98066117486,0.103743116279,77.5313920779,0.0,2.0,-77.5313920779,1.0,accepted,0.332036894774,0.0
1.40324052863,1.23589837219,53.9187166499,0.0,2.0,-68.8840043257,1.0,accepted,0.332036894774,0.0
1.49981382117,0.103743116279,460.651968458,0.0,2.0,-463.254009781,1.0,accepted,0.332036894774,0.0
1.40324052863,-0.0627539131238,412.999125805,0.0,2.0,-412.999125805,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.103743116279,1.80918551151,0.0,2.0,-1.80918551151,1.0,accepted,0.332036894774,0.0
1.40324052863,0.98477782786,97.0484632742,0.0,2.0,-106.437176789,1.0,accepted,0.332036894774,0.0
-0.95568497606,0.103743116279,69.3684069461,0.0,2.0,-69.3684069461,1.0,accepted,0.332036894774,0.0
1.40324052863,-0.775050131202,753.189805609,0.0,2.0,-758.88767248,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.103743116279,55.0729579015,0.0,2.0,-55.0729579015,1.0,accepted,0.332036894774,0.0
0.722864524979,1.40324052863,77.6413577743,0.0,2.0,-82.557528801,1.0,accepted,0.332036894774,0.0
0.103743116279,1.48952113534,219.475946879,0.0,2.0,-221.770305347,1.0,accepted,0.332036894774,0.0
1.40324052863,0.293191623826,281.024122274,0.0,2.0,-281.574575369,1.0,accepted,0.332036894774,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.106475078875,78.2717653952,0.0,2.0,-78.2717653952,1.0,accepted,0.332036894774,0.0
0.103743116279,0.938992382362,86.9643229435,0.0,2.0,-86.9643229435,1.0,accepted,0.332036894774,0.0
1.40324052863,-1.414783244,1145.2183427,0.0,2.0,-1164.92529879,1.0,accepted,0.332036894774,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.332036894774,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.332036894774,0.0
0.730733384432,0.103743116279,18.5821317207,0.0,2.0,-18.5821317207,1.0,accepted,0.332036894774,0.0
1.40324052863,0.173024143482,322.74569699,0.0,2.0,-322.74569699,1.0,accepted,0.332036894774,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.332036894774,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-163.572639888,1.0,accepted,0.332036894774,0.0
1.27895568353,0.103743116279,234.775474495,0.0,2.0,-234.775474495,1.0,accepted,0.332036894774,0.0
1.40324052863,0.00795698363985,384.76451298,0.0,2.0,-384.76451298,1.0,accepted,0.332036894774,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.332036894774,0.0
0.44043978442,0.99619952042,64.6675677447,0.0,2.0,-64.6675677447,1.0,accepted,0.332036894774,0.0
-0.0891401512989,0.103743116279,2.10393565834,0.0,2.0,-2.10393565834,1.0,accepted,0.332036894774,0.0
1.40324052863,0.976300428267,98.7245212214,0.0,2.0,-107.946986296,1.0,accepted,0.332036894774,0.0
1.02063085919,0.103743116279,87.9743643275,0.0,2.0,-87.9743643275,1.0,accepted,0.332036894774,0.0
1.40324052863,-0.0330621450052,401.021513992,0.0,2.0,-401.021513992,1.0,accepted,0.332036894774,0.0
1.23070997762,0.103743116279,199.118217833,0.0,2.0,-199.118217833,1.0,accepted,0.332036894774,0.0
1.40324052863,-0.968550674959,863.132340231,0.0,2.0,-872.204084142,1.0,accepted,0.332036894774,0.0
-0.0469615763395,1.05505106355,111.944529847,0.0,2.0,-111.944529847,1.0,accepted,0.332036894774,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-16.3331054046,1.0,accepted,0.332036894774,0.0
1.49981382117,1.05505106355,142.906664885,0.0,2.0,-156.532407334,1.0,accepted,0.332036894774,0.0
-0.0469615763395,-0.0627539131238,1.51809964405,0.0,2.0,-1.51809964405,1.0,accepted,0.332036894774,0.0
1.05505106355,-0.33988965462,211.130440492,0.0,2.0,-211.130440492,1.0,accepted,0.332036894774,0.0
0.98477782786,-0.0469615763395,103.378073753,0.0,2.0,-103.378073753,1.0,accepted,0.332036894774,0.0
-0.95568497606,1.05505106355,5.83308275643,0.0,2.0,-6.09774795807,1.0,accepted,0.332036894774,0.0
-0.775050131202,-0.0469615763395,45.0977052142,0.0,2.0,-45.0977052142,1.0,accepted,0.332036894774,0.0
-0.0469615763395,1.05505106355,111.944529847,0.0,2.0,-111.944529847,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.722864524979,4.59534747273,0.0,2.0,-4.59534747273,1.0,accepted,0.332036894774,0.0
1.48952113534,1.05505106355,135.641281524,0.0,2.0,-148.959341118,1.0,accepted,0.332036894774,0.0
-0.0469615763395,0.293191623826,9.56342739018,0.0,2.0,-9.56342739018,1.0,accepted,0.332036894774,0.0
-0.0469615763395,1.05505106355,111.944529847,0.0,2.0,-111.944529847,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.106475078875,78.2717653952,0.0,2.0,-78.2717653952,1.0,accepted,0.332036894774,0.0
1.05505106355,0.938992382362,3.03551726866,0.0,2.0,-3.03551726866,1.0,accepted,0.332036894774,0.0
-1.414783244,-0.0469615763395,425.496395267,0.0,2.0,-425.534565439,1.0,accepted,0.332036894774,0.0
0.383008506587,1.05505106355,82.8916585578,0.0,2.0,-82.8916585578,1.0,accepted,0.332036894774,0.0
-0.0469615763395,1.11578021585,125.101017897,0.0,2.0,-125.101017897,1.0,accepted,0.332036894774,0.0
0.730733384432,1.05505106355,27.224918684,0.0,2.0,-27.224918684,1.0,accepted,0.332036894774,0.0
0.173024143482,-0.0469615763395,1.2752336195,0.0,2.0,-1.2752336195,1.0,accepted,0.332036894774,0.0
-0.0469615763395,1.05505106355,111.944529847,0.0,2.0,-111.944529847,1.0,accepted,0.332036894774,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-163.572639888,1.0,accepted,0.332036894774,0.0
1.05505106355,1.27895568353,2.75275525747,0.0,2.0,-10.2413591287,1.0,accepted,0.332036894774,0.0
-0.0469615763395,0.00795698363985,1.09943662567,0.0,2.0,-1.09943662567,1.0,accepted,0.332036894774,0.0
0.44043978442,1.05505106355,74.4562047088,0.0,2.0,-74.4562047088,1.0,accepted,0.332036894774,0.0
-0.0469615763395,0.99619952042,99.8985617425,0.0,2.0,-99.8985617425,1.0,accepted,0.332036894774,0.0
-0.0891401512989,1.05505106355,110.82913468,0.0,2.0,-110.82913468,1.0,accepted,0.332036894774,0.0
-0.0469615763395,0.976300428267,95.9822429677,0.0,2.0,-95.9822429677,1.0,accepted,0.332036894774,0.0
1.02063085919,1.05505106355,0.0182845143665,0.0,2.0,-1.5664854887,1.0,accepted,0.332036894774,0.0
-0.0469615763395,-0.0330621450052,1.22050844241,0.0,2.0,-1.22050844241,1.0,accepted,0.332036894774,0.0
1.23070997762,1.05505106355,21.1760740788,0.0,2.0,-27.4538720359,1.0,accepted,0.332036894774,0.0
-0.0469615763395,-0.968550674959,95.3328622403,0.0,2.0,-95.3328622403,1.0,accepted,0.332036894774,0.0
1.49981382117,1.23589837219,102.976780676,0.0,2.0,-120.745643522,1.0,accepted,0.332036894774,0.0
-0.98066117486,-0.0627539131238,108.872850777,0.0,2.0,-108.872850777,1.0,accepted,0.332036894774,0.0
-0.33988965462,1.23589837219,127.31895868,0.0,2.0,-127.31895868,1.0,accepted,0.332036894774,0.0
-0.98066117486,0.98477782786,3.97629419835,0.0,2.0,-3.97629419835,1.0,accepted,0.332036894774,0.0
-0.95568497606,1.23589837219,14.2294957606,0.0,2.0,-18.637281359,1.0,accepted,0.332036894774,0.0
-0.775050131202,-0.98066117486,253.221975298,0.0,2.0,-253.221975298,1.0,accepted,0.332036894774,0.0
-0.906067881129,1.23589837219,20.8505625941,0.0,2.0,-24.3346005101,1.0,accepted,0.332036894774,0.0
-0.98066117486,0.722864524979,9.62708227039,0.0,2.0,-9.62708227039,1.0,accepted,0.332036894774,0.0
1.23589837219,1.48952113534,0.199468372832,0.0,2.0,-17.6606483629,1.0,accepted,0.332036894774,0.0
-0.98066117486,0.293191623826,48.612874228,0.0,2.0,-48.612874228,1.0,accepted,0.332036894774,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-16.3331054046,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.106475078875,78.2717653952,0.0,2.0,-78.2717653952,1.0,accepted,0.332036894774,0.0
0.938992382362,1.23589837219,12.5488964098,0.0,2.0,-16.640411215,1.0,accepted,0.332036894774,0.0
-0.98066117486,-1.414783244,568.688539949,0.0,2.0,-578.321619623,1.0,accepted,0.332036894774,0.0
0.383008506587,1.23589837219,119.01696467,0.0,2.0,-119.01696467,1.0,accepted,0.332036894774,0.0
1.11578021585,-0.98066117486,495.354810232,0.0,2.0,-497.421428532,1.0,accepted,0.332036894774,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-16.3331054046,1.0,accepted,0.332036894774,0.0
0.730733384432,0.173024143482,13.100787983,0.0,2.0,-13.100787983,1.0,accepted,0.332036894774,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-16.3331054046,1.0,accepted,0.332036894774,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-163.572639888,1.0,accepted,0.332036894774,0.0
1.27895568353,1.23589837219,16.064160647,0.0,2.0,-27.6958849151,1.0,accepted,0.332036894774,0.0
-0.98066117486,0.00795698363985,94.8848946533,0.0,2.0,-94.8848946533,1.0,accepted,0.332036894774,0.0
0.44043978442,1.23589837219,108.870995937,0.0,2.0,-108.870995937,1.0,accepted,0.332036894774,0.0
-0.98066117486,0.99619952042,4.04206563635,0.0,2.0,-4.04206563635,1.0,accepted,0.332036894774,0.0
-0.0891401512989,1.23589837219,151.972937315,0.0,2.0,-151.972937315,1.0,accepted,0.332036894774,0.0
-0.98066117486,0.976300428267,3.94434662936,0.0,2.0,-3.94434662936,1.0,accepted,0.332036894774,0.0
1.02063085919,1.23589837219,3.77221771776,0.0,2.0,-9.46353908895,1.0,accepted,0.332036894774,0.0
-0.98066117486,-0.0330621450052,102.877463014,0.0,2.0,-102.877463014,1.0,accepted,0.332036894774,0.0
1.23070997762,1.23589837219,7.82330957659,0.0,2.0,-18.2442279305,1.0,accepted,0.332036894774,0.0
-0.98066117486,-0.968550674959,376.508372518,0.0,2.0,-376.508372518,1.0,accepted,0.332036894774,0.0
-0.33988965462,-0.0627539131238,4.97364056425,0.0,2.0,-4.97364056425,1.0,accepted,0.332036894774,0.0
1.49981382117,0.98477782786,160.187233754,0.0,2.0,-172.379522438,1.0,accepted,0.332036894774,0.0
-0.95568497606,-0.0627539131238,99.0994209169,0.0,2.0,-99.0994209169,1.0,accepted,0.332036894774,0.0
1.49981382117,-0.775050131202,915.004775466,0.0,2.0,-923.506217506,1.0,accepted,0.332036894774,0.0
1.49981382117,-0.0627539131238,534.874575853,0.0,2.0,-537.408371371,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.722864524979,4.59534747273,0.0,2.0,-4.59534747273,1.0,accepted,0.332036894774,0.0
1.48952113534,-0.0627539131238,520.730603953,0.0,2.0,-522.956716615,1.0,accepted,0.332036894774,0.0
1.49981382117,0.293191623826,382.94117094,0.0,2.0,-386.295199205,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,2.0,-70.7274664859,1.0,accepted,0.332036894774,0.0
-0.106475078875,1.49981382117,222.780628956,0.0,2.0,-225.388413362,1.0,accepted,0.332036894774,0.0
1.49981382117,-0.0627539131238,534.874575853,0.0,2.0,-537.408371371,1.0,accepted,0.332036894774,0.0
0.938992382362,-1.414783244,527.390325525,0.0,2.0,-536.223508742,1.0,accepted,0.332036894774,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,2.0,-4.76758484393,1.0,accepted,0.332036894774,0.0
1.49981382117,1.11578021585,128.768604156,0.0,2.0,-143.712674039,1.0,accepted,0.332036894774,0.0
0.730733384432,-0.0627539131238,35.6806000165,0.0,2.0,-35.6806000165,1.0,accepted,0.332036894774,0.0
1.49981382117,0.173024143482,431.400716938,0.0,2.0,-434.194505462,1.0,accepted,0.332036894774,0.0
0.454092318414,-0.0627539131238,7.5316269868,0.0,2.0,-7.5316269868,1.0,accepted,0.332036894774,0.0
1.49981382117,1.46959073538,61.0665350768,0.0,2.0,-85.1579193536,1.0,accepted,0.332036894774,0.0
1.27895568353,-0.0627539131238,288.561775048,0.0,2.0,-288.561775048,1.0,accepted,0.332036894774,0.0
1.49981382117,0.00795698363985,502.67509674,0.0,2.0,-505.170144858,1.0,accepted,0.332036894774,0.0
0.44043978442,-0.0627539131238,6.90470774164,0.0,2.0,-6.90470774164,1.0,accepted,0.332036894774,0.0
1.49981382117,0.99619952042,157.311359333,0.0,2.0,-169.72990916,1.0,accepted,0.332036894774,0.0
-0.0891401512989,-0.0627539131238,1.68607356809,0.0,2.0,-1.68607356809,1.0,accepted,0.332036894774,0.0
1.49981382117,0.976300428267,162.338632241,0.0,2.0,-174.364672485,1.0,accepted,0.332036894774,0.0
1.02063085919,-0.0627539131238,121.979476164,0.0,2.0,-121.979476164,1.0,accepted,0.332036894774,0.0
1.49981382117,-0.0330621450052,521.232101963,0.0,2.0,-523.737447999,1.0,accepted,0.332036894774,0.0
1.23070997762,-0.0627539131238,248.872606627,0.0,2.0,-248.872606627,1.0,accepted,0.332036894774,0.0
1.49981382117,-0.968550674959,1035.79717648,0.0,2.0,-1047.67249556,1.0,accepted,0.332036894774,0.0
-0.95568497606,0.98477782786,4.3351290164,0.0,2.0,-4.3351290164,1.0,accepted,0.332036894774,0.0
-0.33988965462,-0.775050131202,81.1077066781,0.0,2.0,-81.1077066781,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.98477782786,6.31675543279,0.0,2.0,-6.31675543279,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.722864524979,38.6814369019,0.0,2.0,-38.6814369019,1.0,accepted,0.332036894774,0.0
1.48952113534,0.98477782786,152.489412997,0.0,2.0,-164.374018826,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.293191623826,4.95184801471,0.0,2.0,-4.95184801471,1.0,accepted,0.332036894774,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,2.0,-4.28299669297,1.0,accepted,0.332036894774,0.0
-0.33988965462,-0.106475078875,6.72370678149,0.0,2.0,-6.72370678149,1.0,accepted,0.332036894774,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,2.0,-1.06608779016,1.0,accepted,0.332036894774,0.0
-0.33988965462,-1.414783244,235.97962951,0.0,2.0,-237.150995558,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.98477782786,77.3553561042,0.0,2.0,-77.3553561042,1.0,accepted,0.332036894774,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.332036894774,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,2.0,-20.3951589486,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.173024143482,2.12591969752,0.0,2.0,-2.12591969752,1.0,accepted,0.332036894774,0.0
0.454092318414,0.98477782786,60.9163845047,0.0,2.0,-60.9163845047,1.0,accepted,0.332036894774,0.0
-0.33988965462,1.46959073538,185.144712003,0.0,2.0,-187.896931071,1.0,accepted,0.332036894774,0.0
1.27895568353,0.98477782786,42.4513821211,0.0,2.0,-48.5065322278,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.00795698363985,2.95239161294,0.0,2.0,-2.95239161294,1.0,accepted,0.332036894774,0.0
0.44043978442,0.98477782786,62.8480887608,0.0,2.0,-62.8480887608,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.99619952042,79.3540693735,0.0,2.0,-79.3540693735,1.0,accepted,0.332036894774,0.0
-0.33988965462,0.98477782786,77.3553561042,0.0,2.0,-77.3553561042,1.0,accepted,0.332036894774,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,2.0,-94.9572626173,1.0,accepted,0.332036894774,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,2.0,-0.43904222156,1.0,accepted,0.332036894774,0.0
-0.33988965462,-0.0330621450052,4.00311757857,0.0,2.0,-4.00311757857,1.0,accepted,0.332036894774,0.0
