x,y,ans,PointProbability,batchId,ProbabilityWeight,ProbabilityWeight-x,ProbabilityWeight-y,prefix
-0.0891401512989,-0.0330621450052,1.3543927907,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.830204057118,0.976300428267,11.5900860847,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.0891401512989,-0.0469615763395,1.48771009605,0.111111111111,3,1,0.333333333333,0.333333333333,3
0.976300428267,-0.0891401512989,108.640048829,0.111111111111,3,1,0.333333333333,0.333333333333,3
1.23589837219,-1.45883702951,891.843556437,0.111111111111,3,1,0.333333333333,0.333333333333,3
0.730733384432,0.976300428267,19.6380121284,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.0891401512989,0.173024143482,3.91130671831,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.830204057118,-0.0330621450052,55.5215090051,0.111111111111,3,1,0.333333333333,0.333333333333,3
1.02063085919,-0.0469615763395,118.516074275,0.111111111111,3,1,0.333333333333,0.333333333333,3
1.23589837219,-0.0330621450052,243.573836333,0.111111111111,3,1,0.333333333333,0.333333333333,3
1.02063085919,-1.45883702951,625.262643255,0.111111111111,3,1,0.333333333333,0.333333333333,3
0.730733384432,-0.0330621450052,32.2251949182,0.111111111111,3,1,0.333333333333,0.333333333333,3
1.02063085919,0.173024143482,75.4580023961,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.0469615763395,1.23589837219,153.295966059,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.830204057118,-1.45883702951,464.77261371,0.111111111111,3,1,0.333333333333,0.333333333333,3
0.730733384432,-0.0469615763395,33.8208027659,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.830204057118,0.173024143482,29.9974016203,0.111111111111,3,1,0.333333333333,0.333333333333,3
0.730733384432,-1.45883702951,397.201000008,0.111111111111,3,1,0.333333333333,0.333333333333,3
1.23589837219,0.173024143482,183.501175833,0.111111111111,3,1,0.333333333333,0.333333333333,3
-0.0469615763395,-0.968550674959,95.3328622403,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23070997762,0.730733384432,61.5052904448,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.19209245981,-0.968550674959,102.514092503,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23070997762,-0.274188350368,320.0464357,0.111111111111,4,1,0.333333333333,0.333333333333,4
0.173024143482,-0.968550674959,100.38172351,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23070997762,-0.0627539131238,248.872606627,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,-0.968550674959,95.3328622403,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23070997762,-0.0627539131238,248.872606627,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23763785878,-0.968550674959,625.205552859,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23070997762,0.77852378536,54.2409730223,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.19209245981,0.730733384432,49.5616285313,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,-0.274188350368,8.73547849456,0.111111111111,4,1,0.333333333333,0.333333333333,4
0.173024143482,0.730733384432,49.7953966623,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0627539131238,-0.0469615763395,1.38852311278,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,0.730733384432,54.1714324601,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,-0.0627539131238,1.51809964405,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,0.730733384432,54.1714324601,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23763785878,0.77852378536,56.7910635835,0.111111111111,4,1,0.333333333333,0.333333333333,4
0.173024143482,-0.274188350368,9.93313348683,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.19209245981,-0.0627539131238,2.41416496887,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,-0.274188350368,8.73547849456,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.19209245981,-0.0627539131238,2.41416496887,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.19209245981,-0.274188350368,11.0986503134,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23763785878,0.77852378536,56.7910635835,0.111111111111,4,1,0.333333333333,0.333333333333,4
0.173024143482,-0.0627539131238,1.54305617159,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,-0.0627539131238,1.51809964405,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23763785878,-0.0627539131238,254.299937664,0.111111111111,4,1,0.333333333333,0.333333333333,4
0.173024143482,0.77852378536,56.7220535548,0.111111111111,4,1,0.333333333333,0.333333333333,4
1.23763785878,-0.0627539131238,254.299937664,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.0469615763395,0.77852378536,61.3631536937,0.111111111111,4,1,0.333333333333,0.333333333333,4
-0.274188350368,-0.0627539131238,3.5261117419,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.173024143482,-0.0469615763395,1.2752336195,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.0627539131238,-0.0627539131238,1.57422772257,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.173024143482,-0.0469615763395,1.2752336195,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.173024143482,-0.0627539131238,1.54305617159,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.976300428267,0.730733384432,4.94803398197,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.23070997762,-0.0627539131238,248.872606627,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.173024143482,-0.968550674959,100.38172351,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.14069141579,-0.0627539131238,186.050522025,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.173024143482,1.16618709282,129.790235912,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.0627539131238,-0.0469615763395,1.38852311278,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.274188350368,-0.0469615763395,3.1153941342,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.0469615763395,0.976300428267,95.9822429677,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.274188350368,0.730733384432,44.5986780756,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.274188350368,-0.0469615763395,3.1153941342,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.23070997762,-0.968550674959,616.680320726,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.14069141579,-0.0469615763395,181.767530846,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.274188350368,1.16618709282,120.653366939,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.976300428267,-0.0469615763395,100.025383725,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.0627539131238,0.730733384432,53.95259117,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.23070997762,-0.0469615763395,243.91537697,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.0627539131238,-0.968550674959,95.7028785997,0.111111111111,5,1,0.333333333333,0.333333333333,5
-0.0627539131238,-0.0469615763395,1.38852311278,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.14069141579,1.16618709282,1.84201904226,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.23070997762,0.730733384432,61.5052904448,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.976300428267,-0.968550674959,369.298724434,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.14069141579,0.730733384432,32.5603752106,0.111111111111,5,1,0.333333333333,0.333333333333,5
0.976300428267,1.16618709282,4.5385082665,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.14069141579,-0.968550674959,515.186123276,0.111111111111,5,1,0.333333333333,0.333333333333,5
1.23070997762,1.16618709282,12.1956612007,0.111111111111,5,1,0.333333333333,0.333333333333,5
