y0,x0,OutputPlaceOrder
8.13984535153,0.821872211404,86.0
8.25724423949,0.821872211404,87.0
8.37464312745,0.821872211404,88.0
8.49204201542,0.821872211404,89.0
8.60944090338,0.821872211404,90.0
8.72683979134,0.821872211404,91.0
8.8442386793,0.821872211404,92.0
8.96163756726,0.821872211404,93.0
9.07903645523,0.821872211404,94.0
9.19643534319,0.821872211404,95.0
9.31383423115,0.821872211404,96.0
9.43123311911,0.821872211404,97.0
9.54863200707,0.821872211404,98.0
9.66603089504,0.821872211404,99.0
-1.95645901321,1.00980767583,100.0
-1.83906012525,1.00980767583,101.0
-1.72166123729,1.00980767583,102.0
-1.60426234933,1.00980767583,103.0
-1.48686346136,1.00980767583,104.0
-1.3694645734,1.00980767583,105.0
-1.25206568544,1.00980767583,106.0
-1.13466679748,1.00980767583,107.0
-1.01726790952,1.00980767583,108.0
-0.899869021553,1.00980767583,109.0
-0.782470133591,1.00980767583,110.0
-0.665071245629,1.00980767583,111.0
-0.547672357667,1.00980767583,112.0
-0.430273469705,1.00980767583,113.0
-0.312874581743,1.00980767583,114.0
-0.195475693781,1.00980767583,115.0
-0.0780768058187,1.00980767583,116.0
0.0393220821435,1.00980767583,117.0
0.156720970106,1.00980767583,118.0
0.274119858068,1.00980767583,119.0
0.39151874603,1.00980767583,120.0
0.508917633992,1.00980767583,121.0
0.626316521954,1.00980767583,122.0
0.743715409916,1.00980767583,123.0
0.861114297878,1.00980767583,124.0
0.97851318584,1.00980767583,125.0
1.0959120738,1.00980767583,126.0
1.21331096176,1.00980767583,127.0
1.33070984973,1.00980767583,128.0
1.44810873769,1.00980767583,129.0
1.56550762565,1.00980767583,130.0
1.68290651361,1.00980767583,131.0
1.80030540158,1.00980767583,132.0
1.91770428954,1.00980767583,133.0
2.0351031775,1.00980767583,134.0
2.15250206546,1.00980767583,135.0
2.26990095342,1.00980767583,136.0
2.38729984139,1.00980767583,137.0
2.50469872935,1.00980767583,138.0
2.62209761731,1.00980767583,139.0
2.73949650527,1.00980767583,140.0
2.85689539323,1.00980767583,141.0
2.9742942812,1.00980767583,142.0
3.09169316916,1.00980767583,143.0
3.20909205712,1.00980767583,144.0
3.32649094508,1.00980767583,145.0
3.44388983304,1.00980767583,146.0
3.56128872101,1.00980767583,147.0
3.67868760897,1.00980767583,148.0
3.79608649693,1.00980767583,149.0
3.91348538489,1.00980767583,150.0
4.03088427286,1.00980767583,151.0
4.14828316082,1.00980767583,152.0
4.26568204878,1.00980767583,153.0
4.38308093674,1.00980767583,154.0
4.5004798247,1.00980767583,155.0
4.61787871267,1.00980767583,156.0
4.73527760063,1.00980767583,157.0
4.85267648859,1.00980767583,158.0
4.97007537655,1.00980767583,159.0
5.08747426451,1.00980767583,160.0
5.20487315248,1.00980767583,161.0
5.32227204044,1.00980767583,162.0
5.4396709284,1.00980767583,163.0
5.55706981636,1.00980767583,164.0
5.67446870432,1.00980767583,165.0
5.79186759229,1.00980767583,166.0
5.90926648025,1.00980767583,167.0
6.02666536821,1.00980767583,168.0
6.14406425617,1.00980767583,169.0
6.26146314414,1.00980767583,170.0
6.3788620321,1.00980767583,171.0
6.49626092006,1.00980767583,172.0
6.61365980802,1.00980767583,173.0
6.73105869598,1.00980767583,174.0
6.84845758395,1.00980767583,175.0
6.96585647191,1.00980767583,176.0
7.08325535987,1.00980767583,177.0
7.20065424783,1.00980767583,178.0
7.31805313579,1.00980767583,179.0
7.43545202376,1.00980767583,180.0
7.55285091172,1.00980767583,181.0
7.67024979968,1.00980767583,182.0
7.78764868764,1.00980767583,183.0
7.9050475756,1.00980767583,184.0
8.02244646357,1.00980767583,185.0
8.13984535153,1.00980767583,186.0
8.25724423949,1.00980767583,187.0
8.37464312745,1.00980767583,188.0
8.49204201542,1.00980767583,189.0
8.60944090338,1.00980767583,190.0
8.72683979134,1.00980767583,191.0
8.8442386793,1.00980767583,192.0
8.96163756726,1.00980767583,193.0
9.07903645523,1.00980767583,194.0
9.19643534319,1.00980767583,195.0
9.31383423115,1.00980767583,196.0
9.43123311911,1.00980767583,197.0
9.54863200707,1.00980767583,198.0
9.66603089504,1.00980767583,199.0
5.08747426451,2.04345273018,200.0
5.20487315248,2.04345273018,201.0
5.32227204044,2.04345273018,202.0
5.4396709284,2.04345273018,203.0
5.55706981636,2.04345273018,204.0
5.67446870432,2.04345273018,205.0
5.79186759229,2.04345273018,206.0
5.90926648025,2.04345273018,207.0
6.02666536821,2.04345273018,208.0
6.14406425617,2.04345273018,209.0
6.26146314414,2.04345273018,210.0
6.3788620321,2.04345273018,211.0
6.49626092006,2.04345273018,212.0
6.61365980802,2.04345273018,213.0
6.73105869598,2.04345273018,214.0
6.84845758395,2.04345273018,215.0
6.96585647191,2.04345273018,216.0
7.08325535987,2.04345273018,217.0
7.20065424783,2.04345273018,218.0
7.31805313579,2.04345273018,219.0
7.43545202376,2.04345273018,220.0
7.55285091172,2.04345273018,221.0
7.67024979968,2.04345273018,222.0
7.78764868764,2.04345273018,223.0
7.9050475756,2.04345273018,224.0
8.02244646357,2.04345273018,225.0
8.13984535153,2.04345273018,226.0
8.25724423949,2.04345273018,227.0
8.37464312745,2.04345273018,228.0
8.49204201542,2.04345273018,229.0
8.60944090338,2.04345273018,230.0
8.72683979134,2.04345273018,231.0
8.8442386793,2.04345273018,232.0
8.96163756726,2.04345273018,233.0
9.07903645523,2.04345273018,234.0
9.19643534319,2.04345273018,235.0
9.31383423115,2.04345273018,236.0
9.43123311911,2.04345273018,237.0
9.54863200707,2.04345273018,238.0
9.66603089504,2.04345273018,239.0
3.67868760897,2.1374204624,240.0
3.79608649693,2.1374204624,241.0
3.91348538489,2.1374204624,242.0
4.03088427286,2.1374204624,243.0
4.14828316082,2.1374204624,244.0
4.26568204878,2.1374204624,245.0
4.38308093674,2.1374204624,246.0
4.5004798247,2.1374204624,247.0
4.61787871267,2.1374204624,248.0
4.73527760063,2.1374204624,249.0
4.85267648859,2.1374204624,250.0
4.97007537655,2.1374204624,251.0
3.67868760897,2.23138819461,252.0
3.67868760897,2.32535592682,253.0
3.67868760897,2.41932365904,254.0
3.67868760897,2.51329139125,255.0
3.67868760897,2.60725912346,256.0
3.67868760897,2.70122685568,257.0
3.67868760897,2.79519458789,258.0
3.67868760897,2.8891623201,259.0
3.67868760897,2.98313005232,260.0
3.79608649693,2.98313005232,261.0
3.91348538489,2.98313005232,262.0
4.03088427286,2.98313005232,263.0
4.14828316082,2.98313005232,264.0
4.26568204878,2.98313005232,265.0
4.38308093674,2.98313005232,266.0
4.5004798247,2.98313005232,267.0
4.61787871267,2.98313005232,268.0
4.73527760063,2.98313005232,269.0
4.85267648859,2.98313005232,270.0
4.97007537655,2.98313005232,271.0
5.08747426451,2.98313005232,272.0
5.20487315248,2.98313005232,273.0
5.32227204044,2.98313005232,274.0
5.4396709284,2.98313005232,275.0
5.55706981636,2.98313005232,276.0
5.67446870432,2.98313005232,277.0
5.79186759229,2.98313005232,278.0
3.09169316916,3.07709778453,279.0
3.20909205712,3.07709778453,280.0
5.90926648025,3.07709778453,281.0
3.09169316916,3.17106551675,282.0
3.20909205712,3.17106551675,283.0
5.90926648025,3.17106551675,284.0
3.09169316916,3.26503324896,285.0
3.20909205712,3.26503324896,286.0
5.90926648025,3.26503324896,287.0
3.09169316916,3.35900098117,288.0
3.20909205712,3.35900098117,289.0
5.90926648025,3.35900098117,290.0
3.09169316916,3.45296871339,291.0
3.20909205712,3.45296871339,292.0
5.90926648025,3.45296871339,293.0
3.09169316916,3.5469364456,294.0
3.20909205712,3.5469364456,295.0
5.90926648025,3.5469364456,296.0
3.09169316916,3.64090417781,297.0
3.20909205712,3.64090417781,298.0
5.90926648025,3.64090417781,299.0
3.09169316916,3.73487191003,300.0
3.20909205712,3.73487191003,301.0
5.90926648025,3.73487191003,302.0
3.09169316916,3.82883964224,303.0
3.20909205712,3.82883964224,304.0
5.90926648025,3.82883964224,305.0
3.09169316916,3.92280737446,306.0
3.20909205712,3.92280737446,307.0
3.91348538489,3.92280737446,308.0
4.03088427286,3.92280737446,309.0
4.14828316082,3.92280737446,310.0
4.26568204878,3.92280737446,311.0
4.38308093674,3.92280737446,312.0
4.5004798247,3.92280737446,313.0
4.61787871267,3.92280737446,314.0
4.73527760063,3.92280737446,315.0
4.85267648859,3.92280737446,316.0
4.97007537655,3.92280737446,317.0
5.08747426451,3.92280737446,318.0
5.20487315248,3.92280737446,319.0
5.32227204044,3.92280737446,320.0
5.4396709284,3.92280737446,321.0
5.55706981636,3.92280737446,322.0
5.67446870432,3.92280737446,323.0
5.79186759229,3.92280737446,324.0
3.09169316916,4.01677510667,325.0
3.32649094508,4.01677510667,326.0
3.44388983304,4.01677510667,327.0
3.56128872101,4.01677510667,328.0
3.67868760897,4.01677510667,329.0
3.79608649693,4.01677510667,330.0
3.09169316916,4.11074283888,331.0
3.09169316916,4.2047105711,332.0
3.91348538489,4.2047105711,333.0
4.03088427286,4.2047105711,334.0
4.14828316082,4.2047105711,335.0
4.26568204878,4.2047105711,336.0
4.38308093674,4.2047105711,337.0
4.5004798247,4.2047105711,338.0
4.61787871267,4.2047105711,339.0
4.73527760063,4.2047105711,340.0
4.85267648859,4.2047105711,341.0
4.97007537655,4.2047105711,342.0
5.08747426451,4.2047105711,343.0
5.20487315248,4.2047105711,344.0
5.32227204044,4.2047105711,345.0
5.4396709284,4.2047105711,346.0
5.55706981636,4.2047105711,347.0
5.67446870432,4.2047105711,348.0
5.79186759229,4.2047105711,349.0
5.90926648025,4.2047105711,350.0
6.02666536821,4.2047105711,351.0
6.14406425617,4.2047105711,352.0
6.26146314414,4.2047105711,353.0
6.3788620321,4.2047105711,354.0
6.49626092006,4.2047105711,355.0
6.61365980802,4.2047105711,356.0
6.73105869598,4.2047105711,357.0
3.09169316916,4.29867830331,358.0
3.79608649693,4.29867830331,359.0
6.84845758395,4.29867830331,360.0
3.09169316916,4.39264603552,361.0
3.79608649693,4.39264603552,362.0
6.84845758395,4.39264603552,363.0
3.09169316916,4.48661376774,364.0
3.79608649693,4.48661376774,365.0
6.84845758395,4.48661376774,366.0
3.09169316916,4.58058149995,367.0
3.79608649693,4.58058149995,368.0
6.84845758395,4.58058149995,369.0
3.09169316916,4.67454923216,370.0
3.79608649693,4.67454923216,371.0
6.84845758395,4.67454923216,372.0
6.96585647191,4.67454923216,373.0
7.08325535987,4.67454923216,374.0
7.20065424783,4.67454923216,375.0
7.31805313579,4.67454923216,376.0
7.43545202376,4.67454923216,377.0
7.55285091172,4.67454923216,378.0
7.67024979968,4.67454923216,379.0
7.78764868764,4.67454923216,380.0
7.9050475756,4.67454923216,381.0
8.02244646357,4.67454923216,382.0
8.13984535153,4.67454923216,383.0
8.25724423949,4.67454923216,384.0
8.37464312745,4.67454923216,385.0
8.49204201542,4.67454923216,386.0
8.60944090338,4.67454923216,387.0
8.72683979134,4.67454923216,388.0
8.8442386793,4.67454923216,389.0
8.96163756726,4.67454923216,390.0
9.07903645523,4.67454923216,391.0
9.19643534319,4.67454923216,392.0
9.31383423115,4.67454923216,393.0
9.43123311911,4.67454923216,394.0
9.54863200707,4.67454923216,395.0
9.66603089504,4.67454923216,396.0
3.09169316916,4.76851696438,397.0
3.79608649693,4.76851696438,398.0
3.09169316916,4.86248469659,399.0
3.79608649693,4.86248469659,400.0
3.09169316916,4.95645242881,401.0
3.79608649693,4.95645242881,402.0
3.09169316916,5.05042016102,403.0
3.79608649693,5.05042016102,404.0
3.09169316916,5.14438789323,405.0
3.79608649693,5.14438789323,406.0
3.09169316916,5.23835562545,407.0
3.91348538489,5.23835562545,408.0
4.03088427286,5.23835562545,409.0
4.14828316082,5.23835562545,410.0
4.26568204878,5.23835562545,411.0
4.38308093674,5.23835562545,412.0
4.5004798247,5.23835562545,413.0
4.61787871267,5.23835562545,414.0
4.73527760063,5.23835562545,415.0
4.85267648859,5.23835562545,416.0
4.97007537655,5.23835562545,417.0
5.08747426451,5.23835562545,418.0
5.20487315248,5.23835562545,419.0
5.32227204044,5.23835562545,420.0
5.4396709284,5.23835562545,421.0
5.55706981636,5.23835562545,422.0
5.67446870432,5.23835562545,423.0
5.79186759229,5.23835562545,424.0
5.90926648025,5.23835562545,425.0
6.02666536821,5.23835562545,426.0
6.14406425617,5.23835562545,427.0
6.26146314414,5.23835562545,428.0
6.3788620321,5.23835562545,429.0
6.49626092006,5.23835562545,430.0
6.61365980802,5.23835562545,431.0
6.73105869598,5.23835562545,432.0
3.20909205712,5.33232335766,433.0
6.73105869598,5.33232335766,434.0
3.20909205712,5.42629108987,435.0
6.73105869598,5.42629108987,436.0
3.20909205712,5.52025882209,437.0
6.73105869598,5.52025882209,438.0
3.20909205712,5.6142265543,439.0
6.73105869598,5.6142265543,440.0
3.20909205712,5.70819428652,441.0
6.73105869598,5.70819428652,442.0
3.20909205712,5.80216201873,443.0
6.73105869598,5.80216201873,444.0
3.20909205712,5.89612975094,445.0
6.73105869598,5.89612975094,446.0
3.20909205712,5.99009748316,447.0
6.73105869598,5.99009748316,448.0
3.20909205712,6.08406521537,449.0
3.32649094508,6.08406521537,450.0
3.44388983304,6.08406521537,451.0
3.56128872101,6.08406521537,452.0
3.67868760897,6.08406521537,453.0
3.79608649693,6.08406521537,454.0
3.91348538489,6.08406521537,455.0
4.03088427286,6.08406521537,456.0
4.14828316082,6.08406521537,457.0
4.26568204878,6.08406521537,458.0
4.38308093674,6.08406521537,459.0
4.5004798247,6.08406521537,460.0
4.61787871267,6.08406521537,461.0
4.73527760063,6.08406521537,462.0
4.85267648859,6.08406521537,463.0
4.97007537655,6.08406521537,464.0
5.08747426451,6.08406521537,465.0
5.20487315248,6.08406521537,466.0
5.32227204044,6.08406521537,467.0
5.4396709284,6.08406521537,468.0
5.55706981636,6.08406521537,469.0
5.67446870432,6.08406521537,470.0
5.79186759229,6.08406521537,471.0
5.90926648025,6.08406521537,472.0
6.02666536821,6.08406521537,473.0
6.14406425617,6.08406521537,474.0
6.26146314414,6.08406521537,475.0
6.3788620321,6.08406521537,476.0
6.49626092006,6.08406521537,477.0
6.61365980802,6.08406521537,478.0
6.73105869598,6.08406521537,479.0
-1.95645901321,6.17803294758,480.0
-1.83906012525,6.17803294758,481.0
-1.72166123729,6.17803294758,482.0
-1.60426234933,6.17803294758,483.0
-1.48686346136,6.17803294758,484.0
-1.3694645734,6.17803294758,485.0
-1.25206568544,6.17803294758,486.0
-1.13466679748,6.17803294758,487.0
-1.01726790952,6.17803294758,488.0
-0.899869021553,6.17803294758,489.0
-0.782470133591,6.17803294758,490.0
-0.665071245629,6.17803294758,491.0
-0.547672357667,6.17803294758,492.0
-0.430273469705,6.17803294758,493.0
-0.312874581743,6.17803294758,494.0
-0.195475693781,6.17803294758,495.0
-0.0780768058187,6.17803294758,496.0
0.0393220821435,6.17803294758,497.0
0.156720970106,6.17803294758,498.0
0.274119858068,6.17803294758,499.0
0.39151874603,6.17803294758,500.0
0.508917633992,6.17803294758,501.0
0.626316521954,6.17803294758,502.0
0.743715409916,6.17803294758,503.0
0.861114297878,6.17803294758,504.0
0.97851318584,6.17803294758,505.0
1.0959120738,6.17803294758,506.0
1.21331096176,6.17803294758,507.0
1.33070984973,6.17803294758,508.0
1.44810873769,6.17803294758,509.0
1.56550762565,6.17803294758,510.0
1.68290651361,6.17803294758,511.0
1.80030540158,6.17803294758,512.0
1.91770428954,6.17803294758,513.0
1.91770428954,6.2720006798,514.0
1.91770428954,6.36596841201,515.0
1.91770428954,6.45993614422,516.0
1.91770428954,6.55390387644,517.0
6.73105869598,6.64787160865,518.0
1.91770428954,6.74183934087,519.0
2.0351031775,6.83580707308,520.0
2.15250206546,6.83580707308,521.0
2.26990095342,6.83580707308,522.0
2.38729984139,6.83580707308,523.0
2.50469872935,6.83580707308,524.0
2.62209761731,6.83580707308,525.0
2.73949650527,6.83580707308,526.0
2.85689539323,6.83580707308,527.0
2.9742942812,6.83580707308,528.0
3.09169316916,6.83580707308,529.0
3.20909205712,6.83580707308,530.0
3.32649094508,6.83580707308,531.0
3.44388983304,6.83580707308,532.0
3.56128872101,6.83580707308,533.0
3.67868760897,6.83580707308,534.0
3.79608649693,6.83580707308,535.0
3.91348538489,6.83580707308,536.0
4.03088427286,6.83580707308,537.0
4.14828316082,6.83580707308,538.0
4.26568204878,6.83580707308,539.0
4.38308093674,6.83580707308,540.0
4.5004798247,6.83580707308,541.0
4.61787871267,6.83580707308,542.0
4.73527760063,6.83580707308,543.0
4.85267648859,6.83580707308,544.0
4.97007537655,6.83580707308,545.0
5.08747426451,6.83580707308,546.0
5.20487315248,6.83580707308,547.0
5.32227204044,6.83580707308,548.0
5.4396709284,6.83580707308,549.0
5.55706981636,6.83580707308,550.0
5.67446870432,6.83580707308,551.0
5.79186759229,6.83580707308,552.0
5.90926648025,6.83580707308,553.0
6.02666536821,6.83580707308,554.0
6.14406425617,6.83580707308,555.0
6.26146314414,6.83580707308,556.0
6.3788620321,6.83580707308,557.0
6.49626092006,6.83580707308,558.0
6.61365980802,6.83580707308,559.0
6.73105869598,6.83580707308,560.0
6.84845758395,6.83580707308,561.0
6.96585647191,6.83580707308,562.0
7.08325535987,6.83580707308,563.0
7.20065424783,6.83580707308,564.0
7.31805313579,6.83580707308,565.0
7.43545202376,6.83580707308,566.0
7.55285091172,6.83580707308,567.0
7.67024979968,6.83580707308,568.0
7.78764868764,6.83580707308,569.0
7.9050475756,6.83580707308,570.0
8.02244646357,6.83580707308,571.0
8.13984535153,6.83580707308,572.0
8.25724423949,6.83580707308,573.0
8.37464312745,6.83580707308,574.0
8.49204201542,6.83580707308,575.0
8.60944090338,6.83580707308,576.0
8.72683979134,6.83580707308,577.0
8.8442386793,6.83580707308,578.0
8.96163756726,6.83580707308,579.0
9.07903645523,6.83580707308,580.0
9.19643534319,6.83580707308,581.0
9.31383423115,6.83580707308,582.0
9.43123311911,6.83580707308,583.0
9.54863200707,6.83580707308,584.0
9.66603089504,6.83580707308,585.0
7.55285091172,7.30564573415,586.0
7.67024979968,7.30564573415,587.0
7.78764868764,7.30564573415,588.0
7.9050475756,7.30564573415,589.0
8.02244646357,7.30564573415,590.0
8.13984535153,7.30564573415,591.0
8.25724423949,7.30564573415,592.0
8.37464312745,7.30564573415,593.0
8.49204201542,7.30564573415,594.0
8.60944090338,7.30564573415,595.0
8.72683979134,7.30564573415,596.0
8.8442386793,7.30564573415,597.0
8.96163756726,7.30564573415,598.0
9.07903645523,7.30564573415,599.0
9.19643534319,7.30564573415,600.0
9.31383423115,7.30564573415,601.0
9.43123311911,7.30564573415,602.0
9.54863200707,7.30564573415,603.0
9.66603089504,7.30564573415,604.0
7.43545202376,7.39961346636,605.0
7.43545202376,7.49358119858,606.0
7.43545202376,7.58754893079,607.0
7.43545202376,7.681516663,608.0
7.43545202376,7.77548439522,609.0
7.43545202376,7.86945212743,610.0
7.43545202376,7.96341985964,611.0
7.43545202376,8.05738759186,612.0
7.43545202376,8.15135532407,613.0
7.43545202376,8.24532305628,614.0
7.43545202376,8.3392907885,615.0
7.43545202376,8.43325852071,616.0
7.43545202376,8.52722625293,617.0
7.43545202376,8.62119398514,618.0
7.43545202376,8.71516171735,619.0
