y0,x0,goalFunctionForLimitSurface
7.20984154281,1.91277118547,1.0
7.19984154281,1.92277118547,1.0
7.18984154281,1.93277118547,1.0
7.17984154281,1.94277118547,1.0
7.16984154281,1.95277118547,1.0
7.15984154281,1.96277118547,1.0
7.14984154281,1.97277118547,1.0
7.13984154281,1.98277118547,1.0
7.12984154281,1.99277118547,1.0
7.11984154281,2.00277118547,1.0
7.10984154281,2.01277118547,1.0
7.09984154281,2.02277118547,1.0
7.08984154281,2.03277118547,1.0
7.07984154281,2.04277118547,1.0
7.06984154281,2.05277118547,1.0
7.05984154281,2.06277118547,1.0
7.04984154281,2.07277118547,1.0
7.03984154281,2.08277118547,1.0
7.02984154281,2.09277118547,1.0
7.01984154281,2.10277118547,1.0
7.00984154281,2.11277118547,1.0
6.99984154281,2.12277118547,1.0
6.98984154281,2.13277118547,1.0
6.97984154281,2.14277118547,1.0
6.96984154281,2.15277118547,1.0
6.95984154281,2.16277118547,1.0
6.94984154281,2.17277118547,1.0
6.93984154281,2.18277118547,1.0
6.92984154281,2.19277118547,1.0
6.91984154281,2.20277118547,1.0
6.90984154281,2.21277118547,1.0
6.89984154281,2.22277118547,1.0
6.88984154281,2.23277118547,1.0
6.87984154281,2.24277118547,1.0
6.86984154281,2.25277118547,1.0
6.85984154281,2.26277118547,1.0
6.85984154281,2.27277118547,1.0
6.84984154281,2.28277118547,1.0
6.83984154281,2.29277118547,1.0
6.82984154281,2.30277118547,1.0
6.81984154281,2.31277118547,1.0
6.80984154281,2.32277118547,1.0
6.79984154281,2.33277118547,1.0
6.78984154281,2.34277118547,1.0
6.77984154281,2.35277118547,1.0
6.76984154281,2.36277118547,1.0
6.75984154281,2.37277118547,1.0
6.74984154281,2.38277118547,1.0
6.73984154281,2.39277118547,1.0
6.72984154281,2.40277118547,1.0
6.71984154281,2.41277118547,1.0
6.70984154281,2.42277118547,1.0
6.69984154281,2.43277118547,1.0
6.68984154281,2.44277118547,1.0
6.67984154281,2.45277118547,1.0
6.66984154281,2.46277118547,1.0
6.65984154281,2.47277118547,1.0
6.64984154281,2.48277118547,1.0
6.63984154281,2.49277118547,1.0
6.62984154281,2.50277118547,1.0
6.61984154281,2.51277118547,1.0
6.60984154281,2.52277118547,1.0
6.59984154281,2.53277118547,1.0
6.58984154281,2.54277118547,1.0
6.57984154281,2.55277118547,1.0
6.56984154281,2.56277118547,1.0
6.55984154281,2.57277118547,1.0
6.54984154281,2.58277118547,1.0
6.53984154281,2.59277118547,1.0
6.52984154281,2.60277118547,1.0
6.51984154281,2.61277118547,1.0
6.50984154281,2.62277118547,1.0
6.49984154281,2.63277118547,1.0
6.48984154281,2.64277118547,1.0
6.47984154281,2.65277118547,1.0
6.46984154281,2.66277118547,1.0
6.45984154281,2.67277118547,1.0
6.44984154281,2.68277118547,1.0
6.43984154281,2.69277118547,1.0
6.42984154281,2.70277118547,1.0
6.41984154281,2.71277118547,1.0
6.40984154281,2.72277118547,1.0
6.39984154281,2.73277118547,1.0
6.38984154281,2.74277118547,1.0
6.37984154281,2.75277118547,1.0
6.36984154281,2.76277118547,1.0
6.35984154281,2.77277118547,1.0
6.34984154281,2.78277118547,1.0
6.33984154281,2.79277118547,1.0
6.32984154281,2.80277118547,1.0
6.31984154281,2.81277118547,1.0
6.30984154281,2.82277118547,1.0
6.29984154281,2.83277118547,1.0
6.28984154281,2.84277118547,1.0
6.27984154281,2.85277118547,1.0
6.26984154281,2.86277118547,1.0
6.25984154281,2.87277118547,1.0
6.24984154281,2.88277118547,1.0
6.23984154281,2.89277118547,1.0
6.22984154281,2.90277118547,1.0
6.21984154281,2.91277118547,1.0
6.20984154281,2.92277118547,1.0
6.19984154281,2.93277118547,1.0
6.18984154281,2.94277118547,1.0
6.17984154281,2.95277118547,1.0
6.16984154281,2.96277118547,1.0
6.15984154281,2.97277118547,1.0
6.14984154281,2.98277118547,1.0
6.13984154281,2.99277118547,1.0
6.12984154281,3.00277118547,1.0
6.11984154281,3.01277118547,1.0
6.10984154281,3.02277118547,1.0
6.09984154281,3.03277118547,1.0
6.08984154281,3.04277118547,1.0
6.07984154281,3.05277118547,1.0
6.06984154281,3.06277118547,1.0
6.05984154281,3.07277118547,1.0
6.04984154281,3.08277118547,1.0
6.03984154281,3.09277118547,1.0
6.02984154281,3.10277118547,1.0
6.01984154281,3.11277118547,1.0
6.00984154281,3.12277118547,1.0
5.99984154281,3.13277118547,1.0
5.98984154281,3.14277118547,1.0
5.97984154281,3.15277118547,1.0
5.96984154281,3.16277118547,1.0
5.95984154281,3.17277118547,1.0
5.94984154281,3.18277118547,1.0
5.93984154281,3.19277118547,1.0
5.92984154281,3.20277118547,1.0
5.91984154281,3.21277118547,1.0
5.90984154281,3.22277118547,1.0
5.89984154281,3.23277118547,1.0
5.88984154281,3.24277118547,1.0
5.87984154281,3.25277118547,1.0
5.86984154281,3.26277118547,1.0
5.85984154281,3.27277118547,1.0
5.84984154281,3.28277118547,1.0
5.83984154281,3.29277118547,1.0
5.82984154281,3.30277118547,1.0
5.81984154281,3.31277118547,1.0
5.80984154281,3.32277118547,1.0
5.79984154281,3.33277118547,1.0
5.78984154281,3.34277118547,1.0
5.77984154281,3.35277118547,1.0
5.76984154281,3.36277118547,1.0
5.75984154281,3.37277118547,1.0
5.74984154281,3.38277118547,1.0
5.73984154281,3.39277118547,1.0
5.72984154281,3.40277118547,1.0
5.71984154281,3.41277118547,1.0
5.70984154281,3.42277118547,1.0
5.69984154281,3.43277118547,1.0
5.68984154281,3.44277118547,1.0
5.67984154281,3.45277118547,1.0
5.66984154281,3.46277118547,1.0
5.65984154281,3.47277118547,1.0
5.64984154281,3.48277118547,1.0
5.63984154281,3.49277118547,1.0
5.62984154281,3.50277118547,1.0
5.61984154281,3.51277118547,1.0
5.61984154281,3.52277118547,1.0
5.60984154281,3.53277118547,1.0
5.59984154281,3.54277118547,1.0
5.58984154281,3.55277118547,1.0
5.57984154281,3.56277118547,1.0
5.56984154281,3.57277118547,1.0
5.55984154281,3.58277118547,1.0
5.54984154281,3.59277118547,1.0
5.53984154281,3.60277118547,1.0
5.52984154281,3.61277118547,1.0
5.51984154281,3.62277118547,1.0
5.50984154281,3.63277118547,1.0
5.49984154281,3.64277118547,1.0
5.48984154281,3.65277118547,1.0
5.47984154281,3.66277118547,1.0
5.46984154281,3.67277118547,1.0
5.45984154281,3.68277118547,1.0
5.44984154281,3.69277118547,1.0
5.43984154281,3.70277118547,1.0
5.42984154281,3.71277118547,1.0
5.41984154281,3.72277118547,1.0
5.40984154281,3.73277118547,1.0
5.39984154281,3.74277118547,1.0
5.38984154281,3.75277118547,1.0
5.37984154281,3.76277118547,1.0
5.36984154281,3.77277118547,1.0
5.35984154281,3.78277118547,1.0
5.34984154281,3.79277118547,1.0
5.33984154281,3.80277118547,1.0
5.32984154281,3.81277118547,1.0
5.31984154281,3.82277118547,1.0
5.30984154281,3.83277118547,1.0
5.29984154281,3.84277118547,1.0
5.28984154281,3.85277118547,1.0
5.27984154281,3.86277118547,1.0
5.26984154281,3.87277118547,1.0
5.25984154281,3.88277118547,1.0
5.24984154281,3.89277118547,1.0
5.23984154281,3.90277118547,1.0
5.22984154281,3.91277118547,1.0
5.21984154281,3.92277118547,1.0
5.20984154281,3.93277118547,1.0
5.19984154281,3.94277118547,1.0
5.18984154281,3.95277118547,1.0
5.17984154281,3.96277118547,1.0
5.16984154281,3.97277118547,1.0
5.15984154281,3.98277118547,1.0
5.14984154281,3.99277118547,1.0
5.13984154281,4.00277118547,1.0
5.12984154281,4.01277118547,1.0
5.11984154281,4.02277118547,1.0
5.10984154281,4.03277118547,1.0
5.09984154281,4.04277118547,1.0
5.08984154281,4.05277118547,1.0
5.07984154281,4.06277118547,1.0
5.06984154281,4.07277118547,1.0
5.05984154281,4.08277118547,1.0
5.04984154281,4.09277118547,1.0
5.03984154281,4.10277118547,1.0
5.02984154281,4.11277118547,1.0
5.01984154281,4.12277118547,1.0
5.00984154281,4.13277118547,1.0
4.99984154281,4.14277118547,1.0
4.98984154281,4.15277118547,1.0
4.97984154281,4.16277118547,1.0
4.96984154281,4.17277118547,1.0
4.95984154281,4.18277118547,1.0
4.94984154281,4.19277118547,1.0
4.93984154281,4.20277118547,1.0
4.92984154281,4.21277118547,1.0
4.91984154281,4.22277118547,1.0
4.90984154281,4.23277118547,1.0
4.89984154281,4.24277118547,1.0
4.88984154281,4.25277118547,1.0
4.87984154281,4.26277118547,1.0
4.86984154281,4.27277118547,1.0
4.85984154281,4.28277118547,1.0
4.84984154281,4.29277118547,1.0
4.83984154281,4.30277118547,1.0
4.82984154281,4.31277118547,1.0
4.81984154281,4.32277118547,1.0
4.80984154281,4.33277118547,1.0
4.79984154281,4.34277118547,1.0
4.78984154281,4.35277118547,1.0
4.77984154281,4.36277118547,1.0
4.76984154281,4.37277118547,1.0
4.75984154281,4.38277118547,1.0
4.74984154281,4.39277118547,1.0
4.73984154281,4.40277118547,1.0
4.72984154281,4.41277118547,1.0
4.71984154281,4.42277118547,1.0
4.70984154281,4.43277118547,1.0
4.69984154281,4.44277118547,1.0
4.68984154281,4.45277118547,1.0
4.67984154281,4.46277118547,1.0
4.66984154281,4.47277118547,1.0
4.65984154281,4.48277118547,1.0
4.64984154281,4.49277118547,1.0
4.63984154281,4.50277118547,1.0
4.62984154281,4.51277118547,1.0
4.61984154281,4.52277118547,1.0
4.60984154281,4.53277118547,1.0
4.59984154281,4.54277118547,1.0
4.58984154281,4.55277118547,1.0
4.57984154281,4.56277118547,1.0
4.56984154281,4.57277118547,1.0
4.55984154281,4.58277118547,1.0
4.54984154281,4.59277118547,1.0
4.53984154281,4.60277118547,1.0
4.52984154281,4.61277118547,1.0
4.51984154281,4.62277118547,1.0
4.50984154281,4.63277118547,1.0
4.49984154281,4.64277118547,1.0
4.48984154281,4.65277118547,1.0
4.47984154281,4.66277118547,1.0
4.46984154281,4.67277118547,1.0
4.45984154281,4.68277118547,1.0
4.44984154281,4.69277118547,1.0
4.43984154281,4.70277118547,1.0
4.42984154281,4.71277118547,1.0
4.41984154281,4.72277118547,1.0
4.40984154281,4.73277118547,1.0
4.39984154281,4.74277118547,1.0
4.38984154281,4.75277118547,1.0
4.37984154281,4.76277118547,1.0
4.37984154281,4.77277118547,1.0
4.36984154281,4.78277118547,1.0
4.35984154281,4.79277118547,1.0
4.34984154281,4.80277118547,1.0
4.33984154281,4.81277118547,1.0
4.32984154281,4.82277118547,1.0
4.31984154281,4.83277118547,1.0
4.30984154281,4.84277118547,1.0
4.29984154281,4.85277118547,1.0
4.28984154281,4.86277118547,1.0
4.27984154281,4.87277118547,1.0
4.26984154281,4.88277118547,1.0
4.25984154281,4.89277118547,1.0
4.24984154281,4.90277118547,1.0
4.23984154281,4.91277118547,1.0
4.22984154281,4.92277118547,1.0
4.21984154281,4.93277118547,1.0
4.20984154281,4.94277118547,1.0
4.19984154281,4.95277118547,1.0
4.18984154281,4.96277118547,1.0
4.17984154281,4.97277118547,1.0
4.16984154281,4.98277118547,1.0
4.15984154281,4.99277118547,1.0
4.14984154281,5.00277118547,1.0
4.13984154281,5.01277118547,1.0
4.12984154281,5.02277118547,1.0
4.11984154281,5.03277118547,1.0
4.10984154281,5.04277118547,1.0
4.09984154281,5.05277118547,1.0
4.08984154281,5.06277118547,1.0
4.07984154281,5.07277118547,1.0
4.06984154281,5.08277118547,1.0
4.05984154281,5.09277118547,1.0
4.04984154281,5.10277118547,1.0
4.03984154281,5.11277118547,1.0
4.02984154281,5.12277118547,1.0
4.01984154281,5.13277118547,1.0
4.00984154281,5.14277118547,1.0
3.99984154281,5.15277118547,1.0
3.98984154281,5.16277118547,1.0
3.97984154281,5.17277118547,1.0
3.96984154281,5.18277118547,1.0
3.95984154281,5.19277118547,1.0
3.94984154281,5.20277118547,1.0
3.93984154281,5.21277118547,1.0
3.92984154281,5.22277118547,1.0
3.91984154281,5.23277118547,1.0
3.90984154281,5.24277118547,1.0
3.89984154281,5.25277118547,1.0
3.88984154281,5.26277118547,1.0
3.87984154281,5.27277118547,1.0
3.86984154281,5.28277118547,1.0
3.85984154281,5.29277118547,1.0
3.84984154281,5.30277118547,1.0
3.83984154281,5.31277118547,1.0
3.82984154281,5.32277118547,1.0
3.81984154281,5.33277118547,1.0
3.80984154281,5.34277118547,1.0
3.79984154281,5.35277118547,1.0
3.78984154281,5.36277118547,1.0
3.77984154281,5.37277118547,1.0
3.76984154281,5.38277118547,1.0
3.75984154281,5.39277118547,1.0
3.74984154281,5.40277118547,1.0
3.73984154281,5.41277118547,1.0
3.72984154281,5.42277118547,1.0
3.71984154281,5.43277118547,1.0
3.70984154281,5.44277118547,1.0
3.69984154281,5.45277118547,1.0
3.68984154281,5.46277118547,1.0
3.67984154281,5.47277118547,1.0
3.66984154281,5.48277118547,1.0
3.65984154281,5.49277118547,1.0
3.64984154281,5.50277118547,1.0
3.63984154281,5.51277118547,1.0
3.62984154281,5.52277118547,1.0
3.61984154281,5.53277118547,1.0
3.60984154281,5.54277118547,1.0
3.59984154281,5.55277118547,1.0
3.58984154281,5.56277118547,1.0
3.57984154281,5.57277118547,1.0
3.56984154281,5.58277118547,1.0
3.55984154281,5.59277118547,1.0
3.54984154281,5.60277118547,1.0
3.53984154281,5.61277118547,1.0
3.52984154281,5.62277118547,1.0
3.51984154281,5.63277118547,1.0
3.50984154281,5.64277118547,1.0
3.49984154281,5.65277118547,1.0
3.48984154281,5.66277118547,1.0
3.47984154281,5.67277118547,1.0
3.46984154281,5.68277118547,1.0
3.45984154281,5.69277118547,1.0
3.44984154281,5.70277118547,1.0
3.43984154281,5.71277118547,1.0
3.42984154281,5.72277118547,1.0
3.41984154281,5.73277118547,1.0
3.40984154281,5.74277118547,1.0
3.39984154281,5.75277118547,1.0
3.38984154281,5.76277118547,1.0
3.37984154281,5.77277118547,1.0
3.36984154281,5.78277118547,1.0
3.35984154281,5.79277118547,1.0
3.34984154281,5.80277118547,1.0
3.33984154281,5.81277118547,1.0
3.32984154281,5.82277118547,1.0
3.31984154281,5.83277118547,1.0
3.30984154281,5.84277118547,1.0
3.29984154281,5.85277118547,1.0
3.28984154281,5.86277118547,1.0
3.27984154281,5.87277118547,1.0
3.26984154281,5.88277118547,1.0
3.25984154281,5.89277118547,1.0
3.24984154281,5.90277118547,1.0
3.23984154281,5.91277118547,1.0
3.22984154281,5.92277118547,1.0
3.21984154281,5.93277118547,1.0
3.20984154281,5.94277118547,1.0
3.19984154281,5.95277118547,1.0
3.18984154281,5.96277118547,1.0
3.17984154281,5.97277118547,1.0
3.16984154281,5.98277118547,1.0
3.15984154281,5.99277118547,1.0
3.14984154281,6.00277118547,1.0
3.13984154281,6.01277118547,1.0
3.13984154281,6.02277118547,1.0
3.12984154281,6.03277118547,1.0
3.11984154281,6.04277118547,1.0
3.10984154281,6.05277118547,1.0
3.09984154281,6.06277118547,1.0
3.08984154281,6.07277118547,1.0
3.07984154281,6.08277118547,1.0
3.06984154281,6.09277118547,1.0
3.05984154281,6.10277118547,1.0
3.04984154281,6.11277118547,1.0
3.03984154281,6.12277118547,1.0
3.02984154281,6.13277118547,1.0
3.01984154281,6.14277118547,1.0
3.00984154281,6.15277118547,1.0
2.99984154281,6.16277118547,1.0
2.98984154281,6.17277118547,1.0
2.97984154281,6.18277118547,1.0
2.96984154281,6.19277118547,1.0
2.95984154281,6.20277118547,1.0
2.94984154281,6.21277118547,1.0
2.93984154281,6.22277118547,1.0
2.92984154281,6.23277118547,1.0
2.91984154281,6.24277118547,1.0
2.90984154281,6.25277118547,1.0
2.89984154281,6.26277118547,1.0
2.88984154281,6.27277118547,1.0
2.87984154281,6.28277118547,1.0
2.86984154281,6.29277118547,1.0
2.85984154281,6.30277118547,1.0
2.84984154281,6.31277118547,1.0
2.83984154281,6.32277118547,1.0
2.82984154281,6.33277118547,1.0
2.81984154281,6.34277118547,1.0
2.80984154281,6.35277118547,1.0
2.79984154281,6.36277118547,1.0
2.78984154281,6.37277118547,1.0
2.77984154281,6.38277118547,1.0
2.76984154281,6.39277118547,1.0
2.75984154281,6.40277118547,1.0
2.74984154281,6.41277118547,1.0
2.73984154281,6.42277118547,1.0
2.72984154281,6.43277118547,1.0
2.71984154281,6.44277118547,1.0
2.70984154281,6.45277118547,1.0
2.69984154281,6.46277118547,1.0
2.68984154281,6.47277118547,1.0
2.67984154281,6.48277118547,1.0
2.66984154281,6.49277118547,1.0
